0,1,2,3,4
45.0,354.72998046875,235.86972045898438,190.77186584472656,96.77076721191406
46.0,270.0185852050781,278.7905578613281,421.45147705078125,305.42034912109375
47.0,261.3863830566406,293.1332702636719,381.9132080078125,312.6733093261719
48.0,270.0185852050781,343.89215087890625,217.02218627929688,334.82305908203125
49.0,387.04248046875,375.93170166015625,351.76611328125,49.79093933105469
50.0,341.8836975097656,422.9006652832031,228.9340362548828,155.76373291015625
51.0,390.6465148925781,407.10076904296875,351.6345520019531,233.60057067871094
52.0,322.55841064453125,297.21295166015625,217.6737518310547,266.3427734375
53.0,341.8836975097656,428.655517578125,358.0445556640625,296.54412841796875
54.0,341.8836975097656,283.0714416503906,255.3530731201172,263.68841552734375
55.0,209.65057373046875,373.0166931152344,272.17333984375,317.8394775390625
56.0,341.8836975097656,372.06072998046875,352.0409240722656,259.6404113769531
57.0,398.8011779785156,363.5155944824219,361.3722229003906,282.343017578125
58.0,359.8181457519531,219.09608459472656,352.75177001953125,350.6772155761719
59.0,254.2115936279297,340.5220947265625,193.02725219726562,204.49441528320312
60.0,353.7621154785156,350.0330505371094,422.21826171875,266.3427734375
61.0,228.89614868164062,305.54803466796875,214.9158477783203,305.42034912109375
62.0,346.1129150390625,228.35394287109375,315.33514404296875,163.4028778076172
63.0,398.8011779785156,298.08673095703125,358.0445556640625,291.8077392578125
64.0,359.72015380859375,414.9262390136719,333.8209228515625,334.82305908203125
65.0,340.8928527832031,281.3645935058594,351.6345520019531,338.59423828125
66.0,198.1240692138672,340.5220947265625,423.1025390625,298.2508544921875
67.0,382.65277099609375,249.53823852539062,193.64773559570312,55.57807922363281
68.0,339.00439453125,377.87890625,263.66650390625,310.80859375
69.0,303.2041320800781,341.3608093261719,351.76611328125,135.04074096679688
70.0,359.72015380859375,352.646484375,352.75177001953125,156.64154052734375
71.0,221.61309814453125,251.9241943359375,344.496337890625,283.4638977050781
72.0,207.26126098632812,350.8890686035156,196.0363311767578,318.3116455078125
73.0,341.8836975097656,407.10076904296875,351.88775634765625,283.4638977050781
74.0,342.90185546875,262.0145263671875,362.5452880859375,44.119873046875
75.0,241.9152374267578,394.2262878417969,302.83355712890625,298.2508544921875
76.0,314.7001953125,199.0321807861328,352.75177001953125,118.79194641113281
77.0,328.8708801269531,244.59335327148438,257.7656555175781,204.49441528320312
78.0,398.8011779785156,224.71795654296875,423.1025390625,270.2313232421875
79.0,211.04852294921875,259.4832763671875,352.75177001953125,341.10357666015625
80.0,341.8836975097656,377.87890625,352.24468994140625,308.87457275390625
81.0,336.34771728515625,367.2989501953125,352.24468994140625,331.9793395996094
82.0,213.74075317382812,372.06072998046875,195.24725341796875,291.8077392578125
83.0,306.2547912597656,272.0354309082031,324.9306945800781,324.283935546875
84.0,235.26126098632812,219.77291870117188,352.379638671875,305.42034912109375
85.0,216.70899963378906,299.7580871582031,413.9215087890625,268.9652404785156
86.0,339.00439453125,340.5220947265625,258.513916015625,210.1020965576172
87.0,350.58123779296875,260.2918701171875,191.5703887939453,275.23419189453125
88.0,285.88885498046875,359.9171142578125,351.36102294921875,308.87457275390625
89.0,350.58123779296875,256.13311767578125,262.5682373046875,354.0168762207031
90.0,241.9152374267578,347.40850830078125,351.36102294921875,166.46246337890625
91.0,398.8011779785156,312.9736328125,252.77728271484375,350.6772155761719
92.0,382.65277099609375,358.9810791015625,351.88775634765625,297.4012756347656
93.0,259.811767578125,343.89215087890625,343.01263427734375,125.39332580566406
94.0,359.91094970703125,363.5155944824219,221.41592407226562,299.11297607421875
95.0,231.92037963867188,207.62379455566406,318.004638671875,308.87457275390625
96.0,259.811767578125,207.62379455566406,361.8244323730469,268.9652404785156
97.0,257.116455078125,337.9429626464844,352.24468994140625,324.283935546875
98.0,349.46875,224.71795654296875,326.8013916015625,306.12774658203125
99.0,390.6465148925781,358.9810791015625,343.01263427734375,140.9461669921875
100.0,359.91094970703125,202.31033325195312,256.9925537109375,317.8394775390625
101.0,359.3420104980469,377.87890625,352.75177001953125,312.6733093261719
102.0,228.89614868164062,360.79669189453125,191.91317749023438,64.22146606445312
103.0,215.65794372558594,374.9251708984375,421.56658935546875,266.3427734375
104.0,232.44342041015625,278.7905578613281,359.99017333984375,334.82305908203125
105.0,214.19378662109375,256.13311767578125,358.05828857421875,311.433837890625
106.0,359.2035827636719,192.8357696533203,294.8669738769531,309.52252197265625
107.0,332.1770935058594,373.0166931152344,352.24468994140625,330.0306701660156
108.0,244.37245178222656,296.4040222167969,362.5452880859375,221.78170776367188
109.0,359.2348937988281,283.0714416503906,423.1025390625,37.26670837402344
110.0,249.49053955078125,363.5155944824219,354.5660400390625,294.6986083984375
111.0,232.35789489746094,359.9171142578125,337.31903076171875,303.93853759765625
112.0,428.85601806640625,321.2065124511719,362.5452880859375,266.3427734375
113.0,238.61585998535156,394.2262878417969,336.0632629394531,303.93853759765625
114.0,403.1622314453125,394.2262878417969,343.01263427734375,33.27427673339844
115.0,261.6698303222656,357.1600036621094,221.41592407226562,299.9215393066406
116.0,359.58831787109375,224.71795654296875,351.36102294921875,156.64154052734375
117.0,333.008544921875,408.1849365234375,255.3530731201172,229.1435546875
118.0,241.9152374267578,321.2065124511719,352.379638671875,303.93853759765625
119.0,261.6698303222656,344.7908935546875,301.04376220703125,129.0003204345703
120.0,354.72998046875,326.1689147949219,351.76611328125,217.3446502685547
121.0,339.00439453125,350.8890686035156,351.88775634765625,306.8914489746094
122.0,254.2115936279297,274.6683349609375,359.156494140625,266.3427734375
123.0,296.00018310546875,372.06072998046875,361.3722229003906,226.199951171875
124.0,428.85601806640625,392.0780334472656,413.9215087890625,277.6337585449219
125.0,281.87408447265625,350.8890686035156,423.3665771484375,309.52252197265625
126.0,217.25314331054688,262.0145263671875,424.3016357421875,305.42034912109375
127.0,354.72998046875,224.0020751953125,362.3199768066406,178.57110595703125
128.0,194.2462921142578,420.58636474609375,358.0445556640625,131.62771606445312
129.0,201.43502807617188,247.8138427734375,262.5682373046875,240.9931182861328
130.0,217.25314331054688,331.1777648925781,326.8013916015625,6.4829864501953125
131.0,359.95794677734375,346.5317077636719,189.84417724609375,293.79534912109375
132.0,349.46875,223.26980590820312,312.57879638671875,305.42034912109375
133.0,328.8708801269531,321.2065124511719,360.4663391113281,298.2508544921875
134.0,217.25314331054688,197.033935546875,362.5405578613281,314.97869873046875
135.0,350.58123779296875,344.7908935546875,326.8013916015625,177.43972778320312
136.0,382.65277099609375,240.595947265625,358.05828857421875,298.2508544921875
137.0,359.8181457519531,369.18377685546875,331.8929748535156,22.2581787109375
138.0,353.7621154785156,344.7908935546875,252.28428649902344,306.8914489746094
139.0,379.4389953613281,357.1600036621094,322.8495178222656,306.8914489746094
140.0,254.2115936279297,192.98147583007812,358.0445556640625,258.23809814453125
141.0,359.3420104980469,394.2262878417969,302.1210021972656,317.8394775390625
142.0,254.2115936279297,367.2989501953125,332.82275390625,331.9793395996094
143.0,359.8181457519531,354.4187316894531,196.99664306640625,239.49972534179688
144.0,359.2348937988281,208.728759765625,193.892822265625,308.2503356933594
145.0,390.6465148925781,199.43975830078125,227.2642822265625,150.3541259765625
146.0,211.04852294921875,204.11422729492188,442.0214538574219,314.4034423828125
147.0,349.46875,193.0093536376953,362.5452880859375,298.2508544921875
148.0,261.90582275390625,283.0714416503906,353.5664978027344,120.7470474243164
149.0,243.1268310546875,247.8138427734375,424.3016357421875,156.64154052734375
150.0,232.572265625,303.0372619628906,352.75177001953125,294.6986083984375
151.0,353.7621154785156,369.18377685546875,250.85238647460938,314.4034423828125
152.0,306.2547912597656,413.8176574707031,223.4152069091797,197.56202697753906
153.0,353.7621154785156,296.4040222167969,370.115234375,350.6772155761719
154.0,210.48532104492188,233.594970703125,358.0445556640625,338.59423828125
155.0,354.72998046875,287.2745666503906,222.60977172851562,157.61282348632812
156.0,308.868896484375,212.79022216796875,358.05828857421875,89.14443969726562
157.0,240.7491455078125,362.7008056640625,359.156494140625,334.1000671386719
158.0,359.95794677734375,347.40850830078125,218.93634033203125,44.119873046875
159.0,322.55841064453125,358.9810791015625,352.379638671875,306.8914489746094
160.0,327.2127990722656,327.8725891113281,361.87066650390625,258.23809814453125
161.0,341.8836975097656,256.9048767089844,352.379638671875,283.4638977050781
162.0,266.5348205566406,254.48495483398438,252.77728271484375,122.62225341796875
163.0,255.25234985351562,337.9429626464844,351.76611328125,107.3068618774414
164.0,356.47930908203125,321.2065124511719,381.9132080078125,192.25601196289062
165.0,334.6601867675781,373.0166931152344,354.5660400390625,293.79534912109375
166.0,359.72015380859375,204.61642456054688,421.45147705078125,153.9225311279297
167.0,359.592041015625,350.0330505371094,351.36102294921875,340.2439270019531
168.0,255.25234985351562,403.8654479980469,201.22894287109375,317.8394775390625
169.0,328.8708801269531,344.7908935546875,421.56658935546875,338.59423828125
170.0,359.95794677734375,346.5317077636719,307.3556823730469,309.52252197265625
171.0,356.47930908203125,283.0714416503906,331.012939453125,156.64154052734375
172.0,356.47930908203125,273.8167419433594,334.89337158203125,323.7087097167969
173.0,355.6434326171875,299.7580871582031,313.955810546875,340.2439270019531
174.0,294.030517578125,377.87890625,354.5660400390625,111.62316131591797
175.0,195.4851531982422,200.24105834960938,362.33978271484375,266.3427734375
176.0,203.16986083984375,341.3608093261719,194.49563598632812,298.2508544921875
177.0,249.49053955078125,360.79669189453125,352.24468994140625,286.7398986816406
178.0,359.93450927734375,319.5668029785156,352.75177001953125,192.25601196289062
179.0,327.2127990722656,203.6861572265625,424.3016357421875,260.96368408203125
180.0,350.58123779296875,196.77294921875,193.50823974609375,114.75823211669922
181.0,328.8708801269531,364.48052978515625,343.01263427734375,306.12774658203125
182.0,342.90185546875,358.9810791015625,193.37196350097656,290.83135986328125
183.0,317.456298828125,327.8725891113281,240.92892456054688,263.68841552734375
184.0,341.8836975097656,195.65908813476562,358.05828857421875,321.5722961425781
185.0,221.61309814453125,213.39093017578125,403.6953430175781,120.7470474243164
186.0,194.802734375,224.0020751953125,302.8677062988281,308.2503356933594
187.0,246.9312286376953,203.17819213867188,352.24468994140625,266.3427734375
188.0,356.47930908203125,317.0646057128906,423.1025390625,299.9215393066406
189.0,264.825439453125,327.8725891113281,334.89337158203125,138.41976928710938
190.0,261.8251647949219,326.1689147949219,352.75177001953125,299.11297607421875
191.0,359.2388610839844,388.9534912109375,353.5664978027344,33.27427673339844
192.0,355.6434326171875,346.5317077636719,202.96926879882812,100.38908386230469
193.0,339.00439453125,327.8725891113281,218.04534912109375,273.986328125
194.0,235.96630859375,343.89215087890625,361.87066650390625,205.86550903320312
195.0,410.5045166015625,209.84649658203125,326.8013916015625,309.52252197265625
196.0,337.2117004394531,377.87890625,338.6529846191406,317.8394775390625
197.0,308.868896484375,199.8248291015625,361.3722229003906,345.5811767578125
198.0,428.85601806640625,350.0330505371094,352.24468994140625,69.96415710449219
199.0,327.2127990722656,350.8890686035156,228.9340362548828,125.39332580566406
200.0,382.65277099609375,428.655517578125,352.75177001953125,163.4028778076172
201.0,400.9063720703125,354.4187316894531,305.19091796875,114.75823211669922
202.0,353.7621154785156,364.48052978515625,351.76611328125,293.79534912109375
203.0,428.85601806640625,298.9441833496094,198.15737915039062,242.4937744140625
204.0,328.8708801269531,384.88482666015625,326.8013916015625,146.88442993164062
205.0,359.3420104980469,397.337890625,190.0332794189453,163.4028778076172
206.0,428.85601806640625,428.655517578125,352.24468994140625,81.14376831054688
207.0,428.85601806640625,223.26980590820312,189.2825927734375,221.78170776367188
208.0,428.82000732421875,363.5155944824219,302.42462158203125,338.59423828125
209.0,374.7755126953125,254.48495483398438,190.77186584472656,154.81033325195312
210.0,311.0368347167969,369.18377685546875,217.02218627929688,306.8914489746094
211.0,339.00439453125,208.19869995117188,353.5664978027344,291.8077392578125
212.0,201.43502807617188,288.0679016113281,381.9132080078125,91.71710205078125
213.0,355.6434326171875,364.48052978515625,352.0409240722656,197.56202697753906
214.0,227.71896362304688,359.9171142578125,423.1025390625,305.42034912109375
215.0,347.2274169921875,377.87890625,358.0445556640625,76.99822998046875
216.0,359.8181457519531,347.40850830078125,421.45147705078125,298.2508544921875
217.0,356.47930908203125,227.57937622070312,302.8677062988281,291.8077392578125
218.0,390.6465148925781,210.97415161132812,361.3722229003906,306.12774658203125
219.0,194.2462921142578,392.0780334472656,193.64773559570312,320.5184326171875
220.0,354.72998046875,203.6861572265625,353.5664978027344,203.07601928710938
221.0,213.74075317382812,317.86505126953125,351.3533935546875,350.6772155761719
222.0,214.19378662109375,359.9171142578125,251.170654296875,314.97869873046875
223.0,233.27984619140625,361.7070007324219,190.0332794189453,205.86550903320312
224.0,359.93450927734375,363.5155944824219,318.004638671875,301.5723876953125
225.0,359.95794677734375,197.033935546875,423.1025390625,154.81033325195312
226.0,359.8181457519531,249.53823852539062,260.7618408203125,306.12774658203125
227.0,326.3958435058594,272.0354309082031,361.9414978027344,167.4861602783203
228.0,366.7696838378906,229.0621337890625,423.1025390625,68.53115844726562
229.0,387.04248046875,208.19869995117188,330.17242431640625,308.87457275390625
230.0,248.20970153808594,290.5615234375,200.72293090820312,260.96368408203125
231.0,354.72998046875,340.5220947265625,413.9215087890625,91.71710205078125
232.0,373.4496154785156,367.2989501953125,330.17242431640625,226.199951171875
233.0,328.8708801269531,394.2262878417969,302.4953308105469,306.12774658203125
234.0,310.00762939453125,350.8890686035156,344.496337890625,294.6986083984375
235.0,316.76263427734375,320.4059143066406,352.0409240722656,263.68841552734375
236.0,339.00439453125,247.0357666015625,228.9340362548828,119.76547241210938
237.0,376.0567626953125,376.938232421875,355.6737976074219,200.27418518066406
238.0,253.10025024414062,363.5155944824219,324.9306945800781,334.82305908203125
239.0,235.96630859375,364.48052978515625,302.4953308105469,220.30865478515625
240.0,359.6266784667969,321.2065124511719,367.7049865722656,26.957977294921875
241.0,390.6465148925781,322.8865661621094,344.496337890625,297.4012756347656
242.0,196.0263671875,346.5317077636719,333.8209228515625,299.9215393066406
243.0,279.9266662597656,337.0883483886719,370.115234375,316.1102294921875
244.0,270.0185852050781,417.1982421875,416.4691162109375,309.52252197265625
245.0,328.8708801269531,256.9048767089844,324.9306945800781,152.997802734375
246.0,216.1649169921875,271.2694396972656,202.96926879882812,308.87457275390625
247.0,359.72015380859375,367.2989501953125,213.43023681640625,334.82305908203125
248.0,217.82960510253906,392.0780334472656,381.9132080078125,338.59423828125
249.0,226.4290008544922,200.24105834960938,351.36102294921875,163.4028778076172
250.0,359.95794677734375,260.2918701171875,282.3060607910156,79.73138427734375
251.0,339.00439453125,346.5317077636719,302.744140625,266.3427734375
252.0,241.9152374267578,337.9429626464844,361.9414978027344,281.16162109375
253.0,355.6434326171875,340.5220947265625,302.6933288574219,260.96368408203125
254.0,359.3420104980469,350.8890686035156,251.16647338867188,311.433837890625
255.0,270.0185852050781,216.49032592773438,256.7671813964844,155.76373291015625
256.0,350.58123779296875,223.26980590820312,352.0409240722656,100.38908386230469
257.0,235.96630859375,373.0166931152344,218.40248107910156,266.3427734375
258.0,327.2127990722656,343.89215087890625,354.5660400390625,306.8914489746094
259.0,322.55841064453125,417.1982421875,351.88775634765625,188.34963989257812
260.0,360.3589172363281,293.1332702636719,201.54205322265625,258.23809814453125
261.0,390.6465148925781,351.8608093261719,423.1025390625,25.713760375976562
262.0,246.9312286376953,344.7908935546875,338.6529846191406,140.09271240234375
263.0,354.72998046875,346.5317077636719,294.8669738769531,223.27789306640625
264.0,359.8181457519531,347.40850830078125,351.3533935546875,251.16128540039062
265.0,231.0586395263672,211.61077880859375,250.85238647460938,76.99822998046875
266.0,304.7801513671875,359.9171142578125,326.8013916015625,156.64154052734375
267.0,350.58123779296875,350.8890686035156,243.61212158203125,140.9461669921875
268.0,259.811767578125,358.9810791015625,190.54458618164062,160.44692993164062
269.0,213.74075317382812,326.1689147949219,343.01263427734375,155.76373291015625
270.0,359.91094970703125,196.77294921875,352.75177001953125,294.6986083984375
271.0,261.6698303222656,361.7070007324219,238.22479248046875,220.30865478515625
272.0,315.19818115234375,196.77294921875,200.72293090820312,293.79534912109375
273.0,213.32308959960938,407.10076904296875,206.33255004882812,184.61236572265625
274.0,361.62567138671875,372.06072998046875,190.0332794189453,301.5723876953125
275.0,359.3420104980469,360.79669189453125,331.012939453125,135.04074096679688
276.0,364.40771484375,360.79669189453125,218.72381591796875,266.3427734375
277.0,359.95794677734375,372.06072998046875,252.77728271484375,151.23086547851562
278.0,359.95794677734375,256.9048767089844,356.84716796875,331.9793395996094
279.0,264.13641357421875,428.655517578125,358.0445556640625,312.6733093261719
280.0,233.27984619140625,408.1849365234375,193.38400268554688,334.82305908203125
281.0,262.70751953125,359.9171142578125,190.22271728515625,120.7470474243164
282.0,270.0185852050781,382.8793640136719,302.1210021972656,260.96368408203125
283.0,306.2547912597656,352.646484375,193.892822265625,338.59423828125
284.0,260.6551818847656,245.43568420410156,302.744140625,54.0858154296875
285.0,346.1129150390625,332.8730163574219,318.004638671875,275.23419189453125
286.0,359.72015380859375,275.4886474609375,351.88775634765625,258.23809814453125
287.0,400.9063720703125,360.79669189453125,302.4953308105469,305.42034912109375
288.0,254.2115936279297,193.59869384765625,326.8013916015625,293.79534912109375
289.0,359.95794677734375,350.8890686035156,421.45147705078125,324.283935546875
290.0,341.8836975097656,351.8608093261719,349.6805725097656,141.77774047851562
291.0,359.58831787109375,261.1778564453125,279.61773681640625,102.728759765625
292.0,387.04248046875,288.8914794921875,352.0409240722656,324.283935546875
293.0,330.5291748046875,377.87890625,193.892822265625,188.34963989257812
294.0,207.7423553466797,223.26980590820312,341.5243225097656,306.12774658203125
295.0,353.7621154785156,207.13314819335938,204.93421936035156,325.39178466796875
296.0,385.49359130859375,193.32638549804688,353.5664978027344,212.98434448242188
297.0,206.71194458007812,343.89215087890625,352.75177001953125,172.90798950195312
298.0,355.6434326171875,194.47396850585938,252.77728271484375,308.2503356933594
299.0,262.02154541015625,350.8890686035156,421.45147705078125,305.42034912109375
300.0,359.93450927734375,200.24105834960938,343.01263427734375,221.78170776367188
301.0,209.65057373046875,340.5220947265625,352.24468994140625,38.60162353515625
302.0,320.6251525878906,235.07562255859375,253.70835876464844,339.35845947265625
303.0,196.75140380859375,346.5317077636719,256.6211853027344,340.2439270019531
304.0,359.58831787109375,219.77291870117188,424.3016357421875,256.7962341308594
305.0,254.2115936279297,340.5220947265625,256.7671813964844,334.82305908203125
306.0,221.61309814453125,321.2065124511719,423.3665771484375,311.433837890625
307.0,210.83352661132812,321.2065124511719,324.9306945800781,311.433837890625
308.0,350.58123779296875,340.5220947265625,193.02725219726562,54.0858154296875
309.0,254.2115936279297,331.1777648925781,351.88775634765625,148.6041259765625
310.0,232.572265625,219.09608459472656,358.0445556640625,149.4610595703125
311.0,356.47930908203125,293.1332702636719,202.96926879882812,298.2508544921875
312.0,359.95794677734375,358.9810791015625,330.17242431640625,312.6733093261719
313.0,195.4851531982422,324.5394592285156,222.60977172851562,224.6976318359375
314.0,339.00439453125,350.0330505371094,421.45147705078125,258.23809814453125
315.0,360.3589172363281,235.86972045898438,190.0332794189453,266.3427734375
316.0,350.58123779296875,317.0646057128906,233.15562438964844,156.64154052734375
317.0,354.72998046875,404.9189453125,217.02218627929688,299.11297607421875
318.0,355.6434326171875,331.1777648925781,198.15737915039062,259.6404113769531
319.0,194.47549438476562,360.79669189453125,343.01263427734375,334.82305908203125
320.0,319.53289794921875,347.40850830078125,421.56658935546875,137.59173583984375
321.0,354.72998046875,221.85848999023438,421.56658935546875,266.3427734375
322.0,328.8708801269531,354.4187316894531,352.0409240722656,293.79534912109375
323.0,264.825439453125,394.2262878417969,356.84716796875,268.9652404785156
324.0,387.04248046875,321.2065124511719,343.01263427734375,298.2508544921875
325.0,334.6601867675781,394.2262878417969,213.43023681640625,334.82305908203125
326.0,231.58346557617188,223.26980590820312,218.93634033203125,46.987091064453125
327.0,340.8928527832031,332.03302001953125,349.6805725097656,306.8914489746094
328.0,356.47930908203125,346.5317077636719,324.9306945800781,286.7398986816406
329.0,359.2388610839844,304.703857421875,211.81246948242188,259.6404113769531
330.0,413.03680419921875,357.1600036621094,352.379638671875,277.6337585449219
331.0,322.55841064453125,408.1849365234375,191.1514434814453,154.81033325195312
332.0,328.8708801269531,337.0883483886719,349.6805725097656,189.63845825195312
333.0,341.8836975097656,308.8259582519531,217.51141357421875,338.59423828125
334.0,322.55841064453125,351.8608093261719,279.61773681640625,208.72817993164062
335.0,353.7621154785156,394.2262878417969,352.24468994140625,312.6733093261719
336.0,349.46875,347.40850830078125,354.5660400390625,208.72817993164062
337.0,266.5348205566406,354.4187316894531,198.08978271484375,152.997802734375
338.0,347.2274169921875,202.72474670410156,363.5655822753906,297.4012756347656
339.0,229.9054718017578,358.9810791015625,268.123779296875,76.99822998046875
340.0,428.85601806640625,408.1849365234375,359.156494140625,91.71710205078125
341.0,359.8181457519531,351.8608093261719,361.8244323730469,338.59423828125
342.0,231.58346557617188,350.8890686035156,328.5169677734375,156.64154052734375
343.0,347.2274169921875,299.7580871582031,190.54458618164062,205.86550903320312
344.0,229.41925048828125,337.9429626464844,359.156494140625,298.2508544921875
345.0,230.33602905273438,192.91038513183594,324.9306945800781,308.87457275390625
346.0,254.2115936279297,283.0714416503906,251.79818725585938,114.75823211669922
347.0,261.207763671875,211.61077880859375,208.20123291015625,147.75222778320312
348.0,328.8708801269531,194.68614196777344,421.56658935546875,339.35845947265625
349.0,359.2388610839844,414.9262390136719,210.044189453125,306.8914489746094
350.0,317.456298828125,360.79669189453125,338.6529846191406,328.26171875
351.0,359.93450927734375,369.18377685546875,222.60977172851562,105.04693603515625
352.0,213.74075317382812,354.4187316894531,351.36102294921875,331.9793395996094
353.0,359.93450927734375,274.6683349609375,318.004638671875,129.86459350585938
354.0,354.72998046875,359.9171142578125,338.6529846191406,297.4012756347656
355.0,361.62567138671875,247.8138427734375,287.6775817871094,57.02238464355469
356.0,254.2115936279297,256.13311767578125,252.77728271484375,275.23419189453125
357.0,255.25234985351562,346.5317077636719,256.1435852050781,306.8914489746094
358.0,389.5497131347656,344.7908935546875,252.77728271484375,258.23809814453125
359.0,222.98880004882812,293.95672607421875,256.180419921875,308.87457275390625
360.0,350.58123779296875,332.03302001953125,354.5660400390625,309.52252197265625
361.0,359.95794677734375,258.6228332519531,302.18011474609375,286.7398986816406
362.0,327.2127990722656,315.463134765625,359.156494140625,307.5713195800781
363.0,328.8708801269531,326.1689147949219,329.33984375,324.283935546875
364.0,337.2117004394531,284.7020263671875,351.88775634765625,350.6772155761719
365.0,359.58831787109375,296.4040222167969,200.72293090820312,268.9652404785156
366.0,359.8181457519531,295.5728759765625,279.61773681640625,121.65056610107422
367.0,359.3420104980469,359.9171142578125,254.3345489501953,314.4034423828125
368.0,339.00439453125,359.9171142578125,338.6529846191406,317.8394775390625
369.0,239.65451049804688,397.337890625,359.156494140625,90.44049072265625
370.0,194.54290771484375,363.5155944824219,260.7618408203125,326.5284729003906
371.0,353.7621154785156,403.8654479980469,259.243896484375,266.3427734375
372.0,235.26126098632812,384.88482666015625,351.6345520019531,159.5013427734375
373.0,364.40771484375,369.18377685546875,238.22479248046875,197.56202697753906
374.0,324.021484375,211.61077880859375,302.0227966308594,278.8547668457031
375.0,428.85601806640625,360.79669189453125,217.6737518310547,67.09225463867188
376.0,213.74075317382812,359.9171142578125,362.5405578613281,79.73138427734375
377.0,334.6601867675781,193.59869384765625,318.004638671875,163.4028778076172
378.0,232.02857971191406,321.2065124511719,190.84445190429688,163.4028778076172
379.0,328.8708801269531,352.646484375,324.9306945800781,28.169891357421875
380.0,220.29953002929688,273.8167419433594,302.0227966308594,316.1102294921875
381.0,218.409912109375,303.0372619628906,302.744140625,291.8077392578125
382.0,194.2462921142578,192.63339233398438,251.170654296875,189.63845825195312
383.0,382.65277099609375,247.8138427734375,351.76611328125,294.6986083984375
384.0,359.72015380859375,219.09608459472656,250.85238647460938,283.4638977050781
385.0,327.2127990722656,364.48052978515625,201.55941772460938,291.8077392578125
386.0,357.2394104003906,359.9171142578125,351.88775634765625,291.8077392578125
387.0,350.58123779296875,244.59335327148438,243.61212158203125,345.5811767578125
388.0,355.6434326171875,192.66033935546875,218.40248107910156,309.52252197265625
389.0,225.06349182128906,297.21295166015625,354.5660400390625,268.9652404785156
390.0,241.9152374267578,255.32974243164062,325.8896484375,350.6772155761719
391.0,327.2127990722656,360.79669189453125,191.5703887939453,120.7470474243164
392.0,216.70899963378906,352.646484375,423.3665771484375,34.60453796386719
393.0,359.58831787109375,359.9171142578125,352.24468994140625,92.99919128417969
394.0,426.21295166015625,359.9171142578125,424.3016357421875,268.9652404785156
