0,1,2,3,4
66.0,992.2507934570312,1106.13818359375,1140.7176513671875,1058.06640625
67.0,1164.21533203125,1154.7962646484375,1154.9796142578125,1077.6427001953125
68.0,1106.711669921875,1210.3341064453125,982.501220703125,1152.4677734375
69.0,1053.160400390625,1128.12744140625,1048.0611572265625,1086.94580078125
70.0,984.4630126953125,979.3896484375,1057.874267578125,1086.94580078125
71.0,1135.3768310546875,1182.4771728515625,1120.2723388671875,1107.056640625
72.0,1037.404052734375,1155.7867431640625,1078.748291015625,1107.056640625
73.0,1125.205322265625,1199.208984375,1027.330078125,1068.8731689453125
74.0,1116.921142578125,1128.12744140625,1016.0144653320312,891.9850463867188
75.0,1034.017578125,1199.208984375,1017.5178833007812,1088.685791015625
76.0,1230.2801513671875,1172.431884765625,1065.7774658203125,1086.0850830078125
77.0,1002.5641479492188,1155.7867431640625,1149.4312744140625,937.1519775390625
78.0,989.8134765625,1152.173095703125,984.3319702148438,1134.8353271484375
79.0,1093.8907470703125,1133.770263671875,1154.2928466796875,1060.1231689453125
80.0,1077.0283203125,1009.6297607421875,1083.84033203125,923.4281616210938
81.0,1107.9349365234375,1155.7867431640625,1157.835693359375,1089.5611572265625
82.0,1106.711669921875,966.5426025390625,1127.05078125,1167.547119140625
83.0,1077.0283203125,1172.431884765625,1117.277587890625,902.5008544921875
84.0,995.2827758789062,1008.829833984375,1108.96728515625,880.5888061523438
85.0,1119.8560791015625,1064.4195556640625,1153.600830078125,1031.087646484375
86.0,998.3980712890625,1127.14111328125,1092.103271484375,1086.0850830078125
87.0,1042.9581298828125,1146.7216796875,1163.15771484375,920.0527954101562
88.0,1122.0802001953125,1146.7216796875,981.5789184570312,1086.0850830078125
89.0,1077.8553466796875,1173.2012939453125,1044.1170654296875,998.3786010742188
90.0,1135.3768310546875,1155.7867431640625,1024.73046875,1067.2523193359375
91.0,1211.2135009765625,1068.307861328125,1142.2864990234375,1112.663818359375
92.0,1140.6514892578125,998.11279296875,1028.2344970703125,1038.5302734375
93.0,1017.790771484375,998.11279296875,1209.65087890625,1061.09765625
94.0,1211.2135009765625,1205.9931640625,1094.2093505859375,1101.1279296875
95.0,1077.741943359375,1083.8450927734375,1036.434326171875,1077.6427001953125
96.0,1077.8553466796875,1166.34521484375,1105.7996826171875,1088.685791015625
97.0,1201.562744140625,1134.701171875,1076.7376708984375,935.744140625
98.0,1211.2135009765625,1010.6639404296875,1013.8497314453125,1109.2100830078125
99.0,1212.230712890625,1162.852294921875,1178.3074951171875,914.816650390625
100.0,1080.0533447265625,1147.66748046875,976.6180419921875,1107.056640625
101.0,1145.0546875,1166.34521484375,1044.1170654296875,1060.1231689453125
102.0,996.21435546875,1021.5698852539062,1167.3951416015625,1109.2100830078125
103.0,1053.160400390625,1122.53369140625,1148.033447265625,1164.96630859375
104.0,1140.6514892578125,1082.91943359375,1212.464599609375,925.0720825195312
105.0,1085.0382080078125,1154.7962646484375,1046.0811767578125,1080.1219482421875
106.0,1140.6514892578125,1060.5751953125,1157.835693359375,952.134521484375
107.0,1229.3603515625,1172.431884765625,1017.5178833007812,1123.4844970703125
108.0,1002.5641479492188,1192.9453125,1071.718017578125,1086.0850830078125
109.0,1199.34423828125,1106.13818359375,981.5789184570312,893.9422607421875
110.0,1124.4783935546875,1147.66748046875,981.5789184570312,904.345458984375
111.0,1154.0672607421875,1155.7867431640625,1120.2723388671875,1086.0850830078125
112.0,1131.236328125,1003.4896240234375,1060.833740234375,975.03662109375
113.0,1140.6514892578125,1154.01708984375,948.6356201171875,1168.729736328125
114.0,1171.4775390625,1064.4195556640625,1136.7745361328125,1086.0850830078125
115.0,1145.0546875,978.5543212890625,1044.1170654296875,929.8132934570312
116.0,1211.2135009765625,1120.4969482421875,1119.241455078125,987.3189086914062
117.0,1057.963623046875,1093.653076171875,1212.464599609375,1009.7098999023438
118.0,1043.0,986.0746459960938,1088.9979248046875,1098.3897705078125
119.0,992.4577026367188,1108.12744140625,1077.732421875,898.8145751953125
120.0,1167.1429443359375,1151.233154296875,1199.8173828125,937.1519775390625
121.0,1136.4788818359375,1103.24169921875,1024.73046875,1090.4359130859375
122.0,1049.456787109375,1172.431884765625,1119.241455078125,1063.865966796875
123.0,1201.562744140625,1112.835205078125,1088.9979248046875,1086.94580078125
124.0,1184.436767578125,1078.01220703125,1032.69775390625,883.6322021484375
125.0,1077.0283203125,1134.701171875,1057.874267578125,882.9033203125
126.0,1211.2135009765625,1155.7867431640625,1157.835693359375,890.8112182617188
127.0,1021.06787109375,1078.01220703125,1211.0460205078125,901.714599609375
128.0,1015.5891723632812,1196.120849609375,1138.35986328125,1097.48974609375
129.0,972.1982421875,1018.8289184570312,1145.910400390625,1086.94580078125
130.0,1172.7545166015625,1122.53369140625,995.2183227539062,1060.1231689453125
131.0,1136.4788818359375,1202.245849609375,1071.718017578125,881.3330078125
132.0,1042.3828125,1037.524169921875,1208.23583984375,954.9706420898438
133.0,1139.892333984375,1067.3720703125,1092.103271484375,1164.96630859375
134.0,1117.05517578125,1007.02099609375,955.826416015625,880.5816650390625
135.0,1071.05126953125,1166.34521484375,1124.2177734375,1029.10302734375
136.0,1116.986572265625,1155.7867431640625,1119.241455078125,1170.8974609375
137.0,1141.1077880859375,1123.4345703125,1178.3074951171875,1061.09765625
138.0,1171.4775390625,1202.245849609375,1148.7335205078125,1107.056640625
139.0,1199.156005859375,1083.8450927734375,957.0660400390625,902.2904052734375
140.0,981.2877197265625,972.8436889648438,1194.3441162109375,1031.087646484375
141.0,1020.4647827148438,1008.829833984375,1012.4892578125,1049.5421142578125
142.0,1104.198486328125,1166.34521484375,1148.033447265625,857.193359375
143.0,1164.21533203125,998.11279296875,1096.3026123046875,1077.6427001953125
144.0,1178.5013427734375,1205.9931640625,1131.6219482421875,1115.137939453125
145.0,1141.1077880859375,1063.4404296875,1009.8336181640625,889.623291015625
146.0,1172.7545166015625,1122.53369140625,1145.910400390625,1167.547119140625
147.0,999.9755859375,1176.60205078125,1029.986328125,1164.96630859375
148.0,995.0284423828125,1172.431884765625,1145.910400390625,932.8233032226562
149.0,1154.0672607421875,1142.1324462890625,1209.65087890625,1038.5302734375
150.0,1167.1429443359375,1155.7867431640625,1100.530517578125,926.686279296875
151.0,1117.05517578125,986.8990478515625,1098.4151611328125,1086.0850830078125
152.0,1077.0283203125,1122.53369140625,1007.8670043945312,879.611083984375
153.0,1143.6439208984375,1134.701171875,1121.2762451171875,1067.2523193359375
154.0,1172.7545166015625,1161.9525146484375,1138.35986328125,1071.252685546875
155.0,1127.448486328125,1144.9246826171875,1173.028564453125,1164.96630859375
156.0,1122.0802001953125,1151.233154296875,1016.0144653320312,1089.5611572265625
157.0,1211.2135009765625,1109.1036376953125,1156.37744140625,885.9229125976562
158.0,1145.96875,1122.53369140625,1127.05078125,1164.96630859375
159.0,1174.5035400390625,955.0781860351562,1145.910400390625,975.03662109375
160.0,1174.5035400390625,1155.7867431640625,1029.083251953125,1107.056640625
161.0,1053.160400390625,1080.9273681640625,1117.277587890625,937.1519775390625
162.0,1043.0,1032.80322265625,1076.7376708984375,937.1519775390625
163.0,1141.1077880859375,1123.4345703125,1120.2723388671875,1081.79736328125
164.0,1154.0672607421875,1122.53369140625,1140.7176513671875,937.1519775390625
165.0,1141.1077880859375,1130.06787109375,1066.767578125,1068.8731689453125
166.0,1210.7869873046875,1154.01708984375,1145.910400390625,1080.1219482421875
167.0,1099.1043701171875,1038.4708251953125,982.501220703125,881.3330078125
168.0,1140.6514892578125,1046.14697265625,1205.408935546875,896.7158203125
169.0,992.4481201171875,1122.53369140625,1140.7176513671875,837.935302734375
170.0,1145.0546875,1142.1324462890625,1042.143798828125,835.4910888671875
171.0,1043.0,992.0732421875,1157.835693359375,1086.0850830078125
172.0,947.9276733398438,1175.70166015625,1124.2177734375,1033.014892578125
173.0,1212.230712890625,1131.9307861328125,1145.910400390625,1164.96630859375
174.0,1014.692138671875,1172.431884765625,1057.874267578125,1077.6427001953125
175.0,1172.7545166015625,1162.852294921875,1096.3026123046875,1164.96630859375
176.0,1163.3023681640625,1130.06787109375,1149.4312744140625,941.2837524414062
177.0,1033.1827392578125,1136.5697021484375,1094.2093505859375,1108.12109375
178.0,1125.205322265625,1199.208984375,990.9015502929688,967.669677734375
179.0,1167.1429443359375,1146.7216796875,1138.35986328125,937.1519775390625
180.0,1174.5035400390625,1154.01708984375,983.4168090820312,1086.0850830078125
181.0,1092.9046630859375,966.5426025390625,1074.715576171875,1060.1231689453125
182.0,1110.85400390625,1050.9671630859375,1071.718017578125,1168.729736328125
183.0,992.4577026367188,1167.2130126953125,1097.3680419921875,883.13916015625
184.0,997.265380859375,1144.9246826171875,1104.7529296875,1049.5421142578125
185.0,1021.06787109375,978.5543212890625,1098.4151611328125,885.4071655273438
186.0,1164.21533203125,1144.9246826171875,1070.7496337890625,1082.6571044921875
187.0,1210.7869873046875,1013.3517456054688,1163.15771484375,937.1519775390625
188.0,978.9613647460938,1134.701171875,1100.530517578125,1097.48974609375
189.0,1030.8770751953125,1151.233154296875,1133.3917236328125,884.5723876953125
190.0,1164.21533203125,1131.9307861328125,975.58154296875,1081.79736328125
191.0,1102.658203125,1009.6297607421875,990.9015502929688,1041.948486328125
192.0,1140.6514892578125,1193.81689453125,1163.15771484375,1086.0850830078125
193.0,1037.404052734375,1142.1324462890625,1140.7176513671875,1067.2523193359375
194.0,1125.205322265625,1142.1324462890625,1163.15771484375,1090.4359130859375
195.0,997.84765625,1048.94873046875,1120.2723388671875,1060.1231689453125
196.0,1205.783447265625,1152.173095703125,982.501220703125,857.193359375
197.0,984.4630126953125,1131.9307861328125,1127.05078125,1077.6427001953125
198.0,1174.5035400390625,1030.0653076171875,1127.05078125,1108.12109375
199.0,1210.7869873046875,1134.701171875,1163.15771484375,1065.590576171875
200.0,1116.8260498046875,980.1751098632812,1205.408935546875,989.4862670898438
201.0,1135.3768310546875,1173.2012939453125,1138.35986328125,925.0720825195312
202.0,1053.160400390625,1172.431884765625,1163.15771484375,1129.7801513671875
203.0,1132.39404296875,1123.4345703125,1127.05078125,1086.94580078125
204.0,1174.5035400390625,1150.3896484375,1147.325927734375,1058.06640625
205.0,1125.205322265625,1035.6240234375,1199.8173828125,893.9422607421875
206.0,972.1982421875,1046.14697265625,1071.718017578125,1159.077392578125
207.0,1077.0283203125,1204.488037109375,1205.408935546875,1086.0850830078125
208.0,995.0284423828125,1166.34521484375,1117.277587890625,1096.5843505859375
209.0,1171.911376953125,1032.80322265625,1127.05078125,1154.1783447265625
210.0,1211.2135009765625,1007.911376953125,1149.4312744140625,1159.077392578125
211.0,1122.0802001953125,1054.850341796875,1101.580078125,1060.1231689453125
212.0,1164.21533203125,1171.5550537109375,1166.4923095703125,887.4129028320312
213.0,1172.7545166015625,1134.701171875,1098.4151611328125,1126.56884765625
214.0,1099.1043701171875,1173.2012939453125,1146.6341552734375,1086.94580078125
215.0,1184.436767578125,954.3284301757812,1005.3662109375,1022.9129028320312
216.0,1043.0,1062.54248046875,1015.3087768554688,948.0234375
217.0,1094.0877685546875,1192.154052734375,1167.3951416015625,1081.79736328125
218.0,1012.8167724609375,1162.852294921875,1047.0321044921875,822.1819458007812
219.0,1108.7772216796875,1048.0589599609375,1209.65087890625,1140.1064453125
220.0,1077.0283203125,1176.60205078125,1119.241455078125,880.7096557617188
221.0,967.511474609375,1130.06787109375,1046.0811767578125,943.9796752929688
222.0,1119.8560791015625,1012.442138671875,1199.8173828125,1067.2523193359375
223.0,1005.2424926757812,1196.120849609375,1009.8336181640625,896.7158203125
224.0,1171.911376953125,1176.60205078125,1102.64111328125,881.6947631835938
225.0,1140.6514892578125,977.7420654296875,983.4168090820312,1090.4359130859375
226.0,1141.1077880859375,1123.4345703125,1149.4312744140625,1071.252685546875
227.0,1033.1827392578125,1173.2012939453125,1140.7176513671875,1086.94580078125
228.0,1049.135009765625,1053.7960205078125,1140.7176513671875,937.1519775390625
229.0,1063.585205078125,1147.66748046875,1111.0635986328125,1090.4359130859375
230.0,1172.7545166015625,980.1751098632812,1026.4500732421875,1089.5611572265625
231.0,1199.156005859375,1199.208984375,1167.3951416015625,1164.96630859375
232.0,1033.3328857421875,1117.74560546875,1119.241455078125,1061.09765625
233.0,1099.0091552734375,1146.7216796875,1047.0321044921875,1067.2523193359375
234.0,1111.362548828125,1199.208984375,1157.835693359375,857.193359375
235.0,1155.392333984375,1122.53369140625,1131.6219482421875,1067.2523193359375
236.0,1141.1077880859375,1123.4345703125,1106.8837890625,1086.94580078125
237.0,1145.7718505859375,1176.60205078125,1105.7996826171875,1080.1219482421875
238.0,1122.0802001953125,1172.431884765625,1127.05078125,1072.0384521484375
239.0,1145.96875,1151.233154296875,1140.7176513671875,1022.9129028320312
240.0,1122.0802001953125,1172.431884765625,1091.0572509765625,1093.0655517578125
241.0,1106.80224609375,1040.381103515625,1195.7108154296875,1140.1064453125
242.0,972.1982421875,1130.06787109375,1148.7335205078125,1106.0208740234375
243.0,1015.5891723632812,1008.829833984375,1167.3951416015625,1107.056640625
244.0,994.3763427734375,1102.320068359375,1140.7176513671875,1086.94580078125
245.0,1020.4647827148438,1155.7867431640625,1162.3802490234375,937.1519775390625
246.0,1212.230712890625,1134.701171875,1138.35986328125,1060.1231689453125
247.0,1172.7545166015625,1171.5550537109375,1205.408935546875,880.7096557617188
248.0,1154.0672607421875,1112.835205078125,1149.4312744140625,1080.1219482421875
249.0,1017.790771484375,1155.7867431640625,1024.73046875,918.328857421875
250.0,1106.80224609375,1147.66748046875,1205.408935546875,1082.6571044921875
251.0,1117.05517578125,1150.3896484375,1128.920654296875,1129.7801513671875
252.0,992.4481201171875,1066.37939453125,1174.044189453125,1071.252685546875
253.0,1141.1077880859375,1196.859619140625,1044.1170654296875,1086.0850830078125
254.0,1162.293212890625,1196.120849609375,1053.913818359375,904.700927734375
255.0,1141.1077880859375,1150.3896484375,1003.4567260742188,921.763916015625
256.0,1167.1429443359375,1086.7679443359375,1205.408935546875,1060.1231689453125
257.0,1127.448486328125,1204.488037109375,1090.0146484375,1033.014892578125
258.0,1110.85400390625,1162.852294921875,1163.15771484375,907.6568603515625
259.0,1131.236328125,1152.173095703125,1052.934326171875,1108.12109375
260.0,1082.23583984375,1172.431884765625,1168.2781982421875,886.359375
261.0,992.4481201171875,1173.2012939453125,1131.6219482421875,889.5870361328125
262.0,1174.5035400390625,1199.208984375,1174.044189453125,1073.61962890625
263.0,1145.0546875,1092.6466064453125,1039.30029296875,1064.73046875
264.0,1049.135009765625,1122.53369140625,1027.330078125,835.4910888671875
265.0,1222.55078125,959.55126953125,1029.083251953125,898.1508178710938
266.0,1052.735107421875,1144.9246826171875,1119.241455078125,1167.547119140625
267.0,1141.1077880859375,1123.4345703125,1008.519287109375,882.434326171875
268.0,1124.4783935546875,1202.245849609375,1081.8328857421875,889.5870361328125
269.0,987.3993530273438,980.1751098632812,1163.983154296875,1061.09765625
270.0,1093.8907470703125,1172.431884765625,1148.033447265625,895.5390625
271.0,992.4481201171875,966.5426025390625,976.6180419921875,1097.48974609375
272.0,1001.22412109375,1046.14697265625,1092.103271484375,931.3328247070312
273.0,1033.3328857421875,1171.5550537109375,955.826416015625,902.5008544921875
274.0,1057.963623046875,953.5849609375,1142.2864990234375,900.5497436523438
275.0,1046.435546875,1202.245849609375,1131.6219482421875,904.059326171875
276.0,1167.1429443359375,1204.488037109375,1205.408935546875,1080.1219482421875
277.0,1125.205322265625,959.55126953125,1049.0159912109375,1168.729736328125
278.0,1015.5891723632812,1067.3720703125,1076.7376708984375,1067.2523193359375
279.0,1172.7545166015625,1122.53369140625,1098.4151611328125,913.0509033203125
280.0,1164.21533203125,1110.9583740234375,1119.241455078125,921.763916015625
281.0,1127.448486328125,1204.488037109375,1154.9796142578125,893.2034912109375
282.0,1113.8084716796875,986.0746459960938,1140.7176513671875,1067.2523193359375
283.0,1030.8770751953125,1048.94873046875,1133.3917236328125,975.03662109375
284.0,1212.230712890625,1122.53369140625,1049.0159912109375,1152.4677734375
285.0,1145.0546875,1127.14111328125,1104.7529296875,1090.4359130859375
286.0,1174.5035400390625,1144.9246826171875,1149.4312744140625,938.5462646484375
287.0,1030.8770751953125,1155.7867431640625,955.826416015625,1090.4359130859375
288.0,1070.61962890625,1123.4345703125,1167.3951416015625,1089.5611572265625
289.0,1229.3603515625,1176.60205078125,1076.7376708984375,1089.5611572265625
290.0,1162.293212890625,1150.3896484375,1061.822021484375,943.9796752929688
291.0,1122.0802001953125,1151.233154296875,990.9015502929688,1011.9591674804688
292.0,1003.1591796875,1036.57470703125,1149.4312744140625,1060.1231689453125
293.0,1201.562744140625,1177.512451171875,1015.3087768554688,1086.0850830078125
294.0,1211.2135009765625,1122.53369140625,1005.9891357421875,1071.252685546875
295.0,1087.6947021484375,1047.081298828125,1145.910400390625,961.0105590820312
296.0,1162.293212890625,1152.173095703125,1131.6219482421875,1101.1279296875
297.0,1033.1827392578125,1134.701171875,1131.6219482421875,1140.1064453125
298.0,1145.96875,1171.5550537109375,1173.028564453125,975.03662109375
299.0,1119.8560791015625,986.8990478515625,1006.6165771484375,1041.948486328125
300.0,1211.2135009765625,1181.6717529296875,1052.934326171875,1061.09765625
301.0,1124.4783935546875,1185.7872314453125,1001.669921875,1090.4359130859375
302.0,1119.8560791015625,1006.099853515625,1167.3951416015625,889.623291015625
303.0,992.2507934570312,1183.309814453125,1023.0997924804688,913.0509033203125
304.0,1177.533447265625,1206.691650390625,1211.0460205078125,1086.0850830078125
305.0,1135.3768310546875,1177.512451171875,1149.4312744140625,903.7322998046875
306.0,1156.7713623046875,1155.7867431640625,1057.874267578125,952.134521484375
307.0,1150.7388916015625,1172.431884765625,955.826416015625,920.0527954101562
308.0,1154.0672607421875,1204.488037109375,1024.73046875,1109.2100830078125
309.0,1145.7718505859375,1198.487060546875,1138.35986328125,1041.948486328125
310.0,1162.293212890625,1205.9931640625,1198.439453125,967.669677734375
311.0,1127.448486328125,1152.173095703125,1048.0611572265625,837.935302734375
312.0,978.9613647460938,1134.701171875,1099.4307861328125,883.6322021484375
313.0,1082.23583984375,1078.01220703125,1168.2781982421875,1088.685791015625
314.0,1033.3328857421875,1134.701171875,1163.15771484375,1154.1783447265625
315.0,1112.5614013671875,1020.7059326171875,998.5235595703125,901.714599609375
316.0,1145.7718505859375,1007.02099609375,990.1468505859375,1097.48974609375
317.0,1129.1839599609375,1035.6240234375,1139.959716796875,916.5713500976562
318.0,1145.0546875,1078.01220703125,1157.835693359375,985.1820678710938
319.0,1164.114013671875,1180.037841796875,1167.3951416015625,1029.10302734375
320.0,1140.7244873046875,1134.701171875,1026.4500732421875,1072.0384521484375
321.0,1140.6514892578125,1130.06787109375,1176.13720703125,1067.2523193359375
322.0,1171.4775390625,1053.7960205078125,1138.35986328125,900.5497436523438
323.0,1077.0283203125,1166.34521484375,1149.4312744140625,943.9796752929688
324.0,1131.236328125,1131.9307861328125,1190.376708984375,1117.7596435546875
325.0,981.2877197265625,1077.06005859375,1036.434326171875,1088.685791015625
326.0,1125.205322265625,1122.53369140625,1032.69775390625,892.4100341796875
327.0,1145.7718505859375,1155.7867431640625,1195.7108154296875,1109.2100830078125
328.0,992.4481201171875,1152.173095703125,1076.7376708984375,904.700927734375
329.0,995.2827758789062,1147.66748046875,1117.277587890625,835.4910888671875
330.0,989.8134765625,1205.20556640625,1119.241455078125,1164.96630859375
331.0,992.4577026367188,1083.8450927734375,1119.241455078125,1109.2100830078125
332.0,1167.1429443359375,1033.707275390625,1076.7376708984375,882.1478271484375
333.0,996.044677734375,1130.06787109375,1169.192626953125,1086.0850830078125
334.0,1177.660400390625,1144.9246826171875,1154.9796142578125,1090.4359130859375
335.0,1153.203369140625,1203.72119140625,1162.3802490234375,1071.252685546875
336.0,1140.6514892578125,1179.08154296875,1162.3802490234375,911.2432861328125
337.0,1077.0283203125,1147.66748046875,1008.519287109375,1086.94580078125
338.0,947.9276733398438,1171.5550537109375,1090.0146484375,1067.2523193359375
339.0,995.2827758789062,1184.1619873046875,1157.835693359375,904.6051635742188
340.0,1135.3768310546875,1122.53369140625,1157.835693359375,1168.729736328125
341.0,1129.1839599609375,1166.34521484375,1154.9796142578125,1067.2523193359375
342.0,1030.8770751953125,965.785888671875,1168.2781982421875,985.1820678710938
343.0,947.9276733398438,1122.53369140625,1120.2723388671875,1080.1219482421875
344.0,1020.4647827148438,1142.1324462890625,1148.033447265625,1134.8353271484375
345.0,1167.1429443359375,1036.57470703125,1135.0765380859375,1090.4359130859375
346.0,1230.2801513671875,1196.120849609375,1140.7176513671875,1058.06640625
347.0,1199.156005859375,1134.701171875,1022.2720336914062,1071.252685546875
348.0,1106.80224609375,1152.173095703125,1012.4892578125,880.7096557617188
349.0,1116.986572265625,1155.7867431640625,1050.9656982421875,1168.729736328125
350.0,1131.236328125,1095.548583984375,1131.6219482421875,900.8660888671875
351.0,1140.6514892578125,965.785888671875,1195.7108154296875,1107.056640625
352.0,1171.4775390625,1124.3607177734375,1021.4219970703125,965.9447631835938
353.0,1174.5035400390625,1089.7315673828125,1148.033447265625,1014.1951904296875
354.0,1212.61474609375,1161.9525146484375,1166.4923095703125,1080.1219482421875
355.0,1131.236328125,1144.9246826171875,1205.408935546875,1143.6566162109375
356.0,1131.236328125,1176.60205078125,1130.75537109375,973.1337890625
357.0,1106.80224609375,1130.06787109375,1142.2864990234375,1090.4359130859375
358.0,1122.0802001953125,1177.512451171875,1137.56982421875,1101.1279296875
359.0,1077.0283203125,1104.2642822265625,1199.8173828125,1067.2523193359375
360.0,1162.278564453125,1175.70166015625,1140.7176513671875,985.1820678710938
361.0,1230.2801513671875,966.5426025390625,1016.0144653320312,882.9033203125
362.0,1116.986572265625,992.0732421875,1149.4312744140625,1113.87060546875
363.0,1046.435546875,1171.5550537109375,997.8701782226562,965.9447631835938
364.0,1164.21533203125,986.0746459960938,1071.718017578125,881.3330078125
365.0,994.2467651367188,972.0338745117188,1038.3104248046875,1062.043212890625
366.0,1101.9873046875,1033.707275390625,1153.600830078125,1061.09765625
367.0,1201.562744140625,1177.512451171875,1231.8614501953125,1062.96533203125
368.0,1145.7718505859375,1154.7962646484375,1163.15771484375,1061.09765625
369.0,1211.2135009765625,1162.852294921875,1146.6341552734375,1081.79736328125
370.0,995.176513671875,1210.3341064453125,1064.7947998046875,1119.13037109375
371.0,1077.0283203125,1193.81689453125,1140.7176513671875,1123.4844970703125
372.0,1145.7718505859375,1176.60205078125,990.9015502929688,1113.87060546875
373.0,1145.96875,1146.7216796875,1113.141845703125,904.345458984375
374.0,1163.6097412109375,1150.3896484375,1211.0460205078125,1090.4359130859375
375.0,1093.8907470703125,1112.835205078125,1131.6219482421875,973.1337890625
376.0,1172.7545166015625,1047.081298828125,1038.3104248046875,1152.4677734375
377.0,1109.22705078125,1083.8450927734375,1193.0103759765625,1080.1219482421875
