0,1,2,3,4
165.0,722.0183715820312,710.4420776367188,754.3522338867188,677.7689208984375
166.0,747.9310913085938,592.3181762695312,735.2911376953125,657.9612426757812
167.0,811.2836303710938,628.7064208984375,563.330810546875,702.32421875
168.0,696.3810424804688,819.05126953125,647.81787109375,719.0609741210938
169.0,742.1407470703125,608.4994506835938,613.0072021484375,679.0564575195312
170.0,645.1609497070312,729.6104736328125,721.4716186523438,672.5812377929688
171.0,678.3873901367188,598.1151123046875,761.9802856445312,577.2557373046875
172.0,643.5894165039062,699.0865478515625,663.676513671875,706.528076171875
173.0,764.7589721679688,585.4982299804688,709.8544921875,659.4622802734375
174.0,689.6940307617188,676.0096435546875,652.5072631835938,709.511474609375
175.0,721.9022827148438,661.0545043945312,690.4232177734375,670.1267700195312
176.0,747.9310913085938,614.232177734375,698.1577758789062,499.9000244140625
177.0,766.0362548828125,699.9323120117188,694.2250366210938,627.8728637695312
178.0,745.6150512695312,659.4407348632812,717.6167602539062,685.2205200195312
179.0,615.3032836914062,776.8609008789062,773.683349609375,610.6249389648438
180.0,606.9042358398438,613.7522583007812,680.6019287109375,692.8117065429688
181.0,645.1609497070312,644.1238403320312,759.1221313476562,478.7286682128906
182.0,650.1544189453125,724.5089721679688,738.3877563476562,712.55419921875
183.0,606.334228515625,577.5505981445312,738.3877563476562,711.055419921875
184.0,721.9022827148438,704.3414306640625,637.7894287109375,649.7210083007812
185.0,764.9212646484375,807.059326171875,678.9390258789062,500.47552490234375
186.0,725.3335571289062,719.5557250976562,563.330810546875,689.4561157226562
187.0,608.3280639648438,718.1295776367188,759.1221313476562,676.7570190429688
188.0,765.494140625,636.2083740234375,576.5572509765625,617.2440795898438
189.0,742.509033203125,631.5390625,618.9974365234375,715.4749145507812
190.0,594.8287353515625,767.2828979492188,759.1221313476562,532.7823486328125
191.0,648.6853637695312,741.3442993164062,735.2911376953125,779.100830078125
192.0,795.6846313476562,773.603271484375,777.6012573242188,639.66845703125
193.0,764.9212646484375,758.1671752929688,726.6602783203125,730.4050903320312
194.0,727.0038452148438,661.5488891601562,610.2423706054688,682.5416870117188
195.0,762.265869140625,614.232177734375,721.4716186523438,685.2205200195312
196.0,678.3873901367188,756.3958740234375,759.1221313476562,494.16424560546875
197.0,828.883544921875,771.1716918945312,817.3617553710938,711.055419921875
198.0,724.8096923828125,718.9566650390625,675.0130615234375,703.6796264648438
199.0,766.0362548828125,667.9666748046875,764.0034790039062,699.7813110351562
200.0,758.4594116210938,771.4049072265625,764.8741455078125,537.135498046875
201.0,786.21484375,607.271240234375,634.1513061523438,706.528076171875
202.0,765.494140625,680.349365234375,665.5780639648438,687.271728515625
203.0,649.85302734375,814.3001098632812,770.8804931640625,715.4749145507812
204.0,619.5426025390625,760.3323364257812,671.2930297851562,644.0379028320312
205.0,761.0823364257812,749.762451171875,595.868896484375,534.9901123046875
206.0,608.3280639648438,762.8074340820312,864.635498046875,593.3287963867188
207.0,811.2836303710938,636.2083740234375,777.6012573242188,500.47552490234375
208.0,758.4594116210938,752.3660888671875,777.6012573242188,499.8623962402344
209.0,722.0183715820312,758.1671752929688,548.1514892578125,715.4749145507812
210.0,765.494140625,741.3442993164062,825.7949829101562,538.2335815429688
211.0,618.305908203125,744.6641235351562,789.3981323242188,681.1218872070312
212.0,806.6487426757812,729.6104736328125,747.2356567382812,705.0728759765625
213.0,809.1294555664062,689.9335327148438,756.9904174804688,643.0933227539062
214.0,603.3661499023438,807.059326171875,811.481689453125,701.027587890625
215.0,746.775634765625,629.9076538085938,600.1640014648438,685.2205200195312
216.0,641.302734375,794.3594970703125,747.2356567382812,701.027587890625
217.0,609.8751220703125,699.9323120117188,776.61083984375,723.83740234375
218.0,714.8148193359375,841.23681640625,747.2356567382812,665.7557983398438
219.0,828.883544921875,819.05126953125,647.81787109375,706.528076171875
220.0,764.9212646484375,749.762451171875,773.683349609375,514.47265625
221.0,765.494140625,686.4655151367188,726.6602783203125,514.47265625
222.0,572.0772094726562,658.2767944335938,817.3617553710938,524.3095092773438
223.0,734.8573608398438,775.2326049804688,588.4556884765625,485.573974609375
224.0,761.0823364257812,777.8455200195312,759.1221313476562,652.7166137695312
225.0,619.6529541015625,792.6866455078125,684.7706298828125,498.0392150878906
226.0,771.084228515625,756.3958740234375,759.1221313476562,662.5991821289062
227.0,734.8573608398438,802.0303955078125,551.5714111328125,536.0606689453125
228.0,811.2836303710938,563.220458984375,645.2030029296875,677.7689208984375
229.0,604.368408203125,766.4972534179688,776.61083984375,779.100830078125
230.0,604.2928466796875,761.2465209960938,765.9384765625,648.0635375976562
231.0,662.3046264648438,731.487548828125,694.2250366210938,721.3139038085938
232.0,811.29833984375,735.2353515625,720.5632934570312,679.0564575195312
233.0,565.054931640625,776.8609008789062,709.8544921875,699.7813110351562
234.0,790.0463256835938,578.7964477539062,699.8726806640625,699.7813110351562
235.0,806.6487426757812,781.5632934570312,759.1221313476562,589.1402587890625
236.0,733.9515380859375,614.232177734375,689.386962890625,767.0694580078125
237.0,702.824462890625,751.1451416015625,731.4771728515625,515.7723999023438
238.0,659.0687255859375,794.445556640625,757.9832763671875,511.080322265625
239.0,608.0115966796875,756.3958740234375,764.8741455078125,712.55419921875
240.0,746.775634765625,553.9751586914062,764.0034790039062,698.5592041015625
241.0,744.8857421875,622.5767211914062,793.3346557617188,538.2335815429688
242.0,811.2836303710938,690.4580078125,733.3270874023438,685.2205200195312
243.0,764.9212646484375,645.0203857421875,690.4232177734375,698.5592041015625
244.0,724.8096923828125,779.37841796875,738.3877563476562,503.15869140625
245.0,731.1223754882812,776.8609008789062,600.1640014648438,755.2510986328125
246.0,598.0844116210938,760.3323364257812,770.8804931640625,643.0933227539062
247.0,764.9212646484375,820.7085571289062,721.4716186523438,723.83740234375
248.0,648.8031005859375,749.762451171875,747.2356567382812,698.5592041015625
249.0,745.6150512695312,773.1928100585938,760.9317016601562,743.9682006835938
250.0,628.1092529296875,814.3001098632812,768.6890258789062,766.0731201171875
251.0,809.1431884765625,718.9566650390625,738.3877563476562,698.5592041015625
252.0,811.2836303710938,577.5505981445312,768.6890258789062,706.528076171875
253.0,761.0823364257812,760.3323364257812,744.256591796875,708.02197265625
254.0,766.0362548828125,676.0096435546875,584.3485107421875,763.0335083007812
255.0,653.6458129882812,563.220458984375,825.7949829101562,677.7689208984375
256.0,758.4594116210938,629.9076538085938,787.4963989257812,779.100830078125
257.0,724.3302001953125,659.4407348632812,747.2356567382812,766.0596923828125
258.0,811.29833984375,604.1048583984375,756.9904174804688,629.843505859375
259.0,772.2952270507812,658.2767944335938,665.5780639648438,585.0447387695312
260.0,766.0362548828125,622.5995483398438,664.7507934570312,508.8322448730469
261.0,768.4130249023438,771.4049072265625,722.643798828125,712.55419921875
262.0,744.8857421875,678.8992919921875,721.4716186523438,659.4622802734375
263.0,772.2952270507812,767.2828979492188,659.9859619140625,720.7528686523438
264.0,653.6458129882812,755.1065063476562,635.9915771484375,644.0379028320312
265.0,744.8857421875,625.7421264648438,761.9802856445312,719.0609741210938
266.0,624.766357421875,644.1238403320312,811.481689453125,679.0564575195312
267.0,575.6804809570312,749.762451171875,787.4963989257812,689.4561157226562
268.0,595.2342529296875,766.1168823242188,754.3522338867188,538.2335815429688
269.0,799.0100708007812,765.7199096679688,788.5051879882812,702.32421875
270.0,766.0362548828125,762.8074340820312,747.2356567382812,500.47552490234375
271.0,731.1223754882812,814.3001098632812,747.2356567382812,720.7528686523438
272.0,771.084228515625,766.1168823242188,764.8741455078125,712.55419921875
273.0,742.1407470703125,646.3345947265625,703.9004516601562,478.7286682128906
274.0,799.0100708007812,751.1451416015625,721.4716186523438,501.167236328125
275.0,632.88232421875,760.3447875976562,764.8741455078125,662.5991821289062
276.0,647.8545532226562,766.1168823242188,611.9553833007812,706.528076171875
277.0,604.8546142578125,641.5264282226562,714.7500610351562,685.2205200195312
278.0,702.824462890625,617.9996948242188,715.5142211914062,643.0933227539062
279.0,717.4286499023438,654.379638671875,761.9802856445312,670.1267700195312
280.0,744.8857421875,646.3345947265625,759.1221313476562,538.2335815429688
281.0,602.6976928710938,656.3385620117188,609.3853759765625,712.55419921875
282.0,771.084228515625,828.028076171875,761.9802856445312,670.1267700195312
283.0,696.3810424804688,603.2943115234375,662.8468627929688,685.2205200195312
284.0,763.5938110351562,592.0859985351562,728.544189453125,682.5416870117188
285.0,809.1294555664062,724.5089721679688,764.0034790039062,451.36749267578125
286.0,743.2240600585938,744.6641235351562,734.4434204101562,702.32421875
287.0,758.4594116210938,718.9566650390625,618.1046142578125,539.3380737304688
288.0,722.0183715820312,570.6207885742188,730.398193359375,677.7689208984375
289.0,755.5975341796875,598.1151123046875,793.3346557617188,767.0694580078125
290.0,721.9022827148438,741.3442993164062,718.58935546875,685.2205200195312
291.0,764.9212646484375,695.2941284179688,759.958740234375,676.7570190429688
292.0,725.2073364257812,731.487548828125,699.1635131835938,631.7379150390625
293.0,712.022216796875,661.0545043945312,640.482666015625,693.9330444335938
294.0,687.0764770507812,756.3958740234375,633.23486328125,540.4741821289062
295.0,599.3802490234375,652.7513427734375,691.3890380859375,766.0596923828125
296.0,591.8487548828125,771.1716918945312,633.23486328125,670.1267700195312
297.0,611.23779296875,622.5995483398438,749.1275634765625,708.02197265625
298.0,809.1294555664062,667.812255859375,621.6015014648438,715.4749145507812
299.0,616.2322387695312,771.1716918945312,696.3307495117188,679.5062866210938
300.0,630.94091796875,625.48193359375,777.6012573242188,631.7379150390625
301.0,724.8096923828125,792.6866455078125,603.5467529296875,617.2440795898438
302.0,650.1544189453125,729.6104736328125,721.4716186523438,619.4244995117188
303.0,583.0123291015625,697.896728515625,639.6109619140625,717.9588623046875
304.0,722.0183715820312,729.0725708007812,635.12939453125,722.092529296875
305.0,752.2269287109375,724.5089721679688,697.18310546875,550.4404907226562
306.0,724.8096923828125,626.0084838867188,633.23486328125,705.0728759765625
307.0,764.7589721679688,722.0111083984375,759.958740234375,702.32421875
308.0,644.310546875,663.224853515625,584.3485107421875,508.8322448730469
309.0,685.0750732421875,744.6641235351562,551.5714111328125,495.63714599609375
310.0,786.21484375,738.4172973632812,618.1046142578125,705.0728759765625
311.0,687.0764770507812,741.3442993164062,744.256591796875,631.7379150390625
312.0,742.1407470703125,749.762451171875,792.367431640625,689.4561157226562
313.0,752.2269287109375,731.487548828125,768.6890258789062,633.539306640625
314.0,604.8546142578125,749.762451171875,793.3346557617188,530.3626708984375
315.0,608.3280639648438,632.802490234375,589.3076171875,501.35357666015625
316.0,667.9334716796875,758.1671752929688,754.3522338867188,608.428466796875
317.0,764.7589721679688,779.37841796875,714.7500610351562,547.8384399414062
318.0,785.252685546875,733.2515869140625,654.5289916992188,721.7452392578125
319.0,604.2928466796875,644.1238403320312,825.7949829101562,720.7528686523438
320.0,678.3873901367188,760.3447875976562,731.4771728515625,757.6280517578125
321.0,734.3898315429688,727.8712768554688,718.58935546875,685.2205200195312
322.0,744.8857421875,647.88720703125,773.683349609375,496.4249267578125
323.0,773.7977294921875,710.4420776367188,636.8558959960938,665.7557983398438
324.0,625.6375732421875,708.077880859375,671.2930297851562,675.406494140625
325.0,764.7589721679688,777.8455200195312,608.594482421875,662.5991821289062
326.0,731.585693359375,697.896728515625,615.4345703125,534.9901123046875
327.0,565.054931640625,733.2515869140625,609.3853759765625,679.0564575195312
328.0,717.8206176757812,688.2596435546875,767.9076538085938,593.3287963867188
329.0,645.6880493164062,676.0096435546875,714.7500610351562,696.2291259765625
330.0,727.0038452148438,762.079833984375,642.5745239257812,670.1267700195312
331.0,761.0823364257812,760.3447875976562,759.1221313476562,705.0728759765625
332.0,647.3069458007812,601.5614013671875,805.8653564453125,516.067626953125
333.0,742.1407470703125,707.9991455078125,762.8815307617188,538.2335815429688
334.0,779.0865478515625,713.0477294921875,759.1221313476562,721.7452392578125
335.0,742.1407470703125,724.5089721679688,802.9791870117188,533.8870849609375
336.0,615.3032836914062,744.6641235351562,672.9556884765625,503.903076171875
337.0,604.8546142578125,775.2326049804688,688.5301513671875,728.336181640625
338.0,630.94091796875,636.0352783203125,721.4716186523438,712.55419921875
339.0,746.3792114257812,758.1671752929688,757.9832763671875,610.6249389648438
340.0,764.7589721679688,741.8552856445312,813.5316162109375,779.100830078125
341.0,758.4594116210938,775.2326049804688,632.360595703125,510.51123046875
342.0,828.883544921875,738.4172973632812,629.6381225585938,712.55419921875
343.0,598.7640991210938,667.812255859375,641.54052734375,682.5416870117188
344.0,762.265869140625,726.055419921875,714.7500610351562,652.7166137695312
345.0,724.8096923828125,724.5089721679688,811.481689453125,435.86724853515625
346.0,799.0100708007812,726.0678100585938,665.5780639648438,779.100830078125
347.0,561.5728759765625,640.1427612304688,710.7351684570312,665.7557983398438
348.0,766.0362548828125,828.028076171875,811.481689453125,699.7813110351562
349.0,766.0362548828125,704.5072631835938,747.2356567382812,706.528076171875
350.0,644.310546875,761.2465209960938,606.0661010742188,679.0564575195312
351.0,606.296142578125,644.1238403320312,761.9802856445312,685.2205200195312
352.0,764.9212646484375,652.7513427734375,793.3346557617188,722.2984619140625
353.0,602.6976928710938,819.05126953125,636.8558959960938,501.167236328125
354.0,765.494140625,724.5089721679688,657.9490356445312,699.7813110351562
355.0,762.265869140625,731.487548828125,759.958740234375,720.7528686523438
356.0,746.775634765625,756.3958740234375,811.481689453125,522.4781494140625
357.0,766.0362548828125,642.0218505859375,811.481689453125,644.9161987304688
358.0,731.0477905273438,598.1151123046875,590.9013061523438,679.0564575195312
359.0,645.1609497070312,788.60400390625,609.3853759765625,570.19091796875
360.0,655.3414916992188,649.7901611328125,666.4442138671875,706.528076171875
361.0,606.190185546875,729.6104736328125,583.691162109375,516.0322265625
362.0,742.1407470703125,593.3038330078125,667.3622436523438,487.8699645996094
363.0,828.171142578125,688.2596435546875,627.0604858398438,513.6465454101562
364.0,724.8096923828125,761.2465209960938,755.0011596679688,715.4749145507812
365.0,698.9356689453125,738.4172973632812,592.505126953125,698.5592041015625
366.0,731.8590698242188,645.0203857421875,621.6015014648438,502.5648498535156
367.0,764.7589721679688,598.0715942382812,723.6113891601562,698.5592041015625
368.0,598.0844116210938,585.4982299804688,628.6858520507812,651.6339111328125
369.0,720.4749755859375,598.6385498046875,665.5780639648438,779.100830078125
370.0,583.0123291015625,788.60400390625,725.5070190429688,668.74072265625
371.0,628.105712890625,767.2828979492188,632.360595703125,677.7689208984375
372.0,609.3067626953125,771.1716918945312,569.33447265625,585.0447387695312
373.0,722.0183715820312,639.9105834960938,735.2911376953125,662.5991821289062
374.0,725.3335571289062,719.5557250976562,606.0661010742188,593.3287963867188
375.0,586.8750610351562,741.3442993164062,770.8804931640625,430.4364013671875
376.0,671.5464477539062,647.88720703125,735.2911376953125,589.1402587890625
377.0,764.9212646484375,867.4967041015625,738.3877563476562,705.0728759765625
378.0,759.7866821289062,713.0384521484375,747.2356567382812,661.01953125
379.0,649.85302734375,760.3323364257812,759.958740234375,570.19091796875
380.0,641.302734375,631.5390625,576.5572509765625,705.0728759765625
381.0,591.8487548828125,729.7483520507812,749.1275634765625,685.2205200195312
382.0,809.1294555664062,741.3442993164062,693.3116455078125,662.5991821289062
383.0,808.836669921875,771.1716918945312,675.0130615234375,702.32421875
384.0,693.2120971679688,738.4172973632812,811.481689453125,693.9330444335938
385.0,607.1602783203125,776.8609008789062,632.360595703125,759.7177124023438
386.0,755.5975341796875,762.8074340820312,774.69140625,499.6668701171875
387.0,746.775634765625,773.603271484375,772.7867431640625,503.15869140625
388.0,603.720703125,802.0303955078125,609.3853759765625,619.4244995117188
389.0,771.084228515625,738.4172973632812,637.7894287109375,705.0728759765625
390.0,603.3661499023438,766.4972534179688,618.9974365234375,595.4515380859375
391.0,631.1616821289062,752.355712890625,657.9490356445312,705.0728759765625
392.0,731.1223754882812,710.4420776367188,751.1357421875,571.8826904296875
393.0,586.8750610351562,794.3594970703125,644.20703125,676.7570190429688
394.0,742.1407470703125,741.3442993164062,777.6012573242188,532.7823486328125
395.0,731.1223754882812,650.8961181640625,764.0034790039062,545.2933349609375
396.0,734.3898315429688,733.2515869140625,717.6167602539062,670.1267700195312
397.0,731.585693359375,592.3181762695312,759.958740234375,685.2205200195312
398.0,556.5999145507812,751.1451416015625,569.33447265625,708.02197265625
