0,1,2,3,4
60.0,955.2948608398438,976.2705688476562,810.0946044921875,909.0503540039062
61.0,1006.6492919921875,850.6364135742188,939.2506103515625,724.2647705078125
62.0,923.3409423828125,948.7518310546875,937.7125854492188,908.0576782226562
63.0,956.935546875,958.6854248046875,968.9912109375,797.345703125
64.0,954.4902954101562,842.1232299804688,819.5586547851562,902.2357177734375
65.0,954.4902954101562,868.4226684570312,938.4663696289062,722.14697265625
66.0,1013.7785034179688,915.8458862304688,924.7474975585938,901.0241088867188
67.0,915.6846313476562,930.7965698242188,938.4663696289062,880.2379760742188
68.0,849.3990478515625,964.2291870117188,832.774658203125,760.1799926757812
69.0,1006.6492919921875,1021.71142578125,950.3676147460938,883.8709716796875
70.0,786.9559326171875,963.4349975585938,956.4339599609375,862.9784545898438
71.0,777.979248046875,880.275390625,942.9475708007812,727.371826171875
72.0,945.6416015625,843.2066650390625,838.099609375,869.6029663085938
73.0,926.7913208007812,880.275390625,954.15478515625,953.7417602539062
74.0,956.935546875,1029.1732177734375,874.664306640625,680.7828369140625
75.0,948.4703979492188,969.4152221679688,833.5974731445312,888.3965454101562
76.0,989.375,944.0478515625,821.7877807617188,791.250244140625
77.0,953.7066040039062,817.1104125976562,958.8192749023438,704.5369873046875
78.0,920.5831298828125,950.8441162109375,938.4663696289062,879.8463134765625
79.0,926.7913208007812,987.0408325195312,1071.074462890625,740.3427734375
80.0,832.4108276367188,927.65087890625,925.5758056640625,714.6787109375
81.0,950.6498413085938,958.6854248046875,995.3207397460938,704.8299560546875
82.0,1006.6492919921875,961.574951171875,846.6251220703125,953.7417602539062
83.0,911.4674682617188,1029.1732177734375,853.726318359375,856.779052734375
84.0,954.4902954101562,850.09619140625,1009.0394287109375,714.6787109375
85.0,956.935546875,832.3410034179688,928.1808471679688,909.0503540039062
86.0,864.895263671875,927.65087890625,837.1177368164062,791.250244140625
87.0,1001.738525390625,921.7628784179688,954.8892211914062,902.8276977539062
88.0,930.8056640625,899.5028076171875,918.4012451171875,948.6392822265625
89.0,1001.738525390625,838.6333618164062,848.645263671875,909.5602416992188
90.0,818.9271240234375,824.083984375,820.34326171875,857.963134765625
91.0,849.3990478515625,944.0478515625,959.5791625976562,869.6029663085938
92.0,972.091064453125,924.5000610351562,957.9950561523438,935.0059204101562
93.0,836.5810546875,896.6526489257812,958.8192749023438,901.0241088867188
94.0,954.4902954101562,817.1104125976562,924.7474975585938,700.6688842773438
95.0,954.4902954101562,1007.008544921875,938.4663696289062,697.9639892578125
96.0,925.949462890625,947.093994140625,840.8164672851562,689.6396484375
97.0,931.5664672851562,816.473876953125,1028.7054443359375,953.7417602539062
98.0,1029.099609375,899.5028076171875,956.4339599609375,901.439697265625
99.0,958.6334228515625,861.7508544921875,840.8164672851562,948.6392822265625
100.0,873.9746704101562,850.09619140625,945.1943359375,698.5476684570312
101.0,823.8385620117188,968.6076049804688,959.5791625976562,904.4697875976562
102.0,989.375,923.5472412109375,870.1262817382812,878.816650390625
103.0,950.6498413085938,923.5472412109375,957.9950561523438,948.6392822265625
104.0,927.6151123046875,923.5472412109375,946.6614990234375,878.816650390625
105.0,945.6416015625,964.2291870117188,901.446044921875,689.6396484375
106.0,861.1156005859375,799.8331909179688,958.8192749023438,948.6392822265625
107.0,830.0855712890625,932.1392211914062,828.6796264648438,779.8816528320312
108.0,1016.060302734375,1013.0095825195312,984.958984375,888.3965454101562
109.0,767.2908935546875,1029.1732177734375,936.1473999023438,987.606201171875
110.0,945.6416015625,880.275390625,1028.7054443359375,901.0241088867188
111.0,927.6151123046875,953.9876708984375,794.9396362304688,901.7811279296875
112.0,825.1405639648438,936.2055053710938,782.2213745117188,909.0503540039062
113.0,760.9512939453125,963.4349975585938,918.4012451171875,909.0503540039062
114.0,928.4332885742188,927.65087890625,808.1234130859375,909.0503540039062
115.0,966.9510498046875,1007.008544921875,962.9048461914062,680.7029418945312
116.0,928.4332885742188,965.4567260742188,821.7877807617188,726.1516723632812
117.0,1029.099609375,1007.008544921875,962.9048461914062,825.7094116210938
118.0,948.4703979492188,810.4468994140625,932.2728271484375,806.3515625
119.0,788.604248046875,864.799072265625,924.7474975585938,675.0484619140625
120.0,948.4703979492188,1001.6607666015625,958.8192749023438,742.5001831054688
121.0,863.636474609375,923.5472412109375,954.15478515625,692.7518310546875
122.0,939.4742431640625,885.3961181640625,956.4339599609375,701.126953125
123.0,958.6334228515625,1015.35791015625,795.6343383789062,668.8607177734375
124.0,948.4703979492188,965.4567260742188,1001.4578857421875,872.1610717773438
125.0,920.5831298828125,933.891357421875,973.66748046875,870.9021606445312
126.0,945.6416015625,894.5116577148438,1009.0394287109375,909.0503540039062
127.0,879.2280883789062,970.247802734375,945.1943359375,885.8028564453125
128.0,958.6334228515625,947.093994140625,928.9495239257812,887.0166015625
129.0,940.1647338867188,952.0758056640625,963.729736328125,909.7589721679688
130.0,945.6416015625,959.7698974609375,774.7435302734375,969.8524169921875
131.0,930.8056640625,989.695068359375,954.15478515625,848.7432250976562
132.0,963.1053466796875,987.0408325195312,957.9950561523438,909.7589721679688
133.0,908.1286010742188,947.093994140625,961.2483520507812,723.5867309570312
134.0,1013.7785034179688,874.9918212890625,950.3676147460938,864.2841796875
135.0,985.744140625,911.1295166015625,872.40283203125,869.6029663085938
136.0,960.3814697265625,963.4349975585938,807.502197265625,864.2841796875
137.0,815.4375610351562,976.2705688476562,925.5758056640625,683.949951171875
138.0,866.196044921875,883.9549560546875,794.2801513671875,915.5645751953125
139.0,928.4332885742188,826.8065795898438,928.1808471679688,909.7589721679688
140.0,829.289794921875,918.1641845703125,981.775390625,700.1619873046875
141.0,1016.060302734375,1043.557861328125,981.775390625,948.6392822265625
142.0,911.4674682617188,926.4647827148438,840.8164672851562,865.6151123046875
143.0,788.604248046875,932.1392211914062,938.4663696289062,984.2760620117188
144.0,927.6151123046875,850.09619140625,962.0507202148438,956.871337890625
145.0,829.289794921875,900.4857177734375,875.7841186523438,948.6392822265625
146.0,786.9559326171875,1003.007568359375,840.8164672851562,629.8703002929688
147.0,959.4917602539062,816.473876953125,829.4174194335938,909.7589721679688
148.0,901.1073608398438,977.500244140625,1011.64501953125,785.3475341796875
149.0,928.4332885742188,876.5718994140625,865.5911254882812,905.9635620117188
150.0,932.3245239257812,813.8206787109375,936.1473999023438,888.3965454101562
151.0,814.894775390625,821.0906982421875,820.34326171875,700.8526000976562
152.0,953.7066040039062,1013.0095825195312,962.0507202148438,803.4066772460938
153.0,819.531494140625,964.2291870117188,946.6614990234375,756.6546630859375
154.0,939.4742431640625,968.6076049804688,936.1473999023438,948.6392822265625
155.0,838.3382568359375,927.65087890625,981.775390625,909.7589721679688
156.0,983.3519287109375,825.1508178710938,918.4012451171875,830.8958740234375
157.0,963.1053466796875,976.2705688476562,835.394287109375,865.6151123046875
158.0,972.091064453125,779.4901733398438,1001.4578857421875,907.1585693359375
159.0,936.69140625,842.1232299804688,948.1388549804688,906.1719360351562
160.0,956.935546875,848.53271484375,892.7451782226562,723.5867309570312
161.0,1013.7785034179688,840.4052734375,1009.0394287109375,948.6392822265625
162.0,899.8605346679688,994.4052124023438,933.0330200195312,883.8709716796875
163.0,863.636474609375,837.5882568359375,1028.7054443359375,775.0321655273438
164.0,828.5799560546875,896.584228515625,928.9495239257812,702.0341796875
165.0,945.6416015625,957.372802734375,979.6549682617188,904.4697875976562
166.0,1013.7785034179688,969.4152221679688,937.7125854492188,948.6392822265625
167.0,779.573486328125,772.1744995117188,962.9048461914062,817.08740234375
168.0,920.5831298828125,933.891357421875,924.7474975585938,734.076171875
169.0,794.2027587890625,989.695068359375,782.2213745117188,814.5870361328125
170.0,960.3814697265625,968.6076049804688,810.0946044921875,907.2542114257812
171.0,937.39501953125,958.6854248046875,936.9515991210938,862.9784545898438
172.0,939.4742431640625,1003.007568359375,959.5791625976562,893.4270629882812
173.0,948.4703979492188,977.500244140625,946.6614990234375,635.0298461914062
174.0,1013.7785034179688,858.2485961914062,870.1262817382812,668.63037109375
175.0,959.4917602539062,779.4901733398438,1001.4578857421875,883.8709716796875
176.0,1029.099609375,959.7698974609375,1009.0394287109375,722.5631713867188
177.0,960.3814697265625,1007.008544921875,783.8738403320312,869.6029663085938
178.0,963.1053466796875,958.6854248046875,1020.798095703125,839.232177734375
179.0,858.678466796875,772.1744995117188,922.095947265625,823.7489013671875
180.0,930.8056640625,927.65087890625,1001.4578857421875,854.4381713867188
181.0,806.362548828125,826.8065795898438,1001.4578857421875,909.5602416992188
182.0,832.4108276367188,900.4857177734375,1001.4578857421875,709.32666015625
183.0,939.4742431640625,799.8331909179688,925.5758056640625,720.7200317382812
184.0,922.4292602539062,899.5028076171875,918.4012451171875,680.398681640625
185.0,939.4742431640625,927.65087890625,936.1473999023438,908.8106689453125
186.0,842.1334228515625,880.275390625,934.6557006835938,719.979248046875
187.0,933.81005859375,936.2055053710938,874.664306640625,899.137451171875
188.0,809.5364990234375,823.1187133789062,918.4012451171875,788.25634765625
189.0,920.5831298828125,805.4091186523438,981.775390625,885.8028564453125
190.0,930.03759765625,950.8441162109375,797.6460571289062,864.2841796875
191.0,866.196044921875,937.3667602539062,899.2798461914062,677.5633544921875
192.0,956.935546875,845.50732421875,874.664306640625,921.2814331054688
193.0,851.6432495117188,888.7481079101562,968.9912109375,901.439697265625
194.0,921.5011596679688,960.5609741210938,913.6535034179688,680.7029418945312
195.0,925.949462890625,1013.0095825195312,1007.7626953125,865.6151123046875
196.0,948.4703979492188,845.50732421875,926.4248657226562,883.8709716796875
197.0,778.77880859375,888.7481079101562,962.0507202148438,707.5116577148438
198.0,963.1053466796875,938.6077880859375,823.95751953125,847.6024169921875
199.0,1006.6492919921875,1015.35791015625,969.8814086914062,825.7094116210938
200.0,896.1400146484375,961.574951171875,936.1473999023438,883.8709716796875
201.0,950.6498413085938,880.275390625,788.4448852539062,704.8299560546875
202.0,879.2280883789062,919.5679931640625,774.7435302734375,880.2379760742188
203.0,955.2948608398438,977.500244140625,942.9475708007812,888.3965454101562
204.0,772.6453857421875,835.396484375,965.4302978515625,726.1516723632812
205.0,955.2948608398438,942.3724365234375,954.15478515625,880.2379760742188
206.0,950.6498413085938,953.9876708984375,936.1473999023438,714.6787109375
207.0,930.03759765625,837.85888671875,950.3676147460938,652.7327270507812
208.0,965.0032958984375,960.5609741210938,850.6311645507812,909.0503540039062
209.0,965.0032958984375,936.2055053710938,933.0330200195312,948.6392822265625
210.0,1006.6492919921875,922.9956665039062,926.4248657226562,865.6151123046875
211.0,828.5799560546875,977.500244140625,780.6357421875,947.6898803710938
212.0,805.0907592773438,816.0549926757812,987.211669921875,915.5645751953125
213.0,958.6334228515625,961.574951171875,969.8814086914062,675.029541015625
214.0,805.725341796875,965.4567260742188,840.8164672851562,864.2841796875
215.0,927.6151123046875,923.5472412109375,836.22314453125,702.83740234375
216.0,930.8056640625,965.4567260742188,946.6614990234375,764.7162475585938
217.0,1006.6492919921875,842.1232299804688,774.7435302734375,905.1266479492188
218.0,945.6416015625,924.5000610351562,899.2798461914062,878.816650390625
219.0,956.935546875,880.275390625,954.15478515625,744.6073608398438
220.0,960.3814697265625,891.1441650390625,926.4248657226562,724.2647705078125
221.0,926.7913208007812,947.093994140625,954.8892211914062,701.126953125
222.0,807.6472778320312,922.9956665039062,925.5758056640625,901.7811279296875
223.0,923.3409423828125,805.4091186523438,965.4302978515625,948.6392822265625
224.0,943.5576171875,883.5547485351562,804.9227905273438,946.5848999023438
225.0,838.3382568359375,950.8441162109375,888.2388305664062,866.9521484375
226.0,985.744140625,992.7536010742188,814.0465087890625,705.296630859375
227.0,797.283203125,965.4567260742188,958.8192749023438,707.5116577148438
228.0,960.3814697265625,947.093994140625,981.775390625,953.7417602539062
229.0,955.2948608398438,834.7971801757812,930.6155395507812,902.8276977539062
230.0,945.6416015625,1007.008544921875,774.7435302734375,864.2841796875
231.0,956.935546875,854.8727416992188,953.4107666015625,722.14697265625
232.0,798.7600708007812,856.3087158203125,832.774658203125,686.4842529296875
233.0,928.4332885742188,950.0965576171875,959.5791625976562,908.0576782226562
234.0,829.289794921875,947.093994140625,908.7135009765625,862.9784545898438
235.0,816.5820922851562,989.695068359375,953.4107666015625,902.8276977539062
236.0,927.6151123046875,812.5091552734375,879.19970703125,865.6151123046875
237.0,887.1677856445312,920.5933837890625,957.9950561523438,797.345703125
238.0,953.7066040039062,809.8403930664062,942.9475708007812,902.8276977539062
239.0,805.0907592773438,958.6854248046875,948.1388549804688,699.6633911132812
240.0,959.4917602539062,798.489501953125,959.5791625976562,865.6151123046875
241.0,954.4902954101562,1019.3340454101562,925.5758056640625,775.0321655273438
242.0,939.4742431640625,1029.1732177734375,945.1943359375,857.963134765625
243.0,875.2662353515625,892.146728515625,898.2222290039062,785.3475341796875
244.0,826.4830932617188,814.843994140625,930.6155395507812,725.1219482421875
245.0,956.935546875,958.6854248046875,828.6796264648438,817.08740234375
246.0,943.5576171875,901.1699829101562,836.22314453125,946.5848999023438
247.0,956.935546875,921.7628784179688,843.67626953125,732.16796875
248.0,834.8416137695312,825.1508178710938,948.1388549804688,712.5895385742188
249.0,829.289794921875,936.2055053710938,946.6614990234375,814.5870361328125
250.0,927.6151123046875,994.4052124023438,984.958984375,899.137451171875
251.0,760.9512939453125,987.0408325195312,948.1388549804688,853.2955932617188
252.0,954.4902954101562,905.643798828125,832.774658203125,909.0503540039062
253.0,818.3483276367188,866.7938842773438,957.9950561523438,948.6392822265625
254.0,817.1849365234375,912.2554321289062,1009.0394287109375,902.8276977539062
255.0,963.1053466796875,848.53271484375,896.04296875,855.5990600585938
256.0,955.2948608398438,926.4647827148438,928.9495239257812,901.0241088867188
257.0,800.21875,754.156005859375,816.1200561523438,909.7589721679688
258.0,824.47802734375,1004.3533325195312,945.1943359375,908.8106689453125
259.0,802.3749389648438,964.2291870117188,808.1234130859375,677.7131958007812
260.0,939.4742431640625,944.0478515625,1015.522216796875,864.2841796875
261.0,927.6151123046875,958.6854248046875,918.4012451171875,756.6546630859375
262.0,937.39501953125,963.4349975585938,955.658203125,868.2867431640625
263.0,926.7913208007812,805.4091186523438,1007.7626953125,880.2379760742188
264.0,926.7913208007812,947.093994140625,1001.4578857421875,864.2841796875
265.0,1006.6492919921875,911.1295166015625,954.15478515625,905.9635620117188
266.0,832.4108276367188,846.5711059570312,962.9048461914062,629.2538452148438
267.0,811.3521118164062,987.0408325195312,942.9475708007812,909.5602416992188
268.0,952.1648559570312,959.7698974609375,870.1262817382812,740.3427734375
269.0,937.39501953125,873.1691284179688,747.9259033203125,727.371826171875
270.0,892.3443603515625,1007.008544921875,811.3912963867188,670.9976806640625
271.0,950.6498413085938,888.7481079101562,963.729736328125,775.0321655273438
272.0,926.7913208007812,1013.0095825195312,899.2798461914062,965.1199951171875
273.0,920.5831298828125,880.275390625,959.5791625976562,724.2647705078125
274.0,793.4075317382812,957.372802734375,958.8192749023438,748.6405029296875
275.0,915.6846313476562,1076.420166015625,962.0507202148438,738.2042236328125
276.0,954.4902954101562,883.9549560546875,789.9258422851562,902.8276977539062
277.0,940.1647338867188,956.5692749023438,957.9950561523438,797.345703125
278.0,928.4332885742188,953.9876708984375,866.7164306640625,710.2127685546875
279.0,841.16357421875,841.4990844726562,866.7164306640625,775.0321655273438
280.0,871.3516235351562,922.9956665039062,847.5872192382812,705.296630859375
281.0,760.7470092773438,915.8458862304688,837.1177368164062,704.5369873046875
282.0,920.5831298828125,876.5718994140625,1028.7054443359375,935.0059204101562
283.0,925.949462890625,927.65087890625,918.4012451171875,883.8709716796875
284.0,1006.6492919921875,797.261962890625,782.2213745117188,755.3062133789062
285.0,971.0255737304688,923.5472412109375,918.4012451171875,652.7327270507812
286.0,920.5831298828125,841.4990844726562,925.5758056640625,629.8703002929688
287.0,948.4703979492188,813.8206787109375,945.1943359375,878.816650390625
288.0,809.5364990234375,923.5472412109375,928.1808471679688,915.5645751953125
289.0,963.1053466796875,803.7232666015625,857.957275390625,861.6860961914062
290.0,962.1847534179688,907.4332885742188,963.729736328125,908.2708129882812
291.0,1006.6492919921875,924.5000610351562,1007.7626953125,946.5848999023438
292.0,786.1549072265625,923.5472412109375,962.0507202148438,861.6860961914062
293.0,927.6151123046875,947.093994140625,968.9912109375,953.7417602539062
294.0,928.4332885742188,972.4178466796875,954.8892211914062,888.3965454101562
295.0,894.8963012695312,915.8458862304688,918.4012451171875,669.6614990234375
296.0,945.6416015625,885.3961181640625,840.8164672851562,700.1619873046875
297.0,943.5576171875,965.4567260742188,812.7018432617188,908.2708129882812
298.0,818.3483276367188,814.843994140625,800.972412109375,830.8958740234375
299.0,957.7802124023438,847.0946655273438,789.21826171875,915.5645751953125
300.0,1006.6492919921875,786.2096557617188,814.7291870117188,862.9784545898438
301.0,1029.099609375,838.6333618164062,789.9258422851562,629.2538452148438
302.0,915.6846313476562,969.4152221679688,942.9475708007812,872.1610717773438
303.0,920.5831298828125,853.00341796875,953.4107666015625,757.9096069335938
304.0,945.6416015625,784.6928100585938,953.4107666015625,841.70458984375
305.0,866.196044921875,798.489501953125,847.5872192382812,725.1219482421875
306.0,956.935546875,950.8441162109375,927.304443359375,984.2760620117188
307.0,868.7534790039062,1003.007568359375,780.6357421875,740.3427734375
308.0,1013.7785034179688,855.7550659179688,938.4663696289062,908.8106689453125
309.0,956.935546875,918.1641845703125,917.492431640625,714.6787109375
310.0,920.5831298828125,959.7698974609375,954.15478515625,723.5867309570312
311.0,1001.738525390625,921.7628784179688,871.247802734375,909.0503540039062
312.0,981.0191650390625,965.4567260742188,926.4248657226562,862.9784545898438
313.0,911.4674682617188,892.146728515625,1028.7054443359375,727.371826171875
314.0,962.1847534179688,977.500244140625,806.8555297851562,888.3965454101562
315.0,991.8338012695312,968.6076049804688,979.6549682617188,763.498779296875
316.0,827.8591918945312,811.381103515625,796.2913818359375,865.6151123046875
317.0,958.6334228515625,1019.3340454101562,760.1456298828125,719.0516357421875
318.0,945.6416015625,936.2055053710938,945.1943359375,821.6691284179688
319.0,827.1984252929688,950.8441162109375,928.9495239257812,703.365966796875
320.0,875.2662353515625,1029.1732177734375,881.45556640625,882.0873413085938
321.0,1006.6492919921875,958.6854248046875,919.372314453125,846.4393920898438
322.0,937.39501953125,888.7481079101562,924.7474975585938,909.5602416992188
323.0,798.0236206054688,841.4990844726562,860.1362915039062,727.371826171875
324.0,827.1984252929688,817.1104125976562,938.4663696289062,668.63037109375
325.0,760.13818359375,853.00341796875,930.6155395507812,853.2955932617188
326.0,925.949462890625,832.8220825195312,806.8555297851562,832.4386596679688
327.0,866.196044921875,964.2291870117188,954.15478515625,722.14697265625
328.0,831.6278076171875,950.8441162109375,945.1943359375,859.17041015625
329.0,945.6416015625,977.500244140625,938.4663696289062,840.477783203125
330.0,1001.738525390625,912.2554321289062,885.9740600585938,953.7417602539062
331.0,767.2908935546875,950.8441162109375,942.9475708007812,880.2379760742188
332.0,983.3519287109375,977.500244140625,798.9552001953125,629.2538452148438
333.0,866.196044921875,778.87744140625,954.15478515625,883.8709716796875
334.0,953.7066040039062,923.5472412109375,807.502197265625,668.8607177734375
335.0,966.9510498046875,1029.1732177734375,828.6796264648438,854.4381713867188
336.0,945.6416015625,828.870849609375,834.5025634765625,909.7589721679688
337.0,923.3409423828125,938.6077880859375,996.5325927734375,854.4381713867188
338.0,927.6151123046875,939.4994506835938,938.4663696289062,865.6151123046875
339.0,1001.738525390625,917.771240234375,954.8892211914062,903.1973876953125
340.0,966.9510498046875,958.6854248046875,996.5325927734375,777.3757934570312
341.0,1006.6492919921875,924.5000610351562,958.8192749023438,719.979248046875
342.0,948.4703979492188,929.5741577148438,819.5586547851562,984.2760620117188
343.0,1006.6492919921875,948.7518310546875,962.0507202148438,910.3826293945312
344.0,1001.738525390625,864.799072265625,926.4248657226562,907.1585693359375
345.0,955.2948608398438,989.695068359375,840.8164672851562,699.368408203125
346.0,1013.7785034179688,958.6854248046875,870.1262817382812,883.8709716796875
347.0,958.6334228515625,847.0946655273438,876.9098510742188,732.16796875
348.0,934.5294189453125,959.7698974609375,937.7125854492188,908.0576782226562
349.0,820.1333618164062,1007.008544921875,962.9048461914062,722.14697265625
350.0,899.8605346679688,843.2066650390625,850.6311645507812,720.7200317382812
351.0,811.9310913085938,964.2291870117188,832.774658203125,948.6392822265625
352.0,816.5820922851562,1003.007568359375,952.6093139648438,880.5645141601562
353.0,928.4332885742188,874.9918212890625,933.8295288085938,885.8028564453125
354.0,971.0255737304688,1007.008544921875,813.461669921875,880.2379760742188
355.0,810.1124267578125,923.5472412109375,925.5758056640625,827.5472412109375
356.0,960.3814697265625,926.4647827148438,899.2798461914062,744.6073608398438
357.0,959.4917602539062,850.09619140625,828.6796264648438,830.8958740234375
358.0,831.6278076171875,965.4567260742188,945.1943359375,668.8607177734375
359.0,806.362548828125,1007.008544921875,874.664306640625,946.5848999023438
360.0,903.4884643554688,892.146728515625,808.1234130859375,722.14697265625
361.0,772.6453857421875,958.6854248046875,954.15478515625,948.6392822265625
362.0,808.90869140625,837.85888671875,957.9950561523438,901.439697265625
363.0,930.03759765625,947.093994140625,972.6898193359375,946.5848999023438
364.0,955.2948608398438,843.2066650390625,936.1473999023438,878.816650390625
365.0,1006.6492919921875,965.4567260742188,810.0946044921875,902.8276977539062
366.0,927.6151123046875,993.3290405273438,938.4663696289062,902.8276977539062
367.0,828.5799560546875,960.5609741210938,829.4174194335938,629.5101928710938
368.0,899.8605346679688,1029.1732177734375,926.4248657226562,779.8816528320312
369.0,909.258544921875,826.8065795898438,923.8253173828125,680.7828369140625
370.0,834.8416137695312,892.146728515625,957.9950561523438,880.2379760742188
371.0,795.778564453125,938.6077880859375,1001.4578857421875,717.8760375976562
372.0,839.2770385742188,830.0186157226562,806.218017578125,888.3965454101562
373.0,884.533935546875,845.0293579101562,962.9048461914062,689.6396484375
374.0,991.8338012695312,853.00341796875,950.3676147460938,727.371826171875
375.0,953.7066040039062,958.6854248046875,818.2001953125,909.7589721679688
376.0,971.0255737304688,923.5472412109375,783.8738403320312,717.8760375976562
377.0,946.3264770507812,861.0520629882812,909.735595703125,740.3427734375
378.0,876.5951538085938,855.7550659179688,936.9515991210938,724.2647705078125
379.0,930.8056640625,814.843994140625,924.7474975585938,707.5116577148438
380.0,954.4902954101562,969.4152221679688,760.1456298828125,905.9635620117188
381.0,825.1405639648438,947.093994140625,945.1943359375,794.2876586914062
382.0,955.2948608398438,924.5000610351562,979.6549682617188,948.6392822265625
383.0,834.8416137695312,828.870849609375,866.7164306640625,878.816650390625
384.0,831.6278076171875,810.4468994140625,831.0720825195312,948.6392822265625
385.0,947.0360717773438,963.4349975585938,799.6754150390625,854.4381713867188
386.0,989.375,807.4443359375,768.5245361328125,885.8028564453125
387.0,920.5831298828125,794.2386474609375,840.8164672851562,629.8703002929688
388.0,804.4344482421875,965.4567260742188,807.502197265625,763.498779296875
389.0,983.3519287109375,932.1392211914062,956.4339599609375,844.102783203125
390.0,899.8605346679688,901.1699829101562,832.774658203125,868.2867431640625
391.0,858.678466796875,1003.007568359375,996.5325927734375,893.4270629882812
392.0,927.6151123046875,905.9827880859375,901.446044921875,716.4348754882812
393.0,829.289794921875,1007.008544921875,1001.4578857421875,948.6392822265625
394.0,787.8009033203125,766.2108154296875,945.1943359375,948.6392822265625
395.0,963.1053466796875,947.093994140625,1028.7054443359375,907.2542114257812
396.0,965.0032958984375,879.47705078125,957.2199096679688,908.0576782226562
397.0,939.4742431640625,953.9876708984375,945.1943359375,948.6392822265625
398.0,945.6416015625,833.963623046875,925.5758056640625,830.8958740234375
