0,1,2,3,4
85.0,546.0733642578125,534.2113037109375,525.2737426757812,364.98590087890625
86.0,530.9697875976562,558.7996215820312,421.4717712402344,510.94439697265625
87.0,559.0595092773438,524.854736328125,609.0198974609375,482.1901550292969
88.0,525.502685546875,469.15643310546875,422.00225830078125,497.30548095703125
89.0,408.6695556640625,625.959228515625,552.8121948242188,359.5636291503906
90.0,602.0333862304688,625.959228515625,533.393310546875,379.3485412597656
91.0,549.7029418945312,446.301513671875,547.1942138671875,526.1904907226562
92.0,514.6270141601562,556.9539794921875,570.4322509765625,502.63629150390625
93.0,563.54296875,532.5234985351562,380.3787536621094,466.86529541015625
94.0,533.501953125,398.3741760253906,394.77081298828125,497.30548095703125
95.0,412.2807922363281,540.6124877929688,399.97198486328125,543.53955078125
96.0,460.0460510253906,390.07098388671875,474.7721862792969,326.8622131347656
97.0,542.6835327148438,543.4871215820312,547.1942138671875,482.1901550292969
98.0,506.1923828125,534.9547119140625,520.182861328125,454.8174743652344
99.0,504.0671081542969,540.6124877929688,542.053466796875,536.11572265625
100.0,408.26776123046875,503.2420349121094,550.030517578125,336.42730712890625
101.0,421.45684814453125,597.639404296875,521.2625732421875,356.4757385253906
102.0,478.6070556640625,555.62548828125,461.339111328125,426.76422119140625
103.0,537.577880859375,554.50048828125,408.0583190917969,356.4757385253906
104.0,556.9226684570312,524.854736328125,525.2737426757812,493.1029052734375
105.0,546.6534423828125,538.4215698242188,564.8544921875,522.6153564453125
106.0,436.77197265625,550.8974609375,421.3147888183594,483.79083251953125
107.0,497.60076904296875,543.4871215820312,408.66748046875,496.69146728515625
108.0,556.9226684570312,558.7996215820312,552.8121948242188,483.79083251953125
109.0,611.0072021484375,515.668701171875,559.4343872070312,279.112060546875
110.0,435.6783447265625,416.84576416015625,383.811767578125,454.8174743652344
111.0,608.4126586914062,555.62548828125,392.89739990234375,326.340576171875
112.0,508.3442077636719,611.26123046875,387.5913391113281,551.5565795898438
113.0,520.6943969726562,458.76556396484375,527.5390625,497.30548095703125
114.0,600.825927734375,390.30291748046875,542.053466796875,493.1029052734375
115.0,560.1439819335938,503.2420349121094,554.7942504882812,326.340576171875
116.0,555.8612060546875,517.3428955078125,559.8762817382812,543.53955078125
117.0,455.9898376464844,543.4871215820312,554.1138916015625,247.54931640625
118.0,593.6680908203125,625.959228515625,521.2625732421875,501.912109375
119.0,443.8948669433594,511.9197998046875,426.54498291015625,499.2053527832031
120.0,590.3036499023438,489.0478820800781,545.2752075195312,255.56063842773438
121.0,450.6942443847656,525.7698974609375,453.5554504394531,425.15533447265625
122.0,400.6661376953125,568.0234985351562,422.00225830078125,543.53955078125
123.0,399.44879150390625,511.8271789550781,607.7247314453125,466.86529541015625
124.0,427.52703857421875,558.7996215820312,394.0997619628906,479.597900390625
125.0,562.3719482421875,559.7549438476562,613.7910766601562,349.77740478515625
126.0,546.6534423828125,555.62548828125,394.77081298828125,496.69146728515625
127.0,600.825927734375,554.50048828125,539.5687255859375,496.08038330078125
128.0,403.0377502441406,517.3428955078125,473.9764404296875,481.33795166015625
129.0,562.9293823242188,601.8317260742188,401.7378845214844,391.4370422363281
130.0,546.6534423828125,556.9539794921875,623.1057739257812,526.1904907226562
131.0,579.343994140625,398.74176025390625,401.7588195800781,279.112060546875
132.0,488.9887390136719,540.6124877929688,570.4322509765625,303.462890625
133.0,566.5642700195312,462.79864501953125,474.9324645996094,483.79083251953125
134.0,475.6151428222656,446.301513671875,412.3736267089844,484.55169677734375
135.0,450.6942443847656,475.62200927734375,521.9100341796875,505.6968994140625
136.0,450.6942443847656,566.3087158203125,422.5018310546875,404.62579345703125
137.0,557.4441528320312,509.76068115234375,520.182861328125,347.96722412109375
138.0,411.4708251953125,558.7996215820312,559.8762817382812,497.30548095703125
139.0,574.2939453125,505.678466796875,494.0340881347656,476.77960205078125
140.0,487.93585205078125,538.4215698242188,509.7899475097656,486.0291748046875
141.0,546.0733642578125,555.62548828125,549.2205200195312,406.15655517578125
142.0,415.2529296875,472.74609375,559.8762817382812,421.9207763671875
143.0,508.3442077636719,442.4967041015625,461.339111328125,524.9861450195312
144.0,478.6070556640625,517.3428955078125,623.1057739257812,410.8045654296875
145.0,541.2901000976562,440.28839111328125,554.1138916015625,380.6160583496094
146.0,525.502685546875,462.77587890625,551.05224609375,441.18878173828125
147.0,537.577880859375,517.3428955078125,559.0419921875,463.061279296875
148.0,620.27783203125,506.8898620605469,388.9785461425781,491.2881774902344
149.0,474.61163330078125,435.445068359375,623.1057739257812,496.69146728515625
150.0,542.6835327148438,386.9066467285156,546.7333984375,255.56063842773438
151.0,600.825927734375,532.5234985351562,559.8762817382812,486.0291748046875
152.0,515.6592407226562,439.1943359375,550.3355712890625,343.76837158203125
153.0,506.1923828125,386.9066467285156,609.016845703125,501.2187805175781
154.0,600.825927734375,424.8680114746094,559.4343872070312,280.63446044921875
155.0,544.7369995117188,566.3087158203125,609.0198974609375,543.53955078125
156.0,546.6534423828125,530.4811401367188,556.3204345703125,503.36676025390625
157.0,533.501953125,601.8317260742188,554.509521484375,526.1904907226562
158.0,555.8612060546875,410.88726806640625,547.1942138671875,502.63629150390625
159.0,467.9595642089844,559.7549438476562,559.8762817382812,428.3768310546875
160.0,410.6333923339844,528.7852783203125,422.5018310546875,322.7829284667969
161.0,533.501953125,424.9720153808594,570.4322509765625,349.77740478515625
162.0,398.8876953125,439.1943359375,624.6889038085938,464.354248046875
163.0,447.1961364746094,440.71722412109375,612.9923706054688,486.0291748046875
164.0,581.1867065429688,556.9539794921875,399.46673583984375,481.33795166015625
165.0,562.9293823242188,517.3428955078125,511.29864501953125,324.87994384765625
166.0,554.2033081054688,478.3299255371094,623.1057739257812,485.2991943359375
167.0,435.6783447265625,416.8326416015625,521.2625732421875,395.7188720703125
168.0,525.502685546875,484.3200378417969,521.2625732421875,490.6666564941406
169.0,611.0072021484375,566.0486450195312,498.06756591796875,454.8174743652344
170.0,541.2901000976562,556.0263671875,554.7942504882812,375.5849609375
171.0,552.5628662109375,447.8521423339844,570.1121826171875,504.90911865234375
172.0,551.9818115234375,558.7996215820312,456.89923095703125,501.2187805175781
173.0,457.57373046875,551.6793823242188,549.2205200195312,543.53955078125
174.0,421.9119567871094,462.79864501953125,397.7321472167969,345.4093933105469
175.0,557.4441528320312,486.95184326171875,525.2737426757812,559.1349487304688
176.0,556.379150390625,600.1947021484375,552.8121948242188,563.3356323242188
177.0,536.79052734375,555.62548828125,558.0716552734375,345.4093933105469
178.0,446.51666259765625,380.00323486328125,552.299560546875,496.08038330078125
179.0,450.6942443847656,390.6923522949219,521.9100341796875,558.3187866210938
180.0,402.7532043457031,563.4238891601562,551.05224609375,526.1904907226562
181.0,513.6005249023438,516.1141967773438,554.1138916015625,485.2991943359375
182.0,561.2354736328125,390.30291748046875,607.7247314453125,508.230224609375
183.0,560.1439819335938,571.0673828125,518.2114868164062,441.18878173828125
184.0,561.7825927734375,453.3294677734375,496.5670166015625,311.33599853515625
185.0,531.8204956054688,551.6793823242188,473.9764404296875,496.69146728515625
186.0,414.84405517578125,457.23919677734375,550.030517578125,321.67437744140625
187.0,435.13525390625,585.136962890625,566.2553100585938,486.0291748046875
188.0,478.6070556640625,558.7996215820312,546.7333984375,326.340576171875
189.0,545.3911743164062,553.1500854492188,512.8554077148438,303.462890625
190.0,403.68426513671875,559.7549438476562,556.3204345703125,550.4750366210938
191.0,506.1923828125,388.205078125,392.89739990234375,464.354248046875
192.0,398.2818298339844,524.854736328125,558.0716552734375,318.1153869628906
193.0,549.7029418945312,512.60791015625,421.4717712402344,519.1953735351562
194.0,484.7766418457031,630.9259643554688,456.2436218261719,543.53955078125
195.0,546.0733642578125,537.232666015625,545.2752075195312,403.10565185546875
196.0,557.9940795898438,543.4871215820312,547.1942138671875,337.0847473144531
197.0,593.6680908203125,390.30291748046875,426.6875,485.2991943359375
198.0,549.7029418945312,388.90008544921875,401.032470703125,380.6160583496094
199.0,546.0733642578125,630.9259643554688,495.5889587402344,241.18138122558594
200.0,440.2225036621094,552.3829956054688,411.5242614746094,340.6543884277344
201.0,467.9595642089844,398.7724914550781,559.4343872070312,499.8638916015625
202.0,417.01129150390625,459.8421630859375,394.9454040527344,499.2053527832031
203.0,562.9293823242188,568.0344848632812,425.4035339355469,477.7650146484375
204.0,488.9887390136719,397.40301513671875,518.2114868164062,543.53955078125
205.0,478.6070556640625,544.727783203125,444.0284118652344,292.2445068359375
206.0,462.5828857421875,556.0263671875,559.4343872070312,499.2053527832031
207.0,549.7029418945312,464.480224609375,558.8521118164062,368.38665771484375
208.0,528.265625,625.959228515625,585.268310546875,313.029541015625
209.0,434.0513916015625,530.4811401367188,552.299560546875,292.2445068359375
210.0,546.6534423828125,398.74176025390625,559.8762817382812,497.30548095703125
211.0,551.9818115234375,566.0486450195312,472.0760192871094,486.0291748046875
212.0,514.6270141601562,630.9259643554688,559.0419921875,486.0291748046875
213.0,463.47119140625,478.3299255371094,620.5651245117188,497.30548095703125
214.0,418.31341552734375,438.6233825683594,554.509521484375,466.86529541015625
215.0,620.27783203125,625.959228515625,444.0284118652344,563.3356323242188
216.0,600.825927734375,439.1943359375,451.1304931640625,303.462890625
217.0,550.8861694335938,532.5234985351562,456.2436218261719,323.32305908203125
218.0,556.9226684570312,469.15643310546875,624.6889038085938,310.5036315917969
219.0,531.8204956054688,398.7724914550781,607.7247314453125,341.4105224609375
220.0,444.5634765625,469.285400390625,447.02874755859375,477.7650146484375
221.0,521.6807250976562,558.7996215820312,461.339111328125,482.98944091796875
222.0,546.0733642578125,475.62200927734375,521.9100341796875,550.4750366210938
223.0,531.8204956054688,442.1243896484375,547.1942138671875,359.5636291503906
224.0,400.6661376953125,420.2441101074219,518.2114868164062,243.5128631591797
225.0,546.6534423828125,630.9259643554688,518.2114868164062,486.0291748046875
226.0,513.6005249023438,447.55133056640625,551.9985961914062,528.6298217773438
227.0,556.9226684570312,424.5263671875,525.2737426757812,497.30548095703125
228.0,415.7008972167969,522.1122436523438,556.3204345703125,303.462890625
229.0,402.46649169921875,583.1414184570312,394.0997619628906,338.4710388183594
230.0,545.3911743164062,571.0673828125,545.2752075195312,501.912109375
231.0,533.501953125,464.7851867675781,497.1969909667969,282.15960693359375
232.0,589.2260131835938,555.62548828125,424.6498718261719,348.8523864746094
233.0,440.2225036621094,554.50048828125,394.77081298828125,439.609619140625
234.0,400.4287414550781,476.56622314453125,521.2625732421875,381.92474365234375
235.0,546.0733642578125,566.7371215820312,404.68817138671875,563.3356323242188
236.0,458.4014587402344,522.1122436523438,394.0997619628906,493.1029052734375
237.0,429.9744873046875,482.0216979980469,394.0997619628906,341.4105224609375
238.0,544.7369995117188,503.077392578125,549.2205200195312,502.63629150390625
239.0,557.4441528320312,568.0344848632812,559.8762817382812,543.53955078125
240.0,549.7029418945312,537.232666015625,623.1057739257812,335.7877197265625
241.0,545.3911743164062,555.62548828125,540.1148071289062,303.462890625
242.0,551.46142578125,544.727783203125,546.8452758789062,324.3520812988281
243.0,551.46142578125,517.3428955078125,388.677490234375,496.08038330078125
244.0,531.8204956054688,386.0261535644531,525.2737426757812,385.9173583984375
245.0,537.577880859375,625.959228515625,540.1148071289062,486.0291748046875
246.0,557.4441528320312,515.668701171875,546.7333984375,464.354248046875
247.0,462.5828857421875,500.2323913574219,546.7333984375,359.5636291503906
248.0,507.2695007324219,543.5543823242188,525.2737426757812,499.8638916015625
249.0,541.2901000976562,433.1340637207031,397.58380126953125,376.81787109375
250.0,479.6064758300781,554.50048828125,500.5394592285156,505.6968994140625
251.0,546.6534423828125,566.0486450195312,549.2205200195312,466.86529541015625
252.0,549.7029418945312,559.7549438476562,552.8121948242188,488.1095275878906
253.0,507.2695007324219,532.5234985351562,623.1057739257812,331.6436767578125
254.0,560.1439819335938,420.24072265625,551.05224609375,441.18878173828125
255.0,427.52703857421875,458.01519775390625,577.6861572265625,486.0291748046875
256.0,560.1439819335938,611.26123046875,554.7942504882812,484.55169677734375
257.0,586.0672607421875,552.3829956054688,422.7012939453125,466.86529541015625
258.0,542.6835327148438,517.3428955078125,497.18499755859375,499.2053527832031
259.0,521.6807250976562,398.3741760253906,549.2205200195312,290.86126708984375
260.0,507.2695007324219,390.30291748046875,421.70806884765625,492.5142517089844
261.0,449.9809265136719,404.1044006347656,404.5390625,501.912109375
262.0,456.77581787109375,433.1340637207031,539.5687255859375,374.3271789550781
263.0,450.6942443847656,568.0234985351562,472.0760192871094,370.7226257324219
264.0,557.4441528320312,558.7996215820312,456.2436218261719,406.15655517578125
265.0,501.90185546875,544.727783203125,495.4113464355469,474.77593994140625
266.0,478.6070556640625,616.0751342773438,518.2114868164062,501.2187805175781
267.0,549.7029418945312,528.7852783203125,419.67498779296875,394.2674255371094
268.0,420.09674072265625,387.3568115234375,554.1138916015625,488.1095275878906
269.0,499.7564392089844,555.62548828125,542.053466796875,240.99826049804688
270.0,544.7369995117188,630.9259643554688,397.7321472167969,309.60101318359375
271.0,533.501953125,558.7996215820312,609.016845703125,322.7829284667969
272.0,563.54296875,501.167724609375,497.8042297363281,398.6312561035156
273.0,577.6025390625,551.6793823242188,394.77081298828125,493.1029052734375
274.0,574.2939453125,630.9259643554688,520.182861328125,539.8645629882812
275.0,402.46649169921875,527.112548828125,397.7321472167969,306.6686096191406
276.0,434.0513916015625,566.3087158203125,447.02874755859375,490.6666564941406
277.0,554.2033081054688,532.5234985351562,456.89923095703125,543.53955078125
278.0,546.6534423828125,611.26123046875,469.34033203125,488.1095275878906
279.0,546.0733642578125,517.3428955078125,437.04608154296875,550.4750366210938
280.0,579.343994140625,554.50048828125,613.7910766601562,479.597900390625
281.0,581.1867065429688,424.5263671875,610.9156494140625,479.597900390625
282.0,593.6680908203125,387.3568115234375,623.1057739257812,360.6321105957031
283.0,593.6680908203125,544.727783203125,427.2677307128906,499.8638916015625
284.0,562.3719482421875,472.74609375,512.8554077148438,551.5565795898438
285.0,539.8538818359375,472.74609375,445.96002197265625,563.3356323242188
286.0,546.0733642578125,568.0344848632812,556.3204345703125,482.1901550292969
287.0,525.502685546875,524.854736328125,394.0997619628906,453.3697509765625
288.0,531.8204956054688,556.9539794921875,552.2828369140625,484.55169677734375
289.0,579.343994140625,568.0344848632812,521.9100341796875,482.1901550292969
290.0,549.7029418945312,611.26123046875,546.7333984375,496.69146728515625
291.0,450.6942443847656,544.727783203125,552.299560546875,479.597900390625
292.0,546.6534423828125,601.8317260742188,521.9100341796875,483.79083251953125
293.0,598.3750610351562,442.1243896484375,498.16119384765625,479.597900390625
294.0,462.5828857421875,463.8743591308594,397.7321472167969,289.4571838378906
295.0,593.6680908203125,424.9720153808594,539.161865234375,528.6298217773438
296.0,463.47119140625,544.727783203125,549.2205200195312,567.258544921875
297.0,568.500244140625,568.0344848632812,448.37994384765625,526.1904907226562
298.0,552.5628662109375,402.3245849609375,551.9985961914062,496.08038330078125
299.0,568.500244140625,398.00177001953125,623.1057739257812,318.1153869628906
300.0,417.88836669921875,566.3087158203125,540.1148071289062,496.69146728515625
301.0,416.13287353515625,571.0673828125,554.6243286132812,418.7174377441406
302.0,512.5486450195312,503.077392578125,558.8521118164062,358.52386474609375
303.0,459.20501708984375,389.10662841796875,570.4322509765625,412.37646484375
304.0,531.8204956054688,424.5263671875,417.254150390625,482.1901550292969
305.0,415.2529296875,506.8898620605469,422.12872314453125,472.645263671875
306.0,544.7369995117188,461.9374084472656,559.4343872070312,493.1029052734375
307.0,546.0733642578125,600.1947021484375,518.2114868164062,388.63446044921875
308.0,520.6943969726562,625.959228515625,554.7942504882812,469.25579833984375
309.0,508.3442077636719,560.0697021484375,559.4343872070312,490.0448303222656
310.0,450.6942443847656,571.0673828125,577.6861572265625,454.8174743652344
311.0,545.3911743164062,446.301513671875,430.71533203125,504.13653564453125
312.0,514.6270141601562,440.71722412109375,624.6889038085938,311.33599853515625
313.0,600.825927734375,451.1086120605469,461.0633544921875,381.92474365234375
314.0,559.5965576171875,631.1961669921875,518.2114868164062,504.13653564453125
315.0,445.2031555175781,410.88726806640625,546.7333984375,543.53955078125
316.0,541.2901000976562,568.0234985351562,552.2828369140625,483.79083251953125
317.0,549.7029418945312,560.0697021484375,556.3204345703125,477.7650146484375
318.0,500.8212585449219,438.6233825683594,379.9634704589844,477.7650146484375
319.0,429.4529113769531,537.232666015625,551.9985961914062,498.56317138671875
320.0,455.9898376464844,522.7173461914062,552.8121948242188,378.06866455078125
321.0,541.2901000976562,558.7996215820312,544.4277954101562,492.5142517089844
322.0,491.12982177734375,625.959228515625,577.6861572265625,486.0291748046875
323.0,544.7369995117188,433.19061279296875,554.7942504882812,482.1901550292969
324.0,447.1961364746094,472.74609375,518.2114868164062,294.9450988769531
325.0,400.4287414550781,630.9259643554688,451.56158447265625,519.1953735351562
326.0,620.27783203125,467.0811462402344,556.3204345703125,428.3768310546875
327.0,467.9595642089844,538.4215698242188,546.7333984375,302.3464050292969
328.0,577.6025390625,538.4215698242188,536.1522216796875,539.8645629882812
329.0,593.6680908203125,571.0673828125,518.2114868164062,523.7982788085938
330.0,491.12982177734375,532.5234985351562,422.12872314453125,368.38665771484375
331.0,531.8204956054688,517.3428955078125,564.8544921875,488.1095275878906
332.0,568.500244140625,458.76556396484375,406.7527160644531,482.98944091796875
333.0,416.13287353515625,585.136962890625,404.47357177734375,345.4093933105469
334.0,542.029052734375,538.4215698242188,408.66748046875,479.597900390625
335.0,547.9478149414062,555.62548828125,426.6875,482.1901550292969
336.0,499.7564392089844,545.0670776367188,539.5687255859375,450.4081115722656
337.0,511.52685546875,598.6712036132812,461.339111328125,539.8645629882812
338.0,547.9478149414062,444.52410888671875,394.77081298828125,247.54931640625
339.0,399.0199279785156,503.7778625488281,404.47357177734375,482.98944091796875
340.0,568.500244140625,537.232666015625,418.4024353027344,324.87994384765625
341.0,563.54296875,625.959228515625,554.1138916015625,558.3187866210938
342.0,566.5642700195312,442.1243896484375,458.0473327636719,501.2187805175781
343.0,415.2529296875,625.959228515625,422.5018310546875,563.3356323242188
344.0,547.3148193359375,611.26123046875,512.9671020507812,485.2991943359375
345.0,564.716796875,625.959228515625,471.09173583984375,490.6666564941406
346.0,590.3036499023438,555.62548828125,623.1057739257812,541.0975952148438
347.0,447.8801574707031,519.073974609375,419.67498779296875,513.8763427734375
348.0,443.8948669433594,560.0697021484375,607.7247314453125,496.08038330078125
349.0,533.501953125,527.6243896484375,380.3787536621094,508.230224609375
350.0,418.31341552734375,558.7996215820312,428.5148010253906,543.53955078125
351.0,449.9809265136719,481.32427978515625,547.1942138671875,468.071044921875
352.0,411.4708251953125,555.62548828125,417.23236083984375,320.55303955078125
353.0,513.6005249023438,554.50048828125,564.8544921875,373.12945556640625
354.0,542.6835327148438,560.0697021484375,521.9100341796875,503.36676025390625
355.0,604.578369140625,625.959228515625,544.4277954101562,483.79083251953125
356.0,478.6070556640625,532.5234985351562,473.9764404296875,497.919189453125
357.0,421.45684814453125,414.48504638671875,551.9985961914062,499.8638916015625
358.0,547.9478149414062,517.3428955078125,554.6243286132812,482.98944091796875
359.0,531.8204956054688,410.88726806640625,494.3320007324219,246.62603759765625
360.0,420.55047607421875,475.62200927734375,581.3704223632812,484.55169677734375
361.0,546.0733642578125,630.9259643554688,422.12872314453125,496.69146728515625
362.0,444.5634765625,530.4811401367188,559.0419921875,361.71124267578125
363.0,450.6942443847656,625.959228515625,412.74749755859375,482.98944091796875
364.0,558.5333251953125,497.78558349609375,427.9034423828125,486.0291748046875
365.0,590.3036499023438,417.8505859375,518.2114868164062,497.30548095703125
366.0,449.9809265136719,416.8326416015625,558.0716552734375,383.23907470703125
367.0,422.3740234375,433.4693908691406,394.0997619628906,436.4250793457031
368.0,547.9478149414062,433.19061279296875,542.053466796875,385.9173583984375
369.0,435.13525390625,528.7852783203125,607.7247314453125,450.4081115722656
370.0,417.4358825683594,544.727783203125,473.8703308105469,334.54638671875
371.0,620.27783203125,517.3428955078125,412.83026123046875,313.8399353027344
372.0,450.6942443847656,508.521484375,554.509521484375,255.56063842773438
373.0,593.6680908203125,554.50048828125,549.2205200195312,326.8622131347656
374.0,607.097412109375,425.3814392089844,418.4024353027344,450.4081115722656
375.0,600.825927734375,553.1500854492188,456.2436218261719,324.3520812988281
376.0,450.6942443847656,525.0816040039062,624.6889038085938,340.6543884277344
377.0,533.501953125,456.646240234375,569.7080078125,292.2445068359375
378.0,546.0733642578125,557.8350219726562,581.3704223632812,484.55169677734375
379.0,581.1867065429688,512.6495361328125,554.1138916015625,503.36676025390625
380.0,443.8948669433594,544.727783203125,518.2114868164062,319.37811279296875
381.0,551.9818115234375,390.07098388671875,558.8521118164062,464.354248046875
382.0,620.27783203125,552.3829956054688,549.2205200195312,289.4571838378906
383.0,557.9940795898438,448.77801513671875,540.1148071289062,484.55169677734375
384.0,552.5628662109375,601.8317260742188,512.6389770507812,550.4750366210938
385.0,398.7586669921875,421.44757080078125,624.6889038085938,332.1694030761719
386.0,518.6967163085938,388.90008544921875,515.981201171875,438.0219421386719
387.0,488.9887390136719,566.0486450195312,577.6861572265625,484.55169677734375
388.0,506.1923828125,540.6124877929688,473.8703308105469,394.2674255371094
389.0,514.6270141601562,424.702880859375,456.89923095703125,400.1083984375
390.0,559.5965576171875,543.5543823242188,570.1121826171875,461.73712158203125
391.0,600.825927734375,540.6124877929688,527.5390625,503.36676025390625
392.0,562.3719482421875,411.2639465332031,437.04608154296875,484.55169677734375
393.0,415.2529296875,552.3829956054688,554.1138916015625,303.462890625
394.0,539.0699462890625,544.727783203125,472.0760192871094,485.2991943359375
395.0,608.4126586914062,432.4949951171875,546.8452758789062,354.5151672363281
396.0,516.6865234375,517.3428955078125,494.0340881347656,415.5296325683594
397.0,531.8204956054688,540.6124877929688,546.7333984375,543.53955078125
398.0,600.825927734375,611.26123046875,624.6889038085938,499.8638916015625
