0,1,2,3
60.0,274.6944274902344,634.1248779296875,96.27425384521484
61.0,159.1701202392578,276.6133117675781,250.37936401367188
62.0,561.9202880859375,278.3702697753906,159.1355743408203
63.0,527.621337890625,192.44369506835938,204.49122619628906
64.0,232.70919799804688,97.96441650390625,270.5858459472656
65.0,204.90602111816406,17.7982177734375,209.3408203125
66.0,115.35450744628906,443.52587890625,6.914825439453125
67.0,584.2808227539062,601.7841796875,262.01983642578125
68.0,506.21417236328125,451.6803283691406,235.78695678710938
69.0,580.0711059570312,545.4663696289062,38.72434997558594
70.0,548.3117065429688,432.029541015625,179.54559326171875
71.0,482.6700134277344,198.49461364746094,214.4879608154297
72.0,547.3812866210938,524.1489868164062,220.91029357910156
73.0,432.60858154296875,798.5609130859375,112.39653015136719
74.0,270.2903747558594,570.4506225585938,116.22834014892578
75.0,618.1185302734375,166.287353515625,396.54351806640625
76.0,511.3359069824219,499.0890197753906,134.94955444335938
77.0,270.2903747558594,580.1451416015625,501.7010498046875
78.0,96.4410400390625,204.92324829101562,139.21646118164062
79.0,296.8126220703125,96.41024780273438,209.3408203125
80.0,326.4267578125,551.755126953125,94.38915252685547
81.0,396.8310546875,434.241943359375,74.92413330078125
82.0,699.8389892578125,198.49461364746094,90.01889038085938
83.0,580.0711059570312,211.45106506347656,324.9324951171875
84.0,500.01776123046875,113.84622192382812,120.34134674072266
85.0,280.4322509765625,374.1484375,335.42974853515625
86.0,529.933349609375,335.372314453125,9.284393310546875
87.0,126.26808166503906,116.93316650390625,31.13873291015625
88.0,176.58078002929688,597.256103515625,129.91458129882812
89.0,465.661865234375,57.833984375,28.640167236328125
90.0,594.5143432617188,201.29464721679688,125.28697204589844
91.0,194.64122009277344,481.2319030761719,373.5096435546875
92.0,581.279052734375,572.7648315429688,317.5108642578125
93.0,633.6312866210938,70.9681396484375,419.0337219238281
94.0,216.66928100585938,121.17744445800781,45.44740295410156
95.0,698.29345703125,427.1148986816406,112.39653015136719
96.0,81.60751342773438,101.31976318359375,156.1976776123047
97.0,506.21417236328125,497.38739013671875,231.92408752441406
98.0,458.3953857421875,427.1148986816406,59.54197692871094
99.0,96.4410400390625,578.3623657226562,396.54351806640625
100.0,465.661865234375,798.5609130859375,297.1722412109375
101.0,318.0888671875,199.38189697265625,125.28697204589844
102.0,478.0601501464844,266.5291748046875,129.91458129882812
103.0,171.7766876220703,122.77182006835938,82.5870361328125
104.0,671.8822021484375,653.2286376953125,188.84710693359375
105.0,529.933349609375,162.66505432128906,220.91029357910156
106.0,169.06167602539062,374.1447448730469,385.74713134765625
107.0,574.48681640625,578.3623657226562,82.5870361328125
108.0,160.23464965820312,273.3933410644531,194.11422729492188
109.0,506.21417236328125,427.1148986816406,195.12506103515625
110.0,163.80056762695312,725.143310546875,170.53709411621094
111.0,693.274658203125,49.11590576171875,191.71304321289062
112.0,36.9886474609375,170.26686096191406,180.2798309326172
113.0,506.21417236328125,734.4510498046875,125.28697204589844
114.0,404.30596923828125,156.60227966308594,270.0099182128906
115.0,175.9457244873047,626.1983032226562,223.18731689453125
116.0,532.8214111328125,558.9423217773438,38.72434997558594
117.0,451.60760498046875,156.60227966308594,113.65144348144531
118.0,168.22962951660156,198.49461364746094,82.5870361328125
119.0,116.0594482421875,126.62367248535156,25.456817626953125
120.0,478.0601501464844,524.1489868164062,147.27383422851562
121.0,196.10931396484375,198.49461364746094,214.4879608154297
122.0,160.23464965820312,443.52587890625,97.32801055908203
123.0,609.5159912109375,631.0443115234375,32.59510803222656
124.0,627.0826416015625,619.3633422851562,94.38915252685547
125.0,478.0601501464844,497.38739013671875,241.75125122070312
126.0,163.82325744628906,681.333984375,180.2798309326172
127.0,668.2670288085938,98.73193359375,147.27383422851562
128.0,191.5723114013672,211.45106506347656,134.28988647460938
129.0,112.42222595214844,557.7036743164062,179.2025146484375
130.0,150.98605346679688,221.7340545654297,193.9515838623047
131.0,574.48681640625,152.93470764160156,385.74713134765625
132.0,756.010498046875,533.006591796875,363.90472412109375
133.0,451.60760498046875,601.7841796875,29.595840454101562
134.0,735.8201904296875,117.9962158203125,363.8630065917969
135.0,532.835205078125,334.0536804199219,170.53709411621094
136.0,96.4410400390625,122.77182006835938,68.07633209228516
137.0,320.2333068847656,271.88214111328125,222.46597290039062
138.0,332.13494873046875,150.2442626953125,220.91029357910156
139.0,191.5723114013672,630.8564453125,82.5870361328125
140.0,404.30596923828125,524.1489868164062,124.00871276855469
141.0,529.933349609375,289.7862854003906,147.27383422851562
142.0,700.576904296875,224.51065063476562,96.27425384521484
143.0,213.22962951660156,436.60687255859375,236.49392700195312
144.0,554.4429321289062,116.93316650390625,238.5418701171875
145.0,88.66213989257812,211.45106506347656,117.0531997680664
146.0,193.39730834960938,226.5076446533203,96.76416015625
147.0,346.7619323730469,499.1057434082031,133.5424346923828
148.0,121.96574401855469,114.73458862304688,231.92408752441406
149.0,202.93270874023438,432.029541015625,159.1355743408203
150.0,595.5733642578125,572.7648315429688,147.27383422851562
151.0,492.0997314453125,11.437713623046875,247.55963134765625
152.0,175.3701934814453,713.7080078125,147.27383422851562
153.0,465.661865234375,613.1414794921875,78.12615203857422
154.0,668.2670288085938,373.5536804199219,122.57071685791016
155.0,336.0058288574219,15.58843994140625,36.47962951660156
156.0,482.6700134277344,524.1489868164062,125.28697204589844
157.0,12.90130615234375,374.14154052734375,438.5565185546875
158.0,270.2903747558594,214.927978515625,74.92413330078125
159.0,465.661865234375,92.756103515625,139.21646118164062
160.0,96.4410400390625,482.65283203125,300.2873229980469
161.0,619.3173217773438,482.65283203125,122.97882080078125
162.0,160.2977294921875,631.0443115234375,188.84710693359375
163.0,475.697998046875,615.1932373046875,220.91029357910156
164.0,-6.46820068359375,157.02488708496094,145.90292358398438
165.0,162.49288940429688,578.3623657226562,270.5858459472656
166.0,548.3117065429688,374.1187744140625,262.01983642578125
167.0,96.4410400390625,157.806640625,195.30902099609375
168.0,202.5782012939453,600.9881591796875,93.73846435546875
169.0,737.055419921875,354.12396240234375,94.74000549316406
170.0,449.46954345703125,93.98370361328125,367.6533203125
171.0,148.93771362304688,197.99696350097656,209.3408203125
172.0,451.60760498046875,214.927978515625,222.46597290039062
173.0,780.3275146484375,98.73193359375,185.2611846923828
174.0,536.4796142578125,702.0538330078125,155.81259155273438
175.0,549.5281372070312,545.3685913085938,256.79931640625
176.0,133.84805297851562,606.8988037109375,111.45953369140625
177.0,202.46273803710938,162.66505432128906,147.27383422851562
178.0,548.3117065429688,434.241943359375,145.5543670654297
179.0,96.4410400390625,160.2674102783203,209.3408203125
180.0,224.6363067626953,683.5474243164062,141.78306579589844
181.0,548.3117065429688,570.4506225585938,68.07633209228516
182.0,272.7441101074219,197.9856414794922,13.665451049804688
183.0,96.4410400390625,440.27880859375,329.1204833984375
184.0,186.149658203125,524.1489868164062,91.4178695678711
185.0,189.380859375,17.7982177734375,12.53564453125
186.0,81.25808715820312,390.308349609375,29.595840454101562
187.0,580.0711059570312,276.6133117675781,236.49392700195312
188.0,192.58267211914062,568.3685302734375,127.16114044189453
189.0,490.63201904296875,702.0538330078125,118.28549194335938
190.0,467.5910949707031,343.5125427246094,209.3408203125
191.0,506.21417236328125,170.8461151123047,93.11222076416016
192.0,49.464019775390625,427.1148986816406,10.910186767578125
193.0,532.8214111328125,795.4964599609375,220.91029357910156
194.0,206.13291931152344,116.93316650390625,134.94955444335938
195.0,169.08029174804688,573.6414794921875,270.5858459472656
196.0,208.3950653076172,670.611328125,235.66290283203125
197.0,668.2670288085938,628.82177734375,344.2578430175781
198.0,584.2808227539062,198.49461364746094,129.91458129882812
199.0,193.39730834960938,197.99696350097656,250.37936401367188
200.0,232.70919799804688,645.925048828125,258.4869384765625
201.0,786.4755859375,197.99696350097656,155.618408203125
202.0,87.59780883789062,197.99696350097656,59.54197692871094
203.0,304.77734375,630.8564453125,304.43255615234375
204.0,467.5910949707031,569.140625,76.45529174804688
205.0,352.1256408691406,533.006591796875,224.5886993408203
206.0,169.06167602539062,214.927978515625,220.91029357910156
207.0,168.22962951660156,683.5474243164062,129.91458129882812
208.0,150.9137420654297,744.532958984375,12.53564453125
209.0,482.6700134277344,197.99696350097656,317.5108642578125
210.0,241.68309020996094,185.18463134765625,121.25094604492188
211.0,270.2903747558594,74.403076171875,112.39653015136719
212.0,295.4769287109375,122.77182006835938,37.144561767578125
213.0,169.06167602539062,342.7600402832031,179.14389038085938
214.0,276.3869323730469,683.5474243164062,41.98027038574219
215.0,335.8870544433594,524.1489868164062,209.3408203125
216.0,710.0032348632812,641.1055297851562,68.1229019165039
217.0,532.835205078125,137.9985809326172,408.20635986328125
218.0,256.2080383300781,198.49461364746094,92.49202728271484
219.0,703.9088134765625,482.65283203125,124.00871276855469
220.0,388.44305419921875,273.4816589355469,188.2784881591797
221.0,465.661865234375,197.99696350097656,379.2484130859375
222.0,58.072998046875,734.4510498046875,420.0096435546875
223.0,451.60760498046875,350.22296142578125,155.618408203125
224.0,213.02597045898438,619.1619873046875,145.90292358398438
225.0,64.32833862304688,102.37557983398438,127.16114044189453
226.0,548.3117065429688,242.2454376220703,383.357421875
227.0,126.26808166503906,112.7637939453125,145.5543670654297
228.0,465.661865234375,307.29541015625,337.95245361328125
229.0,318.0888671875,618.6166381835938,272.5957946777344
230.0,168.22962951660156,387.3189697265625,148.9478759765625
231.0,482.6700134277344,197.99696350097656,193.5292205810547
232.0,168.22962951660156,93.8050537109375,93.3791732788086
233.0,274.94671630859375,672.1043090820312,108.51582336425781
234.0,481.33740234375,335.372314453125,5.895050048828125
235.0,490.63201904296875,572.9818115234375,9.76239013671875
236.0,582.3060913085938,499.0890197753906,134.94955444335938
237.0,261.389892578125,177.43247985839844,43.27740478515625
238.0,93.96115112304688,632.2695922851562,70.31015014648438
239.0,271.2668762207031,676.5543212890625,25.203018188476562
240.0,168.22962951660156,436.60687255859375,192.0192108154297
241.0,160.23464965820312,679.474365234375,107.21833801269531
242.0,96.4410400390625,566.7047119140625,38.72434997558594
243.0,529.933349609375,96.46563720703125,171.82861328125
244.0,463.46124267578125,334.0536804199219,25.888931274414062
245.0,121.96574401855469,436.1361999511719,53.92314147949219
246.0,126.18292236328125,754.3294677734375,209.3408203125
247.0,490.63201904296875,94.6923828125,231.92408752441406
248.0,506.21417236328125,734.8367919921875,144.914794921875
249.0,574.48681640625,60.366943359375,112.39653015136719
250.0,149.0316162109375,152.17697143554688,247.55963134765625
251.0,197.91847229003906,137.9985809326172,36.47962951660156
252.0,195.9571990966797,153.68333435058594,97.32801055908203
253.0,161.89651489257812,321.8601379394531,220.91029357910156
254.0,101.34814453125,160.89051818847656,110.01587677001953
255.0,540.3258056640625,673.6006469726562,119.74565124511719
256.0,223.85800170898438,644.7352294921875,37.7919921875
257.0,109.138671875,137.4296875,280.8619384765625
258.0,785.6788330078125,198.49461364746094,170.53709411621094
259.0,304.6629638671875,166.287353515625,12.53564453125
260.0,61.788787841796875,276.6133117675781,139.21646118164062
261.0,168.22962951660156,43.433013916015625,238.5418701171875
262.0,51.630279541015625,443.52587890625,46.10591125488281
263.0,527.621337890625,146.9042510986328,199.29058837890625
264.0,203.05848693847656,481.2319030761719,112.39653015136719
265.0,129.26841735839844,481.2319030761719,25.203018188476562
266.0,352.83734130859375,103.89132690429688,159.1355743408203
267.0,320.2333068847656,570.4506225585938,69.64350128173828
268.0,735.8201904296875,163.42498779296875,120.34134674072266
269.0,746.8621826171875,279.58917236328125,250.37936401367188
270.0,125.27249145507812,122.77182006835938,376.1224670410156
271.0,532.835205078125,572.9818115234375,113.65144348144531
272.0,159.1701202392578,183.7928924560547,220.91029357910156
273.0,66.98544311523438,93.98370361328125,44.71514892578125
274.0,129.6553192138672,628.82177734375,119.92796325683594
275.0,160.2977294921875,265.15447998046875,317.5108642578125
276.0,54.9510498046875,226.5076446533203,438.5565185546875
277.0,669.6109619140625,198.49461364746094,180.1042938232422
278.0,304.6629638671875,185.18463134765625,121.35345458984375
279.0,168.22962951660156,722.260986328125,300.2873229980469
280.0,659.03515625,102.64431762695312,33.11613464355469
281.0,232.36514282226562,566.37060546875,231.89019775390625
282.0,166.31198120117188,112.7637939453125,349.58624267578125
283.0,162.49288940429688,108.93325805664062,235.71527099609375
284.0,78.8363037109375,116.93316650390625,111.45953369140625
285.0,120.45155334472656,38.211578369140625,157.9227294921875
286.0,542.0857543945312,524.1489868164062,183.1567840576172
287.0,162.49288940429688,440.5990295410156,31.538162231445312
288.0,228.85922241210938,170.8461151123047,31.538162231445312
289.0,606.3001708984375,434.241943359375,76.48979949951172
290.0,250.9734649658203,219.4781951904297,410.5517883300781
291.0,196.6497344970703,524.1489868164062,155.618408203125
292.0,66.98544311523438,692.29150390625,209.3408203125
293.0,206.4197235107422,49.11590576171875,363.8630065917969
294.0,121.96574401855469,451.6803283691406,119.92796325683594
295.0,160.23464965820312,570.4506225585938,132.85914611816406
296.0,542.0857543945312,482.65283203125,247.55963134765625
297.0,270.2903747558594,162.9788818359375,270.5858459472656
298.0,780.3275146484375,96.85653686523438,408.20635986328125
299.0,121.96574401855469,273.4816589355469,222.46597290039062
300.0,45.868621826171875,681.333984375,224.5886993408203
301.0,127.04658508300781,277.90325927734375,438.5565185546875
302.0,584.84130859375,482.65283203125,51.006683349609375
303.0,205.44810485839844,80.214599609375,363.8630065917969
304.0,542.0857543945312,43.433013916015625,31.78704833984375
305.0,588.0950317382812,213.57862854003906,222.46597290039062
306.0,404.30596923828125,668.7806396484375,90.01889038085938
307.0,327.62060546875,198.49461364746094,209.3408203125
308.0,206.13291931152344,653.2286376953125,179.14389038085938
309.0,213.22962951660156,112.7637939453125,241.75125122070312
310.0,43.418121337890625,265.15447998046875,188.08888244628906
311.0,698.29345703125,34.6292724609375,206.38803100585938
312.0,67.60946655273438,524.1489868164062,133.5424346923828
313.0,482.6700134277344,137.9985809326172,187.0838165283203
314.0,174.14114379882812,614.980712890625,235.66290283203125
315.0,209.81039428710938,97.93002319335938,45.47383117675781
316.0,574.48681640625,598.4970703125,96.27425384521484
317.0,86.91336059570312,645.925048828125,116.22834014892578
318.0,478.0601501464844,197.9856414794922,41.14776611328125
319.0,87.59780883789062,115.7301025390625,270.5858459472656
320.0,660.3551025390625,30.611602783203125,125.28697204589844
321.0,126.26808166503906,499.0890197753906,131.27688598632812
322.0,561.9202880859375,260.373046875,193.1541290283203
323.0,513.4102783203125,451.6803283691406,438.5565185546875
324.0,302.83251953125,33.995452880859375,155.618408203125
325.0,127.72111511230469,273.4816589355469,69.00249481201172
326.0,148.93771362304688,679.3336181640625,244.8485107421875
327.0,160.23464965820312,107.64532470703125,363.8630065917969
328.0,137.22381591796875,481.2319030761719,109.1190185546875
329.0,304.77734375,105.94265747070312,118.97579956054688
330.0,176.6202850341797,221.7340545654297,127.16114044189453
331.0,609.5159912109375,571.03125,93.720458984375
332.0,404.30596923828125,156.60227966308594,231.92408752441406
333.0,691.467041015625,584.809326171875,170.53709411621094
334.0,584.84130859375,659.2576904296875,127.16114044189453
335.0,199.76844787597656,550.2764282226562,220.91029357910156
336.0,133.84805297851562,524.1489868164062,170.53709411621094
337.0,112.43305969238281,240.36676025390625,69.33873748779297
338.0,582.3060913085938,198.49461364746094,59.54197692871094
339.0,706.6453857421875,752.2241821289062,137.095947265625
340.0,481.33740234375,190.78176879882812,493.1224365234375
341.0,545.93017578125,451.6803283691406,159.1355743408203
342.0,181.766845703125,482.65283203125,300.2873229980469
343.0,724.5494384765625,156.60227966308594,37.70823669433594
344.0,548.3117065429688,121.17744445800781,345.46795654296875
345.0,347.0141296386719,568.3685302734375,220.91029357910156
346.0,127.04658508300781,92.756103515625,329.1204833984375
347.0,202.93270874023438,533.006591796875,320.0767822265625
348.0,271.6153259277344,785.0983276367188,220.91029357910156
349.0,580.0711059570312,382.548583984375,147.55984497070312
350.0,478.0601501464844,112.7637939453125,137.61239624023438
351.0,346.96942138671875,122.77182006835938,289.8536682128906
352.0,121.96574401855469,368.1735534667969,125.28697204589844
353.0,121.96574401855469,487.6060791015625,38.72434997558594
354.0,127.04658508300781,644.7352294921875,184.7469024658203
355.0,270.2903747558594,372.9425354003906,129.7430419921875
356.0,725.639892578125,528.755859375,231.92408752441406
357.0,149.1893768310547,197.9856414794922,68.07633209228516
358.0,168.22962951660156,277.90325927734375,42.17509460449219
359.0,149.7733612060547,713.7080078125,130.9832000732422
360.0,565.0106201171875,189.65724182128906,194.78598022460938
361.0,746.8621826171875,271.88214111328125,68.07633209228516
362.0,669.6109619140625,599.7871704101562,155.618408203125
363.0,524.0204467773438,792.199951171875,300.2873229980469
364.0,148.8966827392578,686.6873779296875,4.6953125
365.0,171.6695556640625,204.27325439453125,173.351806640625
366.0,302.83251953125,305.9661865234375,155.618408203125
367.0,304.6629638671875,108.93325805664062,343.98382568359375
368.0,160.90408325195312,334.8614196777344,262.2037353515625
369.0,458.3953857421875,548.866455078125,38.72434997558594
370.0,32.1204833984375,734.8367919921875,270.5858459472656
371.0,288.18798828125,204.92324829101562,59.716064453125
372.0,137.22381591796875,157.806640625,155.618408203125
373.0,465.661865234375,103.83920288085938,308.34490966796875
374.0,735.8201904296875,481.2319030761719,202.98318481445312
