,Corner1,Corner2,Corner3,Corner4,Corner5
62,    -165,      20,    -310,    -190,    -553
63,    -165,      28,    -312,    -188,    -569
64,    -195,      35,    -314,    -174,    -556
65,    -195,     125,    -306,    -181,    -557
66,    -182,      12,    -324,    -186,    -570
67,    -194,      12,    -321,    -186,    -570
68,    -189,      66,    -325,    -168,    -550
69,    -190,      64,    -324,    -166,    -548
70,    -185,       0,    -291,    -178,    -538
71,    -185,      16,    -310,    -179,    -553
72,    -185,      16,    -310,    -187,    -526
73,    -185,      16,    -310,    -187,    -519
74,    -185,      16,    -310,    -183,    -553
75,    -185,      16,    -310,    -182,    -553
76,    -185,      16,    -310,    -182,    -553
77,    -185,      16,    -310,    -166,    -553
78,    -193,      19,    -308,    -171,    -561
79,    -194,      17,    -311,    -174,    -566
80,    -196,      13,    -322,    -155,    -568
81,    -191,      26,    -314,    -183,    -570
82,    -179,      12,    -300,    -170,    -559
83,    -176,      12,    -306,    -171,    -563
84,    -165,       1,    -312,    -180,    -549
85,    -203,      16,    -319,    -184,    -554
86,    -171,      48,    -303,    -119,    -568
87,    -182,       9,    -314,    -179,    -507
88,    -194,       9,    -314,    -185,    -512
89,    -189,      44,    -280,    -175,    -561
90,    -192,      41,    -295,    -186,    -554
91,    -192,      41,    -307,    -186,    -551
92,    -189,      25,    -322,    -191,    -565
93,    -200,      16,    -322,    -183,    -536
94,    -201,      16,    -322,    -191,    -532
95,    -197,      45,    -308,    -178,    -543
96,    -197,      45,    -309,    -174,    -547
97,    -196,       9,    -319,    -179,    -537
98,    -197,       9,    -316,    -180,    -548
99,    -191,       8,    -322,    -167,    -568
100,    -176,      16,    -291,    -146,    -551
101,    -189,      48,    -283,    -170,    -565
102,    -191,      50,    -309,    -189,    -552
103,    -180,      50,    -309,    -190,    -555
104,    -185,      15,    -310,    -187,    -553
105,    -185,      16,    -310,    -181,    -531
106,    -186,      17,    -310,    -185,    -548
107,    -186,      16,    -310,    -170,    -553
108,    -185,      16,    -310,    -187,    -550
109,    -185,      16,    -310,    -170,    -519
110,    -195,      37,    -322,    -174,    -567
111,    -189,      38,    -282,    -176,    -554
112,    -191,      19,    -312,    -169,    -570
113,    -179,      49,    -305,    -180,    -560
114,    -160,      50,    -306,    -176,    -563
115,    -167,      41,    -305,    -149,    -557
116,    -201,      38,    -322,    -173,    -567
117,    -171,      67,    -301,    -123,    -518
118,    -171,      23,    -309,    -189,    -551
119,    -194,      28,    -305,    -174,    -549
120,    -194,      28,    -302,    -179,    -560
121,    -204,      37,    -323,    -173,    -568
122,    -185,      16,    -310,    -170,    -519
123,    -186,      57,    -286,    -156,    -515
124,    -178,      57,    -286,    -156,    -506
125,    -185,      15,    -310,    -181,    -512
126,    -185,      16,    -310,    -182,    -522
127,    -171,      29,    -300,    -172,    -543
128,    -195,       8,    -315,    -158,    -562
129,    -198,       8,    -312,    -158,    -563
130,    -189,      61,    -273,    -170,    -540
131,    -176,      17,    -269,    -150,    -552
132,    -159,      35,    -282,    -151,    -554
133,    -189,      65,    -283,    -150,    -552
134,    -170,      25,    -313,    -178,    -551
135,    -181,      22,    -310,    -186,    -555
136,    -171,       8,    -309,    -161,    -551
137,    -165,      48,    -315,    -165,    -537
138,    -194,      48,    -314,    -166,    -534
139,    -196,      11,    -322,    -167,    -568
140,    -204,      16,    -310,    -184,    -558
141,    -195,       5,    -322,    -174,    -569
142,    -190,      58,    -324,    -184,    -564
143,    -194,      58,    -324,    -184,    -547
144,    -191,      24,    -321,    -153,    -568
145,    -165,      30,    -312,    -167,    -553
146,    -166,      44,    -300,    -182,    -549
147,    -192,      76,    -293,    -176,    -534
148,    -192,      76,    -291,    -176,    -534
149,    -198,      14,    -322,    -188,    -565
150,    -191,       8,    -313,    -167,    -568
151,    -194,      24,    -290,    -169,    -521
152,    -194,      10,    -313,    -169,    -568
153,    -193,      10,    -272,    -174,    -568
154,    -178,      10,    -311,    -169,    -569
155,    -178,      10,    -290,    -184,    -566
156,    -155,      46,    -282,    -176,    -556
157,    -206,      24,    -290,    -169,    -564
158,    -194,      24,    -301,    -168,    -566
159,    -203,      10,    -286,    -159,    -569
160,    -207,      10,    -288,    -169,    -570
161,    -206,      10,    -308,    -169,    -516
162,    -207,      10,    -290,    -169,    -521
163,    -207,      10,    -315,    -177,    -565
164,    -197,      10,    -311,    -166,    -568
165,    -204,      11,    -322,    -150,    -558
166,    -198,      12,    -318,    -178,    -549
167,    -189,      43,    -297,    -178,    -558
168,    -188,      30,    -308,    -184,    -524
169,    -189,      27,    -323,    -176,    -521
170,    -198,      12,    -288,    -180,    -550
171,    -198,      44,    -313,    -178,    -547
172,    -205,      44,    -251,    -186,    -564
173,    -204,      44,    -289,    -178,    -547
174,    -198,      12,    -258,    -178,    -556
175,    -205,      12,    -316,    -186,    -564
176,    -205,      12,    -295,    -178,    -566
177,    -205,      12,    -256,    -186,    -552
178,    -198,      12,    -318,    -175,    -565
179,    -205,      12,    -313,    -181,    -558
180,    -202,      12,    -284,    -122,    -547
181,    -178,      10,    -315,    -169,    -569
182,    -206,      10,    -311,    -170,    -572
183,    -206,      24,    -313,    -168,    -570
184,    -185,      65,    -322,    -170,    -544
185,    -206,      12,    -317,    -191,    -549
186,    -198,      44,    -315,    -182,    -518
187,    -187,      37,    -322,    -172,    -567
188,    -198,      12,    -315,    -187,    -552
189,    -195,       5,    -319,    -172,    -565
190,    -191,      11,    -312,    -192,    -558
191,    -192,      13,    -321,    -190,    -561
192,    -204,      11,    -318,    -186,    -511
193,    -195,      28,    -322,    -172,    -569
194,    -195,      28,    -322,    -184,    -560
195,    -176,      24,    -304,    -179,    -555
196,    -198,      65,    -290,    -174,    -557
197,    -198,      63,    -279,    -171,    -525
198,    -194,      12,    -315,    -167,    -558
199,    -201,      28,    -322,    -172,    -565
200,    -191,      22,    -304,    -174,    -558
201,    -171,      23,    -313,    -169,    -551
202,    -190,      67,    -298,    -154,    -549
203,    -195,       5,    -319,    -169,    -565
204,    -201,      53,    -322,    -154,    -555
205,    -202,      54,    -322,    -164,    -558
206,    -176,      44,    -285,    -182,    -549
207,    -201,       5,    -319,    -190,    -560
208,    -194,     122,    -310,    -183,    -523
209,    -194,     122,    -310,    -183,    -534
210,    -189,      65,    -286,    -170,    -548
211,    -165,      44,    -310,    -188,    -552
212,    -185,      82,    -278,    -183,    -463
213,    -188,      82,    -278,    -188,    -498
214,    -176,      18,    -310,    -179,    -556
215,    -162,     106,    -292,    -184,    -515
216,    -162,     106,    -290,    -183,    -517
217,    -187,      22,    -316,    -173,    -568
218,    -187,      22,    -310,    -179,    -568
219,    -196,      71,    -276,    -168,    -547
220,    -196,      81,    -276,    -167,    -549
221,    -177,      73,    -313,    -186,    -549
222,    -177,      73,    -311,    -186,    -548
223,    -204,      23,    -309,    -182,    -562
224,    -152,      90,    -280,    -138,    -510
225,    -159,      89,    -261,    -138,    -514
226,    -171,      38,    -316,    -173,    -567
227,    -176,      27,    -305,    -181,    -539
228,    -204,      14,    -318,    -187,    -556
229,    -173,      53,    -264,    -179,    -545
230,    -194,      53,    -264,    -185,    -548
231,    -179,      30,    -286,    -161,    -536
232,    -176,      24,    -309,    -168,    -555
233,    -195,      67,    -304,    -178,    -546
234,    -195,      64,    -321,    -175,    -550
235,    -195,       5,    -302,    -176,    -565
236,    -204,      10,    -318,    -161,    -561
237,    -176,      44,    -310,    -179,    -551
238,    -189,      97,    -300,    -189,    -547
239,    -189,      97,    -300,    -189,    -541
240,    -204,      27,    -316,    -186,    -561
241,    -202,      21,    -317,    -155,    -568
242,    -188,      21,    -317,    -156,    -567
243,    -188,      21,    -314,    -176,    -561
244,    -203,      21,    -283,    -151,    -558
245,    -203,      21,    -314,    -175,    -558
246,    -203,      21,    -283,    -175,    -567
247,    -203,      21,    -283,    -118,    -542
248,    -202,      21,    -314,    -176,    -560
249,    -203,      21,    -314,    -113,    -550
250,    -203,      21,    -314,    -175,    -543
251,    -203,      21,    -317,    -170,    -551
252,    -203,      21,    -294,    -109,    -563
253,    -203,      21,    -299,    -176,    -562
254,    -205,      21,    -314,    -174,    -567
255,    -200,      71,    -262,    -155,    -557
256,    -201,      78,    -270,    -156,    -514
257,    -166,      21,    -317,    -151,    -552
258,    -166,      21,    -317,    -175,    -560
259,    -166,      86,    -282,    -183,    -569
260,    -194,      86,    -281,    -184,    -569
261,    -181,       8,    -322,    -167,    -558
262,    -201,      65,    -274,    -171,    -545
263,    -201,      17,    -310,    -171,    -559
264,    -196,      17,    -278,    -182,    -472
265,    -179,      43,    -287,    -153,    -544
266,    -207,      11,    -296,    -178,    -540
267,    -199,      17,    -320,    -182,    -559
268,    -207,      11,    -291,    -182,    -560
269,    -199,      17,    -312,    -191,    -540
270,    -199,      12,    -315,    -192,    -472
271,    -199,      17,    -297,    -192,    -540
272,    -202,      17,    -310,    -192,    -561
273,    -198,      17,    -310,    -192,    -472
274,    -199,      17,    -321,    -192,    -559
275,    -207,      17,    -277,    -187,    -561
276,    -199,      17,    -311,    -171,    -557
277,    -205,       7,    -284,    -192,    -557
278,    -205,       3,    -321,    -192,    -558
279,    -205,       7,    -322,    -180,    -558
280,    -199,      43,    -321,    -167,    -497
281,    -199,      43,    -319,    -186,    -571
282,    -202,       7,    -315,    -182,    -569
283,    -202,      43,    -320,    -190,    -555
284,    -200,      43,    -323,    -167,    -558
285,    -199,      43,    -318,    -191,    -569
286,    -205,      43,    -293,    -135,    -570
287,    -202,       7,    -322,    -167,    -570
288,    -205,      43,    -320,    -181,    -571
289,    -205,      43,    -321,    -146,    -569
290,    -199,      11,    -323,    -192,    -540
291,    -199,      17,    -323,    -192,    -566
292,    -207,      18,    -302,    -192,    -570
293,    -200,      14,    -323,    -167,    -571
294,    -205,       9,    -318,    -171,    -559
295,    -200,       8,    -318,    -192,    -558
296,    -158,     180,    -304,    -167,    -463
297,    -153,     190,    -304,    -136,    -472
298,    -156,      90,    -318,    -150,    -448
299,    -158,      89,    -318,    -147,    -448
300,    -190,      41,    -320,    -189,    -551
301,    -191,      40,    -310,    -190,    -555
302,    -204,      27,    -316,    -179,    -561
303,    -179,      62,    -301,    -162,    -514
304,    -144,      61,    -302,    -171,    -516
305,    -195,      37,    -322,    -173,    -568
306,    -179,     142,    -292,    -191,    -506
307,    -179,     142,    -283,    -191,    -506
308,    -159,      42,    -296,    -176,    -559
309,    -160,      39,    -314,    -182,    -559
310,    -171,      27,    -322,    -173,    -567
311,    -179,      42,    -285,    -153,    -544
312,    -179,     150,    -277,    -168,    -538
313,    -179,     150,    -276,    -168,    -500
314,    -200,      37,    -277,    -179,    -554
315,    -196,      11,    -312,    -167,    -568
316,    -152,     180,    -277,    -167,    -498
317,    -152,     180,    -277,    -136,    -496
318,    -202,      83,    -291,    -178,    -559
319,    -203,      81,    -291,    -180,    -559
320,    -196,      11,    -312,    -188,    -569
321,    -168,      38,    -311,    -173,    -568
322,    -205,      23,    -323,    -185,    -562
323,    -200,      34,    -277,    -178,    -554
324,    -159,     167,    -316,    -167,    -528
325,    -159,     167,    -305,    -165,    -525
326,    -200,      34,    -277,    -178,    -550
327,    -200,      69,    -278,    -178,    -550
328,    -206,      53,    -316,    -185,    -571
329,    -205,      53,    -317,    -124,    -545
330,    -206,      53,    -313,    -124,    -544
331,    -206,      53,    -317,    -124,    -545
332,    -195,      53,    -267,    -124,    -542
333,    -205,      53,    -313,    -192,    -542
334,    -206,      53,    -316,    -184,    -572
335,    -206,      53,    -316,    -192,    -545
336,    -205,      53,    -316,    -184,    -572
337,    -205,      53,    -283,    -124,    -545
338,    -205,      53,    -318,    -124,    -572
339,    -205,      53,    -313,    -124,    -550
340,    -206,      53,    -313,    -124,    -571
341,    -177,      19,    -305,    -179,    -544
342,    -206,      53,    -313,    -164,    -571
343,    -206,      53,    -316,    -124,    -572
344,    -205,      53,    -317,    -184,    -572
345,    -160,      90,    -280,    -165,    -488
346,    -180,      89,    -237,    -145,    -507
347,    -184,      43,    -281,    -153,    -556
348,    -204,      10,    -319,    -126,    -570
349,    -204,      10,    -319,    -187,    -571
350,    -204,      21,    -319,    -125,    -571
351,    -196,      10,    -319,    -188,    -570
352,    -202,      10,    -319,    -133,    -570
353,    -204,      10,    -319,    -124,    -572
354,    -192,      10,    -319,    -191,    -544
355,    -204,      26,    -319,    -187,    -572
356,    -198,      10,    -319,    -188,    -543
357,    -192,      10,    -319,    -152,    -543
358,    -204,      10,    -319,    -186,    -571
359,    -196,      10,    -319,    -186,    -569
360,    -150,      10,    -319,    -126,    -571
361,    -197,      26,    -319,    -125,    -572
362,    -204,      26,    -319,    -186,    -544
363,    -187,      37,    -312,    -172,    -567
364,    -192,      25,    -319,    -185,    -543
365,    -147,     132,    -245,    -183,    -539
366,    -150,     117,    -245,    -183,    -479
367,    -175,       5,    -322,    -172,    -565
368,    -200,      32,    -278,    -179,    -551
369,    -200,      72,    -277,    -179,    -554
370,    -200,      68,    -277,    -179,    -550
371,    -193,      70,    -275,    -176,    -544
372,    -200,      32,    -277,    -183,    -550
373,    -200,      69,    -277,    -179,    -551
374,    -200,      72,    -277,    -179,    -550
375,    -200,      34,    -277,    -179,    -550
376,    -200,      32,    -277,    -179,    -554
377,    -195,      11,    -315,    -167,    -562
378,    -187,      86,    -250,    -158,    -557
379,    -190,      84,    -251,    -156,    -503
380,    -202,       1,    -326,    -191,    -543
381,    -202,       4,    -319,    -178,    -567
382,    -190,       1,    -261,    -175,    -530
383,    -202,       1,    -322,    -183,    -553
384,    -195,       4,    -317,    -180,    -530
385,    -204,      14,    -316,    -185,    -561
386,    -179,      72,    -287,    -116,    -520
387,    -159,      73,    -280,    -171,    -516
388,    -202,       4,    -325,    -180,    -553
389,    -202,       1,    -320,    -184,    -553
390,    -202,       4,    -315,    -186,    -562
391,    -191,       1,    -261,    -178,    -553
392,    -202,       1,    -316,    -185,    -530
393,    -179,      43,    -280,    -161,    -556
394,    -179,      43,    -285,    -154,    -544
395,    -202,       4,    -320,    -183,    -567
396,    -191,       4,    -316,    -185,    -530
397,    -202,       4,    -325,    -180,    -553
398,    -194,       1,    -325,    -180,    -553
399,    -191,       1,    -261,    -183,    -530
400,    -191,       4,    -294,    -186,    -553
401,    -148,      57,    -294,    -134,    -520
402,    -153,      57,    -280,    -136,    -516
403,    -191,      10,    -320,    -191,    -572
404,    -206,      10,    -326,    -190,    -572
405,    -206,      10,    -324,    -189,    -572
406,    -197,      10,    -326,    -186,    -572
407,    -206,      10,    -326,    -190,    -571
408,    -205,      10,    -324,    -192,    -486
409,    -206,      10,    -324,    -190,    -572
410,    -171,      10,    -324,    -191,    -571
411,    -191,      10,    -305,    -186,    -571
412,    -190,      10,    -328,    -133,    -526
413,    -197,       7,    -323,    -162,    -569
414,    -206,      10,    -293,    -174,    -566
415,    -196,      10,    -326,    -190,    -565
416,    -191,      10,    -274,    -191,    -563
417,    -206,      10,    -325,    -191,    -566
418,    -206,      10,    -321,    -190,    -571
419,    -144,      10,    -297,    -131,    -572
420,    -195,       5,    -322,    -177,    -565
421,    -112,      90,    -280,    -164,    -427
422,    -180,      89,    -241,    -137,    -507
423,    -165,      91,    -246,    -188,    -546
424,    -194,      89,    -246,    -189,    -546
425,    -178,      43,    -286,    -153,    -556
426,    -193,      48,    -322,    -172,    -568
427,    -179,      65,    -284,    -177,    -490
428,    -155,      64,    -288,    -178,    -490
429,    -171,      37,    -321,    -180,    -563
430,    -195,      38,    -310,    -172,    -568
431,    -195,       5,    -322,    -169,    -561
432,    -176,      18,    -306,    -168,    -541
433,    -133,     168,    -233,    -167,    -491
434,    -133,     168,    -273,    -136,    -495
435,    -171,      41,    -320,    -144,    -562
436,    -204,      11,    -310,    -186,    -524
437,    -198,     101,    -256,    -172,    -549
438,    -198,     117,    -261,    -133,    -552
439,    -204,      27,    -321,    -148,    -554
440,    -206,      86,    -308,    -188,    -551
441,    -206,      86,    -307,    -188,    -547
442,    -206,      86,    -296,    -188,    -546
443,    -206,      86,    -296,    -188,    -550
444,    -204,      23,    -321,    -178,    -529
445,    -204,      14,    -321,    -187,    -561
446,    -204,      23,    -322,    -175,    -529
447,    -204,      11,    -322,    -173,    -561
448,    -204,      15,    -316,    -187,    -553
449,    -204,      14,    -316,    -189,    -561
450,    -206,      86,    -305,    -188,    -546
451,    -206,      86,    -305,    -188,    -546
452,    -207,      86,    -305,    -188,    -551
453,    -206,      86,    -305,    -188,    -554
454,    -206,      86,    -305,    -188,    -546
455,    -206,      86,    -256,    -188,    -542
456,    -206,      86,    -296,    -188,    -550
457,    -207,      86,    -288,    -188,    -551
458,    -206,      86,    -296,    -188,    -551
459,    -206,      86,    -294,    -188,    -546
460,    -196,      20,    -321,    -187,    -496
461,    -200,      20,    -306,    -176,    -515
462,    -205,      20,    -311,    -187,    -568
463,    -184,      20,    -306,    -186,    -567
464,    -193,      16,    -321,    -187,    -568
465,    -200,      20,    -311,    -185,    -568
466,    -200,      20,    -321,    -187,    -570
467,    -200,      20,    -306,    -186,    -569
468,    -155,      20,    -321,    -185,    -568
469,    -201,      20,    -311,    -185,    -569
470,    -200,      20,    -311,    -185,    -568
471,    -204,      20,    -311,    -176,    -568
472,    -184,      20,    -286,    -176,    -566
473,    -206,      86,    -308,    -188,    -546
474,    -206,      86,    -306,    -188,    -551
475,    -180,     127,    -224,    -104,    -478
476,    -183,     152,    -228,    -110,    -481
477,    -175,      71,    -210,    -120,    -539
478,    -178,     127,    -220,    -132,    -484
479,    -154,      98,    -227,    -117,    -474
480,    -146,      98,    -224,    -111,    -481
481,    -200,      69,    -277,    -179,    -554
482,    -200,      66,    -277,    -179,    -550
483,    -200,      34,    -277,    -179,    -554
484,    -205,      20,    -321,    -177,    -567
485,    -184,      20,    -306,    -185,    -568
486,    -200,      34,    -278,    -179,    -551
487,    -205,      44,    -306,    -184,    -570
488,    -195,      28,    -322,    -172,    -565
489,    -176,      42,    -306,    -179,    -551
490,    -138,      89,    -289,    -180,    -516
491,    -153,      73,    -286,    -156,    -516
492,    -133,      90,    -226,    -164,    -437
493,    -194,      89,    -226,    -140,    -498
494,    -176,      17,    -314,    -179,    -550
495,    -133,      90,    -287,    -150,    -455
496,    -159,      89,    -285,    -137,    -427
497,    -195,       8,    -313,    -167,    -562
498,    -179,      51,    -285,    -153,    -544
499,    -129,      82,    -320,    -114,    -534
500,    -153,      82,    -302,    -111,    -516
501,    -204,      14,    -321,    -188,    -554
502,    -204,      45,    -321,    -179,    -561
503,    -204,      45,    -321,    -187,    -561
504,    -205,      47,    -316,    -189,    -524
505,    -204,      45,    -321,    -186,    -524
506,    -204,      11,    -321,    -178,    -554
507,    -204,      23,    -321,    -185,    -509
508,    -204,      11,    -321,    -185,    -509
509,    -158,     180,    -292,    -167,    -474
510,    -153,     185,    -254,    -136,    -504
511,    -145,      96,    -283,    -190,    -520
512,    -144,      95,    -282,    -192,    -516
513,    -129,      82,    -258,    -150,    -514
514,    -153,     109,    -280,    -163,    -516
515,    -204,      41,    -326,    -189,    -567
516,    -204,      41,    -326,    -189,    -566
517,    -204,      41,    -313,    -189,    -560
518,    -205,      41,    -312,    -189,    -557
519,    -204,      41,    -312,    -189,    -567
520,    -204,      41,    -326,    -190,    -556
521,    -204,      41,    -323,    -189,    -558
522,    -204,      41,    -326,    -189,    -566
523,    -204,      41,    -326,    -180,    -560
524,    -204,      41,    -311,    -190,    -558
525,    -169,     105,    -243,    -172,    -539
526,    -172,     116,    -252,    -158,    -479
527,    -204,      41,    -326,    -189,    -567
528,    -204,      41,    -326,    -189,    -567
529,    -204,      41,    -326,    -189,    -567
530,    -204,      41,    -325,    -189,    -557
531,    -146,      41,    -326,    -190,    -566
532,    -204,      41,    -326,    -189,    -563
533,    -134,      66,    -278,    -104,    -513
534,    -195,      11,    -314,    -167,    -568
535,    -200,      28,    -319,    -169,    -565
536,    -195,      28,    -319,    -169,    -560
537,    -179,      43,    -284,    -161,    -544
538,    -161,      80,    -279,    -188,    -541
539,    -160,      91,    -281,    -187,    -541
540,    -201,       5,    -322,    -169,    -560
541,    -206,      68,    -298,    -190,    -544
542,    -206,      68,    -298,    -183,    -544
543,    -143,      68,    -298,    -179,    -545
544,    -206,      68,    -269,    -190,    -540
545,    -206,      68,    -308,    -123,    -544
546,    -206,      68,    -298,    -190,    -561
547,    -206,      68,    -298,    -190,    -544
548,    -206,      68,    -298,    -122,    -544
549,    -206,      68,    -298,    -190,    -554
550,    -206,      68,    -308,    -190,    -561
551,    -206,      68,    -298,    -190,    -561
552,    -206,      68,    -298,    -190,    -561
553,    -206,      68,    -308,    -123,    -561
554,    -150,     180,    -265,    -167,    -538
555,    -144,     190,    -273,    -136,    -492
556,    -141,     165,    -281,    -125,    -437
557,    -160,     164,    -226,    -122,    -440
558,    -206,      50,    -308,    -190,    -561
559,    -206,      68,    -298,    -146,    -561
560,    -206,      84,    -308,    -182,    -553
561,    -150,     180,    -292,    -167,    -538
562,    -144,     190,    -214,    -136,    -490
563,    -201,     117,    -265,    -186,    -565
564,    -201,     117,    -265,    -186,    -536
565,    -201,     117,    -300,    -187,    -488
566,    -200,     117,    -299,    -185,    -549
567,    -200,     117,    -265,    -186,    -566
568,    -200,     117,    -300,    -187,    -565
569,    -200,     117,    -300,    -186,    -564
570,    -200,     117,    -265,    -187,    -521
571,    -201,     117,    -300,    -187,    -536
572,    -201,     117,    -265,    -186,    -543
573,    -201,     117,    -318,    -187,    -520
574,    -127,     117,    -265,    -187,    -563
575,    -200,     117,    -265,    -187,    -521
576,    -192,      11,    -313,    -167,    -569
577,    -200,     117,    -300,    -186,    -521
578,    -200,     117,    -265,    -186,    -565
579,    -201,     117,    -300,    -186,    -565
580,    -122,     105,    -182,    -178,    -539
581,    -124,     116,    -204,    -109,    -484
582,    -195,       5,    -319,    -169,    -565
583,    -198,      28,    -322,    -176,    -565
584,    -195,      28,    -322,    -174,    -569
585,    -195,       5,    -322,    -171,    -569
586,     -82,      96,    -179,    -107,    -555
587,    -170,      90,    -322,    -125,    -488
588,    -170,      89,    -322,    -122,    -440
589,    -187,      38,    -314,    -173,    -567
590,    -178,      74,    -312,    -191,    -523
591,    -131,      74,    -286,    -182,    -549
592,    -165,     130,    -200,    -137,    -535
593,    -166,     117,    -208,    -144,    -484
594,    -178,      74,    -262,    -191,    -571
595,    -192,      74,    -262,    -191,    -523
596,    -178,      74,    -237,    -189,    -537
597,    -178,      74,    -315,    -182,    -515
598,    -177,      74,    -319,    -191,    -571
599,    -192,      74,    -286,    -191,    -570
600,    -131,      74,    -262,    -191,    -571
601,    -131,      74,    -311,    -164,    -572
602,    -178,      74,    -325,    -191,    -548
603,    -178,      74,    -266,    -191,    -523
604,    -192,      74,    -286,    -191,    -526
605,    -192,      74,    -277,    -191,    -536
606,    -178,      74,    -286,    -182,    -571
607,    -131,      74,    -277,    -191,    -571
608,    -198,       5,    -322,    -176,    -565
609,    -195,       5,    -322,    -169,    -561
610,    -201,       5,    -319,    -171,    -561
611,    -195,       5,    -322,    -177,    -565
612,    -201,       5,    -319,    -190,    -569
613,    -200,      19,    -316,    -172,    -563
614,    -178,      41,    -282,    -161,    -550
615,    -203,     142,    -320,    -190,    -526
616,    -203,     142,    -319,    -190,    -566
617,    -203,     143,    -319,    -189,    -566
618,    -203,     142,    -316,    -189,    -525
619,    -203,     143,    -320,    -189,    -567
620,    -203,     143,    -320,    -190,    -525
621,    -203,     142,    -320,    -189,    -526
622,    -203,     142,    -320,    -190,    -525
623,    -203,     142,    -319,    -189,    -488
624,    -203,     143,    -319,    -190,    -488
625,    -203,     142,    -320,    -189,    -564
626,    -203,     143,    -319,    -190,    -565
627,    -203,     142,    -320,    -190,    -566
628,    -136,      77,    -301,    -175,    -553
629,    -203,      80,    -311,    -102,    -553
630,    -203,      77,    -301,    -133,    -568
631,    -203,      82,    -301,    -175,    -568
632,    -136,      77,    -301,    -105,    -569
633,    -203,      82,    -301,    -175,    -553
634,    -203,      82,    -301,    -105,    -571
635,    -203,      77,    -311,    -105,    -571
636,    -136,      82,    -301,    -175,    -558
637,    -135,      77,    -301,    -175,    -553
638,    -135,      77,    -296,    -175,    -571
639,    -136,      77,    -301,    -105,    -553
640,    -120,      77,    -301,    -105,    -564
641,    -203,     142,    -319,    -190,    -566
642,    -203,     142,    -320,    -189,    -526
643,    -203,     142,    -320,    -190,    -564
644,    -133,     165,    -232,    -136,    -488
645,    -146,     164,    -232,    -137,    -494
646,    -176,      12,    -305,    -176,    -541
647,    -203,      81,    -300,    -106,    -553
648,    -203,      82,    -301,    -104,    -553
649,    -203,      81,    -300,    -175,    -568
650,    -179,      82,    -299,    -116,    -514
651,    -144,      75,    -298,    -171,    -516
652,    -131,      95,    -261,    -129,    -488
653,    -142,      70,    -305,    -122,    -564
654,    -150,      70,    -272,    -130,    -564
655,     -26,     248,    -102,      70,    -227
656,    -196,       9,    -312,    -167,    -562
657,    -176,      18,    -306,    -168,    -555
658,    -204,     107,    -311,    -181,    -565
659,    -204,     107,    -311,    -151,    -569
660,    -204,     107,    -311,    -184,    -561
661,    -191,     107,    -311,    -186,    -568
662,    -191,     107,    -311,    -184,    -561
663,    -204,     107,    -311,    -185,    -564
