,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
18,246.06,207.96,201.81,212.15,105.06,174.59,116.58,4.8,53.79,201.77,279.21,83.75,61.74,275.85
19,199.83,244.57,103.92,139.85,285.78,143.24,133.35,221.07,242.2,69.26,79.86,13.88,55.31,34.04
20,163.87,55.64,26.23,270.31,162.31,192.99,177.52,19.45,32.63,240.75,294.82,293.69,193.51,36.8
21,273.59,238.11,199.63,276.78,179.58,91.88,115.18,231.17,257.38,182.14,169.49,105.62,116.55,18.77
22,83.54,9.66,138.45,67.58,50.84,176.74,241.8,162.76,64.27,68.21,81.9,26.43,9.47,60.17
23,292.14,36.56,1.78,47.67,216.14,63.51,72.55,140.92,128.96,205.33,296.61,123.71,294.81,156.73
24,25.77,153.5,181.11,285.7,112.54,249.12,81.92,131.05,128.89,238.36,105.61,171.53,237.08,219.57
25,106.47,111.21,270.78,46.98,180.98,63.97,19.23,116,89.86,169.33,199.63,247.59,57.55,110.76
26,76.82,244.79,201.37,145.8,218.75,96.39,60.19,94.12,232.68,205.7,150.86,100.03,64.03,142.66
27,135.62,231.24,215.44,115.27,148.63,227.86,93.1,195.26,27.76,235.67,52.45,110.4,42.01,281.98
28,80.95,219.53,119.15,46.95,212.2,290.18,188.05,297.03,40.26,95.24,264.26,189.2,182.46,10.51
29,90.15,220.71,295.05,153.55,143.7,171.76,96.99,70.57,249.05,96.78,17.28,235.02,237.77,242.21
30,239.61,110.22,135.47,182.25,180.32,207.96,158.7,260.95,129.68,271.25,82.62,139.22,91.94,270.32
31,41.17,30.45,266.49,1.75,140.9,62.26,241.65,69.36,25.82,277.71,135.51,5.47,179.86,57.05
32,105.78,260.47,68.69,280.7,135.43,41.11,221.04,260.13,172.08,132.31,187.09,130.63,197.18,200.25
33,81.66,137.54,110.95,46.3,256.28,282.78,66.43,117.99,261.51,104.24,258.19,102.53,23.28,170.63
34,56.44,188.26,226.94,219.31,223.55,150.33,64.06,278.36,139.3,82.95,98.21,27.23,288.5,294.72
35,230.42,95.28,90.92,63.19,10.32,102.7,169.46,281.95,287.4,3.87,255.87,124.59,1.53,86.25
36,44.57,268.65,126.94,273.59,134.51,237.62,212.65,219.5,126.96,230.81,11.68,254.04,260.8,252.14
37,217.06,286.99,255.16,149,19.06,257.46,247.61,55,75.95,240.16,2.68,43.19,56.44,70.97
38,192.08,104.34,12.89,106.56,195.18,188.61,15.44,154.06,142.63,230.3,68.54,157.18,188.47,192.14
39,106.28,271.51,75.14,84.47,260.55,136.52,274.16,124.02,56.06,247.08,101.71,181.76,208.97,14.55
40,238.19,243.98,135.09,239.21,93.75,161.55,100.65,47.79,178.66,169.78,262.12,207.26,120.31,201.56
41,190.79,130.31,164.53,290.62,266.78,6.36,177.1,98.08,157.11,224.72,235.16,32.36,14.81,185.85
42,26.32,23.65,52.02,248.69,62.66,148.02,246.12,268.92,177.21,134.77,74.74,19.34,93.33,14.54
43,120.58,199.52,201.8,161.49,92.78,46.76,166.23,105.74,283.48,61.29,204.95,237.63,265.24,78.41
44,4.49,240.71,82.23,43.11,181.34,156.01,175.99,131.45,265.76,267.88,144.65,285.15,186.29,205.73
45,124.84,2.71,183.59,220.1,58.9,56.14,158.88,226.74,259.82,171.29,145.93,32.86,196.58,255.03
46,2.09,174.08,106.9,233.12,248.44,0.98,17.8,171.99,22.63,262.94,206.87,178.59,94.07,67.67
47,245.91,271.38,136.31,209.84,218.71,148.16,57.31,207.83,31.42,137.73,7.38,296.29,224.11,298.69
48,82.83,44.15,253.5,135.88,43.46,195.32,2.14,26.89,270.34,17.18,177.84,247.56,13.71,232.68
49,190.89,73.99,276.5,253.29,265.76,127.21,13.76,214.94,3.23,103.77,121.29,66.96,268.2,198.66
50,270.23,85.66,7.07,81.24,71.33,17.05,212.08,7.19,257.43,250.07,238.03,242.25,287.82,240.69
51,123.31,66.76,154.05,276.86,56.31,35.79,216.86,129.56,141.97,114.33,51.97,134.24,153.87,156.65
52,130.56,172.95,233.07,89.75,230.65,184.97,174.43,297.84,176.68,71.03,206.86,208.89,67.44,272.35
53,89.29,72.66,72.15,177.4,200.87,243.68,134.75,295.34,2.16,70.08,91.08,54.84,243.88,178.55
54,56.62,129.86,217.61,73.82,20.55,211.59,24.78,144.23,18.65,288.05,7.71,235.8,74.18,211.36
55,219.35,217.7,32.69,56.42,80.18,230.32,229.81,228.87,43.82,100.73,296.94,178.03,6.55,173.71
56,183.07,150.3,31.59,287.07,182.93,52.56,263.5,74.23,58.83,180.57,88.53,20.74,211.8,28.68
57,51.3,15.46,46.66,293.94,263.88,18.07,184.25,43.2,80.92,284.82,148.2,96.51,68.14,214.66
58,41.77,83.56,149.05,36.39,26.12,131.11,258.15,185.54,182.79,140.37,283.9,258.57,244.71,126.01
59,84.98,18.05,263.96,120.09,76.38,196.18,223.25,14.28,51.12,276.47,175.98,197.17,233.04,244.06
60,213.74,280.28,59.93,177.83,72.05,131.96,10.93,164.49,29.98,285.63,283.25,180.52,296.56,174.91
61,163.67,127.88,194.32,244.15,199.96,255.86,44.79,56.23,288.01,136.21,246.93,277.5,14.59,136.38
62,19.16,176.86,134.26,24.75,211.64,97.39,232.21,107.43,125.18,178.58,164.19,276.45,230.21,3.73
63,100.97,229.61,91.93,132.67,225.6,161.22,164.55,110.71,33.98,243.32,48.52,158.06,143.5,203.68
64,9.21,110.91,270.44,30.3,289.79,262.15,242.93,235.97,169.84,149,128.81,89.71,282.04,268.85
65,222.3,241.48,61.27,276.31,269.71,10,92.16,154.17,142.43,17.38,47.75,111.83,202.89,234.26
66,249.48,85.55,245.28,56.15,30.98,228.95,13.3,11.09,36.86,295.83,26.9,27.3,56.85,245.91
67,64.55,154.95,141.7,57.02,263.8,252.01,64.27,153.55,165.16,26.65,221.2,216.68,110.16,113.74
68,274.95,124.24,144.06,54.67,242.82,20.69,80.53,58.42,30.94,243.92,148.27,276.8,54.74,200.88
69,220.88,276.04,132.08,133.12,116.55,215.73,186.39,294.47,144.25,223.94,61.3,27.77,29.64,102.95
70,290.97,121.3,55.68,3.44,179.18,242.42,284.06,182.72,48.71,170.3,84.28,38.45,28.96,37
71,43.06,74.24,250.04,69.12,282.47,17.89,242.67,10.07,114.59,131.03,15.73,223.22,164.98,95.02
72,115,62.24,188.11,201.58,225.73,282.19,47.68,37.53,186.73,131.66,205.04,105,145.36,219.04
73,162.71,254.36,293.66,175.98,288.79,11.29,262.2,256.05,9.19,252.21,259.98,87.55,151.91,105.96
74,106.64,251.46,266.68,37.25,187.78,263.25,125.88,39.62,226.52,288.17,287.2,266.37,218.76,232.3
75,62.08,94.87,265.05,120.23,9.86,219.21,76.74,294.91,290.24,201.72,271.18,44.28,296.21,268.95
76,197.96,82.93,11.61,76.23,188.42,282.83,118.65,255.12,18.37,207.15,100.21,83.9,148.64,117.28
77,39.33,290.65,247.18,138.55,68.96,272.92,287.29,66.54,40.62,50.93,155.04,279.97,128.4,74.13
78,169.61,171.71,31.31,132.09,93.76,171.38,36.39,167.28,7.07,39.21,121.48,121.57,155.74,273.22
79,51.25,11.97,263.26,172.32,92.74,65.38,73.12,177.65,86.01,125.4,15.01,54.1,50.26,188.51
80,268.13,126.55,202.28,136.82,59.35,116.66,106.76,47.4,155.66,13.92,22.41,241.2,184.54,298.5
81,26.04,164.48,41.94,211.94,33.11,109.69,264.9,102.26,93.16,218.65,144.18,11.02,190.8,96.09
82,139,274.6,50.83,155.22,261.7,229.78,272.5,174.73,256.7,234.59,284.92,38.29,28.1,83.1
83,72.58,52.96,295.3,0.69,239.57,272.45,162.41,263.49,183.6,148.81,3.86,290.68,256.36,11.19
84,28.49,123.65,107.84,186.5,231.73,274.26,129.18,169.87,45.16,34.74,101.85,114.44,75.23,243.56
85,182.04,282.19,78.46,190.71,125.34,13.26,118.54,131.44,23.32,63.3,128.98,32.92,280.98,178.54
86,113.42,265.48,35.78,77.42,208.96,131.49,240.68,136.1,270.85,47.15,265.48,248.5,59.72,111.77
87,29.02,173.48,116.31,257.34,7.48,71.4,45.18,161.48,203.39,110.86,289.31,162.77,197.46,186.02
88,129.44,55.07,118.53,107.65,255.81,163.8,85.98,122.72,112.55,76.78,197.94,274.23,273.6,51.72
89,23.37,66.65,199.82,180.18,94.91,102.53,166.73,186.49,45.66,223.15,29.39,240.08,285.29,47.07
90,67.25,175.04,96.94,144.87,142.96,72.9,56.67,94.98,166.6,283.96,168.15,199.94,266.27,207.71
91,116.91,116.77,20.51,29.18,96.95,158.25,52.77,53.98,86.83,235.94,159.1,25.38,87.73,75.84
92,228.58,283.01,11.47,38.28,165.29,116.87,108.4,16.83,256.13,288.99,109.57,270.99,220.42,95.99
93,34.47,217.46,287.51,282.1,145.23,90.89,200.22,115.79,27.62,118.14,59,109.95,195.78,153.29
94,247.94,95.38,92.55,27.87,273.28,80.75,71.14,252.62,120.09,78.27,91.86,166.42,274.31,223.61
95,82.05,292.26,259.59,287.53,239.58,57.43,27.79,39.85,145.21,202.44,116.05,254.22,279.92,11.96
96,296.88,116.25,165.38,29.2,113.82,110.87,277,55.27,182.95,112.7,220.74,228.61,96.89,223.61
97,61.51,284.68,163.98,107.33,162.05,283.94,92.8,5.49,20.07,19.48,104.62,299.21,101.57,86.72
98,135.54,199.68,139.94,259.08,141.55,269.96,224.21,193.72,79.62,233.28,206.63,1.52,0.82,141.94
99,28.71,43.33,283.06,128.37,47.33,270.89,137.69,262.03,146.32,115.95,274.95,276.82,261.33,3.35
100,71.62,62.32,145.19,238.18,238.89,66.73,14.62,220.55,41.14,265.44,284.09,287.59,289.13,94.57
101,144.06,138.04,74.15,255.08,241.61,114.49,115.79,100.73,190.31,121.66,106.03,11.27,211.61,100.91
102,66.35,59.31,217.51,128.59,128.4,265.52,151.22,18.65,187.25,108.13,168.29,2.41,1.71,178.26
103,118.98,182.12,132.77,285.48,93.25,106.01,53.11,73.64,198.45,161.98,103.65,279.3,234.21,87.06
104,278.58,288.46,208.38,262.74,107.87,228.04,57.49,146.76,143.98,51.69,173.65,206.13,255.5,228.79
105,146.01,165.15,148.4,194.54,90.41,219.04,184.33,263.89,9.72,253.53,34.33,135.7,213.76,127.11
106,246.89,262.63,0.89,287.11,15.66,248.74,188.98,296.18,55.08,56.63,283.76,87.41,223.93,216.79
107,291.67,286.6,43.96,30.81,137.65,2.63,285.07,36.57,173.98,25.62,192.86,105.12,182.16,158.45
108,197.43,176.01,80.83,1.91,14.52,117.6,3.72,270.64,168.29,221.67,127.18,94.8,19.9,12.8
109,97.19,125.86,205.44,1.38,28.71,186.13,286,291.44,110.5,265.85,77.71,160.96,251.29,34.42
110,235.64,177.69,156.94,11.82,126.03,184.64,189.81,45.6,0.47,176.88,101.85,210.75,288.24,81.06
111,267.77,48.13,40.88,81.94,76.4,150.78,50.85,298.23,87.99,202.06,205.95,32.2,82.21,107.41
112,9.14,80.47,72.46,142.97,85.34,252.05,66.52,247.61,57.92,115.83,298.51,77.38,126.79,204.76
113,58.3,288.62,245.89,100.38,277.76,55.35,74.85,276.06,207.71,238.92,27.98,291.19,71.58,172.89
114,123.03,252.92,201.25,277.39,109.37,25.75,143.99,236.05,175.54,211.32,261.85,292.46,4.26,124.12
115,7.45,187.73,245.5,160.84,221.37,43.88,48.02,17.39,83.48,263.57,236.86,263.94,62.08,146.52
116,119.09,124.09,278.45,212.95,169.34,185.02,253.15,294.6,71.43,107.51,16.64,31.46,8.75,278.97
117,19.73,24.32,108.57,260.47,43.19,193.87,169.14,233.21,58.67,24.72,88.09,8.81,171.55,265.52
118,259.36,132.55,32.22,291.51,87.59,264.12,287.75,145.4,9.23,266.16,146.84,40.87,222.29,60.7
119,192.67,86.32,71.81,98.72,28.29,36.7,195.17,15.64,76.4,142.42,233.46,178.64,2.66,50.97
120,156.93,193.3,60.88,47.54,125.34,44.66,70.31,254.81,8.9,37.25,261,125.11,80.95,64.82
121,28.55,289.79,57.02,298.63,285.88,157.99,207.1,181.01,235.3,193.5,54.93,231.54,162.59,60.11
122,122.76,133.4,168.27,286.15,199.69,230.6,266.42,112.22,264.45,68.72,296.45,295.4,288.81,30.79
123,5.49,28.64,61.73,247.97,207.66,24.76,119.69,75.42,196.31,29.24,9.69,85.87,235.46,247.14
124,250.19,198.78,206.96,146.45,110.43,185.32,128.75,252.53,163.74,231.89,52.38,217.2,221.19,211.54
125,75.32,211.06,103.17,152.53,137.65,140.84,41.61,166.98,171.6,76.04,9.82,76.56,272.87,40.12
126,13.65,187.62,158.4,245.99,157.61,213.77,89.01,21.13,40.1,219.54,94.75,15.87,34.43,40.7
127,197.18,111.7,135.86,225.01,132.02,188.01,269.05,165.32,183.23,7.31,119.86,194.53,223.96,22.48
128,101.39,19.83,7.87,43.41,256.9,172.91,179.15,196.63,251.41,4.25,148.81,253.96,100.22,14.07
129,149.17,283.82,58.22,200.84,245.51,259.68,169.36,264.43,11.37,75.98,181.16,27.25,86.43,55.25
130,72.07,207.49,78.87,7.97,156.57,184.5,66.65,154.52,264.45,248.67,116.86,43.87,269.03,223.2
131,3.6,108.99,35.05,233.54,235.62,288.42,237.72,98.33,130.03,22.41,18.49,222.08,241.74,1.13
132,299.73,107.75,184.03,61.62,108.89,275.13,210.56,127.46,225.97,147.31,128.16,183.06,79.1,186.36
133,137.93,124.14,133.44,184.44,255.45,38.53,175.23,294.7,105.86,178.01,5.17,258.64,194.98,200.71
134,124.88,233.88,37.4,88.79,291.6,88.61,246.43,263,177.11,205.05,164.69,108.46,125.38,104.01
135,118,59.26,182.09,147.55,283.91,165.29,236.7,217.94,91.89,118.76,6.01,166.9,246.95,202.61
136,71.4,107.81,114.31,174.68,34.47,111.21,259,221.86,78.55,120.77,161.51,159.69,212.46,175.69
137,180.75,242.8,160.26,17.2,276.45,119,36.32,259.73,292.36,145.13,223.78,119.63,68.81,2.8
138,160.73,240.79,91.31,131.61,103.68,23.96,195.48,52.86,144.53,122.99,70.84,92.82,277.83,19.22
139,32.54,167.52,248.66,145.01,208.76,279.14,11.76,66.21,41.18,201.4,50.61,107.85,222.71,127.93
140,59.95,134.14,19.51,247.48,154.16,79.64,14.04,198.18,19.92,149.97,22.8,101.19,228.98,102.13
141,25.83,143.68,70.22,23.29,69.02,42.51,173.69,296.99,217.99,255.63,7.58,191.31,154.77,223.29
142,156.05,82.65,69.27,33.68,153.32,33.03,111.99,4.69,238.12,186.66,253.49,190.73,163.3,45.31
143,119.88,230.06,78.67,60.64,66.12,84.7,2.75,238.32,174.71,112.75,85.64,284.36,26.02,174.26
144,132.15,52.75,142.26,190.92,33.86,161.97,71.54,174.33,120.13,45.81,239.82,203.96,1.04,179.13
145,278.42,286.9,23.91,48.57,6.87,81.08,221.92,215.11,162.78,224.4,256.91,163.64,111.61,239.49
146,207.41,56.67,111.09,23.09,187.02,210.08,95.93,122.02,240.01,88.22,209.85,270.74,176.92,89.01
147,299.39,43.44,1.7,197.6,132.42,73.79,152.18,25.73,294.12,179.13,176.98,27.36,190.41,143.98
148,37.95,263.85,161.27,69.01,47.96,129.66,241.42,42.52,116.92,258.37,57.38,205.9,169.44,131.26
149,277.71,268.51,20.75,215.88,122.4,163.81,248.42,221.25,285.04,243.95,10.42,18.48,34.85,224.92
150,203.55,246.13,159.59,43.17,280.23,281.7,175.83,98.12,62.78,50.2,213.92,265.26,163.51,243.05
151,2.68,209,120.43,121.53,3.86,202.59,100.84,70.24,182.86,64.01,295.69,162.22,155.46,42
152,132.07,176.61,269.45,25.76,197.94,19.14,233.85,8.3,11.3,121.8,59.22,257,23.58,59.6
153,296.17,262.34,87.98,190.16,286.2,188.59,0.74,267.84,115.2,272.39,223.35,289.69,177.95,176.86
154,205.56,219.44,164.41,31.91,283.66,10.02,92.51,252.93,227.68,176.63,152.61,263.51,123.36,72.5
155,133.78,242.62,211.44,64.3,74.9,6.65,214.74,20.95,99.18,215.69,155.37,149.86,93.94,115.59
156,22.23,173.69,90.9,186.09,199.08,152.64,72.93,158.16,27.79,274.74,221.08,109.93,60.53,61.45
157,135.45,76.5,163.49,6.52,51.88,219.54,249.32,230.54,254.45,97.43,35,297.63,167.21,181.97
158,280.95,256.45,265.33,131.64,217.39,260.87,152.44,277.48,248.15,82.47,169.85,144.72,193.86,126.9
159,208.1,183.94,149.03,128.39,42.74,284.65,5.28,49.87,266.97,136.04,101.11,139.95,147.56,232.33
160,174.62,91.09,277.23,40.38,286.07,50.71,5.82,19.53,246.82,127.71,185.56,191.29,34.15,263.8
161,203.55,183.4,168.74,36.28,124.66,14.09,258.8,187.72,250.67,122,72.43,201.23,189.33,170.49
162,295.42,281.07,113.48,111.49,125.85,180.87,127.56,232.11,216.78,45.35,38.27,75.67,99.14,36.32
163,184.16,230.56,202.22,114.35,291.1,244.2,229.31,173.76,257.31,4.24,81.97,114.76,39.37,150.74
164,146.28,7.77,285.69,111.43,158.33,160.92,62.29,275.54,228.43,67.47,33.89,230.23,234.91,225.89
165,147.33,264.39,69.94,218.27,208.92,253.45,277.95,88.12,162.15,107.67,162.48,59.51,133.2,105.84
166,71.41,260.44,249.91,161.04,210.51,170.18,26.12,23.81,109.74,179.65,60.04,112.52,198.38,83.19
167,185.16,253.34,88.28,143.3,38.72,197,195.25,17.6,145.08,30.39,191.64,69.11,297.41,267.66
168,161.14,11.5,110.16,90.12,242.41,251.9,257.26,164.5,107.44,266.43,11.52,42.25,163.64,34.09
169,291.42,90,187.53,289.43,13.58,159.71,54.04,120.02,232.59,244.8,33.57,165.13,135.58,240.41
170,131.09,245.16,96.23,235.72,39.58,242.93,79.93,297.45,226.85,102.45,30.29,15.15,149.38,237.7
171,15.59,191.05,190.6,49.76,255.79,260.29,179.74,37.51,229.29,6.39,160.79,163.64,60.72,136.54
172,111.27,174.7,69.51,70.43,129.91,91.78,189.41,36.36,248.37,222.14,91.72,287.78,4.9,216.62
173,115.74,63.73,117.32,142.48,208.37,123.6,37.28,299,231.65,161.65,109.49,257.33,110.11,259.64
174,267.76,16.1,200.39,108.16,138.83,104.28,263.27,161.14,162.36,1.53,20.78,157.77,123.51,227.71
175,117.66,237.06,287.35,287.83,154.47,73.58,285.61,141.29,202.88,55.14,291.09,196.99,249.91,88.32
176,174.13,128.2,109.23,87.8,97.61,261.52,160.39,117.52,283.5,154.71,121.02,122.27,123.07,57.89
177,87.69,169.07,218.31,186.69,89.18,281.61,248.2,4.25,204.02,207.51,5.57,55.26,21.39,187.03
178,209.09,140.03,278.56,281.52,63.27,12.01,187.15,262.46,113.96,225.96,199.42,73.15,189.1,156.18
179,166.59,276.06,220.33,109.37,251.02,46.64,267.09,200.93,162.84,173.98,258.75,130.59,298.93,134.78
180,156.99,249.69,77.88,191.56,204.18,132.62,246.62,215.47,33.06,218.18,207.12,148.11,296.58,187.46
181,254.47,133.12,89.37,112.52,217.84,49.25,141.95,156.14,73.47,228.78,297.84,201.32,174.75,15.1
182,110.77,92.26,52.18,162.31,85.07,246.05,22.74,185.3,28.81,181.22,155.47,5.06,6.23,120.12
183,175.66,122.52,4.23,114.28,16.64,71.76,20.79,52.15,253.53,169.74,215.7,221.65,158.31,9.34
184,199.33,229.19,113.43,41,124.8,77.16,37.13,211.51,114.56,297.8,213.15,252.75,69.91,249.84
185,160.71,43.87,185.66,48.64,287.64,112.03,263.91,179.21,211.77,163.32,17.05,5.64,42.34,183.08
186,237.43,12.55,224.06,182.04,79.2,198.36,279.04,111.12,217.22,239.09,28.44,90.15,99.74,131.26
187,108.84,145.72,276.11,136.57,289.39,116.79,132.65,239.65,24.93,33.25,191.25,238,76.88,207.13
188,4.26,259.31,101.28,104.98,192.68,81.03,119.04,156.64,221.79,152.74,223.78,46.59,212.31,12.19
189,86.91,178.3,39.47,81.85,244.66,211.52,258.14,42.95,265.55,251.08,214.21,6.45,141.69,202.11
190,156.18,54.04,220.25,152.01,63.44,278.82,87.75,258.41,116.62,232.85,224.77,88.26,256.78,298.84
191,200.24,251.74,256.71,41.22,119.26,138.98,61.58,282.8,206.1,78.9,265.2,164.41,198.65,213.39
192,34.14,255.58,213.7,75.37,92.17,212.53,193.15,150.51,276.51,223.81,195.49,173.02,265.43,107.48
193,281.69,199.97,213.72,269.83,134.79,135.34,275.54,20.25,161.15,88.2,160.57,255.97,127.09,286.14
194,2.27,278.39,278.21,220.52,299,234.38,81.84,236.29,4.02,225.88,126.27,182.77,276.43,65.78
195,222.06,154.9,184.88,223.2,148.67,108.16,40.96,153.19,242.08,197.28,106.72,37.13,57.39,43.52
196,63.12,213.19,250.51,0.37,284.98,204.21,169.87,95.12,160.56,218.37,55.56,69.08,273.34,298.55
197,72.07,122.24,135.79,82.83,81.75,6.54,174.62,47.01,187.43,124.57,137.11,292.33,260.9,91.25
198,236.84,69.17,268.45,293.75,137.55,75.39,124.43,293.46,72.25,114.11,237.34,68.74,14.35,199.9
199,52.95,231.59,27.62,43.31,179.97,196.65,107.21,278.37,299.84,248.26,278.58,202.25,199.72,197.45
200,261.63,278.24,164.96,216.67,280.1,276.5,201.68,241.77,188.13,167.97,247.33,2.69,281.29,187.45
201,206.01,31.83,137.12,194.86,203.11,279.58,179.82,57.62,16.3,132.93,225.26,111.88,107.64,111.73
202,191.92,182.23,142.37,179.01,158.68,168.13,130.87,172.63,71.77,70.89,256.24,137.52,89.87,239.44
203,117.18,101.08,121.41,193.35,86.3,227.42,34.58,293.04,245.95,87.12,53.26,156.74,217.24,95.79
204,162.26,41.69,199.56,145.21,118.09,43.29,85.72,118.03,19.62,134.85,4.62,255.07,93.05,218.61
205,269.31,157.37,193.34,113.22,194.33,9.3,75.2,288.25,132.09,281.7,281.6,257.36,41.5,142.74
206,287.06,292.08,11.53,198.57,216.15,2.45,38.06,124.89,162.01,179.21,74.76,236.19,40.21,95.44
207,189.41,63.88,140.65,17.47,295.53,107.4,267.94,277.94,35.41,183.27,41.69,277.57,181.19,299.48
208,287.29,99.67,77.52,144.09,153.42,226.95,252.47,104.91,151.41,233.17,165.28,15.36,236.85,235.35
209,46.61,217.37,110.29,231.39,17.43,208.48,287.42,153.65,121,133.46,113.61,136.14,75.59,180.51
210,226.53,63.7,50.75,140.66,271.37,220.34,190.92,144.89,14.02,48.88,273.97,165.34,217.79,284.73
211,153.94,56.47,128.31,62.01,29.16,266.65,195.13,6.65,191.62,78.76,135.11,70.67,281.07,283.85
212,110.26,31.69,98.69,78.41,6.25,143.4,205.54,32.16,191.44,240.68,213.3,24.01,259.24,98.5
213,223.08,90.41,151.24,106.14,245.64,264.7,74.22,39.76,58.41,9.09,286.56,222.56,233.48,101.53
214,278.23,242.52,157.86,272.93,230.06,226.22,195.73,211.97,285.27,12.71,177.55,163.55,164.78,57.69
215,268.95,166.71,26.53,73.81,69.08,188.61,238.7,241.8,76.08,202.57,20.68,50.12,48.75,201.7
216,42.5,253,181.75,234.28,275.6,144.53,197.24,224.6,29.57,276.8,197.68,209.99,66.63,74.73
217,298.42,206.89,227.51,1.26,37.2,70.09,281.47,215.78,36.77,277.82,61.12,98.41,115.15,153.95
218,97.81,244.16,272.73,87.27,6,214.89,205.72,149.17,125.5,162.76,172.65,256.83,60.27,43.81
219,250.57,11.06,294.07,46.15,184.71,112.28,81.62,247.37,223.73,239.5,53.6,46.11,98.55,76.03
220,85.33,42.13,297.23,180.24,246.9,80.23,144.32,47.63,170.92,214.5,272.22,186.1,164.32,3.98
221,150.05,275.63,95.52,49.59,282.78,99.93,211.77,150.09,205.29,131.24,32.46,38.4,274.75,213.41
222,109.74,105.37,150.91,149.13,129.08,168.71,221.07,225.68,256.55,20.42,277.18,97.97,176.52,236.45
223,285.77,248.35,274.15,91.63,163.9,161.68,143.99,268.48,73.82,132.44,28.43,284.49,210.7,7.95
224,2.92,156.34,148.36,0.07,66.42,296.56,112.69,294.72,146.87,117.14,287.04,86.95,25.74,260.21
225,73.19,229.52,177.22,83.18,148.08,84.78,42.97,80.56,215.68,27.45,210.52,87.1,116.23,33.34
226,145.81,201.5,129.43,220.73,61.35,34.14,223.18,263.74,83.81,74.46,290.03,1.54,171.85,69.13
227,243.44,187.65,180.4,256.35,146.4,204.46,270.82,13.02,279.64,40.32,268.96,166.66,245.04,104.64
228,57.39,22.59,79.95,219.41,147.63,45.67,153.95,224.01,58.9,236.7,248.49,232.73,163.25,38.33
229,248.96,1.85,213.6,288.85,151.14,91,223.5,180.13,117.6,149.96,131.25,243.52,148.43,237.48
230,250.11,156.04,44.06,48.05,214.69,169.43,148.53,212.33,191,252.91,64.99,183.81,120.56,37.75
231,284.36,168.02,249.24,50.36,197.94,259.34,279.46,236.67,240.45,158.9,204.67,70.9,71.53,12.91
232,47.89,176.13,85.85,212.14,240.54,297.56,257.27,180.74,228.32,255.58,50.22,122.67,4.47,220.22
233,241.35,164.15,262.76,84.56,94.89,293.12,271.91,144.29,56.31,124.31,162.62,265.37,0.42,193.78
234,33.5,153.57,96.52,127.03,22,280.1,256.07,25.37,280.69,240.95,150.55,140.4,206,131.3
235,80.51,105.65,176.47,142.12,195.15,173.84,205.5,4.62,212.73,103.39,206.75,253.9,5.06,176.51
236,273.56,271.14,66.99,181.63,171.19,1.66,148.61,177.21,237.14,12.91,94.28,4.26,196.36,52.54
237,92.71,203.99,18.7,147.9,241.83,269.91,44.96,171.55,117.44,26.7,155.17,239.37,104.17,211.92
238,276.79,97.84,180.34,256.56,265.46,194.54,252.33,71.42,234.36,28.22,189.4,109.73,169.61,170.41
239,243.64,53.98,34.55,263.38,59.62,219.43,34.76,248.07,188.26,10.09,122.56,278.74,103.9,80.75
