,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
27,134.97,202.92,141.65,131.18,123.22,277.32,205.86,260.68,230.82,189.83,185.95,299.34,137.96,216.32
28,265.81,245.4,280.16,130.51,228.11,150.89,219.57,193.41,244.23,187.81,215.61,296.75,132.63,286.49
29,196.9,172.05,144.13,141.5,246.48,121.39,289.94,267.72,158.51,267.17,218.84,158.07,292.38,259.95
30,232.63,214.96,178.87,208.51,252.57,130.55,288,151.85,184.61,151.14,228.81,133.55,220.49,267.91
31,243.54,264.82,293.37,184.81,288.83,116.05,260.41,259.5,217,238,163.16,266.87,299.77,203.77
32,186.98,238.03,133.66,201.06,220.93,146.18,292.04,199.89,210.09,278.62,118.35,239.33,227.8,239.1
33,236.64,164.85,215.85,260.8,176.05,174.08,233.34,176.52,141.18,265.78,198.62,126.15,210.1,126.73
34,229.21,211.71,111.63,183.56,293.77,269.01,254.02,192.15,282.28,151.98,120.35,112.76,208.06,145.31
35,213.44,272.57,110.5,121.64,298.9,280.78,196.89,215.09,213.54,250.13,151.84,291.26,258.56,195.57
36,262.62,201.27,144.81,263.92,285.47,250.79,218.83,211.43,284.03,256.16,168.93,166.43,260.12,111.95
37,259.95,292.92,105.41,289.3,195.9,297.18,288.83,130.7,250.84,221.55,270.16,159.62,289.74,270.8
38,292.46,288.79,172.66,127.67,217.18,274.6,116.05,185.19,193.5,276.69,122.68,285.63,211.45,116.39
39,188.39,165.1,198.92,192.49,281.45,139.19,158.5,157.96,197.12,111.15,200.67,232.87,255.95,251.59
40,281.99,271.62,293.34,281.16,269.15,258.85,115.93,128.66,219.84,177.85,289.9,217.66,283.28,135.57
41,143.93,178.44,144.17,218.36,143.49,124.14,287.34,207.66,269.43,157.7,288.9,112.79,244.88,230.93
42,248.33,252.4,142.29,132.39,119.59,187.71,284.55,256.27,213.52,250.53,137.82,123.55,180.96,180.71
43,190.36,101.96,156.35,266.94,112.27,299.73,260.95,185.23,113.72,291.61,236.74,160.45,240.66,136.49
44,154.28,142.86,278.16,240.36,229.71,202.74,225.61,283.62,197.78,233.89,175.81,162.14,242.44,120.55
45,154.6,147.15,137.65,240,237.28,135.54,138.92,190.43,245.74,276.83,114.16,117.2,252.37,266.32
46,163.02,119.02,231.78,132.61,133.21,283.55,110.48,214.24,282.8,283.09,240.6,298.72,158.88,284.61
47,228.01,129.15,214.65,130.72,295.69,214.49,128.43,136.16,284.76,113.03,291.76,288.07,282.25,223.5
48,194.31,175.17,224.21,120.14,127.89,103.49,105.9,257.07,130,207.06,298.15,273.39,107.31,185.44
49,177.42,164.68,273.4,238.27,299.58,189.67,244.02,185.33,254.92,177.25,147.03,127.57,111.87,123.65
50,133.62,114.88,105.37,119.83,264.54,179.52,196.76,264.84,174.77,172.23,261.96,121.45,204.43,216.68
51,282.47,273.67,215.16,147.22,129.72,137.55,227.9,219.15,237.76,180.93,274.07,170,188.54,205.27
52,113.86,299.39,114.31,129.72,233.81,276.61,289.49,173.28,283.55,116.05,129.32,184.71,256.41,254.63
53,187.66,131.14,138.32,176.46,177.44,126.71,278.25,231.51,280.54,105.44,116.31,256.22,242,106.08
54,106.85,182.38,291.47,155.46,230.97,284.86,145.17,250.03,217.59,112.35,114.21,159.33,118.34,227.89
55,103.81,161.72,175.34,159.8,106.1,151.61,290.38,256.83,213.34,154.84,233.7,169.28,288.4,116.31
56,122.12,208.27,223.88,196.56,128.94,285.86,246.64,278.77,261.54,270.16,205.11,255.94,170.19,132.74
57,109.94,140.53,189.7,282.74,248.83,264.72,282.66,144.15,281.55,168.16,163.81,243.19,228.43,113.89
58,132.32,239.66,210,221.74,283.27,269.21,244.88,125.22,207.54,187.36,135.39,299.11,113.11,226.81
59,135.3,121,177.03,133.56,281.79,240.25,166.49,144.82,159.8,209.15,266.8,137.45,282.1,286.16
60,219.43,109.72,234.72,126.41,202.92,122.46,178.33,269.75,154.68,209.48,162.73,242.27,246.6,171.22
61,105.15,282.83,272.67,155.18,263.85,181.47,186.54,168.61,125.66,214.15,153.99,225.72,162.91,173.29
62,227.08,186.55,254.45,268.42,234.89,148.1,176.35,191.15,138.84,286.81,243.02,133.66,288.09,119.93
63,145.8,104.83,104.04,191.57,192.56,189.27,230.6,104.34,295.41,149.39,181.46,291.64,227.79,108.9
64,239.5,113.54,191.02,241.55,101.69,154.49,291.68,192.29,186.35,250.59,210.05,191.36,202.49,225.17
65,243.97,266.9,105.72,293.32,264.12,233.04,283.43,135.04,200.29,114.64,154.41,275.54,140.72,124.98
66,272.29,104.18,137.95,143.54,255.67,197.96,195.91,129.65,284.21,257.74,199.24,148.11,272.35,196.61
67,224.56,128.91,236.87,165.65,187.07,121.49,115.78,196.85,125.67,115.17,229.52,175.93,174.18,155.44
68,267.67,291.08,149.15,210.86,128.44,189.4,133.94,276.55,212.18,164.32,147.97,142.64,245.18,123.79
69,264.53,108.69,291.19,205.01,128.88,115.32,239.3,217.07,279.99,113.61,275.24,170.65,203.51,234.39
70,178.51,183.2,121.91,272.42,258.38,205.93,297.19,195,135.52,240.81,248.63,126.06,173.34,186.68
71,265.85,114.4,299.7,149.57,223.63,187.09,105.56,140.05,282.68,207.2,131.9,186.37,173.78,296.67
72,264.5,265.63,179.03,185.09,296,206.4,255.66,147.31,251.85,158.14,270.62,273.34,160.14,288.17
73,187.27,156.64,158.25,100.14,242.92,290.3,292.4,146.32,155.18,269.52,171.91,132.16,234.51,123.61
74,190,269.28,298.38,207.94,134.56,159.98,221.06,178.99,264.48,205.66,164.23,277.84,163.58,123.77
75,242.42,227.19,244,167.39,265.35,284.78,132.31,258.54,197.6,229.28,270.58,287.25,279.23,135.64
76,143.68,244.2,233.52,295.43,236.55,106.28,106.33,244.11,166.72,184.64,244.08,200.32,188.33,211.38
77,214.53,267.73,297.53,281.5,206.1,272.2,271.53,141.93,165.13,158.59,182.97,136.56,160.88,286.34
78,119.6,207.07,274.72,297.14,198.7,134.56,133.46,292.42,192.54,280.69,176.01,209.07,251.13,201.88
79,129.7,127.56,176.27,143.22,191.34,146.11,104.58,186.51,229.79,196.74,240.61,272.04,116.39,263.98
80,181.52,119.93,173.27,104.8,280.73,199.4,223.37,196.37,215.57,239.24,266.78,289.12,144.84,198.55
81,113.39,278.79,251.19,107.35,128.09,227.67,155.35,217.81,111.78,185.48,291.81,196.45,103.87,165.86
82,143.91,217.81,201.08,238.73,205.1,269.59,279.55,278.1,238.55,129.41,152.33,100.84,240.06,164.36
83,158.83,233.37,175.6,116.67,239.53,185.98,265.38,109.45,187.21,114.44,154.6,136.19,160.92,141.15
84,242.94,121.21,250.87,119.38,233.51,276.4,206.77,183.17,188.8,297.91,154.52,269.9,139.96,117.99
85,111.06,255.57,282.41,184.58,138.35,183.4,190.1,255.79,243.85,139.22,157.77,167.44,139.8,278.62
86,151.82,126.45,284.06,261.31,227.78,106.36,141.71,139.77,124.92,278.82,293.52,173.03,123.35,116.15
87,212.63,135.98,105.23,210.41,297.28,106.32,112.44,190.66,211.77,148.86,186.08,214.37,136.05,212.9
88,199.82,289.27,175.61,208.65,188.23,293.49,190.2,280.82,224.2,158.78,149.15,115.26,142.56,134.09
89,292.7,141.63,106.51,299.08,274.38,244.01,212.62,268.91,260.32,150.88,258.29,125.2,203.31,132.74
90,212.87,229.98,289.91,253.65,184.61,225.81,180.1,245.76,244.21,283.54,236.53,131.49,195.33,173.49
91,104.54,237.3,130.84,184.52,141.34,183.88,175.75,138.4,158.03,231.01,157.68,251.89,175.88,153.12
92,195.32,136.46,140,100.19,230.23,297.7,138.72,213.17,290.48,267.83,230.76,141.34,148.16,110.75
93,288.65,192.05,169.57,162.46,162.43,294.32,229,227.27,157.18,222.42,242.7,156.11,290.16,283.43
94,106.28,132.99,229.08,297.5,248.42,292.99,171.05,110.95,162.79,216.47,268.01,167.91,270.59,266.26
95,129.6,184.71,104.77,226.43,227.22,108.39,276.74,261.26,200.97,230.16,247.41,118.92,130.85,295.8
96,175.39,257.36,132.28,104.06,295.26,143.27,256.66,252.87,237.49,268,277.15,159.2,108.39,260.56
97,270.17,255.43,246.83,291.26,136.08,123.61,120.18,160.76,190.31,148.3,240.34,194.8,192.19,295.08
98,192.03,108.59,170.3,240.16,226.61,162.08,288.28,208.8,245.43,232.13,130.8,153.26,164.38,281.36
99,234.43,105.28,237.14,154.18,187.09,174.6,277.98,153.94,194.65,175.75,202.9,248.93,214.06,191.83
100,241.55,298.13,160.69,178.56,295.09,136.85,264.43,168.61,273.43,190.42,185.04,186.04,232.52,185.69
101,275.38,151.93,245.69,155.75,265.99,182.77,243.28,172.24,194.83,136.86,209.68,282.87,276.75,134.59
102,191.35,286.14,132.57,180.21,289.71,196.26,198.75,120.4,224.87,129.41,218.28,270.56,231.55,203.51
103,203.32,176.89,141.61,125.2,286.72,122,235.84,280.11,160.81,274.41,130.61,210.42,202.21,269.89
104,121.86,240.5,227.46,102.06,275.69,269.97,190.99,228.11,183.14,136.77,215.19,243.68,243.22,265.1
105,163.89,163.22,111.25,177.07,253.54,294.35,281.36,221.22,106.95,179.79,116.65,264.87,186.35,264.11
106,204.82,145.67,217.53,142.61,108.97,264.93,244.54,240.89,289.71,147.57,121.74,218.46,279.43,120.29
107,221.12,115.71,187.6,143.83,107.62,200.96,107.73,277.44,160.03,156.88,158.27,210.48,225.6,254.87
108,227.47,265.84,268.28,206.29,258.7,216.53,298.77,235.77,238.3,287.26,180.7,209.11,201.44,266.17
109,183.36,137.56,268.96,217.03,247.95,118.97,172.18,163.78,293.94,162.73,190.1,145.15,114.55,121.31
110,263.26,138.99,261.16,233.95,288.06,125.96,136.95,251.61,183.76,152.67,121.11,184.98,269.9,210.28
111,199.01,159.81,129.8,274.95,261.39,111.25,279.96,265.3,152.44,202.1,183.34,252.71,178.31,156.8
112,201.18,132.82,114.15,262.54,192.66,149.42,204.26,140.29,148.45,155.81,217.1,111.7,190.25,184.96
113,228.52,184.47,185.94,114.26,116.19,242.48,218.9,142.67,270.91,143.22,101.33,196.15,130.88,108.39
114,223.3,200.62,264.71,154.01,201.9,220.75,230.44,178.99,135.38,184.64,122.08,248.54,299.28,274.15
115,248.64,151.11,239.71,236.25,216.89,152.54,298.88,145.9,254.2,293.51,102.14,164.65,254.87,119.9
116,185.6,198.33,228.26,257.11,126.57,244.32,197.99,156.96,112.22,116.74,148.48,175.44,177.64,261.53
117,109.37,289.14,288.8,173.51,259.65,270.57,141.21,201.15,265.53,272.74,143.33,227.98,160.65,211.91
118,138.78,127.45,243.46,152.53,247.88,169.04,209.34,236.3,268.15,233.65,174.12,214.27,162.86,236.45
119,226.25,191.49,185.73,210.75,169.53,108.44,166.64,100.8,127.41,267.02,217.29,108.39,154.96,191.18
120,258.97,263.43,125.71,231.42,164.51,199.27,129,284.47,188.57,121,284.18,145.3,104.37,267.49
121,130.94,206.27,253.21,212.01,202.83,247.58,227.63,227.03,223.64,231.41,109.26,210.27,255.97,159.38
122,290.67,275.07,181.88,135.05,266.32,146.73,178.64,268.77,124.98,142.22,291.71,149.27,272.68,248.44
123,286.93,248.07,188.4,169.94,286.73,195.71,202.5,148.04,195.35,199.86,179.74,111.45,150.03,139.25
124,286.35,223.42,251.52,149.3,288.97,209.3,271.36,157.02,289.51,141.85,299.73,243.92,295.43,227.46
125,232.53,288.56,125.77,284.66,142.65,246,131.8,114.83,161.88,215.68,261.74,299.52,141.43,106.73
126,112.33,137.29,138.99,251.77,293.72,167.41,175.04,290.02,186.08,282.01,114.77,259.58,275.95,257.43
127,155.74,186.19,221.64,221.12,263.41,162.61,140.25,249.39,258.16,239.76,181.24,237.13,233.45,140.87
128,167.76,289.68,127.74,184.55,146.54,108.63,195.54,254.93,219.31,197.9,228.27,105.55,205.26,255.33
129,179.73,190.28,172.15,289.08,159.89,107.28,271.91,161.83,170.81,228.65,174.21,156.18,204.46,231.38
130,128.94,257.4,144.56,248.67,204.55,179.05,150.42,135.96,203.56,189.48,139.31,203.26,270.41,269.31
131,245.92,109.11,137.96,154.94,268.16,161.65,230.17,264.77,200.26,112.49,226.71,283.86,103.54,116.61
132,261.8,289.53,244.2,176.9,227.4,278.26,224.9,222.7,109.65,259.47,195.07,161.32,129.83,243.84
133,203.03,151.92,180.6,147.81,119.56,205.95,166.64,267.66,106.48,279.6,157.85,228.77,153.83,126.97
134,274.68,173.31,292.35,213.53,233.42,240.71,236.87,248.84,216.23,166.42,155.26,154.3,183.29,187.66
135,128.59,264.74,200.74,184.04,134.37,259.6,271.32,211.25,144.45,184.41,221.57,212.51,250.74,258.5
136,263.66,286.65,164.64,230.53,212.98,277.8,126.68,213.81,124.49,221.99,221.63,171.09,140.91,201.45
137,198.35,166.61,292.97,281.46,244.31,294.98,284.33,249.59,239.4,149.63,150.95,217.16,121.75,201.36
138,106.65,213.71,204.41,117.02,100.89,259.14,134.97,281.78,152.45,206.68,144.92,184.26,170.2,204.87
139,192.74,289.95,267.25,271.54,278.22,177.5,288.18,292.74,110.59,112.42,205.33,127.21,267.12,146.46
140,127.08,222.46,245.21,233.06,110.22,241.47,149.13,221.37,103.93,166.25,201,125.28,170.93,288.36
141,147,194.61,158.13,209,267.6,133.76,123.89,122.39,150.5,154.11,230.94,269.66,234.61,267.45
142,267.14,188.17,122.69,187.05,182.71,254.09,111.53,100.6,109.19,100.64,142.95,200.81,175.99,171.46
143,243.5,211.6,294.12,252.65,275.48,155.73,180.17,283.43,186.62,103.9,186.05,284.09,288.86,186.27
144,297.24,247.3,110.28,254.74,117.39,187.5,117.32,196.69,198.16,294.02,141.09,149.49,294.12,156.96
145,146.06,241.92,134.84,204.83,179.2,143.84,153.49,225.53,172.4,104.2,147.25,288.59,171.55,165.42
146,188.77,281.4,147.66,101.39,225.77,251.03,154.13,123.36,255,285.67,265.02,123.88,241.7,145.96
147,108.33,209.95,137.89,213.12,173.49,212.25,219.24,193.29,194.37,295.39,285.97,205.43,196.61,200.14
148,157.7,236.92,121.33,100.19,120.41,197.55,223.75,154.68,196.1,223.58,289.35,204.41,246.42,162.55
149,266.32,188.35,182.95,250.86,164.06,171.13,136.58,291.64,275.45,126.47,112.74,111.22,223.14,248.04
150,222.5,240.39,292.46,181.9,267.79,113.21,192.94,291.45,123.36,249.9,196.81,198.49,119.64,145.93
151,178.68,210.15,205.1,169.89,137.46,211.16,132.13,254.17,164.67,288.47,222.5,284.4,153.25,230.25
152,261.42,224.82,264.52,225.39,175.05,184.38,110.91,207.28,176.73,289.42,222.83,108.75,294.17,182.31
153,124.34,274.25,284.81,231.52,295.6,290.99,175.07,176.83,163.98,147.56,153.01,128.48,296.66,203.72
154,226.69,260.83,201.63,214.06,245.21,283.58,281.28,181.33,150.36,136.81,256.47,241.07,115.9,132.81
155,282.06,167.65,128.95,146.43,114.28,195.2,208.62,210.16,104.15,214.01,286.26,184,240.08,131.64
156,128.45,182.95,153.01,139.1,160.24,185.62,268.94,160.62,138.18,163.12,187.31,262.85,218.38,175.58
157,188.24,118.69,201.47,222.59,158.31,195.54,213.3,123.13,180.97,107.12,257.84,232.86,124.84,236.41
158,226.98,150.75,208.84,143.56,288,210.19,232.62,160.99,111.26,246.95,199.13,145.51,155.09,240.86
159,288.12,136.03,190.33,299.62,170.5,260.84,220.6,261.1,221.68,270.37,149.56,112.65,162.7,149.66
160,144.11,160.49,102.99,234.15,182.51,103.78,236.48,239.43,133.5,197.9,136.17,237.75,198.33,266.56
161,296.24,105.04,238.22,141.81,157.52,167.4,283.61,136.56,186.63,262.49,102.05,119.83,237.42,134.79
162,111.69,216.71,280.71,287.67,142.36,243.42,250.27,153.99,209.15,188.22,233.81,128.04,130.63,221.25
163,260.4,299.37,190.07,203.09,168.97,129.24,144.78,272.1,239.67,147.31,240.98,258.21,136.65,181.84
164,140.69,259.88,145.13,194.94,121.12,255.79,143.77,257.98,295.12,139.15,293.4,222.93,147.23,181.28
165,226.92,250.91,225.64,244.22,205.9,134.37,276.81,134.62,228.22,191.14,185.8,218.73,297.24,287.31
166,208.03,159.21,184.26,113.99,284.76,147.53,180.42,221.42,284.56,260.89,192.22,188.98,281.94,288.32
167,233.72,187.54,103.36,278.85,217.73,275.83,203.49,242.77,182.13,285.39,230.09,201.13,252.68,208.31
168,248.22,205.13,264.11,273.64,238.75,288.63,262.23,231.46,234.83,229.26,244.61,260.92,254.12,279.72
169,157.6,224.8,270.99,166.83,166.79,161.42,148.05,288.58,268.36,138.43,183.72,149.06,197.13,157.77
170,229.2,146.39,218.77,117.96,213.55,248.59,284.44,230.08,103.6,149.29,218.66,171.94,101.03,267.04
171,202.26,125.24,257.88,294.97,238.03,133.26,153.78,277.15,109.99,130.14,132.62,123.46,111.99,296.57
172,225.6,116.21,125.7,218.93,122.4,106.91,161.06,124.71,247.78,100.14,137.89,106.15,115.6,146
173,236.77,214,235.2,169.07,168.51,216.79,118.48,196.67,139.61,109.41,139.28,257.76,101.84,178.78
174,163.91,192.74,202.46,272.99,169.71,142.06,227.33,147.14,208.53,110,155.89,190.41,177.69,215.38
175,219.25,235.62,238.44,125.87,262.58,228.82,287.62,298.6,136.35,143.08,197.42,240.26,187.04,107.07
176,273.55,173.03,195.25,229.16,109.09,180.49,108.67,125.47,181.19,177.43,140.56,229.76,283.89,175.92
177,136.58,190,239.69,282.34,122.25,243.21,259.62,168.08,253.71,122.24,177.38,177.08,277.78,257.52
178,174.22,164.71,186.58,226.03,248.98,293,260.14,179.13,107.4,259.94,221.77,248.95,221.28,233.2
179,145.47,150.87,117.87,240.8,214.96,283.26,255.58,269.59,100.92,291.05,211.32,141.76,159.94,299.66
180,224.68,145.67,105.66,175.66,280.68,132.94,225.26,125.24,262.89,171.55,249.43,294.07,183.67,147.19
181,252.03,151.99,121.16,216.53,196.57,260.91,269.18,129.65,193.53,193.47,117.96,170.63,242.95,179.16
182,194.18,250.43,143.24,157.08,247.99,248.28,137.71,154.09,216.31,213.18,142.24,235.13,104.03,153.64
183,221.63,104.5,171.4,117.88,185.08,145.46,219.2,180.57,284.92,248.11,159.58,110.57,217.01,154.22
184,119.83,168.92,153.65,178.73,156.85,122.19,265.12,295.99,213.96,219.19,208.89,190.08,238.01,130.16
185,114.32,224.5,270.59,180.44,114.13,151.55,143.95,296.61,153.33,270.31,191.28,187.12,230.93,115.55
186,144.72,176.07,207.56,299.07,230.39,242.86,247.34,191.99,292.42,126.86,123.47,290.21,221.57,110.64
187,145.69,186.44,180.61,266.4,227.15,299.77,276.29,186.81,216.95,206.5,225.73,195.79,260.55,266.09
188,135.11,173.57,211.07,297.71,271.83,206.06,237.1,243.89,225.88,253.94,174.38,191.76,233.29,155.03
189,261.35,208.1,296.87,214.59,116.36,291.2,163.63,234.37,186.01,219.63,117.56,182.12,292.81,119.57
190,210.74,218.4,252.72,123.4,212.21,261.67,294.59,230.81,115.38,243.1,201.53,288.29,255.47,223.55
191,222.22,264.44,229.44,141.13,294.23,292.36,298.46,219.27,121.48,156.78,258.07,172.97,295.72,105.77
192,269.84,109.86,117.61,172.27,146.8,218.16,263.18,269.85,260.26,129.49,233.95,124.13,275.46,231.23
193,111.71,278.01,260.17,179.53,162.06,290.31,247.79,288.4,235.53,207.34,172.51,167.83,113.75,150.2
194,281.28,175.31,254.93,298.56,154.54,295.23,157.94,234.94,181.96,238.44,221.38,130.57,290.78,219.6
195,237.26,112.94,215.71,159.72,205.76,254.51,226.06,202.89,272.03,255.36,214.6,134.59,227.91,109.63
196,283.28,255.45,252.82,240.15,187.03,220.8,228.46,268.16,114.41,260.09,240.43,111.93,236.76,121.36
197,194.41,195.08,218.9,247.66,208.85,112.09,171.34,269.4,298.03,101.8,217.08,170.62,261.66,116.88
198,129.86,179.1,156.22,101.98,135.72,258.58,110.66,276.28,177.59,256.8,139.08,254.08,113.01,125.28
199,246.19,191.44,280.37,284.96,245.29,261.2,147.55,131.85,219.28,101.58,245.7,130.63,158.82,296.04
200,154.18,275.38,226.86,169.79,247.79,228.62,251.49,155.19,132.96,155.65,117.65,285.52,256.74,151.71
201,173.48,297.34,206.77,224.17,251.39,153.54,243.1,121.51,124.75,272.23,232.36,178.24,214.86,198.62
202,145.44,223.39,259.74,229.8,184.93,294.95,208.23,143.74,206.81,126.64,162.55,144.97,257.14,113.68
203,167.73,251.57,209.43,257.17,215.46,232.19,105.14,194.5,280.94,257.6,217.11,208.44,148.84,228.05
204,101.48,207.56,154.08,284.98,182.53,295.52,126.58,275.41,183.65,122.1,256.4,278.95,275.94,267.33
205,147.24,255.28,287.54,181.95,273.25,218.57,280.23,120.85,288.79,166.99,266.51,210.91,228.19,212.97
206,199.82,105.18,152.83,170.56,105.17,219.41,159.4,260.66,289.36,156.04,176.85,112.2,284.38,106.52
207,248.3,212.55,220.23,196.89,132.62,134.49,297.88,173.02,130.95,279.04,198.71,102.07,135.04,159.73
208,156.64,189.04,213.2,281.23,163.43,154.25,256.57,222.72,109.85,183.37,192.39,263.01,117.14,176.2
209,121.53,147.66,238.26,202.34,153.49,294.55,207.01,122.1,269.45,125.76,178.49,222.19,115.9,232.08
210,119.19,144.59,107.41,186.1,206.79,213.85,210.47,211.75,125.3,186.52,262.88,207.12,144.97,251.74
211,217.47,197.22,106.42,292.58,228.99,202,209.87,244.74,251.85,135.02,274.78,138.81,138.24,154.85
212,249.87,240.65,168.56,122.97,297.71,154.02,100.56,187.43,230.69,173.1,148.1,233.31,205.3,117.91
213,104.98,172.03,115.12,277.88,211.71,223.8,291.37,102.51,223.26,192.01,177.44,181.31,275.5,276.7
214,253.65,268.66,154.49,290.25,251.25,270.68,122,176.18,290.19,100.49,264.09,144.98,244.31,214.96
215,190.62,140.83,235.21,268.31,293.92,290.81,209.13,143.8,277.38,100.33,282.96,166.14,264.81,146.71
216,289.73,165.28,121.34,281.7,203.14,204.26,154.93,259.54,252.91,121.67,142.8,210.36,154.02,206.85
217,142.27,114.37,202.38,261.12,296.03,144.62,171.17,269.17,265.93,123.89,293.29,103.81,213.59,144.67
218,185.85,211.24,199.5,116.84,253.19,102.7,212.82,123.36,222.25,291.41,251.52,234.71,282.14,175.15
219,182.03,230.89,284.97,269.07,156.05,150.91,105.65,152.2,157.22,208.53,228.25,269.22,119.46,127.92
220,273.57,146.13,207.93,171.51,193.19,180.83,221.01,153.65,286.14,180.57,177.13,296.31,273.43,223.66
221,147.77,235.32,110.7,230.17,138.09,129.3,275.77,101.89,148.54,199.64,157.69,117.32,197.03,163.24
222,230.72,298.76,145.31,100.44,109.54,122.4,209.21,174.21,148.1,160.78,262.43,172.84,293.49,102.85
223,224.04,285.08,227.7,291.13,246.01,281.09,282.57,176.11,288.35,146.32,180.74,182.23,131.61,126.34
224,277.06,177.66,177.06,266.84,265.04,226.46,281.39,236.92,260.1,161.59,279.35,220.71,138.07,203.85
225,160.74,261.83,175.31,162.37,106.37,224.97,107.41,142.03,149.58,299.61,186.64,131.06,122.75,130.86
226,294.35,210.25,230.88,273.51,226.22,159.88,216.85,256.48,124.1,166.12,158.49,130.81,194.88,297.41
227,148.29,246.28,198.95,127.19,138.43,185.19,280.67,112.79,293.42,178.1,158.7,158.24,256.29,124.96
228,265.74,222.22,193.1,220.15,253.84,201.94,124.77,103.05,113.37,145.03,221.36,143.3,195.5,299.23
229,253.43,196.24,130.63,108.75,206.61,158.98,228.97,107.53,281.41,294,160.43,278.91,144.75,298.39
230,273.52,225.01,260.84,133.81,135.68,281.95,193.75,275.69,252.71,143.92,251.26,242.46,294.26,189.23
231,288.26,268.98,145.11,226.39,287.1,185.13,282.63,207.76,131.06,115.57,295.58,144.28,152.25,200.45
232,268.26,259.52,212.91,142.81,206.99,249.01,244.81,195.67,282.87,299.99,235.48,233.13,233.83,129.99
233,183.78,144.73,237.15,258.44,259.42,263.2,244.57,121.14,261.71,270.23,261.5,172.55,169.9,224.48
234,228.67,268.82,202.5,187.2,114.23,289.38,258.4,124.99,131.69,298.94,223.08,190.89,173.73,158.34
235,295.09,231.73,255.85,254.68,297.12,165.16,115.67,124.62,136.95,269.99,201.53,231.93,111.35,254.71
236,280.49,203.05,111.47,289.11,283.71,162.36,154.75,241.71,267.91,149.86,207.98,150.89,265.65,248.02
237,210.91,117,191.92,113.31,239.28,237.98,286.92,275.26,233.29,187.18,110.42,260.55,175.43,261.06
238,293.32,104.23,125.34,101.98,132.64,103.86,179.36,287.08,259.83,122.6,147.38,237.03,289.82,170.33
239,290.49,145.62,130.54,262.6,196.86,182.48,125.08,197.48,158.08,186.24,208.87,163.39,278.05,226.83
