,Corner1,Corner2,Corner3,Corner4,Corner5
68,    -367,      30,    -452,    -369,    -749
69,    -386,      33,    -451,    -369,    -756
70,    -387,       6,    -447,    -351,    -765
71,    -387,      29,    -447,    -364,    -772
72,    -387,      41,    -447,    -351,    -768
73,    -387,       2,    -476,    -349,    -766
74,    -363,       3,    -476,    -364,    -768
75,    -387,       3,    -476,    -349,    -767
76,    -387,       2,    -476,    -364,    -771
77,    -387,      21,    -447,    -351,    -772
78,    -370,      40,    -460,    -319,    -773
79,    -370,      35,    -450,    -320,    -767
80,    -382,      24,    -458,    -346,    -767
81,    -382,       7,    -457,    -320,    -767
82,    -357,       2,    -473,    -360,    -762
83,    -376,       3,    -462,    -361,    -767
84,    -390,       4,    -484,    -372,    -765
85,    -378,       3,    -490,    -365,    -763
86,    -342,       8,    -423,    -318,    -743
87,    -383,       8,    -456,    -354,    -770
88,    -383,       8,    -463,    -356,    -770
89,    -384,      36,    -464,    -370,    -749
90,    -391,      17,    -484,    -374,    -776
91,    -391,      18,    -486,    -370,    -776
92,    -354,       4,    -472,    -360,    -772
93,    -378,       3,    -458,    -362,    -774
94,    -378,       3,    -469,    -364,    -774
95,    -369,      68,    -463,    -371,    -739
96,    -386,      68,    -461,    -371,    -713
97,    -378,       5,    -470,    -356,    -773
98,    -378,       4,    -474,    -364,    -773
99,    -382,       5,    -462,    -345,    -766
100,    -376,      14,    -427,    -344,    -753
101,    -383,      45,    -457,    -365,    -724
102,    -378,       5,    -456,    -355,    -773
103,    -378,       7,    -459,    -341,    -772
104,    -387,      36,    -447,    -351,    -768
105,    -387,       3,    -476,    -351,    -767
106,    -382,       5,    -475,    -370,    -772
107,    -387,      23,    -447,    -364,    -744
108,    -387,       8,    -476,    -351,    -767
109,    -387,      19,    -447,    -351,    -764
110,    -375,       4,    -452,    -339,    -762
111,    -357,      30,    -406,    -360,    -749
112,    -383,      32,    -471,    -369,    -770
113,    -376,       5,    -451,    -319,    -763
114,    -376,       5,    -452,    -319,    -766
115,    -379,      25,    -494,    -365,    -718
116,    -374,      27,    -427,    -339,    -769
117,    -343,      38,    -422,    -317,    -740
118,    -379,       2,    -475,    -337,    -761
119,    -384,      49,    -466,    -350,    -774
120,    -384,      15,    -473,    -363,    -772
121,    -376,      14,    -443,    -346,    -771
122,    -387,       8,    -447,    -351,    -750
123,    -350,      32,    -389,    -367,    -731
124,    -350,      25,    -384,    -342,    -705
125,    -387,      19,    -476,    -351,    -772
126,    -387,       3,    -447,    -351,    -768
127,    -386,       4,    -488,    -351,    -769
128,    -374,       8,    -466,    -309,    -765
129,    -374,       7,    -470,    -351,    -768
130,    -383,      34,    -431,    -364,    -743
131,    -376,      46,    -425,    -292,    -735
132,    -357,      30,    -441,    -361,    -749
133,    -383,      29,    -464,    -371,    -743
134,    -368,       1,    -475,    -371,    -754
135,    -376,       2,    -478,    -354,    -754
136,    -381,       4,    -475,    -368,    -770
137,    -379,      23,    -460,    -318,    -769
138,    -379,      19,    -460,    -322,    -765
139,    -384,       7,    -445,    -323,    -767
140,    -370,      13,    -461,    -345,    -770
141,    -385,      29,    -454,    -339,    -774
142,    -380,      27,    -463,    -293,    -768
143,    -380,      25,    -463,    -318,    -765
144,    -382,       5,    -444,    -317,    -767
145,    -390,      19,    -484,    -360,    -760
146,    -386,      31,    -482,    -370,    -760
147,    -382,      45,    -475,    -370,    -749
148,    -383,      45,    -475,    -363,    -750
149,    -384,       8,    -464,    -346,    -770
150,    -382,       7,    -444,    -342,    -767
151,    -382,       9,    -477,    -374,    -760
152,    -381,       9,    -479,    -372,    -763
153,    -386,       8,    -447,    -364,    -742
154,    -386,       9,    -475,    -365,    -762
155,    -386,       9,    -448,    -364,    -712
156,    -355,      30,    -437,    -367,    -755
157,    -384,       8,    -455,    -373,    -724
158,    -382,       9,    -480,    -374,    -764
159,    -385,      10,    -476,    -367,    -737
160,    -382,      11,    -476,    -373,    -757
161,    -382,       9,    -475,    -374,    -737
162,    -381,      11,    -488,    -372,    -713
163,    -386,      11,    -476,    -373,    -719
164,    -386,      11,    -476,    -372,    -729
165,    -321,       8,    -451,    -308,    -770
166,    -382,      12,    -447,    -366,    -735
167,    -376,      12,    -484,    -370,    -733
168,    -357,      17,    -452,    -344,    -773
169,    -357,      16,    -453,    -345,    -769
170,    -387,      12,    -472,    -367,    -736
171,    -378,      12,    -461,    -366,    -726
172,    -382,      10,    -460,    -371,    -753
173,    -376,      12,    -461,    -371,    -753
174,    -382,      12,    -487,    -366,    -736
175,    -383,      10,    -486,    -367,    -733
176,    -376,      12,    -459,    -373,    -733
177,    -376,      11,    -476,    -373,    -752
178,    -371,      10,    -466,    -373,    -754
179,    -383,      10,    -462,    -373,    -740
180,    -383,      28,    -441,    -366,    -753
181,    -382,      11,    -484,    -374,    -732
182,    -381,      11,    -476,    -374,    -732
183,    -381,      11,    -448,    -374,    -746
184,    -373,      60,    -480,    -341,    -776
185,    -382,      12,    -458,    -324,    -753
186,    -383,      12,    -481,    -373,    -736
187,    -375,      12,    -442,    -339,    -750
188,    -382,      10,    -488,    -366,    -753
189,    -357,      11,    -450,    -339,    -770
190,    -358,       4,    -473,    -362,    -757
191,    -364,       3,    -472,    -361,    -756
192,    -366,       9,    -453,    -314,    -770
193,    -357,      20,    -417,    -332,    -773
194,    -358,      20,    -464,    -339,    -768
195,    -381,       1,    -480,    -356,    -718
196,    -388,      42,    -462,    -366,    -752
197,    -390,      39,    -461,    -366,    -755
198,    -385,       7,    -446,    -342,    -751
199,    -384,       4,    -466,    -349,    -770
200,    -382,       5,    -445,    -342,    -767
201,    -381,       2,    -475,    -368,    -754
202,    -379,      29,    -453,    -372,    -749
203,    -382,       8,    -439,    -332,    -745
204,    -378,      28,    -423,    -342,    -773
205,    -376,      27,    -420,    -336,    -703
206,    -366,      16,    -482,    -372,    -765
207,    -384,      15,    -451,    -332,    -745
208,    -374,      57,    -491,    -362,    -765
209,    -371,      57,    -491,    -363,    -765
210,    -377,      36,    -448,    -366,    -743
211,    -386,       6,    -482,    -372,    -768
212,    -362,      78,    -432,    -310,    -739
213,    -369,      39,    -433,    -314,    -758
214,    -381,      20,    -465,    -356,    -740
215,    -365,      55,    -470,    -322,    -728
216,    -366,      52,    -470,    -325,    -740
217,    -374,       9,    -444,    -339,    -773
218,    -375,      14,    -441,    -339,    -773
219,    -386,      54,    -438,    -339,    -692
220,    -388,      54,    -428,    -357,    -693
221,    -384,      30,    -481,    -373,    -771
222,    -385,      30,    -481,    -367,    -771
223,    -365,      23,    -451,    -317,    -770
224,    -359,      25,    -451,    -282,    -735
225,    -370,      23,    -456,    -316,    -754
226,    -376,      14,    -454,    -339,    -771
227,    -382,       5,    -480,    -355,    -751
228,    -347,      23,    -449,    -346,    -774
229,    -358,      39,    -449,    -315,    -743
230,    -369,      27,    -454,    -319,    -758
231,    -377,      31,    -466,    -363,    -757
232,    -381,       3,    -463,    -355,    -740
233,    -370,      20,    -430,    -348,    -751
234,    -342,      23,    -439,    -348,    -750
235,    -384,      27,    -433,    -339,    -771
236,    -357,       9,    -456,    -309,    -770
237,    -381,       3,    -463,    -356,    -751
238,    -382,      53,    -485,    -372,    -750
239,    -382,      66,    -490,    -374,    -750
240,    -370,       2,    -456,    -321,    -716
241,    -354,      15,    -466,    -364,    -763
242,    -365,      16,    -449,    -368,    -762
243,    -383,      16,    -473,    -327,    -762
244,    -383,      42,    -449,    -373,    -763
245,    -355,      16,    -484,    -369,    -763
246,    -383,      16,    -484,    -330,    -763
247,    -354,      43,    -485,    -360,    -764
248,    -338,      43,    -484,    -369,    -759
249,    -384,      16,    -429,    -368,    -758
250,    -364,      40,    -456,    -369,    -762
251,    -387,      15,    -483,    -374,    -764
252,    -383,      16,    -484,    -370,    -759
253,    -383,      24,    -484,    -324,    -759
254,    -355,      43,    -434,    -357,    -759
255,    -384,      66,    -442,    -374,    -757
256,    -387,      64,    -441,    -374,    -753
257,    -383,      16,    -442,    -360,    -764
258,    -386,      43,    -449,    -369,    -763
259,    -380,      27,    -464,    -339,    -772
260,    -380,      27,    -466,    -347,    -769
261,    -380,       5,    -444,    -329,    -767
262,    -383,      45,    -440,    -373,    -737
263,    -391,       6,    -481,    -357,    -752
264,    -388,       8,    -485,    -360,    -757
265,    -379,      28,    -448,    -363,    -756
266,    -359,      10,    -482,    -359,    -760
267,    -359,      10,    -481,    -361,    -752
268,    -359,       7,    -482,    -365,    -752
269,    -365,       7,    -484,    -349,    -762
270,    -365,       7,    -484,    -361,    -750
271,    -383,       7,    -486,    -357,    -762
272,    -365,       7,    -482,    -361,    -750
273,    -388,       7,    -487,    -358,    -706
274,    -384,       7,    -481,    -365,    -752
275,    -359,       7,    -484,    -355,    -762
276,    -381,       7,    -477,    -363,    -762
277,    -386,      11,    -484,    -366,    -763
278,    -386,      10,    -484,    -363,    -759
279,    -378,       7,    -484,    -354,    -725
280,    -378,      10,    -489,    -365,    -760
281,    -356,       9,    -484,    -362,    -759
282,    -378,       7,    -485,    -358,    -760
283,    -378,       9,    -484,    -346,    -760
284,    -386,      10,    -485,    -353,    -762
285,    -386,       9,    -484,    -356,    -725
286,    -388,      10,    -484,    -354,    -761
287,    -388,      10,    -485,    -339,    -722
288,    -378,       9,    -485,    -353,    -759
289,    -356,       9,    -481,    -342,    -760
290,    -365,       7,    -484,    -357,    -712
291,    -384,       7,    -486,    -359,    -770
292,    -384,       7,    -481,    -366,    -753
293,    -386,       9,    -484,    -363,    -722
294,    -386,       9,    -484,    -363,    -762
295,    -386,      10,    -484,    -353,    -759
296,    -314,      53,    -403,    -325,    -733
297,    -315,      96,    -404,    -319,    -733
298,    -358,      99,    -459,    -307,    -731
299,    -369,      39,    -460,    -316,    -721
300,    -378,      27,    -466,    -362,    -743
301,    -378,      28,    -467,    -361,    -743
302,    -365,       6,    -433,    -311,    -770
303,    -370,      56,    -441,    -323,    -716
304,    -352,      35,    -418,    -318,    -711
305,    -375,      14,    -444,    -344,    -773
306,    -349,      10,    -456,    -353,    -736
307,    -350,      60,    -456,    -351,    -740
308,    -358,       8,    -442,    -342,    -773
309,    -352,      12,    -457,    -341,    -747
310,    -374,       5,    -443,    -339,    -771
311,    -377,      30,    -448,    -363,    -757
312,    -364,      20,    -432,    -327,    -728
313,    -365,      18,    -432,    -328,    -729
314,    -377,      25,    -461,    -365,    -750
315,    -380,       7,    -445,    -344,    -767
316,    -330,      20,    -380,    -323,    -728
317,    -331,      18,    -404,    -319,    -740
318,    -371,      26,    -457,    -358,    -738
319,    -386,      28,    -462,    -358,    -741
320,    -384,       7,    -444,    -325,    -767
321,    -375,       9,    -446,    -344,    -773
322,    -344,      23,    -456,    -341,    -770
323,    -376,      34,    -462,    -365,    -751
324,    -354,     109,    -444,    -366,    -765
325,    -355,      78,    -445,    -362,    -762
326,    -372,      31,    -462,    -344,    -725
327,    -369,      34,    -426,    -365,    -750
328,    -387,      15,    -487,    -371,    -750
329,    -389,      54,    -486,    -370,    -749
330,    -383,      54,    -487,    -371,    -748
331,    -388,      53,    -476,    -371,    -728
332,    -389,      42,    -486,    -368,    -754
333,    -388,      15,    -482,    -370,    -748
334,    -386,      15,    -476,    -370,    -762
335,    -389,      14,    -486,    -371,    -762
336,    -384,      15,    -486,    -368,    -747
337,    -387,      54,    -476,    -370,    -764
338,    -384,      15,    -477,    -371,    -721
339,    -389,      54,    -486,    -371,    -750
340,    -389,      54,    -486,    -371,    -751
341,    -381,       4,    -483,    -357,    -759
342,    -387,      15,    -472,    -371,    -754
343,    -384,      54,    -472,    -370,    -754
344,    -388,      54,    -476,    -369,    -762
345,    -358,      54,    -407,    -281,    -742
346,    -369,      15,    -411,    -305,    -761
347,    -379,      29,    -436,    -363,    -751
348,    -380,       9,    -472,    -348,    -768
349,    -371,      10,    -487,    -348,    -744
350,    -380,       9,    -487,    -348,    -760
351,    -380,       9,    -472,    -353,    -758
352,    -309,      10,    -488,    -353,    -758
353,    -308,      10,    -484,    -347,    -768
354,    -380,      46,    -462,    -346,    -749
355,    -380,      47,    -487,    -348,    -743
356,    -380,      11,    -472,    -353,    -744
357,    -380,       7,    -488,    -353,    -744
358,    -371,       6,    -483,    -353,    -759
359,    -371,      11,    -472,    -348,    -744
360,    -380,      42,    -451,    -353,    -740
361,    -380,       6,    -472,    -346,    -740
362,    -380,       9,    -472,    -348,    -749
363,    -374,       5,    -449,    -322,    -743
364,    -380,      10,    -472,    -353,    -740
365,    -353,     113,    -417,    -357,    -702
366,    -386,     101,    -423,    -357,    -703
367,    -384,       6,    -436,    -339,    -776
368,    -383,      34,    -446,    -365,    -750
369,    -372,      34,    -462,    -365,    -750
370,    -383,      34,    -466,    -365,    -721
371,    -389,      35,    -428,    -361,    -749
372,    -380,      34,    -449,    -365,    -716
373,    -378,      34,    -457,    -365,    -751
374,    -377,      34,    -456,    -365,    -750
375,    -376,      34,    -446,    -371,    -725
376,    -380,      34,    -461,    -367,    -751
377,    -380,       7,    -449,    -344,    -767
378,    -386,      31,    -428,    -343,    -739
379,    -388,      35,    -429,    -342,    -756
380,    -391,       2,    -486,    -368,    -767
381,    -391,       5,    -464,    -376,    -748
382,    -392,       4,    -464,    -358,    -748
383,    -391,       6,    -464,    -370,    -766
384,    -391,       3,    -463,    -369,    -748
385,    -370,       7,    -451,    -342,    -770
386,    -370,      47,    -407,    -339,    -763
387,    -292,      57,    -420,    -340,    -767
388,    -392,       3,    -485,    -370,    -767
389,    -392,       6,    -486,    -370,    -768
390,    -392,       3,    -464,    -329,    -768
391,    -331,       2,    -464,    -370,    -768
392,    -381,       6,    -464,    -366,    -748
393,    -377,      29,    -451,    -359,    -757
394,    -380,      37,    -464,    -359,    -751
395,    -392,       6,    -464,    -369,    -748
396,    -392,       5,    -486,    -361,    -768
397,    -391,       3,    -488,    -368,    -769
398,    -392,       6,    -486,    -363,    -748
399,    -392,       6,    -495,    -361,    -768
400,    -391,       4,    -486,    -371,    -765
401,    -370,      25,    -405,    -309,    -773
402,    -342,      25,    -420,    -310,    -720
403,    -390,       4,    -480,    -367,    -755
404,    -391,      10,    -480,    -374,    -767
405,    -391,      10,    -480,    -367,    -744
406,    -391,       6,    -480,    -376,    -768
407,    -390,       4,    -479,    -375,    -767
408,    -390,      10,    -479,    -346,    -770
409,    -386,      10,    -479,    -374,    -759
410,    -389,       4,    -480,    -375,    -769
411,    -390,       4,    -479,    -375,    -769
412,    -389,       4,    -479,    -372,    -774
413,    -379,       5,    -444,    -320,    -767
414,    -391,      10,    -479,    -375,    -766
415,    -390,      10,    -480,    -375,    -775
416,    -391,       8,    -480,    -348,    -758
417,    -391,       4,    -479,    -375,    -761
418,    -391,       4,    -480,    -375,    -768
419,    -390,      10,    -480,    -375,    -759
420,    -380,       6,    -437,    -332,    -775
421,    -367,      79,    -420,    -290,    -703
422,    -378,      86,    -424,    -305,    -662
423,    -370,      44,    -439,    -310,    -766
424,    -370,      47,    -441,    -316,    -764
425,    -377,      34,    -464,    -359,    -750
426,    -376,      22,    -444,    -344,    -773
427,    -352,      25,    -452,    -315,    -768
428,    -353,      26,    -443,    -315,    -774
429,    -373,      21,    -438,    -345,    -771
430,    -376,       9,    -449,    -335,    -773
431,    -384,       4,    -430,    -333,    -775
432,    -382,       3,    -478,    -340,    -726
433,    -320,      10,    -379,    -314,    -684
434,    -321,      91,    -404,    -316,    -727
435,    -380,      15,    -492,    -346,    -752
436,    -370,       5,    -451,    -345,    -770
437,    -380,      69,    -431,    -343,    -739
438,    -386,      73,    -423,    -331,    -756
439,    -366,       7,    -451,    -308,    -721
440,    -385,      43,    -488,    -371,    -757
441,    -383,      43,    -469,    -365,    -757
442,    -382,      16,    -469,    -372,    -757
443,    -335,      16,    -487,    -362,    -753
444,    -366,       6,    -453,    -308,    -758
445,    -347,       9,    -455,    -304,    -770
446,    -372,       7,    -451,    -307,    -774
447,    -344,       7,    -453,    -346,    -770
448,    -366,      18,    -453,    -308,    -770
449,    -347,       5,    -452,    -341,    -770
450,    -382,      43,    -473,    -364,    -756
451,    -382,      43,    -488,    -371,    -755
452,    -383,      43,    -473,    -372,    -757
453,    -382,      43,    -473,    -373,    -756
454,    -382,      43,    -473,    -372,    -756
455,    -383,      16,    -487,    -371,    -742
456,    -359,      16,    -473,    -371,    -755
457,    -382,      16,    -472,    -369,    -758
458,    -382,      38,    -465,    -364,    -714
459,    -382,      43,    -472,    -371,    -757
460,    -364,       6,    -480,    -351,    -758
461,    -309,      28,    -472,    -351,    -758
462,    -368,      34,    -464,    -349,    -758
463,    -309,      34,    -451,    -351,    -754
464,    -366,       7,    -472,    -351,    -754
465,    -352,      55,    -407,    -351,    -755
466,    -364,      34,    -451,    -351,    -755
467,    -361,      56,    -451,    -350,    -758
468,    -362,      56,    -451,    -297,    -755
469,    -364,      11,    -449,    -351,    -750
470,    -361,      11,    -486,    -351,    -758
471,    -364,      10,    -480,    -349,    -758
472,    -364,      11,    -473,    -310,    -758
473,    -382,      43,    -472,    -373,    -757
474,    -382,      43,    -469,    -373,    -739
475,    -321,      49,    -420,    -343,    -757
476,    -386,      98,    -412,    -351,    -711
477,    -353,      49,    -420,    -353,    -721
478,    -386,     103,    -397,    -357,    -703
479,    -357,      32,    -433,    -323,    -685
480,    -367,      32,    -424,    -315,    -686
481,    -377,      34,    -456,    -370,    -725
482,    -380,      34,    -446,    -370,    -750
483,    -376,      34,    -435,    -367,    -725
484,    -362,      10,    -452,    -350,    -755
485,    -362,      33,    -473,    -350,    -758
486,    -376,      34,    -463,    -357,    -750
487,    -361,      34,    -451,    -351,    -754
488,    -382,      32,    -437,    -339,    -722
489,    -381,       6,    -469,    -354,    -751
490,    -370,      69,    -426,    -322,    -773
491,    -342,      25,    -420,    -322,    -674
492,    -367,     108,    -377,    -282,    -703
493,    -378,     107,    -397,    -312,    -753
494,    -384,       4,    -469,    -356,    -751
495,    -367,      72,    -446,    -278,    -712
496,    -378,      15,    -448,    -312,    -754
497,    -380,       5,    -445,    -340,    -767
498,    -379,      25,    -448,    -341,    -751
499,    -370,      42,    -426,    -248,    -773
500,    -344,      25,    -427,    -262,    -678
501,    -373,       6,    -424,    -306,    -770
502,    -365,       6,    -456,    -308,    -766
503,    -344,       5,    -456,    -304,    -766
504,    -364,       7,    -453,    -308,    -774
505,    -347,       9,    -455,    -308,    -716
506,    -344,      19,    -424,    -310,    -766
507,    -346,       9,    -451,    -306,    -774
508,    -366,       7,    -456,    -355,    -774
509,    -292,     101,    -366,    -282,    -749
510,    -313,      18,    -404,    -278,    -677
511,    -372,      13,    -441,    -355,    -742
512,    -372,      36,    -410,    -355,    -742
513,    -357,      63,    -377,    -304,    -773
514,    -352,      45,    -377,    -305,    -758
515,    -392,      10,    -493,    -364,    -758
516,    -392,      17,    -493,    -364,    -758
517,    -392,       0,    -493,    -368,    -764
518,    -392,       0,    -492,    -364,    -765
519,    -392,       9,    -492,    -366,    -758
520,    -392,      19,    -457,    -367,    -738
521,    -392,       0,    -493,    -364,    -771
522,    -392,       0,    -454,    -366,    -770
523,    -385,       0,    -493,    -368,    -758
524,    -374,       0,    -493,    -369,    -769
525,    -346,      69,    -386,    -343,    -708
526,    -386,     141,    -423,    -350,    -705
527,    -392,       0,    -493,    -366,    -772
528,    -392,       0,    -493,    -366,    -758
529,    -392,      10,    -459,    -369,    -721
530,    -392,      10,    -493,    -367,    -758
531,    -392,       1,    -493,    -366,    -772
532,    -392,       0,    -493,    -366,    -758
533,    -342,      16,    -458,    -310,    -690
534,    -372,       5,    -452,    -326,    -767
535,    -385,       4,    -430,    -339,    -773
536,    -371,      32,    -437,    -339,    -749
537,    -377,      30,    -452,    -360,    -757
538,    -324,      62,    -392,    -317,    -735
539,    -318,      61,    -402,    -316,    -735
540,    -385,       6,    -430,    -349,    -766
541,    -329,      83,    -464,    -346,    -745
542,    -330,       8,    -466,    -334,    -746
543,    -329,      82,    -463,    -344,    -751
544,    -330,       8,    -466,    -348,    -742
545,    -378,      84,    -463,    -346,    -745
546,    -387,      83,    -466,    -343,    -750
547,    -329,      39,    -450,    -344,    -751
548,    -385,      39,    -466,    -343,    -746
549,    -329,       8,    -464,    -344,    -746
550,    -330,      83,    -463,    -268,    -751
551,    -329,      83,    -463,    -343,    -750
552,    -330,       8,    -463,    -343,    -745
553,    -325,      79,    -460,    -343,    -751
554,    -284,      53,    -350,    -318,    -755
555,    -305,      96,    -356,    -328,    -755
556,    -367,     103,    -362,    -274,    -690
557,    -378,      39,    -367,    -305,    -772
558,    -331,       8,    -466,    -348,    -764
559,    -330,       8,    -466,    -348,    -766
560,    -330,      83,    -463,    -343,    -745
561,    -284,      20,    -366,    -318,    -708
562,    -305,      79,    -404,    -328,    -727
563,    -386,      67,    -475,    -340,    -751
564,    -386,      67,    -476,    -340,    -706
565,    -386,      94,    -475,    -352,    -752
566,    -314,      93,    -475,    -345,    -706
567,    -386,      60,    -475,    -339,    -705
568,    -386,      67,    -475,    -339,    -714
569,    -386,      67,    -475,    -363,    -706
570,    -315,      67,    -475,    -339,    -751
571,    -386,      94,    -475,    -342,    -752
572,    -368,      67,    -475,    -339,    -714
573,    -386,      60,    -475,    -340,    -707
574,    -386,      94,    -475,    -342,    -706
575,    -386,      90,    -472,    -340,    -702
576,    -380,       5,    -445,    -324,    -767
577,    -386,      67,    -475,    -344,    -751
578,    -315,      94,    -472,    -339,    -752
579,    -386,      60,    -475,    -339,    -706
580,    -338,     114,    -438,    -335,    -757
581,    -386,     103,    -441,    -357,    -648
582,    -383,       6,    -437,    -350,    -772
583,    -385,       6,    -434,    -333,    -770
584,    -385,       4,    -437,    -339,    -772
585,    -385,      26,    -440,    -339,    -773
586,    -362,      51,    -362,    -351,    -638
587,    -367,     103,    -438,    -282,    -703
588,    -378,      39,    -443,    -318,    -758
589,    -374,       4,    -449,    -339,    -773
590,    -389,       2,    -493,    -322,    -774
591,    -390,       2,    -493,    -322,    -771
592,    -370,     114,    -409,    -343,    -734
593,    -386,     107,    -417,    -351,    -703
594,    -389,       2,    -456,    -320,    -768
595,    -389,      39,    -449,    -291,    -774
596,    -390,      39,    -493,    -332,    -772
597,    -389,       2,    -494,    -320,    -773
598,    -389,       2,    -479,    -370,    -772
599,    -390,       2,    -467,    -371,    -773
600,    -390,      32,    -482,    -322,    -773
601,    -382,       2,    -493,    -340,    -772
602,    -367,      39,    -493,    -340,    -728
603,    -390,       2,    -493,    -340,    -728
604,    -389,       2,    -447,    -340,    -771
605,    -389,       2,    -493,    -340,    -772
606,    -389,      34,    -493,    -320,    -761
607,    -378,       2,    -493,    -321,    -769
608,    -385,       6,    -435,    -332,    -772
609,    -380,       6,    -440,    -339,    -772
610,    -380,       6,    -437,    -333,    -775
611,    -380,       6,    -435,    -333,    -773
612,    -380,       4,    -437,    -350,    -772
613,    -382,       7,    -437,    -339,    -748
614,    -377,      30,    -449,    -359,    -744
615,    -363,      94,    -425,    -333,    -747
616,    -371,      88,    -425,    -347,    -761
617,    -362,      88,    -480,    -315,    -758
618,    -377,      94,    -426,    -347,    -759
619,    -370,      94,    -480,    -363,    -679
620,    -369,      94,    -481,    -347,    -760
621,    -357,      88,    -424,    -333,    -763
622,    -363,     120,    -480,    -340,    -758
623,    -363,     120,    -484,    -333,    -761
624,    -312,     120,    -485,    -346,    -747
625,    -372,     120,    -484,    -363,    -759
626,    -362,     120,    -480,    -331,    -762
627,    -362,     116,    -480,    -347,    -764
628,    -383,      61,    -429,    -346,    -743
629,    -378,      90,    -427,    -346,    -767
630,    -378,      90,    -464,    -347,    -760
631,    -383,      90,    -467,    -293,    -764
632,    -383,      60,    -432,    -344,    -767
633,    -378,      90,    -430,    -293,    -746
634,    -383,      53,    -466,    -347,    -766
635,    -378,      60,    -466,    -347,    -747
636,    -383,      53,    -427,    -295,    -765
637,    -377,      53,    -429,    -346,    -765
638,    -378,      59,    -430,    -348,    -747
639,    -383,      53,    -468,    -294,    -742
640,    -378,      55,    -471,    -294,    -744
641,    -370,     120,    -480,    -362,    -748
642,    -369,      94,    -480,    -347,    -748
643,    -369,      94,    -480,    -346,    -748
644,    -289,     103,    -386,    -282,    -690
645,    -300,      39,    -365,    -312,    -772
646,    -381,       7,    -481,    -356,    -745
647,    -378,      59,    -467,    -295,    -766
648,    -378,      53,    -427,    -295,    -767
649,    -378,      90,    -467,    -346,    -742
650,    -344,      47,    -426,    -312,    -710
651,    -342,      64,    -420,    -314,    -684
652,    -316,      59,    -460,    -305,    -742
653,    -385,      17,    -374,    -275,    -755
654,    -372,      17,    -374,    -282,    -756
655,    -189,     224,    -305,    -145,    -490
656,    -380,       7,    -446,    -339,    -767
657,    -381,       3,    -480,    -354,    -740
658,    -390,      66,    -476,    -361,    -766
659,    -391,      59,    -475,    -355,    -764
660,    -390,      66,    -475,    -361,    -724
661,    -390,      18,    -485,    -365,    -765
662,    -390,      59,    -476,    -360,    -764
663,    -390,      65,    -475,    -354,    -766
