0,1,2
493.0,1889.973388671875,499.5023193359375
494.0,1731.8485107421875,2786.0927734375
495.0,2175.08349609375,1825.76171875
496.0,3316.017333984375,3013.31201171875
497.0,2790.1298828125,1014.6199951171875
498.0,2525.8984375,1932.3134765625
499.0,1490.3515625,1410.0621337890625
500.0,2422.743896484375,1587.6978759765625
501.0,2406.432861328125,1710.6761474609375
502.0,2115.24267578125,1167.6724853515625
503.0,3363.40380859375,1270.5836181640625
504.0,3379.57861328125,1563.31982421875
505.0,3352.83740234375,2030.4820556640625
506.0,2111.98486328125,1867.215576171875
507.0,2452.56640625,2900.1396484375
508.0,2509.87158203125,1363.35302734375
509.0,2410.3388671875,2020.52978515625
510.0,2509.87158203125,1602.5614013671875
511.0,1683.833984375,1188.489501953125
512.0,2435.65625,1167.6724853515625
513.0,1885.5418701171875,1514.9552001953125
514.0,1889.973388671875,2957.26123046875
515.0,2532.86083984375,2957.26123046875
516.0,3292.976318359375,2895.99755859375
517.0,2204.31640625,1797.2947998046875
518.0,2456.24609375,1505.8590087890625
519.0,3346.951904296875,1839.9398193359375
520.0,2468.05029296875,1266.2037353515625
521.0,2464.12109375,2006.2723388671875
522.0,3337.7568359375,381.1363525390625
523.0,2175.08349609375,2160.828857421875
524.0,1282.83251953125,1167.6724853515625
525.0,2093.1962890625,1361.371826171875
526.0,2670.8173828125,2849.30859375
527.0,1212.998779296875,1444.385986328125
528.0,2533.59130859375,1347.366455078125
529.0,3351.993408203125,1142.056396484375
530.0,1221.178955078125,1797.4713134765625
531.0,2508.50439453125,2932.388671875
532.0,2188.5234375,495.0322265625
533.0,3372.2744140625,2924.29052734375
534.0,2279.54345703125,1825.8095703125
535.0,2373.556640625,736.701904296875
536.0,2090.545654296875,1216.8663330078125
537.0,1636.601806640625,381.1363525390625
538.0,1893.377197265625,1007.8577270507812
539.0,2460.4423828125,2889.34619140625
540.0,1190.66943359375,1514.9552001953125
541.0,2514.098388671875,2300.386474609375
542.0,1751.41796875,2022.061767578125
543.0,3295.408203125,1797.4713134765625
544.0,3321.892578125,1865.2545166015625
545.0,3295.96875,1190.1448974609375
546.0,1575.712646484375,1377.9031982421875
547.0,3253.072265625,2877.3525390625
548.0,1294.13232421875,1975.783447265625
549.0,1069.0537109375,1266.9896240234375
550.0,1749.87548828125,1200.850341796875
551.0,2405.16259765625,1932.3134765625
552.0,2656.265380859375,2957.26123046875
553.0,3333.919921875,1623.1209716796875
554.0,1160.113525390625,1943.671142578125
555.0,2532.86083984375,2913.404296875
556.0,3313.32470703125,2356.4755859375
557.0,2532.86083984375,2003.197509765625
558.0,3294.91015625,1487.036865234375
559.0,3222.91796875,2928.84814453125
560.0,2391.217529296875,2164.397705078125
561.0,3245.06298828125,1296.6173095703125
562.0,1824.383056640625,1029.4609375
563.0,2489.64404296875,693.762451171875
564.0,1161.4093017578125,1825.76171875
565.0,1177.4459228515625,727.2935791015625
566.0,2529.427978515625,667.5391845703125
567.0,1248.4686279296875,2072.496337890625
568.0,2477.537353515625,1797.8734130859375
569.0,2384.227294921875,2848.3447265625
570.0,3381.142578125,991.0635986328125
571.0,3253.072265625,2061.865966796875
572.0,3358.0263671875,1313.3271484375
573.0,2092.16796875,1941.0106201171875
574.0,2448.909912109375,2112.373779296875
575.0,1142.3375244140625,1597.72802734375
576.0,1891.830078125,2164.1826171875
577.0,1827.7777099609375,1611.168701171875
578.0,1115.2933349609375,2824.650146484375
579.0,3730.6630859375,1392.402587890625
580.0,1908.0987548828125,346.3939208984375
581.0,3253.072265625,1481.4775390625
582.0,1712.616455078125,1266.2037353515625
583.0,2384.227294921875,2941.2646484375
584.0,1905.409912109375,2813.053466796875
585.0,3312.955078125,1514.9552001953125
586.0,1889.973388671875,1796.7864990234375
587.0,2452.56640625,2832.21435546875
588.0,3337.05908203125,1649.032958984375
589.0,3351.993408203125,2167.574462890625
590.0,2268.7060546875,1339.5701904296875
591.0,2760.55517578125,1678.0191650390625
592.0,2316.82568359375,2803.54736328125
593.0,2498.855224609375,381.1363525390625
594.0,1165.7679443359375,1994.3323974609375
595.0,2520.696533203125,1392.402587890625
596.0,2509.204833984375,1796.7864990234375
597.0,2524.29248046875,1382.604736328125
598.0,1815.51611328125,2848.3447265625
599.0,1127.1090087890625,2139.750732421875
600.0,2095.212646484375,1886.3345947265625
601.0,2405.16259765625,2913.404296875
602.0,2532.86083984375,270.5628662109375
603.0,1076.4764404296875,1796.4971923828125
604.0,3312.955078125,2893.8759765625
605.0,3371.1767578125,2877.3525390625
606.0,3281.318115234375,1796.4971923828125
607.0,2532.446533203125,2910.6279296875
608.0,1440.0302734375,2818.688232421875
609.0,2080.8486328125,1281.752685546875
610.0,2268.7060546875,1462.44921875
611.0,2422.743896484375,2043.7786865234375
612.0,2790.1298828125,582.925537109375
613.0,2090.48388671875,1353.353515625
614.0,2373.556640625,1932.3134765625
615.0,2204.31640625,1565.962646484375
616.0,3281.590087890625,1071.1591796875
617.0,3368.9853515625,1021.2513427734375
618.0,3372.2744140625,1731.8841552734375
619.0,2532.86083984375,1458.553955078125
620.0,2441.064208984375,2848.597900390625
621.0,2031.617431640625,1729.81396484375
622.0,1260.373291015625,1572.5390625
623.0,1915.020263671875,314.1380615234375
624.0,2371.1376953125,2849.30859375
625.0,3313.32470703125,2941.687744140625
626.0,1481.3388671875,451.7666015625
627.0,2461.6484375,979.0732421875
628.0,2082.042236328125,270.5628662109375
629.0,2083.800048828125,826.1207885742188
630.0,1683.833984375,2941.3388671875
631.0,2132.97314453125,2940.27099609375
632.0,1782.089599609375,1797.4713134765625
633.0,2393.99169921875,1563.31982421875
634.0,1736.785888671875,678.2716064453125
635.0,3230.2197265625,2940.27099609375
636.0,2536.49755859375,2889.921142578125
637.0,2109.381591796875,672.6829833984375
638.0,1360.99853515625,1448.13427734375
639.0,2441.064208984375,2043.4075927734375
640.0,3267.092041015625,2913.47607421875
641.0,2497.761962890625,681.7259521484375
642.0,2504.969482421875,2824.017578125
643.0,3308.404296875,2061.865966796875
644.0,2520.880859375,888.4482421875
645.0,3282.774658203125,995.93115234375
646.0,1099.0244140625,2803.54736328125
647.0,3279.679443359375,1280.61767578125
648.0,3245.06298828125,2903.15673828125
649.0,1884.651611328125,3421.872314453125
650.0,2489.64404296875,2889.921142578125
651.0,3281.318115234375,2889.921142578125
652.0,1736.785888671875,1860.8482666015625
653.0,2071.52392578125,1167.6724853515625
654.0,1138.8551025390625,2957.67919921875
655.0,2373.556640625,2943.9013671875
656.0,3316.03369140625,532.368408203125
657.0,2452.56640625,1167.6724853515625
658.0,3339.593017578125,2030.4820556640625
659.0,3313.1435546875,1375.84521484375
660.0,1435.988525390625,2854.755615234375
661.0,1335.05126953125,1369.6982421875
662.0,2509.87158203125,2126.62548828125
663.0,3336.9013671875,1986.4039306640625
664.0,1464.7894287109375,1563.31982421875
665.0,3295.96875,2050.3095703125
666.0,2452.56640625,2824.017578125
667.0,2204.31640625,1448.13427734375
668.0,3365.906982421875,1339.5701904296875
669.0,3314.559814453125,1050.38330078125
670.0,3316.03369140625,1871.83544921875
671.0,1127.1090087890625,2060.5390625
672.0,2790.1298828125,1053.8187255859375
673.0,2441.064208984375,1623.1209716796875
674.0,1391.01513671875,633.0499267578125
675.0,1863.296630859375,1192.7965087890625
676.0,2489.64404296875,1994.3323974609375
677.0,3385.669677734375,2893.8759765625
678.0,2537.03564453125,1730.9534912109375
679.0,1310.9306640625,2940.27099609375
680.0,3329.524169921875,1008.3362426757812
681.0,2447.885498046875,2164.397705078125
682.0,2132.97314453125,2871.432373046875
683.0,1335.05126953125,1097.3062744140625
684.0,2065.11181640625,1871.83544921875
685.0,3407.888671875,2934.74365234375
686.0,2520.696533203125,2808.182861328125
687.0,2524.09130859375,1867.4632568359375
688.0,1335.05126953125,2865.3525390625
689.0,3230.26708984375,1008.3362426757812
690.0,2452.56640625,1541.751220703125
691.0,1190.66943359375,1000.6341552734375
692.0,2524.09130859375,2813.340087890625
693.0,2458.872314453125,1026.8355712890625
694.0,3367.10693359375,2103.7607421875
695.0,2452.56640625,2923.84033203125
696.0,3313.1435546875,736.701904296875
697.0,3321.892578125,1797.4713134765625
698.0,2129.29638671875,1933.13916015625
