0,1,2
84.0,83.48153686523438,288.4632263183594
85.0,709.4400634765625,226.584716796875
86.0,131.15878295898438,47.21043395996094
87.0,580.28173828125,255.63168334960938
88.0,381.14776611328125,109.52489471435547
89.0,297.8769836425781,169.086181640625
90.0,588.0353393554688,93.62027740478516
91.0,554.030029296875,172.83309936523438
92.0,508.57000732421875,226.584716796875
93.0,236.82598876953125,388.618896484375
94.0,493.6474304199219,182.9454803466797
95.0,280.2506103515625,152.01141357421875
96.0,75.40390014648438,134.07958984375
97.0,695.0519409179688,153.974853515625
98.0,113.26626586914062,17.189682006835938
99.0,554.030029296875,42.32557678222656
100.0,131.13938903808594,35.85902404785156
101.0,302.9241027832031,182.9454803466797
102.0,202.03176879882812,128.1305389404297
103.0,397.1983642578125,48.550018310546875
104.0,195.7748260498047,385.892333984375
105.0,215.8865966796875,392.90618896484375
106.0,360.76251220703125,347.57147216796875
107.0,542.704833984375,365.4783935546875
108.0,129.1291046142578,25.847763061523438
109.0,230.1297607421875,449.38140869140625
110.0,697.89501953125,247.04861450195312
111.0,365.57470703125,187.05612182617188
112.0,789.6507568359375,35.85902404785156
113.0,435.893310546875,89.50560760498047
114.0,722.08349609375,148.39187622070312
115.0,285.77569580078125,126.81103515625
116.0,305.7289123535156,116.3451919555664
117.0,92.79801940917969,230.21104431152344
118.0,464.4595642089844,170.4867401123047
119.0,227.76705932617188,239.45620727539062
120.0,555.3804931640625,232.0509796142578
121.0,582.4226684570312,56.62896728515625
122.0,538.1292724609375,69.25664520263672
123.0,149.1295928955078,179.0398406982422
124.0,229.47171020507812,212.63046264648438
125.0,709.6150512695312,15.040374755859375
126.0,266.65155029296875,116.3451919555664
127.0,461.3062744140625,327.9352722167969
128.0,79.5330810546875,126.0340347290039
129.0,557.964599609375,112.8825912475586
130.0,275.8608093261719,434.3797607421875
131.0,461.3062744140625,108.47296142578125
132.0,297.8769836425781,235.1903839111328
133.0,51.033355712890625,126.0340347290039
134.0,708.0678100585938,132.3186492919922
135.0,47.24139404296875,165.3905487060547
136.0,131.13938903808594,48.819732666015625
137.0,675.7049560546875,188.73599243164062
138.0,778.1088256835938,238.34280395507812
139.0,571.8971557617188,31.970535278320312
140.0,699.412109375,77.3468246459961
141.0,275.11883544921875,165.3905487060547
142.0,564.8331298828125,15.040374755859375
143.0,758.5177001953125,175.1703338623047
144.0,183.42027282714844,272.9450378417969
145.0,404.70172119140625,38.181549072265625
146.0,92.79801940917969,38.65565490722656
147.0,131.13938903808594,222.51458740234375
148.0,172.7177734375,324.9173278808594
149.0,275.8608093261719,148.2739715576172
150.0,79.2344970703125,62.63636016845703
151.0,493.3815002441406,189.09352111816406
152.0,162.30848693847656,229.25469970703125
153.0,583.5618896484375,232.0509796142578
154.0,697.89501953125,397.818603515625
155.0,525.5394287109375,35.59049987792969
156.0,580.28173828125,15.040374755859375
157.0,143.77706909179688,17.189682006835938
158.0,229.85292053222656,369.418701171875
159.0,278.87506103515625,388.618896484375
160.0,524.4547119140625,81.77735900878906
161.0,597.0734252929688,245.03396606445312
162.0,192.20089721679688,178.94662475585938
163.0,665.564697265625,32.48280334472656
164.0,59.16253662109375,112.8825912475586
165.0,144.63363647460938,51.92903137207031
166.0,464.9356689453125,259.3883056640625
167.0,67.52255249023438,92.20348358154297
168.0,734.5393676757812,165.3905487060547
169.0,444.67535400390625,35.85902404785156
170.0,202.03176879882812,385.892333984375
171.0,-0.84320068359375,131.4691162109375
172.0,464.4595642089844,119.4002456665039
173.0,493.6474304199219,316.97833251953125
174.0,675.7049560546875,191.47238159179688
175.0,696.76123046875,114.39155578613281
176.0,115.05210876464844,497.0904541015625
177.0,778.854736328125,124.25758361816406
178.0,588.0353393554688,35.85902404785156
179.0,552.1005859375,169.086181640625
180.0,583.42529296875,10.570648193359375
181.0,131.13938903808594,232.0509796142578
182.0,580.28173828125,116.91447448730469
183.0,208.11753845214844,312.1131896972656
184.0,89.74502563476562,108.0943603515625
185.0,493.423828125,355.984375
186.0,493.6589050292969,109.71286010742188
187.0,182.87661743164062,3.148834228515625
188.0,123.04354858398438,189.38377380371094
189.0,305.7289123535156,388.618896484375
190.0,229.48265075683594,152.7414093017578
191.0,552.8770751953125,416.10089111328125
192.0,582.4226684570312,112.8825912475586
193.0,491.7271728515625,332.3167724609375
194.0,414.48284912109375,35.85902404785156
195.0,247.41000366210938,25.847763061523438
196.0,275.8608093261719,33.6868896484375
197.0,41.125457763671875,97.5965576171875
198.0,387.53350830078125,310.43853759765625
199.0,192.57066345214844,189.94070434570312
200.0,461.3062744140625,115.85639953613281
201.0,179.55929565429688,148.2739715576172
202.0,41.125457763671875,23.365936279296875
203.0,122.9661865234375,272.9450378417969
204.0,582.4226684570312,21.96429443359375
205.0,131.13938903808594,62.63636016845703
206.0,210.26199340820312,324.9173278808594
207.0,414.48284912109375,126.6002197265625
208.0,192.57066345214844,194.0714111328125
209.0,52.296722412109375,38.854736328125
210.0,131.13938903808594,62.63636016845703
211.0,275.11883544921875,365.4783935546875
212.0,305.7289123535156,13.246795654296875
213.0,465.7913513183594,126.0340347290039
214.0,202.03176879882812,147.8973846435547
215.0,522.5931396484375,169.56500244140625
216.0,758.5177001953125,101.152099609375
217.0,719.8486328125,212.63046264648438
218.0,207.84603881835938,301.44720458984375
219.0,170.35427856445312,62.37834167480469
220.0,142.62831115722656,232.0509796142578
221.0,537.1561279296875,212.63046264648438
222.0,668.0245361328125,226.584716796875
223.0,465.7913513183594,162.9829559326172
224.0,471.7624206542969,192.8292694091797
225.0,192.57066345214844,162.040771484375
226.0,59.155303955078125,46.60589599609375
227.0,574.61328125,38.181549072265625
228.0,481.8389587402344,77.06871032714844
229.0,150.2138214111328,100.16615295410156
230.0,508.57000732421875,224.79666137695312
231.0,662.513916015625,255.63168334960938
232.0,464.9356689453125,390.96600341796875
233.0,709.6150512695312,434.3797607421875
234.0,162.30848693847656,126.0340347290039
235.0,120.81448364257812,324.5931396484375
236.0,17.6715087890625,182.89540100097656
237.0,624.0940551757812,36.52500915527344
238.0,696.2926635742188,212.63046264648438
239.0,461.3062744140625,122.33971405029297
240.0,536.49755859375,107.4664306640625
241.0,493.6474304199219,227.59738159179688
242.0,573.2643432617188,271.3473815917969
243.0,525.5394287109375,109.52489471435547
244.0,414.48284912109375,139.3883514404297
245.0,708.1929931640625,255.63168334960938
246.0,524.4547119140625,356.3774719238281
247.0,280.2506103515625,229.60171508789062
248.0,123.04354858398438,327.9352722167969
249.0,778.1088256835938,148.39187622070312
250.0,589.5064086914062,37.110626220703125
251.0,448.8941650390625,182.9454803466797
252.0,632.0994873046875,45.942901611328125
253.0,203.4650115966797,270.760009765625
254.0,453.40716552734375,262.9974670410156
255.0,47.24139404296875,246.79969787597656
256.0,493.423828125,184.40142822265625
257.0,349.7791748046875,94.74375915527344
258.0,164.3534393310547,224.79666137695312
259.0,461.3062744140625,89.50560760498047
260.0,177.82322692871094,176.7119598388672
261.0,112.58052062988281,132.10165405273438
262.0,504.00830078125,104.16214752197266
263.0,41.125457763671875,182.9454803466797
264.0,192.57066345214844,18.157424926757812
265.0,113.26626586914062,252.29940795898438
266.0,663.785888671875,66.3704833984375
267.0,92.79801940917969,181.50462341308594
268.0,524.4547119140625,255.63168334960938
269.0,92.79801940917969,66.50516510009766
270.0,736.6431884765625,154.49510192871094
271.0,91.38235473632812,385.892333984375
272.0,121.94023132324219,189.24864196777344
273.0,493.423828125,307.2030029296875
274.0,182.54916381835938,369.418701171875
275.0,571.8971557617188,416.10089111328125
276.0,191.32467651367188,148.2739715576172
277.0,327.20880126953125,247.04861450195312
278.0,571.8971557617188,388.618896484375
279.0,192.57066345214844,182.4270477294922
280.0,357.35369873046875,119.4002456665039
281.0,493.423828125,456.0970458984375
282.0,524.4547119140625,385.660400390625
283.0,215.66893005371094,308.9910583496094
284.0,588.0353393554688,100.16615295410156
285.0,778.1088256835938,91.36811828613281
286.0,554.030029296875,234.87213134765625
287.0,643.3473510742188,226.584716796875
288.0,58.887847900390625,174.51580810546875
289.0,121.94023132324219,188.56304931640625
290.0,329.22796630859375,38.224029541015625
291.0,35.054229736328125,177.1344451904297
292.0,583.42529296875,97.5965576171875
293.0,493.6474304199219,162.040771484375
294.0,333.0516052246094,107.4664306640625
295.0,172.7177734375,235.76638793945312
296.0,223.84835815429688,62.63636016845703
297.0,121.94023132324219,188.73599243164062
298.0,178.9803924560547,365.4783935546875
299.0,37.355133056640625,136.9062042236328
300.0,213.39768981933594,124.16567993164062
301.0,414.48284912109375,189.81295776367188
302.0,698.5997314453125,434.3797607421875
303.0,695.0519409179688,244.10855102539062
304.0,123.04354858398438,126.0340347290039
305.0,215.8865966796875,177.11871337890625
306.0,645.680908203125,103.65411376953125
307.0,493.423828125,350.4630126953125
308.0,330.6197204589844,230.84335327148438
309.0,52.6500244140625,131.6739501953125
310.0,691.6737060546875,232.0509796142578
311.0,201.0586700439453,18.446792602539062
312.0,504.5190124511719,36.02752685546875
313.0,292.7624206542969,288.39007568359375
314.0,305.6385192871094,116.3451919555664
315.0,484.556396484375,62.63636016845703
316.0,67.52255249023438,101.14427947998047
317.0,188.8863067626953,226.584716796875
318.0,603.9417724609375,93.11165618896484
319.0,504.00830078125,383.0286865234375
320.0,145.66543579101562,11.122329711914062
321.0,172.7177734375,324.2384033203125
322.0,538.1292724609375,245.03396606445312
323.0,557.964599609375,78.9165267944336
324.0,201.0586700439453,370.7641296386719
325.0,92.79801940917969,35.85902404785156
326.0,653.580322265625,36.02752685546875
327.0,571.8971557617188,126.0340347290039
328.0,504.00830078125,15.934005737304688
329.0,270.68328857421875,146.8320770263672
330.0,166.60108947753906,275.0680236816406
331.0,557.964599609375,32.48280334472656
332.0,580.28173828125,185.19985961914062
333.0,285.77569580078125,172.83309936523438
334.0,210.26199340820312,174.51580810546875
335.0,41.125457763671875,182.17185974121094
336.0,142.09922790527344,397.818603515625
337.0,286.6645202636719,232.0509796142578
338.0,51.033355712890625,81.16783905029297
339.0,267.2785339355469,97.86668395996094
340.0,191.67762756347656,176.7119598388672
341.0,722.08349609375,247.04861450195312
342.0,181.76971435546875,71.5078353881836
343.0,736.6431884765625,127.18077850341797
344.0,722.08349609375,188.7314910888672
345.0,777.7316284179688,183.55841064453125
346.0,688.4532470703125,36.02752685546875
347.0,199.20298767089844,78.9165267944336
348.0,35.093994140625,93.11165618896484
349.0,414.48284912109375,124.21578979492188
350.0,162.30848693847656,117.76255798339844
351.0,71.65692138671875,62.63636016845703
352.0,52.494293212890625,162.54623413085938
353.0,564.8331298828125,33.09112548828125
354.0,178.9803924560547,15.040374755859375
355.0,52.494293212890625,255.63168334960938
356.0,538.1292724609375,92.70882415771484
357.0,482.55419921875,167.29574584960938
358.0,583.5618896484375,24.340286254882812
359.0,141.3704071044922,126.0340347290039
360.0,51.57861328125,259.3883056640625
361.0,130.25860595703125,123.65591430664062
362.0,542.704833984375,165.3905487060547
363.0,554.374267578125,35.85902404785156
364.0,238.12722778320312,230.03831481933594
365.0,121.94023132324219,148.39187622070312
366.0,749.8336791992188,19.18963623046875
367.0,192.57066345214844,36.02752685546875
368.0,121.94023132324219,22.021987915039062
369.0,278.52545166015625,212.63046264648438
370.0,464.9356689453125,194.0714111328125
371.0,182.87661743164062,131.6739501953125
372.0,483.58172607421875,182.9454803466797
373.0,186.99122619628906,101.66572570800781
374.0,164.3534393310547,91.06806945800781
