0,1,2,3
45.0,-606.420166015625,-533.2254638671875,-792.6506958007812
46.0,-572.2269897460938,-557.3283081054688,-807.2706298828125
47.0,-604.2612915039062,-544.1414794921875,-764.2703857421875
48.0,-590.2947387695312,-552.0614624023438,-820.5668334960938
49.0,-594.1239013671875,-471.3040466308594,-810.0473022460938
50.0,-599.4901123046875,-544.0794067382812,-805.376953125
51.0,-603.6820678710938,-546.229248046875,-798.27490234375
52.0,-610.0343017578125,-564.5089721679688,-824.294677734375
53.0,-572.2269897460938,-498.8953552246094,-810.909423828125
54.0,-611.507080078125,-549.4417114257812,-809.5289916992188
55.0,-616.3067626953125,-558.5328979492188,-791.8668823242188
56.0,-596.9705200195312,-557.3308715820312,-798.27490234375
57.0,-603.7747192382812,-550.2948608398438,-820.6100463867188
58.0,-613.65673828125,-560.564208984375,-801.9327392578125
59.0,-612.0250244140625,-546.0253295898438,-809.385009765625
60.0,-598.9767456054688,-555.7575073242188,-808.398193359375
61.0,-555.1112670898438,-562.287353515625,-783.248046875
62.0,-592.2672119140625,-569.5824584960938,-820.7013549804688
63.0,-605.9896850585938,-554.95654296875,-806.3470458984375
64.0,-565.5816650390625,-543.6170043945312,-810.2604370117188
65.0,-601.0885620117188,-559.5973510742188,-803.8551025390625
66.0,-585.134765625,-573.3007202148438,-803.4366455078125
67.0,-596.4922485351562,-561.236572265625,-817.868408203125
68.0,-605.4496459960938,-551.0803833007812,-605.0972900390625
69.0,-601.2244262695312,-556.7193603515625,-754.3992309570312
70.0,-602.8960571289062,-554.5439453125,-821.9628295898438
71.0,-598.0097045898438,-544.1226196289062,-795.543212890625
72.0,-611.507080078125,-548.2669067382812,-790.9522094726562
73.0,-611.9666748046875,-548.9673461914062,-805.081298828125
74.0,-605.9896850585938,-562.4248657226562,-804.5383911132812
75.0,-602.542236328125,-555.7575073242188,-811.352783203125
76.0,-598.9767456054688,-524.8372802734375,-799.3659057617188
77.0,-437.6182861328125,-540.5494384765625,-794.5838012695312
78.0,-599.0912475585938,-559.7615966796875,-822.9596557617188
79.0,-612.5917358398438,-437.28607177734375,-757.3978271484375
80.0,-587.9898071289062,-566.807861328125,-810.5403442382812
81.0,-583.546875,-552.3896484375,-797.6980590820312
82.0,-479.2958679199219,-547.570068359375,-796.9107055664062
83.0,-598.1542358398438,-548.192626953125,-796.1685180664062
84.0,-591.0804443359375,-554.0425415039062,-814.9231567382812
85.0,-583.24560546875,-562.947265625,-810.261962890625
86.0,-598.789306640625,-556.8536987304688,-811.9906616210938
87.0,-595.5130615234375,-559.8861694335938,-804.3688354492188
88.0,-591.9512939453125,-557.5820922851562,-799.4525146484375
89.0,-614.236328125,-543.3644409179688,-808.2627563476562
90.0,-597.8905029296875,-573.3007202148438,-810.3961181640625
91.0,-590.3081665039062,-557.43994140625,-805.0101318359375
92.0,-610.6258544921875,-555.9423828125,-818.4039916992188
93.0,-604.7141723632812,-544.1434326171875,-807.1004638671875
94.0,-572.2269897460938,-560.4259643554688,-786.6766357421875
95.0,-522.9296875,-542.6061401367188,-802.4310302734375
96.0,-601.1734619140625,-535.2131958007812,-819.345703125
97.0,-596.9545288085938,-545.8307495117188,-816.658447265625
98.0,-612.5013427734375,-530.1727294921875,-806.9252319335938
99.0,-586.0985717773438,-541.7979736328125,-823.5490112304688
100.0,-605.3642578125,-548.4905395507812,-754.0087890625
101.0,-610.2858276367188,-557.4315795898438,-798.817626953125
102.0,-598.509765625,-448.7921447753906,-813.4573364257812
103.0,-611.507080078125,-543.4967651367188,-825.9439086914062
104.0,-593.5963134765625,-556.8583374023438,-821.030029296875
105.0,-604.6189575195312,-570.50634765625,-805.0101318359375
106.0,-616.1683349609375,-552.4747314453125,-800.9495239257812
107.0,-594.7789916992188,-550.486572265625,-800.8544921875
108.0,-601.37744140625,-558.5328979492188,-819.085205078125
109.0,-606.3025512695312,-568.0044555664062,-799.99072265625
110.0,-602.1903686523438,-568.0044555664062,-793.143798828125
111.0,-580.8912353515625,-437.28607177734375,-804.5606079101562
112.0,-607.1703491210938,-542.9039916992188,-818.6611328125
113.0,-594.3720703125,-560.564208984375,-803.3630981445312
114.0,-593.0604248046875,-565.1434326171875,-797.6980590820312
115.0,-599.5803833007812,-549.3887329101562,-792.9388427734375
116.0,-589.5189819335938,-556.7193603515625,-824.35205078125
117.0,-598.9068603515625,-544.7774047851562,-811.1381225585938
118.0,-593.689453125,-557.6334228515625,-817.98583984375
119.0,-587.9898071289062,-542.5778198242188,-803.4366455078125
120.0,-589.7118530273438,-564.2590942382812,-805.0101318359375
121.0,-555.504150390625,-535.8721313476562,-807.5984497070312
122.0,-601.8142700195312,-558.954833984375,-808.060302734375
123.0,-602.1074829101562,-501.330810546875,-809.1196899414062
124.0,-601.2127075195312,-502.79656982421875,-806.9177856445312
125.0,-601.2215576171875,-560.5135498046875,-802.1829223632812
126.0,-569.3980712890625,-556.8583374023438,-802.9481811523438
127.0,-589.5189819335938,-552.1895751953125,-818.1238403320312
128.0,-611.4554443359375,-560.564208984375,-791.8668823242188
129.0,-607.8603515625,-516.6717529296875,-786.0242919921875
130.0,-593.5963134765625,-554.7228393554688,-808.9994506835938
131.0,-614.2002563476562,-543.5820922851562,-787.0361938476562
132.0,-600.26513671875,-552.1697387695312,-807.3702392578125
133.0,-599.0912475585938,-557.4315795898438,-807.2706298828125
134.0,-590.7876586914062,-558.7166137695312,-811.6444702148438
135.0,-612.2904663085938,-565.1434326171875,-810.18896484375
136.0,-600.9027099609375,-528.4181518554688,-822.1990356445312
137.0,-604.719970703125,-562.2671508789062,-809.85009765625
138.0,-613.42919921875,-544.130615234375,-810.1466674804688
139.0,-601.87939453125,-533.6624145507812,-736.0704345703125
140.0,-602.5823364257812,-535.83251953125,-802.9948120117188
141.0,-578.3101196289062,-550.486572265625,-815.9721069335938
142.0,-598.5042724609375,-449.82879638671875,-812.7084350585938
143.0,-593.3807373046875,-558.4602661132812,-796.3828125
144.0,-602.4891967773438,-538.1771240234375,-788.6495361328125
145.0,-599.036376953125,-554.4204711914062,-791.80908203125
146.0,-596.7445068359375,-561.6251831054688,-790.9522094726562
147.0,-589.4572143554688,-553.8416137695312,-824.2857055664062
148.0,-599.642822265625,-551.1416625976562,-805.0045776367188
149.0,-603.9730834960938,-559.072021484375,-822.861572265625
150.0,-612.5917358398438,-559.4681396484375,-811.352783203125
151.0,-598.6710205078125,-459.30914306640625,-808.7214965820312
152.0,-587.9898071289062,-555.6614379882812,-798.3383178710938
153.0,-589.10693359375,-545.89453125,-815.2352294921875
154.0,-583.7003173828125,-568.3408203125,-785.8751220703125
155.0,-602.468505859375,-568.33984375,-813.4968872070312
156.0,-609.0772705078125,-557.46484375,-797.02001953125
157.0,-566.4346313476562,-559.2418823242188,-823.5490112304688
158.0,-599.0428466796875,-558.7971801757812,-825.9439086914062
159.0,-584.2665405273438,-546.7662963867188,-817.868408203125
160.0,-592.7073974609375,-559.3119506835938,-792.296630859375
161.0,-588.8378295898438,-500.4820251464844,-803.4366455078125
162.0,-601.5859985351562,-549.133544921875,-818.9136962890625
163.0,-606.3025512695312,-552.9352416992188,-811.9906616210938
164.0,-612.5917358398438,-551.1698608398438,-808.7291259765625
165.0,-605.7197265625,-557.9326782226562,-825.1163940429688
166.0,-607.2415161132812,-556.7171020507812,-800.4010009765625
167.0,-605.30419921875,-539.4937133789062,-798.4960327148438
168.0,-597.7838134765625,-551.8230590820312,-796.3828125
169.0,-593.1416015625,-561.3015747070312,-792.1944580078125
170.0,-604.1639404296875,-553.6688842773438,-788.240478515625
171.0,-598.6710205078125,-562.0855712890625,-786.4942626953125
172.0,-600.1146850585938,-561.3970336914062,-818.1238403320312
173.0,-597.3692016601562,-560.564208984375,-803.9988403320312
174.0,-607.4915161132812,-549.1296997070312,-815.2352294921875
175.0,-603.851806640625,-550.2557983398438,-799.4978637695312
176.0,-610.562744140625,-567.7098999023438,-798.3383178710938
177.0,-602.8960571289062,-565.27197265625,-794.3202514648438
178.0,-592.4225463867188,-555.8939819335938,-807.222412109375
179.0,-597.3150634765625,-560.1389770507812,-816.5952758789062
180.0,-590.9065551757812,-570.50634765625,-786.9600219726562
181.0,-428.57086181640625,-525.4102783203125,-818.6485595703125
182.0,-603.6795654296875,-556.1136474609375,-811.45361328125
183.0,-601.719482421875,-563.920166015625,-795.3045043945312
184.0,-598.343994140625,-558.5328979492188,-812.04248046875
185.0,-599.7023315429688,-549.4417114257812,-778.2657470703125
186.0,-602.396728515625,-554.9554443359375,-819.2545776367188
187.0,-604.2890625,-550.930419921875,-736.0704345703125
188.0,-613.9808959960938,-554.4548950195312,-810.909423828125
189.0,-594.0379638671875,-548.205078125,-805.4525756835938
190.0,-610.562744140625,-544.606689453125,-796.3963623046875
191.0,-598.51220703125,-541.2608032226562,-822.1990356445312
192.0,-596.3916015625,-570.50634765625,-754.4764404296875
193.0,-597.994873046875,-542.6061401367188,-792.18408203125
194.0,-598.304931640625,-540.4834594726562,-796.4204711914062
195.0,-598.9578857421875,-535.83251953125,-797.6980590820312
196.0,-593.3501586914062,-561.3015747070312,-803.3116455078125
197.0,-600.0480346679688,-572.6812133789062,-800.1791381835938
198.0,-582.39208984375,-545.6729125976562,-795.1045532226562
199.0,-616.1683349609375,-557.8719482421875,-807.2706298828125
200.0,-582.6154174804688,-566.6034545898438,-806.3470458984375
201.0,-602.1903686523438,-560.83935546875,-671.5875244140625
202.0,-599.7860107421875,-544.4356079101562,-825.9439086914062
203.0,-613.42919921875,-556.7171020507812,-804.4196166992188
204.0,-593.943603515625,-559.0302124023438,-808.064208984375
205.0,-593.8316650390625,-564.2590942382812,-798.3926391601562
206.0,-600.0292358398438,-553.8305053710938,-783.9490966796875
207.0,-583.5143432617188,-557.43994140625,-784.13916015625
208.0,-600.6820068359375,-545.5364990234375,-820.5668334960938
209.0,-607.5389404296875,-556.7193603515625,-807.6094360351562
210.0,-596.2887573242188,-537.5799560546875,-814.205322265625
211.0,-594.7789916992188,-539.9097290039062,-821.9628295898438
212.0,-598.6935424804688,-546.51123046875,-804.0096435546875
213.0,-606.0474243164062,-552.9352416992188,-795.2171630859375
214.0,-604.1057739257812,-545.518310546875,-807.6256713867188
215.0,-544.1325073242188,-554.8988037109375,-817.852783203125
216.0,-610.6258544921875,-572.6812133789062,-764.9202270507812
217.0,-595.8633422851562,-557.8719482421875,-736.0704345703125
218.0,-598.6935424804688,-566.7232666015625,-835.940185546875
219.0,-590.7566528320312,-560.5135498046875,-792.5081176757812
220.0,-587.438720703125,-544.79150390625,-812.7084350585938
221.0,-604.617431640625,-508.8794860839844,-807.1915893554688
222.0,-553.7672729492188,-548.2844848632812,-813.6295776367188
223.0,-596.9198608398438,-556.1136474609375,-825.1610717773438
224.0,-604.8525390625,-542.3950805664062,-797.5359497070312
225.0,-591.4926147460938,-549.4417114257812,-803.4366455078125
226.0,-599.5803833007812,-556.1989135742188,-821.3255615234375
227.0,-612.020751953125,-550.0187377929688,-809.459716796875
228.0,-590.62890625,-547.6851196289062,-810.9219970703125
229.0,-594.9531860351562,-560.858642578125,-807.3702392578125
230.0,-608.2647094726562,-560.3865356445312,-806.0880126953125
231.0,-593.826416015625,-472.5382080078125,-810.261962890625
232.0,-601.8142700195312,-551.3206176757812,-808.55322265625
233.0,-601.5372314453125,-558.5328979492188,-816.658447265625
234.0,-601.3452758789062,-557.6546630859375,-749.832275390625
235.0,-584.1048583984375,-558.1593627929688,-815.4111938476562
236.0,-603.6820678710938,-569.5824584960938,-697.937255859375
237.0,-598.8302612304688,-546.38720703125,-802.8040161132812
238.0,-614.8013916015625,-560.564208984375,-801.3399658203125
239.0,-598.911865234375,-552.6482543945312,-805.9097900390625
240.0,-598.9301147460938,-547.416259765625,-824.35205078125
241.0,-599.642822265625,-557.4073486328125,-808.69921875
242.0,-612.020751953125,-537.3826904296875,-807.408447265625
243.0,-583.5143432617188,-549.69970703125,-794.2928466796875
244.0,-602.8543090820312,-550.5029296875,-817.712158203125
245.0,-375.9484558105469,-541.6019897460938,-808.7214965820312
246.0,-608.2647094726562,-554.463623046875,-813.1809692382812
247.0,-598.6710205078125,-538.2871704101562,-795.9829711914062
248.0,-583.8160400390625,-544.5966796875,-798.3383178710938
249.0,-600.7376708984375,-565.27197265625,-804.5355834960938
250.0,-593.75537109375,-543.5894775390625,-809.6941528320312
251.0,-606.420166015625,-555.6614379882812,-807.3622436523438
252.0,-605.9234008789062,-555.0262451171875,-814.1268310546875
253.0,-595.3058471679688,-562.947265625,-796.447509765625
254.0,-598.014404296875,-556.6243286132812,-814.2352294921875
255.0,-588.70703125,-544.79150390625,-813.6295776367188
256.0,-590.9082641601562,-559.6539916992188,-818.1238403320312
257.0,-603.9948120117188,-561.3970336914062,-807.0679321289062
258.0,-544.1325073242188,-568.0044555664062,-814.205322265625
259.0,-592.7347412109375,-543.6375122070312,-803.3116455078125
260.0,-592.2051391601562,-546.5166625976562,-807.0906982421875
261.0,-590.2947387695312,-519.7123413085938,-785.4832763671875
262.0,-615.6424560546875,-554.2952880859375,-813.1809692382812
263.0,-610.5760498046875,-547.9280395507812,-812.04248046875
264.0,-613.42919921875,-555.9927368164062,-807.6719970703125
265.0,-593.2567749023438,-544.606689453125,-808.75390625
266.0,-598.90380859375,-549.3887329101562,-808.69921875
267.0,-604.2612915039062,-557.9326782226562,-806.084716796875
268.0,-597.3130493164062,-552.4281005859375,-795.9525756835938
269.0,-609.7462158203125,-560.4988403320312,-804.85986328125
270.0,-598.8051147460938,-517.2770385742188,-801.6721801757812
271.0,-596.985595703125,-562.2671508789062,-822.6548461914062
272.0,-614.8013916015625,-521.0170288085938,-763.8201904296875
273.0,-596.0527954101562,-533.2254638671875,-792.3511962890625
274.0,-594.9993286132812,-549.3261108398438,-802.8677368164062
275.0,-598.6935424804688,-550.0592651367188,-805.1231079101562
276.0,-597.3692016601562,-538.07666015625,-810.1341552734375
277.0,-595.3058471679688,-554.4548950195312,-795.4168701171875
278.0,-613.42919921875,-530.4209594726562,-736.0704345703125
279.0,-592.7013549804688,-525.4102783203125,-806.3950805664062
280.0,-582.6622924804688,-559.146728515625,-808.8069458007812
281.0,-590.7566528320312,-550.2557983398438,-553.8534545898438
282.0,-600.7008666992188,-564.86279296875,-790.3409423828125
283.0,-612.0687255859375,-542.3819580078125,-815.5859375
284.0,-616.1683349609375,-564.86279296875,-783.248046875
285.0,-605.6395263671875,-528.7831420898438,-818.6471557617188
286.0,-610.6258544921875,-555.1987915039062,-783.9490966796875
287.0,-573.9429931640625,-554.6646728515625,-809.5084838867188
288.0,-602.542236328125,-566.6034545898438,-796.70361328125
289.0,-605.9896850585938,-558.9716796875,-805.7125244140625
290.0,-592.7824096679688,-566.6034545898438,-813.6710815429688
291.0,-599.815185546875,-555.90087890625,-812.1095581054688
292.0,-607.7115478515625,-564.86279296875,-819.9706420898438
293.0,-607.7619018554688,-571.761962890625,-812.8463134765625
294.0,-584.1741943359375,-558.45556640625,-818.4039916992188
295.0,-602.8960571289062,-557.6334228515625,-807.0906982421875
296.0,-610.2858276367188,-550.4308471679688,-819.3545532226562
297.0,-602.4891967773438,-552.1499633789062,-799.4525146484375
298.0,-593.3501586914062,-553.2907104492188,-809.9043579101562
299.0,-589.9218139648438,-554.8701171875,-790.2037353515625
300.0,-615.6424560546875,-559.1253662109375,-809.459716796875
301.0,-616.1212768554688,-556.8583374023438,-818.4039916992188
302.0,-608.9337768554688,-507.13128662109375,-801.339599609375
303.0,-602.2672729492188,-553.8305053710938,-821.030029296875
304.0,-588.2166137695312,-545.7235717773438,-810.2598876953125
305.0,-589.7741088867188,-544.680908203125,-808.6281127929688
306.0,-614.8013916015625,-565.1517333984375,-798.7809448242188
307.0,-599.3770751953125,-568.0044555664062,-806.3480834960938
308.0,-597.9984130859375,-568.3408203125,-809.0733642578125
309.0,-607.400146484375,-556.887451171875,-807.3702392578125
310.0,-616.3067626953125,-565.4356079101562,-790.5110473632812
311.0,-608.9337768554688,-553.1287231445312,-790.8261108398438
312.0,-594.7789916992188,-555.7575073242188,-820.4047241210938
313.0,-585.1162109375,-577.3117065429688,-798.9945068359375
314.0,-479.589599609375,-556.887451171875,-807.39404296875
315.0,-600.6068115234375,-550.1817016601562,-786.281005859375
316.0,-605.338134765625,-552.6482543945312,-823.7351684570312
317.0,-597.994873046875,-553.4611206054688,-818.4039916992188
318.0,-590.2947387695312,-552.77392578125,-819.085205078125
319.0,-598.8302612304688,-549.0353393554688,-825.9439086914062
320.0,-591.9047241210938,-561.3970336914062,-803.4366455078125
321.0,-603.6795654296875,-555.0903930664062,-791.7838745117188
322.0,-587.9773559570312,-570.50634765625,-806.27978515625
323.0,-593.848876953125,-540.6031494140625,-795.2848510742188
324.0,-598.509765625,-551.6483154296875,-813.2654418945312
325.0,-603.8125610351562,-560.858642578125,-820.4047241210938
326.0,-613.65673828125,-552.6482543945312,-809.1196899414062
327.0,-611.9666748046875,-556.767578125,-811.6073608398438
328.0,-605.4868774414062,-556.51416015625,-808.060302734375
329.0,-604.9234008789062,-552.1499633789062,-805.9204711914062
330.0,-593.848876953125,-555.7733154296875,-817.671142578125
331.0,-592.7899169921875,-556.129638671875,-812.057861328125
332.0,-486.498291015625,-556.840576171875,-819.085205078125
333.0,-605.9896850585938,-554.3299560546875,-824.294677734375
334.0,-585.4801635742188,-543.4967651367188,-815.7525024414062
335.0,-594.0146484375,-571.761962890625,-803.4366455078125
336.0,-609.054931640625,-557.4901123046875,-789.8043212890625
337.0,-618.559814453125,-559.7581176757812,-811.587646484375
338.0,-598.3341064453125,-563.5387573242188,-808.4080810546875
339.0,-608.9337768554688,-525.0087280273438,-822.6548461914062
340.0,-608.1553344726562,-557.4879150390625,-806.3480834960938
341.0,-603.60205078125,-543.4794311523438,-804.85986328125
342.0,-546.01416015625,-566.23046875,-808.4732666015625
343.0,-601.3452758789062,-498.510009765625,-809.385009765625
344.0,-604.0448608398438,-544.9258422851562,-823.4691772460938
345.0,-593.848876953125,-559.77392578125,-812.733642578125
346.0,-591.1181640625,-555.6673583984375,-812.057861328125
347.0,-591.8842163085938,-553.4649658203125,-795.5765991210938
348.0,-600.4295043945312,-562.2671508789062,-780.6629638671875
349.0,-596.9002075195312,-552.619873046875,-806.0354614257812
350.0,-596.985595703125,-545.9539794921875,-798.4764404296875
351.0,-593.8316650390625,-552.1895751953125,-808.9994506835938
352.0,-590.9065551757812,-556.887451171875,-807.10302734375
353.0,-604.6607055664062,-558.09765625,-813.0790405273438
354.0,-592.9369506835938,-504.9174499511719,-793.8438720703125
355.0,-583.5143432617188,-545.9421997070312,-807.3622436523438
356.0,-602.4714965820312,-538.0269775390625,-820.4047241210938
357.0,-618.559814453125,-548.2669067382812,-794.458984375
358.0,-603.5964965820312,-557.7933959960938,-803.2335815429688
359.0,-616.3872680664062,-559.8861694335938,-807.2706298828125
360.0,-393.7455749511719,-544.5067138671875,-823.4691772460938
361.0,-596.3038330078125,-554.478515625,-810.1927490234375
362.0,-603.5812377929688,-545.8307495117188,-825.9768676757812
363.0,-603.9730834960938,-412.96124267578125,-820.4047241210938
364.0,-598.6935424804688,-448.7921447753906,-803.80029296875
365.0,-608.78466796875,-558.5106811523438,-805.4614868164062
366.0,-610.6258544921875,-572.6812133789062,-799.4978637695312
367.0,-582.6154174804688,-559.146728515625,-802.2388916015625
368.0,-605.9896850585938,-566.645751953125,-805.4525756835938
369.0,-600.0292358398438,-535.7489624023438,-805.0535278320312
370.0,-591.4155883789062,-554.5258178710938,-791.505615234375
371.0,-613.9808959960938,-549.4417114257812,-791.8504028320312
372.0,-604.0940551757812,-569.6331787109375,-801.4249877929688
373.0,-600.6068115234375,-547.9280395507812,-780.6629638671875
374.0,-598.8051147460938,-551.2251586914062,-821.525390625
