0,1,2
141.0,917.8609008789062,840.2061767578125
142.0,779.2166748046875,915.8579711914062
143.0,888.5914306640625,683.9826049804688
144.0,959.5032348632812,605.7908935546875
145.0,854.34912109375,934.76806640625
146.0,809.5076904296875,870.7018432617188
147.0,799.00341796875,870.7018432617188
148.0,798.8231201171875,872.0062866210938
149.0,891.5008544921875,714.4642944335938
150.0,847.8101806640625,783.3248291015625
151.0,776.121826171875,838.3975219726562
152.0,978.4229125976562,855.9739990234375
153.0,932.4404907226562,751.5425415039062
154.0,941.8232421875,883.6927490234375
155.0,1028.9735107421875,661.2034912109375
156.0,825.4773559570312,762.429931640625
157.0,809.6915893554688,907.7657470703125
158.0,1019.6260986328125,863.0283813476562
159.0,905.7304077148438,941.89990234375
160.0,999.669677734375,905.5955200195312
161.0,961.6347045898438,876.068115234375
162.0,978.4229125976562,839.1053466796875
163.0,1019.6260986328125,926.4874267578125
164.0,927.3402099609375,707.1134033203125
165.0,852.4649047851562,737.68896484375
166.0,844.0299072265625,880.8763427734375
167.0,894.4281616210938,750.8508911132812
168.0,769.0523681640625,951.5234375
169.0,844.0299072265625,866.0320434570312
170.0,902.1085205078125,880.8763427734375
171.0,956.3668823242188,822.041748046875
172.0,950.122802734375,625.4725341796875
173.0,809.9105834960938,876.068115234375
174.0,925.1239013671875,916.5631713867188
175.0,930.2664794921875,928.16064453125
176.0,932.6409912109375,799.664794921875
177.0,946.0934448242188,718.474365234375
178.0,798.8231201171875,637.2774047851562
179.0,902.1085205078125,920.2151489257812
180.0,930.2664794921875,870.7018432617188
181.0,930.2664794921875,720.2162475585938
182.0,958.3112182617188,789.170166015625
183.0,816.8713989257812,855.9052734375
184.0,902.1085205078125,920.2151489257812
185.0,926.6228637695312,907.9706420898438
186.0,946.0934448242188,928.16064453125
187.0,779.2166748046875,636.7330322265625
188.0,966.4215087890625,748.0791625976562
189.0,924.1129150390625,959.89697265625
190.0,832.7647705078125,864.9286499023438
191.0,844.2393798828125,682.6163330078125
192.0,817.1503295898438,920.2151489257812
193.0,770.3817749023438,742.1441650390625
194.0,831.9727783203125,984.4122314453125
195.0,761.8377685546875,883.6927490234375
196.0,790.173828125,921.8231201171875
197.0,1009.2032470703125,720.2162475585938
198.0,924.1129150390625,893.5422973632812
199.0,861.4171142578125,856.0209350585938
200.0,968.5281372070312,922.273193359375
201.0,934.3347778320312,904.971435546875
202.0,850.2230224609375,820.2929077148438
203.0,962.51123046875,826.5765991210938
204.0,921.0889282226562,787.7973022460938
205.0,926.991455078125,758.5021362304688
206.0,924.1129150390625,954.5244140625
207.0,943.0288696289062,904.971435546875
208.0,993.0488891601562,834.8370971679688
209.0,958.3112182617188,869.3090209960938
210.0,909.2333984375,721.1937255859375
211.0,1008.5870361328125,984.4122314453125
212.0,885.1288452148438,677.4114379882812
213.0,952.5811157226562,795.8555297851562
214.0,967.0515747070312,907.7657470703125
215.0,928.6015014648438,984.4122314453125
216.0,965.4535522460938,901.9486083984375
217.0,827.2725830078125,848.3916625976562
218.0,904.9099731445312,904.971435546875
219.0,927.2814331054688,961.4445190429688
220.0,940.0575561523438,907.7657470703125
221.0,810.6920166015625,903.5820922851562
222.0,941.4140625,809.853515625
223.0,828.4603881835938,864.73193359375
224.0,967.0515747070312,876.068115234375
225.0,1010.8414916992188,864.9286499023438
226.0,906.7832641601562,872.0062866210938
227.0,933.7296142578125,801.0584716796875
228.0,817.9894409179688,876.068115234375
229.0,1028.9735107421875,984.4122314453125
230.0,981.5546875,813.3638916015625
231.0,842.5396728515625,864.73193359375
232.0,854.4373168945312,677.4114379882812
233.0,798.8231201171875,954.7271728515625
234.0,971.1541748046875,876.068115234375
235.0,930.586181640625,828.723876953125
236.0,999.669677734375,917.4091796875
237.0,924.1129150390625,827.5328979492188
238.0,927.7709350585938,721.1937255859375
239.0,934.5606079101562,912.8701782226562
240.0,999.5703735351562,683.7449340820312
241.0,898.0021362304688,905.5955200195312
242.0,931.8486328125,880.8763427734375
243.0,852.207275390625,976.24658203125
244.0,920.732177734375,883.6927490234375
245.0,796.7870483398438,880.2669677734375
246.0,788.2907104492188,675.5601806640625
247.0,807.458251953125,717.6809692382812
248.0,855.6076049804688,921.8231201171875
249.0,952.2406616210938,778.2791137695312
250.0,967.197998046875,814.9263916015625
251.0,810.1166381835938,750.2141723632812
252.0,1019.6260986328125,929.6895751953125
253.0,956.3668823242188,782.8358154296875
254.0,938.6911010742188,954.5244140625
255.0,792.0753173828125,954.5244140625
256.0,764.3944091796875,636.497802734375
257.0,959.087890625,921.940673828125
258.0,867.1087036132812,826.5765991210938
259.0,956.3668823242188,767.993896484375
260.0,876.833984375,921.0685424804688
261.0,932.7538452148438,855.9052734375
262.0,958.3112182617188,928.1248779296875
263.0,962.2760009765625,789.170166015625
264.0,961.6347045898438,905.5955200195312
265.0,930.2664794921875,910.6844482421875
266.0,845.377197265625,893.5422973632812
267.0,923.96240234375,752.672607421875
268.0,917.3216552734375,957.5306396484375
269.0,849.9552612304688,752.255126953125
270.0,927.2465209960938,928.16064453125
271.0,885.1288452148438,931.453125
272.0,870.4610595703125,805.6235961914062
273.0,965.4535522460938,877.8943481445312
274.0,930.43603515625,928.16064453125
275.0,1008.5870361328125,916.5631713867188
276.0,783.3297119140625,954.5244140625
277.0,992.50146484375,931.453125
278.0,947.0350952148438,783.4290771484375
279.0,961.6347045898438,880.8763427734375
280.0,779.2166748046875,880.8763427734375
281.0,934.3347778320312,652.8499755859375
282.0,829.326904296875,654.2324829101562
283.0,778.9481201171875,901.72119140625
284.0,929.4290771484375,767.993896484375
285.0,968.5281372070312,960.8193359375
286.0,929.4290771484375,840.5396118164062
287.0,846.4189453125,910.6844482421875
288.0,957.0146484375,837.6229248046875
289.0,805.330322265625,984.4122314453125
290.0,902.1085205078125,785.6381225585938
291.0,841.1163330078125,907.9706420898438
292.0,798.8231201171875,954.5244140625
293.0,774.0269775390625,928.16064453125
294.0,920.7710571289062,984.4122314453125
295.0,769.0523681640625,811.9829711914062
296.0,844.0299072265625,855.9739990234375
297.0,956.3668823242188,699.6129760742188
298.0,885.1288452148438,870.7018432617188
299.0,796.7870483398438,976.24658203125
300.0,905.867919921875,929.6895751953125
301.0,902.1085205078125,864.73193359375
302.0,962.51123046875,761.4610595703125
303.0,1013.1943969726562,812.1017456054688
304.0,1018.82080078125,864.73193359375
305.0,930.1493530273438,855.9052734375
306.0,847.874755859375,821.5361328125
307.0,959.5032348632812,871.9408569335938
308.0,949.18994140625,911.7255249023438
309.0,959.6266479492188,647.0029296875
310.0,958.3112182617188,957.5306396484375
311.0,862.48291015625,679.1649169921875
312.0,958.5735473632812,793.4749755859375
313.0,941.4140625,728.8974609375
314.0,933.7296142578125,663.5639038085938
315.0,964.48681640625,916.5631713867188
316.0,945.9544677734375,907.9706420898438
317.0,941.4140625,887.1329956054688
318.0,907.6461181640625,984.4122314453125
319.0,1025.4697265625,895.4061279296875
320.0,894.164306640625,717.6809692382812
321.0,931.8486328125,984.4122314453125
322.0,978.4229125976562,880.8763427734375
323.0,807.458251953125,749.8245849609375
324.0,810.7113037109375,672.6914672851562
325.0,846.3777465820312,606.9017333984375
326.0,847.3461303710938,679.1649169921875
327.0,840.3861694335938,809.853515625
328.0,906.9714965820312,907.9706420898438
329.0,816.0431518554688,855.9052734375
330.0,964.48681640625,920.2151489257812
331.0,930.2664794921875,737.7023315429688
332.0,943.0288696289062,894.4265747070312
333.0,933.7296142578125,680.5170288085938
334.0,888.2476806640625,883.6927490234375
335.0,943.0288696289062,916.5631713867188
336.0,760.728271484375,960.8193359375
337.0,1010.8414916992188,718.0238037109375
338.0,834.5072021484375,957.5306396484375
339.0,928.3432006835938,927.89306640625
340.0,961.6347045898438,928.1248779296875
341.0,788.2907104492188,921.0685424804688
342.0,957.0146484375,707.808349609375
343.0,840.5581665039062,921.0685424804688
344.0,947.0350952148438,867.954833984375
345.0,829.326904296875,915.8933715820312
346.0,934.89111328125,826.5765991210938
347.0,941.8232421875,864.73193359375
348.0,806.83740234375,892.0697021484375
349.0,994.4053955078125,910.6844482421875
350.0,959.5032348632812,877.8943481445312
351.0,819.3363647460938,816.3675537109375
352.0,1014.3239135742188,892.0697021484375
353.0,959.5032348632812,901.72119140625
354.0,817.2929077148438,901.9486083984375
355.0,932.8018798828125,955.28759765625
356.0,873.6489868164062,744.9824829101562
357.0,854.3294677734375,749.8245849609375
358.0,932.4404907226562,874.7696533203125
359.0,798.8242797851562,748.0094604492188
360.0,962.51123046875,873.96142578125
361.0,854.6785278320312,929.6895751953125
362.0,829.13525390625,645.1135864257812
363.0,933.7296142578125,638.0091552734375
364.0,933.4977416992188,841.0775146484375
365.0,844.0299072265625,674.2398681640625
366.0,1014.3239135742188,703.5894165039062
367.0,902.1085205078125,909.947021484375
368.0,943.6685180664062,737.7023315429688
369.0,905.8977661132812,732.323974609375
370.0,923.45458984375,892.0697021484375
371.0,888.5914306640625,752.6512451171875
372.0,1028.9735107421875,862.0497436523438
373.0,931.5614624023438,822.7078247070312
374.0,947.0350952148438,878.5812377929688
375.0,773.9274291992188,718.1175537109375
376.0,925.2272338867188,934.76806640625
377.0,971.1541748046875,908.7124633789062
378.0,770.1654663085938,920.2151489257812
379.0,1008.5870361328125,610.4480590820312
380.0,923.62158203125,712.2933349609375
381.0,1028.21435546875,707.7239990234375
382.0,941.4140625,986.0502319335938
383.0,943.6685180664062,752.7965698242188
384.0,902.1085205078125,864.9286499023438
385.0,911.1349487304688,905.5955200195312
386.0,1019.6260986328125,960.3258056640625
387.0,959.5032348632812,674.2867431640625
388.0,960.5010375976562,858.8264770507812
389.0,768.3365478515625,860.1035766601562
390.0,885.1288452148438,883.6927490234375
391.0,978.7238159179688,821.5962524414062
392.0,943.6685180664062,929.6895751953125
393.0,971.1541748046875,805.6235961914062
394.0,845.377197265625,739.9299926757812
395.0,765.102783203125,907.9706420898438
396.0,899.944580078125,880.8763427734375
397.0,965.4535522460938,870.7018432617188
398.0,943.6685180664062,731.6338500976562
399.0,769.0523681640625,639.3842163085938
400.0,923.86279296875,903.5820922851562
401.0,797.0850219726562,870.7018432617188
402.0,827.2725830078125,597.0194091796875
403.0,959.5032348632812,907.7657470703125
404.0,867.2612915039062,767.97998046875
405.0,768.0584716796875,879.386962890625
406.0,849.8907470703125,911.9410400390625
407.0,965.8715209960938,737.8767700195312
408.0,924.1129150390625,682.0275268554688
409.0,776.121826171875,864.2771606445312
410.0,793.305908203125,876.068115234375
411.0,844.8963623046875,824.4925537109375
412.0,833.7921142578125,954.5244140625
413.0,797.8800048828125,903.5820922851562
414.0,869.1085205078125,903.5820922851562
415.0,1019.6260986328125,912.8701782226562
416.0,1008.5870361328125,631.5368041992188
417.0,783.6290893554688,943.00048828125
418.0,801.797119140625,907.7657470703125
419.0,924.1129150390625,911.7255249023438
420.0,898.8992919921875,864.73193359375
421.0,985.713623046875,880.8763427734375
422.0,950.122802734375,748.0094604492188
423.0,890.6309814453125,901.9486083984375
424.0,802.749267578125,705.6310424804688
425.0,923.86279296875,709.31005859375
426.0,959.5032348632812,943.5715942382812
427.0,965.4535522460938,893.5422973632812
428.0,923.86279296875,748.0094604492188
429.0,925.1239013671875,872.0062866210938
430.0,965.4535522460938,636.497802734375
431.0,959.5032348632812,864.73193359375
432.0,770.2618408203125,864.9286499023438
433.0,999.669677734375,819.4407958984375
434.0,847.3510131835938,793.0087280273438
435.0,1017.8817138671875,864.9286499023438
436.0,882.3627319335938,647.5543212890625
437.0,937.354248046875,883.6927490234375
438.0,930.2664794921875,916.5631713867188
439.0,756.602294921875,851.9932861328125
440.0,943.0288696289062,836.6277465820312
441.0,888.6641235351562,920.2151489257812
442.0,899.68017578125,615.0077514648438
443.0,940.0575561523438,922.273193359375
444.0,886.5473022460938,674.2398681640625
445.0,771.8447265625,767.993896484375
446.0,798.3995361328125,921.0685424804688
447.0,935.7941284179688,809.853515625
448.0,909.7831420898438,981.6849365234375
449.0,961.6347045898438,922.273193359375
450.0,772.0587158203125,905.5955200195312
451.0,830.8809204101562,855.9739990234375
452.0,923.86279296875,822.041748046875
453.0,786.1624145507812,710.269775390625
454.0,815.451904296875,604.6885986328125
455.0,970.3258056640625,925.10009765625
456.0,767.78857421875,954.5244140625
457.0,895.2915649414062,760.2529296875
458.0,923.86279296875,928.16064453125
459.0,922.8430786132812,767.993896484375
460.0,817.634033203125,822.041748046875
461.0,951.5392456054688,754.875732421875
462.0,969.1572875976562,912.8701782226562
463.0,841.8167724609375,921.8231201171875
464.0,858.9852905273438,760.2529296875
465.0,760.728271484375,875.1495971679688
466.0,790.0784912109375,864.8796997070312
467.0,1019.6260986328125,755.3729248046875
468.0,844.0299072265625,871.9408569335938
469.0,931.8486328125,821.5962524414062
470.0,941.7390747070312,709.9616088867188
471.0,943.6685180664062,682.6163330078125
472.0,858.87158203125,864.1910400390625
473.0,902.1085205078125,744.5859985351562
474.0,768.8824462890625,892.0697021484375
475.0,941.4140625,960.8193359375
476.0,894.6815185546875,928.16064453125
477.0,943.0288696289062,847.187744140625
478.0,809.2347412109375,892.0697021484375
479.0,967.8576049804688,860.1261596679688
480.0,798.8826293945312,863.864990234375
481.0,962.51123046875,883.6927490234375
482.0,927.7709350585938,791.8153076171875
483.0,783.39990234375,638.0091552734375
484.0,971.1541748046875,652.8499755859375
485.0,798.8242797851562,851.9932861328125
486.0,962.2760009765625,916.5631713867188
487.0,962.2760009765625,918.2654418945312
488.0,965.870849609375,864.9286499023438
489.0,959.6266479492188,868.1246948242188
490.0,960.6910400390625,903.5820922851562
491.0,773.9274291992188,652.8499755859375
492.0,943.0288696289062,876.068115234375
493.0,930.2664794921875,929.6895751953125
494.0,885.1288452148438,728.128173828125
495.0,924.9927978515625,893.5422973632812
496.0,906.7832641601562,640.305419921875
497.0,962.51123046875,904.971435546875
498.0,847.4905395507812,872.0062866210938
499.0,852.6334838867188,889.7310791015625
500.0,941.7390747070312,928.16064453125
501.0,816.8713989257812,864.9286499023438
502.0,1026.6121826171875,860.1261596679688
503.0,947.0003662109375,864.1910400390625
504.0,845.377197265625,864.73193359375
505.0,853.5269775390625,737.8767700195312
506.0,923.99462890625,984.4122314453125
507.0,894.013427734375,663.5639038085938
508.0,967.0515747070312,706.3640747070312
509.0,943.0288696289062,681.2683715820312
510.0,814.2119140625,912.8701782226562
511.0,756.794677734375,903.5820922851562
512.0,978.7238159179688,818.2858276367188
513.0,1028.9735107421875,767.993896484375
514.0,970.3258056640625,679.1649169921875
515.0,764.3944091796875,728.7064208984375
516.0,904.0010986328125,611.4912719726562
517.0,967.197998046875,747.5038452148438
518.0,905.7304077148438,881.1002197265625
519.0,798.8231201171875,760.2529296875
520.0,943.0288696289062,984.4122314453125
521.0,844.0299072265625,880.2669677734375
522.0,997.6622314453125,921.0685424804688
523.0,911.79052734375,858.8264770507812
524.0,970.3258056640625,760.2529296875
525.0,952.9864501953125,788.4653930664062
526.0,841.9041748046875,702.8318481445312
527.0,913.7662353515625,749.0194702148438
528.0,923.96240234375,903.5820922851562
529.0,956.3668823242188,893.5422973632812
530.0,853.4786987304688,931.453125
531.0,872.290283203125,698.4215087890625
532.0,968.5281372070312,880.2669677734375
533.0,1010.8414916992188,609.8378295898438
534.0,932.7538452148438,819.4407958984375
535.0,938.27734375,662.7958984375
536.0,1019.6260986328125,928.16064453125
537.0,873.007568359375,788.2943725585938
538.0,911.79052734375,914.4080810546875
539.0,926.3268432617188,711.0640869140625
540.0,870.1460571289062,822.041748046875
541.0,967.0515747070312,827.5886840820312
542.0,962.1383056640625,720.2162475585938
543.0,847.3729858398438,720.252685546875
544.0,930.2664794921875,966.227294921875
545.0,966.0977172851562,916.5631713867188
546.0,860.3473510742188,878.5812377929688
547.0,947.0350952148438,822.7078247070312
548.0,965.4535522460938,860.3905639648438
549.0,943.6685180664062,861.3804931640625
550.0,820.0830078125,718.1600341796875
551.0,962.51123046875,922.273193359375
552.0,970.572509765625,924.913330078125
553.0,902.1085205078125,882.6766357421875
554.0,811.8983764648438,928.16064453125
555.0,930.2664794921875,855.9052734375
556.0,968.5281372070312,771.9962158203125
557.0,933.4729614257812,911.7255249023438
558.0,940.7128295898438,920.2151489257812
559.0,941.4140625,882.6766357421875
560.0,756.602294921875,763.8172607421875
561.0,885.1288452148438,916.5631713867188
562.0,967.0515747070312,859.7952880859375
563.0,985.713623046875,960.8193359375
564.0,971.1541748046875,954.5244140625
565.0,760.728271484375,905.5955200195312
566.0,941.4140625,919.06591796875
567.0,848.2976684570312,957.5306396484375
568.0,1019.6260986328125,880.2669677734375
569.0,950.122802734375,747.5038452148438
570.0,937.446044921875,860.1261596679688
571.0,944.1663818359375,879.386962890625
572.0,958.3112182617188,755.1641845703125
573.0,924.1129150390625,986.0502319335938
574.0,964.3472900390625,865.38720703125
575.0,898.7909545898438,710.5379028320312
576.0,978.4229125976562,713.4327392578125
577.0,802.625732421875,862.0497436523438
578.0,997.6622314453125,809.853515625
579.0,944.6119995117188,793.5866088867188
580.0,965.4535522460938,910.6844482421875
581.0,880.2184448242188,864.9286499023438
582.0,914.6810302734375,870.7018432617188
583.0,783.0982666015625,984.4122314453125
584.0,962.51123046875,704.6433715820312
585.0,906.6144409179688,928.16064453125
586.0,997.745361328125,792.3674926757812
587.0,847.3162231445312,920.2151489257812
588.0,932.7538452148438,867.3587646484375
589.0,802.5111694335938,685.232666015625
590.0,902.1085205078125,883.6927490234375
591.0,815.3837280273438,787.2855224609375
592.0,956.3668823242188,717.3942260742188
593.0,965.4535522460938,863.0283813476562
594.0,940.00830078125,750.2141723632812
595.0,885.1288452148438,682.6163330078125
596.0,943.6685180664062,960.3258056640625
597.0,923.86279296875,626.071044921875
598.0,943.0288696289062,752.96826171875
599.0,809.2347412109375,895.4061279296875
600.0,941.4140625,934.76806640625
601.0,1026.6121826171875,921.0685424804688
602.0,963.3916625976562,939.7003173828125
603.0,821.1498413085938,911.7255249023438
604.0,901.581298828125,822.041748046875
605.0,924.1129150390625,870.7018432617188
606.0,941.509521484375,901.9486083984375
607.0,827.7523193359375,928.1248779296875
608.0,931.658935546875,864.73193359375
609.0,962.173583984375,767.993896484375
610.0,885.1288452148438,880.2669677734375
611.0,935.538818359375,901.9486083984375
612.0,869.8177490234375,679.1649169921875
613.0,852.3234252929688,907.02587890625
614.0,962.6875,876.068115234375
615.0,923.99462890625,907.9706420898438
616.0,829.326904296875,901.9486083984375
617.0,958.3112182617188,905.4325561523438
618.0,971.1541748046875,864.1910400390625
619.0,879.2505493164062,880.2669677734375
620.0,894.6815185546875,907.7657470703125
621.0,836.415771484375,763.8172607421875
622.0,962.2760009765625,752.305908203125
623.0,783.0982666015625,883.6927490234375
624.0,927.2814331054688,877.0431518554688
625.0,1010.8414916992188,870.7018432617188
626.0,958.3112182617188,916.5631713867188
627.0,793.3585205078125,882.2470092773438
628.0,940.0575561523438,895.4061279296875
629.0,947.3660888671875,883.6927490234375
630.0,967.0515747070312,921.0685424804688
631.0,923.62158203125,870.7018432617188
632.0,947.0350952148438,911.7255249023438
633.0,835.1253662109375,908.5935668945312
634.0,950.122802734375,875.7867431640625
635.0,957.0146484375,907.9706420898438
636.0,927.2814331054688,911.7255249023438
637.0,962.51123046875,874.7696533203125
638.0,912.955322265625,920.2151489257812
639.0,827.7523193359375,908.5935668945312
640.0,902.1085205078125,864.9286499023438
641.0,956.3668823242188,743.1873168945312
642.0,946.0934448242188,920.2151489257812
643.0,800.0081176757812,940.091064453125
644.0,933.7296142578125,864.9286499023438
645.0,814.6192626953125,892.0697021484375
646.0,1008.214599609375,879.386962890625
647.0,999.669677734375,921.0685424804688
648.0,819.3886108398438,880.2669677734375
649.0,930.2664794921875,676.834228515625
650.0,844.6251220703125,636.497802734375
651.0,933.9774169921875,759.412109375
652.0,1009.2032470703125,721.4927978515625
653.0,950.122802734375,758.5021362304688
654.0,847.834228515625,880.2669677734375
655.0,798.8231201171875,862.0497436523438
656.0,959.5032348632812,928.1248779296875
657.0,847.6205444335938,799.803955078125
658.0,847.3510131835938,635.04931640625
659.0,1028.9735107421875,870.7018432617188
660.0,941.4140625,888.4989013671875
661.0,877.052490234375,843.4888916015625
662.0,959.6266479492188,634.9031982421875
663.0,882.4146728515625,921.8231201171875
664.0,848.990478515625,855.9052734375
665.0,968.5281372070312,707.1134033203125
666.0,941.8232421875,864.1910400390625
667.0,835.1253662109375,723.2928466796875
668.0,825.4773559570312,858.76123046875
669.0,902.1085205078125,624.0941162109375
670.0,940.0575561523438,629.4346923828125
671.0,934.5013427734375,855.9052734375
672.0,863.175048828125,777.2037963867188
673.0,958.3112182617188,865.3646850585938
674.0,971.1541748046875,928.16064453125
675.0,843.3278198242188,966.227294921875
676.0,965.4535522460938,625.79345703125
677.0,934.3347778320312,880.8763427734375
678.0,970.3258056640625,827.5886840820312
679.0,1014.3239135742188,764.709716796875
680.0,1028.9735107421875,863.0283813476562
681.0,985.713623046875,870.7018432617188
682.0,844.0299072265625,908.7124633789062
683.0,885.1288452148438,862.0497436523438
684.0,923.86279296875,828.573486328125
685.0,934.3347778320312,921.8231201171875
686.0,911.3783569335938,920.2151489257812
687.0,941.4140625,928.16064453125
688.0,773.9274291992188,864.9286499023438
689.0,934.3347778320312,954.5244140625
690.0,925.1239013671875,860.1261596679688
691.0,764.5436401367188,928.16064453125
692.0,958.3112182617188,954.5244140625
693.0,873.6489868164062,877.8943481445312
694.0,936.1357421875,707.1597290039062
695.0,1015.0051879882812,902.6967163085938
696.0,854.6785278320312,880.2669677734375
697.0,1019.6260986328125,989.4779663085938
698.0,985.713623046875,903.5820922851562
699.0,827.7523193359375,905.5955200195312
700.0,951.4555053710938,749.871337890625
701.0,911.3783569335938,928.16064453125
702.0,950.5521240234375,747.6849975585938
703.0,1019.6260986328125,803.1067504882812
704.0,797.0941162109375,728.128173828125
705.0,821.5158081054688,880.8763427734375
706.0,917.120361328125,674.2398681640625
707.0,938.6911010742188,907.9706420898438
708.0,915.4098510742188,759.412109375
709.0,1026.6121826171875,819.3252563476562
710.0,860.3473510742188,678.9689331054688
711.0,773.8128051757812,871.9408569335938
712.0,879.1193237304688,721.4927978515625
713.0,800.7261962890625,624.0941162109375
714.0,962.51123046875,912.8701782226562
715.0,941.4140625,674.2398681640625
716.0,769.0523681640625,878.5812377929688
