0,1,2
196.0,634.10302734375,759.425048828125
197.0,728.4427490234375,658.510498046875
198.0,809.336181640625,717.0742797851562
199.0,594.7323608398438,474.9202880859375
200.0,826.6287841796875,711.9962158203125
201.0,719.0703125,447.17376708984375
202.0,643.81396484375,516.1378173828125
203.0,748.133544921875,761.65966796875
204.0,620.010986328125,701.5386352539062
205.0,765.6984252929688,708.8419799804688
206.0,743.5261840820312,480.89605712890625
207.0,719.2435302734375,647.7279663085938
208.0,735.6755981445312,614.1375732421875
209.0,575.57177734375,665.001953125
210.0,643.81396484375,601.8860473632812
211.0,771.114501953125,541.5328369140625
212.0,811.9325561523438,577.2882690429688
213.0,591.1216430664062,508.195556640625
214.0,725.232421875,517.208984375
215.0,809.336181640625,661.6013793945312
216.0,811.1519775390625,705.4744262695312
217.0,739.0942993164062,668.5672607421875
218.0,724.1365356445312,729.8872680664062
219.0,754.764404296875,692.6390991210938
220.0,725.2432861328125,545.5610961914062
221.0,762.4884643554688,680.374267578125
222.0,829.0134887695312,760.2744750976562
223.0,702.0353393554688,514.6990966796875
224.0,735.6755981445312,558.761474609375
225.0,762.4884643554688,601.8860473632812
226.0,557.2191162109375,680.374267578125
227.0,650.4552001953125,705.4744262695312
228.0,756.8448486328125,609.1654663085938
229.0,633.3910522460938,660.0008544921875
230.0,563.9405517578125,679.6912841796875
231.0,700.6242065429688,691.723876953125
232.0,599.390625,662.0677490234375
233.0,748.133544921875,592.3031005859375
234.0,810.1337890625,501.686767578125
235.0,740.9805908203125,512.4763793945312
236.0,765.6984252929688,711.4468383789062
237.0,771.114501953125,627.734130859375
238.0,726.9281005859375,701.5386352539062
239.0,706.1929931640625,684.8135375976562
240.0,696.798095703125,764.9335327148438
241.0,643.81396484375,684.8135375976562
242.0,672.4088745117188,765.514404296875
243.0,600.2427368164062,456.75616455078125
244.0,597.4600219726562,680.374267578125
245.0,607.2369995117188,719.9615478515625
246.0,740.9805908203125,714.4608154296875
247.0,771.114501953125,680.374267578125
248.0,684.5653076171875,684.8135375976562
249.0,742.1832275390625,673.0692138671875
250.0,763.2039184570312,758.9552612304688
251.0,643.81396484375,711.467041015625
252.0,769.8655395507812,498.05450439453125
253.0,731.226318359375,557.3798217773438
254.0,719.0703125,712.52783203125
255.0,742.1832275390625,501.686767578125
256.0,800.5503540039062,484.589111328125
257.0,620.010986328125,456.03363037109375
258.0,811.9325561523438,691.723876953125
259.0,684.5653076171875,667.246337890625
260.0,566.5771484375,594.2581176757812
261.0,811.1519775390625,780.498046875
262.0,773.9649658203125,705.4744262695312
263.0,726.5047607421875,715.4500732421875
264.0,742.9287719726562,519.9049682617188
265.0,769.62890625,691.7427368164062
266.0,609.4785766601562,484.76025390625
267.0,741.6895141601562,712.5692749023438
268.0,660.4452514648438,627.609130859375
269.0,733.5545654296875,490.3077392578125
270.0,772.6805419921875,680.5618286132812
271.0,767.2359008789062,621.9691772460938
272.0,584.491943359375,570.0382690429688
273.0,599.390625,765.514404296875
274.0,744.0160522460938,542.6713256835938
275.0,765.6984252929688,684.8135375976562
276.0,760.162109375,490.194091796875
277.0,671.921630859375,704.075927734375
278.0,754.764404296875,668.5672607421875
279.0,744.0160522460938,541.1676025390625
280.0,564.3654174804688,680.5618286132812
281.0,729.0192260742188,485.628662109375
282.0,713.613037109375,740.2799072265625
283.0,768.6669921875,631.796875
284.0,738.9019165039062,775.92578125
285.0,797.625732421875,622.232666015625
286.0,570.440673828125,696.4776000976562
287.0,619.8573608398438,700.955078125
288.0,797.625732421875,669.6953735351562
289.0,652.415771484375,621.9691772460938
290.0,827.8690185546875,666.2965087890625
291.0,556.6568603515625,616.06591796875
292.0,642.8875732421875,663.7901000976562
293.0,759.429931640625,666.7651977539062
294.0,605.9542846679688,490.3077392578125
295.0,744.1622314453125,673.7844848632812
296.0,758.0337524414062,780.498046875
297.0,767.2359008789062,545.4568481445312
298.0,756.8448486328125,669.6953735351562
299.0,725.232421875,557.7362060546875
300.0,787.6271362304688,729.8872680664062
301.0,608.14013671875,617.8782958984375
302.0,737.5576171875,765.514404296875
303.0,727.4428100585938,588.7075805664062
304.0,776.6063842773438,545.5610961914062
305.0,734.2837524414062,658.4901123046875
306.0,607.4864501953125,775.0225830078125
307.0,756.8448486328125,780.498046875
308.0,732.562255859375,664.1657104492188
309.0,585.4734497070312,743.6539916992188
310.0,676.9352416992188,548.296630859375
311.0,634.2337036132812,541.8302612304688
312.0,750.1212158203125,568.0473022460938
313.0,756.8448486328125,637.9932861328125
314.0,624.58056640625,517.2905883789062
315.0,640.4141845703125,741.7622680664062
316.0,691.9006958007812,711.467041015625
317.0,690.8499755859375,472.1031494140625
318.0,648.7291259765625,677.0202026367188
319.0,586.5570068359375,452.32550048828125
320.0,759.5701904296875,549.2482299804688
321.0,767.2359008789062,714.8533325195312
322.0,667.7764282226562,684.8135375976562
323.0,588.2587280273438,708.8419799804688
324.0,635.1190185546875,654.4475708007812
325.0,724.1365356445312,643.3668823242188
326.0,828.6435546875,721.9073486328125
327.0,742.0877075195312,722.5762329101562
328.0,712.8009033203125,665.001953125
329.0,566.6431884765625,741.0035400390625
330.0,686.6980590820312,758.9552612304688
331.0,670.8630981445312,433.9855651855469
332.0,799.7274780273438,568.079833984375
333.0,737.7322387695312,647.3843383789062
334.0,572.0852661132812,757.27978515625
335.0,702.108154296875,764.9335327148438
336.0,599.1469116210938,544.26318359375
337.0,752.7725830078125,498.83001708984375
338.0,740.8713989257812,680.8517456054688
339.0,584.636962890625,660.0008544921875
340.0,750.1212158203125,660.0008544921875
341.0,767.2359008789062,705.4744262695312
342.0,811.1519775390625,679.6912841796875
343.0,703.4638061523438,662.8173828125
344.0,667.9165649414062,430.3516540527344
345.0,727.4428100585938,680.374267578125
346.0,740.9805908203125,542.6713256835938
347.0,648.2651977539062,676.1622924804688
348.0,702.0353393554688,553.1637573242188
349.0,637.3682861328125,734.6580200195312
350.0,765.6984252929688,721.9073486328125
351.0,716.24755859375,665.2545166015625
352.0,740.9805908203125,708.8419799804688
353.0,721.1642456054688,676.1622924804688
354.0,759.5701904296875,498.05450439453125
355.0,642.6521606445312,668.5672607421875
356.0,765.6984252929688,719.9615478515625
357.0,740.9805908203125,685.8795776367188
358.0,726.9281005859375,671.9089965820312
359.0,572.0852661132812,705.0100708007812
360.0,733.5545654296875,633.7576904296875
361.0,740.9805908203125,527.1060180664062
362.0,617.8247680664062,701.5386352539062
363.0,729.76806640625,708.8419799804688
364.0,733.5545654296875,552.6978759765625
365.0,755.498291015625,711.467041015625
366.0,729.76806640625,481.020751953125
367.0,748.133544921875,551.7179565429688
368.0,705.4365844726562,445.9064025878906
369.0,760.5059814453125,536.3429565429688
370.0,640.6515502929688,692.6390991210938
371.0,575.57177734375,475.7379150390625
372.0,724.1365356445312,665.1211547851562
373.0,613.3652954101562,635.6216430664062
374.0,765.6984252929688,715.4500732421875
375.0,773.5546264648438,507.53399658203125
376.0,756.8448486328125,560.19970703125
377.0,724.14599609375,780.498046875
378.0,769.8655395507812,748.07666015625
379.0,602.720947265625,486.39697265625
380.0,733.5545654296875,536.9327392578125
381.0,693.1950073242188,632.3251342773438
382.0,659.6720581054688,680.374267578125
383.0,728.4427490234375,501.7141418457031
384.0,600.2361450195312,634.0175170898438
385.0,811.9325561523438,641.2230224609375
386.0,754.764404296875,546.6159057617188
387.0,759.1686401367188,604.2911987304688
388.0,562.9921875,775.92578125
389.0,640.4141845703125,621.9691772460938
390.0,724.14599609375,668.5672607421875
391.0,759.1686401367188,554.6459350585938
392.0,740.9805908203125,779.5418090820312
393.0,750.1212158203125,661.152099609375
394.0,773.9649658203125,554.3419799804688
395.0,607.90869140625,775.92578125
396.0,618.968017578125,668.5672607421875
397.0,631.0031127929688,773.6989135742188
398.0,651.570556640625,557.3798217773438
399.0,600.3355712890625,448.2879333496094
400.0,663.5388793945312,780.498046875
401.0,811.1519775390625,680.5618286132812
402.0,740.9805908203125,733.2411499023438
403.0,766.927490234375,473.9637451171875
404.0,649.6286010742188,705.0100708007812
405.0,725.845458984375,711.9962158203125
406.0,825.4754028320312,436.1044921875
407.0,734.536376953125,542.6713256835938
408.0,597.4600219726562,743.6539916992188
409.0,724.1365356445312,445.77923583984375
410.0,707.9732055664062,472.1031494140625
411.0,733.5545654296875,655.94482421875
412.0,778.71435546875,498.9096984863281
413.0,742.1832275390625,553.0411376953125
414.0,765.6984252929688,667.5064086914062
415.0,589.8642578125,458.6304931640625
416.0,769.62890625,661.2576293945312
417.0,737.0757446289062,680.5618286132812
418.0,719.0703125,665.1211547851562
419.0,566.6431884765625,621.9691772460938
420.0,811.1519775390625,671.9089965820312
421.0,731.226318359375,719.9615478515625
422.0,740.2528686523438,706.4811401367188
423.0,729.7052612304688,554.2135009765625
424.0,628.4945068359375,498.05450439453125
425.0,769.8655395507812,724.9214477539062
426.0,796.391357421875,565.5596313476562
427.0,702.0353393554688,513.3010864257812
428.0,744.1622314453125,711.9962158203125
429.0,728.4427490234375,719.9615478515625
430.0,643.81396484375,708.8419799804688
431.0,697.1880493164062,621.040283203125
432.0,562.9921875,445.25372314453125
433.0,648.7291259765625,436.317138671875
434.0,724.1365356445312,696.4776000976562
435.0,599.6782836914062,524.447509765625
436.0,773.9649658203125,708.5592041015625
437.0,647.4281005859375,662.9384765625
438.0,685.1530151367188,708.8419799804688
439.0,650.6561889648438,593.688232421875
440.0,721.1642456054688,691.6390380859375
441.0,748.133544921875,711.9962158203125
442.0,733.5545654296875,650.2763671875
443.0,809.336181640625,696.4776000976562
444.0,661.888671875,692.6390991210938
445.0,675.25537109375,729.8872680664062
446.0,744.1622314453125,590.7272338867188
447.0,760.162109375,660.0008544921875
448.0,767.2359008789062,513.3010864257812
449.0,681.2614135742188,527.4195556640625
450.0,828.6435546875,632.4891357421875
451.0,756.8448486328125,668.5672607421875
452.0,618.830078125,669.6953735351562
453.0,724.9842529296875,758.201904296875
454.0,715.7166748046875,510.8040466308594
455.0,703.4638061523438,704.075927734375
456.0,798.7105712890625,700.955078125
457.0,758.0337524414062,560.3294677734375
458.0,811.1519775390625,436.317138671875
459.0,759.1686401367188,652.8262329101562
460.0,765.6984252929688,691.6390380859375
461.0,755.498291015625,684.8135375976562
462.0,651.9210205078125,688.2918090820312
463.0,787.6271362304688,652.2073364257812
464.0,811.1519775390625,706.4811401367188
465.0,767.2359008789062,671.9089965820312
466.0,692.3584594726562,684.8135375976562
467.0,829.0134887695312,764.9335327148438
468.0,829.0134887695312,691.6390380859375
469.0,752.7725830078125,701.8486938476562
470.0,568.8099365234375,521.005126953125
471.0,827.8690185546875,606.8251953125
472.0,780.058349609375,484.11138916015625
473.0,724.1365356445312,679.6912841796875
474.0,829.0134887695312,727.4860229492188
475.0,758.0337524414062,554.6459350585938
476.0,825.4754028320312,445.25372314453125
477.0,744.1622314453125,780.498046875
478.0,644.3109130859375,665.001953125
479.0,620.4037475585938,603.2952880859375
480.0,685.8341674804688,735.0875854492188
481.0,773.9649658203125,680.5618286132812
482.0,580.8545532226562,550.1193237304688
483.0,728.5284423828125,480.8294372558594
484.0,768.6669921875,664.5977172851562
485.0,762.4884643554688,510.8328552246094
486.0,730.2437744140625,780.498046875
487.0,760.6482543945312,684.8135375976562
488.0,724.5208740234375,669.3734130859375
489.0,827.8690185546875,558.8526611328125
490.0,769.8655395507812,553.0411376953125
491.0,740.9805908203125,721.9073486328125
492.0,829.0134887695312,516.4647216796875
493.0,754.764404296875,692.6390991210938
494.0,692.5518188476562,544.26318359375
495.0,655.4165649414062,692.6390991210938
496.0,557.9949951171875,760.2744750976562
497.0,719.0703125,570.0382690429688
498.0,627.892578125,493.2244567871094
499.0,719.28466796875,678.01025390625
500.0,713.6265869140625,665.001953125
501.0,725.8011474609375,489.421875
502.0,585.4734497070312,712.5692749023438
503.0,755.498291015625,668.8379516601562
504.0,732.5507202148438,640.719482421875
505.0,699.2476806640625,706.4811401367188
506.0,634.2337036132812,665.001953125
507.0,728.4427490234375,648.56005859375
508.0,810.0732421875,568.6885986328125
509.0,630.3824462890625,531.547607421875
510.0,629.8187255859375,783.8345947265625
511.0,613.4256591796875,548.296630859375
512.0,702.0353393554688,780.498046875
513.0,601.2489013671875,780.498046875
514.0,814.270263671875,696.4776000976562
515.0,744.1622314453125,764.9335327148438
516.0,762.4884643554688,581.6754760742188
517.0,627.254150390625,649.9124755859375
518.0,766.927490234375,528.6005859375
519.0,599.2916870117188,721.9073486328125
520.0,765.6984252929688,549.464111328125
521.0,728.4427490234375,682.551513671875
522.0,756.8448486328125,678.9738159179688
523.0,737.7322387695312,665.001953125
524.0,725.232421875,684.8135375976562
525.0,555.3352661132812,542.3801879882812
526.0,825.4754028320312,706.4811401367188
527.0,575.57177734375,668.82177734375
528.0,733.0399780273438,644.3764038085938
529.0,731.226318359375,595.2149658203125
530.0,733.5545654296875,684.8135375976562
531.0,809.3958740234375,670.9660034179688
532.0,737.5576171875,519.3115234375
533.0,592.60107421875,701.5386352539062
534.0,605.6801147460938,486.0677795410156
535.0,763.2039184570312,592.5274047851562
536.0,576.6305541992188,557.20849609375
537.0,582.271484375,780.498046875
538.0,595.3657836914062,675.91845703125
539.0,739.3599243164062,712.52783203125
540.0,584.0753173828125,692.6390991210938
541.0,758.8408813476562,445.25372314453125
542.0,727.9423217773438,673.398681640625
543.0,790.995849609375,634.4728393554688
544.0,562.75048828125,690.4898071289062
545.0,766.927490234375,680.374267578125
546.0,733.5545654296875,510.1537170410156
547.0,734.2837524414062,669.6953735351562
548.0,760.162109375,684.8135375976562
549.0,573.1555786132812,445.25372314453125
550.0,811.9325561523438,601.8860473632812
551.0,758.0337524414062,705.4744262695312
552.0,588.4508666992188,462.12060546875
553.0,728.4427490234375,551.7179565429688
554.0,620.378662109375,708.5592041015625
555.0,759.1686401367188,632.3251342773438
556.0,759.1686401367188,662.850830078125
557.0,710.5851440429688,610.0159912109375
558.0,759.1686401367188,702.6155395507812
559.0,763.2039184570312,735.0875854492188
560.0,743.9227905273438,719.9615478515625
561.0,703.4638061523438,581.4163818359375
562.0,728.4427490234375,759.79443359375
563.0,767.6289672851562,459.36236572265625
564.0,808.3893432617188,715.4500732421875
565.0,758.0337524414062,765.514404296875
566.0,768.6669921875,719.9615478515625
567.0,811.1519775390625,519.6213989257812
568.0,759.5701904296875,745.4666748046875
569.0,728.4270629882812,765.514404296875
570.0,760.162109375,715.4500732421875
571.0,727.71240234375,696.4776000976562
572.0,765.6984252929688,445.49188232421875
573.0,759.1686401367188,758.9552612304688
574.0,590.0049438476562,708.5592041015625
575.0,611.7021484375,545.7339477539062
576.0,744.1622314453125,696.4776000976562
577.0,602.9894409179688,516.5133056640625
578.0,585.4734497070312,684.8135375976562
579.0,759.1686401367188,711.467041015625
580.0,615.9122314453125,668.5672607421875
581.0,829.0134887695312,556.7186279296875
582.0,642.6521606445312,464.50848388671875
583.0,769.0853881835938,537.9830322265625
584.0,619.1185913085938,787.4505615234375
585.0,581.9366455078125,663.496337890625
586.0,750.1212158203125,665.001953125
587.0,661.7957763671875,765.514404296875
588.0,677.0601806640625,684.8135375976562
589.0,557.2191162109375,668.5672607421875
590.0,721.1642456054688,601.8860473632812
591.0,564.3654174804688,708.5592041015625
592.0,716.5276489257812,547.3392944335938
593.0,828.6435546875,626.4137573242188
594.0,829.0134887695312,711.9962158203125
595.0,813.8089599609375,715.4500732421875
596.0,623.6580810546875,676.1622924804688
597.0,767.627685546875,691.6390380859375
598.0,703.267822265625,705.0100708007812
599.0,752.7725830078125,676.905029296875
600.0,616.8162841796875,759.425048828125
601.0,811.1519775390625,719.9615478515625
602.0,627.892578125,533.1475219726562
603.0,702.5127563476562,706.4811401367188
604.0,595.1685791015625,702.6155395507812
605.0,585.0454711914062,700.955078125
606.0,762.4884643554688,570.7179565429688
607.0,734.2837524414062,669.6953735351562
608.0,568.8099365234375,513.1544799804688
609.0,696.798095703125,708.8419799804688
610.0,768.6669921875,519.3115234375
611.0,764.1787109375,430.3516540527344
612.0,620.1656494140625,678.9738159179688
613.0,762.4884643554688,563.3889770507812
614.0,740.9805908203125,482.6143798828125
615.0,605.8685913085938,759.79443359375
616.0,573.1555786132812,719.9615478515625
617.0,569.5335693359375,510.8328552246094
618.0,684.5653076171875,706.4811401367188
619.0,631.0031127929688,670.9517211914062
620.0,744.8966064453125,680.374267578125
621.0,609.4785766601562,430.3516540527344
622.0,809.3958740234375,669.6953735351562
623.0,771.114501953125,708.5592041015625
624.0,740.9805908203125,545.5610961914062
625.0,813.8089599609375,542.6713256835938
626.0,762.4884643554688,507.5485534667969
627.0,638.0789184570312,712.52783203125
628.0,767.9668579101562,654.1950073242188
629.0,741.6869506835938,666.6749267578125
630.0,576.953857421875,706.4811401367188
631.0,580.8545532226562,662.8173828125
632.0,759.1686401367188,680.5618286132812
633.0,689.7693481445312,711.9962158203125
634.0,766.927490234375,621.9691772460938
635.0,829.0134887695312,556.7186279296875
636.0,715.6865234375,642.8060913085938
637.0,580.8545532226562,669.54541015625
638.0,708.9140625,680.374267578125
639.0,742.1832275390625,728.7353515625
640.0,762.4884643554688,515.7978515625
641.0,667.6298217773438,665.1211547851562
642.0,584.491943359375,761.65966796875
643.0,650.4552001953125,541.9379272460938
644.0,659.1015625,678.9738159179688
645.0,711.7421875,551.8434448242188
646.0,773.9649658203125,692.6390991210938
647.0,758.535888671875,514.3739013671875
648.0,828.7017822265625,701.5386352539062
649.0,623.280029296875,527.0635375976562
650.0,721.1642456054688,759.79443359375
651.0,809.3958740234375,708.5592041015625
652.0,762.0995483398438,712.52783203125
653.0,696.5934448242188,705.0100708007812
654.0,754.764404296875,783.8345947265625
655.0,755.498291015625,780.498046875
656.0,768.6669921875,522.4740600585938
657.0,646.9566650390625,703.8467407226562
658.0,664.8543090820312,621.9691772460938
659.0,829.0134887695312,498.05450439453125
660.0,684.5653076171875,557.124755859375
661.0,585.4734497070312,476.320068359375
662.0,729.774658203125,781.7214965820312
663.0,759.5701904296875,632.3251342773438
664.0,829.0134887695312,696.4776000976562
665.0,621.048828125,780.498046875
666.0,684.5653076171875,517.1045532226562
667.0,702.0353393554688,676.2149047851562
668.0,744.0160522460938,601.8860473632812
669.0,734.2837524414062,666.9971923828125
670.0,621.4353637695312,661.6013793945312
671.0,623.4654541015625,684.8135375976562
672.0,759.1686401367188,673.398681640625
673.0,785.8753662109375,548.296630859375
674.0,752.7188110351562,714.8533325195312
675.0,626.3985595703125,557.3798217773438
676.0,724.9976806640625,704.075927734375
677.0,722.4048461914062,631.884033203125
678.0,582.9579467773438,753.7943115234375
679.0,575.57177734375,686.7203979492188
680.0,765.6984252929688,759.425048828125
681.0,675.4476928710938,696.4776000976562
682.0,771.114501953125,668.5672607421875
683.0,742.0877075195312,708.5592041015625
684.0,587.9105224609375,427.5339050292969
685.0,573.0219116210938,462.27398681640625
686.0,829.0134887695312,509.4058532714844
687.0,763.2039184570312,708.5592041015625
688.0,615.334228515625,673.1842041015625
689.0,771.114501953125,515.7978515625
690.0,729.0104370117188,665.001953125
691.0,765.6984252929688,707.4762573242188
692.0,740.2830810546875,674.4293823242188
693.0,763.2039184570312,642.8333129882812
694.0,742.412841796875,708.8419799804688
695.0,744.1622314453125,558.036865234375
696.0,744.1622314453125,515.7978515625
697.0,722.229248046875,556.32568359375
698.0,733.5545654296875,708.8419799804688
699.0,763.2039184570312,684.8135375976562
700.0,724.1365356445312,517.0418090820312
701.0,746.507568359375,712.5692749023438
702.0,759.5701904296875,680.5618286132812
703.0,758.0337524414062,680.5618286132812
704.0,633.5584106445312,719.9615478515625
705.0,690.2356567382812,626.4948120117188
706.0,759.5701904296875,711.9962158203125
707.0,643.81396484375,668.5672607421875
708.0,761.3980102539062,667.0509643554688
709.0,634.2337036132812,678.9738159179688
710.0,744.1622314453125,577.260009765625
711.0,702.0353393554688,680.5618286132812
712.0,742.1832275390625,658.6275634765625
713.0,624.58056640625,691.6390380859375
714.0,829.0134887695312,665.001953125
715.0,648.7291259765625,703.620849609375
716.0,770.7257080078125,667.2366943359375
717.0,645.3525390625,517.1045532226562
718.0,767.2359008789062,735.0875854492188
719.0,759.5701904296875,668.5672607421875
720.0,763.2039184570312,673.0692138671875
