0,1,2
104.0,543.5726318359375,222.4687042236328
105.0,563.6992797851562,396.3497009277344
106.0,536.2808227539062,298.28289794921875
107.0,482.40771484375,416.6048889160156
108.0,479.15972900390625,475.7035827636719
109.0,556.1385498046875,346.1261291503906
110.0,398.21856689453125,482.8487548828125
111.0,566.0062255859375,504.785888671875
112.0,490.59906005859375,511.2591857910156
113.0,537.3842163085938,511.603271484375
114.0,357.078125,511.5277404785156
115.0,532.835693359375,327.24737548828125
116.0,627.9396362304688,405.993408203125
117.0,438.2137145996094,365.9321594238281
118.0,563.6992797851562,470.13671875
119.0,416.16717529296875,329.7255554199219
120.0,521.0543823242188,459.853515625
121.0,537.3842163085938,504.90985107421875
122.0,547.0888671875,498.7708740234375
123.0,599.1804809570312,337.9552307128906
124.0,490.1686706542969,504.90985107421875
125.0,489.34417724609375,422.8037109375
126.0,432.1865234375,470.73345947265625
127.0,375.88037109375,498.4849853515625
128.0,464.787841796875,562.002685546875
129.0,567.1470947265625,558.2825317382812
130.0,543.5726318359375,491.1119384765625
131.0,573.2060546875,562.002685546875
132.0,492.5234375,504.40057373046875
133.0,453.3935852050781,561.0572509765625
134.0,560.7982177734375,502.2657470703125
135.0,558.619873046875,562.002685546875
136.0,442.9676818847656,409.8685302734375
137.0,496.89410400390625,481.08673095703125
138.0,453.3935852050781,504.0011901855469
139.0,430.729736328125,410.79571533203125
140.0,531.45703125,299.6347961425781
141.0,453.3935852050781,504.785888671875
142.0,422.2884521484375,559.3021240234375
143.0,545.6649780273438,381.26556396484375
144.0,492.946044921875,327.5075378417969
145.0,542.623291015625,514.3516235351562
146.0,435.3260803222656,511.603271484375
147.0,627.9782104492188,510.218994140625
148.0,569.058837890625,427.6894226074219
149.0,547.0888671875,460.7393493652344
150.0,452.7166748046875,288.00030517578125
151.0,441.1095275878906,460.7393493652344
152.0,568.20654296875,480.9618835449219
153.0,563.2662963867188,462.71954345703125
154.0,569.058837890625,325.22540283203125
155.0,539.9307861328125,341.4814453125
156.0,560.2365112304688,503.90435791015625
157.0,430.0227355957031,434.69268798828125
158.0,471.9817810058594,480.9618835449219
159.0,537.024169921875,341.4814453125
160.0,559.794189453125,284.6044616699219
161.0,570.33154296875,461.1278076171875
162.0,531.45703125,530.5390014648438
163.0,597.031005859375,495.8717956542969
164.0,547.0888671875,231.83827209472656
165.0,580.6005859375,468.6246643066406
166.0,427.1141357421875,318.3683166503906
167.0,526.4653930664062,293.01458740234375
168.0,444.91802978515625,481.08673095703125
169.0,600.04296875,395.70965576171875
170.0,556.1385498046875,383.8249816894531
171.0,404.5211181640625,482.8487548828125
172.0,570.33154296875,426.2712097167969
173.0,471.1375732421875,503.90435791015625
174.0,400.2196960449219,590.720458984375
175.0,518.7474365234375,462.71954345703125
176.0,450.6190185546875,469.97125244140625
177.0,558.7658081054688,462.71954345703125
178.0,464.5574645996094,561.0572509765625
179.0,538.537353515625,255.33465576171875
180.0,448.4219970703125,558.2825317382812
181.0,538.537353515625,356.90966796875
182.0,600.04296875,431.1403503417969
183.0,542.623291015625,482.8487548828125
184.0,560.7982177734375,468.1553955078125
185.0,600.04296875,511.9490966796875
186.0,397.94598388671875,324.941162109375
187.0,573.2060546875,327.24737548828125
188.0,432.4657897949219,532.5015869140625
189.0,515.2510375976562,504.785888671875
190.0,404.9827880859375,462.71954345703125
191.0,412.330078125,471.3193359375
192.0,464.8893737792969,470.13671875
193.0,560.7982177734375,481.6818542480469
194.0,443.8665771484375,503.1646423339844
195.0,567.1470947265625,516.0095825195312
196.0,548.357177734375,503.1646423339844
197.0,469.072509765625,503.0899353027344
198.0,448.409423828125,468.1553955078125
199.0,539.9307861328125,251.45181274414062
200.0,546.28173828125,356.8434753417969
201.0,534.11083984375,530.001220703125
202.0,544.38916015625,502.2657470703125
203.0,446.19903564453125,504.40057373046875
204.0,627.9396362304688,497.2157287597656
205.0,514.5720825195312,510.218994140625
206.0,471.9927978515625,238.59254455566406
207.0,474.5072021484375,491.1119384765625
208.0,557.2820434570312,243.3152313232422
209.0,429.59625244140625,462.71954345703125
210.0,527.6285400390625,502.2657470703125
211.0,531.45703125,427.6097106933594
212.0,546.2017822265625,341.4814453125
213.0,363.42999267578125,531.2083129882812
214.0,542.8313598632812,498.7708740234375
215.0,512.2276611328125,557.3607788085938
216.0,390.22503662109375,434.28704833984375
217.0,609.2145385742188,374.5621337890625
218.0,563.6992797851562,270.7607421875
219.0,504.46673583984375,491.4534606933594
220.0,444.91802978515625,530.001220703125
221.0,525.041259765625,302.3102722167969
222.0,518.7488403320312,470.13671875
223.0,516.47509765625,457.7732849121094
224.0,540.3726806640625,482.8487548828125
225.0,562.5140380859375,553.8099365234375
226.0,537.7802734375,469.97125244140625
227.0,524.7837524414062,448.9868469238281
228.0,381.4673156738281,264.3448486328125
229.0,525.041259765625,309.59033203125
230.0,545.0451049804688,510.218994140625
231.0,525.7223510742188,372.9697265625
232.0,556.1385498046875,530.001220703125
233.0,429.11944580078125,437.986572265625
234.0,531.45703125,470.13671875
235.0,381.4673156738281,503.1646423339844
236.0,416.6571044921875,501.564697265625
237.0,418.6702880859375,482.8487548828125
238.0,451.08624267578125,482.0185546875
239.0,558.5984497070312,465.1148986816406
240.0,361.18133544921875,392.0840148925781
241.0,609.2145385742188,469.97125244140625
242.0,527.6285400390625,427.6097106933594
243.0,560.2365112304688,348.8890686035156
244.0,538.8360595703125,480.9618835449219
245.0,403.7564697265625,312.158203125
246.0,556.1385498046875,484.72052001953125
247.0,530.8612670898438,504.40057373046875
248.0,453.3935852050781,560.9837646484375
249.0,592.8346557617188,481.08673095703125
250.0,447.7789611816406,465.1148986816406
251.0,615.9669799804688,298.53924560546875
252.0,558.7658081054688,511.603271484375
253.0,409.21746826171875,377.5415954589844
254.0,570.33154296875,481.6818542480469
255.0,453.3935852050781,304.4626159667969
256.0,600.04296875,484.71710205078125
257.0,541.3604736328125,545.406982421875
258.0,546.78515625,514.4954833984375
259.0,449.2961120605469,427.6097106933594
260.0,527.6285400390625,499.89056396484375
261.0,439.4626159667969,426.0440673828125
262.0,564.8811645507812,560.9837646484375
263.0,557.2820434570312,460.7393493652344
264.0,517.8634643554688,329.4444274902344
265.0,525.7223510742188,504.75701904296875
266.0,446.41546630859375,561.0572509765625
267.0,586.9509887695312,504.40057373046875
268.0,592.1483154296875,491.1119384765625
269.0,414.308349609375,428.3611755371094
270.0,496.6841735839844,502.2657470703125
271.0,494.472412109375,480.95123291015625
272.0,557.2820434570312,435.3196716308594
273.0,563.2662963867188,516.0095825195312
274.0,443.8665771484375,471.5793762207031
275.0,528.3499755859375,298.28289794921875
276.0,531.45703125,481.1267395019531
277.0,430.9925842285156,380.35906982421875
278.0,563.6992797851562,510.218994140625
279.0,562.5140380859375,481.08673095703125
280.0,590.1414184570312,327.6716003417969
281.0,543.5726318359375,504.90985107421875
282.0,440.59710693359375,353.9462890625
283.0,408.10205078125,516.0095825195312
284.0,538.537353515625,495.8717956542969
285.0,501.9203796386719,384.7608642578125
286.0,403.40411376953125,557.9675903320312
287.0,498.517578125,415.6263122558594
288.0,405.183349609375,495.8717956542969
289.0,425.1663818359375,521.2734375
290.0,391.75079345703125,470.6892395019531
291.0,590.8245239257812,514.3516235351562
292.0,627.9396362304688,516.0095825195312
293.0,568.20654296875,356.90966796875
294.0,442.9676818847656,450.9244689941406
295.0,556.1385498046875,492.0242004394531
296.0,416.5190734863281,427.6097106933594
297.0,474.5072021484375,473.6065368652344
298.0,450.6190185546875,327.329833984375
299.0,514.7763061523438,498.4849853515625
300.0,435.6478576660156,481.6818542480469
301.0,568.20654296875,332.6008605957031
302.0,537.7802734375,462.71954345703125
303.0,418.98822021484375,516.0095825195312
304.0,547.0888671875,465.1148986816406
305.0,560.7982177734375,252.1804962158203
306.0,392.05419921875,470.37408447265625
307.0,441.7401428222656,482.8487548828125
308.0,560.8673095703125,319.4988708496094
309.0,543.5726318359375,514.3516235351562
310.0,547.0888671875,481.08673095703125
311.0,560.7982177734375,427.6894226074219
312.0,444.9259338378906,484.72052001953125
313.0,434.7934875488281,468.4766540527344
314.0,449.74261474609375,470.6892395019531
315.0,428.3913269042969,536.0487060546875
316.0,544.38916015625,250.43301391601562
317.0,538.8360595703125,467.3359375
318.0,534.11083984375,504.90985107421875
319.0,592.1483154296875,310.7919921875
320.0,561.58056640625,340.56121826171875
321.0,433.9574279785156,531.2083129882812
322.0,410.22381591796875,243.3152313232422
323.0,557.1380004882812,375.080078125
324.0,403.8861083984375,561.0572509765625
325.0,557.5502319335938,305.0257263183594
326.0,489.5518493652344,322.3160095214844
327.0,568.20654296875,428.3385009765625
328.0,539.9307861328125,427.6097106933594
329.0,526.4653930664062,481.6818542480469
330.0,567.1470947265625,439.8733215332031
331.0,597.031005859375,504.40057373046875
332.0,559.794189453125,265.489013671875
333.0,627.9396362304688,312.66632080078125
334.0,560.919677734375,504.90985107421875
335.0,521.3578491210938,508.4176330566406
336.0,492.3187255859375,465.1148986816406
337.0,560.7982177734375,458.3834533691406
338.0,545.9605102539062,256.824462890625
339.0,517.53564453125,356.9899597167969
340.0,440.3481140136719,354.93133544921875
341.0,453.2981262207031,494.73321533203125
342.0,403.7667236328125,255.53948974609375
343.0,615.9669799804688,560.3076171875
344.0,570.33154296875,254.9420623779297
345.0,409.21746826171875,530.001220703125
346.0,568.20654296875,465.1148986816406
347.0,441.8297424316406,491.4534606933594
348.0,375.6116943359375,299.25848388671875
349.0,531.45703125,481.08673095703125
350.0,479.6881103515625,429.4292297363281
351.0,485.0892333984375,330.39776611328125
352.0,516.7300415039062,469.97125244140625
353.0,558.7658081054688,336.6793212890625
354.0,568.5969848632812,560.9837646484375
355.0,558.4197387695312,530.5390014648438
356.0,568.5969848632812,481.6818542480469
357.0,534.11083984375,317.4175109863281
358.0,560.7982177734375,287.27197265625
359.0,537.7059936523438,375.30743408203125
360.0,398.8525085449219,390.1923522949219
361.0,627.9396362304688,396.3497009277344
362.0,535.3434448242188,498.4849853515625
363.0,526.4653930664062,415.6263122558594
364.0,447.19952392578125,526.923583984375
365.0,627.9782104492188,504.75701904296875
366.0,528.69970703125,343.3272705078125
367.0,569.8557739257812,549.2871704101562
368.0,580.6005859375,401.35540771484375
369.0,546.7562255859375,513.0933227539062
370.0,492.14312744140625,562.002685546875
371.0,539.9307861328125,495.8717956542969
372.0,514.7709350585938,431.585205078125
373.0,492.5234375,293.7568359375
374.0,561.7013549804688,437.97308349609375
375.0,567.1470947265625,504.40057373046875
376.0,457.1759338378906,280.91455078125
377.0,527.6285400390625,502.2657470703125
378.0,415.0904846191406,437.2981262207031
379.0,547.148681640625,335.47943115234375
380.0,544.953125,504.90985107421875
381.0,414.34027099609375,282.82208251953125
382.0,454.4306335449219,501.4190673828125
383.0,537.024169921875,231.5836944580078
384.0,459.7645568847656,344.45709228515625
385.0,406.6366882324219,491.4534606933594
386.0,563.6992797851562,491.1119384765625
387.0,430.0227355957031,501.564697265625
388.0,433.57373046875,427.6097106933594
389.0,531.45703125,536.0487060546875
390.0,492.5010986328125,389.0330505371094
391.0,543.7525634765625,559.7286376953125
392.0,604.9193725585938,437.986572265625
393.0,568.20654296875,513.7499389648438
394.0,510.5558776855469,462.71954345703125
395.0,560.7982177734375,298.53924560546875
396.0,452.89324951171875,492.0242004394531
397.0,543.5726318359375,354.5833740234375
398.0,443.87030029296875,558.2825317382812
399.0,527.5842895507812,375.30743408203125
400.0,563.6992797851562,441.8891906738281
401.0,568.20654296875,484.72052001953125
402.0,407.4676818847656,406.73675537109375
403.0,535.3434448242188,262.331298828125
404.0,398.511474609375,365.84539794921875
405.0,569.8557739257812,501.564697265625
406.0,528.3499755859375,504.40057373046875
407.0,568.5969848632812,464.45941162109375
408.0,402.9168701171875,347.0233154296875
409.0,604.5964965820312,327.19793701171875
410.0,443.6140441894531,471.3276672363281
411.0,439.5455322265625,514.306640625
412.0,383.1456298828125,231.5836944580078
413.0,556.1385498046875,492.0242004394531
414.0,493.529296875,484.72052001953125
415.0,538.537353515625,460.7393493652344
416.0,449.47149658203125,344.0620422363281
417.0,447.4062805175781,461.1278076171875
418.0,462.26678466796875,461.1278076171875
419.0,441.8297424316406,470.13671875
420.0,543.5726318359375,462.71954345703125
421.0,389.10699462890625,481.6818542480469
422.0,592.1483154296875,441.2248229980469
423.0,446.264404296875,564.3248291015625
424.0,600.4344482421875,464.8699645996094
425.0,491.2264404296875,559.7286376953125
426.0,391.2820739746094,545.406982421875
427.0,499.17901611328125,470.13671875
428.0,436.8631591796875,553.6306762695312
429.0,497.7758483886719,343.3272705078125
430.0,527.5842895507812,465.1148986816406
431.0,564.1541748046875,341.4814453125
432.0,363.42999267578125,482.0185546875
433.0,411.55908203125,292.14056396484375
434.0,531.45703125,416.1688232421875
435.0,573.2060546875,504.90985107421875
436.0,532.1356201171875,278.9918212890625
437.0,610.3685913085938,361.45465087890625
438.0,556.1385498046875,504.90985107421875
439.0,526.4653930664062,470.6892395019531
440.0,558.4197387695312,278.34161376953125
441.0,497.23773193359375,553.0042724609375
442.0,566.2047729492188,526.923583984375
443.0,439.4626159667969,319.4988708496094
444.0,562.5140380859375,432.305908203125
445.0,615.9669799804688,467.3359375
446.0,453.3935852050781,449.9811096191406
447.0,537.3842163085938,336.4117431640625
448.0,485.2528991699219,288.00030517578125
449.0,570.33154296875,481.6818542480469
450.0,523.6375122070312,511.603271484375
451.0,557.5502319335938,504.40057373046875
452.0,411.193115234375,458.3834533691406
453.0,517.3663330078125,469.97125244140625
454.0,509.33221435546875,341.890625
455.0,528.4104614257812,469.97125244140625
456.0,520.3843994140625,469.97125244140625
457.0,558.7658081054688,346.1261291503906
458.0,526.4653930664062,502.2657470703125
459.0,407.6534423828125,339.31976318359375
460.0,594.4856567382812,531.2083129882812
461.0,569.058837890625,560.9837646484375
462.0,543.1480712890625,531.2083129882812
463.0,438.9961853027344,562.002685546875
464.0,465.5096740722656,560.3076171875
465.0,424.025146484375,438.85107421875
466.0,485.2528991699219,329.7255554199219
467.0,466.0462646484375,504.785888671875
468.0,580.6005859375,238.59254455566406
469.0,367.489501953125,413.9341125488281
470.0,527.6285400390625,243.3152313232422
471.0,453.3935852050781,513.7499389648438
472.0,461.8477478027344,483.431884765625
473.0,420.9981384277344,345.6957702636719
474.0,441.656005859375,504.40057373046875
475.0,609.017822265625,491.1119384765625
476.0,547.0772705078125,516.0095825195312
477.0,569.058837890625,501.564697265625
478.0,531.45703125,516.0095825195312
479.0,516.47509765625,561.0572509765625
480.0,503.53216552734375,587.5274047851562
481.0,531.45703125,340.53753662109375
482.0,526.4653930664062,250.14329528808594
483.0,559.794189453125,427.6097106933594
484.0,528.549560546875,421.0453186035156
485.0,527.6285400390625,503.1646423339844
486.0,404.9827880859375,513.7499389648438
487.0,472.32763671875,412.2868957519531
488.0,528.549560546875,564.3248291015625
489.0,562.5140380859375,422.6466979980469
490.0,558.7658081054688,403.11639404296875
491.0,592.0050659179688,357.16192626953125
492.0,579.9273681640625,481.6818542480469
493.0,567.1470947265625,513.7499389648438
494.0,456.25762939453125,492.0242004394531
495.0,559.52783203125,526.923583984375
496.0,568.20654296875,396.3497009277344
497.0,518.7474365234375,396.3497009277344
498.0,528.549560546875,513.7499389648438
499.0,568.20654296875,233.9458770751953
500.0,456.3836669921875,470.1322326660156
501.0,560.2365112304688,347.8549499511719
502.0,580.6005859375,492.0242004394531
503.0,553.7744140625,299.2755126953125
504.0,597.02587890625,331.43017578125
505.0,439.4626159667969,317.349609375
506.0,456.6683349609375,497.2157287597656
507.0,573.2060546875,481.6818542480469
508.0,563.6992797851562,445.9107971191406
509.0,537.024169921875,319.4988708496094
510.0,441.8392028808594,327.24737548828125
511.0,557.1380004882812,249.08425903320312
512.0,440.59710693359375,432.3777160644531
513.0,609.017822265625,222.02517700195312
514.0,434.55548095703125,560.3076171875
515.0,557.5502319335938,470.13671875
516.0,569.058837890625,298.53924560546875
517.0,546.28173828125,528.73193359375
518.0,558.7658081054688,559.7286376953125
519.0,412.5990295410156,339.76220703125
520.0,547.0772705078125,255.21319580078125
521.0,613.540771484375,530.5390014648438
522.0,557.5502319335938,480.9618835449219
523.0,458.64483642578125,306.09735107421875
524.0,542.6741943359375,510.218994140625
525.0,573.2060546875,468.1553955078125
526.0,458.3153076171875,560.9837646484375
527.0,487.04522705078125,376.0299377441406
528.0,531.7888793945312,559.7286376953125
529.0,531.5657958984375,239.84877014160156
530.0,592.1483154296875,501.564697265625
531.0,420.5073547363281,559.7286376953125
532.0,432.9371337890625,504.785888671875
533.0,570.33154296875,264.38983154296875
534.0,363.42999267578125,443.51031494140625
535.0,526.4653930664062,491.4534606933594
536.0,566.2047729492188,536.0487060546875
537.0,539.9307861328125,504.90985107421875
538.0,542.623291015625,481.08673095703125
539.0,525.5093994140625,461.1278076171875
540.0,568.20654296875,478.32037353515625
541.0,627.9396362304688,264.3448486328125
542.0,511.72039794921875,495.8717956542969
543.0,544.319580078125,513.7499389648438
544.0,530.8948364257812,423.6476135253906
545.0,428.314697265625,513.7499389648438
546.0,527.6285400390625,310.7919921875
547.0,623.9066162109375,252.4321746826172
548.0,448.51068115234375,464.8699645996094
549.0,417.7574157714844,396.3497009277344
550.0,485.2528991699219,476.88592529296875
551.0,570.33154296875,265.489013671875
552.0,522.910400390625,514.3516235351562
553.0,558.619873046875,326.608642578125
554.0,573.2060546875,298.53924560546875
555.0,526.4653930664062,355.5715026855469
556.0,422.2884521484375,344.03839111328125
557.0,627.9396362304688,495.8717956542969
558.0,627.9782104492188,465.3796081542969
559.0,430.8483581542969,492.0242004394531
560.0,563.2662963867188,336.6793212890625
561.0,448.5547790527344,560.3076171875
562.0,543.5726318359375,501.564697265625
563.0,604.9193725585938,356.90966796875
564.0,568.2100219726562,509.9950866699219
565.0,568.20654296875,346.3365783691406
566.0,545.0451049804688,524.5138549804688
567.0,573.2060546875,563.4522094726562
568.0,431.7638854980469,481.08673095703125
569.0,594.6669311523438,470.2656555175781
570.0,569.1935424804688,536.0487060546875
571.0,427.0836181640625,306.1112976074219
572.0,485.2528991699219,455.9257507324219
573.0,547.0888671875,341.4814453125
574.0,627.9782104492188,366.7359619140625
575.0,605.8897705078125,465.1148986816406
576.0,486.1577453613281,313.79351806640625
577.0,539.6009521484375,424.14190673828125
578.0,485.2528991699219,503.1646423339844
579.0,428.3913269042969,469.97125244140625
580.0,568.20654296875,317.7027893066406
581.0,563.6992797851562,326.2654113769531
582.0,592.8346557617188,561.0572509765625
583.0,568.20654296875,457.73199462890625
584.0,450.7939453125,462.71954345703125
585.0,573.2060546875,560.9837646484375
586.0,573.2060546875,356.859130859375
587.0,424.025146484375,299.25848388671875
588.0,412.52764892578125,280.43145751953125
589.0,555.955810546875,328.01654052734375
590.0,403.8861083984375,469.97125244140625
591.0,558.7658081054688,349.1310119628906
592.0,437.1881103515625,375.88067626953125
593.0,438.2137145996094,293.7568359375
594.0,408.0413818359375,514.3516235351562
595.0,526.4653930664062,561.0572509765625
596.0,368.6378173828125,556.687744140625
597.0,613.540771484375,502.2657470703125
598.0,546.28173828125,356.90966796875
599.0,401.9450988769531,297.47418212890625
600.0,410.22381591796875,327.19793701171875
601.0,563.6992797851562,502.2657470703125
602.0,449.7308349609375,280.3287048339844
603.0,568.5969848632812,482.0185546875
604.0,399.78253173828125,470.13671875
605.0,539.9307861328125,310.7919921875
606.0,599.1804809570312,573.606201171875
607.0,547.148681640625,264.3448486328125
608.0,409.934326171875,464.45941162109375
609.0,558.4197387695312,484.72052001953125
610.0,563.6992797851562,504.40057373046875
611.0,439.61053466796875,280.71966552734375
612.0,403.8861083984375,480.9618835449219
613.0,493.6881408691406,468.73138427734375
614.0,579.68701171875,477.2339782714844
615.0,570.3648681640625,306.7501525878906
616.0,497.7758483886719,491.1119384765625
617.0,432.1865234375,305.1126708984375
618.0,447.1723327636719,434.1012878417969
619.0,418.104736328125,427.6097106933594
620.0,562.5140380859375,495.8717956542969
621.0,540.3726806640625,426.2269592285156
622.0,531.45703125,477.1598205566406
623.0,431.3562316894531,353.1916198730469
624.0,537.3842163085938,409.7867126464844
625.0,523.6375122070312,560.3076171875
626.0,414.8390197753906,511.603271484375
627.0,607.0938110351562,465.1148986816406
628.0,494.489013671875,351.0860900878906
629.0,545.0451049804688,510.6654357910156
630.0,579.68701171875,432.3777160644531
631.0,425.593994140625,482.8487548828125
632.0,531.45703125,481.6818542480469
633.0,492.5234375,498.7708740234375
634.0,443.0880126953125,258.1600646972656
635.0,383.1456298828125,432.71246337890625
636.0,492.5234375,447.8139343261719
637.0,464.787841796875,481.1267395019531
638.0,627.9782104492188,504.785888671875
639.0,485.2528991699219,228.3177947998047
640.0,434.51617431640625,293.7568359375
641.0,568.5969848632812,349.1833190917969
642.0,558.7658081054688,514.3516235351562
643.0,564.8811645507812,325.0096740722656
644.0,461.7794494628906,358.7525634765625
645.0,441.7401428222656,502.2657470703125
646.0,537.3842163085938,532.5015869140625
647.0,518.0736694335938,516.0095825195312
648.0,424.06390380859375,492.0242004394531
649.0,391.75079345703125,501.564697265625
650.0,452.7166748046875,383.1314392089844
651.0,542.623291015625,461.1278076171875
652.0,551.4951171875,280.71966552734375
653.0,573.2060546875,290.7762451171875
654.0,527.6285400390625,516.0095825195312
655.0,427.6685485839844,559.387939453125
656.0,558.619873046875,511.603271484375
657.0,548.2241821289062,314.5289306640625
658.0,610.3685913085938,504.785888671875
659.0,568.5969848632812,504.40057373046875
660.0,544.38916015625,328.1913146972656
661.0,485.2528991699219,261.10711669921875
662.0,560.2365112304688,305.81005859375
663.0,547.0888671875,494.73321533203125
664.0,545.0451049804688,299.07440185546875
665.0,565.3890380859375,372.0539855957031
666.0,414.3445739746094,231.83827209472656
667.0,545.0451049804688,492.0242004394531
668.0,515.7010498046875,468.56036376953125
669.0,445.5904541015625,366.181396484375
670.0,559.2560424804688,403.11639404296875
671.0,567.9776611328125,252.37008666992188
672.0,399.78253173828125,481.08673095703125
673.0,556.1385498046875,503.3933410644531
674.0,459.7645568847656,471.3193359375
675.0,547.0772705078125,530.5390014648438
676.0,460.3698425292969,504.90985107421875
677.0,508.5270080566406,503.1646423339844
678.0,527.6285400390625,503.1646423339844
679.0,430.729736328125,459.7464599609375
680.0,402.9168701171875,324.72052001953125
681.0,567.1470947265625,394.7632141113281
682.0,563.6992797851562,343.38037109375
683.0,530.8948364257812,508.25091552734375
684.0,427.6685485839844,468.73138427734375
685.0,523.743896484375,337.9834899902344
686.0,472.542236328125,280.71966552734375
687.0,526.4653930664062,562.002685546875
688.0,547.0888671875,327.329833984375
689.0,446.1743469238281,287.9363098144531
690.0,560.7982177734375,530.001220703125
691.0,377.67291259765625,461.1278076171875
692.0,547.0888671875,390.6011657714844
693.0,438.03973388671875,307.6191101074219
694.0,547.0888671875,327.329833984375
695.0,586.4901123046875,478.603515625
696.0,445.5904541015625,468.7215881347656
697.0,435.3260803222656,473.95147705078125
698.0,579.9273681640625,502.2657470703125
699.0,499.7488708496094,312.8739013671875
700.0,579.9273681640625,536.0487060546875
701.0,558.619873046875,473.87060546875
702.0,440.3481140136719,328.35870361328125
703.0,557.7576904296875,510.6654357910156
704.0,560.7982177734375,329.7255554199219
705.0,546.28173828125,469.9814758300781
706.0,521.3578491210938,557.9675903320312
707.0,556.9661865234375,312.8664855957031
708.0,558.619873046875,321.291259765625
709.0,560.2365112304688,345.6957702636719
710.0,556.1385498046875,470.90850830078125
711.0,567.1470947265625,481.08673095703125
712.0,447.1792907714844,265.17108154296875
713.0,426.0093078613281,501.564697265625
714.0,579.9273681640625,462.71954345703125
715.0,442.9676818847656,504.785888671875
716.0,627.9396362304688,504.75701904296875
717.0,492.14312744140625,498.7708740234375
718.0,439.69744873046875,497.2157287597656
