0,1,2
88.0,241.79367065429688,364.40118408203125
89.0,343.9186096191406,150.50845336914062
90.0,361.2633361816406,264.2144775390625
91.0,406.7331237792969,317.1300048828125
92.0,325.3147277832031,279.2285461425781
93.0,354.661376953125,184.782470703125
94.0,417.5538330078125,300.9371032714844
95.0,363.3572692871094,287.7579650878906
96.0,335.85552978515625,301.9521789550781
97.0,356.93182373046875,156.52542114257812
98.0,355.4574279785156,298.8907470703125
99.0,349.8878479003906,310.5256652832031
100.0,374.1872863769531,85.89601135253906
101.0,328.0732727050781,232.67330932617188
102.0,335.85552978515625,173.12403869628906
103.0,392.3270263671875,182.447998046875
104.0,358.66387939453125,26.889129638671875
105.0,225.31842041015625,323.35211181640625
106.0,366.57568359375,311.4712219238281
107.0,280.1704406738281,344.652099609375
108.0,408.0037841796875,294.4458923339844
109.0,230.88812255859375,310.5256652832031
110.0,291.1496887207031,184.782470703125
111.0,329.44012451171875,313.1986999511719
112.0,374.1872863769531,299.95074462890625
113.0,276.0205383300781,299.03936767578125
114.0,384.821533203125,264.58319091796875
115.0,406.7331237792969,247.3349151611328
116.0,217.95916748046875,345.6763000488281
117.0,339.4548645019531,135.73599243164062
118.0,358.69256591796875,229.95626831054688
119.0,291.9422607421875,200.7618408203125
120.0,363.53131103515625,148.37100219726562
121.0,261.20904541015625,278.9423522949219
122.0,374.1872863769531,294.4458923339844
123.0,355.4574279785156,309.79681396484375
124.0,366.5272521972656,311.2321472167969
125.0,325.3147277832031,85.36904907226562
126.0,325.5708923339844,274.277587890625
127.0,241.79367065429688,124.21240234375
128.0,247.41575622558594,285.65338134765625
129.0,398.03948974609375,295.2850036621094
130.0,400.2684020996094,308.87066650390625
131.0,327.5159912109375,324.5013427734375
132.0,343.5356750488281,154.53778076171875
133.0,202.52976989746094,274.277587890625
134.0,233.39334106445312,93.13722229003906
135.0,233.39334106445312,27.390380859375
136.0,371.3864440917969,125.70166015625
137.0,374.1872863769531,147.01947021484375
138.0,358.66387939453125,154.7262420654297
139.0,366.57568359375,364.40118408203125
140.0,219.96237182617188,247.3349151611328
141.0,220.022705078125,306.4591979980469
142.0,343.9186096191406,113.33342742919922
143.0,355.4574279785156,301.10479736328125
144.0,325.3147277832031,166.91323852539062
145.0,346.8499450683594,340.2293395996094
146.0,335.85552978515625,153.7665557861328
147.0,250.95437622070312,288.4834899902344
148.0,300.6549377441406,162.764892578125
149.0,361.2633361816406,317.6798095703125
150.0,343.5356750488281,215.5310821533203
151.0,356.833984375,283.2982177734375
152.0,267.30511474609375,32.4249267578125
153.0,427.484130859375,292.71478271484375
154.0,363.47528076171875,264.2144775390625
155.0,214.53732299804688,371.13720703125
156.0,229.55734252929688,137.87738037109375
157.0,327.5159912109375,227.47360229492188
158.0,323.099853515625,173.57839965820312
159.0,315.4027404785156,127.47430419921875
160.0,370.85662841796875,271.70526123046875
161.0,228.09182739257812,349.4931945800781
162.0,206.59979248046875,97.79953002929688
163.0,355.4574279785156,186.80699157714844
164.0,325.3147277832031,293.9596862792969
165.0,261.9533996582031,264.76922607421875
166.0,343.9186096191406,357.666259765625
167.0,291.9422607421875,308.87066650390625
168.0,417.5538330078125,246.93545532226562
169.0,366.5272521972656,229.839111328125
170.0,217.218017578125,332.7566223144531
171.0,427.6153259277344,314.7502746582031
172.0,293.9720153808594,125.44996643066406
173.0,363.47528076171875,218.15130615234375
174.0,237.31509399414062,244.80125427246094
175.0,243.19601440429688,152.59609985351562
176.0,341.3044738769531,227.90931701660156
177.0,229.71780395507812,25.455673217773438
178.0,224.95230102539062,147.83377075195312
179.0,358.4747314453125,349.61297607421875
180.0,366.57568359375,86.33271789550781
181.0,417.5538330078125,364.2831726074219
182.0,344.99359130859375,159.60232543945312
183.0,358.69256591796875,160.21006774902344
184.0,211.11566162109375,302.25872802734375
185.0,215.35986328125,252.05593872070312
186.0,240.19366455078125,105.14408874511719
187.0,412.15399169921875,182.0558624267578
188.0,330.5736083984375,303.3515625
189.0,328.2672424316406,301.9521789550781
190.0,327.5159912109375,292.71478271484375
191.0,409.6250305175781,25.934494018554688
192.0,343.9187316894531,246.2296905517578
193.0,275.9021911621094,287.7579650878906
194.0,358.17144775390625,229.839111328125
195.0,247.28919982910156,80.85842895507812
196.0,374.1872863769531,132.98980712890625
197.0,244.00030517578125,349.4931945800781
198.0,432.62518310546875,56.88592529296875
199.0,334.8893127441406,310.5256652832031
200.0,321.190185546875,153.02996826171875
201.0,299.42803955078125,161.2933349609375
202.0,339.4548645019531,135.753173828125
203.0,325.3147277832031,103.58401489257812
204.0,243.48609924316406,173.12403869628906
205.0,241.10049438476562,300.9371032714844
206.0,261.9533996582031,287.05950927734375
207.0,258.2752685546875,249.74859619140625
208.0,299.0369567871094,140.23245239257812
209.0,343.5356750488281,357.666259765625
210.0,327.5159912109375,320.741455078125
211.0,263.2789306640625,309.79681396484375
212.0,255.91522216796875,288.4834899902344
213.0,366.5272521972656,210.99217224121094
214.0,327.1584167480469,173.12403869628906
215.0,206.038330078125,25.319488525390625
216.0,356.61865234375,314.7502746582031
217.0,175.5586395263672,67.37635803222656
218.0,355.166015625,288.4834899902344
219.0,367.8445739746094,265.70330810546875
220.0,362.201904296875,184.782470703125
221.0,305.92510986328125,229.966064453125
222.0,205.44142150878906,264.76922607421875
223.0,229.61068725585938,359.56597900390625
224.0,260.1802062988281,270.4593200683594
225.0,183.40835571289062,30.547592163085938
226.0,358.69256591796875,86.10438537597656
227.0,351.8649597167969,310.5740661621094
228.0,237.1541748046875,274.277587890625
229.0,366.57568359375,86.56411743164062
230.0,204.7140655517578,353.20050048828125
231.0,359.4344482421875,358.4290771484375
232.0,301.686767578125,173.12403869628906
233.0,248.42633056640625,181.64718627929688
234.0,360.8301696777344,284.7188720703125
235.0,302.5120544433594,150.20953369140625
236.0,291.9422607421875,274.277587890625
237.0,379.14324951171875,359.56597900390625
238.0,247.58963012695312,118.18010711669922
239.0,358.66387939453125,251.96177673339844
240.0,287.1156311035156,291.77606201171875
241.0,376.5767517089844,145.27581787109375
242.0,355.4574279785156,215.3560028076172
243.0,360.4552307128906,274.277587890625
244.0,406.7331237792969,52.280609130859375
245.0,346.6976318359375,287.9036560058594
246.0,356.93182373046875,291.1455993652344
247.0,368.254638671875,182.68569946289062
248.0,374.1872863769531,147.7166748046875
249.0,181.2753143310547,11.940399169921875
250.0,241.79367065429688,353.5713806152344
251.0,325.5931701660156,353.5713806152344
252.0,362.201904296875,251.96177673339844
253.0,358.6448059082031,120.8942642211914
254.0,285.0723571777344,295.2850036621094
255.0,367.8445739746094,34.7215576171875
256.0,355.166015625,90.92413330078125
257.0,315.4027404785156,326.6912841796875
258.0,332.87939453125,333.06317138671875
259.0,363.53131103515625,349.4931945800781
260.0,401.873291015625,221.4005889892578
261.0,391.73760986328125,287.7579650878906
262.0,316.1407775878906,74.50636291503906
263.0,295.9190979003906,301.9521789550781
264.0,407.56768798828125,111.19593811035156
265.0,256.71435546875,349.4931945800781
266.0,245.23681640625,316.4208984375
267.0,290.4621276855469,152.59609985351562
268.0,243.87435913085938,173.57839965820312
269.0,357.2579650878906,359.56597900390625
270.0,355.4574279785156,288.4834899902344
271.0,400.2684020996094,154.69766235351562
272.0,261.9533996582031,135.753173828125
273.0,257.80938720703125,275.7714538574219
274.0,346.8499450683594,309.79681396484375
275.0,276.92266845703125,274.277587890625
276.0,370.85662841796875,167.24716186523438
277.0,358.66387939453125,251.96177673339844
278.0,236.5543212890625,172.4981231689453
279.0,212.8001708984375,296.4786376953125
280.0,175.5586395263672,94.71484375
281.0,367.8445739746094,291.1455993652344
282.0,345.8905334472656,177.62216186523438
283.0,216.2789306640625,173.12403869628906
284.0,299.9799499511719,306.4591979980469
285.0,214.2136688232422,415.64031982421875
286.0,343.5356750488281,153.3442840576172
287.0,343.9186096191406,264.76922607421875
288.0,303.2911376953125,276.32318115234375
289.0,358.4747314453125,331.0545654296875
290.0,360.8301696777344,224.157958984375
291.0,351.8649597167969,310.5740661621094
292.0,255.87014770507812,309.79681396484375
293.0,325.5708923339844,299.95074462890625
294.0,287.0047912597656,305.87640380859375
295.0,379.14324951171875,251.96177673339844
296.0,343.9186096191406,349.4931945800781
297.0,344.4874267578125,345.6763000488281
298.0,346.9155578613281,357.666259765625
299.0,357.00006103515625,166.6756134033203
300.0,291.9422607421875,197.12646484375
301.0,202.52976989746094,233.4916534423828
302.0,358.69256591796875,109.4561767578125
303.0,365.292724609375,146.4035186767578
304.0,349.8878479003906,323.7015075683594
305.0,213.4683380126953,296.4786376953125
306.0,335.85552978515625,371.13720703125
307.0,367.8445739746094,259.73919677734375
308.0,355.4574279785156,136.30368041992188
309.0,369.9302673339844,322.2502136230469
310.0,343.5356750488281,27.4053955078125
311.0,370.85662841796875,305.87640380859375
312.0,257.46002197265625,363.89447021484375
313.0,325.5708923339844,190.3751220703125
314.0,327.5159912109375,289.91583251953125
315.0,216.2789306640625,265.7142333984375
316.0,291.9422607421875,274.277587890625
317.0,343.5356750488281,227.90931701660156
318.0,366.57568359375,292.71478271484375
319.0,370.85662841796875,145.43544006347656
320.0,367.8445739746094,295.76629638671875
321.0,343.5356750488281,299.95074462890625
322.0,387.8834228515625,302.435302734375
323.0,335.80157470703125,294.4458923339844
324.0,366.57568359375,148.37100219726562
325.0,327.5159912109375,103.58401489257812
326.0,255.91522216796875,129.19561767578125
327.0,366.422119140625,349.4931945800781
328.0,366.5272521972656,288.4834899902344
329.0,292.5459289550781,274.413818359375
330.0,403.1866760253906,371.13720703125
331.0,341.3044738769531,317.1300048828125
332.0,391.73760986328125,213.99667358398438
333.0,349.8878479003906,240.47947692871094
334.0,341.3044738769531,287.9036560058594
335.0,366.5272521972656,270.64019775390625
336.0,335.85552978515625,349.4931945800781
337.0,200.8017120361328,287.7579650878906
338.0,427.484130859375,287.9036560058594
339.0,412.15399169921875,292.71478271484375
340.0,355.4574279785156,160.21006774902344
341.0,335.85552978515625,357.666259765625
342.0,260.21533203125,85.89601135253906
343.0,343.5356750488281,264.76922607421875
344.0,409.6250305175781,210.99217224121094
345.0,199.25013732910156,279.2285461425781
346.0,376.5767517089844,357.666259765625
347.0,317.3724670410156,173.12403869628906
348.0,208.36001586914062,279.2285461425781
349.0,363.53131103515625,267.0150451660156
350.0,379.14324951171875,87.19554138183594
351.0,207.23880004882812,247.3349151611328
352.0,317.5230407714844,301.54278564453125
353.0,398.32806396484375,42.779022216796875
354.0,356.93182373046875,270.4593200683594
355.0,355.166015625,323.8163757324219
356.0,363.47528076171875,225.21563720703125
357.0,355.166015625,320.741455078125
358.0,335.85552978515625,62.72926330566406
359.0,427.6153259277344,138.62506103515625
360.0,231.5552978515625,317.6798095703125
361.0,349.8878479003906,267.6953430175781
362.0,340.50958251953125,234.6452178955078
363.0,391.73760986328125,347.1367492675781
364.0,217.24081420898438,106.41343688964844
365.0,332.14630126953125,74.55552673339844
366.0,356.93182373046875,197.42282104492188
367.0,227.4377899169922,54.43055725097656
368.0,335.85552978515625,265.70330810546875
369.0,325.5708923339844,344.652099609375
370.0,356.7872009277344,182.0558624267578
371.0,366.57568359375,274.277587890625
372.0,340.50958251953125,153.55447387695312
373.0,340.50958251953125,294.4458923339844
374.0,286.7094421386719,251.96177673339844
375.0,441.34893798828125,182.08522033691406
376.0,254.6901092529297,95.22747802734375
377.0,291.9422607421875,52.280609130859375
378.0,291.9422607421875,85.36904907226562
379.0,392.1437683105469,353.5257263183594
380.0,224.95230102539062,308.87066650390625
381.0,357.2579650878906,317.6798095703125
382.0,342.202880859375,207.04757690429688
383.0,362.7137145996094,293.0848388671875
384.0,341.99505615234375,310.5740661621094
385.0,342.83624267578125,314.7502746582031
386.0,344.4608154296875,147.7166748046875
387.0,327.5159912109375,227.90931701660156
388.0,397.60693359375,364.40118408203125
389.0,163.48867797851562,204.1538543701172
390.0,362.201904296875,310.5740661621094
391.0,327.5159912109375,292.71478271484375
392.0,363.47528076171875,291.9595031738281
393.0,355.9009094238281,345.6763000488281
394.0,356.7872009277344,161.6785888671875
395.0,410.179931640625,139.84634399414062
396.0,327.7198181152344,320.741455078125
397.0,239.37832641601562,305.87640380859375
398.0,368.254638671875,170.12109375
399.0,363.53131103515625,146.77517700195312
400.0,358.69256591796875,229.839111328125
401.0,167.759033203125,232.42153930664062
402.0,343.5356750488281,344.652099609375
403.0,328.2672424316406,215.5310821533203
404.0,360.8301696777344,141.1356201171875
405.0,370.85662841796875,247.59078979492188
406.0,316.1407775878906,306.4591979980469
407.0,206.038330078125,232.42153930664062
408.0,236.02247619628906,307.13775634765625
409.0,301.7043151855469,251.96177673339844
410.0,335.85552978515625,169.836181640625
411.0,210.263916015625,64.76008605957031
412.0,325.5708923339844,308.87066650390625
413.0,247.11312866210938,292.82476806640625
414.0,197.1658935546875,189.51397705078125
415.0,388.62408447265625,153.4412384033203
416.0,343.5356750488281,306.1341552734375
417.0,239.28125,288.4834899902344
418.0,242.70059204101562,287.7579650878906
419.0,227.22068786621094,356.7120666503906
420.0,355.166015625,301.9521789550781
421.0,204.28424072265625,323.8163757324219
422.0,341.3044738769531,349.4931945800781
423.0,343.5356750488281,251.96177673339844
424.0,355.4574279785156,274.277587890625
425.0,358.17144775390625,234.94009399414062
426.0,392.3270263671875,103.58401489257812
427.0,285.0723571777344,63.17118835449219
428.0,243.19601440429688,251.96177673339844
429.0,208.66062927246094,179.4195556640625
430.0,355.4574279785156,309.79681396484375
431.0,301.2975769042969,239.75552368164062
432.0,327.5328063964844,79.53778076171875
433.0,367.8445739746094,130.55271911621094
434.0,369.9302673339844,351.4164733886719
435.0,220.76284790039062,119.96764373779297
436.0,327.5159912109375,32.08030700683594
437.0,214.50399780273438,239.39324951171875
438.0,355.4574279785156,331.12109375
439.0,272.26226806640625,91.57598876953125
440.0,355.4574279785156,99.1474609375
441.0,228.6171417236328,234.6452178955078
442.0,231.5552978515625,232.67330932617188
443.0,406.57940673828125,294.4458923339844
444.0,343.9186096191406,247.3349151611328
445.0,314.6107177734375,103.53309631347656
446.0,360.8301696777344,17.693527221679688
447.0,343.5356750488281,227.90931701660156
448.0,368.254638671875,225.95846557617188
449.0,202.52976989746094,286.0705871582031
450.0,316.1407775878906,279.53802490234375
451.0,243.9894256591797,184.782470703125
452.0,369.9302673339844,345.6763000488281
453.0,285.0723571777344,137.74285888671875
454.0,343.9186096191406,346.69964599609375
455.0,209.96905517578125,120.8942642211914
456.0,227.98353576660156,109.24967193603516
457.0,291.9422607421875,246.93545532226562
458.0,334.18402099609375,100.46701049804688
459.0,363.5751953125,21.694915771484375
460.0,369.9302673339844,371.13720703125
461.0,343.9186096191406,287.9036560058594
462.0,261.9533996582031,11.734039306640625
463.0,209.32772827148438,41.340118408203125
464.0,327.5159912109375,135.42234802246094
465.0,290.5245666503906,359.56597900390625
466.0,231.5552978515625,303.3515625
467.0,427.484130859375,225.95846557617188
468.0,305.333251953125,262.989990234375
469.0,369.9302673339844,131.779052734375
470.0,249.9971923828125,292.71478271484375
471.0,355.166015625,158.003662109375
472.0,243.37014770507812,184.782470703125
473.0,248.42633056640625,132.6004638671875
474.0,355.4574279785156,353.20050048828125
475.0,212.0107421875,147.45486450195312
476.0,327.5159912109375,286.39459228515625
477.0,287.6193542480469,294.4458923339844
478.0,248.5605926513672,364.40118408203125
479.0,321.28277587890625,232.42153930664062
480.0,327.5159912109375,129.8099365234375
481.0,332.14630126953125,145.27581787109375
482.0,357.0499572753906,356.7120666503906
483.0,241.913330078125,204.404541015625
484.0,406.57940673828125,371.13720703125
485.0,346.8499450683594,317.1300048828125
486.0,363.47528076171875,313.1986999511719
487.0,325.6833801269531,109.59203338623047
488.0,174.1958465576172,314.7502746582031
489.0,366.57568359375,274.277587890625
490.0,355.4574279785156,270.4593200683594
491.0,340.1943664550781,323.8163757324219
492.0,358.69256591796875,246.60623168945312
493.0,325.5708923339844,358.4290771484375
494.0,301.462646484375,161.6785888671875
495.0,325.3147277832031,268.96710205078125
496.0,212.1519317626953,291.1455993652344
497.0,407.56768798828125,288.4834899902344
498.0,350.91424560546875,299.56072998046875
499.0,402.9715576171875,221.4005889892578
500.0,335.85552978515625,312.08709716796875
501.0,356.7872009277344,194.97784423828125
502.0,431.01019287109375,239.19923400878906
503.0,244.40304565429688,295.76629638671875
504.0,218.55938720703125,154.53778076171875
505.0,391.73760986328125,198.6744384765625
506.0,298.4976501464844,317.1300048828125
507.0,192.78759765625,251.96177673339844
508.0,362.98968505859375,31.166473388671875
509.0,384.821533203125,152.6923828125
510.0,400.2684020996094,270.9156799316406
511.0,182.76959228515625,173.8155975341797
512.0,357.00006103515625,220.80831909179688
513.0,241.1589813232422,291.9595031738281
514.0,335.85552978515625,56.88592529296875
515.0,335.85552978515625,309.79681396484375
516.0,343.9186096191406,276.681396484375
517.0,195.75352478027344,317.3575439453125
518.0,229.88604736328125,219.17445373535156
519.0,340.4607238769531,294.4458923339844
520.0,363.53131103515625,359.56597900390625
521.0,327.5159912109375,288.4834899902344
522.0,343.5356750488281,314.4427490234375
523.0,339.4548645019531,292.71478271484375
524.0,349.8878479003906,132.85153198242188
525.0,350.9481506347656,270.4593200683594
526.0,211.76893615722656,267.3612976074219
527.0,215.33377075195312,286.0705871582031
528.0,175.5586395263672,154.45040893554688
529.0,335.85552978515625,229.95626831054688
530.0,409.6250305175781,150.20953369140625
531.0,355.9009094238281,331.12109375
532.0,329.7178039550781,391.34381103515625
533.0,183.40835571289062,270.4593200683594
534.0,163.48867797851562,292.71478271484375
535.0,234.6123046875,288.4834899902344
536.0,340.50958251953125,232.42153930664062
537.0,356.7872009277344,172.4981231689453
538.0,205.44142150878906,145.27581787109375
539.0,343.5356750488281,139.8894500732422
540.0,335.85552978515625,306.1341552734375
541.0,327.5159912109375,305.87640380859375
542.0,211.88746643066406,100.46701049804688
543.0,363.53131103515625,149.42327880859375
544.0,325.3147277832031,279.53802490234375
545.0,356.7872009277344,294.4458923339844
546.0,379.74224853515625,292.71478271484375
547.0,350.96917724609375,207.79635620117188
548.0,431.01019287109375,317.1300048828125
549.0,271.3307189941406,323.8163757324219
550.0,291.9422607421875,357.666259765625
551.0,343.496826171875,21.029953002929688
552.0,344.1962890625,267.6953430175781
553.0,360.8301696777344,229.839111328125
554.0,232.971435546875,356.7120666503906
555.0,157.28143310546875,332.7566223144531
556.0,217.08778381347656,299.03936767578125
557.0,362.2768859863281,296.4786376953125
558.0,266.4314880371094,274.12786865234375
559.0,327.5159912109375,309.79681396484375
560.0,325.64068603515625,295.76629638671875
561.0,343.9186096191406,300.2004089355469
562.0,389.3727111816406,251.96177673339844
563.0,366.57568359375,274.987548828125
564.0,349.8878479003906,279.53802490234375
565.0,309.8057861328125,123.00299835205078
566.0,251.08570861816406,229.966064453125
567.0,358.69256591796875,37.6689453125
568.0,157.59658813476562,311.4712219238281
569.0,361.2633361816406,294.4458923339844
570.0,205.9817657470703,220.80831909179688
571.0,204.31329345703125,227.90931701660156
572.0,160.99713134765625,86.10438537597656
573.0,412.15399169921875,288.4834899902344
574.0,325.5708923339844,303.6737365722656
575.0,231.9940185546875,99.29437255859375
576.0,206.88577270507812,148.37100219726562
577.0,417.5538330078125,32.73931884765625
578.0,357.2579650878906,148.37100219726562
579.0,300.7247314453125,294.4458923339844
580.0,182.4615020751953,371.13720703125
581.0,353.321533203125,173.12403869628906
582.0,427.484130859375,229.839111328125
583.0,325.3147277832031,232.42153930664062
584.0,292.99945068359375,168.03762817382812
585.0,397.60693359375,161.2933349609375
586.0,369.9302673339844,131.53494262695312
587.0,244.89939880371094,364.40118408203125
588.0,325.6833801269531,310.5740661621094
589.0,356.93182373046875,274.277587890625
590.0,163.48867797851562,132.98980712890625
591.0,221.9359130859375,291.1455993652344
592.0,215.35986328125,96.57171630859375
593.0,256.89080810546875,173.74986267089844
594.0,357.00006103515625,205.96595764160156
595.0,355.4574279785156,287.9036560058594
596.0,427.484130859375,343.81500244140625
597.0,397.60693359375,288.4834899902344
598.0,366.5272521972656,323.8163757324219
599.0,371.3864440917969,186.91064453125
600.0,358.66387939453125,251.96177673339844
601.0,325.3147277832031,148.37100219726562
602.0,211.71115112304688,152.57632446289062
603.0,365.292724609375,317.1300048828125
604.0,355.9009094238281,86.35198974609375
605.0,302.31854248046875,215.5310821533203
606.0,363.53131103515625,306.4591979980469
607.0,368.254638671875,160.01840209960938
608.0,228.42742919921875,251.96177673339844
609.0,366.5272521972656,37.308563232421875
610.0,366.57568359375,299.56072998046875
611.0,349.8878479003906,307.66754150390625
612.0,241.79367065429688,322.2444763183594
613.0,341.3044738769531,146.4035186767578
614.0,340.4607238769531,323.8163757324219
615.0,277.3504333496094,364.2831726074219
616.0,314.94317626953125,262.492431640625
617.0,355.166015625,301.10479736328125
618.0,423.6582946777344,267.6953430175781
619.0,399.9068298339844,320.741455078125
620.0,264.5551452636719,204.404541015625
621.0,326.0220947265625,110.8763427734375
622.0,363.47528076171875,251.96177673339844
623.0,265.7788391113281,207.42916870117188
624.0,291.9422607421875,314.7502746582031
625.0,208.20309448242188,316.3879089355469
626.0,312.4960632324219,236.56390380859375
627.0,327.5159912109375,287.7579650878906
628.0,256.6036376953125,184.782470703125
629.0,248.27670288085938,357.666259765625
630.0,349.8878479003906,359.56597900390625
631.0,325.5708923339844,295.76629638671875
632.0,329.7178039550781,274.277587890625
633.0,336.4919128417969,251.96177673339844
634.0,321.190185546875,250.9952850341797
635.0,319.16412353515625,261.50848388671875
636.0,244.89939880371094,331.12109375
637.0,175.5586395263672,310.5740661621094
638.0,346.9155578613281,301.54278564453125
639.0,374.1872863769531,356.7120666503906
640.0,349.8878479003906,310.5740661621094
641.0,277.9049987792969,112.37059020996094
642.0,343.55438232421875,311.4712219238281
643.0,363.0431823730469,344.652099609375
644.0,356.7872009277344,310.5740661621094
645.0,216.14971923828125,295.76629638671875
646.0,230.44189453125,287.7579650878906
647.0,330.5736083984375,219.64854431152344
648.0,340.50958251953125,40.832061767578125
649.0,355.4574279785156,184.782470703125
650.0,243.19601440429688,270.4593200683594
651.0,244.361083984375,135.42234802246094
652.0,412.15399169921875,10.772964477539062
653.0,336.46221923828125,355.4103698730469
654.0,304.3920593261719,307.13775634765625
655.0,243.0997314453125,173.25997924804688
656.0,258.2752685546875,39.33595275878906
657.0,236.43862915039062,145.27581787109375
658.0,310.55255126953125,302.435302734375
659.0,245.51490783691406,139.98159790039062
660.0,355.73211669921875,262.989990234375
661.0,260.1802062988281,301.9521789550781
662.0,351.8649597167969,124.79248046875
663.0,219.0778045654297,229.839111328125
664.0,218.96444702148438,299.56072998046875
665.0,329.7178039550781,310.5740661621094
666.0,245.23681640625,295.76629638671875
667.0,363.53131103515625,274.277587890625
668.0,156.3693084716797,194.77841186523438
669.0,427.484130859375,232.71273803710938
670.0,200.9610595703125,227.90931701660156
671.0,325.3147277832031,311.4712219238281
672.0,281.1274719238281,250.95703125
673.0,216.14971923828125,48.01118469238281
674.0,370.85662841796875,85.36904907226562
675.0,252.59384155273438,125.70166015625
676.0,217.08778381347656,354.50469970703125
677.0,301.7043151855469,150.55702209472656
678.0,313.82135009765625,279.2285461425781
679.0,367.8445739746094,136.5551300048828
680.0,401.9705505371094,230.44992065429688
681.0,327.5159912109375,410.51312255859375
682.0,355.166015625,345.6763000488281
683.0,367.8445739746094,97.79953002929688
684.0,290.1412048339844,349.4931945800781
685.0,325.3147277832031,119.96764373779297
686.0,357.0499572753906,292.71478271484375
687.0,368.254638671875,129.69528198242188
688.0,376.5767517089844,273.2353515625
689.0,369.9302673339844,258.3956604003906
690.0,325.6833801269531,157.24847412109375
691.0,228.09182739257812,251.96177673339844
692.0,339.9703063964844,357.666259765625
693.0,202.52976989746094,89.94892883300781
694.0,357.0499572753906,161.17840576171875
695.0,204.18057250976562,292.82476806640625
696.0,397.60693359375,251.96177673339844
697.0,342.8860778808594,301.9521789550781
698.0,362.201904296875,150.20953369140625
699.0,300.9905700683594,320.741455078125
700.0,297.3057556152344,30.264236450195312
701.0,304.7098693847656,144.26319885253906
702.0,285.0723571777344,294.4458923339844
703.0,336.4919128417969,32.08030700683594
704.0,238.86181640625,309.79681396484375
705.0,354.661376953125,292.71478271484375
706.0,243.19601440429688,299.95074462890625
707.0,237.168212890625,237.4102020263672
708.0,367.8445739746094,310.5740661621094
