0,1,2
408.0,945.7670288085938,999.2426147460938
409.0,1087.9765625,863.1563110351562
410.0,1034.1619873046875,1058.48681640625
411.0,1082.756591796875,1060.4312744140625
412.0,1044.74267578125,1184.23828125
413.0,1130.0792236328125,836.14990234375
414.0,1002.4868774414062,1112.5655517578125
415.0,1171.4266357421875,1021.9974975585938
416.0,1130.0792236328125,1065.0155029296875
417.0,1145.5372314453125,895.4794311523438
418.0,1143.0986328125,1078.115966796875
419.0,1143.8714599609375,1080.8775634765625
420.0,1171.4266357421875,1154.181884765625
421.0,1020.65185546875,1084.6634521484375
422.0,1171.464111328125,921.8672485351562
423.0,1155.69775390625,1097.834228515625
424.0,1120.82421875,948.2276611328125
425.0,996.2474975585938,1080.3726806640625
426.0,980.4150390625,1157.9847412109375
427.0,1171.464111328125,956.1112670898438
428.0,1175.8369140625,1056.5230712890625
429.0,1170.568359375,872.0506591796875
430.0,1041.8046875,1084.6634521484375
431.0,1143.0986328125,999.2426147460938
432.0,1073.092529296875,919.988037109375
433.0,1127.3031005859375,1080.3726806640625
434.0,1187.34912109375,1171.9031982421875
435.0,1211.9742431640625,1062.3651123046875
436.0,1204.0220947265625,1160.80615234375
437.0,1130.8502197265625,956.6965942382812
438.0,1187.2847900390625,1117.312255859375
439.0,978.2198486328125,1111.1121826171875
440.0,1227.8375244140625,1061.1715087890625
441.0,1004.89453125,937.6124877929688
442.0,1076.232177734375,1058.1539306640625
443.0,1138.9068603515625,1112.5655517578125
444.0,1211.66162109375,1121.859375
445.0,1087.9765625,1105.091552734375
446.0,1031.562744140625,824.07177734375
447.0,1168.5291748046875,1074.5194091796875
448.0,1230.375,980.5291137695312
449.0,1095.166259765625,1184.5936279296875
450.0,1135.9744873046875,938.564697265625
451.0,1125.922607421875,1062.9869384765625
452.0,945.6755981445312,1075.4251708984375
453.0,1127.3031005859375,930.4012451171875
454.0,1081.9822998046875,1056.024169921875
455.0,1120.82421875,1076.0009765625
456.0,1116.53662109375,1120.4775390625
457.0,1025.068115234375,1059.8272705078125
458.0,1118.026611328125,1101.819580078125
459.0,1199.8270263671875,1117.312255859375
460.0,1130.8502197265625,916.999755859375
461.0,1067.2725830078125,1106.9267578125
462.0,1139.384765625,987.3355712890625
463.0,1230.375,1121.131591796875
464.0,1128.70458984375,1157.9847412109375
465.0,1123.8148193359375,952.24853515625
466.0,1210.4068603515625,1109.6937255859375
467.0,1217.4439697265625,1087.189453125
468.0,1103.266845703125,1093.7542724609375
469.0,1092.502197265625,1056.024169921875
470.0,1227.8375244140625,992.0216674804688
471.0,1109.4300537109375,1075.4251708984375
472.0,1181.646728515625,1111.767822265625
473.0,1175.8369140625,1091.1455078125
474.0,1174.9534912109375,1062.9869384765625
475.0,1138.9068603515625,1109.6937255859375
476.0,1137.656494140625,1178.442626953125
477.0,1106.0477294921875,1184.23828125
478.0,1141.1707763671875,1019.4362182617188
479.0,1150.97705078125,1105.091552734375
480.0,1175.1285400390625,1159.4937744140625
481.0,1140.4825439453125,999.7901000976562
482.0,1087.9765625,916.999755859375
483.0,1143.8714599609375,1184.23828125
484.0,1037.73876953125,1155.5572509765625
485.0,1230.375,1112.5655517578125
486.0,1087.489501953125,833.3173828125
487.0,1057.7451171875,1079.2655029296875
488.0,985.4973754882812,1058.48681640625
489.0,1171.464111328125,917.2521362304688
490.0,1210.4068603515625,1117.312255859375
491.0,1047.6549072265625,956.04931640625
492.0,1164.65478515625,877.566650390625
493.0,1227.8375244140625,968.1193237304688
494.0,1212.5062255859375,1070.7681884765625
495.0,1082.9678955078125,1078.115966796875
496.0,1164.65478515625,999.7901000976562
497.0,1130.8934326171875,928.0347900390625
498.0,979.7514038085938,956.406494140625
499.0,1149.3192138671875,1160.0784912109375
500.0,1171.4266357421875,1009.736328125
501.0,1141.1707763671875,1121.859375
502.0,1042.032470703125,1080.8775634765625
503.0,1141.1707763671875,1117.312255859375
504.0,1167.0576171875,1058.38134765625
505.0,1130.8934326171875,845.41357421875
506.0,1115.573974609375,1111.8013916015625
507.0,1157.781494140625,1071.361328125
508.0,1116.707275390625,1159.4937744140625
509.0,1000.4449462890625,1009.427734375
510.0,1120.82421875,949.7061157226562
511.0,1212.9427490234375,1071.88720703125
512.0,1143.0986328125,1118.8416748046875
513.0,1143.8714599609375,1105.091552734375
514.0,1171.4266357421875,1065.0155029296875
515.0,1151.5718994140625,1075.4251708984375
516.0,962.4091796875,967.2098999023438
517.0,1068.916259765625,968.1193237304688
518.0,1143.0986328125,1112.5655517578125
519.0,1151.4453125,1120.4775390625
520.0,1199.8270263671875,1014.2688598632812
521.0,1007.48828125,1117.312255859375
522.0,1130.8502197265625,1101.819580078125
523.0,984.5700073242188,1080.177978515625
524.0,989.4102172851562,1079.2655029296875
525.0,1140.278564453125,999.2426147460938
526.0,957.966552734375,1049.506591796875
527.0,1087.9765625,1024.956787109375
528.0,1181.646728515625,845.41357421875
529.0,1120.82421875,1065.0155029296875
530.0,1116.76416015625,891.5046997070312
531.0,1116.8538818359375,952.6185913085938
532.0,1120.82421875,923.38525390625
533.0,1007.9412841796875,1103.893310546875
534.0,1143.8714599609375,1109.6937255859375
535.0,1135.9744873046875,955.6311645507812
536.0,1130.8502197265625,1181.939208984375
537.0,1137.656494140625,1121.131591796875
538.0,1135.9744873046875,1065.0155029296875
539.0,1124.080322265625,1007.8372192382812
540.0,978.2198486328125,1108.78173828125
541.0,1050.489990234375,822.1065673828125
542.0,996.2474975585938,1062.6898193359375
543.0,1127.3031005859375,1070.7681884765625
544.0,1003.0554809570312,1100.92333984375
545.0,1096.3671875,1080.8775634765625
546.0,1177.3548583984375,1102.851318359375
547.0,1037.4295654296875,819.1090698242188
548.0,1166.2327880859375,987.3355712890625
549.0,1141.1707763671875,1091.1455078125
550.0,993.9743041992188,1049.560791015625
551.0,1168.5291748046875,1105.091552734375
552.0,1034.70263671875,1088.5645751953125
553.0,1131.425537109375,1020.23583984375
554.0,1210.958251953125,1075.7171630859375
555.0,1128.166748046875,914.3428344726562
556.0,1141.1707763671875,1155.5572509765625
557.0,1116.5911865234375,1065.0391845703125
558.0,1211.9742431640625,1080.3726806640625
559.0,1000.804931640625,1112.5655517578125
560.0,1157.781494140625,932.2484741210938
561.0,1156.0721435546875,1080.3726806640625
562.0,1166.2327880859375,1101.626708984375
563.0,1170.06103515625,816.9591064453125
564.0,1116.76416015625,911.0299072265625
565.0,1087.6776123046875,1080.8775634765625
566.0,1177.3548583984375,1118.8416748046875
567.0,1127.2548828125,1084.6634521484375
568.0,1042.7926025390625,961.9030151367188
569.0,1167.0576171875,1091.1455078125
570.0,1139.384765625,809.2327880859375
571.0,1164.65478515625,1120.4775390625
572.0,1210.958251953125,954.35595703125
573.0,1116.76416015625,1122.4735107421875
574.0,1112.760009765625,909.2880859375
575.0,978.2198486328125,1080.8775634765625
576.0,1143.8714599609375,1101.715576171875
577.0,1123.8148193359375,1091.3348388671875
578.0,992.2688598632812,1105.091552734375
579.0,1127.8477783203125,1066.759033203125
580.0,1137.656494140625,823.2481079101562
581.0,1110.7919921875,1092.9517822265625
582.0,1210.4068603515625,990.6944580078125
583.0,1042.1746826171875,1118.8416748046875
584.0,1175.1285400390625,926.78466796875
585.0,1025.4053955078125,1045.1458740234375
586.0,1010.663330078125,1120.4775390625
587.0,1036.9447021484375,922.824462890625
588.0,1211.2764892578125,1018.6784057617188
589.0,1087.0478515625,904.07177734375
590.0,1137.656494140625,1079.2655029296875
591.0,1015.1422729492188,1075.4251708984375
592.0,1151.4453125,1109.6937255859375
593.0,1001.104736328125,1112.5655517578125
594.0,1033.6138916015625,1062.5262451171875
595.0,1151.5718994140625,1108.78173828125
596.0,1175.1285400390625,1060.91845703125
597.0,1127.8477783203125,1131.931884765625
598.0,1124.080322265625,1118.8416748046875
599.0,1230.375,1080.3726806640625
600.0,1210.958251953125,1113.5062255859375
601.0,1136.06884765625,1073.3670654296875
602.0,1124.080322265625,1017.0502319335938
603.0,1168.5291748046875,1056.024169921875
604.0,997.4810180664062,1023.8935546875
605.0,938.8067016601562,894.5460205078125
606.0,1130.8934326171875,842.602783203125
607.0,1130.8502197265625,1184.23828125
608.0,1151.233154296875,1058.48681640625
609.0,996.6483764648438,1183.1036376953125
610.0,1210.958251953125,941.0662841796875
611.0,1034.512939453125,1160.0784912109375
612.0,1157.781494140625,952.24853515625
613.0,1137.656494140625,1075.88623046875
614.0,1150.21923828125,1068.717529296875
615.0,945.7670288085938,1060.7432861328125
616.0,1120.82421875,1021.9974975585938
617.0,1139.902587890625,968.720458984375
618.0,1211.549072265625,1080.3726806640625
619.0,1130.0792236328125,1105.091552734375
620.0,945.6755981445312,968.1193237304688
621.0,1127.3031005859375,914.2958984375
622.0,1187.2847900390625,1099.231689453125
623.0,1124.974609375,1023.7608032226562
624.0,1227.8375244140625,944.2012329101562
625.0,1117.089111328125,1058.48681640625
626.0,985.5885009765625,1109.6937255859375
627.0,1117.3333740234375,907.517333984375
628.0,1167.0576171875,1155.5572509765625
629.0,1156.0721435546875,1121.859375
630.0,1171.4266357421875,1112.5655517578125
631.0,1053.152099609375,1109.6937255859375
632.0,1184.513916015625,878.4741821289062
633.0,1082.756591796875,1120.4775390625
634.0,996.2474975585938,948.5437622070312
635.0,971.5816040039062,1014.6478881835938
636.0,1197.9453125,1075.4251708984375
637.0,1137.656494140625,1140.2305908203125
638.0,993.9743041992188,1058.48681640625
639.0,1129.128662109375,947.1906127929688
640.0,1004.9066772460938,1056.024169921875
641.0,1175.91845703125,1159.4937744140625
642.0,1126.01123046875,932.0457153320312
643.0,1116.6806640625,1154.181884765625
644.0,955.1073608398438,1078.8240966796875
645.0,976.3927001953125,1080.8775634765625
646.0,1175.8369140625,963.2621459960938
647.0,1093.432861328125,1080.8775634765625
648.0,1032.8338623046875,1089.9058837890625
649.0,1167.0576171875,1056.024169921875
650.0,996.2474975585938,1095.9854736328125
651.0,1090.40625,827.80029296875
652.0,1139.384765625,1062.9869384765625
653.0,1000.4449462890625,1075.4251708984375
654.0,1010.750732421875,1157.9847412109375
655.0,1087.9765625,1039.8885498046875
656.0,1167.0576171875,944.2012329101562
657.0,1150.3389892578125,908.5816650390625
658.0,1120.82421875,1111.4012451171875
659.0,1116.53662109375,1084.6634521484375
660.0,1176.4451904296875,1055.37939453125
661.0,1011.8516235351562,1140.5804443359375
662.0,1168.5291748046875,1176.632080078125
663.0,1178.8050537109375,1097.834228515625
664.0,1157.781494140625,1076.0272216796875
665.0,1168.5291748046875,1016.295166015625
666.0,1082.3153076171875,1101.626708984375
667.0,1213.880126953125,1080.3726806640625
668.0,1139.384765625,1062.3651123046875
669.0,1120.82421875,1084.6634521484375
670.0,1034.2730712890625,1101.819580078125
671.0,1171.4266357421875,877.566650390625
672.0,1144.41259765625,911.4065551757812
673.0,1199.11083984375,1092.9517822265625
674.0,1097.3211669921875,1129.8489990234375
675.0,1091.0399169921875,1178.442626953125
676.0,1088.8919677734375,1079.2655029296875
677.0,1178.57275390625,1059.7220458984375
678.0,1094.4127197265625,910.1446533203125
679.0,1014.0958251953125,1080.3726806640625
