0,1,2,3,4
64.0,1473.744140625,2127.8623046875,1631.5416259765625,2918.5478515625
65.0,1473.142578125,2351.80615234375,2613.247802734375,976.357666015625
66.0,2511.670166015625,1058.935302734375,2507.792724609375,1903.97216796875
67.0,3317.342529296875,2353.003173828125,3365.0634765625,995.0885009765625
68.0,2464.509521484375,1075.6158447265625,2596.571044921875,1729.5830078125
69.0,2511.670166015625,2352.875,3349.3603515625,2061.127197265625
70.0,3396.13916015625,3198.601318359375,3454.157958984375,2880.931396484375
71.0,3361.660400390625,2307.2353515625,2166.224853515625,1437.5826416015625
72.0,2458.8076171875,2242.38818359375,2510.289306640625,1727.7374267578125
73.0,1433.723876953125,1079.9591064453125,3438.4013671875,1495.3712158203125
74.0,2229.818603515625,3201.87890625,3372.785888671875,976.357666015625
75.0,2038.59375,1797.3253173828125,2510.289306640625,1680.3594970703125
76.0,3327.873291015625,3224.29833984375,2452.875244140625,2858.18408203125
77.0,2445.08251953125,3205.792724609375,2536.47412109375,2886.5107421875
78.0,1367.8004150390625,1211.787353515625,2511.052978515625,3009.228515625
79.0,2511.670166015625,1162.328369140625,2155.3046875,2879.527587890625
80.0,3301.72705078125,2223.448486328125,2411.377685546875,2913.217041015625
81.0,3365.02880859375,3238.84814453125,1568.378662109375,2026.120849609375
82.0,2468.296630859375,1002.70068359375,3365.0634765625,994.52001953125
83.0,3367.416015625,3208.54345703125,2507.792724609375,1014.1973266601562
84.0,2109.26513671875,2056.7890625,1526.399658203125,2893.434814453125
85.0,2261.945556640625,3212.203369140625,1441.50634765625,1907.4874267578125
86.0,2500.77685546875,1989.9482421875,3444.916748046875,2866.41162109375
87.0,3321.1083984375,1791.7880859375,3343.371337890625,1867.1591796875
88.0,2261.945556640625,2353.003173828125,3375.48291015625,1906.435546875
89.0,1448.9083251953125,3206.216796875,3375.48291015625,2914.03955078125
90.0,2135.816650390625,1989.7974853515625,1362.606201171875,1867.1591796875
91.0,1064.237548828125,1241.637939453125,2504.8828125,1765.4974365234375
92.0,3375.83837890625,2019.783935546875,3451.865478515625,1484.26123046875
93.0,2063.312744140625,2352.40869140625,2504.8828125,1906.435546875
94.0,3371.45654296875,3206.16015625,1631.5416259765625,1995.9912109375
95.0,2261.945556640625,1971.8045654296875,2557.52392578125,2877.6806640625
96.0,2104.4208984375,2159.089599609375,3397.552734375,2877.16845703125
97.0,2044.07958984375,3206.614501953125,3371.972412109375,2061.127197265625
98.0,2557.439697265625,3204.3427734375,1603.785400390625,2004.686279296875
99.0,2094.076171875,3200.086181640625,2225.281982421875,708.1414794921875
100.0,2261.945556640625,1947.74267578125,3350.326416015625,3138.96142578125
101.0,2511.670166015625,1045.5185546875,1441.50634765625,1569.2391357421875
102.0,2263.458984375,1071.509765625,2507.792724609375,960.1026611328125
103.0,3340.83935546875,1705.96337890625,2337.81640625,2871.36328125
104.0,1721.858154296875,1163.8280029296875,2395.634033203125,650.728759765625
105.0,3361.660400390625,1830.972412109375,1625.1470947265625,1961.9356689453125
106.0,3325.82275390625,2357.450439453125,3424.229736328125,1021.3795776367188
107.0,3361.660400390625,2529.99755859375,2504.8828125,2913.217041015625
108.0,2345.818359375,2355.20703125,1347.7628173828125,603.7613525390625
109.0,2469.333740234375,1075.6158447265625,2225.281982421875,2026.120849609375
110.0,1780.337646484375,2381.69970703125,2452.875244140625,1939.477294921875
111.0,1374.268798828125,1789.9173583984375,2509.82373046875,1846.4168701171875
112.0,1473.744140625,2223.448486328125,2507.5556640625,1322.456787109375
113.0,2104.4208984375,3237.59375,2596.571044921875,2858.381591796875
114.0,2135.840576171875,1293.7109375,3350.326416015625,2874.0029296875
115.0,2528.404296875,1146.6873779296875,3422.32958984375,1727.7374267578125
116.0,1442.952880859375,3222.450439453125,2750.407958984375,813.704833984375
117.0,1369.780517578125,3201.573486328125,2509.90966796875,2873.28662109375
118.0,2261.945556640625,3210.499267578125,2504.8828125,1629.588623046875
119.0,3258.33642578125,3204.62353515625,3374.61767578125,2028.835205078125
120.0,1473.744140625,3203.708740234375,2262.085693359375,1680.3594970703125
121.0,2472.410400390625,1456.5948486328125,1421.9520263671875,2050.917724609375
122.0,3303.17138671875,3231.419921875,3389.4951171875,742.0067138671875
123.0,3279.640869140625,2355.20703125,3343.371337890625,1727.7374267578125
124.0,2383.06787109375,2307.2353515625,1589.603271484375,999.1747436523438
125.0,3380.1513671875,2233.1728515625,1311.360595703125,2935.45361328125
126.0,2311.3681640625,2214.36572265625,3426.186279296875,2913.217041015625
127.0,2697.375732421875,1316.7841796875,2511.052978515625,1269.360595703125
128.0,2464.509521484375,1045.5185546875,2608.44580078125,1813.15576171875
129.0,3520.8330078125,1162.328369140625,2561.49462890625,1176.4189453125
130.0,2099.877685546875,2354.23876953125,2594.22900390625,2923.68212890625
131.0,2219.1923828125,2233.1728515625,2507.792724609375,1558.8917236328125
132.0,2467.683349609375,3204.3427734375,2488.586669921875,1810.0001220703125
133.0,2464.509521484375,1939.8212890625,2149.984130859375,603.7613525390625
134.0,3330.125,2270.555419921875,1578.04248046875,2869.3701171875
135.0,2523.5556640625,2351.80615234375,1515.6710205078125,1230.47412109375
136.0,2451.781494140625,1180.744140625,3371.972412109375,1860.543212890625
137.0,2311.3681640625,2251.153076171875,2468.73779296875,2915.94775390625
138.0,2511.670166015625,3156.6884765625,2557.52392578125,813.704833984375
139.0,2464.509521484375,2352.875,2476.694091796875,2874.0029296875
140.0,1780.337646484375,1209.5369873046875,2168.209228515625,2915.94775390625
141.0,2135.816650390625,1848.7135009765625,1481.6407470703125,2474.95849609375
142.0,2109.26513671875,2335.58447265625,3355.7314453125,2028.835205078125
143.0,1644.642822265625,2487.392333984375,3397.552734375,1727.7374267578125
144.0,1679.753662109375,1989.7974853515625,3405.01318359375,1813.15576171875
145.0,2132.260009765625,1937.78369140625,2511.052978515625,2939.408203125
146.0,2422.807373046875,2188.240234375,2411.377685546875,1593.30078125
147.0,1522.343017578125,3205.792724609375,2601.27734375,1861.89404296875
148.0,2099.877685546875,3202.931884765625,2510.289306640625,1299.055419921875
149.0,2311.3681640625,2353.003173828125,2452.875244140625,2028.835205078125
150.0,2464.509521484375,1616.12451171875,3397.552734375,3055.12451171875
151.0,1515.57470703125,2023.3140869140625,2596.571044921875,1849.740966796875
152.0,3327.873291015625,2214.36572265625,2509.82373046875,2874.0029296875
153.0,2445.08251953125,1570.306884765625,2509.82373046875,989.4459228515625
154.0,1469.3675537109375,1323.5836181640625,2151.1533203125,1484.26123046875
155.0,1701.621826171875,1641.3280029296875,1661.803955078125,1392.82861328125
156.0,2467.90673828125,2357.25634765625,2507.266357421875,798.80615234375
157.0,2522.02734375,2355.20703125,1582.20068359375,1379.537353515625
158.0,2429.77978515625,1945.343505859375,3438.4013671875,1506.1541748046875
159.0,3365.9287109375,3279.85107421875,2665.74462890625,742.8970947265625
160.0,2467.609130859375,1862.8753662109375,3461.35546875,1873.504150390625
161.0,2099.877685546875,2173.955078125,3356.71826171875,2762.847412109375
162.0,3301.72705078125,2127.8623046875,2062.2001953125,2054.977294921875
163.0,3301.72705078125,2024.7119140625,3347.43310546875,976.357666015625
164.0,2350.01953125,1111.384521484375,3341.118408203125,2906.35205078125
165.0,2557.439697265625,2233.1728515625,2559.51220703125,1982.15380859375
166.0,1469.3675537109375,3204.3427734375,2557.52392578125,1928.287109375
167.0,2295.095947265625,2587.404052734375,3454.157958984375,2175.388671875
168.0,3325.82275390625,1546.8045654296875,2578.38232421875,1680.3594970703125
169.0,2464.509521484375,2159.089599609375,3371.972412109375,2892.2568359375
170.0,2467.609130859375,2173.955078125,3418.638427734375,1567.955810546875
171.0,3361.660400390625,1989.9482421875,1795.332275390625,551.2891845703125
172.0,1342.3038330078125,2586.305908203125,1631.5416259765625,1464.5028076171875
173.0,3375.83837890625,2361.90087890625,2507.792724609375,1654.50732421875
174.0,2041.214599609375,2214.36572265625,2509.82373046875,742.8970947265625
175.0,1767.498291015625,3203.196044921875,1457.2811279296875,2880.931396484375
176.0,1785.526611328125,3200.086181640625,2157.810302734375,2886.5107421875
177.0,3310.46728515625,2371.165283203125,2557.52392578125,2012.74072265625
178.0,2520.72509765625,3282.904052734375,2168.209228515625,1435.18212890625
179.0,2038.59375,2233.1728515625,3367.9384765625,2026.120849609375
180.0,2522.55615234375,3268.05859375,3525.271240234375,2913.217041015625
181.0,1342.3038330078125,2234.273193359375,2578.38232421875,1437.5826416015625
182.0,1654.9664306640625,3220.489501953125,3566.580078125,1654.50732421875
183.0,2104.4208984375,1989.7974853515625,2578.38232421875,1042.2479248046875
184.0,2091.215576171875,2307.2353515625,2608.44580078125,1239.361328125
185.0,2523.5556640625,1983.8304443359375,2176.0205078125,2858.381591796875
186.0,3324.079833984375,1686.08154296875,1955.9039306640625,1908.9268798828125
187.0,1633.9742431640625,3205.25927734375,2637.419921875,1729.5830078125
188.0,3367.416015625,2197.628662109375,2255.603759765625,2863.236572265625
189.0,2063.312744140625,1822.4920654296875,1500.096923828125,1373.169921875
190.0,1633.321533203125,2161.727294921875,3394.72412109375,1897.0511474609375
191.0,3361.660400390625,3261.09912109375,2478.55029296875,2887.9052734375
192.0,2109.26513671875,2197.628662109375,1421.9520263671875,1400.92626953125
193.0,2467.609130859375,3206.68603515625,1688.721435546875,813.704833984375
194.0,2134.1650390625,1977.53857421875,2174.808349609375,1727.7374267578125
195.0,2053.271728515625,2351.80615234375,2496.76904296875,2028.835205078125
196.0,2350.01953125,3200.10595703125,2507.792724609375,2908.4619140625
197.0,1721.858154296875,2127.8623046875,3349.3603515625,2799.7236328125
198.0,2461.29248046875,3202.931884765625,1673.4423828125,1378.488525390625
199.0,3311.299072265625,1921.580810546875,2507.266357421875,574.1083984375
200.0,1468.59423828125,3222.450439453125,2557.52392578125,1240.2861328125
201.0,2172.859619140625,3237.59375,1645.29345703125,1680.3594970703125
202.0,2429.77978515625,1055.80322265625,3374.61767578125,1392.82861328125
203.0,1633.321533203125,1239.32275390625,2504.8828125,2045.2904052734375
204.0,3380.1513671875,2233.1728515625,2442.74169921875,609.614990234375
205.0,1448.9083251953125,3206.216796875,3371.972412109375,2876.14892578125
206.0,1665.064453125,1531.460693359375,3365.0634765625,2051.498046875
207.0,3325.82275390625,1145.4959716796875,2175.947021484375,1907.4874267578125
208.0,2102.207763671875,1877.74365234375,2147.281494140625,2917.64453125
209.0,1690.279541015625,1156.8212890625,3367.9384765625,1495.3712158203125
210.0,2464.509521484375,1456.5948486328125,1580.5283203125,2880.931396484375
211.0,2923.0703125,3201.573486328125,3487.412109375,1239.361328125
212.0,2252.998046875,1830.972412109375,3525.271240234375,753.829345703125
213.0,3303.17138671875,2197.628662109375,3372.785888671875,1442.58740234375
214.0,2522.522705078125,3185.039306640625,2511.052978515625,1813.15576171875
215.0,3352.49951171875,3177.928955078125,3341.118408203125,1042.2479248046875
216.0,1872.5908203125,3201.87890625,2576.1767578125,574.1083984375
217.0,2533.0830078125,1144.1461181640625,2750.86767578125,1811.9288330078125
218.0,1703.230712890625,3201.75830078125,1820.96630859375,3376.05810546875
219.0,2058.38720703125,3208.42431640625,3371.972412109375,1014.1973266601562
220.0,1467.34765625,1822.4920654296875,1795.332275390625,1016.1923828125
221.0,3367.416015625,2197.628662109375,2156.427734375,1961.4295654296875
222.0,1644.642822265625,3210.499267578125,3487.412109375,1379.537353515625
223.0,1735.62353515625,1536.372802734375,3382.48291015625,1849.740966796875
224.0,2520.72509765625,1971.8045654296875,2622.873046875,1184.23095703125
225.0,2464.509521484375,2252.015869140625,1913.05322265625,1629.588623046875
226.0,3299.144287109375,3205.25927734375,2596.571044921875,1379.537353515625
227.0,1291.0806884765625,1811.6466064453125,3373.624267578125,1629.588623046875
228.0,3359.78271484375,3245.260009765625,3454.157958984375,1391.15234375
229.0,2311.3681640625,2127.8623046875,2462.232421875,1846.4168701171875
230.0,3369.54541015625,1379.302490234375,2507.266357421875,2915.94775390625
231.0,3279.640869140625,3185.039306640625,2146.72021484375,2915.94775390625
232.0,2041.214599609375,2355.20703125,3405.01318359375,2867.087646484375
233.0,1473.142578125,3202.30908203125,3374.61767578125,1846.4168701171875
234.0,3359.78271484375,2251.153076171875,2507.792724609375,1540.2523193359375
235.0,1433.723876953125,2180.923583984375,3438.4013671875,1569.2391357421875
236.0,3369.6376953125,2166.836181640625,3424.229736328125,1629.588623046875
237.0,3258.33642578125,2352.875,3378.29443359375,1483.528076171875
238.0,2467.90673828125,1150.099365234375,3349.3603515625,1867.1591796875
239.0,2557.439697265625,1799.866455078125,2176.0205078125,715.0260009765625
240.0,1658.6951904296875,2021.6068115234375,3345.865234375,1506.1541748046875
241.0,2893.865234375,2353.003173828125,1651.94482421875,2908.4619140625
242.0,3302.204345703125,1614.2421875,1589.603271484375,1629.588623046875
243.0,1367.8004150390625,1983.8304443359375,3349.3603515625,1846.4168701171875
244.0,2263.458984375,3232.534423828125,1401.8851318359375,1422.854736328125
245.0,2521.947265625,3198.601318359375,1617.2518310546875,696.4124755859375
246.0,3200.2373046875,2270.555419921875,2749.781005859375,1907.4874267578125
247.0,2429.77978515625,3206.614501953125,1559.436767578125,1612.9825439453125
248.0,2445.08251953125,3210.499267578125,3420.421875,2922.8291015625
249.0,2523.785400390625,2197.628662109375,1589.603271484375,1413.818115234375
250.0,1342.3038330078125,3268.05859375,2559.51220703125,1729.5830078125
251.0,2229.818603515625,1616.12451171875,3377.4501953125,694.9779052734375
252.0,2557.439697265625,1162.328369140625,2507.792724609375,713.9583740234375
253.0,2676.71826171875,3156.6884765625,2156.310302734375,2908.4619140625
254.0,2311.3681640625,1848.7135009765625,3371.1552734375,2028.835205078125
255.0,1369.780517578125,1795.0987548828125,3757.720458984375,765.5242919921875
256.0,2464.509521484375,3206.216796875,2146.72021484375,1961.9356689453125
257.0,1644.642822265625,1983.8304443359375,2596.571044921875,1680.3594970703125
258.0,2408.9111328125,1789.2386474609375,3373.624267578125,1907.4874267578125
259.0,2311.3681640625,1797.3253173828125,2420.381103515625,1379.537353515625
260.0,2557.439697265625,3245.260009765625,2559.51220703125,2871.36328125
261.0,2500.77685546875,2251.153076171875,1737.747314453125,1680.3594970703125
262.0,2091.892578125,2223.448486328125,3358.935546875,1380.3115234375
263.0,2183.372314453125,3204.3427734375,3366.53564453125,566.5208740234375
264.0,3298.7490234375,2083.302978515625,1795.332275390625,694.375244140625
265.0,2519.759033203125,1989.7974853515625,2222.4521484375,976.357666015625
266.0,3320.0205078125,1007.155517578125,2468.73779296875,2142.49462890625
267.0,2639.423583984375,2357.6337890625,2452.875244140625,733.066162109375
268.0,2383.06787109375,1797.3253173828125,2168.209228515625,1836.44580078125
269.0,2513.12060546875,2754.291259765625,1978.08203125,2922.8291015625
270.0,1684.276123046875,2358.7041015625,3360.052001953125,2012.74072265625
271.0,1503.521728515625,1995.2261962890625,2504.8828125,2864.26171875
272.0,2520.72509765625,1877.001708984375,2168.209228515625,1727.7374267578125
273.0,2557.439697265625,2358.783935546875,2507.266357421875,2921.9775390625
274.0,2522.02734375,3206.216796875,1624.61376953125,1765.4974365234375
275.0,3337.41357421875,1207.7916259765625,1645.29345703125,1849.740966796875
276.0,2041.214599609375,3224.29833984375,1591.564453125,1727.7374267578125
277.0,2528.404296875,2033.1552734375,2225.281982421875,1845.7054443359375
278.0,1780.337646484375,1051.0059814453125,2510.289306640625,1765.4974365234375
279.0,3318.41845703125,2033.1552734375,3405.01318359375,1897.8265380859375
280.0,2311.3681640625,1163.8280029296875,1996.912109375,1464.5028076171875
281.0,3367.416015625,1578.6212158203125,1647.565185546875,715.0260009765625
282.0,2440.261962890625,2223.448486328125,3362.5234375,2906.35205078125
283.0,2467.683349609375,1310.972900390625,1724.4501953125,1508.5623779296875
284.0,1515.57470703125,2159.089599609375,2203.9384765625,1810.0001220703125
285.0,2102.207763671875,1075.6158447265625,3354.687255859375,1943.157470703125
286.0,2276.322998046875,1862.8753662109375,3343.371337890625,2901.111083984375
287.0,2429.77978515625,1983.8304443359375,1645.29345703125,1727.7374267578125
288.0,3200.2373046875,3204.78466796875,2750.68798828125,593.9140625
289.0,1324.6644287109375,1848.7135009765625,2559.51220703125,1384.589111328125
290.0,2593.201416015625,2180.923583984375,2504.8828125,593.9140625
291.0,2029.8692626953125,1795.0987548828125,3454.157958984375,2866.939208984375
292.0,2038.59375,3189.135498046875,3350.326416015625,1396.66650390625
293.0,2464.509521484375,1977.53857421875,1652.736572265625,1788.0450439453125
294.0,3221.572265625,1239.32275390625,2504.8828125,2858.381591796875
295.0,1299.3250732421875,2233.1728515625,2358.7900390625,2885.36474609375
296.0,3303.17138671875,3281.52490234375,2151.1533203125,2028.835205078125
297.0,2404.8115234375,2307.2353515625,2243.046142578125,2869.39794921875
298.0,2162.160888671875,2242.38818359375,3374.61767578125,1684.589111328125
299.0,1633.9742431640625,3201.573486328125,2559.51220703125,2918.5478515625
300.0,1299.3250732421875,3144.312744140625,2358.7900390625,941.5748291015625
301.0,2141.8486328125,2358.978759765625,2511.052978515625,2922.8291015625
302.0,2063.312744140625,3232.534423828125,2511.052978515625,1861.89404296875
303.0,2104.4208984375,3232.534423828125,2156.310302734375,1616.57421875
304.0,2513.12060546875,3209.15625,3405.01318359375,2908.4619140625
305.0,1469.3675537109375,1324.12060546875,3358.935546875,471.3438720703125
306.0,2311.3681640625,3224.29833984375,1557.1146240234375,2899.87109375
307.0,1703.230712890625,2342.768798828125,3363.1005859375,1981.710693359375
308.0,2083.57275390625,1189.3790283203125,2519.5498046875,1846.014404296875
309.0,1378.474609375,3224.29833984375,2168.209228515625,1788.0450439453125
310.0,2557.439697265625,3206.16015625,3378.29443359375,2762.847412109375
311.0,3303.453369140625,1187.2939453125,2168.209228515625,296.7105712890625
312.0,3375.83837890625,1848.7135009765625,3350.326416015625,1907.4874267578125
313.0,2467.609130859375,2358.327880859375,2510.289306640625,738.3470458984375
314.0,3307.69140625,3208.42431640625,1421.9520263671875,1933.7840576171875
315.0,1633.9742431640625,1977.53857421875,1795.332275390625,601.526123046875
316.0,2465.98193359375,2033.1552734375,1457.2811279296875,2858.381591796875
317.0,3304.85791015625,2242.38818359375,2555.608642578125,976.357666015625
318.0,2469.491455078125,3206.68603515625,1795.332275390625,1820.4019775390625
319.0,1825.61083984375,2307.2353515625,3380.3955078125,471.3438720703125
320.0,2513.12060546875,3232.534423828125,1347.7628173828125,2026.7098388671875
321.0,2513.12060546875,2083.302978515625,2510.289306640625,1015.61474609375
322.0,3304.85791015625,1921.2213134765625,2620.475341796875,1788.0450439453125
323.0,2557.439697265625,1848.7135009765625,2152.865234375,2868.34423828125
324.0,1675.85302734375,3204.3427734375,2507.792724609375,1184.23095703125
325.0,3369.0205078125,3205.792724609375,3355.7314453125,2874.0029296875
326.0,2467.609130859375,1791.7880859375,1579.60107421875,2862.5361328125
327.0,2511.670166015625,2159.089599609375,2156.427734375,1443.103271484375
328.0,1524.4501953125,3203.348388671875,2162.0615234375,2028.835205078125
329.0,1448.9083251953125,2587.404052734375,3067.65625,1861.89404296875
330.0,1374.268798828125,1844.86865234375,2507.266357421875,2892.2568359375
331.0,2467.683349609375,1195.1783447265625,2651.76708984375,1727.7374267578125
332.0,3427.693115234375,1316.7841796875,2618.0546875,1903.97216796875
333.0,1780.337646484375,3208.54345703125,2557.52392578125,2869.3701171875
334.0,2464.509521484375,3245.260009765625,2509.82373046875,1389.62060546875
335.0,3221.572265625,3208.54345703125,2649.40576171875,2913.217041015625
336.0,1633.9742431640625,2398.224853515625,2077.140869140625,1437.5826416015625
337.0,2041.214599609375,2096.391845703125,3073.664306640625,603.7613525390625
338.0,2458.8076171875,1075.6158447265625,1589.603271484375,1400.92626953125
339.0,1633.9742431640625,2180.923583984375,3378.29443359375,686.1390380859375
340.0,2511.670166015625,3232.534423828125,3426.186279296875,1867.1591796875
341.0,2467.90673828125,2353.003173828125,2510.289306640625,597.8800048828125
342.0,3305.6103515625,2083.302978515625,2496.76904296875,2886.5107421875
343.0,2276.322998046875,1073.834228515625,1624.61376953125,1861.89404296875
344.0,1433.723876953125,1930.3465576171875,3365.0634765625,1238.935302734375
345.0,1594.9296875,3209.15625,1589.603271484375,1788.0450439453125
346.0,3380.1513671875,2353.003173828125,1614.579345703125,471.3438720703125
347.0,2464.509521484375,3209.15625,2509.82373046875,471.3438720703125
348.0,2428.054931640625,3261.09912109375,2337.81640625,2799.7236328125
349.0,2041.214599609375,3189.135498046875,3347.43310546875,3454.505126953125
350.0,2388.193359375,1797.2464599609375,2676.980224609375,2892.2568359375
351.0,3258.33642578125,3201.87890625,2091.723388671875,1846.4168701171875
352.0,3324.079833984375,3201.75830078125,2176.2431640625,1569.2391357421875
353.0,2261.945556640625,2373.73095703125,1410.3909912109375,694.375244140625
354.0,3304.6103515625,2351.80615234375,1383.357666015625,1400.92626953125
355.0,1671.04931640625,1886.5408935546875,3474.0224609375,1184.23095703125
356.0,3369.54541015625,2407.515380859375,3343.371337890625,2918.5478515625
357.0,3320.0205078125,2038.1480712890625,2077.140869140625,644.2041015625
358.0,3200.2373046875,1207.3271484375,3426.186279296875,2918.5478515625
359.0,1573.2994384765625,2021.6068115234375,1591.564453125,2922.8291015625
360.0,2298.2099609375,3252.903564453125,2504.8828125,2880.931396484375
361.0,2513.12060546875,3204.3427734375,2508.7080078125,753.829345703125
362.0,3299.144287109375,2398.224853515625,2478.55029296875,296.7105712890625
363.0,3367.8935546875,2251.153076171875,3371.972412109375,1407.98095703125
364.0,2676.71826171875,1962.821533203125,2411.377685546875,1392.82861328125
365.0,2445.630859375,1930.3465576171875,2504.857666015625,1788.0450439453125
366.0,2441.703369140625,2533.037353515625,2512.502685546875,2871.36328125
367.0,1780.337646484375,1705.96337890625,3367.9384765625,581.3563232421875
368.0,1583.59033203125,1055.80322265625,1996.912109375,1655.7601318359375
369.0,1679.753662109375,3224.29833984375,1589.603271484375,2053.350341796875
370.0,2036.9461669921875,2083.302978515625,2510.289306640625,1407.98095703125
371.0,1780.337646484375,3201.87890625,2509.82373046875,1788.0450439453125
372.0,2503.5751953125,1977.53857421875,1627.8143310546875,2869.3701171875
373.0,2134.1650390625,2056.7890625,1661.803955078125,1788.0450439453125
374.0,2102.207763671875,3202.30908203125,2513.98388671875,1849.740966796875
375.0,2456.41455078125,2342.3447265625,3363.800537109375,1943.928466796875
376.0,2557.439697265625,2363.601318359375,2559.51220703125,2885.36474609375
377.0,2637.647705078125,2356.70361328125,3376.5107421875,2862.5361328125
378.0,2468.29345703125,1802.8310546875,2496.76904296875,694.375244140625
379.0,2467.609130859375,2011.818359375,2149.273681640625,611.7315673828125
380.0,3330.125,2242.38818359375,1589.603271484375,1946.9635009765625
381.0,3299.144287109375,2096.391845703125,1795.332275390625,1867.1591796875
382.0,2533.0830078125,3229.874755859375,2170.884521484375,1765.4974365234375
383.0,3375.83837890625,1078.28369140625,3519.26953125,2869.39794921875
384.0,1909.414794921875,1989.7974853515625,3397.552734375,1846.014404296875
385.0,1548.4833984375,3170.423095703125,2507.792724609375,2043.565673828125
386.0,3317.342529296875,1078.28369140625,3367.18408203125,2939.408203125
387.0,2038.59375,3282.904052734375,3380.3955078125,2863.642333984375
