0,1,2,3,4
130.0,-354.74554443359375,-226.68496704101562,-138.51377868652344,-381.57025146484375
131.0,-232.63613891601562,-413.1114501953125,-169.41702270507812,-681.3238525390625
132.0,-339.61529541015625,-238.248779296875,-136.07997131347656,-446.78521728515625
133.0,-352.74908447265625,-347.16607666015625,-323.40557861328125,-513.4095458984375
134.0,-204.3619384765625,-249.23953247070312,-100.82390594482422,-504.77386474609375
135.0,-192.2407989501953,-147.7165069580078,-199.20448303222656,-739.065673828125
136.0,-86.56620788574219,-361.605712890625,-240.497314453125,-588.9060668945312
137.0,-166.41635131835938,-347.16607666015625,-99.8224105834961,-636.5825805664062
138.0,-209.7613983154297,-422.83612060546875,-257.7625732421875,-694.327392578125
139.0,-341.9632263183594,-283.19970703125,-319.7110595703125,-673.5194091796875
140.0,-316.06573486328125,-264.5371398925781,-103.71170043945312,-538.9176635742188
141.0,-350.6273498535156,-270.080078125,-289.8384094238281,-676.8373413085938
142.0,-284.2838439941406,-347.16607666015625,38.13543701171875,-753.8383178710938
143.0,-208.53713989257812,-314.7414855957031,-159.17178344726562,-543.7027587890625
144.0,-205.09573364257812,-289.55926513671875,-288.5773620605469,-556.6513671875
145.0,-131.99014282226562,-296.9195251464844,-304.39178466796875,-689.6459350585938
146.0,-211.29177856445312,-409.5250549316406,-235.49620056152344,-525.7158203125
147.0,-366.76275634765625,-224.1575164794922,-202.55694580078125,-500.4325256347656
148.0,-344.251708984375,-224.18870544433594,-303.162109375,-497.6052551269531
149.0,-143.7799835205078,-226.97930908203125,-230.355224609375,-518.826416015625
150.0,-59.15313720703125,-270.080078125,-122.52557373046875,-596.9271850585938
151.0,-355.73529052734375,-408.36187744140625,-111.49421691894531,-722.4729614257812
152.0,-357.60003662109375,-313.66534423828125,-127.47450256347656,-498.2181396484375
153.0,-202.9210205078125,-286.52069091796875,-126.94283294677734,-488.1939392089844
154.0,-220.379638671875,-468.986083984375,-80.6849365234375,-676.8373413085938
155.0,-214.9478302001953,-233.49783325195312,-253.72805786132812,-410.27239990234375
156.0,-64.10337829589844,-226.97930908203125,-162.8814239501953,-475.88482666015625
157.0,-224.19207763671875,-347.16607666015625,-110.538330078125,-691.1115112304688
158.0,-327.060302734375,-366.2032775878906,-283.2076721191406,-515.8453979492188
159.0,-314.70147705078125,-238.248779296875,-205.007080078125,-624.9903564453125
160.0,-253.44252014160156,-162.16542053222656,-166.15347290039062,-240.63717651367188
161.0,-240.13558959960938,-132.59017944335938,-201.45706176757812,-496.6378173828125
162.0,-199.58734130859375,-294.36260986328125,-188.42880249023438,-576.18798828125
163.0,-362.42059326171875,-208.54620361328125,-304.39178466796875,-720.7116088867188
164.0,-100.80520629882812,-219.53013610839844,-139.85975646972656,-503.7918701171875
165.0,-123.40348815917969,-361.605712890625,-281.8587951660156,-624.9903564453125
166.0,-143.7799835205078,-304.7455749511719,-303.162109375,-644.1159057617188
167.0,-330.5138854980469,-212.07089233398438,-138.51377868652344,-603.0773315429688
168.0,-299.4959716796875,-225.18231201171875,-335.36932373046875,-502.45648193359375
169.0,-195.25225830078125,-135.226806640625,-178.7262725830078,-454.6919250488281
170.0,-181.78591918945312,-396.34063720703125,-148.876708984375,-604.27294921875
171.0,-201.2973175048828,-449.73504638671875,-323.40557861328125,-591.6680908203125
172.0,-72.5196533203125,-366.2032775878906,-289.8384094238281,-497.27154541015625
173.0,-365.9759216308594,-268.1209411621094,-337.683837890625,-530.1373291015625
174.0,-237.53016662597656,-358.305908203125,-211.90147399902344,-512.4425048828125
175.0,-320.0324401855469,-447.1763916015625,-108.07257080078125,-689.6459350585938
176.0,-206.23965454101562,-461.7598876953125,-295.2625427246094,-650.0802001953125
177.0,-144.21075439453125,-424.21075439453125,-284.511474609375,-414.3614807128906
178.0,-63.47734069824219,-409.5250549316406,-156.1053466796875,-752.07080078125
179.0,-93.8746337890625,92.12567138671875,-132.88955688476562,-676.8373413085938
180.0,-252.5313720703125,-297.7146301269531,-312.1770324707031,-496.28741455078125
181.0,1.891448974609375,-320.4560546875,-344.57940673828125,-697.9198608398438
182.0,-217.58367919921875,-150.07723999023438,-130.65541076660156,-497.9667053222656
183.0,-305.245849609375,-348.40716552734375,-221.5390167236328,-517.9631958007812
184.0,-150.10879516601562,-322.52685546875,-159.17178344726562,-513.4095458984375
185.0,-197.7087860107422,-223.13961791992188,-199.20448303222656,-730.5814208984375
186.0,-250.81161499023438,-218.0946807861328,-265.7413635253906,-616.296875
187.0,-181.78591918945312,-445.97772216796875,-156.9393768310547,-699.3450927734375
188.0,-272.462158203125,-459.3871765136719,-292.4371032714844,-491.0876770019531
189.0,-294.8070983886719,-239.0195770263672,-123.18177795410156,430.78094482421875
190.0,-240.13558959960938,-352.6578369140625,142.46450805664062,-300.167236328125
191.0,-224.4171600341797,-304.7455749511719,-136.88150024414062,-117.47836303710938
192.0,-339.61529541015625,-167.22801208496094,-335.36932373046875,-689.6459350585938
193.0,-347.3927917480469,-336.6811218261719,-134.6808319091797,-591.6680908203125
194.0,-273.48773193359375,-468.986083984375,-240.497314453125,-504.77386474609375
195.0,-195.25225830078125,-406.01312255859375,-339.93890380859375,-533.2520141601562
196.0,-370.0884094238281,-257.8060302734375,-297.84326171875,-502.45648193359375
197.0,-142.51150512695312,-283.19970703125,-114.16875457763672,-565.5269775390625
198.0,-263.31219482421875,-336.6811218261719,-174.8968505859375,-503.7918701171875
199.0,-37.20030212402344,-395.12506103515625,-127.47450256347656,-552.87890625
200.0,-192.2407989501953,-430.172607421875,-312.1770324707031,-493.5707092285156
201.0,658.3281860351562,-276.0081481933594,28.406814575195312,-499.7962951660156
202.0,-127.82109069824219,-237.05751037597656,-315.96246337890625,-487.03546142578125
203.0,-147.35360717773438,-462.8955078125,-324.5574951171875,-168.57327270507812
204.0,-220.379638671875,-370.6240539550781,-1.8727569580078125,-559.6029052734375
205.0,-305.245849609375,-352.6578369140625,-314.5975036621094,-555.8341064453125
206.0,-59.15313720703125,12.33441162109375,-284.511474609375,-505.72039794921875
207.0,-138.752197265625,-301.13177490234375,-116.93074035644531,-576.18798828125
208.0,-44.299346923828125,-226.90098571777344,-120.63003540039062,-344.7608642578125
209.0,-369.308837890625,-221.14764404296875,-239.30235290527344,-550.31640625
210.0,-229.95591735839844,-227.5172119140625,-96.03878784179688,-687.9119873046875
211.0,-238.07896423339844,-213.9618682861328,-243.1371307373047,-212.01400756835938
212.0,-95.43333435058594,-179.17489624023438,-256.43438720703125,-750.2835693359375
213.0,-206.23965454101562,-396.34063720703125,-251.07424926757812,-513.8074951171875
214.0,-360.5155944824219,-369.50738525390625,-295.2625427246094,-547.8413696289062
215.0,-79.01840209960938,-459.3871765136719,-132.88955688476562,-542.1780395507812
216.0,-228.52215576171875,-237.05751037597656,-323.40557861328125,-715.7770385742188
217.0,-339.61529541015625,-297.7146301269531,-112.37313842773438,-538.9176635742188
218.0,-190.67849731445312,14.522979736328125,-161.4334716796875,-494.7701721191406
219.0,-230.37786865234375,-396.34063720703125,-51.25617218017578,-227.61541748046875
220.0,-43.6036376953125,-228.74337768554688,-31.464279174804688,-755.4186401367188
221.0,-104.2674560546875,-449.73504638671875,-112.6253662109375,-247.9530029296875
222.0,-240.13558959960938,-136.6771697998047,-235.49620056152344,-590.3462524414062
223.0,-185.25289916992188,-88.89381408691406,-134.18447875976562,-684.4019775390625
224.0,-291.33447265625,-324.4277648925781,-239.30235290527344,-503.18609619140625
225.0,-125.7426528930664,-173.82211303710938,-142.2246551513672,-591.6680908203125
226.0,596.799560546875,-301.13177490234375,-162.8814239501953,-636.5825805664062
227.0,-237.53016662597656,-414.4469299316406,-220.3115234375,-484.6785888671875
228.0,-227.9740753173828,-95.47956848144531,-147.07012939453125,-505.7645568847656
229.0,-138.752197265625,-301.13177490234375,-119.24333190917969,-617.9984130859375
230.0,-240.13558959960938,-254.71697998046875,-269.78106689453125,-579.64501953125
231.0,-98.4222640991211,-226.35592651367188,-123.97134399414062,-684.4019775390625
232.0,-299.4959716796875,-158.96099853515625,-289.8384094238281,-513.8074951171875
233.0,-127.82109069824219,-266.8946838378906,39.56056213378906,-750.2835693359375
234.0,-320.0324401855469,-404.7349853515625,18.892684936523438,-484.6785888671875
235.0,-155.30258178710938,-429.0035705566406,-322.16668701171875,-742.3655395507812
236.0,-232.63613891601562,-166.32728576660156,264.1223449707031,-604.27294921875
237.0,-181.78591918945312,-45.01853942871094,-343.2562561035156,-619.393798828125
238.0,-162.5712432861328,-437.54833984375,-214.20652770996094,-503.7918701171875
239.0,-262.527099609375,-325.3689880371094,-152.02813720703125,-550.31640625
240.0,-307.71917724609375,-273.2484130859375,686.569580078125,-559.6029052734375
241.0,-366.76275634765625,-266.8946838378906,-133.49636840820312,-535.1546630859375
242.0,-348.572265625,-425.34307861328125,-187.4487762451172,-578.6168212890625
243.0,-228.84213256835938,-348.40716552734375,-106.18312072753906,-504.66986083984375
244.0,-360.5155944824219,-287.0971374511719,-257.7625732421875,-499.7962951660156
245.0,-209.1670379638672,-409.5250549316406,-288.5773620605469,-500.1109619140625
246.0,-273.48773193359375,-429.0035705566406,-218.99807739257812,-494.21142578125
247.0,-221.93052673339844,-219.78680419921875,-268.383056640625,-505.8561706542969
248.0,-294.8070983886719,-329.4559631347656,85.84776306152344,-714.11279296875
249.0,-361.47528076171875,-304.7455749511719,-138.51377868652344,-750.2835693359375
250.0,-197.0367889404297,47.3536376953125,87.40000915527344,-504.19403076171875
251.0,-148.30364990234375,-368.24273681640625,-337.683837890625,-689.6459350585938
252.0,-337.4298400878906,-227.5172119140625,-123.84344482421875,-542.9251098632812
253.0,-355.73529052734375,-291.8148193359375,-268.383056640625,-752.07080078125
254.0,459.9197998046875,-246.35311889648438,-255.14959716796875,-500.051025390625
255.0,-240.85182189941406,-425.34307861328125,-185.26953125,-630.8097534179688
256.0,-253.44252014160156,-223.74755859375,-126.15943908691406,-636.5825805664062
257.0,-141.96182250976562,-367.2780456542969,-146.12503051757812,-699.3450927734375
258.0,-368.494140625,-317.5839538574219,-119.16040802001953,-536.7793579101562
259.0,-231.554443359375,-245.6297149658203,96.91650390625,-520.742431640625
260.0,-171.3243865966797,-433.96112060546875,-118.61246490478516,-660.635986328125
261.0,-353.7506408691406,-391.59210205078125,-205.007080078125,-660.635986328125
262.0,-232.63613891601562,-402.42742919921875,-120.63003540039062,-497.1935729980469
263.0,-123.88631439208984,-158.96099853515625,-123.97134399414062,-515.8453979492188
264.0,-359.6819152832031,-227.5172119140625,-110.20390319824219,-503.7473449707031
265.0,-171.3243865966797,-358.305908203125,-182.39639282226562,-552.87890625
266.0,-339.61529541015625,-450.9319763183594,-259.0328369140625,-326.45709228515625
267.0,-262.527099609375,-226.63034057617188,-231.66534423828125,-516.3336791992188
268.0,-320.0324401855469,-319.4774475097656,-215.3634033203125,-709.1253051757812
269.0,-336.41961669921875,-401.1915283203125,-168.6588897705078,-755.4186401367188
270.0,-298.127197265625,-391.59210205078125,-192.70713806152344,-657.7246704101562
271.0,-46.84822082519531,-282.5788269042969,-291.22271728515625,-654.6557006835938
272.0,-348.572265625,-338.71435546875,-126.07268524169922,-502.45648193359375
273.0,-212.68934631347656,-260.0198669433594,-75.91320037841797,-656.1224975585938
274.0,-299.4959716796875,-298.6651611328125,-104.09285736083984,-491.8017883300781
275.0,-223.7237091064453,-212.07089233398438,707.417724609375,-760.4173583984375
276.0,-214.75308227539062,-461.7598876953125,48.12445068359375,-496.6378173828125
277.0,-276.433349609375,-289.55926513671875,-51.25617218017578,-87.99566650390625
278.0,-99.4852066040039,-221.95980834960938,51.01637268066406,-584.3306274414062
279.0,-369.308837890625,-239.86602783203125,-90.24968719482422,-585.530517578125
280.0,-342.93389892578125,-238.01976013183594,-113.18045806884766,-517.2680053710938
281.0,-224.19207763671875,-333.4619445800781,-141.7923583984375,-508.33380126953125
282.0,-138.21832275390625,-226.63034057617188,-185.26953125,-507.6976318359375
283.0,-347.3927917480469,-111.31283569335938,-124.92888641357422,-709.1253051757812
284.0,-75.55258178710938,-188.37899780273438,-181.4507598876953,-513.8670043945312
285.0,-203.27035522460938,-361.605712890625,-111.04537963867188,-559.6029052734375
286.0,-232.63613891601562,-220.46937561035156,-109.49696350097656,-542.9251098632812
287.0,-96.8804931640625,-395.12506103515625,-214.20652770996094,-717.4075927734375
288.0,-132.53451538085938,-172.98178100585938,-80.6849365234375,-567.8082885742188
289.0,-334.1023864746094,-252.25051879882812,-198.03543090820312,-683.0299072265625
290.0,-272.462158203125,-303.891357421875,-312.1770324707031,-414.3614807128906
291.0,-204.66815185546875,-78.65518188476562,-139.85975646972656,-504.77386474609375
292.0,-162.06784057617188,-349.32769775390625,-109.49696350097656,-745.647705078125
293.0,-233.81671142578125,-353.7598571777344,-88.91910552978516,-623.4304809570312
294.0,-342.93389892578125,-272.6539001464844,-110.79362487792969,-604.27294921875
295.0,-350.6273498535156,675.3041381835938,-288.5773620605469,-553.6969604492188
296.0,-280.0331726074219,-362.7368469238281,48.12445068359375,-514.2818603515625
297.0,-310.2091064453125,-227.5172119140625,-143.813232421875,-504.60101318359375
298.0,-185.25289916992188,-433.96112060546875,-221.5390167236328,-755.4186401367188
299.0,-367.8021240234375,-465.45465087890625,-297.84326171875,-502.7845764160156
300.0,-329.45672607421875,-125.87274169921875,-275.1576843261719,-603.0773315429688
301.0,-342.93389892578125,-296.9195251464844,-279.1950988769531,-564.6544799804688
302.0,-47.38752746582031,-260.0198669433594,-345.675537109375,-507.94903564453125
303.0,-139.14532470703125,-191.85406494140625,-227.8400115966797,-715.7770385742188
304.0,-280.0331726074219,-444.8436279296875,-215.3634033203125,-494.21142578125
305.0,-280.0331726074219,-270.080078125,-126.15943908691406,-704.2060546875
306.0,-355.73529052734375,-225.98507690429688,-138.51377868652344,-624.9903564453125
307.0,-223.7237091064453,-366.2032775878906,-130.33184814453125,-315.89959716796875
308.0,-130.7220458984375,-281.83282470703125,-158.39891052246094,-650.0802001953125
309.0,-125.7426528930664,-140.40269470214844,-279.1950988769531,-559.6029052734375
310.0,-347.3927917480469,-268.1209411621094,-163.60565185546875,-507.02056884765625
311.0,-134.80130004882812,-359.2938232421875,-131.40396118164062,-730.5814208984375
312.0,-211.29177856445312,-260.0198669433594,85.84776306152344,-511.2852783203125
313.0,-370.96356201171875,-369.50738525390625,-105.41417694091797,-676.8373413085938
314.0,-373.08154296875,-294.36260986328125,-230.355224609375,-648.6920166015625
315.0,-361.47528076171875,-442.35394287109375,-162.8814239501953,-592.9263916015625
316.0,-359.6819152832031,-155.9073486328125,-127.47450256347656,-550.31640625
317.0,-352.74908447265625,-390.52630615234375,-185.26953125,-493.5707092285156
318.0,-317.5728759765625,-468.986083984375,-339.93890380859375,-483.00372314453125
319.0,-183.3851318359375,-260.0198669433594,-103.71170043945312,-568.6557006835938
320.0,-294.8070983886719,-396.34063720703125,-303.162109375,-725.67626953125
321.0,-103.28665161132812,-432.54443359375,-102.70360565185547,-332.57421875
322.0,-173.5124053955078,-223.22689819335938,-253.72805786132812,-720.7116088867188
323.0,-79.51899719238281,-287.9127197265625,-115.40906524658203,-519.9920043945312
324.0,-241.86981201171875,-370.6240539550781,-217.96481323242188,-601.650634765625
325.0,-59.15313720703125,-367.2780456542969,-253.72805786132812,-506.74188232421875
326.0,-332.8421630859375,-262.1783752441406,-304.39178466796875,-729.0911254882812
327.0,-264.442138671875,-367.2780456542969,-247.09039306640625,-504.60101318359375
328.0,-190.67849731445312,-243.45706176757812,-153.36517333984375,-657.7246704101562
329.0,-181.78591918945312,-348.40716552734375,-289.8384094238281,-709.1253051757812
330.0,-232.0367431640625,-460.5279541015625,-312.1770324707031,-624.9903564453125
331.0,-64.74436950683594,-224.1575164794922,-264.4312438964844,-634.9856567382812
332.0,-320.9672546386719,-386.89251708984375,-107.73567199707031,-601.650634765625
333.0,-289.9881896972656,-323.4306945800781,-125.10653686523438,-720.7116088867188
334.0,-208.53713989257812,-348.40716552734375,-174.8968505859375,-679.9405517578125
335.0,-310.2091064453125,-390.52630615234375,-156.1053466796875,-676.8373413085938
336.0,-224.19207763671875,-327.4446105957031,-296.5440368652344,-513.4095458984375
337.0,-181.78591918945312,-317.5839538574219,236.51107788085938,-740.6885986328125
338.0,-198.55908203125,-226.57037353515625,-337.683837890625,-644.1159057617188
339.0,-368.494140625,-248.48941040039062,-341.0693054199219,-704.2060546875
340.0,-277.67193603515625,-462.8955078125,76.47969055175781,-737.2239990234375
341.0,-206.68087768554688,-433.96112060546875,-124.92888641357422,-579.64501953125
342.0,-320.0324401855469,-265.7132568359375,-136.88150024414062,-657.7246704101562
343.0,-222.6259307861328,-458.2579345703125,-133.91342163085938,-691.1115112304688
344.0,-352.74908447265625,-359.2938232421875,-119.24333190917969,-511.2852783203125
345.0,-166.41635131835938,-181.50521850585938,-96.03878784179688,-683.0299072265625
346.0,-288.9907531738281,-363.8372802734375,-216.6276092529297,-578.6168212890625
347.0,-314.70147705078125,-224.1575164794922,-174.8968505859375,-569.8788452148438
348.0,-137.12063598632812,-290.27801513671875,-80.6849365234375,-484.0423583984375
349.0,-280.99945068359375,-452.121337890625,-245.8831024169922,-704.2060546875
350.0,-367.8021240234375,-257.8060302734375,-159.17178344726562,-684.4019775390625
351.0,-370.96356201171875,-465.45465087890625,-317.21826171875,-507.5353088378906
352.0,-104.2674560546875,-225.18231201171875,-130.33184814453125,-551.2637329101562
353.0,-166.82400512695312,-444.8436279296875,-208.2838134765625,-701.1080322265625
354.0,-147.84951782226562,-464.1353759765625,-139.85975646972656,-517.6920166015625
355.0,-204.3619384765625,-120.17338562011719,-284.511474609375,-502.16357421875
