0,1,2,3,4
54.0,-319.3887023925781,-359.1593322753906,-293.28265380859375,-648.3789672851562
55.0,-307.4577941894531,-434.2319641113281,-318.5541687011719,-628.5614624023438
56.0,-92.47981262207031,-406.841552734375,-326.6278381347656,-676.8988647460938
57.0,-407.011474609375,-500.1970520019531,-311.3962097167969,-574.1915893554688
58.0,-312.5499572753906,-573.0025024414062,-405.42852783203125,-550.406005859375
59.0,-320.2760009765625,-485.612060546875,-296.7646179199219,-648.3789672851562
60.0,-308.117919921875,-445.40960693359375,-369.7742004394531,-810.2906494140625
61.0,-345.8914489746094,-519.9576416015625,-234.72067260742188,-632.1592407226562
62.0,-314.18585205078125,-435.2665100097656,-345.2714538574219,-691.8782958984375
63.0,-387.4482727050781,-506.1944885253906,-307.3175354003906,-847.7559814453125
64.0,-401.8175048828125,-535.1716918945312,-251.97181701660156,-626.2426147460938
65.0,-312.9416809082031,-508.7990417480469,-381.3167724609375,-867.7150268554688
66.0,-318.3472595214844,-594.4619140625,-445.2894592285156,-654.416748046875
67.0,-312.99176025390625,-430.0232238769531,-448.0679626464844,-657.1126098632812
68.0,-388.68023681640625,-433.26019287109375,-410.7535400390625,-741.0337524414062
69.0,-434.3388671875,-577.327880859375,-417.5788269042969,-698.096923828125
70.0,-310.7985534667969,-594.4619140625,-436.8255615234375,-746.7752685546875
71.0,-387.4482727050781,-436.28619384765625,-295.1117248535156,-816.664306640625
72.0,-291.9833068847656,-426.94183349609375,-427.2624816894531,-629.8445434570312
73.0,-176.0709991455078,-533.7174072265625,-290.3486328125,-825.900634765625
74.0,-204.40234375,-510.13623046875,-292.4695739746094,-686.3609619140625
75.0,-473.097900390625,-385.13812255859375,-461.63031005859375,-553.3564453125
76.0,-393.40386962890625,-546.9005737304688,-367.820556640625,-670.1966552734375
77.0,-373.2505798339844,-579.4674072265625,-333.1667175292969,-857.0299072265625
78.0,-324.20770263671875,-431.13726806640625,-299.48919677734375,-544.1300048828125
79.0,-321.709716796875,-506.8099670410156,-236.41441345214844,-705.3043212890625
80.0,-462.39190673828125,-519.10693359375,-450.8920593261719,393.48260498046875
81.0,-281.2969970703125,-413.6080627441406,-418.81024169921875,-728.0315551757812
82.0,-93.69276428222656,-439.3126220703125,-316.8314514160156,-831.739990234375
83.0,-404.2195739746094,-361.72015380859375,-298.36395263671875,-646.486572265625
84.0,-386.2388916015625,-450.92626953125,-331.0062561035156,-691.8782958984375
85.0,-248.32672119140625,-459.7899169921875,-261.0724792480469,-663.6568603515625
86.0,-316.69818115234375,-598.5509033203125,-256.80218505859375,-831.739990234375
87.0,-392.0606384277344,-505.49688720703125,-298.64141845703125,-862.85888671875
88.0,-358.9559326171875,-405.7601623535156,-428.69537353515625,-790.805419921875
89.0,-199.6918487548828,-428.4932861328125,-355.6827392578125,-834.4940795898438
90.0,-440.147705078125,-533.7174072265625,-215.5084991455078,-667.3124389648438
91.0,-327.1214904785156,-484.5993347167969,-410.7535400390625,-686.00048828125
92.0,-457.88433837890625,-577.327880859375,-311.3962097167969,-543.8372802734375
93.0,-334.67767333984375,-407.3712463378906,-256.80218505859375,-686.8268432617188
94.0,-94.8970947265625,-464.6571960449219,-159.6993865966797,-803.951171875
95.0,-341.938720703125,-174.59735107421875,-324.92474365234375,-664.987548828125
96.0,-138.94244384765625,-505.49688720703125,-310.32012939453125,-703.7703247070312
97.0,-327.42633056640625,-485.612060546875,-431.38824462890625,-780.9832763671875
98.0,-465.4573059082031,-465.7093505859375,-284.1208801269531,-644.4442138671875
99.0,-416.21783447265625,-452.08380126953125,-298.36395263671875,-825.900634765625
100.0,-463.932373046875,-480.1495361328125,-448.0679626464844,-676.0812377929688
101.0,-447.48065185546875,-504.2339782714844,-79.86225891113281,-543.8092041015625
102.0,-371.20208740234375,-278.56597900390625,-316.8314514160156,-735.6690063476562
103.0,-451.8141784667969,-554.3948974609375,-384.0701599121094,-668.5701293945312
104.0,-330.7628173828125,-426.3984375,-37.214996337890625,-541.0467529296875
105.0,-477.7702941894531,-518.097900390625,-443.5557861328125,-643.9373779296875
106.0,-390.9508056640625,-274.060302734375,-202.24624633789062,-852.7010498046875
107.0,-319.3887023925781,-301.23236083984375,-284.1208801269531,-626.4480590820312
108.0,-259.48907470703125,-434.02581787109375,-324.92474365234375,-867.7150268554688
109.0,-320.5592956542969,-428.4932861328125,-287.365234375,-655.8240356445312
110.0,-312.9416809082031,534.2625732421875,-344.5013732910156,-626.578857421875
111.0,-309.2674865722656,-486.6451721191406,-12.62896728515625,-797.2532958984375
112.0,-375.38525390625,-503.5867004394531,-368.72039794921875,-797.2532958984375
113.0,-360.826171875,-383.3911437988281,-345.2714538574219,-680.8876953125
114.0,-311.14874267578125,-406.6994934082031,-132.2603759765625,-544.3795776367188
115.0,-320.95648193359375,-301.23236083984375,-292.4695739746094,-872.450439453125
116.0,-308.9222412109375,-411.00128173828125,-321.30352783203125,-629.8445434570312
117.0,-473.097900390625,-407.4930419921875,-369.7742004394531,-659.4513549804688
118.0,-216.77578735351562,-590.21240234375,-366.6174621582031,-279.5354919433594
119.0,-316.8423156738281,-413.085205078125,-384.0701599121094,-476.142578125
120.0,-364.3320007324219,-450.92626953125,-314.0932922363281,-652.5145263671875
121.0,-432.8189697265625,-248.01953125,-377.9164733886719,-627.585205078125
122.0,-267.9003601074219,-434.5525207519531,-401.13330078125,-707.1014404296875
123.0,-241.44512939453125,-298.0945129394531,-385.1221618652344,-663.6568603515625
124.0,-408.3958740234375,-480.1495361328125,-23.300079345703125,-673.6268920898438
125.0,-430.11187744140625,-281.8155517578125,-290.40802001953125,-686.407470703125
126.0,-351.01116943359375,-529.4020385742188,-220.8842315673828,-645.6529541015625
127.0,-404.2195739746094,-570.869873046875,-281.6512756347656,-683.319091796875
128.0,-364.3320007324219,-303.30926513671875,-268.5367431640625,-714.4688110351562
129.0,-476.21075439453125,-304.9714660644531,-344.5013732910156,-869.0013427734375
130.0,-242.3761444091797,-519.10693359375,-182.73843383789062,-556.5732421875
131.0,-316.09747314453125,-487.63427734375,-215.5084991455078,-544.4329833984375
132.0,-358.9559326171875,-432.9553527832031,-256.80218505859375,-210.21630859375
133.0,-326.00311279296875,-413.085205078125,-274.03131103515625,-686.923828125
134.0,-308.71234130859375,-423.3133239746094,-289.02020263671875,-593.3851318359375
135.0,-320.2760009765625,-438.81231689453125,-404.1273193359375,-679.2052001953125
136.0,-277.8704833984375,-600.5162963867188,-91.04556274414062,-685.2564086914062
137.0,-427.1798095703125,-335.2449951171875,-188.81346130371094,-632.1592407226562
138.0,-304.2998352050781,-406.4449462890625,-331.73504638671875,-859.01123046875
139.0,-310.7985534667969,-414.1621398925781,-262.12628173828125,-192.4810791015625
140.0,-127.09352111816406,-432.46441650390625,-339.0352478027344,-718.4995727539062
141.0,-417.5413818359375,-434.7577819824219,-354.1202087402344,-831.739990234375
142.0,-290.51495361328125,-68.5023193359375,-286.49713134765625,-643.0222778320312
143.0,-399.308837890625,-546.9005737304688,-137.16574096679688,-543.8372802734375
144.0,-336.0192565917969,-306.8280029296875,-443.5557861328125,-749.5872802734375
145.0,-290.51495361328125,-479.0166320800781,-455.18853759765625,-819.8604736328125
146.0,-300.0151062011719,-412.5318908691406,-1.226287841796875,-632.1549682617188
147.0,-178.4246368408203,-434.6891174316406,-164.08865356445312,-648.3789672851562
148.0,-130.54263305664062,-433.26019287109375,-449.38006591796875,-616.8887329101562
149.0,-474.705810546875,-558.347412109375,-438.018310546875,-707.1014404296875
150.0,-316.69818115234375,-568.7606201171875,-443.5557861328125,-800.5591430664062
151.0,-390.9508056640625,-400.45550537109375,-210.13357543945312,-626.3704833984375
152.0,-376.23919677734375,-434.7577819824219,-395.21221923828125,-626.3704833984375
153.0,-357.39276123046875,-502.27008056640625,-38.936767578125,-632.1592407226562
154.0,-327.1214904785156,-456.343505859375,-254.841552734375,-807.0517578125
155.0,-9.749908447265625,-519.10693359375,-85.54824829101562,-626.2377319335938
156.0,-304.2998352050781,-414.88641357421875,-336.39703369140625,-639.1193237304688
157.0,-325.66375732421875,-550.5216674804688,-331.0062561035156,-648.3789672851562
158.0,-379.5738220214844,-519.9576416015625,-172.03623962402344,-541.695068359375
159.0,-401.8175048828125,-535.1716918945312,-259.14959716796875,-476.142578125
160.0,-320.95648193359375,-412.0365905761719,-260.09185791015625,-160.81417846679688
161.0,-390.9508056640625,-594.4619140625,-388.80462646484375,-626.3704833984375
162.0,-274.98968505859375,-545.086669921875,213.41903686523438,-712.5579833984375
163.0,-456.3922119140625,-434.7577819824219,-353.2674865722656,-807.0517578125
164.0,-434.3388671875,-302.35858154296875,-431.38824462890625,-816.664306640625
165.0,-441.4698181152344,-406.6692199707031,-301.4349060058594,-273.86700439453125
166.0,-473.097900390625,-484.5993347167969,-197.96299743652344,-639.3048095703125
167.0,-280.6168212890625,-482.44317626953125,-286.4600830078125,-842.8096923828125
168.0,-271.8612060546875,-533.7174072265625,-452.3397216796875,-542.6649780273438
169.0,-297.9393005371094,-406.6591491699219,-304.3431396484375,-685.8353881835938
170.0,-292.51153564453125,-530.7200317382812,-416.0019226074219,-677.2144775390625
171.0,-379.5738220214844,-434.7577819824219,-291.2186279296875,-679.16845703125
172.0,-127.09352111816406,-600.5162963867188,-302.4607238769531,-870.2314453125
173.0,-316.25347900390625,-494.97589111328125,-380.36370849609375,-686.80517578125
174.0,-50.830902099609375,-421.9698486328125,-307.0868835449219,-864.49853515625
175.0,-317.2323913574219,-434.7394104003906,-420.1902160644531,-870.2314453125
176.0,-352.4599609375,-510.13623046875,-335.02960205078125,-627.318359375
177.0,-422.9206848144531,-377.6229248046875,-324.388916015625,-871.3489990234375
178.0,-326.7483825683594,-408.9804992675781,-309.47857666015625,-616.8887329101562
179.0,-271.8612060546875,-434.7394104003906,-413.08343505859375,-787.52587890625
180.0,-247.38792419433594,-433.26019287109375,-319.54266357421875,-685.9892578125
181.0,-419.00299072265625,-458.5943298339844,-297.663818359375,-755.7139282226562
182.0,-288.17242431640625,-406.04010009765625,-304.8167724609375,-676.0812377929688
183.0,-320.2760009765625,-403.7172546386719,-215.5084991455078,-654.416748046875
184.0,-235.18331909179688,-512.978759765625,-415.137451171875,-660.7841186523438
185.0,-321.709716796875,-505.49688720703125,-349.06976318359375,-869.0013427734375
186.0,-299.52691650390625,-318.8970947265625,-302.8682556152344,-682.35400390625
187.0,-460.84429931640625,-465.7093505859375,-387.57757568359375,-800.5591430664062
188.0,-24.126068115234375,-509.3978576660156,-438.018310546875,-837.5213623046875
189.0,-414.806884765625,-502.27008056640625,-417.5788269042969,-628.0726928710938
190.0,-358.1196594238281,-426.94183349609375,-379.36566162109375,-676.152099609375
191.0,-270.4098205566406,-510.13623046875,-289.6890869140625,-560.0169677734375
192.0,-378.400390625,-406.6702575683594,-398.844970703125,-784.2921142578125
193.0,-320.2760009765625,-433.1671447753906,-220.8842315673828,-616.8887329101562
194.0,-308.9222412109375,-510.13623046875,-6.54473876953125,-758.7201538085938
195.0,-141.18557739257812,-406.04010009765625,-298.36395263671875,-655.8240356445312
196.0,-324.20770263671875,-432.63641357421875,-254.841552734375,-690.4088134765625
197.0,-266.3602294921875,-155.82943725585938,-377.9164733886719,-598.54541015625
198.0,-393.40386962890625,-201.17323303222656,-469.7893981933594,-585.9112548828125
199.0,-450.50042724609375,-348.8779296875,-350.126220703125,-825.900634765625
200.0,-306.78546142578125,-298.0945129394531,-14.777557373046875,-662.6585693359375
201.0,-424.3517761230469,-413.085205078125,-427.2624816894531,-626.4480590820312
202.0,-322.8616027832031,-235.09786987304688,-443.5557861328125,-705.3043212890625
203.0,-395.6821594238281,-506.8099670410156,-393.7574157714844,-688.71728515625
204.0,-437.2138366699219,-512.978759765625,-272.87310791015625,-686.9615478515625
205.0,-277.8704833984375,-566.72021484375,-319.54266357421875,-632.1592407226562
206.0,-365.41925048828125,-406.6994934082031,-404.1273193359375,-544.3294067382812
207.0,-164.0023956298828,-405.7601623535156,-290.8052978515625,-685.2564086914062
208.0,-314.52130126953125,-419.302001953125,-256.80218505859375,-686.14013671875
209.0,-385.048095703125,-424.5191650390625,-305.8784484863281,-716.5660400390625
210.0,595.537353515625,-327.1270446777344,-237.05972290039062,-861.0301513671875
211.0,-417.5413818359375,-432.9553527832031,-404.1273193359375,-541.313720703125
212.0,-468.5423583984375,-20.55694580078125,-453.4365234375,-173.43179321289062
213.0,-407.011474609375,-583.8676147460938,-299.48919677734375,-800.5591430664062
214.0,-346.6005859375,-554.3948974609375,-289.02020263671875,-686.8335571289062
215.0,-444.4697570800781,-573.0025024414062,-310.32012939453125,-691.105224609375
216.0,-323.78857421875,-434.7577819824219,-397.8739318847656,-784.2921142578125
217.0,-205.47634887695312,-504.2339782714844,-348.1915588378906,-643.0222778320312
218.0,-324.6894226074219,-517.1473999023438,-286.4600830078125,-822.8073120117188
219.0,-312.9416809082031,-438.81231689453125,-320.5254821777344,-679.2052001953125
220.0,-360.056640625,-498.833984375,-315.707275390625,-676.8988647460938
221.0,-342.4679260253906,-405.0345153808594,-140.49176025390625,-657.1126098632812
222.0,-389.7026062011719,-292.4419250488281,-375.56353759765625,-687.4468994140625
223.0,-334.043212890625,-570.869873046875,-240.6088409423828,-686.6904296875
224.0,-407.011474609375,-266.1977844238281,-313.6298522949219,-686.053466796875
225.0,-417.5413818359375,-417.2659606933594,-368.72039794921875,-657.1121215820312
226.0,-392.0606384277344,-294.47393798828125,-434.1703796386719,-847.7559814453125
227.0,-354.1111145019531,-278.56597900390625,-436.8255615234375,-673.6268920898438
228.0,-319.3887023925781,-406.7582702636719,-324.388916015625,-741.0337524414062
229.0,-171.2803955078125,-408.9804992675781,-441.1452941894531,-539.5181274414062
230.0,-425.7598876953125,-405.7601623535156,-266.33209228515625,-544.1300048828125
231.0,-330.3410949707031,-406.8238525390625,-202.24624633789062,-698.096923828125
232.0,-352.4599609375,-452.08380126953125,-308.3795166015625,-688.1531372070312
233.0,-416.21783447265625,-302.35858154296875,-396.44732666015625,-686.053466796875
234.0,-351.72320556640625,-500.9240417480469,-10.34527587890625,-652.5145263671875
235.0,-344.3749694824219,-486.6451721191406,-294.0184020996094,378.11114501953125
236.0,-422.9206848144531,-517.1473999023438,-463.24090576171875,-686.2030639648438
237.0,-361.58148193359375,-11.162109375,-471.48663330078125,-539.5181274414062
238.0,-256.8165588378906,-434.7577819824219,-108.82554626464844,-794.0940551757812
239.0,-298.3038635253906,-435.80279541015625,-296.7646179199219,-761.8148803710938
240.0,-466.9393310546875,-435.3605041503906,-305.78594970703125,-671.4639282226562
241.0,-438.6906433105469,-606.367919921875,-176.5827178955078,-746.7752685546875
242.0,-297.53912353515625,-491.4772644042969,-223.75912475585938,-628.12841796875
243.0,-329.9308166503906,-533.7174072265625,-273.6048889160156,-634.8565673828125
244.0,-326.7483825683594,-526.727783203125,-366.6174621582031,-685.2564086914062
245.0,-459.3746337890625,-598.5509033203125,-286.4600830078125,-637.0331420898438
246.0,-398.06219482421875,-304.1192626953125,-468.82147216796875,-632.1592407226562
247.0,-389.7026062011719,-434.5525207519531,-274.03131103515625,-523.751708984375
248.0,-220.22610473632812,-307.677734375,-460.6271667480469,-662.3348388671875
249.0,-300.0151062011719,-294.2361145019531,-269.8873596191406,-873.9666137695312
250.0,-392.0606384277344,-438.4669189453125,-438.018310546875,-784.2921142578125
251.0,-322.03485107421875,-426.94183349609375,-340.2526550292969,-857.0299072265625
252.0,-291.4418640136719,-281.85400390625,-311.3962097167969,-800.5591430664062
253.0,-316.69818115234375,-437.5200500488281,-294.0184020996094,-679.5150146484375
254.0,-288.82012939453125,-288.4541320800781,-313.6298522949219,-746.7752685546875
255.0,-308.25738525390625,-455.254638671875,-164.08865356445312,-840.0546875
256.0,-298.7044372558594,-294.50372314453125,-453.4365234375,-819.8604736328125
257.0,-342.4679260253906,-521.06640625,-446.689453125,-714.4688110351562
258.0,-304.979248046875,-422.67864990234375,-296.46258544921875,-696.9495239257812
259.0,-379.5738220214844,-406.6702575683594,-343.9333190917969,-800.5591430664062
260.0,-306.78546142578125,-434.5037536621094,-442.41143798828125,-847.7559814453125
261.0,-430.11187744140625,-554.3948974609375,-272.87310791015625,-629.7783203125
262.0,-315.5019836425781,-391.36456298828125,-441.1452941894531,-638.2191772460938
263.0,-87.68539428710938,-416.5934143066406,-289.02020263671875,-537.3733520507812
264.0,-324.6894226074219,-560.429443359375,-285.260009765625,-540.5904541015625
265.0,-468.5423583984375,-306.00421142578125,-143.6192626953125,-332.2520751953125
266.0,-319.5086364746094,-306.8280029296875,-384.0701599121094,-698.096923828125
267.0,-319.3887023925781,-554.3948974609375,-314.98492431640625,-646.9688720703125
268.0,-404.2195739746094,-519.10693359375,-344.5013732910156,-686.163330078125
269.0,-183.2125244140625,-494.14691162109375,-305.1595458984375,-686.14013671875
270.0,-102.04679870605469,-298.925537109375,-410.7535400390625,-852.7010498046875
271.0,-48.21795654296875,-536.7150268554688,-387.57757568359375,-677.2144775390625
272.0,-330.7628173828125,-298.0945129394531,-360.4869384765625,-676.4519653320312
273.0,-448.7259521484375,-434.5525207519531,-381.3167724609375,-517.9982299804688
274.0,-476.21075439453125,-581.6732177734375,-285.0413513183594,-696.9495239257812
275.0,-235.18331909179688,-558.347412109375,-393.7574157714844,-626.578857421875
276.0,-271.8612060546875,-552.4258422851562,-38.936767578125,-800.5591430664062
277.0,-295.5080871582031,-303.30926513671875,-340.2526550292969,-672.9055786132812
278.0,-351.01116943359375,-456.343505859375,-427.2624816894531,-686.00048828125
279.0,-477.7702941894531,-539.8510131835938,-273.6048889160156,-686.8859252929688
280.0,-320.2760009765625,-508.7990417480469,-79.86225891113281,-822.8073120117188
281.0,-319.7642517089844,-508.02239990234375,-5.694854736328125,-628.0726928710938
282.0,-310.7985534667969,-412.5318908691406,-468.82147216796875,-538.1129760742188
283.0,-466.9393310546875,-519.9576416015625,-455.18853759765625,-635.99609375
284.0,-451.8141784667969,-421.9698486328125,-310.32012939453125,-674.9849853515625
285.0,-52.0518798828125,564.8590087890625,-161.17935180664062,-627.610595703125
286.0,-315.7234802246094,-498.0872802734375,-281.6512756347656,-538.0238647460938
287.0,-427.1798095703125,-327.1270446777344,-315.707275390625,-686.053466796875
288.0,-289.89630126953125,-408.9804992675781,-353.2674865722656,-777.71240234375
289.0,-358.1196594238281,-434.2319641113281,-353.2674865722656,-537.68896484375
290.0,-409.46453857421875,-452.08380126953125,-375.56353759765625,-651.0790405273438
291.0,-325.0973205566406,-439.3126220703125,-331.0062561035156,-626.3704833984375
292.0,-441.4698181152344,-432.63641357421875,-244.47328186035156,-698.096923828125
293.0,-49.540771484375,-149.81289672851562,607.2662353515625,-539.316650390625
294.0,-221.34458923339844,-462.12371826171875,-339.0352478027344,-686.923828125
295.0,-385.048095703125,-406.332275390625,-162.51834106445312,-539.82421875
296.0,-323.78857421875,-161.937255859375,-298.64141845703125,-708.647705078125
297.0,-271.8612060546875,-423.3133239746094,-463.24090576171875,-544.3795776367188
298.0,-413.4739074707031,-303.9453430175781,-326.6278381347656,-629.8445434570312
299.0,-322.03485107421875,-406.841552734375,-375.56353759765625,-800.5591430664062
300.0,-342.4679260253906,-411.00128173828125,-438.018310546875,-870.2314453125
301.0,578.8482666015625,-585.9510498046875,-309.2005920410156,-543.8092041015625
302.0,556.81494140625,-573.0025024414062,-284.1208801269531,-714.4688110351562
303.0,-298.3038635253906,-486.6451721191406,-330.4959411621094,-746.7752685546875
304.0,-316.3960266113281,-434.90521240234375,-445.2894592285156,-543.8092041015625
305.0,-366.284423828125,-519.9576416015625,-256.80218505859375,-466.58599853515625
306.0,-313.66400146484375,-406.6702575683594,-305.78594970703125,-627.2337036132812
307.0,-302.3641052246094,-406.6994934082031,-215.5084991455078,-698.096923828125
308.0,-320.95648193359375,-429.4549255371094,-229.83151245117188,-813.4303588867188
309.0,-342.4679260253906,-340.698486328125,-468.82147216796875,-627.2337036132812
310.0,-297.9393005371094,-430.0232238769531,-371.70281982421875,-585.9112548828125
311.0,-379.5738220214844,-504.8178405761719,-457.729248046875,-674.6209106445312
312.0,-328.3159484863281,-524.3807373046875,-354.1202087402344,-784.2921142578125
313.0,-341.3603820800781,-444.61553955078125,-375.56353759765625,-738.3889770507812
314.0,-306.78546142578125,-488.7547607421875,-423.00732421875,-627.2337036132812
315.0,-317.2323913574219,-535.1716918945312,-220.10934448242188,-611.6773681640625
316.0,-358.9559326171875,-474.2756652832031,-369.7742004394531,-581.0416870117188
317.0,-288.82012939453125,-439.3126220703125,-98.53459167480469,-847.7559814453125
318.0,-208.86376953125,-288.4541320800781,-337.550048828125,-810.2906494140625
319.0,-136.49241638183594,-434.02581787109375,-272.87310791015625,-651.0790405273438
320.0,-314.18585205078125,-490.5362548828125,-248.9441680908203,-678.7285766601562
321.0,-474.705810546875,-434.5037536621094,-413.08343505859375,-686.053466796875
322.0,-448.7259521484375,-502.27008056640625,-272.87310791015625,-678.7285766601562
323.0,-320.2760009765625,-479.0166320800781,-368.72039794921875,-813.4303588867188
324.0,-269.5603332519531,-439.3126220703125,-402.9222717285156,-698.096923828125
325.0,-347.1948547363281,-434.3360290527344,-355.31365966796875,-668.88232421875
326.0,-408.3958740234375,-436.83795166015625,-49.68357849121094,-857.0299072265625
327.0,-298.3038635253906,-395.3503723144531,-460.6271667480469,-614.2755737304688
328.0,-356.4664001464844,-424.5191650390625,-436.8255615234375,-685.9892578125
329.0,-416.21783447265625,-385.13812255859375,-322.8365478515625,-658.0082397460938
330.0,-434.3388671875,-493.21527099609375,-387.57757568359375,-629.2949829101562
331.0,-377.4515686035156,-566.72021484375,-460.6271667480469,-662.3348388671875
332.0,-285.787109375,-445.40960693359375,-443.5557861328125,-686.31298828125
333.0,-247.38792419433594,-435.0791931152344,-399.9287109375,-674.7161254882812
334.0,-321.6089172363281,-577.327880859375,-303.91357421875,-643.0222778320312
335.0,-318.3472595214844,-435.3605041503906,-328.6498107910156,-850.2272338867188
336.0,-382.70269775390625,-432.46441650390625,-310.0641174316406,-677.803466796875
337.0,-131.8026580810547,-592.35546875,-354.1202087402344,-649.049072265625
338.0,-448.7259521484375,-395.3503723144531,-319.2269287109375,-678.107177734375
339.0,-197.35572814941406,-421.9698486328125,-308.3795166015625,-479.22369384765625
340.0,-92.47981262207031,-260.4169921875,-283.8351135253906,-816.664306640625
341.0,-386.2388916015625,-481.3328857421875,-466.01910400390625,-872.450439453125
342.0,-173.62884521484375,-519.9576416015625,-413.08343505859375,-862.85888671875
343.0,-447.48065185546875,-435.80279541015625,-0.309814453125,-771.1884765625
344.0,-453.39715576171875,-424.5191650390625,-276.7715148925781,-673.6268920898438
345.0,-297.53912353515625,-406.67730712890625,-222.094482421875,-649.049072265625
346.0,-466.9393310546875,-274.98974609375,-375.56353759765625,-837.5213623046875
347.0,-457.88433837890625,-581.6732177734375,-267.1326904296875,-810.2906494140625
348.0,-360.826171875,-408.0224609375,-348.1915588378906,-641.7427368164062
349.0,-419.00299072265625,-508.7990417480469,-461.63031005859375,-563.7467041015625
350.0,-440.147705078125,-596.5159912109375,-215.5084991455078,-488.1949462890625
351.0,-316.09747314453125,-439.3126220703125,-34.766754150390625,-679.2052001953125
352.0,-428.469482421875,-437.10089111328125,-438.018310546875,-158.46368408203125
353.0,-314.18585205078125,-508.7990417480469,-360.4869384765625,-638.033203125
354.0,-346.6005859375,-590.21240234375,-463.24090576171875,-435.766845703125
355.0,-374.1580810546875,-577.327880859375,-398.844970703125,-544.3795776367188
356.0,-337.7854919433594,-501.6872253417969,-401.13330078125,-852.7010498046875
