0,1,2,3,4
113.0,23.25811767578125,420.389892578125,252.27423095703125,405.8822326660156
114.0,54.102325439453125,329.1517333984375,189.39825439453125,3.7385940551757812
115.0,346.990966796875,23.216201782226562,524.1259765625,81.0053939819336
116.0,266.24072265625,399.7960205078125,512.0179443359375,-22.245285034179688
117.0,48.128173828125,90.63618469238281,428.62371826171875,183.03126525878906
118.0,125.34164428710938,34.10069274902344,706.03076171875,125.85000610351562
119.0,380.7343444824219,272.6196594238281,146.36080932617188,180.83212280273438
120.0,23.25811767578125,10.6282958984375,90.67658996582031,86.54911041259766
121.0,198.9111785888672,218.90225219726562,328.76312255859375,1249.8118896484375
122.0,436.5081481933594,198.95571899414062,576.1296997070312,3.7385940551757812
123.0,41.95819091796875,612.860107421875,745.90185546875,-12.926055908203125
124.0,176.78408813476562,255.32850646972656,745.90185546875,150.1775360107422
125.0,468.20068359375,390.154296875,475.7884216308594,95.1956787109375
126.0,157.43902587890625,66.13450622558594,148.60667419433594,122.96670532226562
127.0,24.964675903320312,20.315444946289062,290.1609191894531,184.1876220703125
128.0,125.86647033691406,559.7144775390625,10.88916015625,215.24273681640625
129.0,425.59283447265625,512.2216186523438,411.6319580078125,137.00021362304688
130.0,217.89825439453125,345.7550354003906,649.8697509765625,137.1750946044922
131.0,377.5683288574219,301.86767578125,202.37258911132812,1245.9044189453125
132.0,56.356109619140625,343.9842529296875,500.7943115234375,230.90118408203125
133.0,365.2997131347656,62.126495361328125,653.2553100585938,3.7385940551757812
134.0,56.356109619140625,194.84677124023438,462.00421142578125,-9.422378540039062
135.0,106.53584289550781,233.77989196777344,334.02410888671875,162.13955688476562
136.0,273.3501892089844,151.17486572265625,166.1123504638672,90.3050537109375
137.0,448.82427978515625,286.7672119140625,252.27423095703125,177.98291015625
138.0,576.5735473632812,17.904556274414062,35.1278076171875,-17.446548461914062
139.0,449.92987060546875,518.6239013671875,445.1632080078125,91.67183685302734
140.0,266.24072265625,559.7144775390625,30.091461181640625,-12.926055908203125
141.0,369.8748474121094,88.34811401367188,504.713134765625,-4.3909149169921875
142.0,101.669921875,145.42666625976562,384.32757568359375,63.0477294921875
143.0,124.70384216308594,234.84335327148438,524.5460815429688,90.3050537109375
144.0,261.9725341796875,190.581298828125,145.83587646484375,91.25776672363281
145.0,176.78408813476562,63.06678771972656,437.8002624511719,229.5189208984375
146.0,111.18679809570312,528.5353393554688,107.78948974609375,156.99331665039062
147.0,279.0555114746094,360.15740966796875,221.36317443847656,180.83212280273438
148.0,348.66156005859375,177.9083251953125,252.27423095703125,90.3050537109375
149.0,333.77496337890625,233.77989196777344,343.3195495605469,76.57376861572266
150.0,82.30177307128906,90.63618469238281,20.227783203125,416.78826904296875
151.0,337.3121337890625,316.0963134765625,166.3451385498047,135.4351806640625
152.0,19.515899658203125,184.6397705078125,293.5610046386719,-17.446548461914062
153.0,18.400909423828125,184.6397705078125,349.8089904785156,89.38321685791016
154.0,86.15664672851562,35.16111755371094,137.15977478027344,57.67036437988281
155.0,38.5205078125,361.1271667480469,142.88832092285156,96.18173217773438
156.0,22.723724365234375,40.19450378417969,267.46148681640625,145.42251586914062
157.0,436.5081481933594,69.32034301757812,146.4151153564453,88.2926254272461
158.0,61.8050537109375,687.3485107421875,48.803375244140625,88.2926254272461
159.0,419.4678955078125,132.193115234375,328.468017578125,92.014892578125
160.0,273.3501892089844,427.05755615234375,444.6326904296875,237.05067443847656
161.0,469.070068359375,567.840087890625,629.2984619140625,261.84661865234375
162.0,20.896636962890625,343.9842529296875,354.54119873046875,118.29943084716797
163.0,101.669921875,98.43572998046875,299.2228698730469,269.0646667480469
164.0,273.3501892089844,578.939453125,146.36080932617188,236.01376342773438
165.0,480.80499267578125,406.6112060546875,680.900390625,165.5421600341797
166.0,56.356109619140625,420.389892578125,395.0243225097656,245.91146850585938
167.0,340.0740051269531,79.19551086425781,555.6112670898438,177.40689086914062
168.0,22.723724365234375,46.28401184082031,388.44720458984375,3.7385940551757812
169.0,10.806549072265625,56.01310729980469,380.6562194824219,-22.245285034179688
170.0,273.3501892089844,6.3637237548828125,504.4659423828125,106.69766235351562
171.0,337.3121337890625,270.33709716796875,1260.6168212890625,127.799560546875
172.0,13.608917236328125,183.7532958984375,250.9272918701172,163.58143615722656
173.0,170.225341796875,52.978424072265625,566.661376953125,107.67809295654297
174.0,111.18679809570312,184.6397705078125,504.713134765625,-20.913955688476562
175.0,174.54391479492188,96.79534912109375,116.34918212890625,249.09088134765625
176.0,488.12786865234375,88.34811401367188,166.3451385498047,123.95775604248047
177.0,208.04693603515625,253.57408142089844,338.537841796875,103.79315948486328
178.0,114.41950988769531,220.5268096923828,678.6512451171875,146.957763671875
179.0,125.86647033691406,374.0146789550781,326.0771179199219,118.57804870605469
180.0,155.533935546875,248.77073669433594,228.783935546875,89.38321685791016
181.0,74.96807861328125,24.45458984375,545.9146728515625,135.4351806640625
182.0,213.83731079101562,220.5268096923828,261.758544921875,118.57804870605469
183.0,416.6580810546875,137.93826293945312,600.8355712890625,-18.197021484375
184.0,109.14262390136719,182.94239807128906,106.43048095703125,342.4454345703125
185.0,683.89599609375,160.84381103515625,276.55548095703125,131.06687927246094
186.0,178.64938354492188,247.27932739257812,181.01686096191406,-30.908920288085938
187.0,117.14816284179688,11.1046142578125,18.234771728515625,56.38508605957031
188.0,516.544677734375,139.5915985107422,252.27423095703125,136.35621643066406
189.0,364.8106689453125,107.87518310546875,154.2826690673828,122.5462646484375
190.0,444.2815856933594,6.3637237548828125,146.4151153564453,209.9354705810547
191.0,101.669921875,34.31715393066406,508.3651428222656,138.69024658203125
192.0,171.49822998046875,79.57257080078125,189.39825439453125,-1.543792724609375
193.0,326.6309814453125,1.2550201416015625,568.7010498046875,132.7807159423828
194.0,125.86647033691406,27.008193969726562,524.5460815429688,111.02937316894531
195.0,470.7440185546875,50.85789489746094,211.91946411132812,-33.28157043457031
196.0,101.669921875,528.5353393554688,126.37934875488281,13.820289611816406
197.0,105.8724365234375,56.01310729980469,541.0389404296875,62.77476501464844
198.0,548.744140625,59.28663635253906,338.537841796875,95.1956787109375
199.0,261.1982421875,220.5268096923828,369.7330322265625,164.465087890625
200.0,238.17633056640625,353.0633544921875,500.4461975097656,244.04989624023438
201.0,652.5867919921875,601.897216796875,293.92559814453125,145.42251586914062
202.0,363.090576171875,283.3763427734375,106.43048095703125,95.1956787109375
203.0,108.04756164550781,38.64683532714844,34.554779052734375,111.93534088134766
204.0,367.57012939453125,35.16111755371094,469.54644775390625,-26.910675048828125
205.0,73.72019958496094,15.720550537109375,318.8124084472656,3.5519180297851562
206.0,24.971649169921875,210.237548828125,261.758544921875,81.47827911376953
207.0,494.27520751953125,436.8856506347656,322.0802001953125,80.04255676269531
208.0,111.18679809570312,79.08139038085938,116.34918212890625,229.5189208984375
209.0,709.6348876953125,528.5353393554688,209.07557678222656,110.28944396972656
210.0,227.09133911132812,59.75099182128906,192.4073486328125,137.1750946044922
211.0,91.17185974121094,77.16757202148438,258.1456604003906,158.7030029296875
212.0,138.95314025878906,234.84335327148438,305.7729797363281,4.6376190185546875
213.0,267.986328125,535.1365966796875,524.1259765625,266.4808654785156
214.0,179.56637573242188,191.14065551757812,354.1626281738281,90.3050537109375
215.0,1173.3486328125,825.9090576171875,403.2532653808594,209.9354705810547
216.0,486.0027770996094,226.72064208984375,541.0389404296875,-22.887405395507812
217.0,551.5877075195312,252.5883026123047,286.6790771484375,92.95323181152344
218.0,57.98915100097656,516.6077880859375,629.2984619140625,153.88414001464844
219.0,239.73692321777344,189.1644287109375,259.8645935058594,204.42245483398438
220.0,29.365219116210938,16.971603393554688,124.78532409667969,3.2736282348632812
221.0,499.03985595703125,151.821533203125,689.187255859375,128.46392822265625
222.0,359.3801574707031,183.7532958984375,500.4461975097656,119.15042114257812
223.0,380.7343444824219,85.96513366699219,174.39170837402344,180.72494506835938
224.0,78.6590576171875,252.5883026123047,99.51565551757812,148.65728759765625
225.0,157.43902587890625,404.39599609375,107.78948974609375,96.18173217773438
226.0,267.29400634765625,528.5353393554688,19.89227294921875,123.22384643554688
227.0,24.964675903320312,27.880950927734375,226.81549072265625,64.70658111572266
228.0,218.44061279296875,273.6356201171875,432.7310791015625,61.44695281982422
229.0,267.29400634765625,189.1644287109375,126.37934875488281,57.84040069580078
230.0,238.17633056640625,85.96513366699219,208.731201171875,196.26959228515625
231.0,198.9111785888672,254.16256713867188,446.5264587402344,132.7807159423828
232.0,38.56169128417969,13.791336059570312,454.82745361328125,92.014892578125
233.0,136.3382110595703,561.8731689453125,146.36080932617188,236.01376342773438
234.0,443.9892883300781,388.8417053222656,48.803375244140625,109.7657241821289
235.0,270.19720458984375,254.16256713867188,403.2532653808594,135.0572967529297
236.0,240.4904022216797,454.27764892578125,377.5072937011719,81.47827911376953
237.0,204.32159423828125,87.3436279296875,559.4851684570312,230.90118408203125
238.0,254.01177978515625,84.57228088378906,693.6734619140625,115.49440002441406
239.0,591.5218505859375,232.70281982421875,121.65716552734375,-26.910675048828125
240.0,251.80758666992188,182.85812377929688,147.1368408203125,63.0477294921875
241.0,78.28190612792969,293.28338623046875,510.08807373046875,-8.688552856445312
242.0,703.8236083984375,234.84335327148438,506.51373291015625,363.1845703125
243.0,165.2700958251953,6.3637237548828125,322.1020202636719,57.84040069580078
244.0,652.5867919921875,202.34117126464844,153.44947814941406,104.25799560546875
245.0,593.6793823242188,69.9105224609375,584.4019775390625,98.59590148925781
246.0,449.92987060546875,218.90225219726562,252.27423095703125,133.5884552001953
247.0,101.669921875,192.76963806152344,568.7010498046875,269.0646667480469
248.0,55.55596923828125,392.6990051269531,135.24000549316406,-29.38323974609375
249.0,599.4761962890625,608.2738037109375,388.44720458984375,122.90774536132812
250.0,825.16845703125,436.602783203125,209.07557678222656,54.95134735107422
251.0,22.723724365234375,475.5161437988281,137.15977478027344,38.2271728515625
252.0,206.1610107421875,46.63191223144531,211.91946411132812,3.2736282348632812
253.0,17.032989501953125,427.05755615234375,452.5670166015625,-18.197021484375
254.0,57.98915100097656,15.285125732421875,73.62266540527344,109.7657241821289
255.0,290.5000305175781,254.16256713867188,709.087646484375,87.28218078613281
256.0,371.7419128417969,85.96513366699219,462.55963134765625,95.1956787109375
257.0,164.66983032226562,15.325897216796875,9.042999267578125,-25.67010498046875
258.0,416.6580810546875,3.00665283203125,103.99755859375,133.5884552001953
259.0,314.0276184082031,37.26295471191406,482.8474426269531,87.28218078613281
260.0,46.76368713378906,79.19551086425781,504.4659423828125,3.2736282348632812
261.0,56.356109619140625,440.7269287109375,384.32757568359375,213.16482543945312
262.0,367.57012939453125,573.4111328125,293.5610046386719,96.18173217773438
263.0,361.1721496582031,665.9432373046875,39.84686279296875,125.3932876586914
264.0,289.390625,3.00665283203125,40.83935546875,-17.446548461914062
265.0,843.276611328125,293.3720397949219,106.43048095703125,260.8424072265625
266.0,230.9659423828125,528.5353393554688,28.388580322265625,57.67036437988281
267.0,30.82965087890625,136.27975463867188,116.07585144042969,63.0477294921875
268.0,282.08538818359375,565.8111572265625,766.9707641601562,247.50753784179688
269.0,653.0252685546875,107.87518310546875,104.492431640625,-0.18310546875
270.0,751.6256103515625,507.0397644042969,822.1658935546875,185.38485717773438
271.0,178.69882202148438,38.64683532714844,103.46031188964844,130.42210388183594
272.0,349.2678527832031,80.16319274902344,92.16986083984375,137.8658905029297
273.0,361.1721496582031,549.8148193359375,18.143646240234375,128.46392822265625
274.0,202.19508361816406,888.159912109375,504.713134765625,98.57622528076172
275.0,177.68069458007812,439.8883972167969,259.8645935058594,132.7807159423828
276.0,372.4530029296875,177.9083251953125,107.78948974609375,226.56051635742188
277.0,303.1258850097656,399.48248291015625,353.7298583984375,207.59429931640625
278.0,696.0771484375,181.11964416503906,318.8124084472656,109.7657241821289
279.0,350.41375732421875,110.3226318359375,250.92044067382812,16.990432739257812
280.0,106.53584289550781,559.7144775390625,16.969635009765625,146.957763671875
281.0,478.88629150390625,155.28707885742188,212.8637237548828,161.22967529296875
282.0,371.7419128417969,462.43280029296875,126.37934875488281,62.77476501464844
283.0,644.4989624023438,159.53823852539062,528.4876708984375,338.91363525390625
284.0,30.82965087890625,217.80108642578125,149.75546264648438,177.40689086914062
285.0,239.73692321777344,374.0146789550781,135.24000549316406,210.34442138671875
286.0,595.5997924804688,194.84677124023438,202.37258911132812,85.87336730957031
287.0,238.17633056640625,46.63191223144531,87.6727294921875,178.4679412841797
288.0,66.98664855957031,193.0115509033203,146.36080932617188,122.96670532226562
289.0,441.555908203125,151.69351196289062,537.4135131835938,363.1845703125
290.0,266.24072265625,541.1407470703125,99.22457885742188,111.02937316894531
291.0,22.7493896484375,55.87767028808594,283.2262878417969,9.355690002441406
292.0,541.5752563476562,183.7532958984375,384.32757568359375,177.98291015625
293.0,73.72019958496094,85.96513366699219,444.6326904296875,80.04255676269531
294.0,229.53810119628906,325.1653747558594,417.06719970703125,-16.679595947265625
295.0,633.1721801757812,107.87518310546875,640.0150146484375,170.643310546875
296.0,337.3121337890625,578.109130859375,189.39825439453125,210.6443634033203
297.0,363.090576171875,202.47259521484375,640.86474609375,212.66705322265625
298.0,153.4288330078125,50.85789489746094,340.5987243652344,56.45628356933594
299.0,398.718505859375,100.9307861328125,509.21234130859375,182.59056091308594
300.0,345.6642761230469,403.8415832519531,91.76422119140625,317.65753173828125
301.0,523.2640991210938,155.28707885742188,231.6959228515625,86.40739440917969
302.0,488.89385986328125,156.6362762451172,250.92044067382812,259.8634033203125
303.0,532.989501953125,108.57868957519531,512.0179443359375,125.58236694335938
304.0,398.718505859375,51.29530334472656,318.8124084472656,141.12969970703125
305.0,289.390625,514.19677734375,508.3651428222656,115.49440002441406
306.0,489.53631591796875,100.9307861328125,678.6512451171875,165.5421600341797
307.0,46.76368713378906,232.70281982421875,115.39543151855469,40.39842987060547
308.0,362.20703125,283.3763427734375,137.15977478027344,180.83212280273438
309.0,367.57012939453125,15.755706787109375,228.65777587890625,-12.926055908203125
310.0,222.2974853515625,248.77073669433594,400.2677307128906,264.93994140625
311.0,449.92987060546875,252.5883026123047,591.7521362304688,435.3443603515625
312.0,440.5423583984375,145.77224731445312,326.0771179199219,180.83212280273438
313.0,208.04693603515625,490.66436767578125,163.2689208984375,227.2230224609375
314.0,391.18719482421875,209.16653442382812,18.143646240234375,4.195030212402344
315.0,360.17987060546875,59.28663635253906,217.01976013183594,-29.10308837890625
316.0,303.1258850097656,543.0161743164062,137.15977478027344,213.16482543945312
317.0,267.29400634765625,66.13450622558594,301.1444091796875,133.5884552001953
318.0,448.9792175292969,90.63618469238281,9.042999267578125,132.0784912109375
319.0,273.3501892089844,577.61474609375,278.3386535644531,141.12969970703125
320.0,38.56169128417969,50.85789489746094,322.0802001953125,192.0775909423828
321.0,78.6590576171875,401.07794189453125,221.36317443847656,129.5973663330078
322.0,348.66156005859375,293.3720397949219,189.39825439453125,98.59590148925781
323.0,56.356109619140625,6.3637237548828125,99.22457885742188,-19.516510009765625
324.0,43.79222106933594,329.1517333984375,528.4876708984375,90.92005920410156
325.0,196.06533813476562,6.3637237548828125,21.174652099609375,60.63179016113281
326.0,170.225341796875,198.1186065673828,659.7431640625,127.13488006591797
327.0,532.989501953125,145.42666625976562,115.09190368652344,61.44695281982422
328.0,709.6348876953125,107.87518310546875,34.554779052734375,86.54911041259766
329.0,419.90045166015625,88.34811401367188,106.43048095703125,1248.7821044921875
330.0,196.06533813476562,59.28663635253906,326.0771179199219,71.29556274414062
331.0,444.2815856933594,151.17486572265625,228.52383422851562,33.568382263183594
332.0,610.98486328125,210.39593505859375,169.81015014648438,190.94461059570312
333.0,469.070068359375,194.84677124023438,305.7729797363281,180.83212280273438
334.0,717.96337890625,394.1634521484375,359.47552490234375,56.38508605957031
335.0,56.356109619140625,135.29322814941406,354.54119873046875,125.3932876586914
336.0,488.7030029296875,202.47259521484375,126.37934875488281,118.57804870605469
337.0,320.52093505859375,258.1997985839844,261.758544921875,90.3050537109375
338.0,289.390625,323.88397216796875,104.492431640625,3.2736282348632812
339.0,54.102325439453125,480.99237060546875,600.8355712890625,63.0477294921875
340.0,416.6580810546875,556.6002197265625,516.9788208007812,92.014892578125
341.0,239.73692321777344,475.5161437988281,500.4461975097656,247.74102783203125
342.0,156.38388061523438,406.1822814941406,625.133544921875,165.5421600341797
343.0,374.34320068359375,226.72064208984375,627.4788818359375,-18.844818115234375
344.0,112.18948364257812,518.9151611328125,263.3481140136719,-22.245285034179688
345.0,168.34686279296875,50.85789489746094,36.654998779296875,146.957763671875
346.0,307.9710693359375,435.96728515625,360.5587463378906,177.3159637451172
347.0,218.44061279296875,194.84677124023438,2.638427734375,136.66322326660156
348.0,593.6793823242188,59.28663635253906,20.89202880859375,218.5973663330078
349.0,342.61932373046875,293.3720397949219,454.8080749511719,16.990432739257812
350.0,23.25811767578125,139.5915985107422,322.0533142089844,64.37123107910156
351.0,467.23516845703125,145.42666625976562,145.83587646484375,342.4454345703125
352.0,342.8299560546875,11.1046142578125,369.7330322265625,148.65728759765625
353.0,164.19056701660156,115.20112609863281,250.9272918701172,125.85000610351562
354.0,33.161956787109375,64.09808349609375,104.492431640625,290.02685546875
355.0,287.0456848144531,85.96513366699219,338.93353271484375,153.88414001464844
356.0,273.3501892089844,232.70281982421875,252.27423095703125,130.42210388183594
357.0,363.090576171875,155.28707885742188,377.9363098144531,233.91165161132812
358.0,302.3300476074219,454.27764892578125,508.3651428222656,71.74769592285156
359.0,118.03175354003906,16.971603393554688,504.713134765625,201.91915893554688
360.0,449.92987060546875,385.5898742675781,824.1710815429688,159.1426239013672
361.0,111.18679809570312,8.149078369140625,305.7729797363281,177.3159637451172
362.0,238.17633056640625,21.060836791992188,306.1719665527344,111.02937316894531
363.0,85.27706909179688,374.0146789550781,722.7527465820312,146.957763671875
364.0,384.9914855957031,361.1271667480469,252.27423095703125,-27.460845947265625
365.0,576.5735473632812,55.87767028808594,305.7729797363281,127.13488006591797
366.0,337.97564697265625,469.94635009765625,290.1609191894531,134.6548309326172
367.0,442.85052490234375,159.81375122070312,20.227783203125,-33.9964599609375
368.0,386.4109802246094,24.092666625976562,384.32757568359375,210.34442138671875
369.0,198.9111785888672,315.5869445800781,115.39543151855469,16.990432739257812
370.0,328.2039489746094,177.9083251953125,776.7727661132812,92.39537048339844
371.0,37.35981750488281,305.5587158203125,417.06719970703125,269.7666015625
372.0,117.23226928710938,159.81375122070312,632.3911743164062,132.0784912109375
373.0,333.77496337890625,95.32978820800781,282.170166015625,3.1001739501953125
374.0,349.2678527832031,196.01962280273438,256.2197265625,-18.844818115234375
375.0,424.13031005859375,301.86767578125,561.1971435546875,118.57804870605469
376.0,251.80758666992188,1208.295166015625,576.1296997070312,122.97637176513672
377.0,14.095428466796875,516.6077880859375,16.3104248046875,370.0498046875
378.0,54.102325439453125,577.61474609375,849.822021484375,107.67809295654297
379.0,105.8724365234375,62.353424072265625,494.8900451660156,137.3227081298828
380.0,191.1240692138672,66.13450622558594,513.67529296875,106.69766235351562
381.0,574.6478271484375,193.0115509033203,403.2532653808594,165.5421600341797
382.0,19.374176025390625,208.2868194580078,357.412353515625,-10.971115112304688
383.0,10.652923583984375,145.77224731445312,377.5072937011719,122.5462646484375
384.0,456.1252746582031,11.1046142578125,15.94427490234375,58.10414123535156
385.0,486.0027770996094,96.79534912109375,403.2532653808594,-17.446548461914062
386.0,290.5000305175781,255.32850646972656,268.7596740722656,52.078277587890625
387.0,54.102325439453125,473.1988525390625,509.21234130859375,137.1750946044922
388.0,416.2178649902344,253.57408142089844,525.2401733398438,60.63179016113281
389.0,124.70384216308594,512.2216186523438,528.4876708984375,93.14348602294922
390.0,85.27706909179688,155.28707885742188,212.8637237548828,-30.115264892578125
