0,1,2,3,4
66.0,49.551239013671875,39.25885009765625,267.0829162597656,69.13215637207031
67.0,180.4587860107422,74.77285766601562,179.84425354003906,73.7929916381836
68.0,176.822509765625,559.3812255859375,558.1192626953125,211.35787963867188
69.0,192.8843231201172,317.0942077636719,133.4989013671875,223.20912170410156
70.0,589.0445556640625,458.82427978515625,588.2020874023438,47.84492492675781
71.0,166.6431121826172,528.804443359375,534.4456176757812,234.02841186523438
72.0,532.4450073242188,577.5223388671875,228.87477111816406,209.20687866210938
73.0,462.1581115722656,566.1539916992188,243.0852813720703,365.1697998046875
74.0,693.2728271484375,284.01275634765625,513.5245361328125,150.26573181152344
75.0,202.73756408691406,65.87210083007812,188.6005096435547,209.8526611328125
76.0,476.3074645996094,17.501251220703125,140.5182342529297,355.1265563964844
77.0,758.7471313476562,79.93818664550781,548.1260986328125,204.00880432128906
78.0,260.13232421875,613.583251953125,243.0852813720703,146.6933135986328
79.0,176.822509765625,120.03181457519531,233.38172912597656,274.2623596191406
80.0,202.73756408691406,82.78109741210938,241.36216735839844,382.777099609375
81.0,166.6431121826172,120.03181457519531,259.53009033203125,223.20912170410156
82.0,212.50108337402344,156.52915954589844,204.5087127685547,80.42376708984375
83.0,187.0396270751953,39.71466064453125,267.0829162597656,376.244384765625
84.0,656.3663330078125,142.276611328125,294.25128173828125,357.3797607421875
85.0,202.73756408691406,496.97235107421875,244.10498046875,100.73563385009766
86.0,485.3117980957031,567.9557495117188,294.25128173828125,139.32034301757812
87.0,166.6431121826172,457.25592041015625,245.76992797851562,382.777099609375
88.0,259.5018310546875,209.79257202148438,538.1651611328125,146.6933135986328
89.0,185.38204956054688,198.48269653320312,144.67538452148438,47.84492492675781
90.0,166.6431121826172,110.92803955078125,243.0852813720703,197.0001220703125
91.0,497.56292724609375,131.98117065429688,196.17662048339844,47.84492492675781
92.0,479.47003173828125,111.69233703613281,267.4263916015625,143.49176025390625
93.0,226.7913055419922,241.44190979003906,538.1651611328125,197.0001220703125
94.0,212.50108337402344,559.3201904296875,134.8942108154297,137.36257934570312
95.0,485.3117980957031,116.92332458496094,566.8685913085938,388.0841369628906
96.0,646.7197875976562,43.77783203125,140.5182342529297,87.97860717773438
97.0,485.3117980957031,63.94305419921875,342.530517578125,142.35604858398438
98.0,261.9190368652344,202.82090759277344,204.5087127685547,737.1871948242188
99.0,504.28338623046875,93.87767028808594,724.533203125,223.20912170410156
100.0,188.5563507080078,558.7778930664062,179.84425354003906,142.35604858398438
101.0,270.7896423339844,131.98117065429688,237.8197021484375,137.36257934570312
102.0,258.6625671386719,112.542724609375,236.64358520507812,209.20687866210938
103.0,496.2176818847656,395.50360107421875,204.5087127685547,55.982574462890625
104.0,207.8746337890625,496.97235107421875,543.1454467773438,211.35787963867188
105.0,516.9893798828125,211.56011962890625,233.73291015625,87.97860717773438
106.0,176.822509765625,112.542724609375,546.8858642578125,139.32034301757812
107.0,528.9575805664062,519.646240234375,188.6005096435547,201.7261962890625
108.0,257.5348815917969,563.1376953125,575.6437377929688,47.84492492675781
109.0,175.77279663085938,583.835693359375,536.9420166015625,274.2623596191406
110.0,208.56298828125,613.312744140625,134.2044219970703,106.76663208007812
111.0,687.5040283203125,496.97235107421875,558.1192626953125,84.5220947265625
112.0,528.9575805664062,443.89990234375,750.7040405273438,13.814559936523438
113.0,503.28399658203125,120.03181457519531,588.2020874023438,100.73563385009766
114.0,212.50108337402344,448.1327819824219,221.81787109375,209.8526611328125
115.0,211.83453369140625,131.98117065429688,242.76083374023438,204.02963256835938
116.0,497.56292724609375,688.5927734375,261.3778076171875,82.47189331054688
117.0,528.9575805664062,123.66246032714844,237.8197021484375,50.270965576171875
118.0,817.704345703125,274.88262939453125,486.92633056640625,55.06593322753906
119.0,547.4617309570312,284.01275634765625,245.35586547851562,234.02841186523438
120.0,211.83453369140625,559.3812255859375,233.73291015625,206.33135986328125
121.0,212.50108337402344,386.7220153808594,283.5264892578125,366.245849609375
122.0,147.94192504882812,457.25592041015625,237.8197021484375,160.25521850585938
123.0,201.4639892578125,142.276611328125,724.533203125,241.81442260742188
124.0,656.3663330078125,259.9261474609375,259.29742431640625,84.47801971435547
125.0,736.9139404296875,406.5728454589844,539.4122314453125,139.32034301757812
126.0,202.73756408691406,496.97235107421875,685.3306884765625,78.59967803955078
127.0,687.5040283203125,386.7220153808594,203.18353271484375,211.35787963867188
128.0,143.7606658935547,120.03181457519531,750.7040405273438,59.538963317871094
129.0,687.5040283203125,175.69125366210938,243.30654907226562,160.25521850585938
130.0,485.3117980957031,559.3201904296875,600.7261962890625,206.33135986328125
131.0,547.4617309570312,496.97235107421875,113.79136657714844,110.00999450683594
132.0,202.73756408691406,498.5289306640625,746.4405517578125,231.58978271484375
133.0,225.8145294189453,502.3634033203125,513.5245361328125,204.24148559570312
134.0,234.6700439453125,123.66246032714844,188.6005096435547,231.78280639648438
135.0,160.87974548339844,198.81661987304688,540.6567993164062,281.3424072265625
136.0,656.3663330078125,526.8858642578125,685.3306884765625,47.84492492675781
137.0,211.83453369140625,220.3194580078125,825.4049682617188,110.00999450683594
138.0,212.50108337402344,490.16485595703125,611.9835205078125,200.8129119873047
139.0,565.9671630859375,24.520538330078125,610.7286376953125,142.35604858398438
140.0,211.83453369140625,449.27294921875,243.0852813720703,128.95883178710938
141.0,176.822509765625,317.2843933105469,197.6308135986328,382.777099609375
142.0,576.1444091796875,283.2820129394531,245.22732543945312,194.38906860351562
143.0,270.7896423339844,498.5289306640625,566.8685913085938,206.33135986328125
144.0,518.2310791015625,55.337127685546875,685.3306884765625,209.76553344726562
145.0,165.65628051757812,613.312744140625,204.5087127685547,66.41522979736328
146.0,176.822509765625,593.3992919921875,257.82550048828125,283.02093505859375
147.0,283.9001770019531,319.5041198730469,65.40353393554688,142.35604858398438
148.0,171.68040466308594,496.97235107421875,525.7921142578125,360.4498596191406
149.0,550.8670043945312,625.2730102539062,734.514892578125,60.42145538330078
150.0,194.1612548828125,45.7442626953125,243.0852813720703,139.32034301757812
151.0,186.67825317382812,116.18081665039062,513.5245361328125,87.97860717773438
152.0,212.50108337402344,613.312744140625,229.37738037109375,230.99591064453125
153.0,53.4105224609375,528.804443359375,259.53009033203125,163.62890625
154.0,528.9575805664062,583.835693359375,241.82061767578125,64.3193130493164
155.0,226.7913055419922,299.74554443359375,188.6005096435547,100.73563385009766
156.0,155.40396118164062,688.5927734375,548.1260986328125,84.5220947265625
157.0,207.8746337890625,613.312744140625,746.4405517578125,108.30462646484375
158.0,753.0403442382812,526.776123046875,494.106689453125,142.35604858398438
159.0,479.47003173828125,257.5643310546875,495.3303527832031,214.1396484375
160.0,211.83453369140625,159.92037963867188,522.0986328125,382.777099609375
161.0,231.3205108642578,270.5677185058594,746.4405517578125,142.35604858398438
162.0,723.696533203125,184.30235290527344,742.1376953125,139.32034301757812
163.0,194.1612548828125,607.8765869140625,750.7040405273438,398.4106750488281
164.0,674.8558349609375,131.98117065429688,522.0986328125,160.25521850585938
165.0,202.73756408691406,57.33587646484375,90.21749877929688,84.47801971435547
166.0,223.3805694580078,526.8858642578125,534.4456176757812,382.777099609375
167.0,547.4617309570312,120.03181457519531,236.7808074951172,213.9242401123047
168.0,524.2669677734375,240.63601684570312,207.5,160.25521850585938
169.0,753.0403442382812,613.583251953125,606.97998046875,47.84492492675781
170.0,178.8515167236328,181.78955078125,742.1376953125,203.67910766601562
171.0,296.80279541015625,583.835693359375,204.5087127685547,64.3193130493164
172.0,212.50108337402344,110.92803955078125,237.8197021484375,49.59382629394531
173.0,224.86795043945312,110.92803955078125,179.84425354003906,142.35604858398438
174.0,600.9410400390625,457.25592041015625,517.1897583007812,185.52439880371094
175.0,257.5348815917969,147.34869384765625,662.5533447265625,128.95883178710938
176.0,180.4587860107422,567.9557495117188,243.30654907226562,209.20687866210938
177.0,581.4508666992188,38.03155517578125,746.4405517578125,366.245849609375
178.0,516.9893798828125,135.48902893066406,522.0986328125,163.62890625
179.0,129.8946990966797,83.56997680664062,543.1454467773438,201.7261962890625
180.0,208.56298828125,84.13020324707031,734.514892578125,276.3087158203125
181.0,180.4587860107422,528.804443359375,495.3303527832031,228.55337524414062
182.0,211.83453369140625,62.57847595214844,228.87477111816406,204.71044921875
183.0,453.72222900390625,284.01275634765625,237.8197021484375,200.8129119873047
184.0,166.6431121826172,220.3194580078125,742.1376953125,391.4261474609375
185.0,212.50108337402344,142.276611328125,243.0852813720703,154.64218139648438
186.0,212.50108337402344,613.583251953125,750.7040405273438,206.44033813476562
187.0,600.9410400390625,110.92803955078125,205.81585693359375,356.8614501953125
188.0,485.3117980957031,645.55029296875,590.6959838867188,293.3238220214844
189.0,176.822509765625,111.69233703613281,543.1454467773438,376.244384765625
190.0,593.0296020507812,320.12152099609375,201.7996063232422,49.59382629394531
191.0,515.915771484375,481.9436950683594,188.6005096435547,204.26312255859375
192.0,736.9139404296875,638.9047241210938,187.00189208984375,108.30462646484375
193.0,478.271484375,374.9525146484375,550.6253662109375,217.1573944091797
194.0,178.8515167236328,559.3812255859375,34.612640380859375,223.20912170410156
195.0,194.1612548828125,541.1044921875,205.81585693359375,150.26573181152344
196.0,166.6431121826172,434.07269287109375,750.7040405273438,705.8510131835938
197.0,155.0098876953125,24.520538330078125,243.30654907226562,214.1396484375
198.0,172.3134307861328,39.71466064453125,606.97998046875,163.62890625
199.0,189.69577026367188,496.97235107421875,611.9835205078125,356.8614501953125
200.0,648.10986328125,541.1044921875,669.8320922851562,55.982574462890625
201.0,189.93052673339844,110.92803955078125,566.8685913085938,204.02963256835938
202.0,195.2252197265625,570.89501953125,242.68580627441406,204.42344665527344
203.0,582.4649658203125,561.6214599609375,514.734130859375,68.65823364257812
204.0,496.2176818847656,110.92803955078125,669.8320922851562,100.73563385009766
205.0,251.05130004882812,608.8909301757812,179.84425354003906,143.49176025390625
206.0,192.8843231201172,94.83749389648438,259.29742431640625,366.245849609375
207.0,543.67578125,131.98117065429688,237.8197021484375,142.35604858398438
208.0,212.50108337402344,209.79257202148438,237.8197021484375,84.47801971435547
209.0,178.8515167236328,284.5693664550781,243.30654907226562,223.20912170410156
210.0,116.04214477539062,81.53337097167969,619.4700317382812,47.84492492675781
211.0,225.8145294189453,526.776123046875,237.8197021484375,54.75457763671875
212.0,152.6270751953125,198.48269653320312,383.37603759765625,366.245849609375
213.0,207.8746337890625,608.8909301757812,750.7040405273438,62.60243225097656
214.0,527.8236083984375,57.442138671875,243.95645141601562,84.62032318115234
215.0,656.3663330078125,78.03532409667969,259.29742431640625,142.35604858398438
216.0,147.2527313232422,111.69233703613281,203.18353271484375,160.25521850585938
217.0,212.50108337402344,317.35650634765625,210.00498962402344,224.43008422851562
218.0,106.44462585449219,93.87767028808594,245.10137939453125,142.35604858398438
219.0,519.4141235351562,526.8858642578125,546.8858642578125,232.52053833007812
220.0,591.5565185546875,161.7646942138672,566.8685913085938,197.0001220703125
221.0,674.8558349609375,240.63601684570312,558.1192626953125,203.73851013183594
222.0,202.73756408691406,220.3194580078125,237.8197021484375,360.4498596191406
223.0,528.9575805664062,111.69233703613281,279.0050048828125,241.81442260742188
224.0,202.73756408691406,490.16485595703125,188.6005096435547,197.7223663330078
225.0,199.4333038330078,563.1376953125,585.6790161132812,204.16073608398438
226.0,524.2669677734375,215.91067504882812,245.35586547851562,16.146438598632812
227.0,118.52725219726562,241.44190979003906,669.8320922851562,203.73851013183594
228.0,261.9190368652344,241.44190979003906,179.84425354003906,194.38906860351562
229.0,234.06134033203125,559.3201904296875,750.7040405273438,284.79010009765625
230.0,538.499755859375,240.63601684570312,243.26513671875,84.47801971435547
231.0,155.40396118164062,496.97235107421875,237.8197021484375,251.97030639648438
232.0,723.696533203125,496.97235107421875,237.8197021484375,194.38906860351562
233.0,194.1612548828125,271.2634582519531,491.7140808105469,284.79010009765625
234.0,503.28399658203125,79.32962036132812,264.84814453125,16.146438598632812
235.0,212.50108337402344,43.482330322265625,662.5533447265625,206.33135986328125
236.0,77.65542602539062,39.71466064453125,734.514892578125,241.81442260742188
237.0,593.0296020507812,448.1327819824219,241.82061767578125,233.21649169921875
238.0,531.5248413085938,284.5693664550781,600.7261962890625,108.30462646484375
239.0,211.83453369140625,443.89990234375,550.6253662109375,139.32034301757812
240.0,199.628662109375,236.08282470703125,543.1454467773438,80.42376708984375
241.0,211.83453369140625,181.78955078125,601.9765625,209.76553344726562
242.0,674.8558349609375,607.8765869140625,243.35818481445312,365.1697998046875
243.0,201.4639892578125,558.2313232421875,204.5087127685547,360.4498596191406
244.0,527.8236083984375,469.05218505859375,230.5448455810547,203.73851013183594
245.0,453.72222900390625,142.276611328125,116.74424743652344,142.35604858398438
246.0,226.7913055419922,284.01275634765625,147.3852081298828,142.35604858398438
247.0,519.4141235351562,74.95951843261719,260.8296203613281,50.270965576171875
248.0,202.73756408691406,490.16485595703125,188.6005096435547,204.16073608398438
249.0,208.56298828125,110.92803955078125,517.1897583007812,232.52053833007812
250.0,600.9410400390625,406.5728454589844,170.47781372070312,204.71044921875
251.0,516.9893798828125,131.98117065429688,261.1053161621094,38.34928894042969
252.0,259.324951171875,175.69125366210938,214.67239379882812,359.865234375
253.0,180.4587860107422,38.03155517578125,724.533203125,356.8614501953125
254.0,239.6821746826172,696.8177490234375,501.3763427734375,398.4106750488281
255.0,207.8746337890625,546.629638671875,235.05604553222656,160.25521850585938
256.0,504.28338623046875,546.629638671875,241.82061767578125,197.0001220703125
257.0,648.10986328125,131.98117065429688,188.6005096435547,127.70037841796875
258.0,747.1226806640625,451.0863037109375,245.22732543945312,204.42344665527344
259.0,270.03839111328125,374.9525146484375,539.4122314453125,203.73851013183594
260.0,472.1333312988281,110.92803955078125,522.0986328125,203.67910766601562
261.0,212.50108337402344,112.542724609375,662.5533447265625,108.30462646484375
262.0,704.8297119140625,559.3201904296875,538.1651611328125,108.52568054199219
263.0,178.8515167236328,110.92803955078125,588.2020874023438,87.97860717773438
264.0,129.8946990966797,116.92332458496094,566.8685913085938,100.73563385009766
265.0,259.5018310546875,613.583251953125,543.1454467773438,245.58963012695312
266.0,518.2310791015625,558.2313232421875,550.6253662109375,47.84492492675781
267.0,224.86795043945312,558.2313232421875,543.1454467773438,108.30462646484375
268.0,520.7463989257812,80.35220336914062,267.80487060546875,100.73563385009766
269.0,212.50108337402344,448.1327819824219,685.3306884765625,223.20912170410156
270.0,180.4587860107422,184.30235290527344,546.8858642578125,161.98292541503906
271.0,591.5565185546875,481.9436950683594,243.30654907226562,127.70037841796875
272.0,175.77279663085938,209.79257202148438,700.5825805664062,234.02841186523438
273.0,166.6431121826172,57.442138671875,159.93067932128906,181.58795166015625
274.0,211.83453369140625,203.2740478515625,476.27667236328125,200.8129119873047
275.0,568.5214233398438,457.25592041015625,204.5087127685547,278.87847900390625
276.0,527.8236083984375,159.86573791503906,243.30654907226562,124.2529296875
277.0,218.2569122314453,120.03181457519531,188.6005096435547,204.42344665527344
278.0,176.822509765625,24.520538330078125,161.19207763671875,47.84492492675781
279.0,753.0403442382812,39.71466064453125,550.6253662109375,77.8995361328125
280.0,255.59140014648438,80.35220336914062,171.0848846435547,25.27471923828125
281.0,214.94007873535156,142.276611328125,724.533203125,127.70037841796875
282.0,533.8455810546875,502.3634033203125,171.0848846435547,100.73563385009766
283.0,472.1333312988281,449.27294921875,207.5,100.73563385009766
284.0,753.0403442382812,281.4062805175781,237.8197021484375,142.35604858398438
285.0,170.06224060058594,274.88262939453125,535.6865844726562,106.80364227294922
286.0,171.68040466308594,541.1044921875,619.4700317382812,298.19268798828125
287.0,747.1226806640625,608.8909301757812,90.97589111328125,200.8129119873047
288.0,225.8145294189453,598.3253173828125,700.5825805664062,64.3193130493164
289.0,180.4587860107422,49.220489501953125,611.9835205078125,241.81442260742188
290.0,178.8515167236328,623.8668212890625,245.22732543945312,108.30462646484375
291.0,192.8843231201172,546.629638671875,188.6005096435547,147.91421508789062
292.0,116.04214477539062,546.629638671875,750.7040405273438,209.20687866210938
293.0,674.8558349609375,625.2730102539062,204.5087127685547,203.70303344726562
294.0,212.50108337402344,39.71466064453125,257.3438720703125,95.75286102294922
295.0,208.56298828125,131.98117065429688,258.54931640625,253.64193725585938
296.0,565.9671630859375,39.71466064453125,293.1523132324219,69.13215637207031
297.0,472.1333312988281,131.98117065429688,232.36099243164062,398.4106750488281
298.0,208.56298828125,496.97235107421875,619.4700317382812,232.52053833007812
299.0,528.9575805664062,526.8858642578125,513.5245361328125,69.13215637207031
300.0,223.3805694580078,57.442138671875,257.3438720703125,223.79249572753906
301.0,531.5248413085938,120.03181457519531,36.892791748046875,55.299774169921875
302.0,656.3663330078125,567.9557495117188,391.18438720703125,356.8614501953125
303.0,175.77279663085938,613.583251953125,555.6199340820312,298.19268798828125
304.0,162.38389587402344,184.30235290527344,695.9317626953125,158.67068481445312
305.0,98.74700927734375,131.98117065429688,241.82061767578125,142.35604858398438
306.0,211.83453369140625,567.9557495117188,261.1053161621094,143.49176025390625
307.0,228.482421875,469.05218505859375,245.35586547851562,100.73563385009766
308.0,547.4617309570312,256.1883850097656,611.9835205078125,210.10427856445312
309.0,259.324951171875,252.50352478027344,700.5825805664062,38.34928894042969
310.0,648.10986328125,131.98117065429688,243.30654907226562,83.741943359375
311.0,656.3663330078125,528.804443359375,244.43954467773438,204.02963256835938
312.0,183.29855346679688,112.542724609375,486.92633056640625,209.20687866210938
313.0,178.8515167236328,131.98117065429688,179.84425354003906,204.53359985351562
314.0,538.499755859375,142.276611328125,245.76992797851562,213.81179809570312
315.0,202.22779846191406,142.276611328125,243.0852813720703,241.81442260742188
316.0,656.3663330078125,567.9557495117188,619.4700317382812,234.02841186523438
317.0,180.4587860107422,38.03155517578125,517.1897583007812,211.4734344482422
318.0,155.40396118164062,166.63973999023438,210.00498962402344,95.75286102294922
319.0,527.8236083984375,111.69233703613281,266.7782287597656,110.00999450683594
320.0,531.5248413085938,74.77285766601562,139.79615783691406,203.67910766601562
321.0,176.822509765625,54.911102294921875,750.7040405273438,108.30462646484375
322.0,538.499755859375,220.3194580078125,243.0852813720703,76.4529800415039
323.0,485.3117980957031,164.19764709472656,241.82870483398438,388.0841369628906
324.0,648.10986328125,38.03155517578125,494.106689453125,204.53359985351562
325.0,171.68040466308594,315.8726806640625,188.6005096435547,388.0841369628906
326.0,530.0894775390625,229.56414794921875,245.35586547851562,68.65823364257812
327.0,496.2176818847656,447.1871643066406,204.5087127685547,160.25521850585938
328.0,176.822509765625,38.03155517578125,237.8197021484375,47.84492492675781
329.0,693.2728271484375,386.7220153808594,669.8320922851562,74.15058898925781
330.0,212.50108337402344,253.70309448242188,486.92633056640625,69.13215637207031
331.0,687.5040283203125,457.25592041015625,546.8858642578125,231.58978271484375
332.0,176.822509765625,142.276611328125,188.6005096435547,209.20687866210938
333.0,180.4587860107422,299.74554443359375,534.4456176757812,374.3329772949219
334.0,211.83453369140625,74.77285766601562,695.9317626953125,137.36257934570312
335.0,196.95742797851562,110.92803955078125,116.02729797363281,108.30462646484375
336.0,171.68040466308594,613.312744140625,556.8472290039062,204.71044921875
337.0,299.8387451171875,111.69233703613281,491.7140808105469,166.34056091308594
338.0,736.9139404296875,153.94332885742188,203.18353271484375,160.25521850585938
339.0,504.28338623046875,526.776123046875,241.82061767578125,47.84492492675781
340.0,234.06134033203125,39.71466064453125,619.4700317382812,150.26573181152344
341.0,499.80908203125,284.01275634765625,245.35586547851562,241.81442260742188
342.0,175.77279663085938,168.41580200195312,742.1376953125,79.50994873046875
343.0,178.8515167236328,24.520538330078125,132.7645721435547,360.4498596191406
344.0,178.8515167236328,116.18081665039062,256.2647705078125,149.92013549804688
345.0,568.5214233398438,567.9557495117188,210.00498962402344,204.71044921875
346.0,753.0403442382812,386.7220153808594,241.82061767578125,142.35604858398438
347.0,211.83453369140625,386.7220153808594,266.7782287597656,197.0001220703125
348.0,591.5565185546875,299.74554443359375,210.7947235107422,204.71044921875
349.0,228.036376953125,175.69125366210938,207.5,100.73563385009766
350.0,208.56298828125,176.0574951171875,662.5533447265625,376.244384765625
351.0,172.3134307861328,56.654327392578125,669.8320922851562,128.95883178710938
352.0,125.2833251953125,206.35214233398438,267.0829162597656,231.00228881835938
353.0,202.73756408691406,406.5728454589844,501.3763427734375,191.6971435546875
354.0,178.8515167236328,395.50360107421875,35.375244140625,66.41522979736328
355.0,104.71578979492188,625.2730102539062,293.1523132324219,276.3087158203125
356.0,747.1226806640625,458.82427978515625,217.53643798828125,78.59967803955078
357.0,568.5214233398438,488.8456115722656,750.7040405273438,25.27471923828125
358.0,114.13555908203125,38.03155517578125,588.2020874023438,230.99591064453125
359.0,192.8843231201172,236.602783203125,243.0852813720703,84.62032318115234
360.0,593.0296020507812,577.5223388671875,245.35586547851562,54.066009521484375
361.0,527.8236083984375,625.2730102539062,546.8858642578125,203.73851013183594
362.0,208.56298828125,110.92803955078125,245.6113739013672,204.24148559570312
363.0,98.25482177734375,38.03155517578125,245.22732543945312,297.8426208496094
364.0,656.3663330078125,110.92803955078125,241.82061767578125,143.49176025390625
365.0,656.3663330078125,469.05218505859375,685.3306884765625,224.43008422851562
366.0,497.56292724609375,284.01275634765625,183.7484130859375,201.7261962890625
367.0,176.822509765625,613.312744140625,700.5825805664062,281.3424072265625
368.0,178.8515167236328,496.97235107421875,585.6790161132812,211.14279174804688
369.0,166.6431121826172,559.3812255859375,514.734130859375,197.0001220703125
370.0,504.28338623046875,526.776123046875,188.6005096435547,146.6933135986328
371.0,155.40396118164062,142.276611328125,237.8197021484375,276.3087158203125
372.0,208.56298828125,577.5223388671875,700.5825805664062,203.70303344726562
373.0,208.56298828125,240.63601684570312,243.30654907226562,66.41522979736328
374.0,90.54547119140625,526.8858642578125,243.30654907226562,382.777099609375
