0,1,2,3,4
86.0,-596.1992797851562,-642.9907836914062,-550.5192260742188,-808.979736328125
87.0,-597.6561889648438,-631.9254760742188,-550.5192260742188,-816.6221313476562
88.0,-597.6561889648438,-644.7417602539062,-546.8109130859375,-807.5563354492188
89.0,-604.729248046875,-636.4830322265625,-557.0203857421875,-813.0390625
90.0,-593.8211059570312,-568.3248291015625,-548.5609130859375,-790.8173828125
91.0,-565.6071166992188,-641.4073486328125,-551.611328125,-821.3402099609375
92.0,-604.729248046875,-635.6011962890625,-542.4747924804688,-792.024658203125
93.0,-595.1953735351562,-638.6761474609375,-545.9609985351562,-810.3477783203125
94.0,-597.8599243164062,-644.7417602539062,-561.13818359375,-792.024658203125
95.0,-596.1992797851562,-636.4830322265625,-311.590576171875,-804.1024780273438
96.0,-593.5534057617188,-638.6761474609375,-558.27978515625,-804.7825317382812
97.0,-598.0451049804688,-646.64208984375,-550.0784301757812,-808.979736328125
98.0,-579.1136474609375,-641.4073486328125,-554.8321533203125,-782.7293090820312
99.0,-600.8906860351562,-631.8366088867188,-554.8321533203125,-805.09814453125
100.0,-609.218505859375,-631.8366088867188,-548.0960693359375,-811.6525268554688
101.0,-595.57958984375,-632.10400390625,-553.0503540039062,-788.8953247070312
102.0,-593.4890747070312,-631.9049072265625,-559.6600341796875,-816.6221313476562
103.0,-599.7662353515625,-631.9779663085938,-555.9029541015625,-796.3619995117188
104.0,-594.9796142578125,-625.4537963867188,-548.3050537109375,-808.979736328125
105.0,-596.3545532226562,-594.1814575195312,-545.4019775390625,-805.14892578125
106.0,-593.5534057617188,-631.9901123046875,-562.7171020507812,-807.5563354492188
107.0,-599.7662353515625,-639.962158203125,-548.0960693359375,-806.2176513671875
108.0,-604.729248046875,-638.6761474609375,-548.009765625,-811.6525268554688
109.0,-598.7416381835938,-631.923828125,-557.0203857421875,-814.6561279296875
110.0,-595.198974609375,-646.64208984375,-548.5609130859375,-811.6525268554688
111.0,-607.6521606445312,-634.1456298828125,-552.3107299804688,-800.2770385742188
112.0,-598.0294799804688,-646.64208984375,-553.8951416015625,-804.7825317382812
113.0,-609.218505859375,-631.8366088867188,-559.6600341796875,-792.024658203125
114.0,-602.0784912109375,-646.64208984375,-553.8951416015625,-808.979736328125
115.0,-596.1992797851562,-639.962158203125,-554.8321533203125,-807.5563354492188
116.0,-606.1506958007812,-635.6011962890625,-550.5192260742188,-802.1785278320312
117.0,-600.8906860351562,-628.2191772460938,-549.139404296875,-811.6525268554688
118.0,-596.1992797851562,-648.6836547851562,-561.13818359375,-804.8621215820312
119.0,-603.3727416992188,-631.923828125,-548.4942016601562,-791.2892456054688
120.0,-593.8211059570312,-632.7627563476562,-559.6600341796875,-803.6098022460938
121.0,-593.4404907226562,-628.9327392578125,-551.611328125,-814.6561279296875
122.0,-609.218505859375,-631.5250854492188,-554.8321533203125,-810.3477783203125
123.0,-600.8906860351562,-630.5825805664062,-555.9029541015625,-804.8621215820312
124.0,-602.0784912109375,-541.2410278320312,-557.0203857421875,-805.2330322265625
125.0,-603.3727416992188,-633.5889282226562,-555.9029541015625,-794.3413696289062
126.0,-593.8211059570312,-596.620361328125,-559.6600341796875,-790.8173828125
127.0,-607.6521606445312,-638.6761474609375,-548.1937866210938,-816.6221313476562
128.0,-606.1506958007812,-635.6011962890625,-553.0503540039062,-805.09814453125
129.0,-595.5482177734375,-631.935546875,-520.1455078125,-813.0390625
130.0,-607.6521606445312,-631.9666748046875,-546.4201049804688,-795.79833984375
131.0,-603.3727416992188,-638.6761474609375,-554.8321533203125,-821.3402099609375
132.0,-594.514404296875,-632.7627563476562,-543.3432006835938,-805.2330322265625
133.0,-579.1136474609375,-644.7417602539062,-549.139404296875,-813.0390625
134.0,-596.963134765625,-630.1033935546875,-548.4942016601562,-816.6221313476562
135.0,-594.4910278320312,-632.10400390625,-550.5192260742188,-800.2770385742188
136.0,-598.0294799804688,-639.962158203125,-551.611328125,-788.8953247070312
137.0,-610.8312377929688,-632.489013671875,-548.009765625,-801.8223876953125
138.0,-607.6521606445312,-632.10400390625,-561.13818359375,-792.024658203125
139.0,-598.7416381835938,-631.9254760742188,-551.611328125,-807.5563354492188
140.0,-600.8906860351562,-634.80712890625,-548.0960693359375,-814.6561279296875
141.0,-585.5331420898438,-631.9364624023438,-548.6516723632812,-810.3477783203125
142.0,-593.7201538085938,-635.6011962890625,-535.2713012695312,-787.526611328125
143.0,-604.729248046875,-637.5052490234375,-550.5192260742188,-788.8953247070312
144.0,-604.729248046875,-633.130859375,-510.3575439453125,-804.7825317382812
145.0,-599.7662353515625,-631.935546875,-551.611328125,-805.2330322265625
146.0,-596.3545532226562,-642.9907836914062,-548.7808837890625,-797.2700805664062
147.0,-593.5534057617188,-646.64208984375,-562.7171020507812,-813.0390625
148.0,-606.1506958007812,-638.6761474609375,-546.8109130859375,-788.7872314453125
149.0,-604.729248046875,-644.7417602539062,-550.0784301757812,-794.3413696289062
150.0,-593.5534057617188,-631.9364624023438,-554.8321533203125,-807.5563354492188
151.0,-607.6521606445312,-639.962158203125,-553.0503540039062,-805.14892578125
152.0,-593.8211059570312,-631.923828125,-551.611328125,-802.1785278320312
153.0,-595.5482177734375,-641.4073486328125,-550.0784301757812,-808.979736328125
154.0,-606.1506958007812,-633.130859375,-553.8951416015625,-813.0390625
155.0,-593.4404907226562,-634.1456298828125,-558.27978515625,-810.3477783203125
156.0,-596.1992797851562,-646.64208984375,-561.13818359375,-639.1172485351562
157.0,-606.1506958007812,-534.7421264648438,-553.0503540039062,-798.3445434570312
158.0,-598.0294799804688,-621.8218383789062,-555.9029541015625,-806.2176513671875
159.0,-595.198974609375,-631.923828125,-535.2713012695312,-810.3477783203125
160.0,-596.3545532226562,-639.962158203125,-550.5192260742188,-790.8173828125
161.0,-596.6318359375,-636.4830322265625,-552.3107299804688,-814.6561279296875
162.0,-597.8599243164062,-642.9907836914062,-553.8951416015625,-814.6561279296875
163.0,-579.1136474609375,-644.7417602539062,-548.0960693359375,-767.859130859375
164.0,-597.8034057617188,-637.5052490234375,-557.0203857421875,-811.6525268554688
165.0,-596.963134765625,-641.4073486328125,-517.8392944335938,-816.6221313476562
166.0,-606.1506958007812,-637.5052490234375,-548.0960693359375,-811.6525268554688
167.0,-585.5331420898438,-638.6761474609375,-554.8321533203125,-804.7825317382812
168.0,-609.218505859375,-632.7627563476562,-549.7113647460938,-807.5563354492188
169.0,-596.963134765625,-646.64208984375,-554.8321533203125,-810.3477783203125
170.0,-604.729248046875,-631.923828125,-520.1455078125,-774.8374633789062
171.0,-602.0784912109375,-632.489013671875,-552.3107299804688,-807.5563354492188
172.0,-581.4017944335938,-639.962158203125,-561.13818359375,-821.3402099609375
173.0,-454.1896057128906,-632.10400390625,-558.27978515625,-805.14892578125
174.0,-604.729248046875,-632.7627563476562,-557.0203857421875,-788.7872314453125
175.0,-603.3727416992188,-603.600341796875,-544.1054077148438,-814.6561279296875
176.0,-594.4910278320312,-438.00250244140625,-517.8392944335938,-788.1314697265625
177.0,-606.1506958007812,-644.7417602539062,-507.72039794921875,-805.2162475585938
178.0,-593.8211059570312,-624.3324584960938,-559.6600341796875,-811.6525268554688
179.0,-596.963134765625,-630.1033935546875,-562.7171020507812,-767.859130859375
180.0,-600.8906860351562,-625.4537963867188,-542.4747924804688,-801.8223876953125
181.0,-598.0294799804688,-631.9364624023438,-557.0203857421875,-821.3402099609375
182.0,-593.4890747070312,-456.30877685546875,-546.8109130859375,-821.3402099609375
183.0,-603.3727416992188,-631.9364624023438,-548.4942016601562,-790.8173828125
184.0,-593.5534057617188,-599.0089111328125,-550.0784301757812,-791.2892456054688
185.0,-594.514404296875,-628.2191772460938,-517.8392944335938,-808.979736328125
186.0,-607.6521606445312,-639.962158203125,-561.13818359375,-805.2330322265625
187.0,-594.9796142578125,-644.7417602539062,-554.8321533203125,-818.8985595703125
188.0,-607.6521606445312,-630.9514770507812,-548.6516723632812,-785.4000244140625
189.0,-603.3727416992188,-621.8218383789062,-559.6600341796875,-818.8985595703125
190.0,-596.963134765625,-634.1456298828125,-546.4201049804688,-797.2700805664062
191.0,-593.4404907226562,-638.6761474609375,-551.0225219726562,-821.3402099609375
192.0,-597.8599243164062,-631.8366088867188,-559.6600341796875,-639.1172485351562
193.0,-597.8034057617188,-565.7213134765625,-540.4277954101562,-788.8953247070312
194.0,-597.8599243164062,-639.962158203125,-559.6600341796875,-798.3307495117188
195.0,-593.5534057617188,-631.268798828125,-551.611328125,-821.3402099609375
196.0,-593.4404907226562,-641.4073486328125,-555.9029541015625,-813.0390625
197.0,-593.4890747070312,-589.2000732421875,-562.7171020507812,-791.180419921875
198.0,-597.6561889648438,-631.95068359375,-562.7171020507812,-804.8621215820312
199.0,-607.6521606445312,-638.6761474609375,-557.0203857421875,-796.3619995117188
200.0,-597.8599243164062,-642.9907836914062,-548.3050537109375,-798.9698486328125
201.0,-598.7416381835938,-646.64208984375,-548.5609130859375,-810.3477783203125
202.0,-607.6521606445312,-635.6011962890625,-515.4296875,-788.7872314453125
203.0,-597.16015625,-631.8366088867188,-548.6516723632812,-798.3307495117188
204.0,-593.7201538085938,-642.9907836914062,-548.4942016601562,-818.8985595703125
205.0,-594.9796142578125,-633.5889282226562,-557.0203857421875,-805.2162475585938
206.0,-604.729248046875,-634.80712890625,-558.27978515625,-811.6525268554688
207.0,-609.218505859375,-641.4073486328125,-550.0784301757812,-811.6525268554688
208.0,-598.0294799804688,-635.6011962890625,-558.27978515625,-568.754638671875
209.0,-599.7662353515625,-642.9907836914062,-559.6600341796875,-805.2330322265625
210.0,-602.0784912109375,-644.7417602539062,-551.611328125,-782.7293090820312
211.0,-594.2626342773438,-644.7417602539062,-547.4230346679688,-804.7825317382812
212.0,-602.0784912109375,-478.29803466796875,-553.8951416015625,-816.6221313476562
213.0,-594.2626342773438,-630.9514770507812,-562.7171020507812,-808.979736328125
214.0,-603.3727416992188,-646.64208984375,-559.6600341796875,-804.7825317382812
215.0,-599.7662353515625,-631.268798828125,-550.0784301757812,-818.8985595703125
216.0,-609.218505859375,-632.489013671875,-559.6600341796875,-788.8953247070312
217.0,-330.88385009765625,-603.600341796875,-561.13818359375,-805.14892578125
218.0,-594.1260986328125,-631.923828125,-517.8392944335938,-814.6561279296875
219.0,-609.218505859375,-644.7417602539062,-548.4942016601562,-801.8223876953125
220.0,-609.218505859375,-594.1814575195312,-548.5609130859375,-808.979736328125
221.0,-593.4404907226562,-594.1814575195312,-558.27978515625,-804.7825317382812
222.0,-600.8906860351562,-634.80712890625,-548.009765625,-788.8953247070312
223.0,-606.1506958007812,-631.9901123046875,-558.27978515625,-821.3402099609375
224.0,-593.4890747070312,-644.7417602539062,-559.6600341796875,-803.6098022460938
225.0,-585.5331420898438,-635.6011962890625,-551.0225219726562,-811.6525268554688
226.0,-596.6318359375,-624.3324584960938,-559.6600341796875,-807.5563354492188
227.0,-600.8906860351562,-635.6011962890625,-557.0203857421875,-821.3402099609375
228.0,-604.729248046875,-646.64208984375,-548.6516723632812,-810.3477783203125
229.0,-606.1506958007812,-636.4830322265625,-404.9920654296875,-805.14892578125
230.0,-599.7662353515625,-646.64208984375,-561.13818359375,-814.6561279296875
231.0,-593.4890747070312,-637.5052490234375,-515.4296875,-805.14892578125
232.0,-597.8599243164062,-633.130859375,-550.0784301757812,-818.8985595703125
233.0,-599.7662353515625,-632.7627563476562,-561.13818359375,-813.0390625
234.0,-596.963134765625,-641.4073486328125,-555.9029541015625,-805.09814453125
235.0,-576.682373046875,-641.4073486328125,-545.4019775390625,-810.3477783203125
236.0,-593.4404907226562,-589.2000732421875,-561.13818359375,-788.8953247070312
237.0,-604.729248046875,-639.962158203125,-550.0784301757812,-796.3619995117188
238.0,-604.729248046875,-633.5889282226562,-553.8951416015625,-801.8223876953125
239.0,-596.3545532226562,-628.2191772460938,-554.8321533203125,-807.5563354492188
240.0,-604.729248046875,-646.64208984375,-551.0225219726562,-804.8621215820312
241.0,-576.682373046875,-631.7062377929688,-461.8248596191406,-821.3402099609375
242.0,-607.6521606445312,-636.4830322265625,-548.6516723632812,-792.024658203125
243.0,-596.963134765625,-644.7417602539062,-553.8951416015625,-785.4000244140625
244.0,-604.729248046875,-638.6761474609375,-553.0503540039062,-807.5563354492188
245.0,-595.1953735351562,-631.9779663085938,-553.0503540039062,-788.7872314453125
246.0,-598.7416381835938,-631.95751953125,-548.1937866210938,-788.7872314453125
247.0,-606.1506958007812,-631.5250854492188,-552.3107299804688,-821.3402099609375
248.0,-594.4910278320312,-637.5052490234375,-553.8951416015625,-756.087646484375
249.0,-594.9796142578125,-634.1456298828125,-549.4011840820312,-821.3402099609375
250.0,-594.9796142578125,-631.935546875,-562.7171020507812,-821.3402099609375
251.0,-606.1506958007812,-641.4073486328125,-562.7171020507812,-801.8223876953125
252.0,-585.5331420898438,-599.0089111328125,-544.8185424804688,-821.3402099609375
253.0,-593.5534057617188,-642.9907836914062,-555.9029541015625,-811.6525268554688
254.0,-594.1851196289062,-631.95751953125,-552.3107299804688,-821.3402099609375
255.0,-594.4910278320312,-632.489013671875,-543.3432006835938,-805.14892578125
256.0,-585.5331420898438,-596.620361328125,-551.0225219726562,-804.1024780273438
257.0,-593.8211059570312,-646.64208984375,-562.7171020507812,-791.9112548828125
258.0,-602.0784912109375,-644.7417602539062,-553.8951416015625,-814.6561279296875
259.0,-596.719970703125,-639.962158203125,-561.13818359375,-781.6491088867188
260.0,-598.0294799804688,-631.9364624023438,-551.611328125,-829.0470581054688
261.0,-600.8906860351562,-646.64208984375,-562.7171020507812,-814.6561279296875
262.0,-603.3727416992188,-631.935546875,-551.611328125,-805.09814453125
263.0,-602.0784912109375,-646.64208984375,-535.2713012695312,-794.3413696289062
264.0,-600.8906860351562,-639.962158203125,-558.27978515625,-795.79833984375
265.0,-596.719970703125,-631.9364624023438,-544.8185424804688,-818.8985595703125
266.0,-595.5482177734375,-631.923828125,-559.6600341796875,-797.2700805664062
267.0,-585.5331420898438,-642.9907836914062,-520.1455078125,-787.633056640625
268.0,-607.6521606445312,-637.5052490234375,-548.4942016601562,-796.3619995117188
269.0,-609.218505859375,-628.9327392578125,-553.8951416015625,-805.2330322265625
270.0,-593.4404907226562,-624.3324584960938,-557.0203857421875,-810.3477783203125
271.0,-594.514404296875,-642.9907836914062,-553.8951416015625,-795.79833984375
272.0,-599.7662353515625,-637.5052490234375,-562.7171020507812,-821.3402099609375
273.0,-609.218505859375,-638.6761474609375,-558.27978515625,-813.0390625
274.0,-594.2626342773438,-646.64208984375,-562.7171020507812,-808.979736328125
275.0,-602.0784912109375,-631.95751953125,-562.7171020507812,-814.6561279296875
276.0,-593.9290161132812,-636.4830322265625,-510.3575439453125,-816.6221313476562
277.0,-593.8211059570312,-636.4830322265625,-557.0203857421875,-788.8953247070312
278.0,-606.1506958007812,-634.1456298828125,-557.0203857421875,-805.14892578125
279.0,-585.5331420898438,-631.9254760742188,-552.3107299804688,-790.8173828125
280.0,-597.5781860351562,-632.7627563476562,-548.4203491210938,-796.3619995117188
281.0,-596.963134765625,-631.923828125,-555.9029541015625,-818.8985595703125
282.0,-604.729248046875,-637.5052490234375,-540.4277954101562,-767.859130859375
283.0,-602.0784912109375,-631.923828125,-553.0503540039062,-807.5563354492188
284.0,-606.1506958007812,-641.4073486328125,-550.0784301757812,-788.7872314453125
285.0,-598.7416381835938,-633.5889282226562,-549.4011840820312,-813.0390625
286.0,-594.9796142578125,-638.6761474609375,-558.27978515625,-814.6561279296875
287.0,-595.9498291015625,-642.9907836914062,-551.0225219726562,-790.8173828125
288.0,-607.6521606445312,-634.80712890625,-545.4019775390625,-818.8985595703125
289.0,-609.218505859375,-636.4830322265625,-384.61407470703125,-794.3413696289062
290.0,-596.963134765625,-646.64208984375,-542.4747924804688,-811.6525268554688
291.0,-609.218505859375,-594.1814575195312,-559.6600341796875,-788.8953247070312
292.0,-576.682373046875,-641.4073486328125,-553.8951416015625,-800.2770385742188
293.0,-596.719970703125,-637.5052490234375,-554.8321533203125,-813.0390625
294.0,-594.514404296875,-634.1456298828125,-548.9492797851562,-804.8621215820312
295.0,-593.4404907226562,-636.4830322265625,-553.8951416015625,-804.8621215820312
296.0,-600.8906860351562,-625.4537963867188,-551.611328125,-816.6221313476562
297.0,-598.7416381835938,-631.9901123046875,-549.139404296875,-801.8223876953125
298.0,-597.8800659179688,-631.923828125,-549.4011840820312,-816.6221313476562
299.0,-604.729248046875,-639.962158203125,-551.0225219726562,-781.6491088867188
300.0,-607.6521606445312,-631.268798828125,-550.0784301757812,-788.8953247070312
301.0,-609.218505859375,-642.9907836914062,-540.4277954101562,-818.8985595703125
302.0,-585.5331420898438,-641.4073486328125,-548.3050537109375,-806.2176513671875
303.0,-579.1136474609375,-621.8218383789062,-549.139404296875,-811.6525268554688
304.0,-599.7662353515625,-636.4830322265625,-515.4296875,-814.6561279296875
305.0,-600.8906860351562,-631.923828125,-557.0203857421875,-770.4828491210938
306.0,-600.8906860351562,-646.64208984375,-561.13818359375,-801.8223876953125
307.0,-606.1506958007812,-637.5052490234375,-557.0203857421875,-790.8173828125
308.0,-594.9796142578125,-637.5052490234375,-550.0784301757812,-813.0390625
309.0,-593.5534057617188,-631.8366088867188,-562.7171020507812,-801.8223876953125
310.0,-597.8800659179688,-631.9779663085938,-549.139404296875,-813.0390625
311.0,-596.719970703125,-641.4073486328125,-557.0203857421875,-813.0390625
312.0,-604.729248046875,-633.130859375,-551.0225219726562,-816.6221313476562
313.0,-568.5578002929688,-639.962158203125,-548.4942016601562,-807.5563354492188
314.0,-599.7662353515625,-631.8366088867188,-548.0960693359375,-798.3307495117188
315.0,-596.963134765625,-631.9666748046875,-558.27978515625,-805.2330322265625
316.0,-599.7662353515625,-631.9666748046875,-524.5177001953125,-805.14892578125
317.0,-576.682373046875,-648.6836547851562,-554.8321533203125,-805.2330322265625
318.0,-595.5482177734375,-636.4830322265625,-558.27978515625,-805.14892578125
319.0,-594.1851196289062,-644.7417602539062,-547.8438110351562,-816.6221313476562
320.0,-606.1506958007812,-644.7417602539062,-551.611328125,-805.14892578125
321.0,-597.369873046875,-605.7830810546875,-559.6600341796875,-818.8985595703125
322.0,-603.3727416992188,-628.2191772460938,-561.13818359375,-801.8223876953125
323.0,-593.5534057617188,-641.4073486328125,-558.27978515625,-795.79833984375
324.0,-603.3727416992188,-631.923828125,-553.0503540039062,-807.5563354492188
325.0,-599.7662353515625,-638.6761474609375,-548.4203491210938,-804.8621215820312
326.0,-606.1506958007812,-642.9907836914062,-562.7171020507812,-813.0390625
327.0,-598.7416381835938,-636.4830322265625,-554.8321533203125,-794.3413696289062
328.0,-596.963134765625,-637.5052490234375,-524.5177001953125,-808.979736328125
329.0,-606.1506958007812,-641.4073486328125,-550.0784301757812,-814.6561279296875
330.0,-602.0784912109375,-646.64208984375,-558.27978515625,-784.3299560546875
331.0,-596.719970703125,-631.8366088867188,-553.8951416015625,-811.6525268554688
332.0,-599.7662353515625,-639.962158203125,-554.8321533203125,-808.979736328125
333.0,-499.47833251953125,-646.64208984375,-564.4010009765625,-802.1785278320312
334.0,-593.5534057617188,-635.6011962890625,-558.27978515625,-813.0390625
335.0,-600.8906860351562,-634.1456298828125,-558.27978515625,-767.859130859375
336.0,-603.3727416992188,-632.10400390625,-553.0503540039062,-807.5563354492188
337.0,-593.6141357421875,-624.3324584960938,-549.7113647460938,-787.633056640625
338.0,-556.0773315429688,-644.7417602539062,-561.13818359375,-788.8953247070312
339.0,-595.57958984375,-644.7417602539062,-551.611328125,-804.8621215820312
340.0,-603.3727416992188,-631.8366088867188,-547.4230346679688,-795.79833984375
341.0,-603.3727416992188,-631.9049072265625,-555.9029541015625,-794.3413696289062
342.0,-604.729248046875,-364.31097412109375,-549.7113647460938,-821.3402099609375
343.0,-604.729248046875,-632.7627563476562,-561.13818359375,-805.14892578125
344.0,-571.3880004882812,-646.64208984375,-554.8321533203125,-801.8223876953125
345.0,-594.2626342773438,-594.1814575195312,-547.6754150390625,-808.979736328125
346.0,-604.729248046875,-646.64208984375,-558.27978515625,-767.859130859375
347.0,-594.8438110351562,-638.6761474609375,-535.2713012695312,-804.8621215820312
348.0,-594.2626342773438,-634.1456298828125,-547.6754150390625,-791.9112548828125
349.0,-596.963134765625,-634.1456298828125,-555.9029541015625,-805.14892578125
350.0,-581.4017944335938,-642.9907836914062,-559.6600341796875,-807.5563354492188
351.0,-598.0294799804688,-632.7627563476562,-561.13818359375,-805.2330322265625
352.0,-593.5534057617188,-641.4073486328125,-558.27978515625,-811.6525268554688
353.0,-596.963134765625,-641.4073486328125,-551.611328125,-813.0390625
354.0,-602.0784912109375,-635.6011962890625,-540.4277954101562,-790.8173828125
355.0,-454.88616943359375,-634.1456298828125,-545.4019775390625,-791.9112548828125
356.0,-597.0643310546875,-639.962158203125,-510.3575439453125,-821.3402099609375
357.0,-603.3727416992188,-636.4830322265625,-524.5177001953125,-823.69384765625
358.0,-600.8906860351562,-638.6761474609375,-562.7171020507812,-805.2330322265625
359.0,-600.8906860351562,-624.3324584960938,-561.13818359375,-814.6561279296875
