0,1,2,3,4
39.0,-603.1882934570312,-638.812744140625,-559.1580810546875,-793.3225708007812
40.0,-603.1882934570312,-641.5107421875,-560.9615478515625,-782.837646484375
41.0,-603.1882934570312,-639.0987548828125,-555.694091796875,-811.3688354492188
42.0,-596.6735229492188,-634.1503295898438,-562.2400512695312,-815.0668334960938
43.0,-605.5621948242188,-639.764404296875,-549.3206176757812,-815.0668334960938
44.0,-597.3248291015625,-635.0182495117188,-511.85394287109375,-801.4031982421875
45.0,-608.2694091796875,-637.5032348632812,-557.2797241210938,-801.4031982421875
46.0,-600.2556762695312,-634.1503295898438,-555.9741821289062,-801.4031982421875
47.0,-604.3303833007812,-637.887939453125,-559.1580810546875,-796.698974609375
48.0,-604.3303833007812,-640.14111328125,-555.2944946289062,-795.3267822265625
49.0,-600.2984619140625,-638.5540161132812,-552.212646484375,-811.3688354492188
50.0,-598.2423095703125,-641.5107421875,-552.212646484375,-818.8327026367188
51.0,-596.6735229492188,-639.4146728515625,-550.9425048828125,-815.0668334960938
52.0,-596.5014038085938,-641.5107421875,-511.0528564453125,-820.7130737304688
53.0,-605.5621948242188,-636.00927734375,-534.6279296875,-793.8157348632812
54.0,-598.2423095703125,-633.6371459960938,-534.6279296875,-807.8092651367188
55.0,-596.5111083984375,-639.764404296875,-553.9332275390625,-806.1068115234375
56.0,-577.98583984375,-483.0076599121094,-547.7335815429688,-791.2791137695312
57.0,-598.3076171875,-638.0934448242188,-552.3501586914062,-820.7130737304688
58.0,-600.0545043945312,-642.6232299804688,-557.2797241210938,-791.4952392578125
59.0,-582.6050415039062,-599.3655395507812,-549.912353515625,-809.5673828125
60.0,-598.570556640625,-616.9597778320312,-562.5869750976562,-787.2509155273438
61.0,-609.7428588867188,-582.1170043945312,-506.3822021484375,-791.9609375
62.0,-601.042724609375,-640.14111328125,-554.3203125,-790.80517578125
63.0,-598.2423095703125,-640.5573120117188,-553.3006591796875,-809.5673828125
64.0,-606.8770141601562,-588.2185668945312,-552.212646484375,-807.8092651367188
65.0,-599.38623046875,-615.1136474609375,-554.3203125,-818.8327026367188
66.0,-598.2423095703125,-636.00927734375,-562.5869750976562,-818.8327026367188
67.0,-597.0695190429688,-642.0449829101562,-556.2073364257812,-815.0668334960938
68.0,-608.2694091796875,-637.6917114257812,-557.2797241210938,-815.0668334960938
69.0,-596.6735229492188,-640.14111328125,-552.212646484375,-816.9467163085938
70.0,-606.8770141601562,-624.6964721679688,-554.1683959960938,-807.8092651367188
71.0,-606.8770141601562,-640.14111328125,-560.9615478515625,-815.0668334960938
72.0,-608.2694091796875,-636.9347534179688,-396.0594482421875,-820.7130737304688
73.0,-601.042724609375,-636.5130615234375,-549.912353515625,-811.3688354492188
74.0,-598.83544921875,-636.5130615234375,-562.2400512695312,-820.7130737304688
75.0,-582.6050415039062,-641.5107421875,-546.2756958007812,-798.6783447265625
76.0,-608.2694091796875,-633.6371459960938,-533.50830078125,-802.8922119140625
77.0,-606.8770141601562,-625.9564208984375,-561.744384765625,-809.5673828125
78.0,-601.0580444335938,-637.5032348632812,-552.3458862304688,-798.6783447265625
79.0,-600.9916381835938,-636.00927734375,-556.3330078125,-796.9611206054688
80.0,-605.5621948242188,-640.14111328125,-555.694091796875,-811.3688354492188
81.0,-595.8024291992188,-636.272705078125,-559.1580810546875,-811.3688354492188
82.0,-597.3248291015625,-621.892333984375,-557.2797241210938,-798.6783447265625
83.0,-597.3248291015625,-639.4146728515625,-562.2400512695312,-804.4658203125
84.0,-599.029052734375,-639.4146728515625,-546.2756958007812,-791.2791137695312
85.0,-596.9995727539062,-625.9564208984375,-544.8656616210938,-623.02490234375
86.0,-599.5211791992188,-639.764404296875,-554.5875244140625,-813.2061157226562
87.0,-597.0695190429688,-638.0934448242188,-555.694091796875,-816.9467163085938
88.0,-600.2984619140625,-639.0987548828125,-546.2756958007812,-791.9609375
89.0,-603.1882934570312,-639.4146728515625,-546.3488159179688,-791.4952392578125
90.0,-601.1697387695312,-635.3873291015625,-546.2756958007812,-806.1068115234375
91.0,-600.2984619140625,-608.9693603515625,-557.2797241210938,-795.3406372070312
92.0,-601.1697387695312,-642.0449829101562,-550.9425048828125,-813.2061157226562
93.0,-599.38623046875,-633.6371459960938,-556.3330078125,-811.3688354492188
94.0,-596.7581787109375,-640.5573120117188,-547.6515502929688,-802.8922119140625
95.0,-604.3303833007812,-642.0449829101562,-561.744384765625,-809.5673828125
96.0,-603.1882934570312,-641.5107421875,-550.3261108398438,-809.5673828125
97.0,-603.1882934570312,-585.2105712890625,-549.3206176757812,-792.8540649414062
98.0,-590.279296875,-588.2185668945312,-562.2400512695312,-796.6421508789062
99.0,-601.1697387695312,-637.319580078125,-552.3501586914062,-797.3453369140625
100.0,-600.2984619140625,-565.5429077148438,-554.3203125,-822.5817260742188
101.0,-600.5996704101562,-640.5573120117188,-553.9332275390625,-791.739990234375
102.0,-602.13330078125,-628.2139282226562,-552.3501586914062,-802.8922119140625
103.0,-599.7312622070312,-635.7136840820312,-546.2756958007812,-795.3406372070312
104.0,-577.98583984375,-637.887939453125,-550.9425048828125,-791.9609375
105.0,-605.5621948242188,-641.5107421875,-546.3488159179688,-802.8922119140625
106.0,-602.13330078125,-639.0987548828125,-559.1580810546875,-801.4031982421875
107.0,-600.0545043945312,-638.5540161132812,-555.9741821289062,-813.2061157226562
108.0,-600.5996704101562,-635.0182495117188,-538.7923583984375,-792.41162109375
109.0,-606.8770141601562,-585.2105712890625,-554.3203125,-807.8092651367188
110.0,-600.2984619140625,-636.00927734375,-560.9615478515625,-787.2509155273438
111.0,-595.8024291992188,-639.4146728515625,-519.7434692382812,-793.6431884765625
112.0,-596.5957641601562,-639.764404296875,-550.9425048828125,-791.9609375
113.0,-596.5957641601562,-639.764404296875,-544.8656616210938,-792.41162109375
114.0,-597.0695190429688,-637.130859375,-559.1580810546875,-797.4573974609375
115.0,-604.3303833007812,-642.0449829101562,-534.6279296875,-790.80517578125
116.0,-605.5621948242188,-639.0987548828125,-556.2073364257812,-796.698974609375
117.0,-600.5994262695312,-641.0114135742188,-546.2756958007812,-797.4573974609375
118.0,-598.3076171875,-640.5573120117188,-504.2055358886719,-813.2061157226562
119.0,-601.1697387695312,-638.812744140625,-553.9332275390625,-820.7130737304688
120.0,-605.5621948242188,-641.0114135742188,-555.694091796875,-793.6431884765625
121.0,-595.8024291992188,-632.4375610351562,-560.9615478515625,-815.0668334960938
122.0,-597.0695190429688,-633.0658569335938,-555.9741821289062,-806.1068115234375
123.0,-606.8770141601562,-642.0449829101562,-553.51611328125,-785.1544189453125
124.0,-597.738525390625,-641.5107421875,-562.2400512695312,-791.402587890625
125.0,-599.029052734375,-599.3655395507812,-562.5869750976562,-806.1068115234375
126.0,-603.1882934570312,-630.972900390625,-539.0478515625,-811.3688354492188
127.0,-577.98583984375,-637.6917114257812,-550.9425048828125,-818.8327026367188
128.0,-602.13330078125,-638.311767578125,-562.2400512695312,-806.1068115234375
129.0,-600.2984619140625,-639.4146728515625,-562.2400512695312,-606.1292724609375
130.0,-602.13330078125,-640.14111328125,-552.3458862304688,-822.5817260742188
131.0,-603.1882934570312,-640.14111328125,-554.5099487304688,-801.4031982421875
132.0,-606.8770141601562,-628.2139282226562,-559.1580810546875,-795.3267822265625
133.0,-597.9598999023438,-640.5573120117188,-562.5869750976562,-798.6783447265625
134.0,-606.8770141601562,-635.7136840820312,-554.5099487304688,-813.2061157226562
135.0,-597.6329956054688,-640.14111328125,-534.6279296875,-793.8157348632812
136.0,-600.2984619140625,-637.5032348632812,-547.6515502929688,-771.412353515625
137.0,-601.1697387695312,-634.1503295898438,-559.1580810546875,-709.6820068359375
138.0,-600.2984619140625,-635.3873291015625,-546.2756958007812,-792.8540649414062
139.0,-599.5211791992188,-642.0449829101562,-554.5875244140625,-802.8922119140625
140.0,-597.3248291015625,-637.6917114257812,-553.51611328125,-816.9467163085938
141.0,-601.1697387695312,-638.812744140625,-552.212646484375,-809.5673828125
142.0,-603.1882934570312,-635.0182495117188,-562.2400512695312,-790.80517578125
143.0,-606.8770141601562,-636.5130615234375,-554.5875244140625,-801.4031982421875
144.0,-598.83544921875,-639.764404296875,-562.5869750976562,-820.7130737304688
145.0,-606.8770141601562,-638.5540161132812,-534.6279296875,-798.6783447265625
146.0,-603.1882934570312,-641.5107421875,-551.6327514648438,-804.4658203125
147.0,-597.0695190429688,-639.0987548828125,-561.744384765625,-795.3406372070312
148.0,-608.2694091796875,-636.5130615234375,-562.5869750976562,-795.8217163085938
149.0,-599.38623046875,-636.272705078125,-549.3206176757812,-815.0668334960938
150.0,-600.2984619140625,-630.972900390625,-554.5875244140625,-816.9467163085938
151.0,-596.9995727539062,-641.5107421875,-559.1580810546875,-811.3688354492188
152.0,-596.9995727539062,-637.6917114257812,-557.2797241210938,-798.6783447265625
153.0,-608.2694091796875,-639.764404296875,-553.9332275390625,-793.3225708007812
154.0,-598.2423095703125,-636.272705078125,-553.9332275390625,-791.9609375
155.0,-597.0695190429688,-640.14111328125,-550.9425048828125,-797.4573974609375
156.0,-598.570556640625,-639.0987548828125,-562.2400512695312,-807.8092651367188
157.0,-600.2984619140625,-642.0449829101562,-559.1580810546875,-820.7130737304688
158.0,-605.5621948242188,-639.4146728515625,-550.57861328125,-802.8922119140625
159.0,-608.2694091796875,-640.14111328125,-560.9615478515625,-806.1068115234375
160.0,-596.7581787109375,-639.0987548828125,-506.631591796875,-791.9609375
161.0,-596.7581787109375,-641.5107421875,-562.2400512695312,-815.0668334960938
162.0,-572.8770751953125,-642.0449829101562,-552.3458862304688,-802.8922119140625
163.0,-608.2694091796875,-637.319580078125,-542.2046508789062,-820.7130737304688
164.0,-608.2694091796875,-636.7307739257812,-557.2797241210938,-794.8428344726562
165.0,-597.738525390625,-637.887939453125,-555.694091796875,-798.6783447265625
166.0,-606.8770141601562,-620.3472900390625,-506.631591796875,-813.2061157226562
167.0,-596.6735229492188,-591.1396484375,-559.1580810546875,-792.8540649414062
168.0,-599.7312622070312,-631.7405395507812,-554.5099487304688,-796.698974609375
169.0,-597.9598999023438,-635.0182495117188,-550.9425048828125,-791.3368530273438
170.0,-600.2984619140625,-637.6917114257812,-552.3501586914062,-818.8327026367188
171.0,-605.5621948242188,-632.4375610351562,-557.2797241210938,-809.5673828125
172.0,-596.5957641601562,-639.764404296875,-552.212646484375,-797.4573974609375
173.0,-605.5621948242188,-642.0449829101562,-529.1777954101562,-684.1253662109375
174.0,-601.0580444335938,-615.1136474609375,-562.2400512695312,-791.4952392578125
175.0,-598.2423095703125,-639.764404296875,-553.51611328125,-813.2061157226562
176.0,-572.8770751953125,-636.5130615234375,-559.1580810546875,-806.1068115234375
177.0,-604.3303833007812,-633.6371459960938,-555.694091796875,-794.32421875
178.0,-602.13330078125,-621.892333984375,-547.6515502929688,-809.5673828125
179.0,-606.8770141601562,-636.00927734375,-534.6279296875,-809.5673828125
180.0,-606.8770141601562,-638.311767578125,-555.9741821289062,-809.5673828125
181.0,-599.5211791992188,-632.4375610351562,-549.3206176757812,-798.6783447265625
182.0,-606.8770141601562,-637.6917114257812,-562.2400512695312,-804.4658203125
183.0,-601.1697387695312,-642.0449829101562,-559.1580810546875,-802.8922119140625
184.0,-596.5111083984375,-638.812744140625,-560.9615478515625,-807.8092651367188
185.0,-604.3303833007812,-642.0449829101562,-553.9332275390625,-795.3267822265625
186.0,-599.029052734375,-639.0987548828125,-555.694091796875,-797.3453369140625
187.0,-596.9995727539062,-642.0449829101562,-548.625732421875,-815.0668334960938
188.0,-608.2694091796875,-627.1281127929688,-555.9741821289062,-792.4298706054688
189.0,-598.83544921875,-639.4146728515625,-552.3458862304688,-809.5673828125
190.0,-597.3248291015625,-637.887939453125,-560.9615478515625,-818.8327026367188
191.0,-596.8478393554688,-638.812744140625,-557.2797241210938,-792.9688110351562
192.0,-606.8770141601562,-637.887939453125,-549.912353515625,-795.8217163085938
193.0,-596.5014038085938,-616.9597778320312,-540.1837768554688,-791.9609375
194.0,-597.738525390625,-641.5107421875,-511.0528564453125,-791.739990234375
195.0,-596.5111083984375,-638.812744140625,-557.2797241210938,-818.8327026367188
196.0,-602.13330078125,-638.311767578125,-560.9615478515625,-811.3688354492188
197.0,-604.3303833007812,-641.0114135742188,-557.2797241210938,-797.4573974609375
198.0,-582.6050415039062,-640.14111328125,-554.5875244140625,-790.80517578125
199.0,-580.3590087890625,-636.272705078125,-551.6327514648438,-815.0668334960938
200.0,-577.98583984375,-639.4146728515625,-555.694091796875,-818.8327026367188
201.0,-601.0580444335938,-641.5107421875,-553.9332275390625,-804.4658203125
202.0,-502.3145446777344,-642.0449829101562,-546.3488159179688,-818.8327026367188
203.0,-600.2984619140625,-638.0934448242188,-557.2797241210938,-795.3267822265625
204.0,-602.13330078125,-639.0987548828125,-562.5869750976562,-813.2061157226562
205.0,-596.5014038085938,-641.5107421875,-553.51611328125,-791.9609375
206.0,-598.6658935546875,-637.130859375,-552.3501586914062,-791.3368530273438
207.0,-596.5556640625,-640.5573120117188,-549.912353515625,-791.4952392578125
208.0,-597.0695190429688,-625.9564208984375,-557.2797241210938,-809.5673828125
209.0,-598.83544921875,-582.1170043945312,-553.9332275390625,-791.9609375
210.0,-608.2694091796875,-641.0114135742188,-560.9615478515625,-797.4573974609375
211.0,-596.5111083984375,-637.887939453125,-562.2400512695312,-791.2791137695312
212.0,-604.3303833007812,-638.812744140625,-552.3458862304688,-806.1068115234375
213.0,-599.5211791992188,-633.0658569335938,-549.912353515625,-818.8327026367188
214.0,-599.38623046875,-608.9693603515625,-559.1580810546875,-809.5673828125
215.0,-590.279296875,-575.6976928710938,-562.2400512695312,-793.3225708007812
216.0,-601.1697387695312,-636.5130615234375,-553.0327758789062,-820.7130737304688
217.0,-537.9745483398438,-636.00927734375,-546.2756958007812,-813.2061157226562
218.0,-572.8770751953125,-638.311767578125,-556.3330078125,-795.8217163085938
219.0,-608.2694091796875,-641.5107421875,-559.1580810546875,-795.3267822265625
220.0,-596.5014038085938,-640.5573120117188,-549.8419189453125,-820.7130737304688
221.0,-595.8024291992188,-618.7045288085938,-552.3458862304688,-807.8092651367188
222.0,-599.029052734375,-441.04559326171875,-533.50830078125,-807.8092651367188
223.0,-597.738525390625,-636.00927734375,-560.9615478515625,-802.8922119140625
224.0,-439.0497741699219,-638.812744140625,-553.9332275390625,-792.0559692382812
225.0,-598.83544921875,-634.1503295898438,-549.3206176757812,-795.3406372070312
226.0,-606.8770141601562,-642.0449829101562,-534.6279296875,-807.8092651367188
227.0,-601.042724609375,-638.812744140625,-555.694091796875,-815.0668334960938
228.0,-598.83544921875,-640.5573120117188,-550.9425048828125,-792.9688110351562
229.0,-596.5556640625,-638.812744140625,-550.57861328125,-792.8540649414062
230.0,-603.1882934570312,-636.9347534179688,-560.9615478515625,-815.0668334960938
231.0,-606.8770141601562,-640.5573120117188,-506.631591796875,-816.9467163085938
232.0,-606.8770141601562,-634.6090698242188,-547.6515502929688,-796.9611206054688
233.0,-601.1697387695312,-638.0934448242188,-553.9332275390625,-795.3267822265625
234.0,-602.13330078125,-636.272705078125,-560.9615478515625,-791.9609375
235.0,-582.6050415039062,-640.5573120117188,-553.51611328125,-790.80517578125
236.0,-596.5111083984375,-641.5107421875,-554.5875244140625,-798.6783447265625
237.0,-604.3303833007812,-641.0114135742188,-555.2944946289062,-792.9688110351562
238.0,-602.13330078125,-641.5107421875,-553.0327758789062,-802.8922119140625
239.0,-596.5111083984375,-575.6976928710938,-560.9615478515625,-796.9611206054688
240.0,-598.570556640625,-585.2105712890625,-542.2046508789062,-820.7130737304688
241.0,-604.3303833007812,-639.4146728515625,-539.662841796875,-799.9945678710938
242.0,-604.3303833007812,-636.272705078125,-547.6515502929688,-796.698974609375
243.0,-600.3458251953125,-608.9693603515625,-557.2797241210938,-798.6783447265625
244.0,-606.8770141601562,-638.0934448242188,-553.0327758789062,-809.5673828125
245.0,-603.1882934570312,-640.5573120117188,-552.212646484375,-806.1068115234375
246.0,-601.1697387695312,-638.812744140625,-547.6515502929688,-822.5817260742188
247.0,-597.0695190429688,-637.887939453125,-559.1580810546875,-797.4573974609375
248.0,-597.738525390625,-637.887939453125,-562.5869750976562,-798.6783447265625
249.0,-600.2984619140625,-637.319580078125,-545.8106079101562,-796.6421508789062
250.0,-603.1882934570312,-641.5107421875,-552.3458862304688,-799.9945678710938
251.0,-596.6735229492188,-639.764404296875,-556.2073364257812,-802.8922119140625
252.0,-601.042724609375,-639.764404296875,-560.9615478515625,-804.4658203125
253.0,-600.2556762695312,-639.0987548828125,-552.212646484375,-792.4298706054688
254.0,-597.3248291015625,-628.2139282226562,-553.0327758789062,-806.1068115234375
255.0,-600.0545043945312,-638.812744140625,-554.5875244140625,-806.1068115234375
256.0,-603.1882934570312,-640.5573120117188,-562.5869750976562,-820.7130737304688
257.0,-600.0545043945312,-637.6917114257812,-555.9741821289062,-791.4952392578125
258.0,-599.5211791992188,-640.14111328125,-511.0528564453125,-816.9467163085938
259.0,-596.5111083984375,-630.972900390625,-554.1683959960938,-801.4031982421875
260.0,-608.2694091796875,-636.5130615234375,-539.0478515625,-795.3406372070312
261.0,-605.5621948242188,-639.0987548828125,-559.1580810546875,-816.9467163085938
262.0,-582.6050415039062,-641.5107421875,-557.2797241210938,-796.6421508789062
263.0,-605.5621948242188,-639.764404296875,-559.1580810546875,-799.9945678710938
264.0,-590.279296875,-638.311767578125,-547.6515502929688,-806.1068115234375
265.0,-598.2423095703125,-637.6917114257812,-534.6279296875,-760.6727294921875
266.0,-599.5211791992188,-639.764404296875,-562.2400512695312,-608.3065185546875
267.0,-599.5211791992188,-642.0449829101562,-553.51611328125,-815.0668334960938
268.0,-601.1697387695312,-639.0987548828125,-553.51611328125,-813.2061157226562
269.0,-596.9995727539062,-636.00927734375,-533.50830078125,-820.7130737304688
270.0,-596.5556640625,-639.764404296875,-476.217041015625,-809.5673828125
271.0,-603.1882934570312,-638.311767578125,-551.6327514648438,-822.5817260742188
272.0,-591.4033203125,-639.4146728515625,-546.3488159179688,-797.3779296875
273.0,-604.3303833007812,-627.1281127929688,-553.51611328125,-820.7130737304688
274.0,-601.1697387695312,-638.812744140625,-538.7923583984375,-807.8092651367188
275.0,-597.0695190429688,-636.00927734375,-553.9332275390625,-813.2061157226562
276.0,-596.7581787109375,-638.5540161132812,-560.9615478515625,-809.5673828125
277.0,-599.5211791992188,-639.764404296875,-546.3488159179688,-813.2061157226562
278.0,-600.2984619140625,-642.0449829101562,-556.3330078125,-818.8327026367188
279.0,-596.8478393554688,-641.5107421875,-550.9425048828125,-816.9467163085938
280.0,-596.8478393554688,-637.5032348632812,-562.5869750976562,-792.8540649414062
281.0,-596.7581787109375,-638.5540161132812,-546.3488159179688,-802.8922119140625
282.0,-605.5621948242188,-638.0934448242188,-546.2756958007812,-801.4031982421875
283.0,-597.0695190429688,-585.2105712890625,-555.694091796875,-816.9467163085938
284.0,-586.7076416015625,-639.0987548828125,-555.9741821289062,-555.6867065429688
285.0,-600.9564819335938,-637.5032348632812,-549.3206176757812,-806.1068115234375
286.0,-596.5957641601562,-627.1281127929688,-534.6279296875,-795.3267822265625
287.0,-602.13330078125,-641.0114135742188,-552.212646484375,-793.8157348632812
288.0,-602.13330078125,-633.6371459960938,-557.2797241210938,-820.7130737304688
289.0,-608.2694091796875,-639.4146728515625,-550.9425048828125,-818.8327026367188
290.0,-599.5211791992188,-639.0987548828125,-546.3488159179688,-820.7130737304688
291.0,-582.6050415039062,-621.892333984375,-553.51611328125,-809.5673828125
292.0,-597.3336791992188,-642.0449829101562,-547.6515502929688,-807.8092651367188
293.0,-608.2694091796875,-640.14111328125,-559.1580810546875,-791.3368530273438
294.0,-600.2984619140625,-585.2105712890625,-562.2400512695312,-815.0668334960938
295.0,-597.0695190429688,-641.0114135742188,-560.9615478515625,-794.8428344726562
296.0,-601.0580444335938,-639.764404296875,-562.5869750976562,-818.8327026367188
297.0,-599.248046875,-638.812744140625,-553.9332275390625,-792.4298706054688
298.0,-603.1882934570312,-635.7136840820312,-553.51611328125,-795.3406372070312
299.0,-597.3248291015625,-640.5573120117188,-559.1580810546875,-818.8327026367188
300.0,-596.6735229492188,-639.764404296875,-562.2400512695312,-811.3688354492188
301.0,-601.1697387695312,-639.0987548828125,-555.9741821289062,-807.8092651367188
302.0,-600.8057861328125,-639.0987548828125,-547.7335815429688,-813.2061157226562
303.0,-604.3303833007812,-638.5540161132812,-554.5875244140625,-807.8092651367188
304.0,-601.1697387695312,-636.7307739257812,-546.2756958007812,-806.1068115234375
305.0,-597.738525390625,-640.5573120117188,-553.9332275390625,-792.8540649414062
306.0,-596.9995727539062,-637.887939453125,-511.0528564453125,-820.7130737304688
307.0,-596.6735229492188,-640.5573120117188,-550.9425048828125,-795.3267822265625
308.0,-608.2694091796875,-642.0449829101562,-555.694091796875,-820.7130737304688
309.0,-602.13330078125,-639.4146728515625,-562.2400512695312,-796.3445434570312
310.0,-596.5014038085938,-639.4146728515625,-556.5242919921875,-797.3453369140625
311.0,-603.1882934570312,-638.0934448242188,-560.9615478515625,-802.8922119140625
312.0,-598.6658935546875,-641.5107421875,-555.694091796875,-792.9688110351562
313.0,-604.3303833007812,-637.130859375,-546.3488159179688,-799.9945678710938
314.0,-606.8770141601562,-630.1311645507812,-546.2756958007812,-799.9945678710938
315.0,-597.9598999023438,-636.9347534179688,-550.9425048828125,-792.41162109375
316.0,-599.5211791992188,-640.5573120117188,-553.9332275390625,-796.9611206054688
317.0,-598.2423095703125,-641.0114135742188,-533.50830078125,-816.9467163085938
318.0,-596.5111083984375,-639.0987548828125,-562.2400512695312,-811.3688354492188
319.0,-596.5111083984375,-627.1281127929688,-545.2578735351562,-795.3406372070312
320.0,-598.3076171875,-639.0987548828125,-553.9332275390625,-791.4952392578125
321.0,-597.3248291015625,-631.7405395507812,-553.9332275390625,-791.9609375
322.0,-606.8770141601562,-639.764404296875,-552.3501586914062,-811.3688354492188
323.0,-608.2694091796875,-624.6964721679688,-553.51611328125,-809.5673828125
324.0,-599.248046875,-642.0449829101562,-560.9615478515625,-811.3688354492188
325.0,-601.1697387695312,-637.130859375,-562.2400512695312,-794.43310546875
326.0,-597.738525390625,-638.311767578125,-556.5242919921875,-792.0559692382812
327.0,-600.2556762695312,-640.5573120117188,-553.51611328125,-793.6431884765625
328.0,-601.1697387695312,-638.812744140625,-555.694091796875,-813.2061157226562
329.0,-604.3303833007812,-636.7307739257812,-504.0721435546875,-792.0559692382812
330.0,-600.5996704101562,-640.5573120117188,-555.694091796875,-795.3267822265625
331.0,-597.0695190429688,-625.9564208984375,-562.5869750976562,-799.9945678710938
332.0,-606.8770141601562,-642.0449829101562,-562.5869750976562,-796.3445434570312
333.0,-586.7076416015625,-639.0987548828125,-511.0528564453125,-809.5673828125
334.0,-599.5211791992188,-636.7307739257812,-511.85394287109375,-798.6783447265625
335.0,-603.1882934570312,-639.0987548828125,-550.57861328125,-792.9688110351562
336.0,-599.248046875,-641.0114135742188,-562.5869750976562,-818.8327026367188
337.0,-596.5111083984375,-641.5107421875,-562.2400512695312,-796.6421508789062
338.0,-604.3303833007812,-640.14111328125,-547.7335815429688,-799.9945678710938
339.0,-599.248046875,-640.5573120117188,-560.9615478515625,-802.8922119140625
340.0,-608.2694091796875,-641.5107421875,-552.212646484375,-793.8157348632812
341.0,-597.6329956054688,-639.764404296875,-562.2400512695312,-792.9688110351562
342.0,-604.3303833007812,-642.0449829101562,-550.9425048828125,-802.8922119140625
343.0,-599.5211791992188,-637.6917114257812,-557.2797241210938,-807.8092651367188
344.0,-596.6735229492188,-638.0934448242188,-549.3206176757812,-791.9609375
345.0,-597.9598999023438,-638.812744140625,-560.9615478515625,-816.9467163085938
346.0,-595.8024291992188,-637.6917114257812,-506.631591796875,-815.0668334960938
347.0,-597.0695190429688,-639.4146728515625,-557.2797241210938,-782.837646484375
348.0,-600.2556762695312,-636.5130615234375,-546.2756958007812,-807.8092651367188
349.0,-601.1697387695312,-638.311767578125,-332.6932678222656,-792.8540649414062
350.0,-603.1882934570312,-629.2137451171875,-562.2400512695312,-813.2061157226562
351.0,-600.2556762695312,-458.24176025390625,-550.9425048828125,-795.3267822265625
352.0,-600.2984619140625,-639.764404296875,-533.50830078125,-807.8092651367188
353.0,-598.83544921875,-639.764404296875,-553.9332275390625,-802.8922119140625
354.0,-600.9916381835938,-640.5573120117188,-557.2797241210938,-797.4573974609375
355.0,-596.5111083984375,-633.0658569335938,-550.9425048828125,-792.4298706054688
356.0,-598.3076171875,-641.5107421875,-557.2797241210938,-791.2791137695312
357.0,-601.1697387695312,-636.00927734375,-552.3458862304688,-793.6431884765625
