0,1,2,3
62.0,178.28021240234375,342.7760009765625,294.2315368652344
63.0,469.143798828125,229.78855895996094,339.85284423828125
64.0,456.0118103027344,336.1786193847656,172.24798583984375
65.0,351.79205322265625,358.67828369140625,326.28167724609375
66.0,329.5999450683594,363.3314514160156,275.3990783691406
67.0,224.18930053710938,241.31536865234375,109.89042663574219
68.0,339.8037414550781,358.005859375,323.6981506347656
69.0,437.80975341796875,331.4048156738281,372.59124755859375
70.0,411.0230712890625,166.6979217529297,299.1671447753906
71.0,437.80975341796875,333.1936950683594,146.7658233642578
72.0,435.3948669433594,371.6972351074219,380.29150390625
73.0,177.82215881347656,337.7967224121094,306.86090087890625
74.0,429.44927978515625,341.6814270019531,301.6306457519531
75.0,175.4510955810547,374.78338623046875,390.96954345703125
76.0,176.61700439453125,342.7760009765625,230.47019958496094
77.0,375.0754089355469,348.00628662109375,194.30934143066406
78.0,445.655517578125,331.3713684082031,327.11993408203125
79.0,373.0317077636719,342.3642578125,168.03182983398438
80.0,356.5931396484375,185.47586059570312,326.28167724609375
81.0,434.98736572265625,255.99562072753906,294.2315368652344
82.0,198.29806518554688,312.19146728515625,304.8310546875
83.0,203.25518798828125,426.94146728515625,300.51373291015625
84.0,386.028076171875,334.1104431152344,267.55743408203125
85.0,171.45135498046875,336.1786193847656,301.6306457519531
86.0,220.54940795898438,356.24798583984375,314.721923828125
87.0,156.89085388183594,333.97198486328125,129.08644104003906
88.0,358.42449951171875,317.4838562011719,428.5011291503906
89.0,430.20135498046875,251.20608520507812,291.7924499511719
90.0,432.6529846191406,334.782470703125,294.2315368652344
91.0,279.1268310546875,252.8966064453125,304.286865234375
92.0,207.54888916015625,257.35125732421875,294.64935302734375
93.0,217.87936401367188,189.02813720703125,157.09921264648438
94.0,374.040771484375,235.3468780517578,294.8731689453125
95.0,286.3608703613281,330.30841064453125,285.9858703613281
96.0,360.26141357421875,359.2701721191406,290.36785888671875
97.0,344.1883544921875,303.99127197265625,167.20513916015625
98.0,456.0118103027344,360.9337158203125,305.2689514160156
99.0,365.897216796875,408.2110900878906,149.7450408935547
100.0,484.2276306152344,361.7589416503906,281.5031433105469
101.0,356.8260498046875,363.3314514160156,280.14508056640625
102.0,316.8169250488281,185.27337646484375,68.38569641113281
103.0,273.9859924316406,336.79595947265625,300.49310302734375
104.0,197.93231201171875,278.85028076171875,125.46269226074219
105.0,297.99853515625,323.1587829589844,267.1651306152344
106.0,336.9634704589844,412.56646728515625,398.91168212890625
107.0,243.72994995117188,408.2110900878906,395.706787109375
108.0,377.71490478515625,336.79595947265625,209.9181671142578
109.0,345.501220703125,297.01092529296875,359.92791748046875
110.0,165.19569396972656,125.87838745117188,306.03271484375
111.0,315.4764709472656,354.1396179199219,283.92401123046875
112.0,427.6363525390625,222.48504638671875,131.62237548828125
113.0,414.6051330566406,356.9254150390625,287.9411926269531
114.0,456.0118103027344,171.41412353515625,294.2315368652344
115.0,207.34329223632812,298.7084045410156,207.20899963378906
116.0,156.39195251464844,274.471923828125,47.691162109375
117.0,193.9014892578125,293.4261779785156,285.9858703613281
118.0,351.79205322265625,282.2308044433594,339.85284423828125
119.0,344.2096862792969,215.50457763671875,299.1671447753906
120.0,362.864013671875,205.14395141601562,266.4474182128906
121.0,456.0118103027344,214.8463134765625,288.27899169921875
122.0,214.1728515625,232.04409790039062,303.95556640625
123.0,451.02618408203125,319.2353210449219,106.37698364257812
124.0,411.0230712890625,161.84739685058594,294.1495666503906
125.0,359.8512878417969,286.6295471191406,211.5006866455078
126.0,478.27001953125,257.47857666015625,157.52230834960938
127.0,442.3042297363281,174.107177734375,84.44288635253906
128.0,382.84332275390625,345.6653137207031,294.15777587890625
129.0,365.7633056640625,358.67828369140625,151.72642517089844
130.0,265.24920654296875,165.28598022460938,412.1405029296875
131.0,341.9362487792969,381.2669677734375,132.49856567382812
132.0,208.99542236328125,471.81304931640625,346.41168212890625
133.0,172.75143432617188,322.9625244140625,308.94622802734375
134.0,376.204345703125,408.2110900878906,321.3994140625
135.0,294.5866394042969,374.78338623046875,314.1036682128906
136.0,192.7921600341797,337.4136657714844,84.79190063476562
137.0,314.55633544921875,283.5827941894531,83.07907104492188
138.0,171.28369140625,356.2803039550781,146.89718627929688
139.0,450.11578369140625,324.4456787109375,304.8310546875
140.0,425.73565673828125,333.25732421875,294.64935302734375
141.0,411.0230712890625,140.67465209960938,346.41168212890625
142.0,360.74420166015625,337.17376708984375,155.9797821044922
143.0,246.1205291748047,422.587158203125,94.29444885253906
144.0,225.413818359375,414.65045166015625,304.8310546875
145.0,338.8719787597656,336.69464111328125,142.4195556640625
146.0,351.26318359375,467.8558349609375,176.51806640625
147.0,369.2193298339844,222.3231658935547,182.45278930664062
148.0,225.68807983398438,356.7569274902344,262.6892395019531
149.0,211.31588745117188,330.30841064453125,284.16339111328125
150.0,456.76824951171875,334.83489990234375,141.17938232421875
151.0,434.98736572265625,245.91171264648438,91.81712341308594
152.0,327.6505126953125,230.1466522216797,165.6094970703125
153.0,290.5392761230469,132.0006866455078,294.15777587890625
154.0,315.3464660644531,351.2130126953125,175.12416076660156
155.0,294.7537841796875,415.14605712890625,274.7994384765625
156.0,351.79205322265625,356.1737060546875,129.88131713867188
157.0,362.7006530761719,310.8567810058594,412.3681945800781
158.0,342.0312805175781,335.0430603027344,287.6172180175781
159.0,381.8565673828125,189.6121826171875,263.88885498046875
160.0,190.1532745361328,317.4838562011719,245.95777893066406
161.0,221.04391479492188,143.0677947998047,294.1495666503906
162.0,350.6200256347656,290.20941162109375,444.42987060546875
163.0,369.2193298339844,336.65283203125,403.29010009765625
164.0,362.7006530761719,408.2110900878906,164.16006469726562
165.0,351.26318359375,417.0146789550781,321.3994140625
166.0,456.76824951171875,238.17115783691406,218.22152709960938
167.0,257.21875,310.8567810058594,135.07308959960938
168.0,334.9141845703125,324.1885986328125,177.97967529296875
169.0,341.6545715332031,289.51983642578125,118.79306030273438
170.0,338.8719787597656,264.03741455078125,136.46728515625
171.0,408.584228515625,276.919921875,398.91168212890625
172.0,341.2990417480469,295.4304504394531,150.49044799804688
173.0,410.36358642578125,403.89410400390625,352.8774108886719
174.0,421.3079833984375,327.2104187011719,173.56796264648438
175.0,415.65093994140625,317.1621398925781,83.99583435058594
176.0,255.373291015625,298.98431396484375,235.63729858398438
177.0,282.52764892578125,358.67828369140625,266.9432678222656
178.0,339.9163818359375,335.1734924316406,195.4075469970703
179.0,296.6540222167969,360.01409912109375,112.59956359863281
180.0,456.76824951171875,498.64501953125,245.8682403564453
181.0,376.71136474609375,333.25732421875,311.5606384277344
182.0,369.2193298339844,438.28521728515625,235.8873291015625
183.0,456.0118103027344,255.466796875,181.497802734375
184.0,322.7958068847656,235.83047485351562,323.7784118652344
185.0,410.0013732910156,351.3310852050781,311.5692138671875
186.0,337.43408203125,308.4477844238281,323.41046142578125
187.0,373.2406311035156,275.418212890625,64.52488708496094
188.0,225.51419067382812,303.99127197265625,299.722412109375
189.0,216.47671508789062,241.21395874023438,372.59124755859375
190.0,285.5807800292969,330.30841064453125,287.9411926269531
191.0,174.60964965820312,193.5931396484375,311.6828918457031
192.0,375.5287780761719,289.14434814453125,302.39068603515625
193.0,186.4689483642578,312.64410400390625,288.876953125
194.0,224.08985900878906,236.8915557861328,56.00665283203125
195.0,361.4866943359375,189.565185546875,215.8580322265625
196.0,343.2057189941406,236.3970489501953,304.8310546875
197.0,222.10702514648438,339.91680908203125,118.00137329101562
198.0,292.1783447265625,406.07293701171875,239.1822509765625
199.0,191.33929443359375,331.3713684082031,160.6499481201172
200.0,363.7249450683594,347.0042724609375,314.5563659667969
201.0,350.04547119140625,295.3827209472656,152.59136962890625
202.0,285.7740783691406,314.3950500488281,207.20899963378906
203.0,321.53204345703125,383.58331298828125,228.87930297851562
204.0,225.2638397216797,342.65216064453125,270.5591125488281
205.0,340.68896484375,483.6744079589844,103.53012084960938
206.0,224.87722778320312,416.73907470703125,326.28167724609375
207.0,334.9648742675781,276.88946533203125,182.45278930664062
208.0,442.3042297363281,174.74253845214844,129.6667938232422
209.0,322.1140441894531,353.7476501464844,294.64935302734375
210.0,345.501220703125,366.43719482421875,275.3990783691406
211.0,201.38339233398438,197.53578186035156,294.2315368652344
212.0,318.2255859375,252.3642120361328,173.935302734375
213.0,167.51329040527344,354.3433837890625,171.98428344726562
214.0,351.79205322265625,376.8974304199219,164.5950164794922
215.0,312.80242919921875,243.06893920898438,253.63690185546875
216.0,312.80242919921875,278.85028076171875,301.6306457519531
217.0,356.8260498046875,358.67828369140625,294.1495666503906
218.0,180.42803955078125,320.525146484375,247.07833862304688
219.0,342.5472106933594,422.587158203125,304.286865234375
220.0,382.84332275390625,199.71627807617188,267.135498046875
221.0,445.655517578125,332.2110290527344,308.7445983886719
222.0,341.89837646484375,371.6972351074219,424.7197265625
223.0,233.19679260253906,299.87347412109375,170.31031799316406
224.0,267.3631591796875,426.94146728515625,246.52883911132812
225.0,333.4411926269531,331.4048156738281,257.6637268066406
226.0,456.0118103027344,190.97457885742188,160.55177307128906
227.0,361.0753173828125,323.9595031738281,294.15777587890625
228.0,199.98959350585938,363.3314514160156,379.9665832519531
229.0,470.6947021484375,374.6748962402344,102.35903930664062
230.0,350.03155517578125,257.6810607910156,227.86691284179688
231.0,371.77178955078125,467.8558349609375,187.32102966308594
232.0,338.8719787597656,357.02947998046875,364.1029968261719
233.0,341.9362487792969,335.0216369628906,359.92791748046875
234.0,361.0753173828125,422.587158203125,301.6306457519531
235.0,410.0013732910156,392.67791748046875,288.27899169921875
236.0,294.5866394042969,198.6322479248047,160.00216674804688
237.0,250.6929168701172,356.1737060546875,102.35903930664062
238.0,347.8950500488281,348.1988525390625,240.59226989746094
239.0,356.8260498046875,246.7595672607422,253.91310119628906
240.0,274.6357727050781,161.84739685058594,248.8712615966797
241.0,335.724609375,198.47396850585938,301.6306457519531
242.0,168.86587524414062,232.62034606933594,327.11993408203125
243.0,360.26141357421875,318.7033996582031,79.49810791015625
244.0,178.34681701660156,348.1988525390625,339.28228759765625
245.0,440.6063232421875,345.3045349121094,108.13215637207031
246.0,393.9167785644531,180.06283569335938,424.7197265625
247.0,203.17431640625,298.7084045410156,294.1495666503906
248.0,210.4281005859375,353.8559875488281,65.18161010742188
249.0,427.6363525390625,310.0626525878906,254.96282958984375
250.0,342.0312805175781,408.2110900878906,75.09005737304688
251.0,345.501220703125,374.78338623046875,59.32734680175781
252.0,304.5185852050781,415.11199951171875,288.876953125
253.0,388.9498596191406,337.17376708984375,312.00738525390625
254.0,372.9818420410156,315.686767578125,294.8731689453125
255.0,351.26318359375,409.26458740234375,224.48825073242188
256.0,165.836181640625,210.70909118652344,343.5777893066406
257.0,284.0189208984375,345.7527160644531,283.474609375
258.0,306.146484375,241.67575073242188,172.00885009765625
259.0,285.7740783691406,332.2110290527344,287.6172180175781
260.0,375.5287780761719,357.1982727050781,304.25518798828125
261.0,281.9292907714844,189.1212158203125,406.4647216796875
262.0,152.9966278076172,415.11199951171875,321.3994140625
263.0,375.5287780761719,174.107177734375,294.0155944824219
264.0,350.6200256347656,110.3695068359375,314.71148681640625
265.0,220.83251953125,358.67828369140625,267.135498046875
266.0,447.9607849121094,284.0478820800781,282.5274353027344
267.0,343.9862976074219,226.30764770507812,200.27734375
268.0,342.1396789550781,353.85809326171875,296.2974548339844
269.0,339.8037414550781,204.03662109375,232.06385803222656
270.0,388.9498596191406,199.47340393066406,298.8453063964844
271.0,421.37060546875,342.3642578125,306.34979248046875
272.0,456.76824951171875,415.11199951171875,221.23080444335938
273.0,369.2193298339844,346.75048828125,306.34979248046875
274.0,189.96022033691406,306.5544738769531,317.60186767578125
275.0,249.58050537109375,312.1908874511719,237.31150817871094
276.0,345.501220703125,407.92962646484375,428.5011291503906
277.0,156.39195251464844,362.03192138671875,305.2689514160156
278.0,355.648193359375,214.02664184570312,339.28228759765625
279.0,241.58148193359375,324.8172912597656,207.22763061523438
280.0,447.9607849121094,229.16912841796875,273.1244201660156
281.0,359.8512878417969,365.31494140625,253.7277069091797
282.0,277.880615234375,373.6938171386719,171.9341583251953
283.0,470.2449645996094,311.14947509765625,348.1118469238281
284.0,350.6200256347656,330.30841064453125,263.88885498046875
285.0,337.9932861328125,297.46295166015625,412.83642578125
286.0,361.5538024902344,248.03488159179688,317.60186767578125
287.0,249.58050537109375,197.53578186035156,43.70066833496094
288.0,411.0230712890625,351.3310852050781,277.35516357421875
289.0,244.03106689453125,239.8223876953125,281.3444519042969
290.0,456.0118103027344,164.30264282226562,302.39068603515625
291.0,341.89837646484375,358.67828369140625,262.1750793457031
292.0,433.6895751953125,333.1936950683594,305.2689514160156
293.0,315.4764709472656,315.8240661621094,314.61883544921875
294.0,355.584716796875,119.11940002441406,185.26498413085938
295.0,347.8950500488281,189.02813720703125,252.30311584472656
296.0,342.0312805175781,459.71099853515625,294.1495666503906
297.0,324.4430236816406,426.94146728515625,437.16033935546875
298.0,283.5132141113281,328.1805419921875,94.35078430175781
299.0,430.20135498046875,338.8607177734375,450.86346435546875
300.0,183.66958618164062,239.196044921875,449.809814453125
301.0,351.26318359375,136.5887908935547,261.3914794921875
302.0,237.8060302734375,225.73321533203125,339.7655029296875
303.0,339.1734619140625,197.51063537597656,280.0335693359375
304.0,215.79226684570312,431.96044921875,226.56304931640625
305.0,405.654296875,348.1988525390625,260.3409729003906
306.0,188.9959259033203,333.25732421875,98.81130981445312
307.0,312.8701171875,331.3055419921875,57.4521484375
308.0,292.9809265136719,206.42056274414062,406.4647216796875
309.0,217.6437530517578,382.3023681640625,311.625244140625
310.0,202.8204345703125,374.78338623046875,136.41287231445312
311.0,223.54476928710938,308.4477844238281,235.63729858398438
312.0,363.7249450683594,235.20263671875,279.4289855957031
313.0,240.1446075439453,180.0504913330078,303.130615234375
314.0,286.9058837890625,306.5544738769531,304.96380615234375
315.0,326.0865478515625,408.9708557128906,230.47019958496094
316.0,253.95025634765625,363.3314514160156,289.2227783203125
317.0,361.0753173828125,247.95352172851562,424.7197265625
318.0,360.74420166015625,281.2502136230469,276.6979675292969
319.0,294.9057922363281,265.3335876464844,232.06385803222656
320.0,286.1444396972656,356.1737060546875,340.0218200683594
321.0,338.0914306640625,353.8559875488281,311.5606384277344
322.0,456.0118103027344,179.97262573242188,213.9789581298828
323.0,214.07843017578125,354.68853759765625,272.8547058105469
324.0,303.8783264160156,363.689208984375,305.2689514160156
325.0,341.9362487792969,344.25567626953125,261.15155029296875
326.0,176.13565063476562,207.93130493164062,398.91168212890625
327.0,165.03321838378906,295.03839111328125,312.02911376953125
328.0,360.26141357421875,340.5557556152344,408.72564697265625
329.0,349.15594482421875,414.9380798339844,311.625244140625
330.0,377.71490478515625,365.31494140625,306.86090087890625
331.0,202.77978515625,327.2875061035156,173.55230712890625
332.0,338.8719787597656,407.92962646484375,181.37649536132812
333.0,157.8277587890625,354.35986328125,146.33663940429688
334.0,408.584228515625,355.7146911621094,277.35516357421875
335.0,356.5931396484375,278.6542663574219,124.70388793945312
336.0,421.37060546875,365.6236877441406,246.8531494140625
337.0,406.635009765625,300.4697570800781,280.17840576171875
338.0,186.4689483642578,175.55963134765625,267.135498046875
339.0,196.4503173828125,211.85821533203125,232.06385803222656
340.0,343.4061279296875,356.8155517578125,137.892333984375
341.0,351.38885498046875,345.6653137207031,299.1671447753906
342.0,349.0235900878906,225.73321533203125,284.5953674316406
343.0,226.39584350585938,193.69692993164062,302.39068603515625
344.0,380.04193115234375,297.46295166015625,305.58746337890625
345.0,469.143798828125,356.7569274902344,147.35714721679688
346.0,205.64364624023438,330.30841064453125,167.89328002929688
347.0,325.3226013183594,136.99258422851562,319.2317199707031
348.0,220.525146484375,342.3642578125,164.16006469726562
349.0,361.4866943359375,356.9254150390625,400.9329833984375
350.0,246.3144073486328,331.20770263671875,280.14508056640625
351.0,234.05709838867188,213.42404174804688,154.64991760253906
352.0,341.9562683105469,368.6935729980469,303.95556640625
353.0,213.14035034179688,317.4838562011719,291.9497375488281
354.0,313.4640808105469,327.7052001953125,432.38006591796875
355.0,314.55633544921875,408.2110900878906,412.1405029296875
356.0,209.5218048095703,254.9265594482422,283.474609375
357.0,238.93011474609375,363.3314514160156,301.6306457519531
358.0,294.3211669921875,239.0479736328125,408.72564697265625
359.0,376.71136474609375,356.8155517578125,101.68089294433594
360.0,351.26318359375,278.85028076171875,408.72564697265625
361.0,342.11138916015625,238.17115783691406,304.25518798828125
362.0,342.5472106933594,334.84515380859375,267.135498046875
363.0,226.75885009765625,239.79421997070312,204.5979461669922
364.0,337.7232971191406,408.2110900878906,314.5563659667969
365.0,326.0865478515625,212.30613708496094,80.42964172363281
366.0,257.21875,212.43397521972656,123.15338134765625
367.0,290.3623046875,345.6653137207031,246.93104553222656
368.0,487.85650634765625,304.1521301269531,311.5692138671875
369.0,206.98074340820312,364.37823486328125,311.5606384277344
370.0,375.5287780761719,353.8559875488281,294.8731689453125
371.0,377.3785095214844,324.1200256347656,304.286865234375
372.0,356.8260498046875,356.9254150390625,157.28651428222656
373.0,351.79205322265625,356.2803039550781,280.0335693359375
374.0,405.42010498046875,352.1688232421875,163.0287322998047
375.0,275.9915771484375,374.6748962402344,71.648193359375
376.0,290.3623046875,220.28182983398438,245.41476440429688
377.0,246.3144073486328,265.6170654296875,308.94622802734375
378.0,350.6200256347656,257.4361572265625,326.28167724609375
379.0,183.5318603515625,334.6878356933594,138.28955078125
380.0,343.9377136230469,336.79595947265625,311.625244140625
381.0,349.0235900878906,353.8559875488281,195.77899169921875
382.0,319.96240234375,283.5827941894531,309.89263916015625
383.0,358.42449951171875,236.3973388671875,330.27886962890625
384.0,350.6200256347656,330.30841064453125,111.29151916503906
385.0,340.6300354003906,398.315185546875,359.92791748046875
386.0,358.7616882324219,341.5420837402344,310.3307189941406
387.0,382.84332275390625,193.5931396484375,299.1671447753906
388.0,325.76458740234375,243.85540771484375,412.1405029296875
389.0,272.901611328125,173.89988708496094,224.13339233398438
390.0,361.4866943359375,320.8398132324219,83.54359436035156
391.0,341.9994812011719,300.5799255371094,280.0335693359375
392.0,361.0753173828125,336.79595947265625,101.84452819824219
393.0,455.0943298339844,248.7368927001953,123.52232360839844
394.0,211.40234375,228.49322509765625,165.10092163085938
395.0,287.01959228515625,283.23345947265625,450.86346435546875
396.0,304.6203918457031,241.0166015625,302.9309387207031
397.0,168.01968383789062,329.6276550292969,323.7784118652344
398.0,290.6161193847656,408.2110900878906,287.6172180175781
399.0,410.0013732910156,232.08273315429688,311.625244140625
400.0,314.21527099609375,299.8221435546875,227.86691284179688
401.0,484.525634765625,276.6715393066406,296.2974548339844
402.0,341.5579528808594,374.8319396972656,315.4178161621094
403.0,184.28469848632812,194.5599365234375,132.69776916503906
404.0,292.1783447265625,353.7476501464844,409.46868896484375
405.0,323.209716796875,408.2110900878906,311.6828918457031
406.0,405.654296875,309.00946044921875,156.71240234375
407.0,363.7249450683594,317.4838562011719,323.7784118652344
408.0,177.82215881347656,366.43719482421875,137.0865478515625
409.0,325.76458740234375,374.78338623046875,306.86090087890625
410.0,435.9805908203125,439.7498779296875,72.04690551757812
411.0,430.6734619140625,219.1309051513672,187.7330322265625
412.0,185.15084838867188,391.78668212890625,216.99684143066406
413.0,337.9932861328125,292.78411865234375,269.0726623535156
414.0,334.1045837402344,243.863525390625,419.704345703125
415.0,382.0813903808594,327.2104187011719,288.27899169921875
416.0,253.6250762939453,251.20608520507812,275.3822021484375
417.0,470.2449645996094,321.39532470703125,424.7197265625
418.0,299.71856689453125,135.08290100097656,323.34246826171875
419.0,336.1611328125,415.7400817871094,159.04095458984375
420.0,349.1123046875,373.6938171386719,123.79464721679688
421.0,305.8874206542969,357.02947998046875,190.9532012939453
422.0,184.38330078125,407.92962646484375,400.9329833984375
423.0,204.91387939453125,357.02947998046875,109.39739990234375
424.0,296.86334228515625,373.6938171386719,109.80033874511719
425.0,205.45570373535156,416.73907470703125,211.4313201904297
426.0,170.83126831054688,259.4031982421875,124.88166809082031
427.0,316.8169250488281,227.47018432617188,314.721923828125
428.0,228.08172607421875,330.30841064453125,79.49810791015625
429.0,343.2364807128906,321.59716796875,268.0576171875
430.0,376.71136474609375,432.421875,294.15777587890625
431.0,172.6383056640625,328.1805419921875,288.8145751953125
432.0,182.04371643066406,211.73191833496094,304.8310546875
433.0,191.03070068359375,237.72207641601562,232.9583740234375
434.0,361.0753173828125,285.0509948730469,315.4178161621094
435.0,447.9607849121094,422.587158203125,326.28167724609375
436.0,320.8070373535156,338.8607177734375,186.59591674804688
437.0,375.5287780761719,244.04132080078125,323.6768798828125
438.0,197.5465850830078,203.5660400390625,296.2974548339844
439.0,365.7633056640625,356.7569274902344,310.3307189941406
440.0,306.4786071777344,348.1988525390625,219.3790740966797
441.0,208.1431427001953,371.8873596191406,183.24557495117188
442.0,247.7012939453125,374.4294738769531,372.59124755859375
443.0,279.1268310546875,356.7569274902344,408.72564697265625
444.0,410.0013732910156,213.1632080078125,273.8094177246094
445.0,415.65093994140625,355.9655456542969,385.9161682128906
446.0,200.9447021484375,317.4838562011719,225.66287231445312
447.0,358.494140625,433.6170654296875,306.86090087890625
448.0,344.1883544921875,363.3314514160156,274.259765625
449.0,365.7633056640625,338.2854919433594,164.05209350585938
450.0,294.41522216796875,342.3642578125,168.9503936767578
451.0,342.0312805175781,323.92913818359375,398.91168212890625
452.0,209.49742126464844,310.1964111328125,268.65118408203125
453.0,456.76824951171875,328.1805419921875,381.01531982421875
454.0,441.6468505859375,338.2854919433594,246.95989990234375
455.0,377.636962890625,342.9439697265625,234.62515258789062
456.0,197.3165740966797,332.9549560546875,244.8106689453125
457.0,334.1045837402344,374.6748962402344,280.0335693359375
458.0,215.79226684570312,433.8291931152344,301.3468933105469
459.0,344.1883544921875,312.1908874511719,303.95556640625
460.0,340.49212646484375,333.27581787109375,165.80606079101562
461.0,188.93331909179688,345.6653137207031,323.7784118652344
462.0,341.89837646484375,190.97457885742188,303.130615234375
463.0,328.5948791503906,193.2150421142578,266.9432678222656
464.0,322.7958068847656,336.7671203613281,291.7924499511719
465.0,232.0050506591797,345.6653137207031,127.56001281738281
466.0,393.9167785644531,235.20263671875,259.6200866699219
467.0,434.98736572265625,322.9625244140625,203.47024536132812
468.0,276.8074951171875,263.6465148925781,410.6510009765625
469.0,306.61065673828125,322.1730041503906,303.130615234375
470.0,279.1268310546875,435.03875732421875,385.9161682128906
471.0,200.96551513671875,255.466796875,288.27899169921875
472.0,342.0312805175781,356.2803039550781,323.7784118652344
473.0,257.21875,321.172607421875,127.46200561523438
474.0,376.71136474609375,246.9748992919922,305.2689514160156
475.0,305.37652587890625,357.02947998046875,133.24020385742188
476.0,364.3591613769531,229.78855895996094,323.7784118652344
477.0,192.42388916015625,330.30841064453125,398.7336730957031
478.0,338.42108154296875,371.6972351074219,135.44183349609375
479.0,360.74420166015625,328.1805419921875,180.92303466796875
480.0,360.74420166015625,334.6878356933594,314.61883544921875
481.0,359.8512878417969,255.4505615234375,321.3994140625
482.0,206.67477416992188,372.0385437011719,290.0513916015625
483.0,189.81997680664062,309.00946044921875,285.9858703613281
484.0,351.26318359375,360.01409912109375,267.135498046875
485.0,427.6363525390625,374.490966796875,154.17391967773438
486.0,380.156005859375,422.545166015625,234.62515258789062
487.0,469.143798828125,356.7569274902344,219.22402954101562
488.0,375.8946533203125,373.9731750488281,164.2820587158203
489.0,365.7633056640625,356.9254150390625,87.40090942382812
490.0,347.48443603515625,342.7760009765625,287.9378967285156
491.0,358.67584228515625,363.689208984375,296.2974548339844
492.0,182.94065856933594,338.73150634765625,255.14268493652344
493.0,271.7285461425781,333.725830078125,54.74885559082031
494.0,195.0823516845703,247.56271362304688,289.2227783203125
495.0,279.1268310546875,233.5482635498047,260.2045593261719
496.0,365.7633056640625,355.9655456542969,316.2400207519531
497.0,319.8030700683594,342.3642578125,115.86712646484375
498.0,358.21820068359375,374.93817138671875,323.7784118652344
499.0,377.5145568847656,322.5634765625,300.6067199707031
500.0,355.584716796875,332.3982849121094,140.89453125
501.0,344.2096862792969,198.7611083984375,303.95556640625
502.0,350.6200256347656,348.1988525390625,294.64935302734375
503.0,320.8070373535156,360.9337158203125,118.680908203125
504.0,316.07489013671875,306.7613220214844,303.7247009277344
505.0,341.8831481933594,381.2669677734375,73.24708557128906
506.0,176.0647430419922,283.8486328125,106.83137512207031
