0,1,2,3
84.0,1044.9068603515625,1067.31591796875,1149.9986572265625
85.0,962.3450927734375,1258.1158447265625,1110.8858642578125
86.0,1178.0360107421875,1170.080078125,1055.435791015625
87.0,1144.0255126953125,940.8218383789062,1118.7520751953125
88.0,1210.79443359375,1206.7860107421875,1108.7291259765625
89.0,1047.2244873046875,1158.6121826171875,1067.941162109375
90.0,1156.5030517578125,1210.3280029296875,1070.3966064453125
91.0,1146.186279296875,1008.1421508789062,1118.7520751953125
92.0,1046.28466796875,1168.8878173828125,1047.4942626953125
93.0,1214.614990234375,949.6942138671875,1093.5765380859375
94.0,1083.8388671875,1209.1378173828125,972.795654296875
95.0,1082.95849609375,940.8218383789062,1065.7498779296875
96.0,999.694091796875,1003.26953125,1127.9580078125
97.0,1189.7000732421875,1131.7840576171875,1094.453125
98.0,1076.352783203125,1209.1038818359375,1057.65087890625
99.0,1098.5208740234375,1054.91552734375,1065.7498779296875
100.0,1110.8179931640625,1127.3182373046875,1024.509765625
101.0,1055.7696533203125,1052.5606689453125,1123.3538818359375
102.0,1177.803466796875,979.4779052734375,1209.273193359375
103.0,1161.1658935546875,1033.7486572265625,1041.4766845703125
104.0,1177.492431640625,1135.739990234375,983.0828247070312
105.0,1178.0360107421875,1028.4542236328125,916.0521240234375
106.0,1080.466796875,1137.0504150390625,1081.197021484375
107.0,1218.65625,938.6730346679688,1120.3878173828125
108.0,1046.7596435546875,931.6294555664062,1157.6942138671875
109.0,1259.3092041015625,998.9048461914062,886.6273803710938
110.0,1215.55615234375,1176.5015869140625,1067.941162109375
111.0,1178.5068359375,1085.34814453125,902.5155029296875
112.0,1103.9073486328125,968.178466796875,916.0521240234375
113.0,1167.2264404296875,1135.739990234375,849.8907470703125
114.0,999.675048828125,1210.15966796875,849.8907470703125
115.0,1079.655517578125,1218.55517578125,914.9287719726562
116.0,1214.1527099609375,1137.2237548828125,926.3111572265625
117.0,1178.4425048828125,1139.5072021484375,1080.108642578125
118.0,1178.438720703125,1152.477294921875,1065.7498779296875
119.0,1096.637451171875,1060.0848388671875,1089.588134765625
120.0,1117.273193359375,1146.446533203125,1076.9903564453125
121.0,1046.931396484375,1126.2353515625,1076.9903564453125
122.0,1038.1658935546875,944.5465087890625,896.084228515625
123.0,1085.1453857421875,1049.7509765625,947.5894165039062
124.0,979.609619140625,1098.3155517578125,1025.457275390625
125.0,1148.9298095703125,1137.0504150390625,1075.3494873046875
126.0,1178.6976318359375,1128.827392578125,1159.205078125
127.0,1167.447998046875,1175.9532470703125,1076.932373046875
128.0,1215.926025390625,1175.7996826171875,1164.384765625
129.0,1212.4974365234375,1165.35986328125,1075.7032470703125
130.0,1178.5068359375,1176.1796875,998.459228515625
131.0,1119.5015869140625,973.9302368164062,1164.814453125
132.0,1210.5078125,1089.1082763671875,1095.8111572265625
133.0,1059.6649169921875,1028.4542236328125,950.1588134765625
134.0,1003.10205078125,1102.7186279296875,1116.3753662109375
135.0,1154.188232421875,1252.808837890625,1110.135498046875
136.0,1143.1998291015625,1115.798583984375,1225.005859375
137.0,1083.966796875,1142.753173828125,890.6392211914062
138.0,999.8367919921875,1138.2337646484375,1083.1142578125
139.0,1158.984619140625,1081.8448486328125,1245.893798828125
140.0,1167.2264404296875,1091.9854736328125,1117.7442626953125
141.0,1018.2075805664062,1129.1998291015625,916.3223876953125
142.0,1077.1082763671875,1170.286865234375,1080.734375
143.0,1263.09716796875,1163.4208984375,911.8297119140625
144.0,1027.6903076171875,1030.543701171875,1161.6336669921875
145.0,1176.763671875,1130.2998046875,1076.442138671875
146.0,1058.860595703125,1076.29052734375,1164.092529296875
147.0,1171.714599609375,1129.7296142578125,1089.588134765625
148.0,1117.641357421875,1028.3319091796875,1149.9986572265625
149.0,1143.3502197265625,1210.39892578125,1023.1436767578125
150.0,1212.665771484375,1135.739990234375,1045.877685546875
151.0,1144.0255126953125,1044.201904296875,1003.197509765625
152.0,1144.0255126953125,1067.31591796875,1124.7362060546875
153.0,1117.641357421875,1038.873779296875,1164.384765625
154.0,1106.275634765625,1001.1611938476562,1066.3341064453125
155.0,1160.0355224609375,1168.8878173828125,1089.588134765625
156.0,1253.5146484375,1267.48486328125,868.673828125
157.0,1023.9837646484375,1174.478515625,1111.8177490234375
158.0,1043.044189453125,1173.117431640625,1123.183349609375
159.0,1138.175537109375,1064.5919189453125,1095.8111572265625
160.0,1066.343505859375,1011.5878295898438,1013.0018310546875
161.0,1153.5328369140625,1138.2337646484375,1158.3765869140625
162.0,1178.17431640625,1138.6385498046875,1135.6884765625
163.0,1148.9298095703125,1168.5443115234375,1091.6885986328125
164.0,1144.44482421875,1115.798583984375,1245.893798828125
165.0,1178.6976318359375,1170.080078125,975.0137329101562
166.0,1012.3176879882812,1144.76611328125,904.37646484375
167.0,1213.8271484375,1137.0504150390625,1019.1748657226562
168.0,1048.1099853515625,1109.49365234375,896.4267578125
169.0,1180.8104248046875,1139.5072021484375,998.8211669921875
170.0,1144.0255126953125,1173.117431640625,1110.8858642578125
171.0,1003.0352172851562,1175.1468505859375,993.62890625
172.0,1189.854248046875,1184.31591796875,933.7337646484375
173.0,1216.00244140625,1145.807373046875,849.7611083984375
174.0,1217.66357421875,973.9302368164062,1094.453125
175.0,1178.183837890625,1098.3817138671875,1083.1142578125
176.0,1136.660888671875,974.3101196289062,882.432373046875
177.0,1013.8831176757812,1079.185302734375,1062.9495849609375
178.0,1067.5614013671875,1095.5220947265625,1092.2149658203125
179.0,1143.9764404296875,1127.3182373046875,946.4434204101562
180.0,1208.949462890625,1114.2861328125,1005.5294799804688
181.0,1210.5078125,1139.5072021484375,1071.1800537109375
182.0,1181.005126953125,1144.6119384765625,950.6683959960938
183.0,1177.966796875,1057.953125,1016.284423828125
184.0,1148.641357421875,1145.807373046875,958.742431640625
185.0,1153.3968505859375,1209.1038818359375,1093.5765380859375
186.0,1138.991943359375,1174.478515625,1164.384765625
187.0,1111.3446044921875,966.4527587890625,1056.6212158203125
188.0,1106.17431640625,1169.899658203125,1110.135498046875
189.0,1144.669189453125,1217.0029296875,1083.1142578125
190.0,1146.136474609375,1210.39892578125,939.4887084960938
191.0,1146.186279296875,1067.474609375,1149.144775390625
192.0,1160.0355224609375,1010.3981323242188,940.2012329101562
193.0,1150.5301513671875,1135.1875,1045.877685546875
194.0,1176.7197265625,1177.802978515625,1078.9320068359375
195.0,999.200927734375,959.4694213867188,1056.6212158203125
196.0,1036.349853515625,1190.384765625,1078.9320068359375
197.0,1009.1841430664062,1061.2410888671875,1175.3450927734375
198.0,1143.9764404296875,1092.548583984375,922.3134765625
199.0,1158.984619140625,1145.807373046875,846.8321533203125
200.0,1178.0360107421875,1177.802978515625,1089.588134765625
201.0,1176.493896484375,1206.964111328125,1165.230224609375
202.0,1136.9661865234375,1135.739990234375,1073.1522216796875
203.0,1178.1441650390625,1206.7860107421875,1029.4647216796875
204.0,1043.123779296875,1177.802978515625,1165.5726318359375
205.0,1128.7896728515625,1160.0982666015625,1017.5105590820312
206.0,1147.1138916015625,1170.286865234375,1095.860595703125
207.0,1177.966796875,1184.3638916015625,1008.0016479492188
208.0,1078.755615234375,1124.481201171875,1152.21533203125
209.0,1021.2091674804688,1136.2216796875,1123.183349609375
210.0,1142.0755615234375,1028.4542236328125,1093.5765380859375
211.0,1278.0233154296875,1129.1998291015625,1108.70556640625
212.0,1144.0255126953125,1209.1378173828125,1048.136962890625
213.0,1176.763671875,1113.6864013671875,1152.21533203125
214.0,1137.9111328125,1096.0927734375,1158.808349609375
215.0,1167.2264404296875,1010.4911499023438,1014.8295288085938
216.0,1095.599609375,1175.1468505859375,881.47900390625
217.0,1167.2264404296875,1207.6732177734375,1056.6212158203125
218.0,1142.6785888671875,1145.807373046875,905.8146362304688
219.0,1210.79443359375,1103.5394287109375,1065.8603515625
220.0,1178.183837890625,1101.6141357421875,1085.3199462890625
221.0,985.0112915039062,1131.7840576171875,896.222412109375
222.0,1084.60009765625,1129.1998291015625,1042.1435546875
223.0,1027.164306640625,1176.1796875,1062.1605224609375
224.0,1096.8707275390625,1032.5673828125,1127.9580078125
225.0,1209.40625,1129.1998291015625,1123.3538818359375
226.0,1147.1138916015625,1057.6622314453125,1012.7379150390625
227.0,1031.9599609375,949.8912353515625,1075.131591796875
228.0,1146.7003173828125,1167.949951171875,1083.1142578125
229.0,1136.731689453125,996.9239501953125,1118.7520751953125
230.0,1070.3162841796875,1155.81298828125,1008.9459228515625
231.0,1106.0860595703125,1122.1839599609375,1127.9580078125
232.0,1143.9764404296875,1155.81298828125,1091.9683837890625
233.0,1096.78857421875,1168.5443115234375,895.7726440429688
234.0,1010.900146484375,942.3353881835938,1105.6578369140625
235.0,1146.902587890625,1210.15966796875,916.0521240234375
236.0,1210.5078125,1190.384765625,1094.453125
237.0,1192.9171142578125,1128.827392578125,1110.8858642578125
238.0,1062.5621337890625,940.8218383789062,896.084228515625
239.0,1002.2943115234375,1164.51318359375,1016.284423828125
240.0,1174.4591064453125,988.6372680664062,1094.453125
241.0,1138.991943359375,1032.3414306640625,1175.3450927734375
242.0,1178.17431640625,1176.5015869140625,867.1290283203125
243.0,1142.0755615234375,1028.4542236328125,1164.384765625
244.0,1141.8909912109375,1189.598388671875,1077.204345703125
245.0,990.9202880859375,1131.7840576171875,1132.850830078125
246.0,1141.8909912109375,1210.15966796875,1085.7099609375
247.0,1220.83349609375,1138.6385498046875,877.8903198242188
248.0,965.857177734375,1129.1998291015625,922.6818237304688
249.0,999.4254760742188,959.6747436523438,1063.4034423828125
250.0,1146.186279296875,1013.82470703125,1067.941162109375
251.0,1049.5592041015625,1175.1468505859375,1075.7032470703125
252.0,1215.55615234375,1054.01220703125,1078.9320068359375
253.0,1155.8135986328125,1131.1043701171875,898.5525512695312
254.0,1167.2264404296875,1170.080078125,895.8679809570312
255.0,1210.2811279296875,1158.950439453125,970.0551147460938
256.0,1212.8818359375,1135.1875,1054.58447265625
257.0,1174.4591064453125,1028.4542236328125,1125.1748046875
258.0,1144.0255126953125,1170.286865234375,877.8903198242188
259.0,1158.984619140625,1144.08984375,1129.4732666015625
260.0,1160.0355224609375,1182.441162109375,1045.877685546875
261.0,1167.2264404296875,1182.441162109375,1077.204345703125
262.0,1176.763671875,1019.3749389648438,886.3914794921875
263.0,1032.3226318359375,1209.1038818359375,1106.9852294921875
264.0,1178.17431640625,1271.2080078125,946.3006591796875
265.0,1110.8179931640625,1004.2960815429688,1162.0560302734375
266.0,968.0579223632812,1204.2838134765625,1117.7442626953125
267.0,1148.6903076171875,1096.0927734375,891.6978759765625
268.0,1180.8104248046875,1139.5072021484375,1075.131591796875
269.0,1162.98095703125,1195.8690185546875,1110.135498046875
270.0,1164.0994873046875,1258.1158447265625,1007.4131469726562
271.0,1148.182373046875,958.3193969726562,1144.3446044921875
272.0,1115.3489990234375,1218.55517578125,1139.519775390625
273.0,1178.0360107421875,1098.3155517578125,953.7319946289062
274.0,1144.0255126953125,1145.2227783203125,1106.694091796875
275.0,1084.60009765625,1044.842041015625,1092.2149658203125
276.0,1121.0235595703125,1081.0589599609375,1077.204345703125
277.0,1037.0965576171875,1036.7742919921875,883.5836181640625
278.0,1147.9197998046875,1207.6732177734375,1080.108642578125
279.0,1158.2066650390625,1007.3936767578125,1164.384765625
280.0,1178.4425048828125,1252.5582275390625,1042.7579345703125
281.0,1005.6000366210938,1152.477294921875,1070.6337890625
282.0,1210.5078125,1144.08984375,1149.9986572265625
283.0,1142.0755615234375,1022.0886840820312,1125.1748046875
284.0,1123.3250732421875,1010.2451171875,1076.9903564453125
285.0,1148.641357421875,1129.1998291015625,1077.204345703125
286.0,1090.2525634765625,1128.827392578125,936.7939453125
287.0,1136.660888671875,1003.0860595703125,901.72705078125
288.0,1021.2521362304688,1081.937744140625,1105.6578369140625
289.0,1010.072509765625,1052.8927001953125,1158.3765869140625
290.0,1144.89208984375,1005.4397583007812,1055.8155517578125
291.0,1117.641357421875,1130.90869140625,1010.3853759765625
292.0,1138.991943359375,1145.2227783203125,1156.6240234375
293.0,1117.641357421875,1139.5072021484375,916.0521240234375
294.0,1178.5068359375,1109.49365234375,915.84130859375
295.0,1041.8543701171875,1129.5001220703125,1016.642333984375
296.0,1124.338623046875,1124.481201171875,903.2459716796875
297.0,1074.56396484375,1138.2337646484375,1093.5765380859375
298.0,1146.2532958984375,1082.847900390625,934.56005859375
299.0,1178.4425048828125,1165.35986328125,966.811767578125
300.0,1192.677734375,1209.1378173828125,1022.7694091796875
301.0,1278.0233154296875,1204.2838134765625,1036.761474609375
302.0,1203.174560546875,1102.0213623046875,1105.7947998046875
303.0,1259.3092041015625,1170.080078125,907.515869140625
304.0,1030.709228515625,1115.798583984375,1082.918212890625
305.0,1143.9764404296875,1177.802978515625,1083.1142578125
306.0,1278.3050537109375,1170.286865234375,925.2468872070312
307.0,1058.06103515625,1155.81298828125,1021.2246704101562
308.0,1278.0233154296875,1002.8424682617188,1075.7032470703125
309.0,1155.8135986328125,1206.7860107421875,1165.406494140625
310.0,1164.0994873046875,995.4703369140625,1080.108642578125
311.0,1059.6649169921875,1176.1796875,881.47900390625
312.0,1095.27978515625,1084.3084716796875,1164.384765625
313.0,1140.760498046875,935.6486206054688,1083.1142578125
314.0,1060.9974365234375,1169.3414306640625,1164.384765625
315.0,1146.2532958984375,1173.117431640625,956.2607421875
316.0,1117.62646484375,1017.1334838867188,1010.3853759765625
317.0,1016.599365234375,1162.916015625,1068.582275390625
318.0,1144.669189453125,1184.3638916015625,970.0551147460938
319.0,1167.2264404296875,1028.4542236328125,1054.58447265625
320.0,1018.6130981445312,1064.12353515625,1094.453125
321.0,1045.686767578125,1164.3187255859375,1071.1800537109375
322.0,969.1572265625,940.376953125,1065.7498779296875
323.0,1167.447998046875,927.6503295898438,966.2163696289062
324.0,1109.954833984375,998.1548461914062,1092.2149658203125
325.0,1042.2919921875,1111.3892822265625,1029.1688232421875
326.0,1145.994873046875,1027.8348388671875,944.55224609375
327.0,1017.0418701171875,1173.117431640625,1054.606689453125
328.0,1144.669189453125,1050.0582275390625,1083.1142578125
329.0,992.061767578125,1128.2135009765625,1077.204345703125
330.0,974.83984375,1182.441162109375,1163.86376953125
331.0,1143.9764404296875,1174.478515625,1090.9462890625
332.0,1005.7443237304688,1087.0338134765625,1045.877685546875
333.0,1122.0650634765625,1169.3414306640625,1110.8858642578125
334.0,1063.3572998046875,1175.1468505859375,1076.932373046875
335.0,1143.9764404296875,1128.2135009765625,1085.7099609375
336.0,1259.3092041015625,1040.802978515625,1123.3538818359375
337.0,1002.2196044921875,1119.5904541015625,897.2362060546875
338.0,1046.369873046875,1021.7999267578125,856.7894287109375
339.0,1144.669189453125,1082.4150390625,1058.324951171875
340.0,1148.6903076171875,1177.6290283203125,1165.406494140625
341.0,1148.2767333984375,1004.5065307617188,1091.6885986328125
342.0,1146.7088623046875,1261.10107421875,882.7781982421875
343.0,1150.3502197265625,1274.028076171875,846.8321533203125
344.0,1082.6751708984375,1115.798583984375,1083.1142578125
345.0,964.8292236328125,1139.5072021484375,948.6279296875
346.0,1178.17431640625,1220.0059814453125,1110.8858642578125
347.0,1148.2767333984375,1136.560302734375,1123.3538818359375
348.0,1210.5078125,1066.9888916015625,1164.384765625
349.0,1209.23583984375,1033.208740234375,915.1417236328125
350.0,1004.8887329101562,991.3623046875,1118.571533203125
351.0,1143.673095703125,1210.15966796875,1089.74267578125
352.0,1259.3092041015625,1169.3414306640625,1238.210693359375
353.0,1061.0382080078125,1218.55517578125,1090.9462890625
354.0,1147.1138916015625,1036.009765625,1013.1800537109375
355.0,1066.343505859375,1152.477294921875,1225.005859375
356.0,1136.660888671875,1145.807373046875,1164.384765625
357.0,1209.23583984375,1104.8695068359375,1068.9183349609375
358.0,1017.7456665039062,1142.163330078125,1065.7498779296875
359.0,1043.123779296875,1098.78076171875,905.1698608398438
360.0,1010.6380615234375,1032.614501953125,1175.3450927734375
361.0,1177.3548583984375,1209.1038818359375,1118.571533203125
362.0,1100.173583984375,1210.15966796875,1016.5428466796875
363.0,1005.7443237304688,1090.39111328125,1089.0242919921875
364.0,1146.7088623046875,1138.661865234375,1083.640625
365.0,1078.8316650390625,1142.753173828125,1118.7520751953125
366.0,1063.970458984375,1036.5830078125,1014.8295288085938
367.0,1011.4407958984375,1109.6123046875,872.8592529296875
368.0,1178.183837890625,1040.5299072265625,871.4996337890625
369.0,1176.763671875,1167.2490234375,1080.108642578125
370.0,1143.9764404296875,1074.4923095703125,1165.406494140625
371.0,1037.0965576171875,1208.167724609375,896.541015625
372.0,999.2255859375,1167.949951171875,1076.9903564453125
373.0,1153.5328369140625,1144.677734375,1075.7032470703125
374.0,1059.6649169921875,1135.1875,1165.406494140625
375.0,1178.1441650390625,1271.2080078125,878.9014892578125
376.0,1042.654296875,1258.1158447265625,1092.0491943359375
377.0,1055.765625,1176.5015869140625,881.6031494140625
378.0,1021.2521362304688,1004.2960815429688,1164.384765625
379.0,1164.0994873046875,1066.19580078125,1077.204345703125
380.0,1144.89208984375,1209.1378173828125,896.0037231445312
381.0,1047.2244873046875,1082.847900390625,1070.3966064453125
382.0,1148.641357421875,1129.1998291015625,1004.7984008789062
383.0,1084.60009765625,1132.7703857421875,1070.6337890625
384.0,1215.926025390625,950.6260986328125,1070.3966064453125
385.0,1143.9764404296875,1142.6748046875,1114.2469482421875
386.0,1117.641357421875,1146.446533203125,1123.3538818359375
387.0,1049.1595458984375,1027.8348388671875,1117.7442626953125
388.0,1053.0577392578125,1209.9078369140625,1127.5457763671875
389.0,1215.55615234375,1132.5313720703125,878.9014892578125
390.0,1094.7384033203125,1050.1400146484375,1067.941162109375
391.0,1066.343505859375,1066.221923828125,1008.9419555664062
392.0,1176.493896484375,982.0748291015625,961.5181884765625
393.0,1259.3092041015625,1144.08984375,929.6316528320312
394.0,1214.1527099609375,1128.0047607421875,896.222412109375
395.0,1047.25830078125,1139.5072021484375,1070.6337890625
396.0,1029.590087890625,1206.66015625,1108.9561767578125
397.0,1164.0994873046875,1210.15966796875,970.0551147460938
398.0,1059.6649169921875,1209.1378173828125,968.4708251953125
399.0,1142.6785888671875,1143.527099609375,1075.7032470703125
400.0,1146.186279296875,1209.1038818359375,911.8297119140625
401.0,1176.493896484375,1109.49365234375,944.1586303710938
402.0,1085.04150390625,1000.8604736328125,1110.8858642578125
403.0,1213.8271484375,1084.3084716796875,940.9075927734375
404.0,1083.2882080078125,1163.4208984375,1078.9320068359375
405.0,1177.4273681640625,1039.3294677734375,970.0551147460938
406.0,1131.862548828125,1143.0167236328125,912.65478515625
407.0,1144.44482421875,1031.7454833984375,924.908935546875
408.0,1117.641357421875,1031.4920654296875,1021.9786376953125
409.0,1167.2264404296875,1204.2838134765625,1164.384765625
410.0,1146.7088623046875,1132.5313720703125,1029.7265625
411.0,1098.51904296875,1010.2451171875,898.773681640625
412.0,1213.8271484375,1090.705810546875,891.2115478515625
413.0,1122.7750244140625,1001.1212768554688,1112.6832275390625
414.0,1026.504150390625,1169.899658203125,1056.2025146484375
415.0,1158.2066650390625,990.484619140625,1075.7032470703125
416.0,1212.8818359375,1175.9532470703125,922.6818237304688
417.0,1065.58935546875,983.3036499023438,1086.609619140625
418.0,989.03955078125,1168.8878173828125,1129.4732666015625
419.0,1148.641357421875,1145.807373046875,1003.341552734375
420.0,1204.72802734375,1022.0886840820312,1081.197021484375
421.0,1105.338623046875,1085.4622802734375,994.744873046875
422.0,1212.8818359375,1081.8448486328125,1002.8471069335938
423.0,1143.9764404296875,1072.865478515625,1165.230224609375
424.0,1042.736083984375,1164.51318359375,1164.814453125
425.0,1044.619140625,1118.6943359375,1083.640625
426.0,1010.900146484375,1209.1378173828125,882.432373046875
427.0,1178.6976318359375,1067.932373046875,1065.7498779296875
428.0,1025.80517578125,1264.8494873046875,1122.1728515625
429.0,990.9718017578125,943.2711181640625,964.7239990234375
430.0,1044.6217041015625,1066.75146484375,1110.8858642578125
431.0,1178.6976318359375,1024.0098876953125,1056.6212158203125
432.0,1176.7197265625,1206.964111328125,1111.8177490234375
433.0,1153.5328369140625,1164.51318359375,1132.850830078125
434.0,1097.1405029296875,1004.0702514648438,1080.108642578125
435.0,1123.6727294921875,1062.80126953125,903.3981323242188
436.0,1078.1611328125,1109.6123046875,1017.520751953125
437.0,1210.79443359375,1131.7840576171875,1245.893798828125
438.0,1201.174560546875,1260.744384765625,1070.9969482421875
439.0,1084.60009765625,1096.7421875,1091.6885986328125
440.0,1141.8909912109375,1166.2027587890625,1067.941162109375
441.0,1056.87841796875,1069.972412109375,985.2301025390625
442.0,1215.926025390625,1111.7652587890625,1077.204345703125
443.0,1144.0255126953125,947.060546875,1122.1728515625
444.0,1148.641357421875,1047.079833984375,961.9786987304688
445.0,1143.3502197265625,1175.1468505859375,922.8604125976562
446.0,1116.9876708984375,1144.08984375,943.9299926757812
447.0,1160.0355224609375,1158.950439453125,891.6978759765625
448.0,1220.83349609375,931.8897094726562,883.7340698242188
449.0,1211.63720703125,1100.9417724609375,979.59375
450.0,1201.174560546875,1169.3414306640625,1076.9903564453125
451.0,1146.136474609375,1129.1998291015625,1165.230224609375
452.0,1142.2078857421875,1204.2838134765625,896.222412109375
453.0,1124.338623046875,958.6281127929688,1069.2958984375
454.0,1021.642333984375,1204.2838134765625,1083.1142578125
455.0,1178.4080810546875,1209.1378173828125,1122.1728515625
456.0,1121.4285888671875,1274.028076171875,900.345947265625
457.0,1150.3502197265625,1020.9828491210938,1238.210693359375
458.0,1143.9764404296875,968.1180419921875,895.2140502929688
459.0,1215.129638671875,1209.1378173828125,968.7621459960938
460.0,965.699462890625,1141.98486328125,1011.1302490234375
461.0,1004.670166015625,1210.15966796875,1150.638916015625
462.0,1041.4638671875,1086.854736328125,1164.384765625
463.0,1144.0255126953125,1164.1466064453125,898.2176513671875
464.0,1220.83349609375,1271.2080078125,1024.8638916015625
465.0,1144.89208984375,990.484619140625,940.10546875
466.0,1097.1405029296875,1094.2298583984375,1143.0828857421875
467.0,1002.2196044921875,1129.1998291015625,922.3134765625
468.0,1178.183837890625,959.9713745117188,994.2603759765625
469.0,1178.183837890625,1058.2845458984375,1111.8177490234375
470.0,1115.98046875,1142.753173828125,1085.7099609375
471.0,1148.8482666015625,1204.5333251953125,885.6058349609375
472.0,989.1943359375,1122.569580078125,1123.183349609375
473.0,1178.17431640625,1005.21533203125,1065.7498779296875
474.0,1098.5972900390625,1135.739990234375,1029.869873046875
475.0,1153.5328369140625,1035.856201171875,920.534423828125
476.0,1078.755615234375,1170.286865234375,1053.719970703125
477.0,1164.0994873046875,1138.2337646484375,1083.1142578125
478.0,1208.917724609375,1274.028076171875,1075.131591796875
479.0,1164.0994873046875,998.2782592773438,1089.588134765625
480.0,1081.517822265625,1143.527099609375,1128.8475341796875
481.0,1142.0755615234375,1209.1378173828125,1075.0960693359375
482.0,1210.5078125,973.9302368164062,1164.384765625
