0,1,2,3
269.0,532.2015991210938,453.45770263671875,258.1226806640625
270.0,546.9755859375,604.654052734375,507.2528076171875
271.0,508.2904357910156,384.2681884765625,501.58172607421875
272.0,427.1162109375,544.4080810546875,527.9024047851562
273.0,566.4746704101562,418.35791015625,504.9240417480469
274.0,422.68438720703125,607.9976806640625,388.93975830078125
275.0,444.4745788574219,451.6443176269531,529.8992919921875
276.0,417.2826232910156,375.9267578125,275.27191162109375
277.0,542.6216430664062,559.392578125,586.69482421875
278.0,469.181884765625,368.619384765625,275.5128173828125
279.0,613.618896484375,541.3870849609375,527.2808227539062
280.0,613.8911743164062,473.30926513671875,524.2683715820312
281.0,528.226318359375,556.6624145507812,492.5828857421875
282.0,553.3330078125,481.7103271484375,445.9315185546875
283.0,541.8215942382812,439.7641906738281,353.5687255859375
284.0,475.288330078125,379.97198486328125,464.7973327636719
285.0,440.65869140625,556.66455078125,362.2598876953125
286.0,575.4599609375,553.3507080078125,311.03863525390625
287.0,465.98736572265625,552.6008911132812,582.011962890625
288.0,580.0787963867188,524.4816284179688,338.27130126953125
289.0,563.4452514648438,543.3074340820312,489.2287292480469
290.0,553.4913940429688,544.9866943359375,576.989990234375
291.0,505.4220886230469,529.706298828125,324.11004638671875
292.0,488.9842224121094,566.7811279296875,591.4927978515625
293.0,541.51025390625,573.1736450195312,472.0888671875
294.0,394.55975341796875,544.4894409179688,625.2490234375
295.0,530.5789184570312,519.928466796875,373.0071105957031
296.0,509.0126647949219,370.8356628417969,464.7973327636719
297.0,413.61602783203125,622.2376708984375,567.7631225585938
298.0,383.6716003417969,551.5890502929688,509.95660400390625
299.0,661.0794067382812,552.336181640625,524.2683715820312
300.0,554.3590087890625,596.1758422851562,504.00390625
301.0,493.59136962890625,604.57666015625,456.76666259765625
302.0,549.7838134765625,558.8912353515625,526.421142578125
303.0,546.0755615234375,588.5612182617188,583.8349609375
304.0,544.9613037109375,519.2926635742188,503.9178161621094
305.0,576.1468505859375,608.5868530273438,273.84002685546875
306.0,563.6580810546875,610.806884765625,444.354248046875
307.0,487.5863037109375,553.7869262695312,467.39007568359375
308.0,494.12677001953125,610.736572265625,523.9701538085938
309.0,546.0697021484375,619.8594970703125,604.9417724609375
310.0,566.5762939453125,490.7484436035156,509.9433288574219
311.0,402.398681640625,554.5100708007812,253.952392578125
312.0,354.4614562988281,535.3407592773438,193.51319885253906
313.0,573.970703125,612.4668579101562,231.8309326171875
314.0,505.4220886230469,401.3966979980469,428.5225830078125
315.0,553.6323852539062,450.7757263183594,652.501220703125
316.0,566.192138671875,610.806884765625,446.345947265625
317.0,446.388916015625,554.5100708007812,374.13726806640625
318.0,496.8167724609375,430.05828857421875,494.0467834472656
319.0,608.7359619140625,544.1524047851562,433.11480712890625
320.0,573.970703125,558.2179565429688,545.4446411132812
321.0,566.5274047851562,473.06610107421875,502.42425537109375
322.0,548.8126220703125,604.654052734375,231.8309326171875
323.0,576.1468505859375,596.1758422851562,370.9466857910156
324.0,497.59033203125,552.336181640625,492.5828857421875
325.0,568.3772583007812,472.6305236816406,263.39385986328125
326.0,519.6027221679688,553.7869262695312,417.0083312988281
327.0,513.635498046875,496.9381408691406,502.98974609375
328.0,547.8971557617188,568.9055786132812,507.2528076171875
329.0,512.8117065429688,501.4913635253906,504.25433349609375
330.0,576.4266967773438,578.1896362304688,482.27734375
331.0,543.7618408203125,519.928466796875,577.8344116210938
332.0,527.6549682617188,577.1207275390625,579.8818359375
333.0,563.4452514648438,544.151611328125,311.11395263671875
334.0,486.2613220214844,545.7716064453125,454.71038818359375
335.0,611.6198120117188,551.3780517578125,505.741455078125
336.0,541.8215942382812,650.7954711914062,283.34088134765625
337.0,496.2063293457031,554.5100708007812,504.9240417480469
338.0,614.4933471679688,552.336181640625,437.45263671875
339.0,425.91278076171875,548.2953491210938,441.46014404296875
340.0,553.55908203125,522.426513671875,504.9308166503906
341.0,368.78912353515625,538.1160888671875,488.9485778808594
342.0,608.7359619140625,602.2877197265625,509.06146240234375
343.0,402.85418701171875,610.736572265625,509.95660400390625
344.0,387.00634765625,471.5527648925781,446.345947265625
345.0,519.464599609375,567.3446655273438,555.9473876953125
346.0,544.8558959960938,534.3258666992188,346.93487548828125
347.0,482.8032531738281,544.3130493164062,528.0426635742188
348.0,552.7593994140625,542.26611328125,264.0468444824219
349.0,576.1468505859375,600.5313110351562,603.1261596679688
350.0,573.0809326171875,529.9600830078125,374.7909240722656
351.0,408.07489013671875,566.7811279296875,404.6944274902344
352.0,626.379638671875,385.62738037109375,598.0751953125
353.0,625.507080078125,531.4312133789062,450.93414306640625
354.0,515.9955444335938,558.5030517578125,424.7370910644531
355.0,553.3330078125,469.44317626953125,444.677490234375
356.0,484.4231262207031,519.7730102539062,594.2442016601562
357.0,515.9955444335938,545.291748046875,426.13629150390625
358.0,499.32086181640625,481.50146484375,511.8122863769531
359.0,566.192138671875,525.9853515625,293.75799560546875
360.0,571.2996215820312,545.7716064453125,505.741455078125
361.0,494.4130859375,486.9540710449219,374.4637451171875
362.0,552.4221801757812,450.050048828125,497.2587890625
363.0,483.9721374511719,573.1736450195312,602.4121704101562
364.0,534.6130981445312,607.0747680664062,504.9308166503906
365.0,446.3006286621094,564.3472900390625,443.7314147949219
366.0,566.4552612304688,395.8548583984375,256.9889831542969
367.0,566.5274047851562,388.58489990234375,527.86572265625
368.0,566.1024169921875,353.3629455566406,279.9193420410156
369.0,442.0453796386719,607.1060791015625,644.6646728515625
370.0,489.54925537109375,513.6101684570312,413.68487548828125
371.0,530.1212158203125,552.336181640625,507.2528076171875
372.0,575.4599609375,428.14703369140625,532.3490600585938
373.0,499.5616760253906,512.0171508789062,286.9739074707031
374.0,555.9940795898438,607.1060791015625,301.15228271484375
375.0,554.3590087890625,529.9357299804688,199.41127014160156
376.0,567.7860717773438,500.8443603515625,260.5835876464844
377.0,530.3734130859375,492.0067443847656,327.4071044921875
378.0,564.2872314453125,353.375244140625,475.8849182128906
379.0,553.076416015625,606.1646118164062,485.9055480957031
380.0,553.4913940429688,631.487060546875,444.677490234375
381.0,410.0069274902344,542.26611328125,504.5478210449219
382.0,515.9955444335938,631.487060546875,482.8653869628906
383.0,562.77685546875,558.7327880859375,499.9584655761719
384.0,400.72564697265625,481.50146484375,481.63427734375
385.0,530.1212158203125,429.5426330566406,602.4121704101562
386.0,558.3641967773438,552.6008911132812,507.0557556152344
387.0,503.4285583496094,607.1060791015625,466.37945556640625
388.0,534.1279907226562,325.25469970703125,344.011962890625
389.0,613.618896484375,378.286376953125,504.7838439941406
390.0,616.9600830078125,529.706298828125,376.60614013671875
391.0,373.530029296875,538.6008911132812,625.2490234375
392.0,569.0177001953125,555.4758911132812,582.011962890625
393.0,392.722412109375,580.1400756835938,498.0135803222656
394.0,573.8359375,476.749755859375,500.19940185546875
395.0,496.7287902832031,564.3472900390625,505.19671630859375
396.0,480.3394775390625,578.1896362304688,428.5225830078125
397.0,548.8126220703125,469.36004638671875,263.0316162109375
398.0,500.7214660644531,376.74072265625,455.6470947265625
399.0,610.8245849609375,560.7108764648438,434.9265441894531
400.0,410.0069274902344,479.57183837890625,344.75347900390625
401.0,374.1307373046875,559.392578125,336.49798583984375
402.0,566.4552612304688,551.3780517578125,441.5333557128906
403.0,571.2996215820312,535.9291381835938,429.9897155761719
404.0,547.1200561523438,422.8768615722656,396.2309875488281
405.0,558.3641967773438,604.654052734375,223.58853149414062
406.0,495.96875,396.0819396972656,446.345947265625
407.0,499.32086181640625,544.4080810546875,449.34002685546875
408.0,566.192138671875,560.5391845703125,493.9522705078125
409.0,575.4599609375,607.1060791015625,493.81036376953125
410.0,612.5025024414062,488.8030700683594,464.72747802734375
411.0,612.2464599609375,382.56610107421875,487.6823425292969
412.0,399.75506591796875,483.5121154785156,504.5478210449219
413.0,455.80560302734375,422.1268005371094,374.13726806640625
414.0,544.2688598632812,544.4080810546875,274.6473388671875
415.0,563.6580810546875,439.6794738769531,378.0215759277344
416.0,566.380859375,482.9046325683594,594.2442016601562
417.0,543.0077514648438,434.96270751953125,206.3336181640625
418.0,566.4552612304688,429.7473449707031,421.48931884765625
419.0,543.7618408203125,566.7811279296875,532.3490600585938
420.0,558.3641967773438,538.1160888671875,500.19940185546875
421.0,664.8103637695312,544.1524047851562,345.5854187011719
422.0,429.78509521484375,626.1732788085938,345.1022033691406
423.0,530.1212158203125,588.3101806640625,414.63800048828125
424.0,546.0755615234375,563.512451171875,313.5328369140625
425.0,563.216796875,450.7757263183594,368.7556457519531
426.0,564.590576171875,402.79205322265625,428.1559753417969
427.0,552.4221801757812,512.0171508789062,284.03424072265625
428.0,455.7261962890625,392.669677734375,527.86572265625
429.0,564.2872314453125,441.9264831542969,384.75848388671875
430.0,420.4615478515625,402.79205322265625,652.501220703125
431.0,608.7359619140625,359.28857421875,485.9055480957031
432.0,551.0995483398438,399.35638427734375,341.6015625
433.0,541.6958618164062,499.3970947265625,532.3490600585938
434.0,553.6323852539062,544.1524047851562,545.4446411132812
435.0,532.2015991210938,606.1646118164062,504.7838439941406
436.0,470.4808349609375,606.8977661132812,520.8740234375
437.0,491.7055358886719,448.62298583984375,422.4032287597656
438.0,610.8245849609375,474.09002685546875,346.20416259765625
439.0,543.7618408203125,352.2996826171875,480.98724365234375
440.0,610.8245849609375,420.3820495605469,462.9372253417969
441.0,402.93499755859375,395.38201904296875,594.2442016601562
442.0,542.4957275390625,544.4080810546875,325.0065002441406
443.0,578.8775634765625,586.6971435546875,493.9522705078125
444.0,410.0069274902344,542.383544921875,544.6237182617188
445.0,566.9482421875,610.860107421875,448.65478515625
446.0,560.9861450195312,442.99822998046875,480.1318664550781
447.0,563.6580810546875,560.5391845703125,231.47511291503906
448.0,553.3330078125,471.7457580566406,428.5225830078125
449.0,501.5535888671875,559.392578125,453.2560729980469
450.0,467.5353088378906,557.6760864257812,498.885498046875
451.0,557.5737915039062,353.51605224609375,413.68487548828125
452.0,563.216796875,519.2926635742188,464.7973327636719
453.0,414.2791748046875,496.37384033203125,305.9830627441406
454.0,530.3734130859375,610.115234375,504.00390625
455.0,661.0794067382812,564.3472900390625,231.22073364257812
456.0,499.49237060546875,375.9267578125,528.0426635742188
457.0,553.4913940429688,578.1896362304688,527.86572265625
458.0,558.3641967773438,605.88818359375,320.6470031738281
459.0,499.3216857910156,545.291748046875,527.86572265625
460.0,396.6661071777344,514.1404418945312,492.5828857421875
461.0,649.6491088867188,560.5391845703125,281.4607238769531
462.0,543.7618408203125,378.17559814453125,601.2740478515625
463.0,496.8167724609375,445.0263977050781,413.77813720703125
464.0,629.8878173828125,354.586669921875,260.5835876464844
465.0,420.7596435546875,387.78033447265625,586.814697265625
466.0,538.6572875976562,530.0247192382812,515.740478515625
467.0,403.1013488769531,536.7072143554688,421.1387634277344
468.0,566.380859375,318.36968994140625,348.3175964355469
469.0,610.8245849609375,524.4816284179688,499.9584655761719
470.0,615.42724609375,482.2434997558594,271.5232238769531
471.0,564.4559326171875,491.42559814453125,507.2528076171875
472.0,543.2035522460938,545.291748046875,493.9522705078125
473.0,494.6672058105469,555.4758911132812,297.51513671875
474.0,543.7618408203125,554.5100708007812,346.20416259765625
475.0,512.8117065429688,558.2179565429688,402.0707092285156
476.0,566.1024169921875,472.91790771484375,478.3536376953125
477.0,576.4266967773438,462.45123291015625,419.00531005859375
478.0,566.9482421875,558.4558715820312,523.9701538085938
479.0,395.0173645019531,580.20751953125,409.41259765625
480.0,544.0791625976562,488.2442932128906,244.8494415283203
481.0,500.166259765625,370.8356628417969,486.00701904296875
482.0,543.7618408203125,658.9208374023438,527.2808227539062
483.0,448.1362609863281,608.5868530273438,506.96734619140625
484.0,555.9940795898438,547.2374267578125,505.72052001953125
485.0,554.3590087890625,369.3895263671875,449.34002685546875
486.0,385.19818115234375,558.2179565429688,375.7821350097656
487.0,389.87298583984375,360.61077880859375,502.98974609375
488.0,527.4801025390625,629.8267822265625,382.31396484375
489.0,561.95068359375,556.831787109375,511.92047119140625
490.0,612.0091552734375,610.115234375,505.741455078125
491.0,610.8245849609375,469.6163330078125,343.8265686035156
492.0,552.7593994140625,420.96868896484375,604.9417724609375
493.0,566.6974487304688,538.733642578125,426.13629150390625
494.0,609.8939819335938,551.5890502929688,408.8057556152344
495.0,454.0347900390625,541.444091796875,644.6646728515625
496.0,564.2872314453125,558.4558715820312,471.9591369628906
497.0,566.2322998046875,449.52496337890625,323.68817138671875
498.0,484.2940979003906,545.291748046875,305.70916748046875
499.0,571.2996215820312,631.8695068359375,336.467529296875
500.0,400.72564697265625,554.5100708007812,328.4720764160156
501.0,576.584228515625,325.25469970703125,464.7973327636719
502.0,530.1212158203125,481.50146484375,547.70458984375
503.0,563.4452514648438,580.20751953125,433.11480712890625
504.0,448.1362609863281,613.3120727539062,346.20416259765625
505.0,453.69244384765625,468.7059326171875,493.9522705078125
506.0,553.076416015625,578.1896362304688,523.2462768554688
507.0,566.380859375,539.9927368164062,412.0176086425781
508.0,543.2035522460938,637.939208984375,526.5325317382812
509.0,555.9940795898438,545.3421020507812,374.13726806640625
510.0,622.7120361328125,547.2374267578125,455.39190673828125
