0,1,2,3
167.0,1023.8695068359375,938.5502319335938,839.09521484375
168.0,945.6500854492188,1052.7935791015625,836.3368530273438
169.0,1023.8695068359375,920.1665649414062,886.1404418945312
170.0,933.9483032226562,926.7879638671875,888.1905517578125
171.0,944.9254150390625,922.4091796875,791.58837890625
172.0,843.0778198242188,936.1494140625,742.989990234375
173.0,1025.638671875,977.2215576171875,855.0816040039062
174.0,840.5839233398438,923.271240234375,906.946533203125
175.0,1012.5841674804688,937.1287841796875,905.080078125
176.0,800.2447509765625,937.533935546875,685.733154296875
177.0,829.1073608398438,731.93798828125,927.8541259765625
178.0,992.1060180664062,934.9179077148438,893.9359130859375
179.0,941.2703857421875,1010.6823120117188,734.8959350585938
180.0,1008.4718627929688,795.3767700195312,878.4326171875
181.0,826.1517333984375,847.0955810546875,845.3560180664062
182.0,1006.0057373046875,911.6924438476562,728.6895751953125
183.0,958.1051025390625,928.7945556640625,997.008056640625
184.0,923.1658325195312,782.0665893554688,778.7567749023438
185.0,919.034912109375,936.0453491210938,956.7837524414062
186.0,824.917724609375,1005.2164916992188,905.0677490234375
187.0,796.5401611328125,917.3871459960938,646.5489501953125
188.0,1025.2552490234375,1009.0704345703125,762.7557983398438
189.0,973.8544921875,765.323974609375,886.1404418945312
190.0,923.1658325195312,819.3710327148438,813.251220703125
191.0,938.5,1009.1431884765625,920.6333618164062
192.0,773.5756225585938,928.8282470703125,703.0254516601562
193.0,888.9470825195312,922.4091796875,838.0546264648438
194.0,867.953125,913.2665405273438,904.8958129882812
195.0,937.5758666992188,937.533935546875,884.759033203125
196.0,1020.8237915039062,915.7660522460938,909.932373046875
197.0,962.3541259765625,687.2608032226562,903.3419799804688
198.0,980.1903686523438,874.525390625,742.143798828125
199.0,946.8468627929688,936.1494140625,701.5413818359375
200.0,949.0928344726562,936.419921875,705.1212158203125
201.0,1015.3329467773438,946.511962890625,878.4603271484375
202.0,895.4481811523438,997.0236206054688,919.8352661132812
203.0,940.3268432617188,944.5557250976562,966.5623168945312
204.0,807.0271606445312,915.7660522460938,881.9974365234375
205.0,963.0563354492188,805.780517578125,656.097900390625
206.0,945.6500854492188,696.7076416015625,775.1580810546875
207.0,846.4303588867188,1011.8483276367188,741.221435546875
208.0,918.4571533203125,955.6885375976562,667.6187133789062
209.0,853.6844482421875,697.9813232421875,900.0328369140625
210.0,934.7969970703125,905.8030395507812,919.836669921875
211.0,1018.3731079101562,932.2691650390625,919.8352661132812
212.0,1016.9805297851562,814.2860107421875,740.1285400390625
213.0,954.0906982421875,793.3838500976562,819.1858520507812
214.0,949.0928344726562,1009.0704345703125,882.7996215820312
215.0,945.7223510742188,811.2418823242188,956.7183227539062
216.0,1025.638671875,984.0145874023438,919.8352661132812
217.0,940.3268432617188,899.6018676757812,978.9482421875
218.0,972.9683837890625,955.6885375976562,709.9784545898438
219.0,980.1903686523438,790.3355102539062,927.8541259765625
220.0,1022.2692260742188,936.1494140625,755.8446044921875
221.0,852.9550170898438,968.032470703125,857.7196655273438
222.0,798.7467041015625,900.30810546875,919.264892578125
223.0,927.16650390625,1019.1668090820312,754.7489013671875
224.0,945.7223510742188,814.6757202148438,921.6688232421875
225.0,841.0850219726562,1006.8224487304688,766.0833129882812
226.0,937.1110229492188,886.9683227539062,913.9482421875
227.0,952.945556640625,984.6187744140625,884.759033203125
228.0,961.7908325195312,777.6375122070312,887.3094482421875
229.0,886.5117797851562,944.258544921875,880.7803955078125
230.0,958.3246459960938,778.0641479492188,735.4266967773438
231.0,919.034912109375,944.8848876953125,818.2714233398438
232.0,804.10546875,916.9320068359375,714.5468139648438
233.0,963.1332397460938,859.0743408203125,804.297119140625
234.0,816.5650024414062,878.646484375,726.1332397460938
235.0,968.301025390625,951.1390991210938,983.7579345703125
236.0,865.0855712890625,1009.1376953125,887.3094482421875
237.0,915.3477783203125,1098.0054931640625,865.8134155273438
238.0,1022.8018188476562,840.9052734375,988.8228759765625
239.0,974.83349609375,970.7943115234375,827.591552734375
240.0,941.05322265625,965.3265991210938,824.7161254882812
241.0,977.2245483398438,812.6167602539062,749.81201171875
242.0,950.938720703125,926.7879638671875,903.2473754882812
243.0,897.6676635742188,984.0145874023438,841.9400024414062
244.0,800.8270874023438,771.7242431640625,791.3299560546875
245.0,881.9976196289062,1073.4266357421875,845.3560180664062
246.0,950.9764404296875,1019.1668090820312,755.88330078125
247.0,933.2132568359375,956.6785278320312,731.2627563476562
248.0,764.3172607421875,821.7714233398438,893.74609375
249.0,932.7930908203125,984.6187744140625,923.5402221679688
250.0,812.5279541015625,944.6293334960938,712.458740234375
251.0,827.464111328125,1009.1649169921875,837.9700927734375
252.0,923.1658325195312,1073.4266357421875,917.517333984375
253.0,919.034912109375,944.231201171875,881.6715698242188
254.0,823.8802490234375,790.552001953125,650.1644897460938
255.0,971.8932495117188,970.6256103515625,903.9832153320312
256.0,885.93603515625,959.13427734375,884.759033203125
257.0,819.568359375,973.40478515625,895.7872314453125
258.0,940.3268432617188,1019.1668090820312,886.7344360351562
259.0,971.8932495117188,868.5315551757812,755.8446044921875
260.0,978.8257446289062,939.614501953125,924.4652099609375
261.0,874.9268798828125,812.1698608398438,944.5291137695312
262.0,949.0928344726562,1010.808837890625,854.089111328125
263.0,937.1110229492188,973.9479370117188,881.6715698242188
264.0,948.8571166992188,1005.2164916992188,905.080078125
265.0,816.1929321289062,1030.190185546875,905.080078125
266.0,981.9224853515625,804.613525390625,905.080078125
267.0,934.991943359375,1012.082275390625,887.3094482421875
268.0,979.1614379882812,818.85302734375,677.6571044921875
269.0,862.90380859375,806.8037719726562,819.2398681640625
270.0,977.8977661132812,804.613525390625,667.6187133789062
271.0,927.3590698242188,944.8848876953125,832.9776000976562
272.0,954.0906982421875,1071.821044921875,983.7579345703125
273.0,973.8544921875,968.5298461914062,994.5946044921875
274.0,978.8388061523438,970.7943115234375,845.3560180664062
275.0,852.2314453125,959.13427734375,968.6759643554688
276.0,972.9683837890625,1000.883544921875,746.9087524414062
277.0,888.9470825195312,1058.8177490234375,903.3419799804688
278.0,937.1110229492188,787.1642456054688,755.8446044921875
279.0,1012.5841674804688,830.3380737304688,710.409912109375
280.0,858.5877685546875,812.1698608398438,933.6341552734375
281.0,1025.2552490234375,798.2509765625,741.221435546875
282.0,948.1998291015625,932.9703369140625,846.1513061523438
283.0,933.9483032226562,968.032470703125,880.5484619140625
284.0,958.3246459960938,937.533935546875,845.3560180664062
285.0,895.696533203125,969.3662719726562,931.69775390625
286.0,934.1216430664062,946.511962890625,900.4584350585938
287.0,918.4571533203125,944.8848876953125,683.2957153320312
288.0,979.1614379882812,953.3140258789062,919.8352661132812
289.0,863.199462890625,864.3189697265625,833.7302856445312
290.0,945.4830322265625,1058.8177490234375,899.875732421875
291.0,811.95263671875,852.4209594726562,913.9482421875
292.0,949.0928344726562,851.7637939453125,1022.376953125
293.0,938.5,951.79736328125,705.3450927734375
294.0,1022.8018188476562,944.258544921875,919.8352661132812
295.0,980.1903686523438,956.937255859375,742.143798828125
296.0,1003.9798583984375,951.0783081054688,755.7039184570312
297.0,860.855712890625,881.251953125,707.3047485351562
298.0,931.5478515625,823.2194213867188,884.759033203125
299.0,869.6251831054688,1009.1649169921875,833.7302856445312
300.0,914.9375610351562,973.40478515625,877.46337890625
301.0,900.1822509765625,973.5855102539062,886.7344360351562
302.0,925.6272583007812,879.6707763671875,967.0413818359375
303.0,810.7772827148438,673.9544067382812,716.0316162109375
304.0,855.5641479492188,1064.1724853515625,953.9679565429688
305.0,968.301025390625,973.4182739257812,924.8837890625
306.0,958.1051025390625,924.6592407226562,852.6995849609375
307.0,978.8257446289062,968.5298461914062,1002.0279541015625
308.0,1027.6083984375,916.3868408203125,720.5465698242188
309.0,801.6595458984375,973.9479370117188,709.65869140625
310.0,1025.638671875,927.9127197265625,909.932373046875
311.0,881.1163940429688,928.7945556640625,893.9359130859375
312.0,945.7223510742188,973.9479370117188,924.8837890625
313.0,962.410888671875,936.1494140625,910.822998046875
314.0,809.303955078125,944.5557250976562,781.3040771484375
315.0,949.0928344726562,993.54443359375,842.5225219726562
316.0,945.3865356445312,1019.1668090820312,921.6688232421875
317.0,945.7223510742188,959.13427734375,921.6688232421875
318.0,797.457275390625,927.7996215820312,708.2886962890625
319.0,799.0401611328125,845.43505859375,881.6715698242188
320.0,812.5279541015625,935.9369506835938,709.3121337890625
321.0,978.74072265625,866.4716796875,906.946533203125
322.0,865.1856689453125,926.7879638671875,885.75390625
323.0,950.938720703125,932.9703369140625,845.3560180664062
324.0,822.5878295898438,851.7637939453125,714.6665649414062
325.0,914.91796875,979.613037109375,755.8446044921875
326.0,962.3541259765625,766.5203857421875,754.7489013671875
327.0,872.0477294921875,968.032470703125,881.9974365234375
328.0,941.2703857421875,924.9426879882812,898.9425048828125
329.0,938.1619262695312,848.8577270507812,733.8848266601562
330.0,963.9256591796875,927.9127197265625,852.3914184570312
331.0,932.7930908203125,863.319091796875,727.67431640625
332.0,979.1614379882812,796.1514282226562,909.932373046875
333.0,915.6585083007812,969.8146362304688,904.083251953125
334.0,855.2986450195312,973.40478515625,878.4603271484375
335.0,938.677978515625,1006.8224487304688,978.9482421875
336.0,963.9256591796875,934.3585815429688,932.258056640625
337.0,800.2447509765625,944.6293334960938,1002.0279541015625
338.0,1018.2626953125,1010.9342041015625,870.3311767578125
339.0,928.558837890625,868.5315551757812,919.9976806640625
340.0,1055.7711181640625,975.3655395507812,717.255615234375
341.0,848.8577270507812,939.8717041015625,670.9390869140625
342.0,775.1932373046875,951.1390991210938,953.9679565429688
343.0,962.410888671875,798.2517700195312,914.9497680664062
344.0,938.5,946.164306640625,882.7996215820312
345.0,989.6157836914062,911.6924438476562,837.6354370117188
346.0,869.8783569335938,943.2085571289062,741.221435546875
347.0,833.7072143554688,1011.8483276367188,833.7302856445312
348.0,852.5123291015625,932.4984130859375,906.946533203125
349.0,865.1856689453125,848.8577270507812,881.1556396484375
350.0,965.7271118164062,1010.808837890625,972.6410522460938
351.0,945.2767333984375,946.164306640625,917.517333984375
352.0,963.0563354492188,1010.808837890625,903.2473754882812
353.0,913.30224609375,1006.986572265625,870.5994262695312
354.0,938.5,925.2637329101562,941.7552490234375
355.0,845.4214477539062,873.3694458007812,931.69775390625
356.0,821.0220947265625,939.8717041015625,905.5037841796875
357.0,1025.2552490234375,944.258544921875,882.7996215820312
358.0,949.0928344726562,884.7280883789062,752.6661987304688
359.0,829.1988525390625,944.8848876953125,744.1188354492188
360.0,1041.1885986328125,864.1954345703125,754.7489013671875
361.0,818.5972900390625,967.9307250976562,701.40966796875
362.0,791.9059448242188,975.642822265625,755.88330078125
363.0,923.864990234375,951.5740966796875,978.9482421875
364.0,825.5797119140625,1009.0704345703125,887.1634521484375
365.0,920.9081420898438,913.9716796875,885.75390625
366.0,978.8383178710938,943.2085571289062,935.1838989257812
367.0,933.9483032226562,1004.2740478515625,658.7130737304688
368.0,847.8126831054688,884.7280883789062,686.8053588867188
369.0,828.901611328125,945.46533203125,911.7777099609375
370.0,940.3268432617188,908.4959106445312,694.0662231445312
371.0,781.37060546875,800.0845336914062,919.836669921875
372.0,905.021728515625,1011.5053100585938,958.3999633789062
373.0,889.46923828125,851.7637939453125,698.2703857421875
374.0,962.9632568359375,936.1494140625,912.1742553710938
375.0,954.0906982421875,939.8717041015625,919.264892578125
376.0,980.1903686523438,970.878662109375,921.6688232421875
377.0,901.3590698242188,936.1494140625,739.7047119140625
378.0,950.9764404296875,943.2085571289062,842.2298583984375
379.0,949.2235717773438,799.8976440429688,904.8958129882812
380.0,948.8571166992188,838.5577392578125,696.6207275390625
381.0,818.2489013671875,886.3770751953125,711.60498046875
382.0,904.3095703125,943.2085571289062,709.866943359375
383.0,978.8257446289062,969.3662719726562,917.517333984375
384.0,976.1854858398438,1001.4724731445312,1037.506591796875
385.0,915.6585083007812,977.2215576171875,919.836669921875
386.0,977.474365234375,905.8030395507812,923.5216064453125
387.0,1016.9805297851562,955.6885375976562,864.6174926757812
388.0,868.2237548828125,973.9479370117188,712.458740234375
389.0,954.7371215820312,933.1766357421875,871.9500732421875
390.0,894.130126953125,926.7879638671875,797.4515380859375
391.0,927.3590698242188,951.1390991210938,959.5809936523438
392.0,950.9764404296875,907.1221923828125,895.7872314453125
393.0,949.2235717773438,843.7572021484375,886.1404418945312
394.0,992.1060180664062,911.6144409179688,863.6490478515625
395.0,949.0928344726562,1098.0054931640625,895.7872314453125
396.0,927.3590698242188,937.1287841796875,756.2874755859375
397.0,923.1486206054688,786.6495971679688,842.1949462890625
398.0,962.5968627929688,797.5079956054688,709.45458984375
399.0,948.8571166992188,1029.900390625,703.0254516601562
400.0,909.9671020507812,916.6058349609375,962.232666015625
401.0,949.0928344726562,922.4091796875,886.0634155273438
402.0,856.7135009765625,973.9479370117188,919.9976806640625
403.0,958.073974609375,891.9531860351562,931.69775390625
404.0,889.46923828125,969.8146362304688,822.1650390625
405.0,963.9256591796875,974.8474731445312,668.5665283203125
406.0,941.8944091796875,933.1766357421875,985.252685546875
407.0,965.0519409179688,975.642822265625,865.4597778320312
408.0,949.2235717773438,951.1390991210938,919.836669921875
409.0,945.7223510742188,1071.821044921875,734.8959350585938
410.0,901.0269775390625,894.4132080078125,878.4326171875
411.0,904.155517578125,944.5557250976562,714.655517578125
412.0,971.8932495117188,923.5569458007812,727.6663818359375
413.0,830.235107421875,855.8706665039062,904.083251953125
414.0,933.9483032226562,956.937255859375,884.3350219726562
415.0,893.5848999023438,969.3662719726562,923.5402221679688
416.0,1013.0029907226562,877.176513671875,763.6602783203125
417.0,847.593505859375,959.13427734375,646.5489501953125
418.0,865.3952026367188,889.7797241210938,791.58837890625
419.0,1022.2692260742188,967.9307250976562,740.4493408203125
420.0,974.83349609375,893.7470703125,785.7330322265625
421.0,949.2235717773438,934.236328125,978.9482421875
422.0,832.9727172851562,840.3746337890625,729.8582153320312
423.0,979.1614379882812,977.2215576171875,700.6339721679688
424.0,945.6500854492188,956.6141357421875,846.427001953125
425.0,886.5117797851562,901.4773559570312,895.7872314453125
426.0,851.986083984375,944.6293334960938,1002.0279541015625
427.0,932.7930908203125,1011.3984375,775.8024291992188
428.0,932.7930908203125,918.1303100585938,810.4088134765625
429.0,952.0704345703125,925.95361328125,904.083251953125
430.0,807.2504272460938,970.3292846679688,754.7489013671875
431.0,940.3268432617188,797.372314453125,1045.6168212890625
432.0,978.8383178710938,986.3494873046875,977.694580078125
433.0,826.4531860351562,930.5631713867188,739.341552734375
434.0,872.0477294921875,933.1766357421875,903.3419799804688
435.0,950.938720703125,933.1766357421875,679.2140502929688
436.0,932.7930908203125,838.6138916015625,649.70556640625
437.0,851.372802734375,928.7945556640625,978.9482421875
438.0,1011.7831420898438,894.1002197265625,903.3419799804688
439.0,927.3590698242188,854.6604614257812,1002.77001953125
440.0,941.2703857421875,856.3888549804688,722.9676513671875
441.0,1008.6829223632812,790.3355102539062,887.3094482421875
442.0,989.6157836914062,813.5908203125,931.69775390625
443.0,820.9290771484375,944.6293334960938,650.1644897460938
444.0,767.9003295898438,801.4169921875,687.02587890625
445.0,934.991943359375,832.2576293945312,965.8438720703125
446.0,945.7223510742188,913.3140869140625,961.970947265625
447.0,886.309326171875,924.0575561523438,919.8352661132812
448.0,864.0593872070312,828.189453125,706.670654296875
449.0,1007.8754272460938,1010.808837890625,972.6410522460938
450.0,932.5010375976562,862.6550903320312,700.0671997070312
451.0,856.415283203125,1009.0704345703125,859.8213500976562
452.0,908.431640625,881.4996337890625,664.7567138671875
453.0,790.2040405273438,927.9127197265625,921.6688232421875
454.0,918.4571533203125,973.4181518554688,801.5584106445312
455.0,976.9362182617188,977.2215576171875,904.083251953125
456.0,848.591064453125,946.511962890625,1045.6168212890625
457.0,981.9224853515625,969.3662719726562,815.6056518554688
458.0,925.7197875976562,851.1375122070312,885.75390625
459.0,988.0687255859375,974.8474731445312,953.9679565429688
460.0,833.1018676757812,939.8717041015625,920.4600219726562
461.0,963.9256591796875,843.20654296875,988.445556640625
462.0,919.034912109375,774.8182373046875,1045.6168212890625
463.0,962.9632568359375,914.91015625,904.8958129882812
464.0,979.1614379882812,686.1513061523438,906.946533203125
465.0,773.5756225585938,862.1402587890625,708.8556518554688
466.0,1055.7711181640625,842.3164672851562,985.252685546875
467.0,819.5839233398438,1014.408447265625,895.7230224609375
468.0,937.1110229492188,937.1287841796875,763.696533203125
469.0,1030.35498046875,946.511962890625,675.7078857421875
470.0,961.7908325195312,913.6954956054688,740.4978637695312
471.0,1025.638671875,791.7587890625,987.8765869140625
472.0,949.0928344726562,936.1494140625,917.517333984375
473.0,999.587158203125,779.2984619140625,919.264892578125
474.0,925.2772216796875,852.1064453125,755.8446044921875
475.0,993.8717651367188,970.878662109375,1002.0279541015625
476.0,914.9375610351562,1010.9342041015625,887.3094482421875
477.0,949.0928344726562,1011.2509155273438,956.7183227539062
478.0,852.7501831054688,951.1390991210938,746.94287109375
479.0,925.6272583007812,943.2085571289062,1009.9487915039062
480.0,974.83349609375,946.5873413085938,962.232666015625
481.0,855.5641479492188,787.5301513671875,858.7634887695312
482.0,976.814208984375,838.5577392578125,895.7872314453125
483.0,979.1614379882812,799.9989013671875,926.364990234375
484.0,938.5,968.5298461914062,919.264892578125
485.0,865.4842529296875,932.4984130859375,864.501220703125
486.0,858.1801147460938,984.0145874023438,790.027099609375
487.0,1020.8237915039062,1010.9342041015625,966.5623168945312
488.0,1025.2552490234375,1011.2509155273438,661.416259765625
489.0,950.631591796875,692.1536865234375,919.8352661132812
490.0,941.2703857421875,973.40478515625,715.501953125
491.0,813.2666015625,986.4747314453125,849.5159912109375
492.0,932.7930908203125,970.878662109375,755.88330078125
493.0,950.9764404296875,933.1766357421875,707.9002685546875
494.0,944.3607788085938,975.642822265625,905.5037841796875
495.0,858.3511352539062,852.4209594726562,868.1885986328125
496.0,793.2445068359375,844.5227661132812,884.759033203125
497.0,945.7223510742188,928.7945556640625,1045.6168212890625
498.0,1022.2692260742188,969.3662719726562,895.7872314453125
499.0,933.9483032226562,699.9686279296875,905.5037841796875
500.0,945.6500854492188,1004.2740478515625,846.1513061523438
501.0,952.945556640625,790.2836303710938,878.4326171875
502.0,898.18359375,1004.2740478515625,721.3380126953125
503.0,978.6591186523438,925.8590087890625,878.4326171875
504.0,989.2957763671875,862.013671875,690.5302124023438
505.0,989.6157836914062,967.9307250976562,716.8946533203125
506.0,776.2293090820312,894.2678833007812,839.3877563476562
507.0,856.3723754882812,944.5557250976562,733.9349975585938
508.0,855.2986450195312,927.9127197265625,881.9974365234375
509.0,947.8851928710938,937.1287841796875,754.7489013671875
510.0,939.1925048828125,755.7682495117188,843.633544921875
