0,1,2,3
69.0,591.4697265625,783.9453735351562,707.893798828125
70.0,643.273681640625,655.0745849609375,632.4302368164062
71.0,722.6763305664062,774.029296875,603.24072265625
72.0,614.7578735351562,804.0834350585938,570.232177734375
73.0,671.681884765625,762.2930297851562,490.6175231933594
74.0,673.0454711914062,772.3944091796875,513.096923828125
75.0,763.03466796875,733.6116943359375,637.8878784179688
76.0,774.5249633789062,722.6915283203125,697.0277709960938
77.0,597.8114013671875,580.4976196289062,639.1366577148438
78.0,745.8717651367188,776.6589965820312,704.3079223632812
79.0,772.360595703125,705.1643676757812,693.903564453125
80.0,778.9447021484375,719.3180541992188,492.76361083984375
81.0,635.5465087890625,730.2545166015625,539.0704345703125
82.0,589.8045043945312,655.391845703125,661.75634765625
83.0,740.895263671875,727.77685546875,697.0087280273438
84.0,774.5249633789062,749.6636962890625,629.2815551757812
85.0,757.8046264648438,712.7725219726562,707.7757568359375
86.0,757.258056640625,712.1061401367188,730.4747314453125
87.0,763.1471557617188,722.4265747070312,506.86273193359375
88.0,652.8751831054688,574.16552734375,685.1176147460938
89.0,580.3150024414062,572.681640625,665.7377319335938
90.0,811.229248046875,738.0451049804688,505.9334716796875
91.0,735.6640625,638.6034545898438,575.2134399414062
92.0,663.1548461914062,575.5444946289062,641.3981323242188
93.0,757.9547119140625,728.9097900390625,692.8760375976562
94.0,742.5930786132812,730.1275024414062,701.2490844726562
95.0,673.6528930664062,595.1998901367188,530.1927490234375
96.0,762.2609252929688,733.219482421875,674.0506591796875
97.0,741.8533325195312,788.6964721679688,705.005615234375
98.0,693.3273315429688,776.6589965820312,711.160400390625
99.0,693.561279296875,567.2296142578125,799.7943115234375
100.0,744.5827026367188,565.0643310546875,551.1668701171875
101.0,691.4263305664062,581.578369140625,542.4640502929688
102.0,688.1309204101562,855.461181640625,722.6907348632812
103.0,746.664306640625,737.9171752929688,725.4677734375
104.0,764.5272216796875,709.5498046875,661.75634765625
105.0,727.7297973632812,754.5582885742188,707.0942993164062
106.0,805.3885498046875,571.4179077148438,639.1366577148438
107.0,742.5930786132812,776.5564575195312,470.7002868652344
108.0,812.7216186523438,597.5140991210938,550.6831665039062
109.0,689.9072265625,815.8822021484375,705.667236328125
110.0,636.5478515625,874.063232421875,544.14794921875
111.0,811.229248046875,759.8756103515625,744.3660278320312
112.0,709.0380249023438,754.0693359375,721.8761596679688
113.0,811.90625,666.3176879882812,503.26739501953125
114.0,616.4144897460938,645.969970703125,566.5996704101562
115.0,758.3262329101562,756.5738525390625,687.1795654296875
116.0,887.9271240234375,665.4927978515625,685.97021484375
117.0,764.5272216796875,755.9867553710938,632.4302368164062
118.0,589.8045043945312,597.7938232421875,705.005615234375
119.0,716.3797607421875,682.9492797851562,705.005615234375
120.0,774.5249633789062,571.8807373046875,696.4542846679688
121.0,809.4432373046875,714.4710083007812,805.9392700195312
122.0,757.84130859375,733.568359375,634.6995849609375
123.0,753.3208618164062,566.172607421875,776.8656616210938
124.0,766.0619506835938,829.9197387695312,699.5025024414062
125.0,819.56298828125,728.9097900390625,652.1795654296875
126.0,763.0427856445312,706.7163696289062,487.77691650390625
127.0,757.9733276367188,738.9712524414062,549.9999389648438
128.0,753.3208618164062,772.7972412109375,665.7377319335938
129.0,671.5836791992188,759.0581665039062,475.16619873046875
130.0,649.545654296875,573.964111328125,547.8873901367188
131.0,705.1392822265625,623.24072265625,781.80810546875
132.0,757.84130859375,711.2777709960938,781.80810546875
133.0,667.0604248046875,737.9171752929688,706.6222534179688
134.0,781.138671875,754.0928344726562,658.5131225585938
135.0,723.5081176757812,595.4288330078125,785.7800903320312
136.0,652.9029541015625,763.1812744140625,560.1696166992188
137.0,691.4263305664062,743.3131713867188,480.29705810546875
138.0,657.617919921875,476.2318420410156,490.225830078125
139.0,781.94140625,737.9171752929688,725.4677734375
140.0,741.3436279296875,577.7159423828125,555.5179443359375
141.0,802.7009887695312,772.3944091796875,707.893798828125
142.0,589.0833740234375,487.3719482421875,693.9320678710938
143.0,649.3746337890625,674.4462890625,587.1139526367188
144.0,571.5963745117188,763.1812744140625,503.560546875
145.0,748.645751953125,863.4398193359375,548.7921752929688
146.0,811.229248046875,807.5912475585938,462.94683837890625
147.0,807.8320922851562,804.0834350585938,814.9765625
148.0,635.2140502929688,591.1687622070312,797.8905029296875
149.0,762.4263305664062,683.2266845703125,659.7588500976562
150.0,758.44580078125,728.0016479492188,445.47308349609375
151.0,718.2300415039062,677.078125,762.4228515625
152.0,812.74072265625,686.2860717773438,721.3379516601562
153.0,744.0526733398438,731.9406127929688,713.8273315429688
154.0,763.0427856445312,589.6553955078125,552.7741088867188
155.0,670.1757202148438,558.3740844726562,776.8656616210938
156.0,657.8607788085938,774.31982421875,705.732177734375
157.0,734.5950317382812,774.8486938476562,695.9921875
158.0,655.63232421875,768.1774291992188,785.7800903320312
159.0,610.2217407226562,763.1812744140625,485.37701416015625
160.0,827.8330078125,861.063232421875,682.2659912109375
161.0,810.8549194335938,733.219482421875,583.2353515625
162.0,605.74951171875,772.3944091796875,762.4228515625
163.0,758.44580078125,647.8859252929688,580.6039428710938
164.0,810.8549194335938,602.5075073242188,752.8268432617188
165.0,729.3782348632812,711.2777709960938,725.4677734375
166.0,845.8937377929688,731.9406127929688,563.9619140625
167.0,636.0310668945312,646.8283081054688,687.2140502929688
168.0,774.5249633789062,703.0349731445312,779.0074462890625
169.0,881.54833984375,804.0834350585938,754.38916015625
170.0,845.8937377929688,815.8822021484375,532.8927001953125
171.0,669.2303466796875,868.5786743164062,687.1795654296875
172.0,689.9154663085938,616.8858032226562,685.97021484375
173.0,750.7307739257812,749.1182250976562,703.248046875
174.0,616.9847412109375,874.063232421875,517.3525390625
175.0,713.2183837890625,733.6116943359375,722.6907348632812
176.0,709.1956176757812,756.4398193359375,706.7933959960938
177.0,636.8070068359375,735.2548828125,703.248046875
178.0,653.1328735351562,812.5570068359375,693.903564453125
179.0,616.7723999023438,774.3767700195312,665.7377319335938
180.0,785.720703125,599.6112670898438,484.62841796875
181.0,763.03466796875,677.2167358398438,636.2887573242188
182.0,744.5827026367188,637.2141723632812,509.7023620605469
183.0,710.3889770507812,809.0187377929688,473.64013671875
184.0,753.4163208007812,728.4793701171875,704.3079223632812
185.0,609.7760009765625,774.7664184570312,820.5867309570312
186.0,734.5950317382812,804.0834350585938,774.47265625
187.0,737.1085205078125,754.55224609375,708.8225708007812
188.0,725.9039306640625,727.2337036132812,759.201416015625
189.0,790.0340576171875,735.593505859375,682.2659912109375
190.0,813.1939086914062,601.7056274414062,661.75634765625
191.0,751.1536865234375,698.8403930664062,490.225830078125
192.0,752.7472534179688,738.0451049804688,679.488525390625
193.0,722.2146606445312,624.4674682617188,820.5867309570312
194.0,781.4181518554688,749.7054443359375,546.9219970703125
195.0,689.3079833984375,810.0325317382812,557.8677978515625
196.0,595.7655029296875,754.7372436523438,788.6136474609375
197.0,634.1005859375,785.981201171875,715.1964111328125
198.0,757.5923461914062,735.2548828125,525.4034423828125
199.0,764.5272216796875,744.7837524414062,578.466064453125
200.0,729.3782348632812,583.2667236328125,637.3228759765625
201.0,565.6673583984375,668.9222412109375,440.6845397949219
202.0,744.5827026367188,756.4398193359375,684.389404296875
203.0,616.538330078125,718.561279296875,576.2162475585938
204.0,741.0294799804688,756.6082153320312,538.012451171875
205.0,753.0671997070312,644.6240234375,735.3706665039062
206.0,745.8773803710938,574.6598510742188,693.903564453125
207.0,566.5191040039062,721.1680297851562,705.667236328125
208.0,758.44580078125,733.219482421875,503.7061767578125
209.0,822.9198608398438,738.0451049804688,814.9765625
210.0,646.522216796875,597.9724731445312,713.2079467773438
211.0,594.5817260742188,559.2088012695312,656.3478393554688
212.0,757.84130859375,805.6513671875,707.7757568359375
213.0,739.9381103515625,756.9801025390625,708.1481323242188
214.0,746.6463623046875,728.9097900390625,701.370361328125
215.0,751.4359741210938,706.7163696289062,725.4677734375
216.0,687.655029296875,604.7794799804688,570.3849487304688
217.0,753.2725830078125,716.5892944335938,762.6436767578125
218.0,640.6793212890625,755.9867553710938,649.2399291992188
219.0,819.2526245117188,706.7163696289062,507.67303466796875
220.0,809.4432373046875,713.087890625,665.7377319335938
221.0,727.3621215820312,568.0697631835938,512.9767456054688
222.0,745.6917724609375,755.4586791992188,709.8271484375
223.0,625.6627197265625,682.9492797851562,685.97021484375
224.0,694.1383666992188,752.5764770507812,471.19061279296875
225.0,598.3348999023438,755.9867553710938,693.903564453125
226.0,781.4181518554688,667.6793212890625,650.3721923828125
227.0,781.138671875,745.7144165039062,708.1481323242188
228.0,757.84130859375,771.6799926757812,547.575927734375
229.0,699.6842041015625,774.3767700195312,704.3079223632812
230.0,716.3797607421875,690.1885375976562,702.2630004882812
231.0,772.360595703125,724.3919067382812,705.1701049804688
232.0,698.257568359375,690.8106689453125,578.5303344726562
233.0,699.0741577148438,746.697998046875,543.18603515625
234.0,810.8549194335938,583.1580200195312,527.9652099609375
235.0,643.004638671875,712.835205078125,704.0125732421875
236.0,742.5930786132812,735.2548828125,707.0942993164062
237.0,763.0433349609375,592.0595092773438,705.1701049804688
238.0,815.9498901367188,724.2899169921875,650.3721923828125
239.0,753.2725830078125,719.3180541992188,709.8271484375
240.0,771.91552734375,677.2167358398438,693.5888061523438
241.0,609.3342895507812,744.7837524414062,721.1138916015625
242.0,611.6762084960938,599.258056640625,726.3457641601562
243.0,593.0709228515625,602.6378173828125,705.1701049804688
244.0,655.3610229492188,809.0187377929688,610.4202270507812
245.0,599.8363037109375,868.5786743164062,708.8225708007812
246.0,743.634521484375,811.8741455078125,445.76556396484375
247.0,810.447509765625,739.5513305664062,788.9226684570312
248.0,732.5946044921875,774.8486938476562,465.6894836425781
249.0,754.9102783203125,809.1168212890625,690.6296997070312
250.0,757.258056640625,561.150146484375,679.1099853515625
251.0,707.7653198242188,759.8756103515625,735.3706665039062
252.0,742.5930786132812,706.7163696289062,693.8026123046875
253.0,711.8364868164062,720.7698364257812,580.3011474609375
254.0,597.91650390625,815.8822021484375,708.8225708007812
255.0,641.4869384765625,729.31640625,656.3478393554688
256.0,635.16162109375,591.811767578125,599.5653076171875
257.0,860.2769775390625,656.7651977539062,703.248046875
258.0,746.664306640625,610.0665893554688,683.2395629882812
259.0,701.8119506835938,597.7938232421875,713.2079467773438
260.0,712.8551635742188,810.8097534179688,583.4562377929688
261.0,630.0993041992188,743.877197265625,566.5996704101562
262.0,609.1156005859375,651.28564453125,695.9683227539062
263.0,759.3682861328125,838.9237060546875,639.1366577148438
264.0,765.2954711914062,731.9406127929688,707.893798828125
265.0,790.0125732421875,727.1151733398438,774.3320922851562
266.0,813.1939086914062,811.658935546875,578.466064453125
267.0,716.2333984375,644.6083374023438,814.9765625
268.0,706.1883544921875,641.35302734375,759.4059448242188
269.0,644.5509033203125,706.7163696289062,661.8294677734375
270.0,757.5923461914062,736.2484741210938,770.1034545898438
271.0,589.2847290039062,810.8097534179688,701.2490844726562
272.0,740.895263671875,698.6233520507812,704.3079223632812
273.0,617.025634765625,724.2728271484375,598.4175415039062
274.0,613.3873901367188,667.6793212890625,500.02972412109375
275.0,635.2140502929688,733.219482421875,661.0703125
276.0,818.4894409179688,616.0808715820312,814.9765625
277.0,640.663818359375,721.36669921875,702.65087890625
278.0,736.8946533203125,752.7989501953125,551.9467163085938
279.0,780.95849609375,811.8741455078125,703.248046875
280.0,781.4181518554688,812.573486328125,721.3379516601562
281.0,811.229248046875,747.1394653320312,760.9845581054688
282.0,747.9244995117188,603.4632568359375,682.2659912109375
283.0,779.0232543945312,710.8681030273438,576.7386474609375
284.0,681.5787963867188,687.1090698242188,564.1672973632812
285.0,735.8406982421875,728.0016479492188,544.5753784179688
286.0,698.7791137695312,721.7137451171875,489.4438171386719
287.0,649.545654296875,776.5564575195312,437.97357177734375
288.0,616.4144897460938,489.5740966796875,483.21868896484375
289.0,743.5812377929688,683.2266845703125,652.6626586914062
290.0,741.892333984375,677.2167358398438,631.0703735351562
291.0,779.9154663085938,677.2167358398438,695.9683227539062
292.0,809.4432373046875,756.5994262695312,693.9320678710938
293.0,812.74072265625,735.2548828125,745.1229248046875
294.0,746.6463623046875,830.5424194335938,549.9044799804688
295.0,747.6557006835938,595.1998901367188,685.97021484375
296.0,780.95849609375,737.9171752929688,766.5618896484375
297.0,780.95849609375,574.5696411132812,559.9834594726562
298.0,675.8370361328125,806.6820678710938,649.6162109375
299.0,609.7760009765625,752.5764770507812,722.9310913085938
300.0,743.5812377929688,812.2809448242188,575.6463012695312
301.0,737.959716796875,752.8208618164062,466.9664306640625
302.0,790.0340576171875,756.5738525390625,703.248046875
303.0,764.5272216796875,640.8158569335938,697.0087280273438
304.0,566.5191040039062,731.9406127929688,685.97021484375
305.0,662.9830932617188,747.1394653320312,696.4542846679688
306.0,667.17919921875,809.0187377929688,642.1920166015625
307.0,691.645263671875,606.3623657226562,549.9044799804688
308.0,575.0584106445312,747.1394653320312,702.2630004882812
309.0,690.126953125,783.9348754882812,713.8273315429688
310.0,742.3984375,581.2073364257812,564.6013793945312
311.0,819.8838500976562,756.6082153320312,762.4228515625
312.0,739.344482421875,730.2545166015625,706.7933959960938
313.0,781.138671875,714.4710083007812,779.0074462890625
314.0,762.4263305664062,666.728515625,831.9911499023438
315.0,612.4810180664062,698.2994384765625,693.8026123046875
316.0,771.91552734375,756.4398193359375,580.6083374023438
317.0,708.16064453125,772.3953857421875,525.6679077148438
318.0,736.2904663085938,838.9237060546875,727.5564575195312
319.0,593.7962036132812,783.9453735351562,721.3379516601562
320.0,587.329345703125,774.3377075195312,612.043701171875
321.0,819.56298828125,746.697998046875,713.8273315429688
322.0,604.6085815429688,648.6394653320312,572.4273071289062
323.0,743.634521484375,652.2118530273438,516.3819580078125
324.0,661.6566772460938,684.652587890625,495.8228759765625
325.0,887.9271240234375,739.5513305664062,704.3079223632812
326.0,661.5689697265625,645.8985595703125,759.201416015625
327.0,712.2506103515625,573.4691162109375,658.2772827148438
328.0,815.9498901367188,686.8091430664062,803.4153442382812
329.0,812.74072265625,684.9345703125,805.9392700195312
330.0,807.5900268554688,776.6589965820312,708.1987915039062
331.0,742.5930786132812,683.8192138671875,693.2310791015625
332.0,812.9314575195312,759.3580322265625,713.7727661132812
333.0,785.720703125,809.1168212890625,575.9425048828125
334.0,684.82470703125,807.1419067382812,605.4261474609375
335.0,639.9652099609375,756.5738525390625,781.80810546875
336.0,757.84130859375,808.62060546875,549.5637817382812
337.0,682.6044921875,677.2167358398438,508.14434814453125
338.0,648.939697265625,746.5379028320312,612.043701171875
339.0,812.74072265625,584.1834106445312,694.4972534179688
340.0,744.0526733398438,809.0187377929688,445.76556396484375
341.0,762.4263305664062,643.1919555664062,817.64599609375
342.0,758.44580078125,597.9724731445312,638.5126342773438
343.0,630.3658447265625,639.060791015625,547.754638671875
344.0,740.895263671875,684.573974609375,703.2724609375
345.0,757.5923461914062,667.9788208007812,605.9840698242188
346.0,663.2113037109375,719.7149047851562,709.9249877929688
347.0,608.5824584960938,727.77685546875,774.3320922851562
348.0,887.9271240234375,706.1133422851562,805.9392700195312
349.0,790.0340576171875,752.5764770507812,545.9342041015625
350.0,760.4210205078125,812.2809448242188,776.8656616210938
351.0,617.1781005859375,702.7387084960938,696.4542846679688
352.0,774.5249633789062,774.31982421875,705.311279296875
353.0,753.6001586914062,806.6820678710938,678.9703369140625
354.0,650.8766479492188,643.6747436523438,615.295654296875
355.0,628.4652709960938,737.9171752929688,640.1612548828125
356.0,570.4637451171875,774.8486938476562,704.3079223632812
357.0,655.3174438476562,623.7657470703125,572.4273071289062
358.0,620.5447387695312,745.7144165039062,618.9063110351562
359.0,729.3782348632812,641.0014038085938,601.5899047851562
360.0,810.447509765625,702.2107543945312,629.4365234375
361.0,712.2506103515625,694.2883911132812,722.6907348632812
362.0,647.99755859375,774.31982421875,685.97021484375
363.0,737.959716796875,590.0802001953125,476.2621154785156
364.0,746.664306640625,741.0140380859375,706.6222534179688
365.0,774.5249633789062,789.3648071289062,499.18865966796875
366.0,730.6657104492188,625.8844604492188,759.201416015625
367.0,592.4827880859375,733.6116943359375,656.3478393554688
368.0,753.6001586914062,759.0581665039062,535.3015747070312
369.0,757.0253295898438,759.0581665039062,445.5511474609375
370.0,762.4263305664062,594.0084838867188,726.3457641601562
371.0,781.94140625,733.568359375,682.2659912109375
372.0,624.5044555664062,604.92431640625,514.2162475585938
373.0,627.599853515625,754.55224609375,544.5482177734375
374.0,659.1673583984375,737.9171752929688,701.2490844726562
375.0,739.344482421875,756.5994262695312,770.1034545898438
376.0,753.755126953125,657.8233642578125,538.913818359375
377.0,811.229248046875,702.9774780273438,640.1612548828125
378.0,716.3797607421875,755.9867553710938,588.3228149414062
379.0,658.8297729492188,727.5978393554688,766.5618896484375
380.0,713.8162841796875,746.9508056640625,560.2289428710938
381.0,781.94140625,756.5994262695312,704.3079223632812
382.0,760.4210205078125,606.21142578125,493.44482421875
383.0,764.5272216796875,756.2172241210938,559.4727783203125
384.0,637.3977661132812,752.5764770507812,731.2975463867188
385.0,647.99755859375,745.7144165039062,722.2272338867188
386.0,632.8211669921875,719.3412475585938,474.7023010253906
387.0,716.3797607421875,812.5570068359375,511.9892578125
388.0,819.56298828125,593.369873046875,703.248046875
389.0,758.3262329101562,732.2422485351562,721.1138916015625
390.0,673.6528930664062,745.2681274414062,452.75042724609375
391.0,602.2804565429688,662.2166748046875,701.46728515625
392.0,757.258056640625,643.160888671875,687.9508056640625
393.0,787.9232788085938,756.9977416992188,512.359619140625
394.0,781.94140625,483.94549560546875,639.1366577148438
395.0,634.1799926757812,569.3028564453125,705.005615234375
396.0,810.447509765625,774.8486938476562,703.248046875
397.0,699.4916381835938,731.8849487304688,713.7727661132812
398.0,810.447509765625,703.1632080078125,688.4241333007812
399.0,779.9154663085938,653.3612060546875,687.52587890625
400.0,779.0232543945312,666.468505859375,822.9561157226562
401.0,691.4263305664062,838.9237060546875,687.1631469726562
402.0,827.8330078125,809.1846313476562,654.4069213867188
403.0,781.94140625,756.4398193359375,505.49774169921875
404.0,738.5006103515625,610.9669189453125,764.9769897460938
405.0,663.0810546875,811.658935546875,687.1631469726562
406.0,756.5284423828125,744.7837524414062,595.9401245117188
407.0,720.8741455078125,733.6116943359375,519.985107421875
408.0,605.443603515625,728.4793701171875,779.0074462890625
409.0,718.2300415039062,675.7355346679688,781.80810546875
410.0,722.2146606445312,712.888671875,611.30126953125
411.0,636.4356689453125,802.7192993164062,560.596923828125
412.0,764.1793823242188,710.7066040039062,679.89794921875
413.0,755.6990966796875,744.6624755859375,619.0348510742188
414.0,643.7991943359375,627.4794311523438,601.5899047851562
415.0,752.0791015625,733.219482421875,561.0693359375
416.0,763.0433349609375,776.5564575195312,693.2310791015625
417.0,772.360595703125,717.2845458984375,622.7239379882812
418.0,781.4181518554688,759.0581665039062,702.65087890625
419.0,688.0885620117188,741.8916015625,704.0125732421875
420.0,713.2183837890625,759.8756103515625,701.46728515625
421.0,802.7009887695312,645.1541748046875,709.8271484375
422.0,687.7339477539062,599.66943359375,705.005615234375
423.0,638.6808471679688,741.84423828125,694.4972534179688
424.0,692.0874633789062,838.2952880859375,703.248046875
425.0,721.7059326171875,732.2422485351562,843.384521484375
426.0,716.3797607421875,818.9577026367188,708.8225708007812
427.0,629.3525390625,745.7144165039062,471.648681640625
428.0,764.7633666992188,833.5106201171875,762.4228515625
429.0,727.3621215820312,559.173095703125,611.854248046875
430.0,743.297119140625,682.9492797851562,680.8609008789062
431.0,742.3984375,774.8486938476562,831.9911499023438
432.0,638.337646484375,594.6397094726562,490.501953125
433.0,649.3746337890625,738.0451049804688,711.0086669921875
434.0,629.3525390625,752.7989501953125,653.7398681640625
435.0,809.4931030273438,734.4009399414062,555.3536987304688
436.0,781.94140625,696.1835327148438,693.8026123046875
437.0,757.5923461914062,732.2422485351562,702.706787109375
438.0,627.338134765625,746.5379028320312,583.2353515625
439.0,646.4682006835938,718.561279296875,489.2358093261719
440.0,624.9671630859375,714.0819091796875,714.2664794921875
441.0,757.84130859375,695.7952880859375,722.6907348632812
442.0,647.99755859375,630.7904663085938,531.7269897460938
443.0,746.2228393554688,728.265625,699.5025024414062
444.0,729.3782348632812,741.8916015625,779.0074462890625
445.0,812.74072265625,563.459228515625,699.0382080078125
446.0,597.2274169921875,581.2073364257812,591.8890991210938
447.0,757.84130859375,733.9971923828125,656.3478393554688
448.0,604.379150390625,728.9097900390625,654.7380981445312
449.0,781.138671875,728.4793701171875,674.9445190429688
450.0,739.1611938476562,711.7896118164062,687.1795654296875
451.0,779.0232543945312,674.01171875,717.0003662109375
452.0,781.4181518554688,647.7247314453125,714.2664794921875
453.0,716.3797607421875,747.053466796875,695.9683227539062
454.0,727.0498046875,757.5189819335938,709.8271484375
455.0,583.959228515625,694.9287719726562,722.6907348632812
456.0,746.6463623046875,716.9117431640625,688.4241333007812
457.0,754.568603515625,809.1822509765625,689.4522094726562
458.0,721.7059326171875,621.7218627929688,727.5564575195312
459.0,753.3208618164062,668.6819458007812,694.4972534179688
460.0,729.6444091796875,811.8741455078125,699.5025024414062
461.0,740.895263671875,656.5942993164062,661.75634765625
462.0,609.1986694335938,571.4141845703125,618.0189819335938
463.0,845.8937377929688,583.4796752929688,607.7726440429688
464.0,753.3208618164062,719.3180541992188,704.3079223632812
465.0,810.8549194335938,641.5314331054688,711.3405151367188
466.0,614.2517700195312,740.4662475585938,762.6436767578125
467.0,637.937744140625,774.8486938476562,693.903564453125
468.0,671.681884765625,599.5665283203125,805.9392700195312
469.0,810.8549194335938,676.7021484375,687.2140502929688
470.0,605.5557861328125,733.6116943359375,711.3405151367188
471.0,634.8123168945312,558.3740844726562,765.7929077148438
472.0,815.4840698242188,808.62060546875,639.1366577148438
473.0,757.8046264648438,748.9556274414062,725.4677734375
474.0,596.326171875,710.7066040039062,770.1034545898438
475.0,734.5950317382812,716.5892944335938,546.672119140625
476.0,644.3055419921875,599.3412475585938,683.9924926757812
477.0,757.8046264648438,802.5684814453125,678.9703369140625
478.0,630.0993041992188,509.88922119140625,679.89794921875
479.0,632.6965942382812,802.7192993164062,796.24267578125
480.0,663.1548461914062,838.9237060546875,814.9765625
481.0,778.4309692382812,756.9977416992188,705.1701049804688
482.0,845.8937377929688,804.0834350585938,687.2140502929688
483.0,792.2472534179688,759.0581665039062,550.3348388671875
484.0,764.1793823242188,809.0187377929688,637.9186401367188
485.0,716.2333984375,807.1359252929688,530.146240234375
486.0,760.6569213867188,732.0656127929688,558.8934326171875
487.0,692.0090942382812,756.5994262695312,541.4171752929688
488.0,780.95849609375,573.4691162109375,510.5388488769531
489.0,594.5867919921875,746.697998046875,548.2813110351562
490.0,774.5249633789062,812.9165649414062,754.38916015625
491.0,733.344970703125,809.1846313476562,725.4677734375
492.0,760.113525390625,689.220947265625,699.0382080078125
493.0,577.9756469726562,671.150146484375,651.8519897460938
494.0,757.5923461914062,756.6082153320312,774.47265625
495.0,737.959716796875,732.2422485351562,637.3228759765625
496.0,757.258056640625,485.768310546875,595.4873046875
497.0,600.938720703125,774.8486938476562,733.13671875
498.0,728.0252685546875,686.8712158203125,680.8609008789062
499.0,710.7003784179688,756.5994262695312,701.2305908203125
500.0,711.6972045898438,752.5764770507812,641.3981323242188
501.0,651.8386840820312,774.0486450195312,709.8271484375
502.0,812.74072265625,755.1672973632812,537.3165283203125
503.0,655.4378051757812,738.9712524414062,635.76171875
504.0,737.959716796875,583.960205078125,762.4228515625
505.0,758.3262329101562,607.7293701171875,506.3795166015625
506.0,811.229248046875,677.075927734375,527.453369140625
507.0,671.5836791992188,806.0772094726562,571.6235961914062
508.0,812.7216186523438,627.4520874023438,665.7377319335938
509.0,746.8504638671875,706.5958251953125,692.8760375976562
510.0,640.6793212890625,689.220947265625,706.6222534179688
511.0,611.3191528320312,754.55224609375,577.0008544921875
512.0,665.0970458984375,542.625732421875,618.9063110351562
513.0,704.6006469726562,567.6549072265625,745.1229248046875
514.0,667.7437744140625,699.4970703125,693.5888061523438
515.0,602.0126342773438,733.219482421875,725.4677734375
