,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
21,222.59,254.52,14.57,253.53,201.1,280.35,225.32,258.36,117.31,4.12,90.17,217.1,163.85,65.79
22,22.88,200.76,22.52,228.95,113.45,14.53,46.53,180.39,55.65,265.45,153.78,266.64,95.37,53.61
23,281.52,179.73,95.08,194.61,265.55,184.27,267.58,136.74,159.21,92.56,60.62,234.47,67.38,70.04
24,197.15,164.51,289.67,139.39,258.06,284.63,187.58,218.9,194.31,245.07,13.94,250.39,244.11,74.14
25,35.74,284.41,229.19,183.91,173.18,140.69,20.66,197.62,107.32,40.74,57.76,5.64,150.15,20.12
26,166.16,87.35,255.01,92.28,41.39,293.44,223.54,33.19,227.57,184.88,59.39,61.82,151.44,157.64
27,25.39,34.15,268.99,74.21,134.17,172.55,228.07,55.83,51.23,79.4,260.61,247.6,13.93,131.35
28,87.5,264.03,57.81,46.1,271.56,240.49,66.6,99.5,126.03,6.54,214.94,76.57,150.23,99.46
29,25.01,209.78,225.54,108.86,294.81,299.29,91.25,162.16,78.43,85.43,173.46,191.29,185.65,273.91
30,113.25,28,8.48,118.33,125.41,232.5,148.5,244.53,261.19,187.71,284.46,8.73,222.26,46.21
31,81.53,122.12,5.17,130.68,65.27,112.52,221.11,177.1,245.9,153.7,161.95,80.75,0.04,266.14
32,218.94,193.25,239.91,250.8,212.97,199.41,293.28,214.02,97.92,233.79,121.23,275.48,28.37,294.66
33,94.28,135.04,245.37,289.67,160.67,45.74,239.06,245.92,236.43,220.5,210.07,76.66,30.66,253.47
34,20.26,42.46,154.97,37.16,183.59,93.86,22.37,0.97,6.24,43.04,198.05,46.54,63.9,253.01
35,61.17,197.89,181.18,6.55,11.85,220.18,118.79,44.27,33.14,164.22,28.01,45.17,166.67,259.61
36,239.48,138.56,263.17,47.59,219.45,162.41,66.64,101.28,44.07,99.42,215.21,6.52,151.21,165.6
37,269.7,106.16,234.42,194.43,196.29,285.26,283.83,247.43,12.59,257.34,290,104.77,137.85,195.21
38,68.27,145.83,4.5,189.6,71.85,85.46,283.31,20.93,113.28,10.34,162.45,93.78,213.83,99.05
39,181.3,249.63,21.98,183.83,217.13,188.07,202.66,61.93,299.92,191.41,229.43,204.09,154.38,168.64
40,91.07,211.62,24.1,178,86.28,78.63,159.76,19.65,51.82,156.33,91.53,141.72,34.29,223.86
41,147.88,52.82,283.71,194.45,17.06,292.91,103.61,293.5,292.92,74.81,274.2,260.43,199.33,276.42
42,79.31,100.48,230.3,59.39,164.63,125.02,28.88,77.41,212.97,107.91,268.71,242.17,45.43,115.54
43,67.95,193.35,45.34,211.71,298.96,3.98,176.73,112.25,77.53,199.74,222.5,280.6,95.33,157.58
44,149.48,66.64,46.73,48.68,237.24,257.55,75.14,135.39,29.91,236.45,135.72,139.37,91.15,140.07
45,2.17,154.87,268.69,178.05,188.78,49.84,185.34,175.66,44.55,137.14,79.92,80.79,181.37,54.81
46,259.91,42.48,189.61,210.97,41.52,130.51,78.09,39.28,269.43,98.97,262.8,229.56,208.37,261.4
47,271.32,30.84,69.19,151.82,258.67,197.22,61.51,164.22,114.49,291.6,73.59,169.59,294.48,84.9
48,59.97,191.19,162.01,11.42,228.37,250.75,114.36,29,113.65,171.41,14.32,191.16,31.19,84.39
49,63.84,177.97,271.37,11.41,135.67,168.45,23.55,288.37,86.21,188.41,119.4,52.02,1.59,206.24
50,162.09,47.01,121.86,227.58,11.05,60.99,156.47,233.49,256.94,147.86,212.38,65.25,57.13,72.71
51,22.18,121.39,201.94,289.51,171.92,144.82,185.48,208.99,137.14,204.8,19.66,218.11,197.14,270.82
52,208.18,175.77,173.98,220.08,203.23,83.52,249.81,57.93,77.94,220.63,284.76,142.83,193.99,57.41
53,284.12,234.27,239.02,175.08,264.67,218.95,296.47,91.8,130.92,182.03,99.98,29.52,235.96,62.07
54,293.99,192.73,9.89,71.57,285.86,92.75,286.06,239.11,169.58,263.35,202.15,253.37,9.29,81.02
55,113.21,29.2,299.1,277.11,142.3,236.94,48.84,122.98,5.17,182.55,118.11,187.66,216.57,269.27
56,72.72,183.32,66.25,132.66,83.48,221.95,188.88,156.03,181.93,203.23,118.48,5.79,204.81,79.92
57,148.53,174.59,72.89,35.21,285.21,77.98,246.11,292.42,182.13,59.9,172.6,239.7,179.76,252.03
58,65.6,133.35,68.4,97.08,104.49,244.62,92.23,153.39,232.97,256.38,150.57,146.77,287.97,148.47
59,127.22,102.08,132.26,272.87,231.65,248.82,280.65,178.28,20.32,165.81,13.09,230.85,47.54,98.75
60,243.84,276.4,164.62,65.41,234.24,126.24,208.98,107.25,39.14,90.43,28.87,232,179.49,293.38
61,20.37,164.44,103.51,52.7,67.41,102.81,105.19,44.9,14.44,256.89,200.59,209.15,194.33,1.57
62,163.01,175.21,205.08,279.03,195.06,19.33,156.25,99.5,132.11,263.55,168.61,260.5,29.53,22.5
63,6.65,182.85,130.12,223.57,255.79,150.54,85.05,151.48,184.63,244.97,115.99,14.97,275.94,150.83
64,237.18,31.61,200.58,40.77,259.94,57.67,289.01,261.55,284.08,101.57,284.42,235.62,231.38,229.66
65,0.92,205.92,281.25,237.09,45.31,5.31,170.66,143.85,7.11,159.6,244.02,183.79,245.19,251.43
66,121.65,114.84,87.22,229.71,48.44,78.66,181.48,290.05,151.53,141.1,283.47,128.12,135.18,51.01
67,115.61,156.97,86.2,291.24,280.56,26.39,188.19,51.99,103.64,287.97,229.63,77.9,145.98,296.85
68,205.52,44.39,19.98,59.64,126.88,225.01,106.11,52.82,91.59,297.5,64.95,291.01,159.81,148.75
69,176.99,226.2,104.28,141.75,205.25,53.86,50.61,282.13,243.62,252.99,266.44,112.38,239.12,224.15
70,37.17,13.8,28.35,57.99,55.03,257.6,141.55,57.7,132.1,182.23,286.42,98.85,101.77,23.25
71,49.3,134.17,70.14,241.66,280.68,146.7,280.84,209.79,88.76,212.63,144.8,186.53,100.78,206.06
72,139.12,165.45,272.41,177.15,112.4,32.06,150.79,39.06,66.01,274.81,170.23,64.86,3.12,151.1
73,169.19,125.67,195.01,45.95,10,142.33,211.4,242.12,262.27,150.27,30.39,249.21,225.07,170.61
74,281.65,78.01,220.98,23.77,3.86,54.2,150.29,184.4,236.89,297.37,232.62,178.44,270.23,176.7
75,141.04,121.99,126.68,84.23,177.44,240.2,111.21,40.54,148.62,65.54,174.57,121.99,182.21,213.68
76,42.47,12.43,265.45,167.81,46.67,87.84,252.72,107.67,269.27,298.56,193.1,166.18,146.21,21.3
77,241.01,184.34,288.48,236.07,269.43,263.7,290.38,207.15,116.54,113.8,117.93,264.04,23.7,285.07
78,66.76,224.31,211.34,156.4,239.9,271.75,205.81,6.34,268.53,152.92,145.98,17.85,146.71,192.01
79,52.81,73.83,4.31,153.46,33.8,109.46,268.84,78.06,288.79,59.24,276.22,97.4,295.42,298.26
80,23.4,159.28,174.74,140.69,197.56,182.8,51.29,86.1,201.7,29.46,127.37,229.67,89.02,251.34
81,97.94,127.42,3.15,175.93,194.43,223.76,44.54,67.92,46.91,193.34,113.42,66.98,156.98,58.7
82,162.84,2.9,233.35,270.62,233.72,279.63,25.26,259.07,55.64,56.08,37.83,186.7,185.68,155.02
83,122.81,160.61,253.5,21.11,167.41,110.26,229.34,75.66,190.18,111.15,292.13,125.91,32,39.07
84,213.32,227.56,72.27,122.32,210.25,203.8,132.15,149.99,80.4,119.68,194.92,85.07,171.78,116.51
85,153.71,47.08,220.02,169.35,211.66,57.45,97.88,128.28,32.72,139.31,97.32,108.41,208.58,32.12
86,132.82,131.54,142.66,74.93,219.98,79.64,135.25,171.01,182.05,94.18,192.85,194.21,9.39,66.73
87,280.04,5.65,17.27,180.48,76.46,94.16,272.18,242.11,158.96,195.61,5.94,90.33,245.19,192.21
88,2.62,125.5,209.84,158.6,109.86,77.36,174.61,97.08,296.51,271.53,258.68,199.45,270.31,106.52
89,171.34,270.03,170.86,23.52,15.68,267.46,149.8,16.78,197.87,220.6,293.3,292.92,34.56,258.46
90,93.86,266.44,95.67,218.09,230.69,290.98,73.44,56.66,32.5,0.29,211.63,262.02,215.66,204.9
91,142.95,44.12,217.11,154.51,233.55,62.48,41.33,89.42,31.43,253.71,133.49,231.33,158.15,33.66
92,71.69,247,290.17,128.69,189.53,40.82,193.82,212.7,265.52,86.49,13.21,293.11,79.4,45.88
93,145.9,76.84,268.89,139.48,52.26,246.5,58.42,22.77,47.41,202.17,281.25,210.21,247.31,225.5
94,156.83,259.59,199.51,194.94,191.47,233.75,43.55,141.53,56.93,101.11,94.85,0.37,113.43,62.3
95,29.26,264.03,139.8,42.92,50.3,114.32,220.59,161.95,183.06,272,295.29,73.61,278.75,165.87
96,64.01,40.57,85.21,179.66,140.39,202.91,106.64,61.91,81.44,237.97,278.52,223.75,285.69,8.85
97,266.27,36.32,123.04,209.62,98.11,237.73,69.34,262.97,163.4,207.16,271.35,220.97,23.84,32.43
98,153.27,54.79,116.4,89.56,257.52,41.27,188.29,245.01,215.19,143.16,43.66,53.43,218.5,175.88
99,59.68,90.97,8.39,254.14,13.99,76.57,162.95,134.07,39.24,97.66,197.08,217.89,236.64,194.58
100,96.88,172.5,19.53,232.77,10.72,256.16,9.47,91.79,32.76,221.05,295.42,68.54,289.34,89.88
101,126.58,280.05,3.5,115.69,48.44,205.2,253.78,3.78,89.36,122.55,35.84,166.9,66.87,0.24
102,159.27,181.28,241.12,124.38,32.26,16.61,26.83,163.42,57.97,37.5,259.14,248.9,23.42,15.95
103,6.26,93.01,92.71,27.33,123.25,290.3,115.08,50.83,187.09,85.89,144.33,76.46,158.24,285.61
104,87.06,5.92,5.83,30.49,71.01,266.24,290.21,28.04,240.47,36.76,171.46,27.57,189.09,51.53
105,256.34,73.19,89.89,158.39,126.9,103.22,79.12,36.37,40.45,295.97,58.3,171.21,17.88,116.95
106,241.07,25.08,295.22,43.69,165.23,295.17,247.38,257.19,239.93,150.75,181.16,84.8,27.85,204.87
107,216.35,212.4,271.38,79.01,182.65,172.11,53.35,298.8,43.18,261.81,61.54,5.87,84.29,186.73
108,291.17,274.93,104.26,138.6,274.37,46.21,272.31,240.66,216.01,58.44,229.71,22.56,213.72,261.87
109,162.01,221.7,250.47,284.17,222,105.66,113.77,228.5,67.37,181.6,126.58,169.05,213.37,271.84
110,91.42,204.93,6.75,133.97,146.85,155.35,19.67,243.96,134.23,245.46,293.04,157.74,91.76,82.9
111,103.9,259.11,269.46,103.68,235.2,80.78,31.38,91.66,132.64,112.01,25.7,31.5,216.3,274.31
112,111.34,103.14,163.93,188.61,75.84,40.44,30.07,168.62,213.42,166.78,136.92,15.25,32.12,6.92
113,19.04,157.92,62.34,24.61,67.9,198.91,136.82,92.92,71.51,268.7,2,225.63,72.68,182.75
114,92,261.69,110.11,98.19,151.47,14.12,217.88,268.54,13.17,289.37,40.61,295.95,293.98,124.75
115,135.09,93.63,172.18,270.26,42.47,128.17,109.27,115.42,78.55,223.99,192.28,161.53,34.19,17.83
116,10.3,199.11,222.7,87.52,166.75,143.11,298.26,224.04,40.06,293.83,279.66,49.01,174.59,61.84
117,70.53,218.08,166.7,284.66,95.01,77.7,42.81,181.28,266.09,210.19,107.66,290.11,258.75,37.68
118,250.06,46.19,269.19,275.82,282.83,288.87,232.01,199.06,35.25,133.08,183.41,182.36,208.91,251.8
119,271.55,31.54,250.34,18.69,16.73,37.02,1.81,150.58,228.81,54.11,123.88,166.47,100.07,133.45
120,55.56,297.26,228.74,42.34,126.68,49.58,190.41,6.01,44.37,81.5,90.2,32.04,140.73,37.13
121,58.04,108.44,23.61,259.68,201.36,212.26,160.61,94.69,65.07,127.8,186.42,221,259.43,55.76
122,160.84,13.95,215.24,161.43,100.5,127.27,72.81,171.44,23.61,147.09,44.63,233.45,206.43,193.09
123,154.82,240.73,276.27,124.55,269.76,299.51,179.73,209.83,190.18,278.56,5.12,242.61,88.21,56.52
124,138.05,292.18,216.79,159.56,104.01,232.86,81.98,206.6,263.46,282.6,119.06,295.52,138.8,289.43
125,211.9,288.25,248.29,8.04,76.67,160.81,165.66,240.42,230.93,90.9,49.54,284.45,17.15,138.36
126,228.51,81.8,163.86,193.02,36.58,192.96,176.94,280.65,296.02,225.55,235.06,213.54,139.61,102.58
127,22.07,69.23,111.1,244.28,164.05,243.82,226.97,94.19,2.55,231.87,204.25,155.68,170.95,231.58
128,122.22,243.62,286.74,46.6,117.87,250.06,229,164.87,281.46,36.97,109.45,227.38,33.6,242.11
129,182.99,106.21,164.2,243.09,114.86,155.97,256.53,277.57,260.65,19.13,179.81,150.43,206.5,74.49
130,260.1,206.38,294.6,125.05,85.53,253.51,268.37,24.6,220,76.34,138.99,48.33,227.82,181.48
131,197.27,263.66,76.53,32.85,96.12,146.69,254.65,196.22,75.69,44.42,196.98,20.42,116.65,56.75
132,101.37,62.76,62.48,278.7,164.64,295.66,293.15,240.7,247.63,225.32,291.43,114.98,225.43,199.67
133,177.67,110.21,95.87,195.27,245.7,296.96,252.68,104.15,119.06,39.97,296.55,3.64,164.61,223.4
134,263.8,86.07,119.63,61.78,232.12,147.85,253.13,208.44,110.67,178.52,234.49,134.43,173.83,11.85
135,8.22,8.5,236.31,177.79,11.68,183.77,84.72,132.56,258.52,203.37,245.69,261.4,256.36,40.66
136,188.02,201.06,280.35,189.52,99.8,284.73,287.93,215.51,123.77,44.86,8.08,245.72,270.15,128.76
137,166.67,224.88,262.1,44.58,221.6,121.79,207.29,20.2,163.64,62.59,271.6,281.42,66.54,117.94
138,164.09,256.22,164.1,95.52,267.91,55.35,107.7,236.17,178.59,158.03,298.33,287.6,184.27,92.81
139,274.89,251.68,263.53,66.03,24.16,194,251.7,56.86,46.53,229.43,17.3,21.31,96.03,289.83
140,228.23,76.75,298.31,224.05,191.89,236.63,147.47,94.04,261.43,165.67,107.08,101.57,219.15,50.06
141,192.47,162.39,91.82,73.88,84.81,161.86,75.65,162.29,73.88,267.01,119.56,79.19,198.86,272.01
142,0.77,249.91,111.01,207.18,138.56,83.47,2.26,117.09,190.75,204.65,34.23,269.35,263.76,41.52
143,279.24,278.21,46.29,211.4,167.07,26.28,56.02,155.35,162.43,127.22,155.02,161.11,238,67.4
144,224.58,107.18,67.31,190.76,82.07,220.17,129.68,235.89,100.82,130.07,52.19,83.13,91.36,216.63
145,221.63,195.06,15.88,105.45,211.14,232.5,91.79,99,299.36,238.16,203.3,225.16,106.5,283.36
146,283.56,15.15,70.69,109.67,54.38,198.17,13.15,282.65,166.58,135.24,180.56,147.47,259.12,122.35
147,130.4,145.76,74.88,17.77,266.58,184.73,9.38,62.44,216.21,151.66,155.97,276.6,195,57.14
148,79.01,224.47,39.44,167.5,274.17,30.66,229.5,199.33,150.95,251.51,287.08,244.35,227.52,232.18
149,263.88,274.63,124.35,183.03,268.9,225.82,182.64,37.24,129.13,278.61,32.55,206.44,8.85,79.48
150,195.46,264.88,121.53,31.62,179.32,24.58,18.61,166.3,284.29,249.44,271.86,246.76,181.64,295.82
151,72.37,101.64,284.94,273.68,173.89,279.14,37.14,298.3,241.96,31.61,136.42,207.9,140.9,169.77
152,277.7,241.18,116.26,296.68,32.65,33.25,18.51,190.53,41.35,162.31,118.02,173.55,276.11,124.13
153,82.14,124.36,277.28,280.66,143,273.5,10.78,56.74,210.19,186.12,28.85,148.67,178.93,103.5
154,78.61,240.55,4.78,111.36,277.55,103.8,199.21,92.95,188.66,140.03,167.77,222.4,181.92,10.23
155,124.04,25.67,210.94,22.4,277.51,97.34,126.96,55.93,60.61,163.78,0.37,188.64,47.66,128.37
156,112.02,204.41,253.13,284.96,126.11,9.06,229.56,297.37,259.49,283.91,215.83,23.35,59.94,93.58
157,29.91,87.93,112.52,18.9,155.42,229.53,246.11,259.95,161.34,190.22,37.11,170.77,161.56,266.51
158,263.61,91.43,57.1,140.3,250.5,256.96,149.65,53.03,259.91,273.95,100.33,146.74,192.04,56.63
159,194.79,77.06,22.08,284.02,268.96,283.68,236.89,46.86,102.82,187.4,254.74,216.71,245.62,18.41
160,248.28,286.04,94.33,150.36,151.99,254.37,13.46,140.1,295.32,154.13,200.49,265.83,264.75,282.64
161,268.98,1.48,23.31,239.67,31.51,182.17,43.66,119.32,77.52,155.66,3.26,46.97,154.58,42.46
162,24.22,270.46,139.83,121.6,99.44,78.74,230.32,64.93,227.28,43.11,164.23,263.69,35.06,100.02
163,52.96,80.72,97.61,47.52,141.36,189.66,243.34,71.58,44.38,151.24,84.6,44.74,262.64,248.8
164,288.48,284.69,270.8,54.76,252.92,86.49,270.25,1.01,269.68,227.65,240.27,213.58,143.08,220.93
165,216.4,71.21,241.66,104.04,263.19,186.42,281.14,138.66,60.28,54.29,76.75,183.89,42.23,39.52
166,172.64,160.81,85.09,49.7,136.93,125.32,85.6,261.55,255.99,229.75,261.55,160.08,260.98,136.46
167,104.78,245.79,124.6,152.17,63.25,113.76,157.82,135.79,214.93,14.92,71.99,236.49,274.85,107.95
168,8.5,120.06,267.38,121.23,181.25,208.45,86.32,210.12,1.41,200.15,12.91,15.16,99.56,93.2
169,144.61,208.97,187.67,173.8,295.02,117.52,34.18,80.43,108.6,68.24,244.36,138.11,298.55,229.23
170,130.87,1.48,16.43,143.66,285.64,211.49,210.95,263.02,120.3,222.54,54.34,270.39,195.51,289.26
171,5.9,152.77,24.62,142.38,68.29,40.63,28.18,197.52,169.82,278.06,194.14,40.99,140.06,150.85
172,10.04,175.97,20.09,221.1,106.44,105.04,170.81,158.15,292.22,20.94,152.92,210.44,183.15,263.25
173,75.08,106.24,190.16,261.95,284.09,258.82,35.95,202.34,209.74,183.53,49.3,101.32,71.08,214.25
174,297.58,130.12,155.32,12.2,139.15,241.4,191.2,170.83,96.04,6.44,114.5,174.37,172.34,114.5
175,229.39,259.02,293.82,158.66,68.67,150.03,116.73,153.38,145.26,70.31,7.54,195.1,88.27,238.55
176,201.8,19.5,115.88,238.23,15.99,232.56,12.25,244.85,97.53,128.66,205.32,52.34,284.41,1.87
177,259.3,198.82,226.77,86.69,119.42,277.38,197.34,136.78,226.44,229.28,77.66,81.2,173.15,131.98
178,200.24,242.57,201.14,102.41,177.07,141.67,95,51.2,111.97,76.62,277.69,145.25,299.77,60.59
179,185.28,99.03,109.54,254.27,48.7,46.92,0.09,76.85,210.71,196.16,93.85,294.99,248.33,43.13
180,135.46,149.05,31.39,37.7,157.13,57.72,229.74,239.62,1.22,173.07,103.98,17.18,170.88,212.97
181,3.2,23.57,133.69,2.67,110.45,18.9,60.5,92.24,120.81,168.02,277.62,222.85,99.8,128.56
182,142.45,74.81,74.95,259.78,21.68,177.81,22.69,203.26,182.56,4.84,4.34,155.63,168.4,97.53
183,72.56,242.21,151.11,74.7,107.64,230.88,174.73,79.27,173.92,124.9,19.43,139.26,158.93,72.13
184,148.2,177.73,53.19,66.54,97.14,139.09,3.6,110.4,35.07,223.52,222.56,288.47,144.92,20.17
185,45.78,212.31,72.32,292.13,50.66,24.3,163.25,129.16,10.43,169.28,100.38,106.74,102.17,163.05
186,25.52,91.5,125.81,289.45,200.16,268.1,10.83,87.53,279.14,233.6,13.76,43.74,172.67,243.52
187,0.59,250.95,24.84,141.94,50.22,261.23,201.4,191.95,24.22,84.77,43.74,286.17,81.62,298.47
188,103.08,211.33,109.84,279.86,72.68,94.2,150.57,202.96,219.68,171.7,151.38,1,6,147.45
189,78.22,103.18,232.48,257.68,146.24,226.48,199.94,49.42,75.65,205.44,283.13,280.58,84.72,77.93
190,253.24,5.8,159.33,38.05,75.76,72.91,139.13,219.46,42.24,26.48,204.04,8.47,176.43,183.79
191,87.41,199.38,234.37,94.94,62.88,36.98,236.24,268.41,65.68,211.98,8.49,245.38,287.42,184.64
192,191.36,256.13,173.7,190.12,284.34,90.46,29.58,238.52,243.81,162.9,159.38,138.78,11.78,113.21
193,179.61,104.76,124.57,98.14,229.52,88.33,61.22,90.97,109.46,174.27,289.21,235.11,152,294.52
194,66.07,77.69,123.67,286.67,151.32,81.71,84.82,126.28,261.36,15.39,148,97.1,128.63,298.29
195,65.77,175.22,48.79,153.51,179.96,63.36,151.25,131.04,9.2,67.12,164.54,29.71,224.25,260.75
196,77.24,7.99,273.56,299.58,184.29,183.28,188.94,117.66,296.56,94.49,292.54,136.47,277.88,229.4
197,87.51,165.44,22.53,203.08,122.06,198.18,95.25,39.2,148.53,33.55,105.58,14.07,17.93,218.64
198,235.44,213.61,121.16,149.32,198.15,270.47,120.34,252.62,205.14,258.63,22.16,208.09,193.58,264.69
199,75.43,249.07,128.64,268.44,183.18,38.36,30.96,24.54,110.26,282.08,28.32,9.61,173.51,262.35
200,200.75,77.95,179.02,20.58,50.89,67.65,297.25,51.22,76.65,210.79,213.54,270.28,228.46,213.41
201,182.45,276.71,44.6,196.25,190.32,198.64,220.4,21.15,215.78,232.63,131.02,290.41,279.57,147.22
202,66.81,76,20.28,191.01,119.28,131.74,276.93,152.01,5.08,182.88,58.64,284.57,36.92,30.24
203,248.37,227.89,278.41,53.07,249.77,12.84,29.18,189.4,100.39,1.29,71.82,44.55,234.02,275.99
204,29.2,180.99,91.03,63.94,295.4,295.96,28.85,35.78,204.36,90.29,212.8,80.7,178.22,266.31
205,261.22,97.69,126.55,152.64,75.92,21.93,296.77,210.97,92.88,33.69,223.22,37.67,189.1,171.08
206,145.95,278.44,130.31,47.49,71.47,223.52,171.27,273.69,221.58,272.45,217.34,67.92,136.55,175.25
207,37.03,128.16,86.55,142.75,254.66,171.11,228.48,50.24,261.18,210.55,87.41,203.79,260.52,233.05
208,141.86,256.47,102.03,62.03,226.89,267.7,64.13,154,108,243.91,279.18,139.72,235.34,232.11
209,208.1,137.62,66.73,293.03,61.08,100.39,107.6,194.68,10.75,85.83,10.02,251.77,168.56,122.96
210,115.29,24.31,190.17,242.64,34.56,178.11,256.49,19.8,137.07,125,145.58,229.8,116.52,50.64
211,286.81,164.38,56.29,78.67,161.06,282.55,76.22,295.2,9.62,83.95,262.37,35.64,295.26,83.94
212,155.76,236.8,84.32,179.57,209.24,257.04,192.61,242.76,73.43,31.64,9.56,157.76,190.19,107.71
213,137.18,77.63,162.98,97.25,88.57,92.99,111.1,206.04,7.91,25.96,203.79,186.69,207.89,195.09
214,152.01,290.68,87.61,43.36,30.09,147.45,69.38,78.49,212.42,268.78,162.25,240.62,108.34,209.68
215,13.94,59.93,209.25,60.45,15.51,266.55,80.25,288.81,92.42,172.33,298.84,98.45,248.05,47.73
216,40.74,89.45,206.3,18.04,232.01,0.17,16.93,138.22,191.36,236.07,155.12,234.2,59.64,100.76
217,106.06,26.71,208.47,144.41,269.88,127.54,37.72,269.62,277.2,156.57,30.99,15.56,201.82,116.59
218,265.41,241,169.69,163.55,161.88,42.63,95.75,132.97,175.35,217.04,197.44,211.88,99.62,239.42
219,285.95,42.72,256.04,280.84,142.37,76.03,199.61,34.44,92.23,109.35,278.47,74.96,285.3,291.34
220,116.98,130.93,175.47,150.78,29.06,108.79,176.15,254.21,204.89,82.24,164.16,250.34,208.82,236.5
221,70.34,134.93,9.75,214.68,266.66,13.99,31.9,72.01,195.21,296.38,149.85,130.12,63.95,187.33
222,92.48,182.13,70.99,22.04,212.93,219.24,6.77,55.47,164.38,65.3,26.69,247.43,262.45,68.13
223,283.68,239.68,185.26,129.31,106.33,172.41,76.14,255.06,270.86,286.62,251.32,218.95,250.72,187.11
224,123.25,115.84,32.88,85.23,19.85,270.21,246.28,29.47,59.88,191.89,179.04,20.05,213.87,161.4
225,121.21,181.67,299.09,186.31,23.7,157.62,11.8,3.5,230.72,165.52,50.86,224.77,28.02,99.12
226,0.58,38.43,196.74,264.78,201.59,241.56,58.28,22.32,76.96,149.97,185.82,66.32,256.18,64.12
227,267.88,25.73,16.37,27.63,192.35,182.95,1.89,45.7,22.29,245.86,234.3,11.6,218.3,4.43
228,78.86,222.36,282.73,218.4,72.93,205.88,299.42,190.61,153.81,63.7,104.6,26.07,224.42,259.52
229,184.06,107.99,112.47,46.95,34.61,216.9,209.11,172.12,135.25,85.61,69.86,22.67,13.97,139.92
230,282.63,4.02,111.11,197.43,18.33,71.21,20.71,195.98,23.97,124.24,63.77,158.17,240.26,106.91
231,295.09,255.17,173.71,150.44,119.28,6.32,56.64,255.53,137.2,284.06,3.18,297.38,89.38,121.56
232,51.89,25.86,126.52,45.87,159.91,257.06,235.64,117.46,205.09,76.67,159.63,64.73,252,175.23
233,124.78,110.04,33.13,137.99,214.7,62.01,234.64,217.74,119.19,63.22,137.42,183.54,279.15,276.39
234,267.65,120.76,219.03,135.1,286.28,29.87,281.92,20.56,197.13,290.26,132.53,124.53,58.16,140.36
235,211.79,238.91,131.34,192.95,50.19,128.06,69.56,140.84,33.91,150.64,178.25,132.79,102.46,39.96
236,137.66,221.44,150.66,254.83,111.64,90.68,50.45,201.46,40.15,12.78,70.2,64.89,66.74,282.75
237,266.11,174.08,246.24,102.69,45.92,80.04,299.51,76.91,89.64,273.97,258.27,261.57,289.86,233.18
238,73.67,112.3,58.13,31.66,104.13,245.82,24.63,68.04,296.68,155.85,280.37,289.6,110.08,201.34
239,72.62,63.1,279.88,14.46,218.19,69.29,7.98,199.88,87.38,105.55,62.44,72.67,285.58,291.01
