0,1,2
252.0,-578.0455322265625,-801.3180541992188
253.0,-610.4378051757812,-831.8118896484375
254.0,-609.4436645507812,-809.4835815429688
255.0,-609.3941040039062,-814.85693359375
256.0,-594.6195068359375,-790.53125
257.0,-595.8985595703125,-793.1436157226562
258.0,-590.0415649414062,-828.3939208984375
259.0,-616.5870361328125,-802.94970703125
260.0,-591.8099365234375,-812.4864501953125
261.0,-604.4088745117188,-803.4547119140625
262.0,-605.7857666015625,-787.465087890625
263.0,-593.0267944335938,-807.0883178710938
264.0,-602.9635620117188,-800.4542846679688
265.0,-597.613037109375,-801.6214599609375
266.0,-578.7572631835938,-821.9681396484375
267.0,-598.8965454101562,-795.3935546875
268.0,-589.7872924804688,-797.4488525390625
269.0,-595.2227783203125,-812.4746704101562
270.0,-589.1858520507812,-799.1222534179688
271.0,-598.0280151367188,-787.3900146484375
272.0,-596.6284790039062,-791.1348876953125
273.0,-603.0484619140625,-801.2169799804688
274.0,-604.1598510742188,-813.62109375
275.0,-601.9285888671875,-818.899658203125
276.0,-579.2745361328125,-789.955078125
277.0,-612.4813232421875,-807.5732421875
278.0,-610.9851684570312,-802.383544921875
279.0,-596.8104248046875,-797.6441040039062
280.0,-573.1384887695312,-821.2191772460938
281.0,-580.0386962890625,-798.8250732421875
282.0,-615.0104370117188,-787.2520141601562
283.0,-617.185546875,-791.5368041992188
284.0,-594.916259765625,-805.331298828125
285.0,-604.9169921875,-800.4622192382812
286.0,-589.2276000976562,-802.8863525390625
287.0,-593.7903442382812,-799.5574951171875
288.0,-565.9812622070312,-815.1328735351562
289.0,-585.3867797851562,-801.8418579101562
290.0,-603.1851806640625,-800.5662231445312
291.0,-604.205078125,-787.2615356445312
292.0,-616.5355224609375,-796.2601928710938
293.0,-596.590087890625,-794.00732421875
294.0,-596.3220825195312,-826.4769287109375
295.0,-604.688720703125,-774.872802734375
296.0,-599.9674072265625,-800.4542846679688
297.0,-591.8099365234375,-824.4506225585938
298.0,-594.916259765625,-795.6260375976562
299.0,-597.2286376953125,-791.0974731445312
300.0,-597.4740600585938,-789.8445434570312
301.0,-594.3805541992188,-807.8816528320312
302.0,-605.7929077148438,-810.922119140625
303.0,-611.53564453125,-818.7918090820312
304.0,-592.1427001953125,-808.5528564453125
305.0,-597.2941284179688,-802.8863525390625
306.0,-596.2422485351562,-826.7443237304688
307.0,-588.9578857421875,-811.0505981445312
308.0,-597.9027709960938,-824.786376953125
309.0,-609.1809692382812,-801.6214599609375
310.0,-605.8963012695312,-813.106689453125
311.0,-587.2565307617188,-790.9956665039062
312.0,-603.4782104492188,-794.409423828125
313.0,-589.7265014648438,-815.951904296875
314.0,-605.8624877929688,-826.3182983398438
315.0,-590.4090576171875,-802.4107055664062
316.0,-605.1536254882812,-807.0201416015625
317.0,-597.9249267578125,-828.8449096679688
318.0,-586.5188598632812,-821.8667602539062
319.0,-592.5120239257812,-812.3628540039062
320.0,-607.5431518554688,-823.3013305664062
321.0,-594.60595703125,-792.1964111328125
322.0,-589.3629760742188,-815.1364135742188
323.0,-575.0307006835938,-805.005615234375
324.0,-579.5162963867188,-817.0225830078125
325.0,-615.0875244140625,-798.8763427734375
326.0,-595.9496459960938,-784.5635375976562
327.0,-592.8723754882812,-823.7338256835938
328.0,-593.1113891601562,-803.4253540039062
329.0,-611.469970703125,-797.8639526367188
330.0,-590.2384643554688,-819.688232421875
331.0,-599.927978515625,-803.173095703125
332.0,-592.7669067382812,-812.4171752929688
333.0,-593.6282348632812,-803.2279663085938
334.0,-602.2818603515625,-804.57470703125
335.0,-591.7158203125,-796.1283569335938
336.0,-609.54736328125,-813.9270629882812
337.0,-611.7426147460938,-794.00732421875
338.0,-606.94580078125,-832.0462646484375
339.0,-580.2803344726562,-812.55517578125
340.0,-596.4797973632812,-788.9679565429688
341.0,-605.534912109375,-825.6275634765625
342.0,-591.4371948242188,-804.6148071289062
343.0,-591.910888671875,-812.9721069335938
344.0,-613.5884399414062,-800.8652954101562
345.0,-611.2088623046875,-572.1780395507812
346.0,-609.940185546875,-819.9408569335938
347.0,-608.763427734375,-803.1119995117188
348.0,-605.6253051757812,-787.5951538085938
349.0,-606.7136840820312,-784.4036254882812
350.0,-598.2910766601562,-822.1270141601562
351.0,-589.2780151367188,-795.6260375976562
352.0,-598.1730346679688,-817.0405883789062
353.0,-614.0059814453125,-800.9432373046875
354.0,-583.2568969726562,-830.823974609375
355.0,-616.2555541992188,-817.2117309570312
356.0,-612.7816162109375,-804.4527587890625
357.0,-595.9937133789062,-801.5731201171875
358.0,-611.4937744140625,-826.3182983398438
359.0,-610.7692260742188,-807.9712524414062
360.0,-594.5032958984375,-806.14794921875
361.0,-601.0184326171875,-814.65625
362.0,-596.0518188476562,-790.5576782226562
363.0,-599.3792724609375,-798.8645629882812
364.0,-604.0322875976562,-774.3974609375
365.0,-595.6983642578125,-783.6573486328125
366.0,-616.1119995117188,-793.9085693359375
367.0,-607.03515625,-820.8114013671875
368.0,-591.1292724609375,-795.581787109375
369.0,-586.9404907226562,-824.5507202148438
370.0,-616.665283203125,-824.4506225585938
371.0,-597.0360107421875,-808.4441528320312
372.0,-598.5430908203125,-804.9419555664062
373.0,-614.1908569335938,-808.2987670898438
374.0,-607.9000244140625,-801.7745361328125
375.0,-606.8457641601562,-801.8418579101562
376.0,-612.7680053710938,-803.2265625
377.0,-593.9661865234375,-809.4034423828125
378.0,-568.8053588867188,-841.9521484375
379.0,-615.3187866210938,-826.8245849609375
380.0,-615.612548828125,-806.14794921875
381.0,-583.37939453125,-800.3347778320312
382.0,-602.5533447265625,-798.6575927734375
383.0,-599.0591430664062,-789.274658203125
384.0,-595.205078125,-808.3411865234375
385.0,-600.908935546875,-573.518798828125
386.0,-608.4908447265625,-793.2837524414062
387.0,-592.5164184570312,-821.6749877929688
388.0,-609.7965698242188,-809.5829467773438
389.0,-599.9674072265625,-778.9190063476562
390.0,-597.8228149414062,-815.5556640625
391.0,-593.8154296875,-804.0499877929688
392.0,-597.8735961914062,-815.0313110351562
393.0,-606.5217895507812,-787.5809326171875
394.0,-611.4937744140625,-818.7620239257812
395.0,-597.7136840820312,-798.639404296875
396.0,-593.5113525390625,-810.3726196289062
397.0,-609.3217163085938,-785.6724243164062
398.0,-598.2910766601562,-823.0928955078125
399.0,-606.9954833984375,-807.33837890625
400.0,-610.5692138671875,-813.0706176757812
401.0,-609.1809692382812,-800.9432373046875
402.0,-592.1229858398438,-797.9486694335938
403.0,-610.5692138671875,-798.1873779296875
404.0,-592.2113647460938,-796.9059448242188
405.0,-591.706787109375,-806.3861694335938
406.0,-592.3541259765625,-791.321533203125
407.0,-615.819091796875,-792.8818969726562
408.0,-597.4978637695312,-612.75341796875
409.0,-590.914306640625,-770.4705200195312
410.0,-601.964599609375,-813.7670288085938
411.0,-583.9451293945312,-826.7163696289062
412.0,-608.2882080078125,-820.27197265625
413.0,-600.6835327148438,-802.54833984375
414.0,-599.8052978515625,-809.1168212890625
415.0,-605.2767333984375,-821.4064331054688
416.0,-602.0057373046875,-830.1888427734375
417.0,-593.8114013671875,-807.7305297851562
418.0,-596.8773193359375,-806.078125
419.0,-616.2487182617188,-805.9990234375
420.0,-592.1427001953125,-786.6759643554688
421.0,-597.7860717773438,-810.9962158203125
422.0,-611.5918579101562,-800.7478637695312
423.0,-424.60833740234375,-787.9423217773438
424.0,-602.328369140625,-794.966552734375
425.0,-613.5194702148438,-825.9743041992188
426.0,-593.741943359375,-803.6176147460938
427.0,-593.0267944335938,-812.4774169921875
428.0,-603.002685546875,-798.4545288085938
429.0,-592.5326538085938,-765.2451782226562
430.0,-612.6383666992188,-783.205078125
431.0,-598.5325317382812,-804.8549194335938
432.0,-602.0057373046875,-731.453369140625
433.0,-585.3867797851562,-801.5731201171875
434.0,-604.1598510742188,-805.9264526367188
435.0,-601.0696411132812,-793.4960327148438
436.0,-588.76611328125,-827.4288330078125
437.0,-596.9715576171875,-801.9017944335938
438.0,-617.4695434570312,-802.9948120117188
439.0,-571.953857421875,-796.347900390625
440.0,-596.6514892578125,-808.9744262695312
441.0,-586.6619262695312,-791.9442749023438
442.0,-569.13818359375,-795.6585693359375
443.0,-490.0179443359375,-787.4703979492188
444.0,-615.4268798828125,-784.05322265625
445.0,-614.2861328125,-823.0840454101562
446.0,-589.0000610351562,-803.1267700195312
447.0,-595.8445434570312,-805.0104370117188
448.0,-607.8037719726562,-797.8639526367188
449.0,-615.596435546875,-782.5693359375
450.0,-588.9931640625,-814.851318359375
451.0,-595.26806640625,-803.8142700195312
452.0,-595.0416259765625,-813.3759155273438
453.0,-594.128662109375,-801.134765625
454.0,-565.9652709960938,-798.294921875
455.0,-586.9000244140625,-817.1759643554688
456.0,-604.2396850585938,-786.6032104492188
457.0,-603.4600219726562,-800.607177734375
458.0,-571.953857421875,-789.0303955078125
459.0,-611.9507446289062,-788.32666015625
460.0,-592.1229858398438,-811.6849975585938
461.0,-612.3975219726562,-824.6917114257812
462.0,-585.315185546875,-808.4505615234375
463.0,-605.1675415039062,-817.0277709960938
464.0,-593.3811645507812,-798.3261108398438
465.0,-591.9202270507812,-810.9962158203125
466.0,-595.4737548828125,-824.5507202148438
467.0,-586.5521850585938,-805.1919555664062
468.0,-611.1278686523438,-810.3339233398438
469.0,-594.8157958984375,-807.9308471679688
470.0,-610.4048461914062,-819.541259765625
471.0,-589.22265625,-785.9555053710938
472.0,-565.5640258789062,-825.7007446289062
473.0,-597.85400390625,-786.5313110351562
474.0,-584.42138671875,-812.3533935546875
475.0,-594.4725341796875,-823.8019409179688
476.0,-599.3399658203125,-807.2589721679688
477.0,-563.2852783203125,-798.4619750976562
478.0,-617.609130859375,-801.7789916992188
479.0,-596.9715576171875,-788.0150146484375
480.0,-586.5034790039062,-809.6928100585938
481.0,-593.6355590820312,-815.9201049804688
482.0,-600.1497192382812,-785.1512451171875
483.0,-585.9495239257812,-817.0225830078125
484.0,-611.1504516601562,-780.1739501953125
485.0,-594.4725341796875,-841.6302490234375
486.0,-590.6939086914062,-817.77197265625
487.0,-603.6799926757812,-820.94873046875
488.0,-606.6725463867188,-799.6826171875
489.0,-599.716552734375,-810.249267578125
490.0,-587.52099609375,-816.6139526367188
491.0,-580.23193359375,-813.526123046875
492.0,-599.148193359375,-807.5291137695312
493.0,-593.0335693359375,-828.3939208984375
494.0,-611.2877807617188,-826.525634765625
495.0,-611.1707763671875,-819.603515625
496.0,-595.796875,-806.1551513671875
497.0,-614.5255737304688,-795.5140991210938
498.0,-617.4695434570312,-807.0883178710938
499.0,-589.59619140625,-793.3021850585938
500.0,-586.3274536132812,-826.5504150390625
501.0,-600.8447265625,-827.5648193359375
502.0,-598.1851196289062,-810.4655151367188
503.0,-613.5194702148438,-805.5399780273438
504.0,-599.3568115234375,-811.3766479492188
505.0,-580.5491943359375,-828.8449096679688
506.0,-609.3204956054688,-831.1504516601562
507.0,-581.4639282226562,-797.2523803710938
508.0,-594.5137329101562,-792.8818969726562
509.0,-617.5928344726562,-794.5034790039062
510.0,-595.9496459960938,-800.3363037109375
511.0,-595.66455078125,-800.6798095703125
512.0,-595.9601440429688,-800.607177734375
513.0,-598.4442138671875,-799.9976196289062
514.0,-615.2068481445312,-803.173095703125
515.0,-600.01025390625,-804.870361328125
516.0,-606.7091064453125,-811.2384033203125
517.0,-615.1263427734375,-825.4006958007812
518.0,-611.2877807617188,-815.0313110351562
519.0,-604.81298828125,-827.6175537109375
520.0,-585.8388061523438,-795.4688110351562
521.0,-419.5671081542969,-800.6461181640625
522.0,-613.811279296875,-821.1807250976562
523.0,-594.128662109375,-798.3892211914062
524.0,-578.365966796875,-806.0400390625
525.0,-597.3858642578125,-804.687255859375
526.0,-599.6452026367188,-797.8826904296875
527.0,-598.7752685546875,-817.9122314453125
528.0,-606.5217895507812,-799.0462036132812
529.0,-594.0174560546875,-817.9425048828125
530.0,-580.0386962890625,-798.18701171875
531.0,-589.59619140625,-812.9915771484375
532.0,-589.6468505859375,-793.7766723632812
533.0,-597.126708984375,-819.8076171875
534.0,-615.6924438476562,-822.1405029296875
535.0,-597.3486938476562,-804.9419555664062
536.0,-595.9688720703125,-807.5291137695312
537.0,-605.80419921875,-632.8677978515625
538.0,-613.7247314453125,-800.6461181640625
539.0,-598.2898559570312,-804.870361328125
540.0,-594.0093994140625,-823.8751831054688
541.0,-596.29248046875,-817.0277709960938
542.0,-395.76983642578125,-791.5403442382812
543.0,-606.1109008789062,-800.7906494140625
544.0,-579.8125610351562,-805.04833984375
545.0,-594.4426879882812,-810.3726806640625
546.0,-607.8037719726562,-800.4542846679688
547.0,-613.2536010742188,-811.768310546875
548.0,-584.7614135742188,-793.8135986328125
549.0,-521.4022216796875,-725.5612182617188
550.0,-613.7247314453125,-783.8712768554688
551.0,-595.8984985351562,-799.4486083984375
552.0,-591.212890625,-785.3665771484375
553.0,-581.4639282226562,-804.8449096679688
554.0,-595.2227783203125,-809.17138671875
555.0,-590.914306640625,-816.693115234375
556.0,-597.802734375,-826.1057739257812
557.0,-608.42626953125,-809.169677734375
558.0,-594.07666015625,-789.9284057617188
559.0,-592.010009765625,-812.4171752929688
560.0,-577.3787841796875,-805.0785522460938
561.0,-605.6492919921875,-803.9215698242188
562.0,-600.3803100585938,-788.9679565429688
563.0,-599.3003540039062,-807.6487426757812
564.0,-589.0538330078125,-792.283935546875
565.0,-607.03515625,-807.7578125
566.0,-598.4442138671875,-827.2985229492188
567.0,-593.9241333007812,-792.8689575195312
568.0,-611.53564453125,-795.030517578125
569.0,-611.9507446289062,-824.6917114257812
570.0,-617.2635498046875,-801.134765625
571.0,-584.0088500976562,-811.1703491210938
572.0,-588.559326171875,-799.2627563476562
573.0,-605.4332275390625,-828.190673828125
574.0,-597.8228149414062,-807.818603515625
575.0,-605.892333984375,-807.2039794921875
576.0,-592.6497802734375,-808.8814697265625
577.0,-603.2884521484375,-819.7312622070312
578.0,-601.1392822265625,-804.6184692382812
579.0,-589.1719360351562,-814.2413940429688
580.0,-611.6849365234375,-803.6176147460938
581.0,-590.6639404296875,-819.80810546875
582.0,-601.9285888671875,-790.5912475585938
583.0,-597.9249267578125,-814.0100708007812
584.0,-608.2402954101562,-803.0560302734375
585.0,-589.6473999023438,-786.1199340820312
586.0,-586.7090454101562,-805.3886108398438
587.0,-598.2930297851562,-805.1919555664062
588.0,-603.0968627929688,-805.6900024414062
589.0,-600.3698120117188,-800.1656494140625
590.0,-594.294189453125,-806.0098266601562
591.0,-599.843994140625,-798.990478515625
592.0,-586.4226684570312,-767.9496459960938
593.0,-607.3297729492188,-795.0556030273438
594.0,-600.8193359375,-806.2996215820312
595.0,-580.6654663085938,-799.2277221679688
596.0,-487.2338562011719,-800.631591796875
597.0,-610.927001953125,-793.724365234375
598.0,-579.5162963867188,-802.9046630859375
599.0,-607.4854736328125,-798.3261108398438
600.0,-598.131591796875,-816.9359741210938
601.0,-609.3765258789062,-807.6487426757812
602.0,-607.0751953125,-784.1300048828125
603.0,-415.1202697753906,-797.1334228515625
604.0,-603.558349609375,-790.9788208007812
605.0,-590.1814575195312,-791.7738647460938
606.0,-605.8624877929688,-803.1619262695312
607.0,-603.3504638671875,-809.1393432617188
608.0,-589.4937133789062,-807.5242919921875
609.0,-591.6731567382812,-805.2919311523438
610.0,-589.2420654296875,-829.446044921875
611.0,-589.238525390625,-791.1173095703125
612.0,-612.4652709960938,-824.1287841796875
613.0,-609.3353881835938,-790.9282836914062
614.0,-592.5533447265625,-821.6749877929688
615.0,-587.8145141601562,-793.1419677734375
616.0,-590.4100952148438,-809.3466796875
617.0,-592.9196166992188,-826.1057739257812
618.0,-617.80908203125,-790.0224609375
619.0,-607.6666259765625,-831.000244140625
620.0,-588.532470703125,-815.5574951171875
621.0,-615.83984375,-803.4027709960938
622.0,-602.395263671875,-795.741455078125
623.0,-607.326904296875,-802.0377197265625
624.0,-598.4697265625,-779.5637817382812
625.0,-615.06298828125,-827.8496704101562
626.0,-595.4364013671875,-722.4364624023438
627.0,-600.6883544921875,-801.134765625
628.0,-584.0088500976562,-783.8712768554688
629.0,-591.2808837890625,-813.0855712890625
630.0,-606.2908325195312,-800.5662231445312
631.0,-615.650146484375,-816.114990234375
632.0,-568.205322265625,-820.56640625
633.0,-602.6535034179688,-800.3347778320312
634.0,-591.706787109375,-732.0489501953125
635.0,-615.1263427734375,-828.3917846679688
636.0,-592.0881958007812,-824.6917114257812
637.0,-611.0567016601562,-824.4439086914062
638.0,-594.6962890625,-788.0338134765625
639.0,-593.0335693359375,-789.9149169921875
640.0,-596.0991821289062,-819.80810546875
641.0,-596.7885131835938,-789.6123046875
642.0,-609.657470703125,-818.7620239257812
643.0,-607.3297729492188,-804.470703125
644.0,-597.3782958984375,-754.9924926757812
645.0,-592.46728515625,-792.283935546875
646.0,-591.8099365234375,-829.0772705078125
647.0,-601.8885498046875,-807.8502197265625
648.0,-600.71533203125,-808.62841796875
649.0,-615.8455810546875,-806.7247314453125
650.0,-596.073486328125,-805.8450927734375
651.0,-585.5042724609375,-791.3313598632812
