,Corner1,Corner2,Corner3,Corner4,Corner5
81,     245,       3,    -654,     -66,    -295
82,     221,       3,    -655,     -66,    -293
83,     238,      27,    -659,     -66,    -291
84,     215,       3,    -650,     -67,    -299
85,     274,      73,    -637,     -35,    -297
86,     225,      86,    -653,     -41,    -299
87,     199,      86,    -652,     -67,    -300
88,     263,      16,    -651,     -35,    -280
89,     290,      73,    -627,     -64,    -256
90,     196,      86,    -645,     -66,    -294
91,     230,      86,    -652,     -43,    -286
92,     168,       3,    -652,     -63,    -293
93,      84,      36,    -654,     -66,    -298
94,     363,      16,    -650,     -51,    -299
95,     307,      16,    -653,     -56,    -290
96,     395,      27,    -656,     -66,    -297
97,     215,       3,    -652,     -67,    -298
98,     330,      73,    -658,     -64,    -284
99,     266,      86,    -655,     -50,    -299
100,     243,      86,    -647,     -64,    -283
101,     136,      27,    -656,     -59,    -296
102,     243,      86,    -620,     -65,    -270
103,     243,      86,    -645,     -53,    -296
104,     363,      16,    -653,     -61,    -299
105,     420,      73,    -657,     -64,    -279
106,      84,      36,    -657,     -59,    -298
107,     135,      30,    -660,     -65,    -292
108,      12,      36,    -658,     -66,    -298
109,     226,      42,    -658,     -57,    -291
110,     121,       6,    -660,     -65,    -293
111,      37,       5,    -658,     -66,    -300
112,     215,       3,    -652,     -67,    -293
113,     136,      27,    -656,     -66,    -287
114,      37,       5,    -658,     -66,    -300
115,     245,       3,    -648,     -67,    -293
116,     316,      86,    -645,     -51,    -298
117,     364,      73,    -618,     -64,    -297
118,      12,      36,    -657,     -66,    -298
119,      12,      36,    -657,     -64,    -298
120,     240,      27,    -657,     -66,    -297
121,     263,      16,    -651,     -29,    -251
122,     316,      86,    -618,     -61,    -289
123,     363,      16,    -650,     -60,    -279
124,     347,      73,    -608,     -64,    -278
125,     300,      23,    -655,     -64,    -291
126,     191,       1,    -657,     -69,    -286
127,     210,       8,    -657,     -64,    -295
128,     111,       0,    -658,     -69,    -298
129,      84,      36,    -657,     -66,    -298
130,     215,       3,    -648,     -66,    -293
131,     111,       0,    -658,     -69,    -298
132,     245,       3,    -647,     -67,    -293
133,      49,       1,    -660,     -68,    -300
134,     141,       1,    -659,     -69,    -299
135,     231,      47,    -659,     -63,    -287
136,     140,       2,    -657,     -68,    -289
137,     316,      86,    -654,     -61,    -284
138,     400,      27,    -658,     -58,    -296
139,     363,      16,    -651,     -16,    -294
140,      49,       1,    -660,     -68,    -300
141,     263,      16,    -652,     -66,    -289
142,     363,      16,    -650,     -22,    -285
143,      84,      38,    -658,     -65,    -298
144,     243,      86,    -642,     -15,    -251
145,     136,      27,    -656,     -60,    -295
146,      84,      36,    -654,     -61,    -298
147,     347,      73,    -654,     -66,    -288
148,     215,       3,    -647,     -66,    -293
149,     215,       3,    -655,     -67,    -296
150,     420,      73,    -654,     -64,    -292
151,     243,      86,    -649,     -67,    -291
152,     363,      16,    -593,     -18,    -224
153,     136,      30,    -653,     -66,    -286
154,     316,      86,    -648,     -62,    -287
155,     188,      38,    -657,     -62,    -298
156,     136,      27,    -645,     -66,    -286
157,     420,      73,    -637,     -64,    -296
158,     245,       3,    -647,     -66,    -293
159,      10,      38,    -657,     -62,    -298
160,     316,      86,    -636,     -18,    -251
161,     363,      16,    -650,     -18,    -250
162,     109,      26,    -653,     -48,    -281
163,     370,      73,    -610,     -64,    -247
164,     135,      30,    -655,     -66,    -296
165,     316,      86,    -653,      -8,    -251
166,     191,       5,    -647,     -66,    -293
167,      83,      54,    -617,     -52,    -272
168,     188,      54,    -621,     -48,    -272
169,     184,      52,    -601,     -50,    -259
170,      88,      52,    -617,     -52,    -260
171,     184,      54,    -615,     -42,    -272
172,      88,      52,    -606,     -48,    -272
173,      83,      54,    -617,     -50,    -259
174,      83,      54,    -609,     -50,    -272
175,     188,      54,    -614,     -50,    -259
176,     188,      52,    -611,     -48,    -259
177,     109,      36,    -640,     -34,    -298
178,     188,      54,    -617,     -48,    -252
179,      83,      54,    -611,     -50,    -272
180,      83,      54,    -601,     -50,    -260
181,      83,      54,    -608,     -50,    -259
182,      88,      52,    -584,     -52,    -272
183,     184,      54,    -612,     -42,    -272
184,     363,      16,    -651,     -18,    -250
185,     363,      16,    -650,     -18,    -250
186,     202,      76,    -656,     -65,    -284
187,     631,      12,    -595,     -63,    -251
188,     347,      73,    -638,     -64,    -244
189,     595,      10,    -647,     -32,    -255
190,     104,      67,    -584,     -46,    -272
191,     119,      67,    -622,     -46,    -271
192,     119,      65,    -602,     -46,    -271
193,     104,      65,    -553,     -46,    -272
194,     119,      67,    -590,     -46,    -271
195,     123,      65,    -622,     -46,    -271
196,     108,      67,    -622,     -46,    -271
197,     123,      67,    -622,     -46,    -271
198,     104,      65,    -622,     -46,    -271
199,     119,      65,    -555,     -46,    -271
200,     630,      14,    -597,     -39,    -249
201,      10,      34,    -658,     -65,    -270
202,     191,      75,    -655,     -66,    -297
203,     188,      38,    -657,     -62,    -298
204,      84,      38,    -658,     -65,    -298
205,      12,      36,    -657,     -64,    -298
206,      12,      36,    -657,     -66,    -298
207,     630,      13,    -595,     -63,    -266
208,      84,      36,    -657,     -59,    -298
209,      84,      36,    -654,     -65,    -294
210,      12,      36,    -657,     -65,    -298
211,     202,      36,    -657,     -66,    -299
212,      12,      36,    -658,     -67,    -299
213,      12,      36,    -660,     -67,    -291
214,      84,      39,    -655,     -63,    -294
215,      12,      39,    -656,     -66,    -297
216,      12,       8,    -651,     -63,    -298
217,      12,       4,    -657,     -56,    -299
218,     123,      65,    -622,     -46,    -271
219,      10,      36,    -657,     -62,    -298
220,     123,      65,    -594,     -46,    -272
221,     119,      65,    -621,     -46,    -271
222,     119,      67,    -608,     -46,    -271
223,     119,      65,    -622,     -46,    -271
224,     104,      65,    -621,     -46,    -271
225,     135,      30,    -658,     -66,    -286
226,     643,      35,    -645,     -44,    -277
227,     631,       7,    -652,     -45,    -216
228,     674,       9,    -619,     -63,    -285
229,     254,      44,    -649,     -68,    -298
230,     491,     237,    -521,     110,    -166
231,     274,       3,    -635,     -61,    -269
232,     137,      26,    -646,     -14,    -291
233,     142,      38,    -658,     -63,    -298
234,     168,      46,    -658,     -68,    -295
235,     198,       5,    -657,     -67,    -293
236,     313,       5,    -657,     -62,    -293
237,     245,       3,    -647,     -66,    -293
238,     678,       5,    -623,     -67,    -262
239,     677,      11,    -624,     -67,    -300
240,      33,      68,    -639,     -13,    -294
241,     109,      37,    -651,     -59,    -289
242,     109,      52,    -639,     -19,    -294
243,     109,      35,    -639,     -59,    -294
244,     109,      37,    -656,     -59,    -282
245,      33,      35,    -639,     -59,    -294
246,     137,      52,    -639,     -13,    -294
247,      33,      35,    -639,     -13,    -294
248,     109,      52,    -639,     -12,    -294
249,     512,     275,    -435,     137,    -128
250,     243,      86,    -618,     -61,    -251
251,     274,      13,    -655,     -59,    -288
252,     264,      63,    -647,     -45,    -296
253,     109,      46,    -647,     -43,    -293
254,     137,      44,    -657,     -43,    -293
255,     109,      46,    -650,     -57,    -293
256,     186,      95,    -609,     -52,    -281
257,     186,      95,    -615,      18,    -275
258,     128,      94,    -615,     -52,    -275
259,     128,      95,    -613,     -48,    -275
260,     182,      94,    -615,     -51,    -275
261,     182,      94,    -615,     -51,    -275
262,     128,      94,    -615,     -52,    -275
263,     128,      95,    -613,     -52,    -275
264,     186,      94,    -613,     -52,    -275
265,     128,      95,    -615,     -51,    -275
266,     128,      95,    -614,     -37,    -275
267,     128,      94,    -609,     -51,    -275
268,     186,      94,    -609,     -51,    -248
269,     128,      95,    -609,     -51,    -275
270,     128,      95,    -613,     -52,    -275
271,     128,      94,    -609,     -51,    -275
272,     420,      73,    -608,     -64,    -247
273,     507,     247,    -468,     109,     -86
274,     137,      73,    -639,     -43,    -292
275,     109,      77,    -645,     -43,    -288
276,     109,      73,    -639,     -43,    -280
277,     137,      48,    -646,     -59,    -290
278,      33,      77,    -645,     -44,    -288
279,     109,      46,    -657,     -57,    -293
280,     137,      46,    -657,     -57,    -293
281,     109,      46,    -657,     -50,    -293
282,     109,      46,    -656,     -57,    -293
283,     109,      44,    -644,     -43,    -297
284,     109,      46,    -657,     -49,    -264
285,     137,      46,    -657,     -57,    -293
286,     597,     334,    -461,     169,     -69
287,     400,      73,    -608,     -64,    -244
288,     109,      29,    -614,     -55,    -288
289,     164,      25,    -649,     -63,    -298
290,     715,      78,    -517,      11,    -166
291,     556,     229,    -505,      45,     -96
292,      10,      36,    -657,     -62,    -298
293,     142,      38,    -658,     -63,    -298
294,      10,      38,    -657,     -62,    -298
295,      84,      36,    -654,     -61,    -298
296,      84,      36,    -657,     -66,    -298
297,      12,      36,    -658,     -66,    -298
298,      84,      36,    -654,     -66,    -298
299,     134,      36,    -658,     -63,    -298
300,      12,      36,    -656,     -67,    -299
301,     196,      36,    -657,     -65,    -285
302,     201,      36,    -659,     -65,    -299
303,     202,      39,    -657,     -65,    -299
304,      12,      39,    -659,     -65,    -297
305,      12,      39,    -650,     -56,    -297
306,      29,       4,    -658,     -62,    -297
307,     198,       5,    -657,     -67,    -298
308,     500,     231,    -469,     102,    -159
309,     191,      75,    -655,     -66,    -297
310,     507,     275,    -497,     146,    -151
311,     135,      27,    -656,     -66,    -287
312,     715,      75,    -500,       4,    -146
313,     457,     209,    -539,      91,    -133
314,     263,      16,    -593,     -18,    -211
315,     198,       1,    -652,     -68,    -298
316,     313,       5,    -657,     -62,    -293
317,     198,       5,    -657,     -67,    -293
318,     191,       5,    -647,     -66,    -293
319,     215,       3,    -647,     -66,    -293
320,     215,       3,    -648,     -66,    -293
321,     215,       3,    -652,     -67,    -293
322,     215,       3,    -652,     -67,    -298
323,     245,       3,    -654,     -66,    -295
324,     191,       3,    -647,     -67,    -299
325,     215,       3,    -650,     -67,    -299
326,     191,       3,    -656,     -67,    -299
327,     154,       6,    -656,     -66,    -300
328,     114,       6,    -658,     -67,    -294
329,      81,       6,    -658,     -61,    -293
330,      32,       3,    -658,     -69,    -298
331,     160,      30,    -654,     -66,    -297
332,     198,       1,    -652,     -68,    -298
333,     263,      16,    -594,     -22,    -264
334,     135,      25,    -659,     -50,    -291
335,     177,       0,    -660,     -45,    -296
336,     135,      30,    -658,     -66,    -286
337,     218,     125,    -619,     -47,    -261
338,     181,     125,    -619,     -48,    -264
339,     223,     125,    -601,     -47,    -261
340,     136,      30,    -653,     -66,    -286
341,     136,      27,    -656,     -60,    -295
342,     240,      27,    -657,     -66,    -297
343,     136,      27,    -656,     -59,    -296
344,     238,      27,    -659,     -66,    -291
345,     136,      27,    -654,     -46,    -286
346,     136,      27,    -656,     -46,    -287
347,     136,      27,    -656,     -49,    -292
348,     136,      27,    -659,     -64,    -299
349,     130,      30,    -660,     -50,    -294
350,      54,      30,    -656,     -66,    -292
351,      56,       1,    -647,     -66,    -290
352,       8,       4,    -655,     -65,    -296
353,     218,     125,    -604,     -47,    -261
354,     185,     128,    -614,     -47,    -261
355,     185,     125,    -614,     -47,    -264
356,     181,     128,    -619,      15,    -264
357,     219,     128,    -619,     -47,    -261
358,     181,     128,    -604,     -47,    -261
359,     185,     125,    -603,     -47,    -264
360,     147,      15,    -646,     -62,    -274
361,     337,       9,    -660,     -62,    -296
362,     181,     128,    -614,     -48,    -261
363,     218,     128,    -619,     -46,    -264
364,     219,     125,    -614,     -48,    -261
365,     181,     125,    -604,     -47,    -261
366,     218,     128,    -619,     -47,    -261
367,     537,      95,    -625,     -52,    -285
368,     537,      98,    -565,     -52,    -284
369,     537,      98,    -556,     -52,    -285
370,     537,      98,    -548,     -53,    -285
371,     537,      98,    -549,     -52,    -285
372,     537,      95,    -547,     -46,    -285
373,     537,      96,    -561,     -53,    -285
374,     537,      98,    -545,     -54,    -285
375,     223,     125,    -614,     -47,    -264
376,     566,     114,    -646,     -60,    -287
377,     566,     186,    -603,     -59,    -296
378,     566,     126,    -633,     -61,    -288
379,     566,     186,    -648,     -62,    -289
380,     566,     186,    -601,     -60,    -273
381,     566,     186,    -594,     -62,    -283
382,     566,     186,    -600,     -60,    -273
383,     566,     186,    -594,     -61,    -272
384,     653,      84,    -590,      63,    -297
385,     628,     254,    -437,     133,     -68
386,     528,     245,    -477,      85,     -90
387,     170,      51,    -659,     -54,    -296
388,     199,      36,    -657,     -34,    -288
389,     315,      43,    -650,     -68,    -280
390,     274,       3,    -651,     -56,    -286
391,     366,      40,    -640,     -62,    -294
392,     653,      80,    -588,      56,    -244
393,     274,      51,    -641,     -60,    -286
394,     274,      50,    -658,     -58,    -285
395,     199,      50,    -657,     -60,    -286
396,     556,     268,    -474,     151,    -120
397,     510,     132,    -628,     -64,    -291
398,     510,     129,    -627,     -63,    -290
399,     510,     132,    -628,     -63,    -294
400,     510,     132,    -628,     -65,    -291
401,     510,     132,    -628,     -62,    -295
402,     510,     129,    -627,     -61,    -292
403,     510,     132,    -645,     -64,    -295
404,     510,     129,    -627,     -63,    -293
405,     274,      45,    -657,     -33,    -279
406,     274,      51,    -658,     -58,    -294
407,     274,      45,    -645,     -34,    -279
408,     545,      83,    -623,     -53,    -240
409,     500,     126,    -624,     -64,    -273
410,     522,     134,    -621,     -66,    -277
411,     545,      83,    -610,     -52,    -238
412,     522,     137,    -607,     -66,    -265
413,     500,     128,    -625,     -62,    -273
414,     545,      83,    -643,     -53,    -240
415,     522,     137,    -622,     -65,    -271
416,     500,     126,    -613,     -63,    -273
417,     500,     126,    -613,     -64,    -275
418,     522,     134,    -607,     -66,    -266
419,     545,      83,    -623,     -54,    -228
420,     545,      86,    -624,     -52,    -240
421,     500,     126,    -626,     -62,    -275
422,     522,     134,    -621,     -66,    -266
423,     545,      84,    -622,     -50,    -250
424,     500,     125,    -625,     -61,    -274
425,     522,     135,    -619,     -63,    -277
426,     545,      86,    -598,     -54,    -250
427,     500,     129,    -600,     -65,    -274
428,     522,     135,    -603,     -67,    -277
429,     545,      86,    -599,     -54,    -250
430,     500,     128,    -600,     -65,    -275
431,     522,     137,    -609,     -65,    -277
432,     170,      64,    -642,     -61,    -294
433,     137,      15,    -656,     -62,    -279
434,      10,      34,    -658,     -65,    -270
435,     548,     307,    -426,     165,     -47
436,     574,     239,    -511,     117,     -72
437,     316,      86,    -618,     -60,    -251
438,     347,      73,    -598,     -64,    -247
439,     445,     248,    -533,      84,    -101
440,      50,      44,    -649,     -66,    -273
441,     315,      56,    -632,     -59,    -276
442,     274,       2,    -649,     -47,    -292
443,     302,      32,    -649,     -47,    -293
444,     302,       1,    -660,     -34,    -288
445,     501,     126,    -650,     -41,    -244
446,     501,     190,    -646,     -45,    -242
447,     501,     190,    -654,     -42,    -244
448,     501,     190,    -644,     -44,    -244
449,     501,     200,    -647,     -41,    -244
450,     501,     190,    -647,     -42,    -244
451,     501,     190,    -644,     -44,    -243
452,     501,     136,    -647,     -44,    -242
453,     520,     287,    -584,      92,    -145
454,     613,     324,    -489,     145,     -42
455,     555,     101,    -646,     -53,    -272
456,     530,      71,    -647,     -15,    -292
457,     542,      71,    -650,     -51,    -259
458,     530,      82,    -647,     -16,    -290
459,     530,     128,    -635,     -18,    -290
460,     530,     128,    -652,     -15,    -289
461,     530,     128,    -634,     -15,    -292
462,     530,     128,    -642,     -14,    -291
463,     530,     128,    -634,     -17,    -289
464,     555,     163,    -655,     -54,    -271
465,     555,     163,    -654,     -51,    -257
466,     555,     163,    -644,     -54,    -268
467,     555,     163,    -645,     -52,    -288
468,     555,     163,    -644,     -52,    -256
469,     542,      75,    -648,     -50,    -259
470,     542,     134,    -647,     -53,    -262
471,     542,     134,    -637,     -52,    -256
472,     542,     134,    -645,     -50,    -257
473,     542,     134,    -637,     -48,    -269
474,     542,     134,    -637,     -52,    -255
475,     542,     134,    -654,     -50,    -257
476,     555,     163,    -653,     -51,    -266
477,     530,     128,    -633,     -18,    -292
478,     555,     114,    -656,     -53,    -272
479,     537,      98,    -548,     -53,    -285
480,     537,      95,    -625,     -52,    -285
481,     537,      98,    -565,     -52,    -284
482,     537,      98,    -556,     -52,    -285
483,     182,      50,    -654,     -50,    -296
484,     153,      79,    -638,     -63,    -279
485,     168,      57,    -653,     -50,    -297
486,     137,      79,    -654,     -63,    -299
487,     142,      79,    -632,     -61,    -297
488,     182,      79,    -653,     -64,    -296
489,     142,      57,    -653,     -50,    -298
490,     439,      98,    -620,     -65,    -266
491,     439,      98,    -623,     -64,    -266
492,     439,      98,    -620,     -64,    -280
493,     439,      95,    -620,     -66,    -268
494,     439,      98,    -623,     -64,    -283
495,     439,      95,    -619,     -62,    -279
496,     439,      96,    -618,     -66,    -279
497,     439,      95,    -625,     -64,    -292
498,     177,       0,    -660,     -45,    -296
499,     212,     156,    -600,     -53,    -263
500,     212,     156,    -613,     -52,    -263
501,     212,     156,    -600,     -52,    -263
502,     302,      32,    -650,     -47,    -299
503,     302,      33,    -644,     -47,    -289
504,     302,      32,    -650,     -47,    -299
505,     212,     156,    -603,     -53,    -251
506,     212,     156,    -603,     -53,    -263
507,     212,     159,    -600,     -53,    -251
508,     276,     156,    -600,     -52,    -263
509,     212,     159,    -604,     -53,    -251
510,     212,     156,    -613,     -53,    -238
511,     274,      26,    -644,     -49,    -293
512,     199,      33,    -644,      -2,    -289
513,     302,       1,    -649,     -33,    -296
514,     302,      50,    -645,     -47,    -278
515,     274,       1,    -649,     -33,    -289
516,     274,       1,    -649,     -33,    -292
517,     274,       1,    -649,     -32,    -292
518,     274,       1,    -649,     -33,    -293
519,     274,       1,    -649,     -33,    -292
520,     478,     114,    -622,     -22,    -292
521,     478,     116,    -622,     -22,    -289
522,     478,     116,    -619,     -21,    -296
523,     478,     116,    -610,     -24,    -296
524,     478,     114,    -624,     -22,    -294
525,     478,     113,    -622,     -19,    -296
526,     478,     115,    -598,     -24,    -296
527,     478,     116,    -598,     -24,    -293
528,     276,     156,    -602,     -53,    -263
529,     212,     159,    -613,     -52,    -250
530,     212,     156,    -600,     -52,    -263
531,     272,     159,    -613,     -53,    -263
532,     272,     156,    -601,     -52,    -251
533,     212,     159,    -602,     -52,    -263
534,     198,       5,    -657,     -67,    -298
535,     245,       3,    -647,     -66,    -293
536,     168,      46,    -658,     -68,    -295
537,     245,       3,    -647,     -66,    -293
538,     215,       3,    -655,     -67,    -296
539,     245,       3,    -647,     -67,    -293
540,     245,       3,    -648,     -67,    -293
541,     168,       3,    -652,     -63,    -293
542,     221,       3,    -655,     -66,    -293
543,     216,       3,    -650,     -66,    -299
544,     186,       3,    -656,     -64,    -300
545,     197,       6,    -655,     -66,    -293
546,     106,       6,    -655,     -62,    -295
547,     129,       6,    -656,     -62,    -297
548,       7,       2,    -658,     -68,    -299
549,     170,      52,    -638,     -49,    -288
550,     148,      16,    -658,     -54,    -297
551,     148,      46,    -647,     -54,    -297
552,     137,      15,    -648,     -52,    -287
553,     274,       1,    -650,     -62,    -292
554,     109,      46,    -657,     -57,    -293
555,     137,      73,    -639,     -43,    -292
556,     109,      77,    -645,     -43,    -288
557,     109,      46,    -656,     -57,    -293
558,     109,      46,    -647,     -43,    -293
559,     137,      44,    -657,     -43,    -293
560,     109,      46,    -650,     -57,    -293
561,     109,      73,    -639,     -43,    -280
562,     137,      46,    -657,     -57,    -293
563,      33,      77,    -645,     -44,    -288
564,     109,      35,    -639,     -59,    -294
565,      33,      35,    -639,     -59,    -294
566,      33,      35,    -639,     -13,    -294
567,      33,      50,    -656,     -58,    -283
568,     137,      52,    -639,     -59,    -284
569,     510,     132,    -628,     -64,    -291
570,     510,     129,    -627,     -63,    -290
571,     510,     132,    -628,     -63,    -294
572,     468,      37,    -637,     -55,    -251
573,     468,     110,    -651,     -53,    -251
574,     468,     110,    -640,     -56,    -251
575,     468,     110,    -641,     -54,    -252
576,     468,     110,    -640,     -56,    -248
577,     468,     110,    -640,     -53,    -248
578,     468,     110,    -640,     -55,    -248
579,     468,      41,    -644,     -55,    -252
580,     316,      86,    -618,     -61,    -251
581,     560,      66,    -615,     -66,    -230
582,     560,      66,    -605,     -65,    -231
583,     560,      69,    -657,     -65,    -230
584,     560,      66,    -605,     -67,    -231
585,     560,      66,    -605,     -65,    -231
586,     560,      66,    -614,     -63,    -237
587,     560,      68,    -627,     -67,    -240
588,     560,      66,    -604,     -67,    -230
589,     135,      27,    -656,     -66,    -287
590,     160,      30,    -654,     -66,    -297
591,     135,      30,    -655,     -66,    -296
592,     136,      27,    -645,     -66,    -286
593,     400,      27,    -658,     -58,    -296
594,     136,      27,    -656,     -66,    -287
595,     395,      27,    -656,     -66,    -297
596,     177,      27,    -659,     -45,    -286
597,     136,      27,    -654,     -66,    -294
598,     136,      27,    -654,     -66,    -292
599,     194,      27,    -657,     -68,    -299
600,     173,      30,    -656,     -66,    -296
601,      81,      30,    -652,     -64,    -293
602,     108,      30,    -656,     -64,    -286
603,       2,       4,    -658,     -66,    -295
604,     297,      47,    -653,     -54,    -264
605,     250,      46,    -656,     -54,    -298
606,     250,      46,    -635,     -54,    -293
607,     604,     134,    -656,     -40,    -260
608,     604,     131,    -658,     -41,    -261
609,     604,     134,    -656,     -40,    -261
610,     166,      38,    -656,     -45,    -297
611,     182,      47,    -654,     -41,    -257
612,     138,      15,    -658,     -52,    -297
613,     138,      15,    -658,     -52,    -297
614,     164,      15,    -648,     -53,    -297
615,     148,      62,    -653,     -54,    -300
616,     173,      15,    -638,     -52,    -297
617,     173,      15,    -658,     -53,    -284
618,     137,      15,    -655,     -53,    -297
619,     347,      73,    -608,     -64,    -244
620,     200,      17,    -612,     -53,    -297
621,     630,     137,    -626,     -50,    -279
622,     630,     134,    -625,     -51,    -280
623,     630,     137,    -626,     -51,    -285
624,     243,      86,    -653,     -61,    -251
625,     483,      64,    -610,     -49,    -295
626,     483,      64,    -596,     -48,    -294
627,     483,      64,    -605,     -48,    -295
628,     483,      61,    -596,     -50,    -296
629,     483,      61,    -610,     -49,    -295
630,     483,      62,    -608,     -46,    -295
631,     483,      62,    -594,     -50,    -295
632,     483,      61,    -612,     -51,    -295
633,     468,      11,    -622,     -55,    -239
634,     468,      84,    -622,     -57,    -242
635,     468,      84,    -629,     -54,    -229
636,     468,      84,    -622,     -56,    -236
637,     468,      84,    -626,     -54,    -249
638,     468,      84,    -626,     -56,    -228
639,     468,      84,    -622,     -53,    -237
640,     468,      15,    -622,     -56,    -239
641,     630,     134,    -625,     -51,    -280
642,     630,     137,    -626,     -50,    -279
643,     630,     137,    -626,     -51,    -285
644,     630,     134,    -625,     -52,    -282
645,     630,     134,    -626,     -50,    -290
646,     630,     135,    -625,     -48,    -290
647,     630,     137,    -627,     -52,    -283
648,     630,     134,    -625,     -51,    -284
649,     545,      83,    -623,     -53,    -240
650,     500,     126,    -624,     -64,    -273
651,     522,     134,    -621,     -66,    -277
652,     545,      83,    -610,     -52,    -238
653,     522,     137,    -607,     -66,    -265
654,     500,     128,    -625,     -62,    -273
655,     545,      83,    -643,     -53,    -240
656,     522,     137,    -622,     -65,    -271
657,     500,     126,    -613,     -63,    -273
658,     467,      66,    -646,     -61,    -284
659,     442,      48,    -647,     -47,    -292
660,     467,      66,    -648,     -60,    -283
661,     442,      51,    -647,     -46,    -296
662,     467,      66,    -649,     -60,    -293
663,     442,      51,    -658,     -45,    -297
664,     442,      51,    -647,     -48,    -292
665,     467,      66,    -649,     -61,    -293
666,     467,      69,    -646,     -59,    -284
667,     442,      51,    -658,     -46,    -297
668,     467,      66,    -646,     -57,    -284
669,     442,      48,    -647,     -43,    -291
670,     442,      49,    -656,     -48,    -297
671,     467,      68,    -648,     -61,    -284
672,     467,      69,    -647,     -60,    -290
673,     442,      51,    -654,     -48,    -297
674,     568,      52,    -639,     -51,    -300
675,     568,      52,    -638,     -51,    -298
676,     568,      50,    -628,     -51,    -300
677,     568,      50,    -626,     -52,    -300
678,     568,      50,    -640,     -50,    -300
679,     568,      49,    -638,     -48,    -299
680,     568,      53,    -647,     -52,    -299
681,     568,      52,    -614,     -52,    -300
682,      50,      46,    -648,     -65,    -269
683,     483,      64,    -610,     -49,    -295
684,     483,      64,    -596,     -48,    -294
685,     483,      64,    -605,     -48,    -295
686,     439,      98,    -620,     -65,    -266
687,     439,      98,    -623,     -64,    -266
688,     439,      98,    -620,     -64,    -280
689,     622,      85,    -638,     -63,    -294
690,     622,      85,    -638,     -62,    -276
691,     622,      85,    -638,     -62,    -278
692,     604,     131,    -658,     -41,    -261
693,     604,     134,    -656,     -40,    -260
694,     604,     134,    -656,     -40,    -261
695,     604,     134,    -658,     -42,    -261
696,     604,     134,    -659,     -40,    -261
697,     604,     130,    -656,     -38,    -299
