0,1,2
78.0,442.07147216796875,300.4214172363281
79.0,276.3216552734375,129.42457580566406
80.0,225.23146057128906,236.84156799316406
81.0,332.3079528808594,278.0722961425781
82.0,378.8604431152344,380.05218505859375
83.0,161.7734832763672,284.4853820800781
84.0,379.1568908691406,299.57080078125
85.0,347.2304382324219,294.6546630859375
86.0,450.9841613769531,246.6723175048828
87.0,355.5599670410156,302.52099609375
88.0,462.943115234375,306.9572448730469
89.0,381.07281494140625,232.9199676513672
90.0,361.29095458984375,407.3533935546875
91.0,402.0758056640625,207.0332489013672
92.0,362.8757629394531,346.6739196777344
93.0,375.69091796875,301.9373779296875
94.0,376.66595458984375,249.50279235839844
95.0,217.26589965820312,288.43255615234375
96.0,214.41473388671875,255.06809997558594
97.0,377.072998046875,267.2122497558594
98.0,182.1197509765625,304.9871520996094
99.0,343.3682861328125,429.12371826171875
100.0,297.177490234375,263.04443359375
101.0,288.5467834472656,308.03472900390625
102.0,465.1805419921875,313.65704345703125
103.0,489.7052001953125,263.6498718261719
104.0,226.70278930664062,418.95635986328125
105.0,413.0796813964844,268.06103515625
106.0,343.3682861328125,425.3512878417969
107.0,328.1090393066406,256.8946838378906
108.0,288.4222106933594,306.9572448730469
109.0,370.2696838378906,123.082763671875
110.0,254.09933471679688,290.82421875
111.0,442.07147216796875,301.3840026855469
112.0,244.6767578125,228.19485473632812
113.0,360.53564453125,296.1806640625
114.0,196.3492431640625,199.72561645507812
115.0,350.8744201660156,138.2874298095703
116.0,379.40960693359375,201.3399658203125
117.0,339.47216796875,228.80638122558594
118.0,325.2620849609375,271.1457214355469
119.0,341.96685791015625,279.95745849609375
120.0,407.2733459472656,166.98016357421875
121.0,339.8370056152344,92.22967529296875
122.0,354.3323059082031,263.11962890625
123.0,261.8286437988281,139.45541381835938
124.0,222.2315673828125,274.734130859375
125.0,354.5693054199219,154.70455932617188
126.0,356.13140869140625,437.5246887207031
127.0,327.9553527832031,299.168212890625
128.0,409.0062561035156,275.7626037597656
129.0,197.2280731201172,255.9673614501953
130.0,355.201171875,181.845947265625
131.0,328.96807861328125,132.7804718017578
132.0,218.30596923828125,428.8262023925781
133.0,239.8991241455078,199.48513793945312
134.0,469.0126953125,407.3533935546875
135.0,341.96685791015625,72.97015380859375
136.0,294.6469421386719,290.31488037109375
137.0,347.2304382324219,168.50228881835938
138.0,455.1358337402344,315.8525695800781
139.0,337.88519287109375,303.46612548828125
140.0,361.2821960449219,285.3232421875
141.0,350.27398681640625,297.45599365234375
142.0,324.0171203613281,301.9373779296875
143.0,343.578125,107.35491943359375
144.0,370.2696838378906,267.140625
145.0,204.89732360839844,78.56367492675781
146.0,272.5887451171875,304.9871520996094
147.0,260.9908142089844,304.7253112792969
148.0,429.0307312011719,241.82176208496094
149.0,353.6279602050781,297.5676574707031
150.0,374.3638000488281,288.9705505371094
151.0,281.5087585449219,204.97201538085938
152.0,275.10467529296875,304.9871520996094
153.0,303.2240295410156,306.36456298828125
154.0,354.2209777832031,302.2414245605469
155.0,242.60000610351562,299.168212890625
156.0,230.22393798828125,325.85833740234375
157.0,413.41046142578125,418.95635986328125
158.0,178.26397705078125,409.01220703125
159.0,209.80184936523438,316.65838623046875
160.0,407.7340087890625,304.0668640136719
161.0,335.3639831542969,212.3865966796875
162.0,235.89251708984375,285.3232421875
163.0,338.8392639160156,58.11631774902344
164.0,375.69091796875,177.46945190429688
165.0,334.8711242675781,160.96670532226562
166.0,381.2231750488281,91.97035217285156
167.0,255.33151245117188,341.7584228515625
168.0,325.7217102050781,45.20072937011719
169.0,451.1029052734375,83.07054138183594
170.0,379.40960693359375,302.7043151855469
171.0,355.1952819824219,304.0668640136719
172.0,195.5208282470703,224.62477111816406
173.0,361.5711669921875,73.73052978515625
174.0,487.6981506347656,282.4082946777344
175.0,378.863525390625,280.01971435546875
176.0,435.84912109375,270.4873046875
177.0,217.32534790039062,288.43255615234375
178.0,216.52098083496094,278.3173522949219
179.0,331.4167175292969,265.07275390625
180.0,370.2696838378906,296.1806640625
181.0,262.9125061035156,281.73773193359375
182.0,353.9070739746094,424.83538818359375
183.0,343.87176513671875,296.8736267089844
184.0,232.63510131835938,45.20072937011719
185.0,339.47216796875,401.13861083984375
186.0,328.0367431640625,230.85458374023438
187.0,371.9308776855469,266.99688720703125
188.0,284.99737548828125,359.0320129394531
189.0,333.373291015625,290.55194091796875
190.0,347.6911926269531,289.84027099609375
191.0,278.1321716308594,328.7262878417969
192.0,413.15850830078125,316.6011657714844
193.0,325.4225769042969,247.8367462158203
194.0,332.3475036621094,309.3060607910156
195.0,344.7991943359375,386.7337951660156
196.0,413.15850830078125,163.3602752685547
197.0,353.54547119140625,252.6172637939453
198.0,300.18182373046875,307.46368408203125
199.0,202.85684204101562,134.60421752929688
200.0,228.76438903808594,121.11683654785156
201.0,266.3824157714844,59.73707580566406
202.0,332.3475036621094,144.21627807617188
203.0,265.0054626464844,59.23313903808594
204.0,284.99737548828125,302.94091796875
205.0,349.678466796875,275.0126037597656
206.0,219.77157592773438,133.2545166015625
207.0,347.1988220214844,256.0252685546875
208.0,326.2135314941406,294.6546630859375
209.0,379.1568908691406,282.20050048828125
210.0,272.3938293457031,135.35826110839844
211.0,343.578125,282.6119689941406
212.0,309.72021484375,87.04823303222656
213.0,354.4625549316406,181.61709594726562
214.0,345.7268371582031,300.4214172363281
215.0,172.05616760253906,304.0668640136719
216.0,284.99737548828125,162.45729064941406
217.0,190.14125061035156,288.43255615234375
218.0,381.2231750488281,340.2325134277344
219.0,241.2337646484375,250.81661987304688
220.0,406.13018798828125,72.1884765625
221.0,180.42514038085938,296.6007995605469
222.0,376.584228515625,179.79937744140625
223.0,326.2232360839844,233.3563232421875
224.0,380.281005859375,292.44683837890625
225.0,387.5143737792969,324.8251037597656
226.0,240.13995361328125,236.0040283203125
227.0,340.2963562011719,258.73541259765625
228.0,435.25225830078125,321.60986328125
229.0,357.8843078613281,400.28668212890625
230.0,355.201171875,154.77047729492188
231.0,360.53564453125,299.168212890625
232.0,329.06854248046875,294.6546630859375
233.0,164.9107208251953,242.54161071777344
234.0,180.06353759765625,62.132110595703125
235.0,369.1031799316406,168.8548583984375
236.0,218.64874267578125,176.69451904296875
237.0,359.6563720703125,359.0320129394531
238.0,354.3323059082031,290.543701171875
239.0,367.8063049316406,304.7253112792969
240.0,365.5535888671875,122.85101318359375
241.0,221.8785400390625,183.23220825195312
242.0,339.47216796875,307.3467102050781
243.0,347.2304382324219,299.7270202636719
244.0,329.9842529296875,238.23794555664062
245.0,354.2877502441406,131.27450561523438
246.0,362.75653076171875,277.9817810058594
247.0,473.9904479980469,299.168212890625
248.0,377.072998046875,400.28668212890625
249.0,379.40960693359375,98.36775207519531
250.0,232.57275390625,325.4176025390625
251.0,281.5417785644531,341.6962585449219
252.0,362.8757629394531,406.3488464355469
253.0,324.57952880859375,337.26641845703125
254.0,325.51873779296875,304.9871520996094
255.0,385.8531494140625,282.4082946777344
256.0,298.6466064453125,245.84835815429688
257.0,406.13018798828125,259.8487243652344
258.0,179.79759216308594,284.4853820800781
259.0,189.14952087402344,348.98785400390625
260.0,380.281005859375,308.03472900390625
261.0,203.30264282226562,159.90155029296875
262.0,377.2125549316406,301.9373779296875
263.0,361.2821960449219,288.69110107421875
264.0,343.2412414550781,283.0002746582031
265.0,238.85397338867188,66.64567565917969
266.0,435.25225830078125,254.29295349121094
267.0,203.49935913085938,290.00390625
268.0,471.97314453125,274.244140625
269.0,354.3323059082031,218.56735229492188
270.0,219.64083862304688,293.7258605957031
271.0,453.0020446777344,147.36981201171875
272.0,442.07147216796875,310.40423583984375
273.0,334.1923522949219,320.7497863769531
274.0,450.9841613769531,274.41455078125
275.0,318.4854431152344,263.11962890625
276.0,353.9070739746094,290.00390625
277.0,325.4225769042969,301.56866455078125
278.0,359.3908996582031,387.66729736328125
279.0,326.6321716308594,299.57080078125
280.0,362.3785705566406,204.54336547851562
281.0,317.8437194824219,299.168212890625
282.0,391.9945068359375,296.748291015625
283.0,441.4256896972656,284.6715087890625
284.0,224.11611938476562,352.413330078125
285.0,439.8475341796875,331.81170654296875
286.0,376.2457580566406,313.526123046875
287.0,346.6292724609375,210.3844757080078
288.0,346.70257568359375,157.90625
289.0,164.9107208251953,401.13861083984375
290.0,362.8757629394531,158.9759063720703
291.0,353.4935607910156,59.23313903808594
292.0,327.5889892578125,206.76084899902344
293.0,340.61968994140625,124.86676025390625
294.0,303.8539123535156,316.65838623046875
295.0,464.42608642578125,189.51107788085938
296.0,450.9841613769531,418.805419921875
297.0,370.2696838378906,424.83538818359375
298.0,455.1358337402344,210.18902587890625
299.0,370.2696838378906,299.788818359375
300.0,336.4954833984375,49.40113830566406
301.0,186.23818969726562,320.5108337402344
302.0,308.97784423828125,255.10350036621094
303.0,219.82254028320312,424.83538818359375
304.0,354.3323059082031,318.2005615234375
305.0,432.23065185546875,320.5108337402344
306.0,235.46826171875,346.6739196777344
307.0,455.1358337402344,284.47442626953125
308.0,361.29095458984375,275.7626037597656
309.0,204.14666748046875,111.1627197265625
310.0,232.51437377929688,387.66729736328125
311.0,334.6126403808594,161.71820068359375
312.0,379.1568908691406,292.73858642578125
313.0,313.1543273925781,301.56866455078125
314.0,362.12786865234375,285.45556640625
315.0,246.01171875,162.25448608398438
316.0,455.1358337402344,288.2933044433594
317.0,236.7685546875,283.0002746582031
318.0,229.3390655517578,304.0668640136719
319.0,354.5693054199219,72.94218444824219
320.0,370.2696838378906,135.41824340820312
321.0,406.13018798828125,267.555419921875
322.0,370.2696838378906,252.57876586914062
323.0,231.10116577148438,325.4176025390625
324.0,363.14227294921875,424.83538818359375
325.0,449.51904296875,60.349456787109375
326.0,186.1063232421875,268.06103515625
327.0,441.4256896972656,275.47662353515625
328.0,236.7685546875,309.3060607910156
329.0,442.07147216796875,127.70523071289062
330.0,263.8283996582031,400.28668212890625
331.0,370.2696838378906,283.2120666503906
332.0,488.54656982421875,118.68077087402344
333.0,325.7217102050781,383.0556640625
334.0,381.07281494140625,135.75865173339844
335.0,445.52227783203125,301.9373779296875
336.0,362.75653076171875,172.24278259277344
337.0,187.54238891601562,274.29180908203125
338.0,343.87176513671875,324.8251037597656
339.0,453.0020446777344,149.64288330078125
340.0,297.66656494140625,301.9373779296875
341.0,344.1322937011719,278.0722961425781
342.0,334.8711242675781,157.97467041015625
343.0,294.6469421386719,191.55419921875
344.0,171.49758911132812,171.48764038085938
345.0,357.8069152832031,428.8262023925781
346.0,343.578125,138.9853515625
347.0,254.09933471679688,180.74203491210938
348.0,343.83648681640625,280.01971435546875
349.0,313.60699462890625,265.46441650390625
350.0,354.3323059082031,303.7057189941406
351.0,169.43539428710938,194.08531188964844
352.0,319.1839904785156,288.43255615234375
353.0,352.6026916503906,418.54949951171875
354.0,347.2304382324219,203.99725341796875
355.0,189.7252655029297,260.1688232421875
356.0,381.07281494140625,132.4499053955078
357.0,349.678466796875,306.36456298828125
358.0,219.27915954589844,167.4598388671875
359.0,374.3638000488281,253.81723022460938
360.0,332.61419677734375,217.899169921875
361.0,435.917236328125,285.3232421875
362.0,343.3930358886719,103.88900756835938
363.0,432.6805419921875,225.9220733642578
364.0,176.83975219726562,116.53982543945312
365.0,292.297119140625,203.99725341796875
366.0,232.57275390625,259.8487243652344
367.0,179.4368896484375,139.9525146484375
368.0,413.15850830078125,316.6011657714844
369.0,225.4419403076172,300.4214172363281
370.0,378.8604431152344,288.43255615234375
371.0,370.2696838378906,297.5676574707031
372.0,339.1145935058594,273.8971252441406
373.0,477.03460693359375,280.01971435546875
374.0,332.3475036621094,300.4214172363281
375.0,425.5355224609375,168.8548583984375
376.0,232.11965942382812,275.47662353515625
377.0,177.64390563964844,61.241119384765625
378.0,265.14495849609375,401.13861083984375
379.0,347.6911926269531,166.0790252685547
380.0,336.0577697753906,294.2206115722656
381.0,240.13995361328125,125.17257690429688
382.0,226.43441772460938,121.64260864257812
383.0,326.496826171875,349.40576171875
384.0,343.2412414550781,293.7258605957031
385.0,417.6339111328125,168.8548583984375
386.0,347.6911926269531,306.5201416015625
387.0,436.01263427734375,246.69207763671875
388.0,255.0611572265625,308.03472900390625
389.0,362.75653076171875,234.19436645507812
390.0,251.7541046142578,416.9381408691406
391.0,381.07281494140625,138.13162231445312
392.0,429.0307312011719,290.82421875
393.0,206.8311004638672,289.571044921875
394.0,362.9561462402344,297.60906982421875
395.0,445.52227783203125,265.07275390625
396.0,487.6981506347656,172.33056640625
397.0,346.1253662109375,228.80638122558594
398.0,182.9015655517578,306.36456298828125
399.0,329.640869140625,290.00390625
400.0,361.2313537597656,206.669921875
401.0,342.097412109375,175.33473205566406
402.0,453.0020446777344,275.7626037597656
403.0,184.3826141357422,308.03472900390625
404.0,453.0020446777344,297.45599365234375
405.0,470.45166015625,290.00390625
406.0,273.08843994140625,132.47926330566406
407.0,407.2733459472656,290.31488037109375
408.0,279.0686950683594,308.03472900390625
409.0,318.4854431152344,407.3533935546875
410.0,353.4856872558594,263.11962890625
411.0,357.8843078613281,281.83734130859375
412.0,455.1358337402344,276.5608215332031
413.0,331.0022277832031,284.47442626953125
414.0,336.3671875,190.7587890625
415.0,318.4854431152344,323.51947021484375
416.0,410.3158874511719,168.8548583984375
417.0,375.92681884765625,279.2823486328125
418.0,489.7052001953125,257.53125
419.0,378.6775817871094,446.75732421875
420.0,343.3930358886719,348.21319580078125
421.0,432.23065185546875,313.6708984375
422.0,449.51904296875,335.0163879394531
423.0,225.32115173339844,296.1806640625
424.0,196.0142822265625,177.46945190429688
425.0,384.81463623046875,304.0668640136719
426.0,376.66595458984375,221.29136657714844
427.0,276.3216552734375,290.55194091796875
428.0,354.2209777832031,299.7270202636719
429.0,347.2304382324219,283.078369140625
430.0,374.3984069824219,234.78524780273438
431.0,321.3399353027344,304.0668640136719
432.0,381.07281494140625,318.7069396972656
433.0,362.8757629394531,167.58140563964844
434.0,343.3682861328125,414.97064208984375
435.0,453.9033203125,313.1126708984375
436.0,473.9904479980469,284.51727294921875
437.0,406.13018798828125,396.592529296875
438.0,284.99737548828125,95.6119384765625
439.0,339.2959899902344,325.85833740234375
440.0,362.75653076171875,137.15042114257812
441.0,343.83648681640625,306.36456298828125
442.0,276.69647216796875,168.28009033203125
443.0,188.60035705566406,288.93194580078125
444.0,376.66595458984375,84.44929504394531
445.0,228.0059814453125,280.01971435546875
446.0,191.51943969726562,346.6739196777344
447.0,380.281005859375,304.7253112792969
448.0,417.6339111328125,268.06103515625
449.0,346.542236328125,161.59963989257812
450.0,244.72750854492188,228.12228393554688
451.0,337.7037658691406,325.4176025390625
452.0,241.8901824951172,292.7826232910156
453.0,234.84947204589844,401.549560546875
454.0,450.9841613769531,299.788818359375
455.0,347.2304382324219,73.42265319824219
456.0,429.0307312011719,75.10568237304688
457.0,293.20220947265625,173.7913055419922
458.0,341.96685791015625,158.68673706054688
459.0,220.49673461914062,323.7437744140625
460.0,348.8591003417969,75.16009521484375
461.0,294.6469421386719,132.9451446533203
462.0,318.5340881347656,183.2674560546875
463.0,407.2733459472656,407.3533935546875
464.0,323.80206298828125,239.47064208984375
465.0,226.87271118164062,288.572509765625
466.0,338.10272216796875,324.8251037597656
467.0,253.94259643554688,324.08544921875
468.0,284.99737548828125,304.7253112792969
469.0,319.3724365234375,416.4276123046875
470.0,226.06167602539062,153.578857421875
471.0,203.49935913085938,414.97064208984375
472.0,341.96685791015625,120.56417846679688
473.0,413.0796813964844,418.1573486328125
474.0,263.0352478027344,428.8262023925781
475.0,455.1358337402344,297.4798278808594
476.0,167.3186492919922,85.12918090820312
477.0,347.1415710449219,102.69966125488281
478.0,361.2821960449219,144.1071319580078
479.0,252.5056915283203,290.82421875
480.0,347.6911926269531,290.00390625
481.0,362.75653076171875,229.7511444091797
482.0,341.96685791015625,416.9381408691406
483.0,199.3222198486328,316.65838623046875
484.0,339.2959899902344,407.3533935546875
485.0,325.2620849609375,216.33416748046875
486.0,212.97894287109375,296.6007995605469
487.0,216.52098083496094,191.12435913085938
488.0,197.2354736328125,328.17596435546875
489.0,442.07147216796875,299.788818359375
490.0,361.2313537597656,283.078369140625
491.0,379.40960693359375,307.46368408203125
492.0,334.8651428222656,290.00390625
493.0,270.4701232910156,228.93719482421875
494.0,362.8757629394531,301.56866455078125
495.0,179.54718017578125,300.4214172363281
496.0,244.85888671875,246.70700073242188
497.0,407.2733459472656,304.9871520996094
498.0,363.8397216796875,133.9717254638672
499.0,327.1937255859375,428.8262023925781
500.0,376.66595458984375,306.36456298828125
501.0,349.678466796875,86.572265625
502.0,347.1415710449219,269.1224060058594
503.0,207.44642639160156,45.20072937011719
504.0,357.8843078613281,407.3533935546875
505.0,410.3158874511719,356.46649169921875
506.0,320.6336975097656,105.5582275390625
507.0,344.58758544921875,227.3038787841797
508.0,434.06304931640625,290.543701171875
509.0,218.82122802734375,299.168212890625
510.0,347.2304382324219,159.23562622070312
511.0,326.9246520996094,150.8419189453125
512.0,284.99737548828125,306.36456298828125
513.0,343.2412414550781,302.29510498046875
514.0,336.2571716308594,299.57080078125
515.0,410.3158874511719,264.9765930175781
516.0,197.16015625,229.72372436523438
517.0,346.1253662109375,297.45599365234375
518.0,173.5409698486328,284.4853820800781
519.0,174.72512817382812,294.6546630859375
520.0,315.2631530761719,380.05218505859375
521.0,199.5560760498047,252.2354736328125
522.0,290.6740417480469,377.5550537109375
523.0,249.13784790039062,307.46368408203125
524.0,343.2412414550781,94.79391479492188
525.0,352.4884948730469,335.0021057128906
526.0,256.1450500488281,299.788818359375
527.0,343.3682861328125,324.08544921875
528.0,370.88226318359375,418.54949951171875
529.0,343.9306945800781,70.02842712402344
530.0,198.0391845703125,291.8684997558594
531.0,336.8438720703125,310.40423583984375
532.0,440.6990966796875,299.7270202636719
533.0,332.61419677734375,109.12257385253906
534.0,329.0548400878906,276.4678955078125
535.0,335.82232666015625,94.26046752929688
536.0,199.37911987304688,90.51087951660156
537.0,347.6911926269531,184.2703399658203
538.0,315.3843078613281,123.36741638183594
539.0,355.5599670410156,238.5502471923828
540.0,355.5599670410156,316.65838623046875
541.0,451.1029052734375,394.544189453125
542.0,314.05230712890625,325.85833740234375
543.0,181.0308380126953,171.047119140625
544.0,375.69091796875,216.33416748046875
545.0,216.0660400390625,380.05218505859375
546.0,357.8843078613281,290.00390625
547.0,206.22265625,317.1946716308594
548.0,339.3578186035156,281.3179931640625
549.0,375.69091796875,149.16232299804688
550.0,410.3158874511719,288.572509765625
551.0,279.5728759765625,334.32855224609375
552.0,432.6805419921875,157.90625
553.0,228.7958984375,297.45599365234375
554.0,335.248046875,389.2922058105469
555.0,287.45458984375,283.078369140625
556.0,439.8475341796875,446.75732421875
557.0,192.06106567382812,93.18270874023438
558.0,252.88320922851562,418.95635986328125
559.0,155.63519287109375,301.9373779296875
560.0,357.8069152832031,407.3533935546875
561.0,344.58758544921875,288.572509765625
562.0,206.44744873046875,81.78840637207031
563.0,363.14227294921875,352.413330078125
564.0,347.1415710449219,75.08074951171875
565.0,330.53094482421875,289.6317138671875
566.0,398.0520935058594,290.82421875
567.0,362.75653076171875,135.9501495361328
568.0,156.8277587890625,299.788818359375
569.0,339.47216796875,185.36068725585938
570.0,221.02047729492188,148.46649169921875
571.0,325.7217102050781,308.03472900390625
572.0,355.1952819824219,304.0668640136719
573.0,355.201171875,95.23616027832031
574.0,328.5422668457031,275.7626037597656
575.0,362.8757629394531,273.8971252441406
576.0,291.523193359375,372.5400390625
577.0,366.27117919921875,280.01971435546875
578.0,239.98626708984375,318.602294921875
579.0,435.8564758300781,231.1118927001953
580.0,446.98248291015625,159.5160369873047
581.0,446.4859924316406,380.05218505859375
582.0,344.7840270996094,139.74461364746094
583.0,208.34786987304688,316.65838623046875
584.0,335.9677734375,246.00003051757812
585.0,438.9983215332031,287.2327880859375
586.0,212.93112182617188,301.9373779296875
587.0,284.99737548828125,400.28668212890625
588.0,187.54238891601562,292.44683837890625
589.0,222.510986328125,154.0874786376953
590.0,285.77105712890625,328.5076904296875
591.0,380.281005859375,310.61029052734375
592.0,359.3908996582031,401.13861083984375
593.0,339.1145935058594,193.72052001953125
594.0,328.01263427734375,293.7258605957031
595.0,329.06854248046875,165.895751953125
596.0,300.8912353515625,296.8736267089844
597.0,446.98248291015625,424.83538818359375
598.0,375.69091796875,280.01971435546875
599.0,357.4767761230469,299.788818359375
600.0,471.97314453125,281.83734130859375
601.0,355.201171875,263.9401550292969
602.0,360.53564453125,425.3512878417969
603.0,391.9945068359375,318.7069396972656
604.0,306.0609130859375,324.08544921875
605.0,342.5987243652344,253.81723022460938
606.0,328.01263427734375,309.3060607910156
607.0,379.3567199707031,296.6007995605469
608.0,391.9945068359375,271.7987060546875
609.0,407.2733459472656,280.01971435546875
610.0,407.627685546875,298.4556579589844
611.0,374.3638000488281,296.0328063964844
612.0,326.3502502441406,418.805419921875
613.0,409.29449462890625,288.572509765625
614.0,361.29095458984375,159.23562622070312
615.0,219.38705444335938,298.4556579589844
616.0,410.3158874511719,181.03170776367188
617.0,340.7491760253906,178.49221801757812
618.0,158.39950561523438,299.788818359375
619.0,332.3475036621094,193.72052001953125
620.0,354.5693054199219,177.46945190429688
621.0,344.58758544921875,67.19737243652344
622.0,324.28662109375,255.3886260986328
623.0,190.46096801757812,285.78399658203125
624.0,319.29827880859375,320.5108337402344
625.0,377.072998046875,412.82891845703125
626.0,328.59912109375,318.7069396972656
627.0,338.6226806640625,253.81723022460938
628.0,355.41827392578125,93.57394409179688
629.0,347.1415710449219,178.35467529296875
630.0,357.8069152832031,230.85458374023438
631.0,380.281005859375,102.20600891113281
632.0,376.66595458984375,288.43255615234375
633.0,261.8286437988281,138.13372802734375
634.0,166.3967742919922,289.571044921875
635.0,365.73773193359375,150.88308715820312
636.0,294.6469421386719,110.56495666503906
637.0,355.1952819824219,211.13461303710938
638.0,342.492919921875,320.5108337402344
639.0,251.7541046142578,103.62908935546875
640.0,278.2474060058594,428.8262023925781
641.0,377.59356689453125,372.5400390625
642.0,406.13018798828125,212.3865966796875
643.0,343.3930358886719,240.51010131835938
644.0,311.3904724121094,150.19166564941406
645.0,202.53988647460938,227.8109130859375
646.0,284.99737548828125,199.06871032714844
647.0,361.29095458984375,280.18096923828125
648.0,375.69091796875,243.02003479003906
649.0,335.9677734375,103.36802673339844
650.0,230.94381713867188,277.9539794921875
651.0,281.5417785644531,245.44471740722656
652.0,310.6206359863281,450.467529296875
653.0,329.06854248046875,239.03091430664062
654.0,336.32122802734375,407.3533935546875
655.0,203.60955810546875,203.86483764648438
656.0,457.9998779296875,173.877685546875
657.0,255.1900634765625,310.61029052734375
658.0,353.4935607910156,203.99725341796875
659.0,370.88226318359375,290.82421875
660.0,341.96685791015625,298.5664367675781
661.0,277.3589782714844,252.47386169433594
662.0,359.3908996582031,315.8525695800781
663.0,293.20220947265625,416.9381408691406
664.0,333.8843078613281,227.79824829101562
665.0,335.3639831542969,270.0570068359375
666.0,166.1611785888672,288.93194580078125
667.0,154.61495971679688,289.571044921875
668.0,369.1031799316406,286.5530090332031
669.0,453.0020446777344,227.28147888183594
670.0,154.61495971679688,290.31488037109375
671.0,218.77023315429688,110.39118957519531
672.0,236.7685546875,304.7253112792969
673.0,443.8945617675781,164.83187866210938
674.0,197.2280731201172,212.3865966796875
675.0,438.9983215332031,316.65838623046875
676.0,489.7052001953125,296.1806640625
677.0,307.212646484375,115.14036560058594
678.0,327.3323059082031,69.35281372070312
679.0,319.29827880859375,300.4214172363281
680.0,362.12786865234375,203.99725341796875
681.0,299.0534362792969,121.11683654785156
682.0,175.97216796875,306.9572448730469
683.0,339.61376953125,299.5684814453125
684.0,312.1274108886719,166.24778747558594
685.0,348.4903869628906,325.4176025390625
686.0,360.53564453125,271.1190185546875
687.0,438.9983215332031,315.8525695800781
688.0,349.678466796875,296.4237365722656
689.0,354.5693054199219,268.0675048828125
690.0,343.9512939453125,313.6708984375
691.0,300.18182373046875,406.11846923828125
692.0,381.07281494140625,263.11962890625
693.0,378.6775817871094,114.2562255859375
694.0,363.8397216796875,380.05218505859375
695.0,213.24562072753906,300.0999450683594
696.0,360.53564453125,95.237060546875
697.0,314.73333740234375,82.99284362792969
698.0,359.3908996582031,274.6864013671875
699.0,341.3164978027344,292.73858642578125
700.0,269.4641418457031,158.2263641357422
701.0,338.6919860839844,255.36196899414062
702.0,343.2412414550781,144.1071319580078
703.0,342.097412109375,291.5223388671875
704.0,243.33566284179688,303.7057189941406
705.0,345.0641784667969,93.57394409179688
706.0,339.47216796875,409.01220703125
707.0,354.3323059082031,293.7258605957031
708.0,294.6469421386719,302.64801025390625
709.0,181.44561767578125,98.02861022949219
710.0,380.281005859375,279.95745849609375
711.0,184.8016357421875,346.6739196777344
