0,1,2
464.0,611.9144287109375,502.7485656738281
465.0,610.9019775390625,479.2486267089844
466.0,531.43017578125,505.79254150390625
467.0,560.50341796875,450.00225830078125
468.0,545.8361206054688,314.12957763671875
469.0,421.65911865234375,341.96484375
470.0,411.0919189453125,483.4813232421875
471.0,408.5237121582031,453.5804443359375
472.0,518.7916870117188,347.38677978515625
473.0,412.54998779296875,312.6581726074219
474.0,578.4363403320312,276.9314880371094
475.0,564.72021484375,646.3736572265625
476.0,476.95623779296875,430.4416198730469
477.0,515.0611572265625,497.7643127441406
478.0,542.3341674804688,495.1993408203125
479.0,528.698974609375,504.5175476074219
480.0,548.807861328125,471.0454406738281
481.0,579.0510864257812,476.8297119140625
482.0,612.3109741210938,310.5068359375
483.0,610.9019775390625,453.7864685058594
484.0,589.7506713867188,369.3363037109375
485.0,573.4300537109375,509.77813720703125
486.0,373.76824951171875,486.810302734375
487.0,358.0398254394531,509.70556640625
488.0,400.471435546875,547.7427978515625
489.0,591.5238037109375,450.880859375
490.0,546.7376708984375,451.1613464355469
491.0,657.3896484375,505.79254150390625
492.0,380.1412658691406,271.8150634765625
493.0,432.98175048828125,605.2493896484375
494.0,476.0124206542969,509.77813720703125
495.0,634.3336181640625,576.9716796875
496.0,469.03021240234375,582.4833374023438
497.0,591.5238037109375,483.3952331542969
498.0,429.96893310546875,470.1188659667969
499.0,430.2362976074219,587.4356689453125
500.0,577.5205078125,426.7883605957031
501.0,544.2931518554688,504.74346923828125
502.0,565.63232421875,377.05047607421875
503.0,514.7274780273438,495.1993408203125
504.0,612.521240234375,504.74346923828125
505.0,549.021240234375,464.9114074707031
506.0,565.63232421875,455.78076171875
507.0,571.1133422851562,447.16094970703125
508.0,514.4338989257812,500.0375671386719
509.0,610.3961791992188,582.4833374023438
510.0,571.1133422851562,504.74346923828125
511.0,417.2130432128906,230.46737670898438
512.0,384.622314453125,543.36376953125
513.0,477.0903625488281,396.8895568847656
514.0,419.83721923828125,404.5602111816406
515.0,622.875732421875,502.7485656738281
516.0,579.0510864257812,386.03851318359375
517.0,610.9019775390625,460.5672302246094
518.0,565.328125,523.7892456054688
519.0,400.5188293457031,507.28924560546875
520.0,553.393798828125,426.7883605957031
521.0,528.2988891601562,463.93255615234375
522.0,659.1290283203125,523.7892456054688
523.0,456.085205078125,260.0387878417969
524.0,564.0205688476562,523.7892456054688
525.0,572.5429077148438,564.2779541015625
526.0,500.43072509765625,502.3153991699219
527.0,540.123291015625,314.12957763671875
528.0,424.0809020996094,525.310791015625
529.0,552.7937622070312,513.0046997070312
530.0,549.396728515625,426.7883605957031
531.0,598.1091918945312,608.304443359375
532.0,547.6861572265625,253.94180297851562
533.0,422.9879455566406,603.1251831054688
534.0,545.3600463867188,502.7485656738281
535.0,525.7009887695312,355.0938415527344
536.0,568.6854248046875,487.13330078125
537.0,568.6854248046875,584.046630859375
538.0,535.9260864257812,650.2786865234375
539.0,391.8619689941406,620.7860717773438
540.0,391.8619689941406,350.61737060546875
541.0,534.5498046875,416.26861572265625
542.0,496.5091247558594,502.3153991699219
543.0,572.5429077148438,527.7575073242188
544.0,454.38775634765625,483.1883850097656
545.0,614.0413818359375,313.60394287109375
546.0,551.6840209960938,464.2056579589844
547.0,546.7376708984375,571.721435546875
548.0,611.0703125,509.4173583984375
549.0,572.600830078125,483.1883850097656
550.0,402.9227600097656,584.0136108398438
551.0,549.021240234375,526.7626953125
552.0,584.008056640625,505.781005859375
553.0,616.584716796875,527.7575073242188
554.0,558.9426879882812,451.9194030761719
555.0,572.6051025390625,462.21527099609375
556.0,563.500732421875,513.0046997070312
557.0,541.3546752929688,433.7368469238281
558.0,568.80078125,480.32843017578125
559.0,441.89495849609375,523.802001953125
560.0,505.9826354980469,494.7037353515625
561.0,588.3345336914062,480.32843017578125
562.0,428.71282958984375,503.9532470703125
563.0,549.396728515625,495.1993408203125
564.0,548.22119140625,525.8150634765625
565.0,369.7801208496094,526.5679321289062
566.0,406.233154296875,487.13330078125
567.0,549.4251708984375,338.5720520019531
568.0,544.2931518554688,504.75457763671875
569.0,555.2413940429688,291.66253662109375
570.0,528.4484252929688,502.845947265625
571.0,548.989501953125,481.029296875
572.0,382.3628234863281,480.92144775390625
573.0,578.4363403320312,524.5050048828125
574.0,607.38671875,190.16014099121094
575.0,433.17340087890625,500.0375671386719
576.0,559.4822998046875,460.99114990234375
577.0,572.4924926757812,510.75726318359375
578.0,548.807861328125,511.2723388671875
579.0,579.0510864257812,347.142578125
580.0,549.0223388671875,505.48773193359375
581.0,496.06402587890625,547.7427978515625
582.0,542.3341674804688,322.59759521484375
583.0,482.5755920410156,564.2779541015625
584.0,477.9322509765625,492.8617858886719
585.0,541.2348022460938,502.7485656738281
586.0,479.4997863769531,310.2118225097656
587.0,583.4996337890625,360.8932189941406
588.0,610.3404541015625,368.4000244140625
589.0,558.9426879882812,555.5104370117188
590.0,505.8710632324219,494.7037353515625
591.0,484.5318603515625,542.3947143554688
592.0,472.970947265625,515.302490234375
593.0,523.3141479492188,503.9532470703125
594.0,566.3639526367188,182.03778076171875
595.0,634.2872314453125,502.7485656738281
596.0,549.4251708984375,502.7485656738281
597.0,437.6595458984375,276.89874267578125
598.0,530.982421875,495.1993408203125
599.0,416.7107238769531,579.9480590820312
600.0,455.97674560546875,505.76983642578125
601.0,528.4484252929688,276.929443359375
602.0,519.407470703125,455.78076171875
603.0,589.7506713867188,392.89892578125
604.0,559.4384765625,555.5104370117188
605.0,572.600830078125,489.9990539550781
606.0,464.27740478515625,361.8829650878906
607.0,528.698974609375,461.0757141113281
608.0,544.2931518554688,292.14642333984375
609.0,564.72021484375,426.9339904785156
610.0,572.600830078125,481.0238952636719
611.0,558.9426879882812,481.51953125
612.0,528.698974609375,427.548828125
613.0,565.328125,508.638427734375
614.0,470.5587158203125,504.97222900390625
615.0,528.698974609375,605.2493896484375
616.0,546.7376708984375,448.2310485839844
617.0,545.5673217773438,330.4696350097656
618.0,462.974609375,311.76751708984375
619.0,562.8341674804688,318.03045654296875
620.0,468.7561340332031,484.3702697753906
621.0,465.8300476074219,584.0136108398438
622.0,544.2931518554688,426.7883605957031
623.0,534.5498046875,262.081298828125
624.0,454.71783447265625,484.0557556152344
625.0,611.9144287109375,299.32391357421875
626.0,547.6861572265625,252.713134765625
627.0,491.7620849609375,590.1444091796875
628.0,565.328125,511.2723388671875
629.0,405.971923828125,523.7892456054688
630.0,549.0223388671875,591.37158203125
631.0,541.9163208007812,296.5722351074219
632.0,566.3639526367188,383.3779296875
633.0,450.77899169921875,207.81454467773438
634.0,572.4924926757812,361.703369140625
635.0,402.48284912109375,509.77813720703125
636.0,541.9163208007812,353.9007568359375
637.0,409.9085998535156,267.57061767578125
638.0,501.58013916015625,584.0136108398438
639.0,546.6402587890625,509.70556640625
640.0,589.7506713867188,525.8150634765625
641.0,435.5863342285156,482.7159729003906
642.0,572.5429077148438,341.0501708984375
643.0,417.3470153808594,424.6611328125
644.0,549.0223388671875,430.55242919921875
645.0,465.1377868652344,416.26861572265625
646.0,407.0181884765625,437.5364074707031
647.0,583.4996337890625,352.737060546875
648.0,511.2654724121094,502.7485656738281
649.0,548.1260375976562,424.1355895996094
650.0,534.5498046875,271.72698974609375
651.0,620.5134887695312,527.9791259765625
652.0,607.38671875,509.4173583984375
653.0,466.38836669921875,633.3289184570312
654.0,543.132080078125,584.0136108398438
655.0,559.4822998046875,509.70556640625
656.0,607.5554809570312,554.9701538085938
657.0,542.7232666015625,293.31597900390625
658.0,549.0223388671875,336.7674560546875
659.0,419.83721923828125,480.92144775390625
660.0,428.15106201171875,340.0455627441406
661.0,408.2379455566406,590.1444091796875
662.0,528.698974609375,587.7406005859375
663.0,628.7095336914062,296.93206787109375
664.0,614.602294921875,483.3611145019531
665.0,456.3609313964844,646.3736572265625
666.0,501.61871337890625,462.6611633300781
667.0,391.19482421875,338.0644226074219
668.0,626.6087646484375,506.96539306640625
669.0,572.4924926757812,508.638427734375
670.0,609.7674560546875,450.880859375
671.0,578.4363403320312,394.5904846191406
672.0,540.9812622070312,412.9810791015625
673.0,622.875732421875,355.3438720703125
674.0,472.3169250488281,620.3074340820312
675.0,478.09893798828125,464.9114074707031
676.0,500.1806640625,311.0255126953125
677.0,611.9144287109375,320.650146484375
678.0,606.188232421875,280.39495849609375
679.0,564.72021484375,526.5679321289062
680.0,579.3052368164062,378.7686462402344
681.0,614.602294921875,504.8769836425781
682.0,568.4002075195312,328.4661865234375
683.0,503.5908203125,498.7513427734375
684.0,434.78338623046875,261.99188232421875
685.0,463.097900390625,591.37158203125
686.0,610.3404541015625,498.7513427734375
687.0,582.9476318359375,464.9114074707031
688.0,468.5457458496094,357.4051208496094
689.0,609.7674560546875,534.3854370117188
690.0,427.44403076171875,384.6966857910156
691.0,461.07177734375,452.4573059082031
692.0,494.6885070800781,505.79254150390625
693.0,494.76458740234375,497.7643127441406
694.0,566.9904174804688,506.070068359375
695.0,546.7376708984375,445.58966064453125
696.0,552.4110717773438,505.781005859375
697.0,441.4176940917969,482.13055419921875
698.0,404.97894287109375,262.811767578125
699.0,473.264404296875,494.7037353515625
700.0,516.6201171875,471.0454406738281
701.0,574.8013916015625,444.952392578125
702.0,546.7376708984375,293.2195739746094
703.0,444.7491760253906,318.7752990722656
704.0,579.1339721679688,582.4833374023438
705.0,569.0240478515625,347.61260986328125
706.0,480.7811279296875,527.7575073242188
707.0,525.7009887695312,294.89459228515625
708.0,554.8969116210938,526.5679321289062
709.0,549.1002197265625,603.1251831054688
710.0,610.111328125,504.75457763671875
711.0,394.69921875,281.1785583496094
712.0,659.1290283203125,481.51953125
713.0,559.4384765625,487.13330078125
714.0,424.1349182128906,271.2005615234375
715.0,429.3336181640625,442.1271667480469
716.0,579.1339721679688,526.5679321289062
