0,1,2
102.0,814.0900268554688,786.4925537109375
103.0,699.7164306640625,619.942138671875
104.0,763.0482177734375,538.353271484375
105.0,691.1426391601562,526.03466796875
106.0,744.3405151367188,714.5546875
107.0,703.9078369140625,716.5203247070312
108.0,760.3780517578125,476.64068603515625
109.0,709.718994140625,616.2680053710938
110.0,825.5010986328125,568.8831787109375
111.0,605.1932373046875,722.3892822265625
112.0,803.827880859375,660.3359985351562
113.0,730.8750610351562,442.62506103515625
114.0,816.103759765625,488.67523193359375
115.0,814.0900268554688,705.4636840820312
116.0,743.3504028320312,587.2872924804688
117.0,699.6005859375,504.0859375
118.0,717.399658203125,661.1803588867188
119.0,763.3352661132812,685.0535888671875
120.0,806.869873046875,723.97509765625
121.0,778.1066284179688,630.0106811523438
122.0,776.5906982421875,640.9649658203125
123.0,828.9559326171875,483.339599609375
124.0,744.575927734375,654.439453125
125.0,598.8131103515625,767.510009765625
126.0,580.1549072265625,551.5220336914062
127.0,751.4913940429688,707.8690185546875
128.0,816.1781005859375,724.8883666992188
129.0,654.789794921875,652.2998657226562
130.0,664.7367553710938,685.0535888671875
131.0,810.2689819335938,645.1548461914062
132.0,748.4373168945312,696.41357421875
133.0,726.0147094726562,646.5847778320312
134.0,634.4053955078125,824.8271484375
135.0,778.1066284179688,657.8749389648438
136.0,752.4267578125,608.9183349609375
137.0,756.2613525390625,572.8927001953125
138.0,746.6007080078125,557.6665649414062
139.0,744.3405151367188,758.7702026367188
140.0,818.9194946289062,489.477294921875
141.0,827.1749267578125,643.3114013671875
142.0,721.6524047851562,705.1578979492188
143.0,768.5355834960938,728.4512329101562
144.0,743.2754516601562,605.4741821289062
145.0,789.9982299804688,687.1256103515625
146.0,689.7264404296875,746.4135131835938
147.0,603.703857421875,687.1256103515625
148.0,652.981689453125,617.7136840820312
149.0,705.3916625976562,557.1936645507812
150.0,631.7990112304688,619.942138671875
151.0,571.635009765625,732.4292602539062
152.0,811.8629760742188,696.41357421875
153.0,589.5053100585938,730.6958618164062
154.0,760.233154296875,694.002685546875
155.0,803.827880859375,714.5546875
156.0,744.3405151367188,473.7967834472656
157.0,748.0114135742188,538.353271484375
158.0,703.2669067382812,709.2932739257812
159.0,707.6406860351562,498.773681640625
160.0,803.827880859375,687.1256103515625
161.0,752.5061645507812,709.2932739257812
162.0,778.0811767578125,687.1256103515625
163.0,757.0702514648438,704.2581176757812
164.0,668.7060546875,720.3212890625
165.0,746.6007080078125,721.226806640625
166.0,618.6795654296875,541.7823486328125
167.0,702.0477905273438,503.91107177734375
168.0,758.9078369140625,665.4910278320312
169.0,716.7008666992188,703.2289428710938
170.0,768.9710693359375,707.1211547851562
171.0,744.05517578125,609.19921875
172.0,810.3472900390625,709.4970092773438
173.0,637.0724487304688,767.510009765625
174.0,762.9977416992188,653.2745361328125
175.0,657.1935424804688,716.5203247070312
176.0,636.31787109375,787.0388793945312
177.0,693.491455078125,707.8820190429688
178.0,784.8471069335938,777.1436767578125
179.0,613.4763793945312,552.1065063476562
180.0,744.05517578125,679.05859375
181.0,779.5328369140625,619.942138671875
182.0,772.910400390625,495.95989990234375
183.0,599.666259765625,706.5400390625
184.0,658.8896484375,471.09136962890625
185.0,647.7406616210938,695.12646484375
186.0,768.9710693359375,587.6683349609375
187.0,774.525634765625,538.353271484375
188.0,779.0021362304688,709.2932739257812
189.0,689.6632080078125,498.773681640625
190.0,748.4373168945312,532.9135131835938
191.0,760.3780517578125,664.81298828125
192.0,778.1066284179688,694.3685913085938
193.0,825.5010986328125,786.4925537109375
194.0,790.1923217773438,558.6995849609375
195.0,653.9237060546875,480.34869384765625
196.0,727.4498901367188,784.339599609375
197.0,817.302734375,517.7913208007812
198.0,757.8064575195312,702.5139770507812
199.0,774.525634765625,680.27392578125
200.0,758.875732421875,627.384521484375
201.0,811.8629760742188,724.444580078125
202.0,729.126953125,619.942138671875
203.0,688.0718994140625,525.868408203125
204.0,612.21142578125,722.3892822265625
205.0,810.2689819335938,487.857177734375
206.0,753.9285888671875,530.5645751953125
207.0,776.5906982421875,722.9480590820312
208.0,736.3416748046875,656.9172973632812
209.0,679.0886840820312,688.5641479492188
210.0,811.8629760742188,644.230712890625
211.0,762.0557250976562,707.0099487304688
212.0,733.296630859375,740.6978149414062
213.0,646.6782836914062,690.5973510742188
214.0,847.4497680664062,491.93115234375
215.0,697.3048095703125,509.59783935546875
216.0,640.35986328125,709.2932739257812
217.0,753.44482421875,683.9532470703125
218.0,726.6232299804688,704.168701171875
219.0,724.3191528320312,685.418701171875
220.0,651.9240112304688,797.9584350585938
221.0,647.2507934570312,685.0535888671875
222.0,723.8948974609375,714.5546875
223.0,724.9375610351562,603.2672729492188
224.0,748.69677734375,712.7117919921875
225.0,695.7283325195312,721.226806640625
226.0,810.2689819335938,621.1951904296875
227.0,637.0724487304688,552.130126953125
228.0,737.9893798828125,709.4970092773438
229.0,810.2689819335938,685.1353759765625
230.0,756.170166015625,682.3959350585938
231.0,700.3035278320312,461.7116394042969
232.0,633.063720703125,552.295166015625
233.0,686.2476196289062,613.673828125
234.0,737.3308715820312,709.4970092773438
235.0,748.4373168945312,694.002685546875
236.0,768.5355834960938,701.3385009765625
237.0,811.4188232421875,685.418701171875
238.0,763.3529052734375,688.5641479492188
239.0,620.1483764648438,504.0859375
240.0,647.2208862304688,663.0567016601562
241.0,649.698974609375,712.7117919921875
242.0,632.9596557617188,714.2066040039062
243.0,597.88525390625,732.4292602539062
244.0,743.967529296875,687.1041259765625
245.0,809.470947265625,704.3192749023438
246.0,692.4013061523438,723.97509765625
247.0,791.3477783203125,712.7117919921875
248.0,726.0147094726562,449.96417236328125
249.0,596.2379760742188,711.2794799804688
250.0,715.3775634765625,700.86865234375
251.0,762.0557250976562,489.086181640625
252.0,704.279296875,680.27392578125
253.0,737.9893798828125,589.4068603515625
254.0,748.69677734375,658.2359619140625
255.0,813.52685546875,701.3385009765625
256.0,750.8329467773438,784.339599609375
257.0,806.869873046875,692.7117919921875
258.0,779.0021362304688,680.27392578125
259.0,736.3416748046875,643.3114013671875
260.0,600.7581176757812,522.7700805664062
261.0,768.9710693359375,740.6978149414062
262.0,751.4913940429688,721.226806640625
263.0,655.796630859375,714.5546875
264.0,643.1031494140625,714.5546875
265.0,810.2689819335938,704.1244506835938
266.0,810.2249755859375,611.3536376953125
267.0,683.97119140625,705.4636840820312
268.0,693.491455078125,541.0620727539062
269.0,629.9796142578125,637.4533081054688
270.0,737.3308715820312,538.1315307617188
271.0,811.878662109375,784.339599609375
272.0,810.6719970703125,612.18603515625
273.0,787.347900390625,551.5220336914062
274.0,612.21142578125,643.3114013671875
275.0,763.003662109375,773.7932739257812
276.0,768.5355834960938,685.418701171875
277.0,607.9700927734375,649.9642333984375
278.0,655.1553344726562,485.0322265625
279.0,762.5706176757812,762.5693359375
280.0,747.1028442382812,687.1256103515625
281.0,713.3248291015625,752.5448608398438
282.0,646.6046142578125,541.8810424804688
283.0,602.3577880859375,714.2066040039062
284.0,717.399658203125,645.1548461914062
285.0,781.120849609375,649.0244140625
286.0,627.9889526367188,787.0388793945312
287.0,587.6416015625,695.9351196289062
288.0,603.7884521484375,701.3385009765625
289.0,673.9959716796875,559.6737060546875
290.0,632.596923828125,722.9480590820312
291.0,683.6817626953125,593.552001953125
292.0,763.0482177734375,591.6345825195312
293.0,806.1639404296875,503.45892333984375
294.0,757.8064575195312,784.339599609375
295.0,820.358154296875,591.6345825195312
296.0,760.3780517578125,656.9172973632812
297.0,737.3308715820312,795.9218139648438
298.0,728.8064575195312,573.9823608398438
299.0,768.5355834960938,593.3076782226562
300.0,768.5709838867188,704.1244506835938
301.0,744.575927734375,714.5546875
302.0,803.827880859375,582.35595703125
303.0,744.3405151367188,600.5520629882812
304.0,817.302734375,694.002685546875
305.0,664.4404907226562,447.1949462890625
306.0,811.8629760742188,755.322265625
307.0,737.9893798828125,721.226806640625
308.0,762.9977416992188,694.1028442382812
309.0,810.2689819335938,639.7979125976562
310.0,762.7467041015625,782.0274047851562
311.0,782.646240234375,547.1095581054688
312.0,623.2109375,701.3385009765625
313.0,728.4717407226562,763.96337890625
314.0,760.5813598632812,623.7345581054688
315.0,741.3529663085938,644.230712890625
316.0,898.4405517578125,651.3208618164062
317.0,606.3475952148438,480.73046875
318.0,629.7388916015625,795.9218139648438
319.0,828.9559326171875,795.9218139648438
320.0,810.2249755859375,541.2312622070312
321.0,743.4323120117188,694.002685546875
322.0,744.3405151367188,601.4957885742188
323.0,733.296630859375,705.193603515625
324.0,810.2689819335938,538.8141479492188
325.0,626.4613037109375,482.2100830078125
326.0,695.0624389648438,437.80450439453125
327.0,827.1749267578125,702.5139770507812
328.0,759.4762573242188,525.1758422851562
329.0,680.390869140625,511.34246826171875
330.0,600.820068359375,589.3706665039062
331.0,737.9893798828125,721.7081298828125
332.0,817.302734375,645.1548461914062
333.0,743.2754516601562,714.8092651367188
334.0,757.8064575195312,473.3172607421875
335.0,693.491455078125,680.27392578125
336.0,712.80517578125,442.62506103515625
337.0,739.3627319335938,645.1548461914062
338.0,628.7366333007812,535.861328125
339.0,713.9365844726562,752.5448608398438
340.0,673.9959716796875,782.0274047851562
341.0,760.233154296875,623.73291015625
342.0,811.5869750976562,705.1578979492188
343.0,743.3504028320312,632.798828125
344.0,736.3416748046875,486.55792236328125
345.0,733.296630859375,752.5448608398438
346.0,633.689697265625,559.4052124023438
347.0,781.120849609375,600.5520629882812
348.0,887.990478515625,595.1864624023438
349.0,778.890625,681.0050659179688
350.0,654.8632202148438,452.6014404296875
351.0,724.4431762695312,703.2289428710938
352.0,743.8458862304688,707.0099487304688
353.0,642.3577270507812,681.0050659179688
354.0,789.9982299804688,705.4636840820312
355.0,664.4404907226562,490.6750183105469
356.0,590.1624145507812,489.086181640625
357.0,781.0425415039062,706.5400390625
358.0,613.4763793945312,707.8820190429688
359.0,756.2294311523438,645.1548461914062
360.0,733.4163818359375,678.8043823242188
361.0,612.7265014648438,661.5404052734375
362.0,730.8750610351562,678.390380859375
363.0,808.2153930664062,695.9351196289062
364.0,736.3416748046875,555.56494140625
365.0,776.5906982421875,640.9649658203125
366.0,658.96875,703.2787475585938
367.0,563.87060546875,782.0274047851562
368.0,574.9375610351562,566.5962524414062
369.0,741.3529663085938,701.3385009765625
370.0,744.575927734375,501.6058349609375
371.0,768.5254516601562,723.97509765625
372.0,572.3544311523438,636.9689331054688
373.0,715.3775634765625,707.1211547851562
374.0,817.302734375,585.1714477539062
375.0,652.6908569335938,777.0856323242188
376.0,640.0138549804688,592.439697265625
377.0,594.5444946289062,534.5371704101562
378.0,818.9194946289062,712.3671264648438
379.0,810.2689819335938,648.99755859375
380.0,899.3101806640625,705.4636840820312
381.0,647.7772827148438,633.9064331054688
382.0,750.1689453125,688.5641479492188
383.0,742.816162109375,703.2289428710938
384.0,649.6649780273438,781.0838623046875
385.0,737.75341796875,707.4439086914062
386.0,579.0684204101562,702.5139770507812
387.0,589.376708984375,558.1798706054688
388.0,598.35791015625,485.2120361328125
389.0,640.58251953125,506.7970275878906
390.0,814.0900268554688,680.27392578125
391.0,779.0021362304688,681.0050659179688
392.0,815.1602783203125,705.193603515625
393.0,736.3348388671875,704.1244506835938
394.0,693.491455078125,574.6655883789062
395.0,774.525634765625,452.2967529296875
396.0,806.7242431640625,484.6002502441406
397.0,641.6763305664062,685.9913330078125
398.0,743.967529296875,561.3604736328125
399.0,762.8040771484375,680.27392578125
400.0,694.3479614257812,551.3314819335938
401.0,631.7990112304688,764.744873046875
402.0,600.4910278320312,704.3192749023438
403.0,750.5160522460938,707.0099487304688
404.0,625.32763671875,685.9913330078125
405.0,817.302734375,690.7274780273438
406.0,719.3116455078125,588.6519165039062
407.0,744.575927734375,714.5546875
408.0,813.4229736328125,758.7702026367188
409.0,731.3716430664062,701.3385009765625
410.0,808.6726684570312,546.412841796875
411.0,645.126708984375,588.259521484375
412.0,743.967529296875,704.168701171875
413.0,741.1554565429688,598.9466552734375
414.0,642.4910888671875,694.002685546875
415.0,591.9036865234375,494.9671936035156
416.0,728.8064575195312,615.8623657226562
417.0,728.8064575195312,553.8377685546875
418.0,682.613037109375,503.91107177734375
419.0,734.4000854492188,686.5637817382812
420.0,743.967529296875,588.1311645507812
421.0,753.44482421875,620.4619750976562
422.0,744.3405151367188,632.3060302734375
423.0,700.159912109375,493.3089599609375
424.0,709.6115112304688,712.7117919921875
425.0,775.0785522460938,683.9532470703125
426.0,689.69873046875,701.3385009765625
427.0,677.0552368164062,705.5073852539062
428.0,759.4762573242188,635.1109619140625
429.0,757.0702514648438,786.4925537109375
430.0,745.7710571289062,653.0610961914062
431.0,747.8558349609375,714.5546875
432.0,570.815185546875,679.9570922851562
433.0,768.5355834960938,685.0535888671875
434.0,763.0482177734375,704.3192749023438
435.0,776.5906982421875,733.813232421875
436.0,757.7708129882812,707.8820190429688
437.0,714.322509765625,642.3839111328125
438.0,772.5393676757812,704.1244506835938
439.0,811.4188232421875,683.2778930664062
440.0,883.0863647460938,687.26318359375
441.0,720.274169921875,732.4292602539062
442.0,651.6841430664062,818.6618041992188
443.0,743.2754516601562,619.942138671875
444.0,733.296630859375,712.7117919921875
445.0,761.4827880859375,797.9584350585938
446.0,745.7710571289062,803.7264404296875
447.0,753.9285888671875,599.9376831054688
448.0,803.827880859375,655.8836669921875
449.0,778.0811767578125,680.27392578125
450.0,719.946533203125,703.2289428710938
451.0,660.1764526367188,595.2503662109375
452.0,610.9794311523438,706.5400390625
453.0,639.5592651367188,695.12646484375
454.0,630.7195434570312,705.4636840820312
455.0,654.0199584960938,519.862060546875
456.0,810.2249755859375,695.12646484375
457.0,723.794921875,709.2932739257812
458.0,765.2208862304688,677.7870483398438
459.0,806.7242431640625,818.6618041992188
460.0,878.1513671875,551.5901489257812
461.0,774.525634765625,519.6297607421875
462.0,734.84716796875,477.257080078125
463.0,600.9239501953125,695.12646484375
464.0,636.7970581054688,763.6196899414062
465.0,738.9682006835938,550.7199096679688
466.0,692.1458740234375,694.002685546875
467.0,700.159912109375,497.88739013671875
468.0,792.8402709960938,525.8484497070312
469.0,614.0191040039062,623.5343017578125
470.0,750.1689453125,712.7117919921875
471.0,789.9481201171875,705.193603515625
472.0,787.347900390625,664.81298828125
473.0,750.1689453125,777.647705078125
474.0,763.003662109375,705.1432495117188
475.0,757.7708129882812,706.5400390625
476.0,730.8750610351562,546.569580078125
477.0,720.274169921875,655.0765991210938
478.0,615.3587036132812,465.148681640625
479.0,741.3529663085938,519.0435791015625
480.0,779.5328369140625,791.8870849609375
481.0,813.52685546875,820.11279296875
482.0,748.0114135742188,705.193603515625
483.0,809.847900390625,683.9532470703125
484.0,612.21142578125,688.7035522460938
485.0,808.6075439453125,787.0388793945312
486.0,817.1842041015625,656.9172973632812
487.0,681.7827758789062,488.20184326171875
488.0,818.9057006835938,722.9480590820312
489.0,756.2613525390625,669.040283203125
490.0,610.1817016601562,790.482421875
491.0,808.2153930664062,480.9124755859375
492.0,744.3405151367188,574.5084228515625
493.0,680.3082275390625,654.5645141601562
494.0,718.4099731445312,714.2066040039062
495.0,745.063232421875,678.988037109375
496.0,729.0263671875,684.2415161132812
497.0,671.6474609375,700.86865234375
498.0,811.4959106445312,818.6618041992188
499.0,741.078857421875,681.0050659179688
500.0,756.2613525390625,706.6344604492188
501.0,750.8329467773438,701.3385009765625
502.0,633.8642578125,639.8717041015625
503.0,634.9785766601562,818.6618041992188
504.0,810.2689819335938,477.257080078125
505.0,720.4421997070312,658.5155639648438
506.0,813.52685546875,656.9172973632812
507.0,762.9977416992188,476.64068603515625
508.0,743.967529296875,554.3394775390625
509.0,810.2249755859375,685.0535888671875
510.0,810.3472900390625,550.8626098632812
511.0,699.7164306640625,682.7686767578125
512.0,899.3101806640625,677.3231201171875
513.0,768.5355834960938,705.4636840820312
514.0,571.4669189453125,721.4154052734375
515.0,738.128173828125,688.6681518554688
516.0,811.8629760742188,707.1211547851562
517.0,747.1028442382812,704.3192749023438
518.0,887.990478515625,656.9172973632812
519.0,736.3416748046875,735.0570068359375
520.0,607.5570678710938,622.2406005859375
521.0,730.8750610351562,511.4432373046875
522.0,827.1749267578125,572.8504028320312
523.0,811.8629760742188,709.2932739257812
524.0,719.749755859375,792.166748046875
525.0,712.9268188476562,633.4793090820312
526.0,779.5328369140625,721.226806640625
527.0,741.1554565429688,521.4759521484375
528.0,750.370361328125,665.6680908203125
529.0,733.1499633789062,680.27392578125
530.0,752.9346923828125,701.3385009765625
531.0,759.4762573242188,590.6146850585938
532.0,644.296630859375,594.8065795898438
533.0,605.1932373046875,690.7274780273438
534.0,653.0783081054688,758.7702026367188
535.0,737.9893798828125,703.2289428710938
536.0,733.296630859375,777.0856323242188
537.0,730.8750610351562,797.9584350585938
538.0,712.80517578125,486.0128173828125
539.0,784.8471069335938,704.1244506835938
540.0,760.3780517578125,643.3114013671875
541.0,731.3240966796875,585.4915771484375
542.0,581.3919677734375,633.6410522460938
543.0,816.103759765625,704.168701171875
544.0,750.1689453125,644.230712890625
545.0,811.4188232421875,704.168701171875
546.0,738.128173828125,552.4351196289062
547.0,752.0242919921875,587.9155883789062
548.0,748.0114135742188,707.1211547851562
549.0,656.2728271484375,744.7811279296875
550.0,620.8992919921875,688.5641479492188
551.0,760.3780517578125,777.0856323242188
552.0,712.0562133789062,493.0591735839844
553.0,568.8228149414062,713.3123779296875
554.0,692.906494140625,664.81298828125
555.0,758.9078369140625,653.0610961914062
556.0,760.3780517578125,793.5921020507812
557.0,748.0114135742188,685.0535888671875
558.0,744.3405151367188,645.9532470703125
559.0,733.296630859375,609.2321166992188
560.0,648.0472412109375,638.2437133789062
561.0,743.967529296875,767.510009765625
562.0,782.3328857421875,644.230712890625
563.0,717.5424194335938,655.643798828125
564.0,806.869873046875,764.744873046875
565.0,690.8250732421875,570.009521484375
566.0,567.67529296875,643.1398315429688
567.0,763.003662109375,691.8037109375
568.0,730.8103637695312,757.156005859375
569.0,644.1962890625,687.5494995117188
570.0,725.1649169921875,736.6073608398438
571.0,887.990478515625,619.942138671875
572.0,745.7710571289062,634.8880615234375
573.0,811.8629760742188,633.9064331054688
574.0,726.6900024414062,782.0274047851562
575.0,759.7755737304688,722.9480590820312
576.0,716.8005981445312,536.4405517578125
577.0,654.0199584960938,522.7700805664062
578.0,747.3174438476562,705.4636840820312
579.0,744.575927734375,505.0569763183594
580.0,741.078857421875,697.2646484375
581.0,743.8458862304688,590.5891723632812
582.0,748.3873291015625,702.5139770507812
583.0,593.9608154296875,818.6618041992188
584.0,656.3719482421875,787.0388793945312
585.0,652.6908569335938,589.3706665039062
586.0,614.3951416015625,523.0753173828125
587.0,778.0811767578125,690.7274780273438
588.0,712.80517578125,699.0927734375
589.0,737.3308715820312,732.4292602539062
590.0,640.8157958984375,714.5546875
591.0,621.25537109375,561.7190551757812
592.0,726.0147094726562,688.7035522460938
593.0,776.8318481445312,722.9480590820312
594.0,811.8831176757812,700.86865234375
595.0,776.5906982421875,545.32763671875
596.0,811.4188232421875,535.861328125
597.0,778.890625,474.61419677734375
598.0,695.7283325195312,792.166748046875
599.0,778.0811767578125,696.41357421875
600.0,623.9501953125,707.4439086914062
601.0,597.88525390625,704.2581176757812
602.0,860.5259399414062,623.73291015625
603.0,758.05859375,642.3839111328125
604.0,618.8310546875,585.1751098632812
605.0,744.575927734375,695.12646484375
606.0,759.4762573242188,559.1865234375
607.0,736.3416748046875,703.2787475585938
608.0,810.6719970703125,785.0696411132812
609.0,630.3048706054688,557.9564819335938
610.0,758.1187133789062,718.572265625
611.0,681.3013916015625,696.3937377929688
612.0,758.5700073242188,789.884521484375
613.0,598.6874389648438,709.2932739257812
614.0,887.990478515625,687.1256103515625
615.0,787.347900390625,758.7702026367188
616.0,748.460693359375,490.0475769042969
617.0,582.2239990234375,718.572265625
618.0,657.9099731445312,705.1432495117188
619.0,743.967529296875,476.64068603515625
620.0,772.5393676757812,602.31689453125
621.0,741.3529663085938,704.3192749023438
622.0,772.5393676757812,707.8820190429688
623.0,729.4671630859375,554.6306762695312
624.0,702.5171508789062,704.3192749023438
625.0,743.967529296875,681.1935424804688
626.0,743.3504028320312,778.9344482421875
627.0,816.1781005859375,640.2887573242188
628.0,737.9893798828125,447.133544921875
629.0,588.1138916015625,690.5973510742188
630.0,567.67529296875,488.06732177734375
631.0,594.7160034179688,575.33935546875
632.0,864.9351806640625,480.34869384765625
633.0,815.1602783203125,650.0748901367188
634.0,757.8064575195312,732.4292602539062
635.0,753.9285888671875,688.7035522460938
636.0,792.4370727539062,695.9351196289062
637.0,750.1689453125,703.2110595703125
638.0,738.6867065429688,703.2787475585938
639.0,811.2453002929688,797.9584350585938
640.0,664.1002197265625,688.7035522460938
641.0,618.1424560546875,467.6993713378906
642.0,782.3328857421875,703.2110595703125
643.0,806.869873046875,714.2066040039062
644.0,695.7283325195312,724.8883666992188
645.0,768.5355834960938,723.97509765625
646.0,741.078857421875,797.9584350585938
647.0,695.2896728515625,643.3114013671875
648.0,665.5653686523438,732.4292602539062
649.0,583.6214599609375,704.2581176757812
650.0,718.66162109375,707.1211547851562
651.0,704.57958984375,688.7035522460938
652.0,736.3348388671875,741.71435546875
653.0,665.7636108398438,593.3076782226562
654.0,743.2754516601562,704.3192749023438
655.0,736.3416748046875,607.634521484375
656.0,738.0227661132812,786.4925537109375
657.0,581.6380004882812,505.4601745605469
658.0,746.6007080078125,531.1710205078125
659.0,760.3780517578125,542.4600830078125
660.0,752.9346923828125,496.23382568359375
661.0,745.5337524414062,695.9351196289062
662.0,649.1077270507812,640.7268676757812
663.0,678.7405395507812,700.86865234375
664.0,747.9337158203125,820.11279296875
665.0,760.3780517578125,546.076416015625
666.0,655.4244384765625,696.41357421875
667.0,744.575927734375,643.3114013671875
668.0,768.5709838867188,553.3093872070312
669.0,762.7467041015625,701.3385009765625
670.0,738.128173828125,584.7617797851562
671.0,691.2966918945312,633.6410522460938
672.0,696.6087036132812,592.8500366210938
673.0,768.9710693359375,566.0338745117188
674.0,722.9520263671875,678.8043823242188
675.0,601.283935546875,547.9883422851562
676.0,778.1066284179688,643.3114013671875
677.0,633.2333374023438,486.0128173828125
678.0,693.7889404296875,485.0322265625
679.0,806.869873046875,707.0099487304688
680.0,698.8251342773438,723.97509765625
681.0,743.967529296875,522.4482421875
682.0,607.0526733398438,678.8043823242188
683.0,606.6539916992188,640.2887573242188
684.0,633.9684448242188,556.4088745117188
685.0,630.080810546875,695.12646484375
686.0,743.3504028320312,619.942626953125
687.0,673.9959716796875,593.0465087890625
688.0,808.6726684570312,565.5057983398438
689.0,698.3917236328125,704.1244506835938
690.0,821.031005859375,716.5203247070312
691.0,789.9982299804688,640.9649658203125
692.0,778.0811767578125,529.9131469726562
693.0,681.3013916015625,704.3192749023438
694.0,757.8064575195312,490.50531005859375
695.0,743.3504028320312,453.3598937988281
696.0,593.9533081054688,630.1204833984375
697.0,770.6747436523438,787.0388793945312
698.0,778.1066284179688,711.1587524414062
699.0,748.0114135742188,457.0567932128906
700.0,741.078857421875,711.1587524414062
701.0,812.0699462890625,764.744873046875
702.0,633.6962890625,570.009521484375
703.0,746.6768188476562,690.7274780273438
704.0,728.8064575195312,698.5042724609375
705.0,726.0147094726562,688.5641479492188
706.0,591.2506103515625,632.798828125
707.0,697.9921875,787.7850952148438
708.0,591.019287109375,704.3372802734375
709.0,806.7242431640625,723.97509765625
710.0,762.7467041015625,678.390380859375
711.0,741.3529663085938,513.625732421875
712.0,718.4559936523438,730.6958618164062
713.0,744.3405151367188,619.942138671875
714.0,757.8064575195312,784.339599609375
715.0,734.6990356445312,744.8838500976562
716.0,730.8750610351562,786.4925537109375
717.0,744.05517578125,724.8883666992188
718.0,781.0425415039062,532.4607543945312
719.0,752.9346923828125,836.6134643554688
720.0,762.9977416992188,732.5855712890625
