0,1,2
48.0,1092.05908203125,877.2085571289062
49.0,1153.1641845703125,892.6136474609375
50.0,1143.17431640625,938.4472045898438
51.0,1212.684326171875,845.3623046875
52.0,1154.0595703125,1085.585205078125
53.0,1213.7047119140625,1107.302490234375
54.0,1182.630126953125,1119.5426025390625
55.0,1276.792236328125,1175.691650390625
56.0,1178.812255859375,995.975341796875
57.0,1141.2001953125,1022.7493286132812
58.0,1177.014404296875,946.3050537109375
59.0,1177.4256591796875,855.2195434570312
60.0,1277.85302734375,1188.98486328125
61.0,1143.17431640625,955.6055297851562
62.0,1178.9322509765625,1109.18212890625
63.0,1143.5269775390625,1121.0504150390625
64.0,1010.6696166992188,1082.3875732421875
65.0,1171.73974609375,1163.962890625
66.0,995.9373168945312,1133.3079833984375
67.0,1098.968994140625,877.7147216796875
68.0,1080.325439453125,1093.842529296875
69.0,1144.2203369140625,1095.2598876953125
70.0,1167.8031005859375,1092.34765625
71.0,1145.938232421875,1246.716796875
72.0,1149.5126953125,1123.799560546875
73.0,1217.2926025390625,1119.2320556640625
74.0,1220.745361328125,1169.5811767578125
75.0,1189.6522216796875,859.5796508789062
76.0,1145.60205078125,1123.3431396484375
77.0,1176.806396484375,865.4103393554688
78.0,1213.14404296875,957.0377197265625
79.0,1145.60205078125,1078.29638671875
80.0,1167.1685791015625,902.2603759765625
81.0,1125.927734375,1081.6717529296875
82.0,1143.17431640625,1079.091796875
83.0,1213.7047119140625,1107.869384765625
84.0,1085.445556640625,1013.75048828125
85.0,1079.6103515625,1123.799560546875
86.0,1064.32177734375,904.140380859375
87.0,998.7750244140625,897.7396240234375
88.0,1126.28955078125,1166.1142578125
89.0,1097.625732421875,955.1875
90.0,1167.61767578125,1237.017333984375
91.0,1143.1341552734375,1084.039794921875
92.0,1039.8974609375,1101.2718505859375
93.0,967.4871215820312,1128.43701171875
94.0,1216.87744140625,960.0103149414062
95.0,1007.503662109375,1120.1805419921875
96.0,1160.58935546875,1101.2718505859375
97.0,1117.378173828125,847.221435546875
98.0,1141.30322265625,1120.049072265625
99.0,1210.671630859375,901.66845703125
100.0,1151.3828125,971.919677734375
101.0,1015.2174682617188,1109.277587890625
102.0,1213.6973876953125,1122.1175537109375
103.0,1098.241455078125,885.80419921875
104.0,1188.283447265625,971.941650390625
105.0,1178.775634765625,1073.8099365234375
106.0,1157.89404296875,1085.585205078125
107.0,962.8885498046875,1053.393310546875
108.0,1095.5142822265625,885.431640625
109.0,1217.10009765625,1045.9200439453125
110.0,1281.126953125,1164.2838134765625
111.0,1172.9490966796875,1043.8670654296875
112.0,1189.6522216796875,1165.4580078125
113.0,1207.76806640625,1123.799560546875
114.0,1074.1103515625,1133.3079833984375
115.0,1191.4810791015625,1014.1614379882812
116.0,1101.1229248046875,1099.1722412109375
117.0,998.9351196289062,901.7439575195312
118.0,1039.5947265625,1083.7154541015625
119.0,1176.4769287109375,1101.2718505859375
120.0,1145.1419677734375,991.4788208007812
121.0,1054.2021484375,879.81103515625
122.0,1019.1402587890625,1113.3699951171875
123.0,1096.998779296875,1109.18212890625
124.0,1078.248046875,1165.8831787109375
125.0,1057.0614013671875,1069.6640625
126.0,1117.378173828125,1090.2071533203125
127.0,1183.7198486328125,989.4404907226562
128.0,1178.117919921875,1118.8214111328125
129.0,1174.9703369140625,1083.7154541015625
130.0,1178.117919921875,1164.6846923828125
131.0,1134.466796875,1047.3984375
132.0,1149.5126953125,1006.9429321289062
133.0,1145.0628662109375,959.6148071289062
134.0,1074.8702392578125,1082.8289794921875
135.0,1210.632568359375,1068.505859375
136.0,1209.485595703125,874.1400756835938
137.0,1111.6715087890625,1128.4932861328125
138.0,1118.620849609375,1161.13330078125
139.0,1177.4256591796875,1036.9937744140625
140.0,1149.9344482421875,921.9126586914062
141.0,1148.31689453125,1064.8853759765625
142.0,1177.502197265625,866.724365234375
143.0,1212.39794921875,1107.25146484375
144.0,1167.61767578125,1069.520751953125
145.0,1174.9703369140625,1018.3261108398438
146.0,1145.1419677734375,854.431640625
147.0,1143.5269775390625,1083.7154541015625
148.0,1193.12255859375,1021.3218383789062
149.0,1262.9886474609375,1128.990478515625
150.0,1022.594970703125,1225.07421875
151.0,1127.7313232421875,1000.1935424804688
152.0,1220.745361328125,1144.427734375
153.0,1067.683349609375,1045.9200439453125
154.0,1115.2081298828125,1105.9326171875
155.0,1128.714111328125,1142.7503662109375
156.0,1098.567626953125,1113.3699951171875
157.0,1176.4769287109375,1120.1805419921875
158.0,1017.3092651367188,1050.6319580078125
159.0,1213.7047119140625,1098.475341796875
160.0,1154.4803466796875,905.506591796875
161.0,1053.6719970703125,937.2771606445312
162.0,1134.9967041015625,1057.93408203125
163.0,1178.9085693359375,1056.6458740234375
164.0,1020.2728271484375,1123.799560546875
165.0,1095.598876953125,1092.34765625
166.0,1178.9085693359375,1068.505859375
167.0,1128.10595703125,1020.9767456054688
168.0,1161.8505859375,969.61669921875
169.0,1149.5126953125,1090.2071533203125
170.0,1157.89404296875,1108.7056884765625
171.0,1149.859375,1045.9200439453125
172.0,1031.269287109375,879.81103515625
173.0,1210.671630859375,898.0824584960938
174.0,1178.775634765625,1093.842529296875
175.0,1145.60205078125,1165.95263671875
176.0,997.0052490234375,904.537109375
177.0,1146.5330810546875,1106.914794921875
178.0,1148.423095703125,872.5283203125
179.0,981.63427734375,1019.669189453125
180.0,1144.2203369140625,1024.77734375
181.0,965.0913696289062,848.5806884765625
182.0,1069.052978515625,859.6328735351562
183.0,1176.55712890625,1081.833251953125
184.0,1160.58935546875,953.473876953125
185.0,1050.8460693359375,1077.6207275390625
186.0,1145.60205078125,1033.7552490234375
187.0,1143.7158203125,1134.09130859375
188.0,1119.330322265625,905.3880004882812
189.0,1144.72509765625,1111.6099853515625
190.0,997.0052490234375,927.1229248046875
191.0,1067.683349609375,1109.18212890625
192.0,1052.6282958984375,1067.1966552734375
193.0,1152.5008544921875,1043.8670654296875
194.0,1137.38330078125,1080.255859375
195.0,1159.4541015625,879.81103515625
196.0,1143.17431640625,1164.2838134765625
197.0,1209.8284912109375,885.5986328125
198.0,1167.1685791015625,1068.505859375
199.0,1014.4248657226562,1076.705810546875
200.0,1128.10595703125,1064.9754638671875
201.0,1188.283447265625,1107.25146484375
202.0,993.155029296875,1081.5147705078125
203.0,1157.9649658203125,1045.7911376953125
204.0,1144.2203369140625,1165.95263671875
205.0,1108.3704833984375,925.8560180664062
206.0,1084.0267333984375,851.82958984375
207.0,1174.9703369140625,1109.277587890625
208.0,1143.5269775390625,1165.95263671875
209.0,1180.977783203125,1083.7154541015625
210.0,1191.6552734375,930.2341918945312
211.0,1128.3638916015625,1100.77392578125
212.0,1061.83837890625,1048.9083251953125
213.0,1070.78271484375,1015.3927612304688
214.0,1067.831298828125,1158.9755859375
215.0,1144.72509765625,1169.8717041015625
216.0,1144.2203369140625,1009.8928833007812
217.0,1112.286865234375,1009.8928833007812
218.0,1203.757080078125,1076.705810546875
219.0,1128.3638916015625,958.95556640625
220.0,989.378173828125,1158.9755859375
221.0,1149.5184326171875,1107.25146484375
222.0,1209.8284912109375,1245.9190673828125
223.0,1075.3692626953125,1107.25146484375
224.0,1145.60205078125,1068.505859375
225.0,1107.101318359375,1045.9200439453125
226.0,1090.30859375,897.7396240234375
227.0,1191.4810791015625,1022.1129760742188
228.0,1093.3994140625,933.8818359375
229.0,1176.55712890625,913.1677856445312
230.0,968.006103515625,1092.183349609375
231.0,1122.4853515625,1090.2071533203125
232.0,1182.796142578125,904.537109375
233.0,1212.684326171875,1093.842529296875
234.0,1220.745361328125,886.5607299804688
235.0,991.7080078125,1037.072021484375
236.0,1209.6387939453125,1095.7237548828125
237.0,973.6236572265625,1175.691650390625
238.0,1096.7171630859375,1120.049072265625
239.0,987.7294921875,1077.6207275390625
240.0,1277.85302734375,1104.374267578125
241.0,1059.3111572265625,1066.7325439453125
242.0,1093.3994140625,1109.277587890625
243.0,1210.632568359375,961.8461303710938
244.0,1098.003662109375,1100.77392578125
245.0,1211.708984375,1164.6846923828125
246.0,965.4775390625,1164.6846923828125
247.0,1144.3885498046875,900.7778930664062
248.0,1058.4227294921875,1014.1614379882812
249.0,1031.269287109375,1164.6846923828125
250.0,1210.671630859375,1066.7325439453125
251.0,988.7099609375,918.6932983398438
252.0,1145.609619140625,1082.8289794921875
253.0,1160.58935546875,1077.859130859375
254.0,1178.775634765625,1175.691650390625
255.0,1155.01025390625,897.4422607421875
256.0,1262.9886474609375,949.211669921875
257.0,1167.61767578125,917.6754150390625
258.0,1060.6737060546875,1019.6046142578125
259.0,1144.3885498046875,1078.29638671875
260.0,1127.9256591796875,943.1301879882812
261.0,1148.51416015625,1080.255859375
262.0,1149.859375,1164.6846923828125
263.0,1105.08203125,854.0582275390625
264.0,1167.4033203125,1068.505859375
265.0,1096.998779296875,897.71630859375
266.0,1174.9703369140625,1158.9755859375
267.0,1144.2203369140625,1152.2720947265625
268.0,1178.9085693359375,1133.3079833984375
269.0,983.594970703125,1084.039794921875
270.0,1122.950927734375,1013.8576049804688
271.0,1144.2203369140625,1045.8203125
272.0,1167.1685791015625,985.014892578125
273.0,1211.0484619140625,1099.1722412109375
274.0,1144.3885498046875,981.3721313476562
275.0,1101.1229248046875,1076.3814697265625
276.0,1069.695068359375,1159.41650390625
277.0,1134.770751953125,896.3734741210938
278.0,1176.4769287109375,1076.3814697265625
279.0,1123.5650634765625,1107.25146484375
280.0,1142.9337158203125,1057.774658203125
281.0,1106.9351806640625,946.9258422851562
282.0,991.6030883789062,881.5948486328125
283.0,1006.1430053710938,900.2146606445312
284.0,1087.8521728515625,1051.0797119140625
285.0,1262.9886474609375,897.4362182617188
286.0,1211.65576171875,1124.9654541015625
287.0,1145.1419677734375,1091.47509765625
288.0,1178.3575439453125,1169.8717041015625
289.0,1219.56005859375,1085.585205078125
290.0,999.6602172851562,946.9523315429688
291.0,1256.712158203125,1105.888427734375
292.0,1160.62841796875,1095.7237548828125
293.0,1006.3660888671875,851.1312866210938
294.0,1177.502197265625,1082.3875732421875
295.0,1144.2203369140625,1158.9755859375
296.0,1211.0484619140625,1045.9200439453125
297.0,1012.29833984375,1077.074462890625
298.0,1032.1719970703125,1084.039794921875
299.0,1088.9180908203125,1137.2161865234375
300.0,1262.9886474609375,1039.0257568359375
301.0,1128.10595703125,1109.18212890625
302.0,1064.376220703125,1090.2071533203125
303.0,1143.5269775390625,1137.4532470703125
304.0,1143.801025390625,1165.43115234375
305.0,1176.6585693359375,1078.29638671875
306.0,1142.6597900390625,851.82958984375
307.0,1098.706787109375,989.8482666015625
308.0,1124.46484375,904.2252807617188
309.0,1012.3067016601562,908.5311279296875
310.0,1096.58740234375,1042.4134521484375
311.0,1273.2802734375,1118.8214111328125
312.0,999.6602172851562,1082.625732421875
313.0,1178.812255859375,1022.8919067382812
314.0,1178.9322509765625,1245.9190673828125
315.0,1141.2001953125,1113.3699951171875
316.0,1063.7615966796875,1123.3431396484375
317.0,1118.620849609375,1165.95263671875
318.0,1138.8070068359375,1161.13330078125
319.0,1172.0096435546875,864.0541381835938
320.0,1012.3067016601562,1090.2071533203125
321.0,1178.9322509765625,1160.607421875
322.0,1148.31689453125,1111.6099853515625
323.0,1177.0845947265625,956.5057373046875
324.0,1145.0628662109375,914.564697265625
325.0,1110.0184326171875,1018.6561279296875
326.0,1207.7884521484375,953.72314453125
327.0,1177.014404296875,1119.2320556640625
328.0,1210.632568359375,1165.43115234375
329.0,1191.31640625,877.7425537109375
330.0,1158.169921875,936.996337890625
331.0,1156.2532958984375,1005.4647827148438
332.0,1108.8433837890625,1002.3843383789062
333.0,1167.8031005859375,1122.1175537109375
334.0,1176.6585693359375,1083.7154541015625
335.0,1155.01025390625,887.64599609375
336.0,1106.2108154296875,1083.7154541015625
337.0,1080.643310546875,1070.066650390625
338.0,1104.848388671875,1130.2547607421875
339.0,1262.9886474609375,1109.7669677734375
340.0,1055.1685791015625,991.1844482421875
341.0,1207.6224365234375,1225.07421875
342.0,1052.607666015625,899.25048828125
343.0,986.759033203125,1084.0601806640625
344.0,1118.771484375,849.6551513671875
345.0,1041.359619140625,1109.277587890625
346.0,1007.3268432617188,1077.859130859375
347.0,1144.2203369140625,968.3495483398438
348.0,1148.423095703125,1039.884765625
349.0,1101.579833984375,1147.2457275390625
350.0,1207.7884521484375,1045.434326171875
351.0,1128.3638916015625,1046.0201416015625
352.0,1144.3885498046875,1044.5855712890625
353.0,1014.738037109375,1125.9256591796875
354.0,1213.7047119140625,1125.9256591796875
355.0,1212.6595458984375,1165.0640869140625
356.0,1211.0484619140625,1111.6099853515625
357.0,1156.86669921875,948.3883666992188
358.0,1145.0628662109375,1054.5765380859375
359.0,1012.3067016601562,960.2222900390625
360.0,1177.4256591796875,1161.649658203125
361.0,1161.9166259765625,1132.5496826171875
362.0,1157.6651611328125,1095.7237548828125
363.0,1064.376220703125,985.014892578125
364.0,1220.745361328125,948.6964111328125
365.0,1176.55712890625,1245.9190673828125
366.0,1098.3123779296875,1165.0640869140625
367.0,1145.0628662109375,947.8182373046875
368.0,1112.5811767578125,1084.039794921875
369.0,1167.1685791015625,1124.9654541015625
370.0,1145.0628662109375,985.014892578125
371.0,1277.85302734375,1158.9755859375
372.0,1146.5330810546875,1112.4149169921875
373.0,1044.9598388671875,1119.5426025390625
374.0,988.4782104492188,985.7503662109375
375.0,1048.674560546875,1014.543701171875
376.0,1126.885009765625,1152.9136962890625
377.0,1145.60205078125,1083.7154541015625
378.0,1155.01025390625,1177.998291015625
379.0,1066.461181640625,938.9051513671875
380.0,1178.3575439453125,1163.962890625
381.0,1176.992431640625,1081.67138671875
382.0,1189.6522216796875,1099.45068359375
383.0,1053.6719970703125,1099.677978515625
384.0,1143.5269775390625,897.1167602539062
385.0,1145.1419677734375,1029.302490234375
386.0,968.81982421875,1130.2547607421875
387.0,1178.9085693359375,953.082275390625
388.0,1118.9007568359375,930.3477783203125
389.0,1072.522705078125,896.8317260742188
390.0,1190.510986328125,1053.6552734375
391.0,1014.6746826171875,1076.3262939453125
392.0,1044.4573974609375,1165.95263671875
393.0,1086.3548583984375,1165.95263671875
394.0,1066.461181640625,1122.1175537109375
395.0,1063.7615966796875,1109.18212890625
396.0,1145.1419677734375,1079.3695068359375
397.0,1144.2203369140625,1056.64990234375
398.0,1149.5126953125,1118.546875
399.0,1141.30322265625,847.5657958984375
400.0,1028.5081787109375,1024.119384765625
401.0,1183.7198486328125,1079.4112548828125
402.0,1144.2203369140625,1165.0640869140625
403.0,988.4782104492188,1099.1722412109375
404.0,1002.1054077148438,1045.9200439453125
405.0,1051.700927734375,1066.7325439453125
406.0,1167.8031005859375,1042.5477294921875
407.0,1048.95556640625,1081.6717529296875
408.0,1212.39794921875,855.9881591796875
409.0,1071.3182373046875,854.0582275390625
410.0,1146.5330810546875,970.8323364257812
411.0,984.7901611328125,1245.9190673828125
412.0,1144.2203369140625,1076.3814697265625
413.0,1182.439208984375,941.5206909179688
414.0,1074.5633544921875,884.283935546875
415.0,1074.9970703125,1090.2071533203125
416.0,1106.58056640625,1107.25146484375
417.0,1098.5562744140625,940.93603515625
418.0,1136.3834228515625,1120.049072265625
419.0,1277.85302734375,1119.2320556640625
420.0,1210.671630859375,940.50341796875
421.0,1277.85302734375,957.7442626953125
422.0,967.7964477539062,901.7439575195312
423.0,974.910400390625,1006.1705322265625
424.0,1043.278076171875,1006.0619506835938
425.0,1211.0484619140625,1119.2320556640625
426.0,1217.1712646484375,960.8710327148438
427.0,1211.0484619140625,1146.88671875
428.0,1183.7198486328125,932.090087890625
429.0,1178.9322509765625,1070.25390625
430.0,1145.0628662109375,902.021728515625
431.0,991.1593627929688,1007.6378784179688
432.0,964.3005981445312,961.7218017578125
433.0,1096.734619140625,996.2999267578125
434.0,962.3101806640625,1119.5426025390625
435.0,1069.695068359375,937.6362915039062
436.0,1220.745361328125,983.3619384765625
437.0,1098.5433349609375,1009.7429809570312
438.0,1122.6484375,1175.691650390625
439.0,1177.0845947265625,918.1424560546875
440.0,1212.684326171875,1105.888427734375
441.0,1167.61767578125,899.7008056640625
442.0,964.3005981445312,1070.066650390625
443.0,1140.81787109375,1069.6640625
444.0,1128.714111328125,955.12744140625
445.0,1060.0489501953125,1078.154296875
446.0,961.4336547851562,1161.13330078125
447.0,995.9373168945312,1095.7237548828125
448.0,1212.684326171875,1069.6640625
449.0,1259.2373046875,1068.505859375
450.0,1161.8505859375,963.4295043945312
451.0,1154.48486328125,1128.43701171875
452.0,1028.5081787109375,1076.38427734375
453.0,1176.29541015625,944.5687866210938
454.0,1144.72314453125,934.37646484375
455.0,1046.0257568359375,1125.9256591796875
456.0,1155.01025390625,1158.9755859375
457.0,1211.708984375,922.2262573242188
458.0,1210.632568359375,1123.3431396484375
459.0,1176.55712890625,1125.9256591796875
460.0,1144.72509765625,1163.962890625
461.0,1210.2257080078125,1083.7154541015625
462.0,1044.5081787109375,1128.43701171875
463.0,1148.3004150390625,1015.625
464.0,1174.9703369140625,1054.864990234375
465.0,1153.1641845703125,847.35546875
466.0,1048.78857421875,1032.330078125
467.0,1207.76806640625,895.0208740234375
468.0,1144.2203369140625,896.8317260742188
469.0,1148.423095703125,903.5462646484375
470.0,1038.9381103515625,1069.6640625
471.0,1181.5556640625,1041.6416015625
472.0,956.0570068359375,1006.0619506835938
473.0,1145.1419677734375,1076.3814697265625
474.0,1273.7001953125,1095.7237548828125
475.0,1212.39794921875,1209.5340576171875
476.0,1101.4906005859375,1077.074462890625
477.0,1030.9239501953125,1083.7154541015625
478.0,1065.0941162109375,1109.7669677734375
479.0,1183.7198486328125,1080.255859375
480.0,1193.7860107421875,1007.7120361328125
481.0,1015.2174682617188,913.9408569335938
482.0,1215.441162109375,1048.9083251953125
483.0,1143.801025390625,941.9216918945312
484.0,1161.8505859375,1005.06591796875
485.0,1133.604248046875,1090.2071533203125
486.0,1096.998779296875,992.7650756835938
487.0,1213.7047119140625,1112.4151611328125
488.0,987.7967529296875,1124.9654541015625
489.0,1136.43017578125,941.3603515625
490.0,1177.014404296875,882.8733520507812
491.0,1157.89404296875,997.7001953125
492.0,1004.4650268554688,847.5657958984375
493.0,1212.684326171875,968.400634765625
494.0,1157.6077880859375,924.8746337890625
495.0,1066.461181640625,928.97802734375
496.0,1127.572265625,1163.824462890625
497.0,1025.7781982421875,979.111328125
498.0,1062.90478515625,1057.7574462890625
499.0,1137.7896728515625,1113.3699951171875
500.0,1104.7210693359375,1077.074462890625
501.0,1144.2203369140625,1112.4151611328125
502.0,1012.2538452148438,1160.954833984375
503.0,1212.684326171875,1020.7177734375
504.0,1144.2203369140625,889.9595947265625
505.0,1160.62841796875,1062.869384765625
506.0,1148.423095703125,918.461669921875
507.0,1176.29541015625,1164.541259765625
508.0,1176.4769287109375,1146.3607177734375
509.0,1098.2047119140625,923.2450561523438
510.0,1143.17431640625,1080.255859375
511.0,1142.9337158203125,1129.74951171875
512.0,985.7708129882812,1069.6640625
513.0,1220.745361328125,1076.3814697265625
514.0,1149.859375,1099.1722412109375
515.0,1144.2203369140625,850.5872192382812
516.0,1179.588623046875,1043.8287353515625
517.0,998.8035888671875,1128.4932861328125
518.0,1028.0723876953125,946.3901977539062
519.0,991.7752075195312,842.6493530273438
520.0,1011.38916015625,1083.7154541015625
521.0,1057.3057861328125,1130.2547607421875
522.0,1176.992431640625,1039.9400634765625
523.0,1014.5662231445312,859.5796508789062
524.0,1091.6156005859375,912.2161254882812
525.0,1066.461181640625,1107.25146484375
526.0,1098.5562744140625,1030.89111328125
527.0,1176.4769287109375,1166.1595458984375
528.0,1176.992431640625,1091.197509765625
529.0,1139.9537353515625,1123.799560546875
530.0,1176.29541015625,872.945556640625
531.0,1023.2515258789062,1175.691650390625
532.0,1011.8682861328125,1068.505859375
533.0,1069.1234130859375,1158.9755859375
534.0,1127.790771484375,1078.29638671875
535.0,1048.78857421875,957.1553344726562
536.0,1141.30322265625,918.7357177734375
537.0,1006.3660888671875,1130.2547607421875
538.0,1273.7001953125,1101.2718505859375
539.0,1215.489013671875,977.6256713867188
540.0,1167.1685791015625,900.1582641601562
541.0,1215.5765380859375,1245.9190673828125
542.0,1144.3885498046875,949.1246337890625
543.0,1155.3642578125,1109.18212890625
544.0,1167.8031005859375,1088.8013916015625
545.0,1176.6585693359375,932.8693237304688
546.0,1118.9007568359375,1081.833251953125
547.0,1177.502197265625,985.014892578125
548.0,1143.7158203125,1128.4932861328125
549.0,1143.801025390625,887.4765014648438
550.0,1207.2962646484375,1013.8576049804688
551.0,1180.977783203125,1142.7503662109375
552.0,1024.1942138671875,1130.2547607421875
553.0,1055.767578125,1066.7325439453125
554.0,1277.85302734375,1120.1805419921875
555.0,1174.9703369140625,854.0582275390625
556.0,1190.510986328125,942.9576416015625
557.0,1213.654296875,934.8079833984375
558.0,1281.126953125,1084.039794921875
559.0,1177.014404296875,1128.43701171875
560.0,1146.241455078125,1152.2720947265625
561.0,1256.712158203125,1060.223876953125
562.0,1188.283447265625,1059.436767578125
563.0,1144.3885498046875,897.7396240234375
564.0,1212.39794921875,1090.2071533203125
565.0,1061.1162109375,1116.546630859375
566.0,1127.3408203125,1049.5352783203125
567.0,1178.9085693359375,1113.3699951171875
568.0,1066.697021484375,1069.520751953125
569.0,1213.7047119140625,1158.922119140625
570.0,1273.2802734375,1070.066650390625
571.0,1152.94189453125,973.2232055664062
572.0,998.7750244140625,882.7880859375
573.0,1010.3326416015625,927.1912231445312
574.0,1134.9967041015625,1068.505859375
575.0,1167.8031005859375,866.7874755859375
576.0,1041.3310546875,1036.7337646484375
577.0,1149.9344482421875,1080.9755859375
578.0,1137.1580810546875,1165.95263671875
579.0,1118.0460205078125,1112.4151611328125
580.0,1157.6651611328125,1128.990478515625
581.0,989.378173828125,1096.107666015625
582.0,985.0023193359375,1003.0603637695312
583.0,1122.8865966796875,1093.842529296875
584.0,1142.9337158203125,877.7147216796875
585.0,1018.87646484375,1084.039794921875
586.0,1167.2919921875,978.468994140625
587.0,1210.671630859375,1085.585205078125
588.0,1177.502197265625,1113.3699951171875
589.0,1143.801025390625,1245.9190673828125
590.0,1100.322998046875,1164.541259765625
591.0,1177.502197265625,867.0094604492188
592.0,1214.17724609375,1013.95068359375
593.0,1174.9703369140625,1034.42529296875
594.0,1155.01025390625,1068.505859375
595.0,1045.939697265625,1112.4151611328125
596.0,1144.7945556640625,894.4321899414062
597.0,1273.2802734375,964.52001953125
598.0,1065.19384765625,1119.5426025390625
599.0,1144.2203369140625,1085.585205078125
600.0,1199.679931640625,1118.8214111328125
601.0,1145.0628662109375,1123.3431396484375
602.0,1096.97705078125,1007.6378784179688
603.0,1140.6341552734375,1119.5426025390625
604.0,1145.8394775390625,940.8612670898438
605.0,1053.026611328125,1101.798828125
606.0,1178.9085693359375,1118.546875
607.0,1139.539306640625,1025.9893798828125
608.0,1096.998779296875,872.945556640625
609.0,1210.671630859375,1078.29638671875
610.0,1144.2203369140625,885.8358154296875
611.0,1043.0040283203125,1198.99462890625
612.0,1220.572265625,907.6038818359375
613.0,1140.7763671875,937.95947265625
614.0,1085.6241455078125,983.0001831054688
615.0,1137.600830078125,1082.3875732421875
616.0,1160.58935546875,1158.6868896484375
617.0,1084.3170166015625,850.5872192382812
618.0,993.038330078125,877.7425537109375
619.0,1118.620849609375,855.9881591796875
620.0,1037.35546875,976.0965576171875
621.0,1029.5977783203125,1109.7669677734375
622.0,1128.3638916015625,1080.536376953125
623.0,1144.2203369140625,1076.3814697265625
624.0,1167.8031005859375,934.3297729492188
625.0,964.3005981445312,889.6600341796875
626.0,1103.9739990234375,1066.7325439453125
627.0,1177.0845947265625,913.1677856445312
628.0,1153.1641845703125,1109.7669677734375
629.0,1012.2538452148438,1003.1812133789062
630.0,1213.654296875,1112.4149169921875
631.0,1020.6097412109375,1067.7236328125
632.0,1128.714111328125,1070.4959716796875
633.0,1177.0845947265625,1099.1722412109375
634.0,1176.6585693359375,1164.6846923828125
635.0,1154.0595703125,1027.8717041015625
636.0,1098.5562744140625,945.421142578125
637.0,1177.502197265625,1123.799560546875
638.0,1205.97265625,1109.7669677734375
639.0,1004.30224609375,894.8485107421875
640.0,1029.7861328125,895.2615356445312
641.0,1001.7789306640625,1019.3489379882812
642.0,1176.6585693359375,1083.7154541015625
643.0,1061.5479736328125,1158.9755859375
644.0,991.0703125,1164.6846923828125
645.0,1217.485595703125,1123.799560546875
646.0,1146.5330810546875,1066.7325439453125
647.0,1179.588623046875,976.6928100585938
648.0,1211.0484619140625,1099.4254150390625
649.0,1136.43017578125,1123.2413330078125
650.0,1176.4769287109375,1077.074462890625
651.0,1108.3956298828125,1087.384765625
652.0,1142.9337158203125,1123.2413330078125
653.0,1208.986083984375,885.7037963867188
654.0,1214.17724609375,1014.4472045898438
655.0,1096.58740234375,1084.039794921875
656.0,1072.3427734375,1006.9070434570312
657.0,1128.1693115234375,1083.7154541015625
658.0,1103.967529296875,955.1875
659.0,1158.2430419921875,1083.7154541015625
660.0,1096.526611328125,1045.9200439453125
661.0,1178.3575439453125,1017.5354614257812
662.0,1143.5269775390625,1083.7154541015625
663.0,1056.1771240234375,907.1080932617188
664.0,1149.5126953125,1120.1805419921875
665.0,1262.9886474609375,1091.197509765625
666.0,1208.986083984375,874.7063598632812
667.0,1010.1193237304688,1009.8928833007812
668.0,1096.998779296875,1058.2679443359375
669.0,1141.2001953125,1066.7325439453125
670.0,1273.2802734375,1150.3502197265625
671.0,1156.46044921875,1169.8717041015625
672.0,1207.1011962890625,1026.119873046875
673.0,1149.859375,853.844482421875
674.0,1086.6351318359375,1076.3653564453125
675.0,1217.403076171875,920.7957763671875
676.0,1137.7896728515625,1077.6207275390625
677.0,1211.0484619140625,1108.7056884765625
678.0,999.1998291015625,1091.197509765625
679.0,1077.216796875,1010.3494873046875
