0,1,2
108.0,943.4663696289062,775.6778564453125
109.0,975.5195922851562,875.623779296875
110.0,828.0327758789062,815.6441040039062
111.0,1016.0230712890625,931.2175903320312
112.0,943.4995727539062,666.7257080078125
113.0,767.6262817382812,727.9932250976562
114.0,977.230224609375,962.5574951171875
115.0,844.0906982421875,927.747802734375
116.0,773.3001708984375,878.941650390625
117.0,981.8779296875,988.976318359375
118.0,1020.9915771484375,971.0531616210938
119.0,954.6589965820312,867.9336547851562
120.0,959.0708618164062,823.5097045898438
121.0,791.6390380859375,862.534912109375
122.0,939.73583984375,919.4859619140625
123.0,900.59033203125,906.9925537109375
124.0,977.230224609375,897.1390380859375
125.0,946.3016967773438,947.3912353515625
126.0,948.94775390625,672.9568481445312
127.0,945.6859130859375,919.0767822265625
128.0,1012.0216064453125,669.7598266601562
129.0,977.794189453125,753.9234008789062
130.0,926.14404296875,813.58740234375
131.0,853.3054809570312,904.1881103515625
132.0,894.0453491210938,894.9093627929688
133.0,940.9593505859375,961.7278442382812
134.0,804.0333862304688,729.8536376953125
135.0,1018.9525146484375,744.9854736328125
136.0,908.3435668945312,689.6051635742188
137.0,819.3873901367188,920.6715087890625
138.0,812.1387939453125,756.713134765625
139.0,930.2518310546875,1001.9327392578125
140.0,805.3604736328125,855.5840454101562
141.0,869.652587890625,875.623779296875
142.0,947.046142578125,847.3687744140625
143.0,949.9546508789062,884.1060791015625
144.0,919.92724609375,727.30029296875
145.0,857.8402099609375,918.8294677734375
146.0,978.4791259765625,757.3306884765625
147.0,977.7809448242188,1045.890380859375
148.0,819.591064453125,861.095458984375
149.0,1049.4501953125,976.5830078125
150.0,885.30078125,877.2757568359375
151.0,976.7727661132812,997.1971435546875
152.0,883.2203979492188,896.0821533203125
153.0,828.894775390625,1001.9327392578125
154.0,952.7459716796875,965.9054565429688
155.0,939.73583984375,923.7293701171875
156.0,1017.08642578125,718.8310546875
157.0,970.2550048828125,897.1390380859375
158.0,1017.08642578125,701.50732421875
159.0,979.7985229492188,643.9547729492188
160.0,940.9593505859375,861.190185546875
161.0,979.7985229492188,817.32666015625
162.0,910.02392578125,932.924560546875
163.0,942.8905639648438,807.6925048828125
164.0,1028.207275390625,680.8575439453125
165.0,892.377197265625,970.6187744140625
166.0,946.3016967773438,928.86279296875
167.0,791.3939208984375,881.9654541015625
168.0,897.5868530273438,819.1099243164062
169.0,918.7349853515625,743.1950073242188
170.0,776.2235107421875,901.76708984375
171.0,989.6162719726562,932.5030517578125
172.0,845.7935791015625,964.190185546875
173.0,977.1104736328125,833.7874145507812
174.0,1017.08642578125,702.64111328125
175.0,804.5263061523438,924.9083251953125
176.0,903.8098754882812,1002.4984130859375
177.0,1017.0985107421875,711.1214599609375
178.0,950.609375,904.6531982421875
179.0,1016.5260009765625,1045.890380859375
180.0,954.9156494140625,886.0084838867188
181.0,942.7822875976562,794.790771484375
182.0,980.2625732421875,804.39501953125
183.0,889.6947631835938,855.5840454101562
184.0,983.8519287109375,912.4588012695312
185.0,945.4326171875,965.9054565429688
186.0,948.94775390625,699.568603515625
187.0,866.9913940429688,895.9639282226562
188.0,946.3831787109375,968.7196044921875
189.0,977.7809448242188,1002.4984130859375
190.0,883.2203979492188,719.2449951171875
191.0,824.5646362304688,906.9925537109375
192.0,822.6526489257812,772.4481201171875
193.0,902.0703125,710.5735473632812
194.0,942.7822875976562,868.3282470703125
195.0,827.6348266601562,895.5611572265625
196.0,918.7601318359375,919.0767822265625
197.0,839.8696899414062,919.0767822265625
198.0,854.3831176757812,909.4324951171875
199.0,933.49658203125,812.7330322265625
200.0,942.7822875976562,682.7772216796875
201.0,815.0250244140625,789.3497924804688
202.0,976.436767578125,742.0692749023438
203.0,820.5921020507812,910.4592895507812
204.0,939.73583984375,988.976318359375
205.0,1005.158203125,695.1369018554688
206.0,974.1343383789062,703.6227416992188
207.0,859.9335327148438,865.218994140625
208.0,1020.9915771484375,763.1790771484375
209.0,871.9158325195312,931.2175903320312
210.0,941.1500854492188,1001.9327392578125
211.0,941.1500854492188,968.7211303710938
212.0,869.652587890625,909.948974609375
213.0,912.7549438476562,814.4064331054688
214.0,828.894775390625,958.03759765625
215.0,905.8719482421875,827.705810546875
216.0,892.2560424804688,879.8250732421875
217.0,977.794189453125,969.5147705078125
218.0,981.8779296875,733.624755859375
219.0,781.4080810546875,924.5040283203125
220.0,979.7985229492188,971.0531616210938
221.0,978.5973510742188,722.5535278320312
222.0,946.3831787109375,846.6427001953125
223.0,948.94775390625,919.0767822265625
224.0,948.5634155273438,930.0906982421875
225.0,977.230224609375,656.6725463867188
226.0,950.56298828125,656.0908203125
227.0,954.6589965820312,752.487548828125
228.0,976.436767578125,664.9962158203125
229.0,811.974609375,886.0084838867188
230.0,989.13427734375,924.5040283203125
231.0,950.8287963867188,807.5297241210938
232.0,897.4503173828125,941.590576171875
233.0,935.2916870117188,971.0531616210938
234.0,970.2550048828125,904.6531982421875
235.0,950.56298828125,928.86279296875
236.0,1020.9915771484375,755.1016235351562
237.0,827.4918823242188,919.4859619140625
238.0,981.9780883789062,752.705078125
239.0,930.2518310546875,957.89208984375
240.0,935.2916870117188,891.9073486328125
241.0,1015.035400390625,725.9497680664062
242.0,977.6428833007812,907.6768798828125
243.0,832.6044921875,701.50732421875
244.0,861.6062622070312,932.924560546875
245.0,1021.7737426757812,1024.8187255859375
246.0,920.762939453125,788.967041015625
247.0,943.1400146484375,997.1971435546875
248.0,947.046142578125,860.0066528320312
249.0,1060.0357666015625,906.9925537109375
250.0,947.3885498046875,1045.890380859375
251.0,944.3478393554688,909.948974609375
252.0,801.7728881835938,885.40966796875
253.0,859.9335327148438,924.5040283203125
254.0,978.5973510742188,989.33544921875
255.0,974.5191650390625,874.8917846679688
256.0,900.1802368164062,918.8294677734375
257.0,799.484375,1045.890380859375
258.0,978.9074096679688,846.0338745117188
259.0,935.2916870117188,883.8930053710938
260.0,801.265380859375,749.4512329101562
261.0,949.8348999023438,904.020751953125
262.0,850.019775390625,880.1220703125
263.0,800.5274047851562,930.0906982421875
264.0,870.5928344726562,918.8294677734375
265.0,958.2449340820312,968.7196044921875
266.0,807.2582397460938,790.4150390625
267.0,807.2582397460938,918.8294677734375
268.0,948.94775390625,918.8294677734375
269.0,811.974609375,968.7196044921875
270.0,977.794189453125,899.0132446289062
271.0,828.1787109375,881.3980102539062
272.0,821.4776000976562,906.1827392578125
273.0,789.7241821289062,906.1827392578125
274.0,965.0941772460938,714.8070068359375
275.0,1028.207275390625,878.941650390625
276.0,1060.0357666015625,881.9654541015625
277.0,950.4561767578125,958.03759765625
278.0,951.813232421875,884.3148193359375
279.0,975.4854736328125,764.9734497070312
280.0,862.05615234375,960.098388671875
281.0,1022.8911743164062,885.006591796875
282.0,947.3885498046875,811.69189453125
283.0,904.8558959960938,904.1881103515625
284.0,979.7985229492188,836.9664306640625
285.0,939.7333984375,688.6575927734375
286.0,905.3472290039062,927.747802734375
287.0,796.2944946289062,926.885498046875
288.0,850.5680541992188,834.2742919921875
289.0,857.8402099609375,881.3980102539062
290.0,925.2742309570312,885.40966796875
291.0,977.1104736328125,799.5682983398438
292.0,941.1500854492188,873.269287109375
293.0,919.9413452148438,886.9620361328125
294.0,978.5973510742188,763.1758422851562
295.0,946.3831787109375,988.976318359375
296.0,944.7333374023438,848.8164672851562
297.0,947.8709106445312,1024.8187255859375
298.0,812.1400756835938,746.3458251953125
299.0,938.139892578125,895.9639282226562
300.0,1020.9915771484375,886.0084838867188
301.0,970.2550048828125,935.7296752929688
302.0,905.5025024414062,932.924560546875
303.0,963.3607788085938,924.5040283203125
304.0,867.1507568359375,906.1827392578125
305.0,857.8402099609375,694.8646240234375
306.0,938.139892578125,926.885498046875
307.0,1014.99755859375,886.9620361328125
308.0,1018.5406494140625,669.338134765625
309.0,914.336181640625,1024.8187255859375
310.0,965.0941772460938,717.0720825195312
311.0,915.3626708984375,1024.01220703125
312.0,1014.99755859375,904.020751953125
313.0,912.6644897460938,834.402587890625
314.0,1025.1651611328125,976.5830078125
315.0,988.3818969726562,968.7211303710938
316.0,925.3073120117188,887.9139404296875
317.0,897.5772705078125,742.658203125
318.0,976.436767578125,815.6441040039062
319.0,798.9119873046875,788.3386840820312
320.0,912.5458984375,913.9800415039062
321.0,943.1400146484375,688.6575927734375
322.0,1028.0604248046875,744.9854736328125
323.0,958.2449340820312,688.0462646484375
324.0,812.246826171875,704.1054077148438
325.0,905.5025024414062,877.213134765625
326.0,980.2625732421875,878.5253295898438
327.0,807.2582397460938,1024.8187255859375
328.0,947.366455078125,971.0531616210938
329.0,1021.7737426757812,890.01708984375
330.0,873.1588745117188,748.9143676757812
331.0,939.7333984375,997.1971435546875
332.0,780.3348388671875,896.0635986328125
333.0,870.6650390625,886.9620361328125
334.0,972.8236083984375,835.0842895507812
335.0,925.2872314453125,994.7294921875
336.0,988.2793579101562,693.2962646484375
337.0,924.5778198242188,755.8668823242188
338.0,958.2449340820312,1038.2236328125
339.0,977.414794921875,905.6807250976562
340.0,978.4791259765625,909.9561157226562
341.0,791.4169921875,863.8202514648438
342.0,939.7333984375,909.948974609375
343.0,977.414794921875,970.6187744140625
344.0,820.54736328125,771.4307250976562
345.0,815.779541015625,894.9093627929688
346.0,847.8176879882812,904.4962158203125
347.0,967.4395751953125,1045.890380859375
348.0,941.1500854492188,840.6931762695312
349.0,894.8663940429688,942.05126953125
350.0,844.73046875,838.199462890625
351.0,943.1400146484375,962.5574951171875
352.0,958.2449340820312,822.6875610351562
353.0,826.9728393554688,846.6427001953125
354.0,862.05615234375,682.8575439453125
355.0,979.7985229492188,780.8060302734375
356.0,801.265380859375,789.793701171875
357.0,789.7241821289062,905.6807250976562
358.0,885.6161499023438,884.1060791015625
359.0,949.66943359375,835.0842895507812
360.0,897.7998657226562,958.8189697265625
361.0,768.7695922851562,932.7879638671875
362.0,1018.5406494140625,734.7808227539062
363.0,795.0000610351562,994.7294921875
364.0,974.5191650390625,886.9620361328125
365.0,977.414794921875,938.1717529296875
366.0,803.8861083984375,690.5400390625
367.0,856.2254638671875,1000.5894775390625
368.0,1014.99755859375,702.2386474609375
369.0,915.6708374023438,879.3965454101562
370.0,873.1588745117188,860.068115234375
371.0,936.1787719726562,711.552001953125
372.0,806.1102905273438,889.9461059570312
373.0,1014.99755859375,815.6441040039062
374.0,943.4995727539062,1045.890380859375
375.0,783.2483520507812,930.0906982421875
376.0,954.1006469726562,860.162109375
377.0,939.7333984375,721.4797973632812
378.0,961.9807739257812,778.2460327148438
379.0,979.7985229492188,728.0910034179688
380.0,810.64892578125,795.3959350585938
381.0,1015.035400390625,957.89208984375
382.0,940.9593505859375,932.924560546875
383.0,800.5274047851562,1018.2476196289062
384.0,773.153076171875,926.885498046875
385.0,900.4873046875,823.5072021484375
386.0,879.2814331054688,768.7887573242188
387.0,943.4995727539062,919.4132080078125
388.0,931.8649291992188,688.1007690429688
389.0,828.6486206054688,926.885498046875
390.0,947.3885498046875,834.0332641601562
391.0,901.6701049804688,968.7196044921875
392.0,954.3116455078125,748.8919677734375
393.0,946.3016967773438,699.781494140625
394.0,804.7124633789062,767.5548706054688
395.0,962.944091796875,740.5938110351562
396.0,873.1588745117188,770.3270263671875
397.0,854.0642700195312,989.33544921875
398.0,974.1343383789062,888.165283203125
399.0,935.2916870117188,649.0223388671875
400.0,958.2449340820312,918.8294677734375
401.0,916.0112915039062,719.3032836914062
402.0,968.754638671875,988.976318359375
403.0,945.483642578125,910.4592895507812
404.0,970.2550048828125,944.8839111328125
405.0,962.4019775390625,896.0635986328125
406.0,845.73095703125,928.86279296875
407.0,1018.5406494140625,727.0067138671875
408.0,952.7459716796875,880.2749633789062
409.0,1018.5406494140625,884.3148193359375
410.0,942.7822875976562,877.716796875
411.0,850.01123046875,726.2310791015625
412.0,1060.0357666015625,880.1220703125
413.0,940.9593505859375,906.1827392578125
414.0,926.90576171875,893.9624633789062
415.0,976.7727661132812,725.9497680664062
416.0,798.0640258789062,722.5535278320312
417.0,899.3070068359375,862.7999267578125
418.0,943.4663696289062,1039.70458984375
419.0,940.9593505859375,650.232666015625
420.0,936.1787719726562,997.1971435546875
421.0,922.4193115234375,790.5455322265625
422.0,768.3031005859375,677.01953125
423.0,989.13427734375,813.56787109375
424.0,946.4931030273438,899.0132446289062
425.0,899.375,932.924560546875
426.0,942.7822875976562,868.3282470703125
427.0,817.0955200195312,746.14501953125
428.0,970.2550048828125,951.659423828125
429.0,972.8236083984375,834.0332641601562
430.0,832.6044921875,763.1758422851562
431.0,897.631103515625,971.0531616210938
432.0,820.5921020507812,926.885498046875
433.0,800.7861938476562,874.7797241210938
434.0,794.9151000976562,887.22705078125
435.0,972.5505981445312,919.9227294921875
436.0,925.3073120117188,770.3270263671875
437.0,1025.356201171875,858.7611694335938
438.0,977.7809448242188,912.4588012695312
439.0,908.230712890625,723.5648193359375
440.0,838.0437622070312,798.8823852539062
441.0,978.5973510742188,906.9925537109375
442.0,941.1500854492188,919.9227294921875
443.0,1017.08642578125,878.4312744140625
444.0,962.8851928710938,901.76708984375
445.0,968.754638671875,886.0084838867188
446.0,974.5191650390625,960.098388671875
447.0,900.9810791015625,700.2520141601562
448.0,1014.3396606445312,913.9800415039062
449.0,953.4401245117188,830.9801635742188
450.0,865.0790405273438,876.3582153320312
451.0,809.0828857421875,889.0390625
452.0,981.8779296875,882.697998046875
453.0,802.1531982421875,886.0084838867188
454.0,1015.035400390625,910.4592895507812
455.0,857.3052368164062,968.7196044921875
456.0,978.9074096679688,969.5147705078125
457.0,898.4802856445312,680.7918090820312
458.0,951.820556640625,900.8853759765625
459.0,899.1808471679688,901.76708984375
460.0,881.1787109375,961.7278442382812
461.0,977.1104736328125,909.948974609375
462.0,793.2196044921875,904.777099609375
463.0,807.2881469726562,894.9093627929688
464.0,951.6337890625,741.3285522460938
465.0,1021.7737426757812,881.3980102539062
466.0,947.046142578125,700.8036499023438
467.0,869.652587890625,842.4262084960938
468.0,1095.077880859375,935.7296752929688
469.0,845.8583984375,850.4217529296875
470.0,806.5043334960938,771.4307250976562
471.0,976.436767578125,926.885498046875
472.0,949.8261108398438,690.5400390625
473.0,970.2550048828125,838.199462890625
474.0,1024.989990234375,925.971923828125
475.0,767.6262817382812,924.5040283203125
476.0,1014.99755859375,866.56884765625
477.0,861.4768676757812,770.3270263671875
478.0,912.1898193359375,994.7294921875
479.0,1014.99755859375,832.6250610351562
480.0,948.94775390625,827.3294677734375
481.0,781.4080810546875,838.199462890625
482.0,958.2449340820312,922.6796875
483.0,920.762939453125,729.8536376953125
484.0,846.6611328125,994.7294921875
485.0,977.794189453125,660.1905517578125
486.0,847.8489379882812,905.6807250976562
487.0,873.172607421875,863.1566772460938
488.0,939.73583984375,907.6673583984375
489.0,767.6262817382812,919.4859619140625
490.0,1014.99755859375,866.9050903320312
491.0,977.7809448242188,802.2929077148438
492.0,833.3983154296875,762.4169311523438
493.0,943.4995727539062,896.0635986328125
494.0,815.8951416015625,837.501708984375
495.0,952.4360961914062,886.0084838867188
496.0,954.6589965820312,983.074462890625
497.0,989.9202270507812,919.5647583007812
498.0,928.2470092773438,897.1390380859375
499.0,920.3942260742188,715.1158447265625
500.0,889.1337280273438,872.529296875
501.0,943.4995727539062,699.568603515625
502.0,803.0523071289062,858.7786865234375
503.0,861.1324462890625,899.0132446289062
504.0,890.7158813476562,918.8294677734375
505.0,963.3607788085938,813.5077514648438
506.0,944.7333374023438,856.2349853515625
507.0,922.1857299804688,925.2373657226562
508.0,989.8250732421875,789.793701171875
509.0,987.8660888671875,773.2748413085938
510.0,777.6607666015625,873.2898559570312
511.0,1018.5406494140625,887.0803833007812
512.0,783.2483520507812,896.9495239257812
513.0,975.5195922851562,881.3980102539062
514.0,789.4339599609375,889.9461059570312
515.0,768.6502075195312,927.747802734375
516.0,775.3682861328125,853.8629150390625
517.0,1015.035400390625,913.9800415039062
518.0,941.2114868164062,716.775146484375
519.0,928.3148803710938,864.6343994140625
520.0,968.754638671875,889.9461059570312
521.0,774.4974975585938,736.7548217773438
522.0,811.7233276367188,957.89208984375
523.0,977.794189453125,725.2452392578125
524.0,807.845947265625,906.1827392578125
525.0,946.3016967773438,689.6263427734375
526.0,1015.035400390625,907.6673583984375
527.0,977.7809448242188,680.7918090820312
528.0,889.788330078125,741.95947265625
529.0,947.046142578125,983.4369506835938
530.0,972.8236083984375,904.6531982421875
531.0,891.8807983398438,881.3980102539062
532.0,840.14306640625,865.918701171875
533.0,808.3696899414062,684.2809448242188
534.0,950.56298828125,875.623779296875
535.0,958.2449340820312,839.0741577148438
536.0,1060.0357666015625,918.8294677734375
537.0,876.399169921875,919.0767822265625
538.0,972.8236083984375,775.1091918945312
539.0,817.8329467773438,1024.8187255859375
540.0,819.9747314453125,1023.31201171875
541.0,792.424560546875,890.01708984375
542.0,1019.80419921875,849.6005859375
543.0,919.6248168945312,890.01708984375
544.0,1025.847900390625,806.4948120117188
545.0,946.3016967773438,1000.5894775390625
546.0,798.0125732421875,904.777099609375
547.0,919.5336303710938,889.191650390625
548.0,944.7333374023438,739.8388671875
549.0,939.73583984375,957.89208984375
550.0,902.4581909179688,910.4592895507812
551.0,800.7885131835938,875.623779296875
552.0,977.414794921875,837.6610717773438
553.0,919.6615600585938,1001.9327392578125
554.0,798.6053466796875,945.1828002929688
555.0,825.7890014648438,881.3980102539062
556.0,899.1808471679688,877.716796875
557.0,962.52685546875,703.6800537109375
558.0,905.3472290039062,880.2749633789062
559.0,1018.5406494140625,979.3432006835938
560.0,984.6158447265625,942.08740234375
561.0,945.483642578125,698.29248046875
562.0,976.7727661132812,718.8310546875
563.0,947.046142578125,725.2452392578125
564.0,921.9485473632812,968.7211303710938
565.0,926.14404296875,696.4675903320312
566.0,1016.0230712890625,907.6673583984375
567.0,1019.8200073242188,763.1758422851562
568.0,1024.989990234375,714.412841796875
569.0,947.046142578125,932.924560546875
570.0,944.3478393554688,885.40966796875
571.0,954.6589965820312,726.2310791015625
572.0,1022.6448974609375,905.6807250976562
573.0,898.8855590820312,896.0635986328125
574.0,1014.6588745117188,696.5983276367188
575.0,978.5973510742188,855.5299072265625
576.0,812.1400756835938,860.9606323242188
577.0,1026.04248046875,904.020751953125
578.0,1011.8765258789062,702.3651123046875
579.0,978.5973510742188,711.1214599609375
580.0,977.1104736328125,816.2689208984375
581.0,1020.5928955078125,895.9639282226562
582.0,845.3201904296875,716.2669067382812
583.0,952.7459716796875,906.1827392578125
584.0,945.483642578125,885.40966796875
585.0,945.4326171875,935.7296752929688
586.0,925.5287475585938,669.4252319335938
587.0,1018.1096801757812,931.2175903320312
588.0,804.3343505859375,677.3633422851562
589.0,768.3554077148438,881.3933715820312
590.0,969.4733276367188,909.948974609375
591.0,878.9452514648438,896.0635986328125
592.0,819.6641845703125,741.3285522460938
593.0,875.7152099609375,800.6718139648438
594.0,954.6589965820312,957.89208984375
595.0,811.974609375,965.9054565429688
596.0,1020.5928955078125,716.5884399414062
597.0,979.7985229492188,740.1328125
598.0,980.2625732421875,899.0132446289062
599.0,975.4854736328125,906.1827392578125
600.0,978.4791259765625,870.3278198242188
601.0,977.7809448242188,809.928466796875
602.0,1015.035400390625,851.87939453125
603.0,918.7998657226562,1038.2236328125
604.0,900.4767456054688,961.0026245117188
605.0,806.4124755859375,693.2962646484375
606.0,815.9249267578125,909.948974609375
607.0,808.1242065429688,895.9639282226562
608.0,946.9765625,685.0413208007812
609.0,842.26513671875,907.6768798828125
610.0,820.3245849609375,884.1060791015625
611.0,897.631103515625,837.3486938476562
612.0,805.8048706054688,931.2175903320312
613.0,978.5973510742188,872.404296875
614.0,918.7349853515625,901.76708984375
615.0,954.1006469726562,823.5072021484375
616.0,967.9105224609375,919.4859619140625
617.0,1028.0604248046875,706.1598510742188
618.0,941.1500854492188,930.0906982421875
619.0,883.2203979492188,774.9158325195312
620.0,978.5973510742188,926.885498046875
621.0,952.1553344726562,855.5840454101562
622.0,828.0936889648438,809.928466796875
623.0,886.5416870117188,875.623779296875
624.0,891.2098999023438,755.1016235351562
625.0,844.535400390625,789.3497924804688
626.0,887.053466796875,886.9620361328125
627.0,978.9074096679688,920.6715087890625
628.0,981.8779296875,988.976318359375
629.0,939.087646484375,911.7467651367188
630.0,967.4395751953125,753.8750610351562
631.0,932.07470703125,700.5851440429688
632.0,945.483642578125,717.2504272460938
633.0,977.230224609375,711.9912719726562
634.0,958.2449340820312,904.1881103515625
635.0,1020.9915771484375,739.8388671875
636.0,970.2550048828125,920.6715087890625
637.0,932.7946166992188,884.1060791015625
638.0,894.929443359375,709.662841796875
639.0,822.8341064453125,910.4592895507812
640.0,869.652587890625,730.73681640625
641.0,1025.847900390625,904.6531982421875
642.0,1017.08642578125,997.1971435546875
643.0,930.2518310546875,672.9568481445312
644.0,975.4854736328125,968.7211303710938
645.0,855.2937622070312,905.6807250976562
646.0,941.1500854492188,751.7893676757812
647.0,936.1787719726562,776.635986328125
648.0,947.046142578125,741.6236572265625
649.0,854.9059448242188,1045.890380859375
650.0,1018.1096801757812,968.7211303710938
651.0,821.0187377929688,923.7293701171875
652.0,846.1968383789062,935.7296752929688
653.0,972.5505981445312,881.2222290039062
654.0,950.56298828125,921.9317016601562
655.0,975.4854736328125,875.623779296875
656.0,977.1104736328125,961.7278442382812
657.0,977.230224609375,923.7293701171875
658.0,970.2550048828125,838.8375854492188
659.0,820.4448852539062,811.3340454101562
660.0,977.5372314453125,778.3605346679688
661.0,979.7985229492188,714.84423828125
662.0,836.9308471679688,878.941650390625
663.0,945.6859130859375,919.5647583007812
664.0,847.1650390625,724.8909301757812
665.0,925.6482543945312,997.1971435546875
666.0,791.4169921875,831.9473266601562
667.0,828.6486206054688,831.7058715820312
668.0,873.1588745117188,730.6148071289062
669.0,954.6278686523438,856.2349853515625
670.0,1020.9915771484375,875.7831420898438
671.0,830.3612670898438,727.8052368164062
672.0,850.019775390625,797.914306640625
673.0,853.0830688476562,747.2676391601562
674.0,826.7445068359375,806.4948120117188
675.0,779.7725830078125,881.3980102539062
676.0,925.0993041992188,877.9447021484375
677.0,975.4854736328125,879.7782592773438
678.0,962.52685546875,932.924560546875
679.0,820.4448852539062,967.833984375
680.0,1023.7305908203125,694.3155517578125
681.0,857.8402099609375,976.5830078125
682.0,945.4326171875,880.6986694335938
683.0,896.7676391601562,927.747802734375
684.0,939.479248046875,897.1390380859375
685.0,942.7822875976562,894.99609375
686.0,804.996826171875,831.7058715820312
687.0,922.90771484375,862.8406982421875
688.0,810.3309326171875,886.9620361328125
689.0,977.5372314453125,1001.9327392578125
690.0,840.0056762695312,694.0830078125
691.0,914.0426635742188,837.3486938476562
692.0,979.7985229492188,825.6430053710938
693.0,1014.6588745117188,740.9077758789062
694.0,925.9658203125,722.5535278320312
695.0,975.4854736328125,904.020751953125
696.0,859.9335327148438,979.3432006835938
697.0,989.13427734375,989.33544921875
698.0,955.2022705078125,876.048095703125
699.0,1018.1096801757812,944.8839111328125
700.0,779.938232421875,988.976318359375
701.0,907.2158203125,884.1060791015625
702.0,857.8402099609375,650.9747314453125
703.0,894.8663940429688,930.0906982421875
704.0,950.56298828125,912.4588012695312
705.0,958.2449340820312,887.22705078125
706.0,889.1749877929688,1002.4984130859375
707.0,767.6262817382812,725.7337646484375
708.0,963.3607788085938,965.9054565429688
709.0,1020.9915771484375,1002.4984130859375
710.0,921.9485473632812,899.0132446289062
711.0,890.18212890625,924.7963256835938
712.0,947.5942993164062,918.8294677734375
713.0,952.7459716796875,904.1881103515625
714.0,822.1278076171875,677.575927734375
