0,1,2,3,4
218.0,243.8267364501953,236.0118865966797,261.5596618652344,279.83807373046875
219.0,317.90008544921875,186.49185180664062,230.69583129882812,298.8831481933594
220.0,229.19430541992188,213.34820556640625,316.04132080078125,173.07373046875
221.0,235.84495544433594,230.09664916992188,230.69583129882812,249.62525939941406
222.0,314.9837341308594,171.41046142578125,261.5596618652344,253.61978149414062
223.0,210.66815185546875,298.7275085449219,347.5838317871094,71.02291870117188
224.0,272.96893310546875,319.35693359375,261.5596618652344,248.13275146484375
225.0,268.5177001953125,181.3849639892578,206.45745849609375,205.51675415039062
226.0,315.96820068359375,211.2640380859375,342.81591796875,176.38201904296875
227.0,343.40057373046875,180.82620239257812,226.37156677246094,223.24618530273438
228.0,268.5177001953125,274.43603515625,245.29261779785156,248.13275146484375
229.0,231.99856567382812,282.0786437988281,317.8880310058594,299.9967956542969
230.0,183.69644165039062,349.2835693359375,336.84002685546875,215.401123046875
231.0,315.96820068359375,315.1261901855469,317.8880310058594,173.07373046875
232.0,229.19430541992188,284.287109375,347.5838317871094,298.8831481933594
233.0,190.40594482421875,347.0584411621094,313.209228515625,256.7010192871094
234.0,229.19430541992188,307.5589599609375,307.3063049316406,119.51018524169922
235.0,239.78138732910156,271.2134704589844,226.37156677246094,205.51675415039062
236.0,264.0933837890625,180.82620239257812,235.10794067382812,159.19686889648438
237.0,311.9952392578125,289.8419189453125,317.8880310058594,173.07373046875
238.0,319.80731201171875,315.1261901855469,223.19137573242188,107.54705810546875
239.0,269.6227722167969,195.26942443847656,170.66229248046875,212.61993408203125
240.0,310.9902038574219,231.75514221191406,237.34017944335938,108.66043853759766
241.0,220.3148193359375,271.2134704589844,266.2366943359375,252.03564453125
242.0,311.9952392578125,261.7502136230469,312.2443542480469,107.46272277832031
243.0,319.80731201171875,232.58963012695312,256.882080078125,248.7279052734375
244.0,310.9902038574219,258.67816162109375,172.9710693359375,231.67147827148438
245.0,185.0318603515625,308.648193359375,169.0353240966797,215.6370391845703
246.0,315.96820068359375,259.6942138671875,340.5722351074219,71.02291870117188
247.0,286.35540771484375,232.58963012695312,266.2366943359375,295.51458740234375
248.0,319.80731201171875,308.648193359375,310.291748046875,168.57296752929688
249.0,210.66815185546875,307.5589599609375,316.04132080078125,177.412109375
250.0,315.96820068359375,308.648193359375,223.19137573242188,215.51158142089844
251.0,327.0464782714844,236.0118865966797,289.2037353515625,175.05899047851562
252.0,318.85498046875,274.43603515625,213.0660400390625,198.3902587890625
253.0,351.4051818847656,290.94244384765625,310.291748046875,299.0819091796875
254.0,183.69644165039062,188.22622680664062,302.1774597167969,179.33041381835938
255.0,249.01376342773438,318.3080139160156,266.2366943359375,177.412109375
256.0,344.0045166015625,169.78598022460938,313.209228515625,247.98211669921875
257.0,315.96820068359375,315.1261901855469,237.34017944335938,173.07373046875
258.0,313.9953918457031,272.2741394042969,265.06903076171875,173.07373046875
259.0,229.19430541992188,318.3080139160156,237.34017944335938,195.92955017089844
260.0,261.89697265625,320.4008483886719,175.1793975830078,110.97772216796875
261.0,350.59686279296875,347.812744140625,199.45938110351562,177.7274169921875
262.0,260.802001953125,307.5589599609375,223.19137573242188,215.34019470214844
263.0,267.41070556640625,288.723876953125,321.4640197753906,176.38201904296875
264.0,319.80731201171875,355.8665466308594,316.04132080078125,177.7274169921875
265.0,316.93841552734375,321.4356384277344,171.72805786132812,301.1713562011719
266.0,260.802001953125,230.09664916992188,261.5596618652344,198.3902587890625
267.0,315.96820068359375,311.9024963378906,336.1799011230469,252.03564453125
268.0,235.84495544433594,236.0118865966797,169.0353240966797,305.4097595214844
269.0,176.50978088378906,331.4275207519531,292.5250244140625,304.5436706542969
270.0,180.7357177734375,232.58963012695312,206.45745849609375,205.51675415039062
271.0,345.72613525390625,280.9762878417969,245.29261779785156,215.401123046875
272.0,275.1912841796875,280.9762878417969,196.20361328125,168.57296752929688
273.0,210.66815185546875,346.283203125,238.46731567382812,168.57296752929688
274.0,275.1912841796875,183.63720703125,173.66201782226562,255.17086791992188
275.0,210.66815185546875,239.5594940185547,223.19137573242188,248.4569091796875
276.0,194.77847290039062,209.216552734375,313.209228515625,256.7010192871094
277.0,276.32037353515625,173.60885620117188,321.4640197753906,248.4569091796875
278.0,279.66949462890625,318.3080139160156,306.2957763671875,62.80766296386719
279.0,215.35366821289062,232.58963012695312,233.99456787109375,212.61993408203125
280.0,309.9773254394531,259.6942138671875,261.5596618652344,248.13275146484375
281.0,231.99856567382812,318.3080139160156,178.26002502441406,248.7279052734375
282.0,316.93841552734375,265.9102478027344,348.38885498046875,173.07373046875
283.0,212.20486450195312,347.0584411621094,230.69583129882812,253.61978149414062
284.0,319.80731201171875,349.2835693359375,317.8880310058594,114.03111267089844
285.0,259.71014404296875,180.82620239257812,337.4925537109375,248.4569091796875
286.0,259.71014404296875,318.3080139160156,230.69583129882812,198.3902587890625
287.0,260.802001953125,315.1261901855469,315.1039123535156,114.3279037475586
288.0,231.99856567382812,236.0118865966797,235.10794067382812,249.62525939941406
289.0,210.66815185546875,290.94244384765625,228.522705078125,94.32772064208984
290.0,343.40057373046875,264.86602783203125,305.27862548828125,248.4569091796875
291.0,231.99856567382812,236.0118865966797,346.73095703125,299.7170715332031
292.0,314.9837341308594,179.15176391601562,341.1519470214844,110.97772216796875
293.0,319.80731201171875,247.86497497558594,320.5850524902344,176.38201904296875
294.0,317.90008544921875,314.055908203125,341.1519470214844,177.8343505859375
295.0,231.99856567382812,288.723876953125,173.66201782226562,248.7279052734375
296.0,267.41070556640625,347.0584411621094,345.3548583984375,252.03564453125
297.0,260.802001953125,245.9716033935547,268.5740661621094,299.0819091796875
298.0,315.96820068359375,227.64785766601562,329.69537353515625,173.07373046875
299.0,332.06195068359375,318.3080139160156,223.19137573242188,255.17086791992188
300.0,181.55740356445312,314.055908203125,230.69583129882812,277.26055908203125
301.0,231.99856567382812,304.26397705078125,347.5838317871094,100.76197052001953
302.0,310.9902038574219,232.58963012695312,342.81591796875,256.7010192871094
303.0,315.96820068359375,309.7376403808594,317.8880310058594,249.62525939941406
304.0,241.79104614257812,280.9762878417969,172.9710693359375,255.17086791992188
305.0,311.9952392578125,169.24581909179688,302.1774597167969,248.4569091796875
306.0,315.96820068359375,347.0584411621094,317.8880310058594,173.07373046875
307.0,260.802001953125,318.3080139160156,314.1622314453125,88.79092407226562
308.0,231.99856567382812,232.58963012695312,276.7035827636719,248.7279052734375
309.0,184.13449096679688,171.95867919921875,168.35813903808594,217.82008361816406
310.0,231.99856567382812,315.1261901855469,196.20361328125,250.7779541015625
311.0,314.9837341308594,174.70297241210938,202.0045166015625,105.52183532714844
312.0,231.99856567382812,190.53619384765625,340.5722351074219,200.84503173828125
313.0,277.438232421875,310.8226318359375,277.8602294921875,299.7170715332031
314.0,316.93841552734375,184.783203125,256.882080078125,113.2866439819336
315.0,278.5535583496094,241.35557556152344,346.73095703125,176.38201904296875
316.0,311.9952392578125,236.0118865966797,262.7284240722656,255.17086791992188
317.0,313.9953918457031,247.86497497558594,245.29261779785156,248.4569091796875
318.0,243.8267364501953,251.70399475097656,213.0660400390625,179.33041381835938
319.0,315.96820068359375,280.9762878417969,275.55157470703125,104.62055206298828
320.0,211.43527221679688,181.3849639892578,315.1039123535156,168.57296752929688
321.0,275.1912841796875,263.81182861328125,261.5596618652344,256.7010192871094
322.0,316.93841552734375,236.0118865966797,190.17538452148438,248.13275146484375
323.0,319.80731201171875,191.71029663085938,237.34017944335938,248.7279052734375
324.0,316.93841552734375,312.9769287109375,313.209228515625,247.87863159179688
325.0,173.39700317382812,317.2585754394531,202.0045166015625,296.3528747558594
326.0,260.802001953125,318.3080139160156,230.69583129882812,212.61993408203125
327.0,235.84495544433594,239.5594940185547,226.37156677246094,173.07373046875
328.0,319.80731201171875,309.7376403808594,181.9097442626953,173.07373046875
329.0,345.72613525390625,212.64772033691406,174.02142333984375,168.57296752929688
330.0,319.80731201171875,311.9024963378906,319.69366455078125,100.76197052001953
331.0,314.9837341308594,265.9102478027344,183.0577392578125,168.57296752929688
332.0,319.80731201171875,191.12054443359375,317.8880310058594,248.7279052734375
333.0,290.777099609375,230.09664916992188,223.19137573242188,207.6339569091797
334.0,351.4051818847656,350.00970458984375,169.0353240966797,113.34980010986328
335.0,204.89364624023438,309.7376403808594,223.19137573242188,61.64787292480469
336.0,210.66815185546875,352.7546081542969,314.1622314453125,177.7274169921875
337.0,319.80731201171875,355.8665466308594,238.46731567382812,252.03564453125
338.0,318.85498046875,314.055908203125,315.1039123535156,176.38201904296875
339.0,179.5317840576172,258.67816162109375,319.69366455078125,104.24848175048828
340.0,316.93841552734375,312.9769287109375,259.224853515625,298.8831481933594
341.0,235.84495544433594,198.92941284179688,321.4640197753906,304.5436706542969
342.0,309.9773254394531,322.47100830078125,291.42205810546875,185.16146850585938
343.0,197.1310272216797,322.47100830078125,307.3063049316406,176.38201904296875
344.0,195.92935180664062,216.91921997070312,207.37132263183594,253.61978149414062
345.0,311.9952392578125,355.8665466308594,202.0045166015625,198.3902587890625
346.0,351.4051818847656,186.49185180664062,291.42205810546875,173.07373046875
347.0,210.66815185546875,308.648193359375,317.8880310058594,253.61978149414062
348.0,235.84495544433594,322.47100830078125,317.8880310058594,299.7170715332031
349.0,313.9953918457031,226.83084106445312,313.209228515625,97.58700561523438
350.0,345.72613525390625,261.7502136230469,273.2299499511719,250.49977111816406
351.0,350.59686279296875,259.6942138671875,258.0503845214844,173.07373046875
352.0,348.3367614746094,257.6658630371094,171.44793701171875,113.38569641113281
353.0,207.7161102294922,193.48110961914062,341.1519470214844,241.72483825683594
354.0,231.99856567382812,321.4356384277344,312.2443542480469,176.38201904296875
355.0,344.0045166015625,349.2835693359375,226.37156677246094,106.4869613647461
356.0,268.5177001953125,308.648193359375,259.224853515625,176.38201904296875
357.0,349.7332763671875,287.61798095703125,316.97149658203125,195.92955017089844
358.0,349.7332763671875,261.7502136230469,237.34017944335938,247.98211669921875
359.0,309.9773254394531,349.2835693359375,310.291748046875,78.39691162109375
360.0,314.9837341308594,210.59268188476562,174.3955535888672,253.8748321533203
361.0,291.88140869140625,316.1887512207031,342.2747802734375,248.4569091796875
362.0,274.0890808105469,241.35557556152344,347.5838317871094,176.38201904296875
363.0,243.8267364501953,347.0584411621094,311.2743835449219,250.7779541015625
364.0,216.97271728515625,352.7546081542969,313.209228515625,298.033935546875
365.0,311.9952392578125,312.9769287109375,202.0045166015625,215.6370391845703
366.0,261.89697265625,312.9769287109375,174.77891540527344,168.57296752929688
367.0,188.36721801757812,230.09664916992188,341.1519470214844,299.2769775390625
368.0,345.161376953125,196.48135375976562,266.2366943359375,212.61993408203125
369.0,322.58551025390625,211.2640380859375,245.29261779785156,179.33041381835938
370.0,306.89495849609375,315.1261901855469,315.1039123535156,205.51675415039062
371.0,325.2957458496094,167.63580322265625,317.8880310058594,215.17095947265625
372.0,350.59686279296875,308.648193359375,259.224853515625,198.3902587890625
373.0,222.900634765625,230.09664916992188,256.882080078125,113.34980010986328
374.0,261.89697265625,236.0118865966797,258.0503845214844,250.7779541015625
