0,1,2,3,4
130.0,611.1159057617188,619.6167602539062,477.8726501464844,567.1905517578125
131.0,618.8262939453125,621.61572265625,564.5805053710938,475.83544921875
132.0,512.9281005859375,539.2941284179688,468.50677490234375,402.1982421875
133.0,512.1845092773438,538.379150390625,472.7349853515625,517.7325439453125
134.0,481.7881774902344,564.0026245117188,530.1304321289062,391.73907470703125
135.0,512.1845092773438,565.022216796875,516.2736206054688,557.2139282226562
136.0,488.6185302734375,608.3890380859375,532.34375,507.4969482421875
137.0,543.1685180664062,569.0645141601562,612.867919921875,617.61962890625
138.0,620.6764526367188,572.0521850585938,486.8090515136719,555.9111328125
139.0,541.24609375,518.0936279296875,530.1304321289062,567.1905517578125
140.0,619.751708984375,608.3890380859375,530.1304321289062,612.5396118164062
141.0,620.6764526367188,468.0555419921875,537.9700927734375,555.9111328125
142.0,524.9071044921875,543.8566284179688,514.2421875,551.6127319335938
143.0,515.1907348632812,604.24072265625,635.790771484375,612.93994140625
144.0,490.2873840332031,615.5780029296875,640.02783203125,558.2034301757812
145.0,615.993408203125,601.121337890625,606.1761474609375,481.1023864746094
146.0,538.3797607421875,508.0472106933594,604.1860961914062,475.83544921875
147.0,536.4993896484375,645.8690185546875,647.6976318359375,475.83544921875
148.0,619.751708984375,489.2305603027344,525.7509765625,500.7063903808594
149.0,524.9071044921875,607.3709106445312,603.187744140625,360.71112060546875
150.0,612.0936889648438,491.87127685546875,615.6224975585938,617.61962890625
151.0,643.9801025390625,612.5181884765625,647.6976318359375,404.1378173828125
152.0,524.9071044921875,608.3890380859375,646.8922119140625,388.97900390625
153.0,532.8135986328125,536.6221923828125,613.7914428710938,517.7325439453125
154.0,620.6764526367188,617.6138305664062,608.13427734375,616.5580444335938
155.0,514.4312133789062,567.9801635742188,569.2224731445312,609.2310180664062
156.0,622.5191040039062,588.553955078125,646.8922119140625,567.1905517578125
157.0,582.843994140625,585.505126953125,495.8571472167969,388.627685546875
158.0,647.9735717773438,569.0645141601562,646.8922119140625,553.9722900390625
159.0,645.1761474609375,646.7069702148438,614.71240234375,555.9111328125
160.0,616.9321899414062,521.30615234375,644.6835327148438,518.3446655273438
161.0,650.9075317382812,614.55712890625,525.7509765625,552.1555786132812
162.0,543.1685180664062,512.6414184570312,499.2387390136719,513.80029296875
163.0,588.2420654296875,566.0120239257812,618.2863159179688,459.84619140625
164.0,481.27978515625,612.5181884765625,618.2863159179688,467.3450927734375
165.0,538.3797607421875,543.8566284179688,533.4589233398438,472.8744812011719
166.0,566.7337646484375,656.9517822265625,569.2224731445312,566.6094970703125
167.0,566.7337646484375,579.242919921875,556.42822265625,553.3334350585938
168.0,477.3206481933594,658.4006958007812,613.7914428710938,555.0603637695312
169.0,475.8404541015625,565.022216796875,501.8667297363281,475.3347473144531
170.0,532.8135986328125,612.5181884765625,486.8090515136719,472.8744812011719
171.0,538.3797607421875,520.5236206054688,537.9700927734375,475.3347473144531
172.0,582.843994140625,560.0147705078125,642.2069702148438,449.4862976074219
173.0,578.5303344726562,618.6129150390625,497.5315856933594,472.8744812011719
174.0,532.8135986328125,652.4140625,530.1304321289062,479.6918640136719
175.0,486.4577941894531,617.6138305664062,477.3790283203125,475.83544921875
176.0,515.1907348632812,613.5108032226562,617.4009399414062,406.81964111328125
177.0,649.9808959960938,480.8474426269531,620.01171875,612.5396118164062
178.0,538.3797607421875,576.160888671875,646.8922119140625,421.8119201660156
179.0,612.0936889648438,609.410888671875,615.6224975585938,390.16619873046875
180.0,524.9071044921875,495.9482421875,569.2224731445312,481.1023864746094
181.0,510.69500732421875,536.6221923828125,644.6835327148438,540.4376831054688
182.0,509.25543212890625,491.87127685546875,618.2863159179688,428.21600341796875
183.0,472.0315856933594,525.4465942382812,568.060302734375,537.1709594726562
184.0,651.7861328125,608.3890380859375,616.5103149414062,610.4097290039062
185.0,532.8135986328125,538.379150390625,618.2863159179688,616.5580444335938
186.0,477.3206481933594,562.9996948242188,468.50677490234375,558.2034301757812
187.0,592.5137329101562,567.0466918945312,618.2863159179688,422.201904296875
188.0,536.4993896484375,652.4140625,530.1304321289062,422.201904296875
189.0,564.6052856445312,581.3156127929688,647.6976318359375,459.84619140625
190.0,475.8404541015625,539.2941284179688,558.7630615234375,517.7325439453125
191.0,512.9281005859375,612.5181884765625,620.8602905273438,555.9111328125
192.0,641.4334716796875,649.2015991210938,636.4240112304688,421.8548583984375
193.0,622.5191040039062,538.379150390625,525.7509765625,563.1080932617188
194.0,532.8135986328125,536.6221923828125,612.867919921875,459.84619140625
195.0,591.4454345703125,649.2015991210938,620.8602905273438,527.3021850585938
196.0,532.8135986328125,613.5108032226562,530.1304321289062,472.8744812011719
197.0,619.751708984375,538.379150390625,646.8922119140625,481.1023864746094
198.0,572.0870971679688,532.215087890625,615.6224975585938,475.83544921875
199.0,518.3302001953125,562.9996948242188,618.2863159179688,614.60107421875
200.0,578.5303344726562,656.9517822265625,525.7509765625,555.0603637695312
201.0,636.5333862304688,539.2941284179688,620.01171875,567.1905517578125
202.0,569.9330444335938,511.8804931640625,468.231689453125,488.32513427734375
203.0,623.398193359375,489.2305603027344,473.10113525390625,555.9111328125
204.0,538.3797607421875,543.8566284179688,525.7509765625,516.616455078125
205.0,541.24609375,614.55712890625,555.2653198242188,517.7325439453125
206.0,512.9281005859375,612.5181884765625,511.2601013183594,612.5396118164062
207.0,651.7861328125,611.5130615234375,525.7509765625,428.21600341796875
208.0,619.751708984375,614.55712890625,530.1304321289062,516.616455078125
209.0,504.3778381347656,647.5626220703125,613.7914428710938,560.671630859375
210.0,490.2873840332031,608.3890380859375,533.4589233398438,517.7325439453125
211.0,506.43310546875,618.6129150390625,508.3478698730469,555.0603637695312
212.0,650.9075317382812,614.55712890625,591.6867065429688,475.3347473144531
213.0,503.03717041015625,479.0058288574219,616.5103149414062,479.6918640136719
214.0,631.9014892578125,648.3764038085938,564.5805053710938,527.3021850585938
215.0,532.8135986328125,525.4465942382812,577.246826171875,565.343017578125
216.0,614.0678100585938,565.022216796875,610.9976196289062,553.3334350585938
217.0,650.9075317382812,539.2941284179688,621.7019653320312,552.548828125
218.0,538.3797607421875,614.55712890625,614.71240234375,612.5396118164062
219.0,512.9281005859375,606.3048706054688,618.2863159179688,595.4581909179688
220.0,575.2973022460938,658.4006958007812,591.6867065429688,507.4969482421875
221.0,649.9808959960938,525.4465942382812,618.2863159179688,553.3334350585938
222.0,619.751708984375,618.6129150390625,513.2364501953125,566.6094970703125
223.0,616.9321899414062,565.022216796875,485.4559326171875,552.548828125
224.0,568.8628540039062,511.8804931640625,574.9614868164062,617.5390625
225.0,651.7861328125,538.379150390625,474.6490173339844,569.4180908203125
226.0,615.993408203125,544.7471923828125,479.98809814453125,569.4180908203125
227.0,514.4312133789062,639.76318359375,532.34375,482.6304931640625
228.0,536.4993896484375,489.2305603027344,568.060302734375,401.5549621582031
229.0,507.8326721191406,570.0573120117188,642.2069702148438,612.93994140625
230.0,532.8135986328125,609.410888671875,640.58740234375,399.1923828125
231.0,532.8135986328125,620.625,646.8922119140625,476.19024658203125
232.0,623.398193359375,612.5181884765625,473.10113525390625,403.111083984375
233.0,568.8628540039062,646.7069702148438,621.7019653320312,495.45782470703125
234.0,534.6439208984375,511.8804931640625,558.7630615234375,559.6613159179688
235.0,619.751708984375,513.4117431640625,479.43927001953125,399.1923828125
236.0,507.8326721191406,644.1221313476562,617.4009399414062,475.83544921875
237.0,536.4993896484375,621.61572265625,579.5156860351562,552.548828125
238.0,484.8661804199219,612.5181884765625,561.0885009765625,551.6127319335938
239.0,610.1222534179688,482.12408447265625,618.2863159179688,515.44189453125
240.0,538.3797607421875,646.7069702148438,568.060302734375,609.2310180664062
241.0,643.9801025390625,536.6221923828125,640.58740234375,552.1555786132812
242.0,650.9075317382812,614.55712890625,646.044677734375,421.8119201660156
243.0,543.1685180664062,541.0567016601562,621.7019653320312,475.3347473144531
244.0,615.993408203125,538.379150390625,618.2863159179688,552.1555786132812
245.0,564.6052856445312,611.5130615234375,532.34375,563.1080932617188
246.0,649.9808959960938,640.623291015625,592.7674560546875,474.51556396484375
247.0,512.1845092773438,647.5626220703125,642.2069702148438,472.8744812011719
248.0,571.0105590820312,533.9874877929688,579.5156860351562,558.2034301757812
249.0,533.7172241210938,529.632080078125,640.02783203125,617.61962890625
250.0,616.9321899414062,618.6129150390625,525.7509765625,423.13299560546875
251.0,561.4376220703125,609.410888671875,620.8602905273438,481.1023864746094
252.0,582.843994140625,617.6138305664062,564.5805053710938,612.5396118164062
253.0,644.582275390625,511.1041259765625,615.6224975585938,565.343017578125
254.0,614.0678100585938,647.5626220703125,642.2069702148438,567.1905517578125
255.0,619.751708984375,567.9801635742188,610.0515747070312,475.0047912597656
256.0,509.25543212890625,589.6288452148438,516.2736206054688,401.5549621582031
257.0,616.9321899414062,525.4465942382812,532.34375,472.8744812011719
258.0,569.9330444335938,565.022216796875,615.6224975585938,475.83544921875
259.0,578.5303344726562,617.6138305664062,621.7019653320312,553.9722900390625
260.0,512.9281005859375,539.2941284179688,467.8210144042969,516.7616577148438
261.0,521.5524291992188,619.6167602539062,564.5805053710938,476.19024658203125
262.0,474.87506103515625,646.7069702148438,532.34375,552.1555786132812
263.0,512.9281005859375,580.2698364257812,618.2863159179688,516.7616577148438
264.0,646.327392578125,560.0147705078125,532.34375,516.616455078125
265.0,622.5191040039062,649.2015991210938,525.7509765625,478.4640808105469
266.0,649.9808959960938,607.3709106445312,526.8341064453125,552.1555786132812
267.0,622.5191040039062,613.5108032226562,566.9080810546875,612.5396118164062
268.0,615.0349731445312,567.9801635742188,501.8667297363281,479.6918640136719
269.0,611.1159057617188,655.4815063476562,609.0907592773438,560.671630859375
270.0,621.6064453125,518.8961181640625,470.060546875,403.111083984375
271.0,543.1685180664062,557.1357421875,468.50677490234375,555.9111328125
272.0,482.27105712890625,615.5780029296875,516.2736206054688,476.19024658203125
273.0,525.759521484375,525.4465942382812,618.2863159179688,552.548828125
274.0,623.398193359375,607.3709106445312,615.6224975585938,416.234130859375
275.0,610.1222534179688,562.033447265625,530.1304321289062,612.0158081054688
276.0,566.7337646484375,612.5181884765625,468.9950866699219,424.3389892578125
277.0,611.1159057617188,543.8566284179688,640.58740234375,551.7398681640625
278.0,544.1310424804688,538.379150390625,474.24334716796875,565.343017578125
279.0,620.6764526367188,576.160888671875,495.8571472167969,559.6613159179688
280.0,592.5137329101562,617.6138305664062,624.9734497070312,555.9111328125
281.0,610.1222534179688,570.0573120117188,532.34375,481.1023864746094
282.0,615.993408203125,486.5911865234375,569.2224731445312,475.83544921875
283.0,569.9330444335938,513.4117431640625,640.02783203125,553.9722900390625
284.0,616.9321899414062,536.6221923828125,641.133544921875,422.201904296875
285.0,616.9321899414062,495.9482421875,642.7230224609375,612.5396118164062
286.0,561.4376220703125,566.0120239257812,532.34375,507.4969482421875
287.0,517.5286865234375,608.3890380859375,472.38568115234375,555.9111328125
288.0,645.1761474609375,570.0573120117188,525.7509765625,552.1555786132812
289.0,590.38671875,496.587646484375,642.2069702148438,507.4969482421875
290.0,536.4993896484375,538.379150390625,620.8602905273438,617.61962890625
291.0,532.8135986328125,614.55712890625,609.0907592773438,376.0677490234375
292.0,536.4993896484375,555.1766357421875,501.8667297363281,560.671630859375
293.0,488.088623046875,636.9995727539062,618.2863159179688,399.1923828125
294.0,615.0349731445312,542.0216674804688,471.4264221191406,555.9111328125
295.0,615.0349731445312,617.6138305664062,482.8973388671875,403.111083984375
296.0,631.0950927734375,491.22052001953125,503.6773376464844,481.1023864746094
297.0,542.1995239257812,512.6414184570312,525.7509765625,612.5396118164062
298.0,532.8135986328125,658.4006958007812,471.12640380859375,404.50457763671875
299.0,512.1845092773438,543.8566284179688,473.10113525390625,617.5390625
300.0,623.398193359375,567.0466918945312,640.02783203125,552.1555786132812
301.0,574.21923828125,614.55712890625,629.57763671875,428.21600341796875
302.0,588.2420654296875,525.4465942382812,610.0515747070312,518.3446655273438
303.0,507.8326721191406,656.9517822265625,613.7914428710938,481.1023864746094
304.0,622.5191040039062,509.58917236328125,507.3896789550781,552.548828125
305.0,614.0678100585938,562.9996948242188,610.0515747070312,568.9672241210938
306.0,569.9330444335938,542.0216674804688,609.0907592773438,557.2139282226562
307.0,611.1159057617188,534.833251953125,569.2224731445312,401.5549621582031
308.0,524.9071044921875,656.9517822265625,501.8667297363281,475.83544921875
309.0,532.8135986328125,533.0780029296875,532.34375,551.6127319335938
310.0,609.1328735351562,484.67132568359375,568.060302734375,500.7063903808594
311.0,566.7337646484375,649.2015991210938,618.2863159179688,551.7398681640625
312.0,605.0850830078125,617.6138305664062,477.8726501464844,567.1905517578125
313.0,566.7337646484375,567.9801635742188,623.3563842773438,559.6613159179688
314.0,524.9071044921875,652.4140625,568.060302734375,402.1982421875
315.0,546.1038818359375,538.379150390625,614.71240234375,475.83544921875
316.0,591.4454345703125,645.8690185546875,613.7914428710938,391.01531982421875
317.0,498.5389709472656,649.2015991210938,525.7509765625,597.673828125
318.0,645.1761474609375,542.0216674804688,468.9950866699219,552.1555786132812
319.0,619.751708984375,509.58917236328125,532.34375,537.1709594726562
320.0,611.1159057617188,615.5780029296875,525.7509765625,422.201904296875
321.0,509.25543212890625,526.2533569335938,516.2736206054688,479.6918640136719
322.0,581.77099609375,610.4761962890625,646.8922119140625,409.7635498046875
323.0,645.7662353515625,514.971923828125,615.6224975585938,569.4180908203125
324.0,581.77099609375,543.8566284179688,516.2736206054688,552.548828125
325.0,566.7337646484375,617.6138305664062,495.8571472167969,516.02490234375
326.0,539.3013916015625,609.410888671875,530.1304321289062,569.4180908203125
327.0,538.3797607421875,567.9801635742188,610.9976196289062,476.71661376953125
328.0,538.3797607421875,567.9801635742188,484.15667724609375,612.5396118164062
329.0,612.0936889648438,535.750244140625,483.5335693359375,399.1923828125
330.0,580.6978759765625,533.0780029296875,500.104248046875,559.6613159179688
331.0,564.6052856445312,580.2698364257812,533.4589233398438,565.343017578125
332.0,571.0105590820312,510.3835144042969,618.2863159179688,511.88671875
333.0,645.7662353515625,567.9801635742188,525.7509765625,475.3347473144531
334.0,615.0349731445312,608.3890380859375,641.133544921875,421.8119201660156
335.0,645.7662353515625,606.3048706054688,619.149169921875,553.9722900390625
336.0,511.446533203125,614.55712890625,619.149169921875,527.3021850585938
337.0,615.0349731445312,512.6414184570312,620.01171875,565.343017578125
338.0,607.1118774414062,562.9996948242188,501.8667297363281,399.1923828125
339.0,484.3631896972656,617.6138305664062,562.24658203125,507.4969482421875
340.0,566.7337646484375,522.1015625,614.71240234375,558.2034301757812
341.0,507.8326721191406,617.6138305664062,642.2069702148438,614.60107421875
342.0,614.0678100585938,533.0780029296875,475.5196228027344,475.83544921875
343.0,484.8661804199219,508.0472106933594,537.9700927734375,557.2139282226562
344.0,648.486328125,618.6129150390625,562.24658203125,610.4097290039062
345.0,512.9281005859375,645.8690185546875,619.149169921875,414.286376953125
346.0,580.6978759765625,533.0780029296875,467.6365051269531,428.3238830566406
347.0,569.9330444335938,649.2015991210938,638.2796630859375,559.6613159179688
348.0,569.9330444335938,655.4815063476562,517.2987670898438,558.2034301757812
349.0,611.1159057617188,533.0780029296875,535.7042846679688,567.1905517578125
350.0,520.7571411132812,482.12408447265625,641.133544921875,569.4180908203125
351.0,481.7881774902344,646.7069702148438,473.85107421875,472.8744812011719
352.0,647.9735717773438,649.2015991210938,609.0907592773438,597.673828125
353.0,546.1038818359375,616.5812377929688,619.149169921875,459.84619140625
354.0,532.8135986328125,612.5181884765625,615.6224975585938,511.88671875
355.0,485.4010925292969,617.6138305664062,610.9976196289062,516.616455078125
356.0,487.53759765625,615.5780029296875,618.2863159179688,471.7056579589844
357.0,617.892333984375,493.193115234375,537.9700927734375,507.4969482421875
358.0,473.46795654296875,617.6138305664062,617.4009399414062,563.1080932617188
359.0,566.7337646484375,621.61572265625,618.2863159179688,552.548828125
360.0,645.1761474609375,607.3709106445312,470.8406677246094,479.6918640136719
361.0,521.5524291992188,565.022216796875,647.6976318359375,472.8744812011719
362.0,614.0678100585938,542.0216674804688,606.1761474609375,553.3334350585938
363.0,611.1159057617188,611.5130615234375,646.044677734375,472.8744812011719
364.0,614.0678100585938,518.8961181640625,612.867919921875,472.8744812011719
365.0,643.9801025390625,562.9996948242188,541.3888549804688,517.176513671875
366.0,611.1159057617188,511.8804931640625,525.7509765625,552.1555786132812
367.0,618.8262939453125,608.3890380859375,473.85107421875,416.12664794921875
368.0,616.9321899414062,574.1105346679688,610.9976196289062,507.4969482421875
369.0,607.1118774414062,640.623291015625,610.0515747070312,465.81927490234375
370.0,518.3302001953125,542.9392700195312,647.6976318359375,617.5390625
371.0,578.5303344726562,621.61572265625,495.8571472167969,366.9361572265625
372.0,619.751708984375,513.4117431640625,619.149169921875,614.60107421875
373.0,531.9052734375,614.55712890625,640.02783203125,553.9722900390625
374.0,616.9321899414062,508.0472106933594,621.7019653320312,565.343017578125
