0,1,2,3,4
70.0,844.5392456054688,712.0768432617188,846.834228515625,757.3720092773438
71.0,758.4883422851562,687.49755859375,778.8864135742188,678.8580322265625
72.0,768.2061767578125,813.3176879882812,694.5731201171875,695.01904296875
73.0,730.6000366210938,812.1293334960938,757.0178833007812,678.8580322265625
74.0,810.53173828125,819.1287231445312,777.6690673828125,810.35595703125
75.0,849.9238891601562,707.4639892578125,810.9779663085938,610.3194580078125
76.0,843.9558715820312,730.5805053710938,813.0357055664062,717.2390747070312
77.0,742.3355102539062,678.986572265625,818.0247192382812,810.35595703125
78.0,723.20068359375,679.9478759765625,770.3641967773438,751.77978515625
79.0,735.8467407226562,852.1129150390625,815.0714721679688,810.35595703125
80.0,848.1968383789062,812.1293334960938,844.755615234375,810.35595703125
81.0,761.67578125,813.3176879882812,670.6597900390625,754.661376953125
82.0,789.5595703125,762.1010131835938,764.2799072265625,710.619873046875
83.0,720.8798828125,854.0298461914062,757.0178833007812,678.210693359375
84.0,771.5350952148438,821.3883056640625,759.430908203125,729.0346069335938
85.0,761.67578125,703.7195434570312,812.0014038085938,601.2042236328125
86.0,782.7876586914062,815.668212890625,818.0247192382812,759.7001342773438
87.0,789.5595703125,712.0768432617188,721.1183471679688,744.6161499023438
88.0,717.1150512695312,819.1287231445312,761.8508911132812,754.661376953125
89.0,735.8467407226562,820.2626342773438,764.2799072265625,630.9213256835938
90.0,815.7387084960938,813.3176879882812,731.6227416992188,701.0775146484375
91.0,710.1298828125,746.781494140625,721.1183471679688,759.7001342773438
92.0,691.0159912109375,847.28271484375,727.3110961914062,595.3131103515625
93.0,851.387939453125,847.9605712890625,699.7175903320312,565.6817626953125
94.0,721.65380859375,754.2332763671875,820.8872680664062,746.76025390625
95.0,710.7962646484375,755.3335571289062,727.3110961914062,618.1000366210938
96.0,735.8467407226562,754.2332763671875,846.834228515625,713.4906005859375
97.0,763.847412109375,807.3203735351562,818.0247192382812,810.090087890625
98.0,768.2061767578125,759.8211059570312,813.0357055664062,762.0691528320312
99.0,730.6000366210938,755.3335571289062,699.7175903320312,717.2390747070312
100.0,817.751953125,712.7621459960938,843.024169921875,653.0173950195312
101.0,845.1047973632812,729.7127075195312,763.0723266601562,815.84228515625
102.0,741.4064331054688,823.6092529296875,817.05419921875,815.84228515625
103.0,850.691650390625,854.855712890625,739.409423828125,754.661376953125
104.0,848.1968383789062,671.7615966796875,721.1183471679688,711.7767944335938
105.0,706.8109741210938,812.1293334960938,809.9191284179688,679.2277221679688
106.0,821.6981201171875,760.9566650390625,763.0723266601562,599.9492797851562
107.0,711.4766845703125,814.4990234375,705.3522338867188,630.9213256835938
108.0,817.751953125,819.1287231445312,843.024169921875,810.090087890625
109.0,822.6619262695312,685.4330444335938,843.024169921875,550.478271484375
110.0,675.7749633789062,682.4055786132812,714.2927856445312,678.8580322265625
111.0,820.7242431640625,710.7347412109375,818.0247192382812,701.0775146484375
112.0,815.7387084960938,729.7127075195312,698.1845703125,757.646728515625
113.0,840.774658203125,803.653076171875,721.1183471679688,772.3092651367188
114.0,831.66796875,808.5355224609375,807.7921142578125,583.4207153320312
115.0,815.7387084960938,808.5355224609375,818.9979248046875,757.3720092773438
116.0,819.7555541992188,760.9566650390625,806.7159423828125,654.8272094726562
117.0,735.8467407226562,757.55859375,673.8395385742188,757.3720092773438
118.0,730.6000366210938,757.55859375,808.8590087890625,754.661376953125
119.0,808.3939208984375,732.3486938476562,680.3988647460938,762.0691528320312
120.0,680.5172729492188,758.6852416992188,843.024169921875,761.0097045898438
121.0,823.608154296875,855.598876953125,728.3777465820312,695.01904296875
122.0,763.847412109375,735.0570678710938,725.212158203125,756.5531616210938
123.0,761.67578125,695.0164184570312,669.73388671875,762.2199096679688
124.0,768.2061767578125,707.4639892578125,818.0247192382812,751.7928466796875
125.0,781.6486206054688,816.8340454101562,733.8049926757812,764.5896606445312
126.0,761.67578125,809.7373657226562,712.4313354492188,815.84228515625
127.0,786.1715698242188,849.8621215820312,814.0595703125,710.5987548828125
128.0,734.0702514648438,813.3176879882812,708.82568359375,757.646728515625
129.0,851.387939453125,854.855712890625,819.9461059570312,610.5780639648438
130.0,814.7098388671875,760.9566650390625,772.801513671875,754.661376953125
131.0,844.5392456054688,729.7127075195312,847.3760375976562,757.3720092773438
132.0,724.0108642578125,847.9605712890625,757.0178833007812,609.8684692382812
133.0,735.8467407226562,822.5032348632812,817.05419921875,659.4932861328125
134.0,846.2041015625,703.1063232421875,812.0014038085938,805.0215454101562
135.0,780.52392578125,809.7373657226562,818.0247192382812,678.8580322265625
136.0,670.9556274414062,679.9478759765625,815.0714721679688,751.77978515625
137.0,850.691650390625,849.8621215820312,725.212158203125,678.8580322265625
138.0,712.1694946289062,683.9064331054688,707.9397583007812,757.3720092773438
139.0,691.5802001953125,693.361083984375,728.3777465820312,822.3704833984375
140.0,767.1111450195312,852.1129150390625,847.3760375976562,643.2684936523438
141.0,758.4883422851562,820.2626342773438,670.6597900390625,815.84228515625
142.0,820.7242431640625,849.8621215820312,817.05419921875,555.7320556640625
143.0,741.4064331054688,815.668212890625,725.212158203125,746.76025390625
144.0,755.3224487304688,807.3203735351562,843.024169921875,678.8580322265625
145.0,724.0108642578125,756.447265625,706.2012329101562,701.0775146484375
146.0,816.7582397460938,820.2626342773438,801.2080078125,751.77978515625
147.0,819.7555541992188,854.0298461914062,808.8590087890625,679.4804077148438
148.0,675.7749633789062,762.1010131835938,727.3110961914062,659.4932861328125
149.0,815.7387084960938,755.3335571289062,798.9493408203125,811.6190795898438
150.0,811.5872192382812,688.013427734375,847.3760375976562,772.3092651367188
151.0,728.0606689453125,819.1287231445312,825.4026489257812,774.313720703125
152.0,735.8467407226562,770.3253784179688,697.435546875,630.9213256835938
153.0,758.4883422851562,757.55859375,808.8590087890625,615.7190551757812
154.0,780.52392578125,808.5355224609375,761.8508911132812,605.3267822265625
155.0,813.6732788085938,813.3176879882812,815.0714721679688,769.6361083984375
156.0,719.3611450195312,757.55859375,841.0198364257812,583.4207153320312
157.0,699.9033203125,817.983642578125,673.2738647460938,710.5987548828125
158.0,753.2669067382812,684.9190673828125,757.0178833007812,637.7490234375
159.0,768.2061767578125,785.0108642578125,787.2858276367188,712.4241333007812
160.0,706.1480712890625,755.3335571289062,681.31103515625,601.2042236328125
161.0,848.1968383789062,776.3695068359375,670.2762451171875,605.3267822265625
162.0,808.3939208984375,854.855712890625,776.4474487304688,815.84228515625
163.0,818.751708984375,815.668212890625,698.1845703125,769.6361083984375
164.0,692.1829223632812,688.013427734375,733.8049926757812,774.313720703125
165.0,771.5350952148438,810.9393920898438,812.0014038085938,626.3424682617188
166.0,823.608154296875,813.3176879882812,673.2738647460938,820.6004638671875
167.0,844.5392456054688,806.105224609375,684.2573852539062,678.3343505859375
168.0,816.7582397460938,752.0632934570312,777.6690673828125,754.661376953125
169.0,846.727294921875,819.1287231445312,806.7159423828125,822.3704833984375
170.0,818.751708984375,812.1293334960938,772.801513671875,705.1278686523438
171.0,819.7555541992188,746.781494140625,818.0247192382812,678.8580322265625
172.0,820.7242431640625,693.361083984375,810.9779663085938,757.640380859375
173.0,736.7639770507812,724.69482421875,812.0014038085938,659.4932861328125
174.0,732.314208984375,773.9417724609375,814.0595703125,601.2042236328125
175.0,850.691650390625,819.1287231445312,818.0247192382812,701.0775146484375
176.0,843.9558715820312,728.00537109375,764.2799072265625,756.5531616210938
177.0,819.7555541992188,729.7127075195312,670.2762451171875,751.7928466796875
178.0,814.7098388671875,854.855712890625,760.6521606445312,701.0775146484375
179.0,809.4705810546875,710.7347412109375,815.0714721679688,756.5531616210938
180.0,710.1298828125,809.7373657226562,727.3110961914062,721.2137451171875
181.0,723.20068359375,760.9566650390625,668.5289306640625,790.3770141601562
182.0,814.7098388671875,854.855712890625,815.0714721679688,678.3343505859375
183.0,735.8467407226562,706.82861328125,764.2799072265625,757.646728515625
184.0,734.0702514648438,814.4990234375,721.1183471679688,804.130615234375
185.0,690.4351806640625,799.9498901367188,818.0247192382812,605.3267822265625
186.0,848.6549682617188,842.8260498046875,755.8114624023438,804.130615234375
187.0,741.4064331054688,728.00537109375,809.9191284179688,678.8580322265625
188.0,819.7555541992188,678.986572265625,721.1183471679688,654.8272094726562
189.0,827.304443359375,773.9417724609375,818.9979248046875,815.84228515625
190.0,818.751708984375,812.1293334960938,721.1183471679688,555.7320556640625
191.0,706.8109741210938,854.855712890625,763.0723266601562,746.76025390625
192.0,813.6732788085938,679.9478759765625,673.562744140625,751.77978515625
193.0,712.1694946289062,728.00537109375,721.1183471679688,673.3330078125
194.0,811.5872192382812,697.2570190429688,693.8930053710938,757.646728515625
195.0,693.3626708984375,706.1939086914062,843.024169921875,586.9108276367188
196.0,804.0859985351562,854.0298461914062,815.0714721679688,679.4804077148438
197.0,850.691650390625,748.8700561523438,809.9191284179688,712.5556640625
198.0,709.4456787109375,759.8211059570312,668.5289306640625,615.0272827148438
199.0,712.1694946289062,775.1591186523438,820.8872680664062,762.0691528320312
200.0,814.7098388671875,854.855712890625,814.0595703125,744.6161499023438
201.0,815.7387084960938,854.855712890625,834.8377685546875,659.4932861328125
202.0,813.6732788085938,813.3176879882812,669.73388671875,583.4207153320312
203.0,686.9354248046875,822.5032348632812,721.1183471679688,676.498291015625
204.0,733.2034301757812,819.1287231445312,818.9979248046875,711.495361328125
205.0,810.53173828125,822.5032348632812,764.2799072265625,630.64013671875
206.0,767.1111450195312,729.7127075195312,817.05419921875,751.7928466796875
207.0,763.847412109375,724.69482421875,776.4474487304688,583.4207153320312
208.0,844.5392456054688,724.69482421875,846.834228515625,608.9158935546875
209.0,810.53173828125,817.983642578125,815.0714721679688,759.7001342773438
210.0,735.8467407226562,718.4818115234375,725.212158203125,754.661376953125
211.0,761.67578125,729.7127075195312,808.8590087890625,746.76025390625
212.0,723.20068359375,688.5386962890625,843.024169921875,810.35595703125
213.0,810.53173828125,757.55859375,818.9979248046875,605.3267822265625
214.0,742.3355102539062,847.9605712890625,727.3110961914062,679.4804077148438
215.0,816.7582397460938,819.1287231445312,760.6521606445312,601.2863159179688
216.0,846.2041015625,729.7127075195312,818.9979248046875,754.661376953125
217.0,684.6129150390625,762.1010131835938,713.350830078125,588.5743408203125
218.0,768.2061767578125,762.1010131835938,812.0014038085938,805.0215454101562
219.0,846.2041015625,730.5805053710938,843.024169921875,588.5743408203125
220.0,813.6732788085938,855.598876953125,814.0595703125,615.7190551757812
221.0,844.5392456054688,801.18994140625,720.1197509765625,630.4547729492188
222.0,819.7555541992188,683.403564453125,677.5274658203125,754.661376953125
223.0,725.6113891601562,695.0164184570312,772.801513671875,756.5531616210938
224.0,810.53173828125,683.9064331054688,730.5284423828125,710.5987548828125
225.0,725.6113891601562,726.3336791992188,764.2799072265625,746.76025390625
226.0,843.9558715820312,847.9605712890625,694.5731201171875,673.3330078125
227.0,741.4064331054688,717.7420043945312,813.0357055664062,754.661376953125
228.0,698.67724609375,760.9566650390625,815.0714721679688,759.7001342773438
229.0,767.1111450195312,808.5355224609375,815.0714721679688,601.2863159179688
230.0,697.4851684570312,814.4990234375,703.6951293945312,588.5743408203125
231.0,845.1047973632812,843.6123657226562,776.4474487304688,769.6361083984375
232.0,813.6732788085938,762.1010131835938,757.0178833007812,751.7928466796875
233.0,813.6732788085938,703.1063232421875,725.212158203125,778.7029418945312
234.0,814.7098388671875,724.69482421875,759.430908203125,678.8580322265625
235.0,735.8467407226562,724.69482421875,727.3110961914062,659.4932861328125
236.0,720.11376953125,775.1591186523438,846.834228515625,756.5531616210938
237.0,681.1205444335938,809.7373657226562,677.9132080078125,679.2277221679688
238.0,672.7825927734375,729.7127075195312,776.4474487304688,701.0775146484375
239.0,843.9558715820312,808.5355224609375,693.8930053710938,710.619873046875
240.0,848.1968383789062,730.5805053710938,817.05419921875,746.76025390625
241.0,678.74853515625,849.8621215820312,787.2858276367188,777.0267333984375
242.0,850.691650390625,757.55859375,695.2739868164062,679.2277221679688
243.0,808.3939208984375,773.9417724609375,821.811279296875,679.4804077148438
244.0,850.691650390625,819.1287231445312,778.8864135742188,710.5987548828125
245.0,821.6981201171875,702.5070190429688,699.7175903320312,805.0215454101562
246.0,816.7582397460938,807.3203735351562,699.7175903320312,820.6004638671875
247.0,734.0702514648438,808.5355224609375,809.9191284179688,684.7366943359375
248.0,730.6000366210938,819.1287231445312,842.052734375,717.2390747070312
249.0,806.2582397460938,729.7127075195312,753.4196166992188,627.634521484375
250.0,734.0702514648438,724.69482421875,673.2738647460938,673.1542358398438
251.0,683.4476318359375,728.00537109375,696.724365234375,717.2390747070312
252.0,730.6000366210938,820.2626342773438,764.2799072265625,695.01904296875
253.0,850.691650390625,855.598876953125,808.8590087890625,678.8580322265625
254.0,735.8467407226562,847.9605712890625,818.0247192382812,717.2390747070312
255.0,735.8467407226562,729.7127075195312,818.0247192382812,769.6361083984375
256.0,753.2669067382812,703.1063232421875,727.3110961914062,578.6595458984375
257.0,851.387939453125,727.1680908203125,669.5617065429688,544.8755493164062
258.0,844.5392456054688,730.5805053710938,776.4474487304688,820.6004638671875
259.0,818.751708984375,854.0298461914062,669.5617065429688,810.35595703125
260.0,817.751953125,762.1010131835938,808.8590087890625,746.76025390625
261.0,682.8653564453125,762.1010131835938,806.7159423828125,679.4804077148438
262.0,730.6000366210938,842.8260498046875,681.31103515625,687.9671630859375
263.0,813.6732788085938,718.4818115234375,820.8872680664062,678.8580322265625
264.0,813.6732788085938,823.6092529296875,818.9979248046875,676.498291015625
265.0,730.6000366210938,799.9498901367188,821.811279296875,678.8580322265625
266.0,850.691650390625,696.1268920898438,721.1183471679688,662.3372192382812
267.0,768.2061767578125,819.1287231445312,814.0595703125,659.4932861328125
268.0,850.691650390625,724.69482421875,809.9191284179688,710.3419799804688
269.0,786.1715698242188,812.1293334960938,818.9979248046875,679.2277221679688
270.0,686.3580932617188,815.668212890625,734.9007568359375,710.5987548828125
271.0,724.0108642578125,728.00537109375,730.5284423828125,684.7366943359375
272.0,730.6000366210938,819.1287231445312,727.3110961914062,637.7490234375
273.0,736.7639770507812,729.7127075195312,727.3110961914062,601.2042236328125
274.0,680.5172729492188,812.1293334960938,843.024169921875,678.8580322265625
275.0,823.608154296875,673.9193115234375,808.8590087890625,604.0299072265625
276.0,814.7098388671875,822.5032348632812,847.3760375976562,822.3704833984375
277.0,804.0859985351562,849.8621215820312,763.0723266601562,711.7767944335938
278.0,684.0206909179688,752.0632934570312,727.3110961914062,746.76025390625
279.0,844.5392456054688,708.1079711914062,721.1183471679688,679.2277221679688
280.0,822.6619262695312,762.1010131835938,815.0714721679688,599.531005859375
281.0,741.4064331054688,819.1287231445312,818.0247192382812,604.0299072265625
282.0,821.6981201171875,762.1010131835938,809.9191284179688,810.35595703125
283.0,711.4766845703125,716.2847290039062,787.2858276367188,604.0299072265625
284.0,737.6690673828125,809.7373657226562,725.212158203125,751.7928466796875
285.0,846.2041015625,679.466064453125,753.4196166992188,673.3330078125
286.0,730.6000366210938,855.598876953125,818.0247192382812,721.2137451171875
287.0,761.67578125,729.7127075195312,721.1183471679688,701.0775146484375
288.0,819.7555541992188,755.3335571289062,772.801513671875,659.4932861328125
289.0,725.6113891601562,706.1939086914062,818.9979248046875,678.6990356445312
290.0,816.7582397460938,718.4818115234375,676.7927856445312,805.0215454101562
291.0,735.8467407226562,724.69482421875,699.7175903320312,654.8272094726562
292.0,706.8109741210938,806.105224609375,808.8590087890625,710.5987548828125
293.0,811.5872192382812,812.1293334960938,842.5484619140625,717.2390747070312
294.0,810.53173828125,808.5355224609375,746.3247680664062,701.0775146484375
295.0,768.2061767578125,815.668212890625,725.212158203125,815.84228515625
296.0,816.7582397460938,812.1293334960938,757.0178833007812,704.1851196289062
297.0,688.0997924804688,762.1010131835938,720.1197509765625,719.9986572265625
298.0,767.1111450195312,781.2921142578125,720.1197509765625,678.8580322265625
299.0,712.1694946289062,808.5355224609375,842.5484619140625,820.6004638671875
300.0,746.2171020507812,762.1010131835938,728.3777465820312,757.646728515625
301.0,712.1694946289062,706.82861328125,847.3760375976562,673.3330078125
302.0,767.1111450195312,724.69482421875,759.430908203125,679.4804077148438
303.0,814.7098388671875,758.6852416992188,843.024169921875,678.3343505859375
304.0,756.3760986328125,815.668212890625,772.801513671875,626.3424682617188
305.0,813.6732788085938,735.0570678710938,721.1183471679688,678.3343505859375
306.0,782.7876586914062,691.7351684570312,697.435546875,627.634521484375
307.0,848.6549682617188,743.7225341796875,813.0357055664062,710.5987548828125
308.0,730.6000366210938,724.69482421875,816.0661010742188,630.64013671875
309.0,763.847412109375,816.8340454101562,777.6690673828125,701.0775146484375
310.0,843.9558715820312,729.7127075195312,693.8930053710938,818.3822631835938
311.0,819.7555541992188,810.9393920898438,695.2739868164062,710.3419799804688
312.0,735.8467407226562,757.55859375,764.2799072265625,751.7928466796875
313.0,724.0108642578125,809.7373657226562,727.3110961914062,710.3419799804688
314.0,715.6680297851562,816.8340454101562,821.811279296875,744.6161499023438
315.0,791.8297119140625,762.1010131835938,727.3110961914062,667.2139282226562
316.0,723.20068359375,690.127197265625,777.6690673828125,751.77978515625
317.0,730.6000366210938,849.8621215820312,728.3777465820312,721.2137451171875
318.0,735.8467407226562,760.9566650390625,698.9482421875,812.4973754882812
319.0,760.6024780273438,723.8919067382812,813.0357055664062,653.0173950195312
320.0,768.2061767578125,809.7373657226562,727.3110961914062,609.8684692382812
321.0,819.7555541992188,807.3203735351562,682.7374267578125,679.2277221679688
322.0,684.6129150390625,808.5355224609375,673.2738647460938,810.35595703125
323.0,764.9074096679688,718.4818115234375,695.2739868164062,759.7001342773438
324.0,768.2061767578125,803.653076171875,725.212158203125,673.3330078125
325.0,846.2041015625,713.4610595703125,844.755615234375,673.3330078125
326.0,761.67578125,773.9417724609375,749.8486328125,721.2137451171875
327.0,729.740478515625,819.1287231445312,817.05419921875,818.3822631835938
328.0,740.4768676757812,724.69482421875,761.8508911132812,751.77978515625
329.0,815.7387084960938,729.7127075195312,673.8395385742188,759.7001342773438
330.0,813.6732788085938,766.7682495117188,679.5414428710938,673.3330078125
331.0,730.6000366210938,848.6116333007812,699.7175903320312,810.35595703125
332.0,788.448974609375,815.668212890625,749.8486328125,679.2277221679688
333.0,851.387939453125,705.5712890625,820.8872680664062,769.6361083984375
334.0,820.7242431640625,688.013427734375,757.0178833007812,710.5987548828125
335.0,763.847412109375,717.7420043945312,841.543212890625,582.7727661132812
336.0,819.7555541992188,773.9417724609375,841.543212890625,810.35595703125
337.0,734.0702514648438,823.6092529296875,812.0014038085938,593.3710327148438
338.0,820.7242431640625,702.5070190429688,759.430908203125,689.1235961914062
339.0,666.0714111328125,760.9566650390625,806.7159423828125,717.2390747070312
340.0,711.4766845703125,825.7802734375,818.0247192382812,780.9674682617188
341.0,684.6129150390625,762.1010131835938,846.2086181640625,756.5531616210938
342.0,752.2330322265625,719.236083984375,733.8049926757812,709.8119506835938
343.0,735.8467407226562,688.013427734375,682.2406005859375,601.2863159179688
344.0,735.8467407226562,785.0108642578125,763.0723266601562,678.8580322265625
345.0,808.3939208984375,847.9605712890625,669.0865478515625,673.3330078125
346.0,817.751953125,718.4818115234375,846.834228515625,744.6161499023438
347.0,802.9949340820312,673.0397338867188,712.4313354492188,754.661376953125
348.0,724.0108642578125,729.7127075195312,668.9425048828125,754.661376953125
349.0,813.6732788085938,748.8700561523438,757.0178833007812,701.0775146484375
350.0,850.691650390625,854.0298461914062,815.0714721679688,759.7001342773438
351.0,710.1298828125,855.598876953125,808.8590087890625,754.661376953125
352.0,730.6000366210938,819.1287231445312,813.0357055664062,609.8684692382812
353.0,823.608154296875,849.8621215820312,807.7921142578125,754.661376953125
354.0,730.6000366210938,735.0570678710938,759.430908203125,757.646728515625
355.0,844.5392456054688,843.6123657226562,713.350830078125,822.3704833984375
356.0,819.7555541992188,807.3203735351562,764.2799072265625,583.4207153320312
357.0,706.8109741210938,847.9605712890625,789.6650390625,759.7001342773438
358.0,730.6000366210938,706.82861328125,814.0595703125,612.45703125
359.0,767.1111450195312,812.1293334960938,764.2799072265625,578.6595458984375
360.0,672.7825927734375,819.1287231445312,813.0357055664062,818.3822631835938
361.0,687.5116577148438,812.1293334960938,817.05419921875,583.4207153320312
362.0,735.8467407226562,706.1939086914062,682.2406005859375,679.4804077148438
363.0,846.2041015625,770.3253784179688,843.024169921875,615.0272827148438
364.0,761.67578125,819.1287231445312,725.212158203125,583.4207153320312
365.0,724.0108642578125,821.3883056640625,680.846923828125,673.3330078125
366.0,779.382568359375,752.0632934570312,808.8590087890625,759.7001342773438
367.0,843.9558715820312,814.4990234375,670.2762451171875,754.661376953125
368.0,741.4064331054688,803.653076171875,713.350830078125,609.8684692382812
369.0,758.4883422851562,807.3203735351562,712.4313354492188,673.3330078125
370.0,816.7582397460938,815.668212890625,721.1183471679688,609.8684692382812
371.0,763.847412109375,823.6092529296875,727.3110961914062,764.5896606445312
372.0,815.7387084960938,849.8621215820312,763.0723266601562,805.0215454101562
373.0,819.7555541992188,849.8621215820312,776.4474487304688,751.7928466796875
374.0,730.6000366210938,785.0108642578125,814.0595703125,811.6190795898438
