0,1,2,3
160.0,786.0323486328125,-34.148231506347656,-243.03970336914062
161.0,387.78436279296875,209.858154296875,-293.01812744140625
162.0,69.17922973632812,-62.58985137939453,-283.18145751953125
163.0,132.3199462890625,-61.695701599121094,-292.6390380859375
164.0,178.3018035888672,-44.12433624267578,-290.3884582519531
165.0,669.927734375,-21.54560089111328,-283.8065185546875
166.0,469.6207275390625,-24.379581451416016,-266.261962890625
167.0,198.3279266357422,-56.473670959472656,-261.7942199707031
168.0,437.28631591796875,-33.41887283325195,-273.73785400390625
169.0,135.99728393554688,-23.497371673583984,-294.5084533691406
170.0,525.5408935546875,-39.25566101074219,-268.2886047363281
171.0,198.3279266357422,-36.79584884643555,-283.9407958984375
172.0,434.5423889160156,-39.806034088134766,-281.9320373535156
173.0,141.46766662597656,-52.80474090576172,-266.2733154296875
174.0,393.5447998046875,-58.57991027832031,-243.03970336914062
175.0,549.4443969726562,-38.97451400756836,-262.55218505859375
176.0,208.9666748046875,-43.14555358886719,-243.03970336914062
177.0,311.22412109375,-56.673255920410156,-273.5205993652344
178.0,474.08154296875,-43.62013244628906,-269.6668701171875
179.0,497.43023681640625,-40.43482971191406,-277.3961486816406
180.0,603.8046264648438,-61.251792907714844,-282.2998352050781
181.0,92.93258666992188,-52.36762237548828,-281.5532531738281
182.0,334.7560119628906,-14.889720916748047,-279.54754638671875
183.0,624.3126220703125,-45.04658508300781,-287.1617431640625
184.0,552.2607421875,-29.958223342895508,-281.5532531738281
185.0,481.52484130859375,-53.025901794433594,-289.9206848144531
186.0,206.78001403808594,-46.48429870605469,-275.5655212402344
187.0,351.73333740234375,-37.214805603027344,-276.7483825683594
188.0,299.97625732421875,-44.27485275268555,-230.01943969726562
189.0,206.83685302734375,-47.203399658203125,-256.02862548828125
190.0,-11.259735107421875,-51.95401382446289,-291.1243896484375
191.0,378.6323547363281,-18.57373046875,-280.62359619140625
192.0,106.97904968261719,-60.808841705322266,-287.53265380859375
193.0,356.2265930175781,-54.962677001953125,-283.5957336425781
194.0,143.56114196777344,-44.18867492675781,-274.3341064453125
195.0,248.79843139648438,-60.929420471191406,-272.15631103515625
196.0,736.579345703125,-52.126277923583984,-269.3594970703125
197.0,520.8726806640625,-46.342567443847656,-273.5205993652344
198.0,236.14947509765625,-41.400367736816406,-282.4954528808594
199.0,351.73333740234375,-42.75514221191406,-290.8738098144531
200.0,132.61097717285156,-44.88285446166992,-276.7477111816406
201.0,66.01736450195312,-51.95401382446289,-268.6022033691406
202.0,312.344970703125,-42.28379440307617,-253.76214599609375
203.0,217.14776611328125,-29.2511043548584,-281.2041320800781
204.0,112.90281677246094,-58.57991027832031,-293.05877685546875
205.0,165.2566680908203,-55.40450668334961,-242.89791870117188
206.0,123.32603454589844,-53.53585433959961,-258.3759765625
207.0,387.7128601074219,-37.360721588134766,-287.2264404296875
208.0,45.70074462890625,-62.87915802001953,-277.3961486816406
209.0,258.1595764160156,-44.406829833984375,-281.5672607421875
210.0,436.90423583984375,-44.469051361083984,-256.1087341308594
211.0,429.38970947265625,-40.07386779785156,-290.2002868652344
212.0,497.07415771484375,-42.5682258605957,-255.3932647705078
213.0,351.7096862792969,-39.37257385253906,-131.90586853027344
214.0,592.7410278320312,-42.75514221191406,-281.37628173828125
215.0,624.3126220703125,-63.19232940673828,-295.0688171386719
216.0,182.8583526611328,-45.507381439208984,-255.84385681152344
217.0,250.7650909423828,-40.52214813232422,-282.96221923828125
218.0,267.2908935546875,-38.79745101928711,-288.8962097167969
219.0,220.24252319335938,-22.79131507873535,-268.6022033691406
220.0,730.747802734375,-34.148231506347656,-250.78990173339844
221.0,507.1580810546875,-41.05601501464844,-273.5584716796875
222.0,212.8707733154297,-56.81547546386719,-285.1189880371094
223.0,65.03927612304688,-51.95401382446289,-295.1758117675781
224.0,538.2108764648438,-37.030635833740234,-281.2934265136719
225.0,100.80641174316406,-45.04658508300781,-262.8768005371094
226.0,582.4354248046875,-21.6627254486084,-273.8404541015625
227.0,122.02513122558594,-46.1773796081543,-282.37542724609375
228.0,580.3778686523438,-63.01306915283203,-268.4617004394531
229.0,129.03414916992188,-44.88285446166992,-273.73785400390625
230.0,85.16961669921875,-54.962677001953125,-289.9206848144531
231.0,178.3018035888672,-43.66318130493164,-275.0313415527344
232.0,231.16607666015625,-42.693199157714844,-298.020263671875
233.0,523.548828125,-43.050540924072266,-278.16485595703125
234.0,562.7425537109375,-42.18875503540039,-268.6022033691406
235.0,455.4672546386719,-51.49687576293945,-275.07049560546875
236.0,330.303466796875,-36.343711853027344,-265.750244140625
237.0,334.73516845703125,-49.23389434814453,-277.7018127441406
238.0,388.6625671386719,-45.6898307800293,-282.7444763183594
239.0,260.96380615234375,-52.97350311279297,-263.06170654296875
240.0,41.16845703125,-44.54869079589844,-267.4695129394531
241.0,261.4360656738281,-37.614933013916016,-261.9336853027344
242.0,351.7332763671875,94.66712188720703,-277.8155212402344
243.0,153.83522033691406,-54.609004974365234,-244.24208068847656
244.0,299.4217529296875,-42.15737533569336,-287.7255859375
245.0,351.73333740234375,-2.709484100341797,-260.24072265625
246.0,685.4081420898438,72.15381622314453,-258.4889221191406
247.0,155.10545349121094,-54.12393569946289,-258.8630676269531
248.0,221.98150634765625,-45.52471923828125,-283.24737548828125
249.0,199.20924377441406,-51.49687576293945,-266.8064880371094
250.0,318.2704162597656,-58.57991027832031,-281.2934265136719
251.0,651.2383422851562,-15.414094924926758,-250.78990173339844
252.0,351.73333740234375,-40.16115951538086,-278.4183044433594
253.0,25.3096923828125,-38.052738189697266,-282.4573974609375
254.0,102.19345092773438,-40.034584045410156,-278.49169921875
255.0,201.3702850341797,-45.49662399291992,-287.2264404296875
256.0,245.66262817382812,-44.85881423950195,-282.2998352050781
257.0,351.927490234375,-57.592342376708984,-288.3623046875
258.0,436.90423583984375,-55.40450668334961,-290.6614074707031
259.0,283.6671447753906,-40.43482971191406,-291.3750915527344
260.0,187.57351684570312,-42.15737533569336,-288.0558166503906
261.0,647.5454711914062,-14.889720916748047,-289.9206848144531
262.0,730.3480834960938,-42.052120208740234,-242.89791870117188
263.0,269.6236877441406,-42.63105773925781,-282.7689514160156
264.0,245.22911071777344,-57.80137252807617,-268.6022033691406
265.0,234.5233154296875,-51.76152420043945,-277.47283935546875
266.0,675.255859375,-51.49687576293945,-295.08251953125
267.0,251.51577758789062,-36.84025573730469,-278.8788757324219
268.0,300.3157958984375,-46.80216598510742,-275.24102783203125
269.0,299.2017822265625,-55.29438400268555,-278.5168151855469
270.0,447.78778076171875,-50.4345817565918,-277.0506591796875
271.0,613.5302124023438,-41.05601501464844,-293.01812744140625
272.0,232.77865600585938,-50.170860290527344,-255.84385681152344
273.0,446.2923889160156,-33.41887283325195,-276.7477111816406
274.0,455.5713195800781,-41.89081573486328,-295.4347839355469
275.0,549.4443969726562,-33.41887283325195,-243.3309326171875
276.0,657.0015869140625,-56.673255920410156,-272.32196044921875
277.0,525.0595092773438,-57.25444793701172,-282.4910888671875
278.0,543.3720703125,-43.14555358886719,-288.9443359375
279.0,84.419677734375,-39.746307373046875,-294.40191650390625
280.0,75.7650146484375,-25.316425323486328,-274.25982666015625
281.0,242.6289825439453,-43.715240478515625,-279.5540466308594
282.0,148.88218688964844,-40.14329147338867,-96.21669006347656
283.0,474.08154296875,-54.962677001953125,-271.0810241699219
284.0,209.85464477539062,-57.219303131103516,-295.4347839355469
285.0,669.927734375,-43.260066986083984,-279.2051086425781
286.0,416.16168212890625,-21.33404541015625,-281.9693603515625
287.0,104.02175903320312,-10.039009094238281,-255.84385681152344
288.0,121.24653625488281,-16.597030639648438,-280.4226379394531
289.0,412.5519104003906,-14.889720916748047,-293.01812744140625
290.0,730.747802734375,-41.400367736816406,-295.9180603027344
291.0,517.6693725585938,-40.14786911010742,-282.0168762207031
292.0,464.94708251953125,-40.07386779785156,-273.0254211425781
293.0,351.73333740234375,-21.202163696289062,-191.34915161132812
294.0,525.9334716796875,-54.763526916503906,-276.2956237792969
295.0,348.1072998046875,-59.692230224609375,-290.7620544433594
296.0,455.5713195800781,-36.72243881225586,-266.0256042480469
297.0,385.1919860839844,-21.068626403808594,-266.64398193359375
298.0,564.79736328125,-39.11941146850586,-287.2264404296875
299.0,160.73316955566406,-56.42535400390625,-289.58782958984375
300.0,552.6568603515625,-62.66680145263672,-271.1853942871094
301.0,539.761474609375,-37.51422882080078,-280.7906494140625
302.0,264.6534423828125,-39.11941146850586,-282.7689514160156
303.0,135.99728393554688,-15.5274658203125,-258.77655029296875
304.0,564.5784912109375,-39.10911560058594,-277.0506591796875
305.0,414.1510925292969,-58.57991027832031,-289.6142272949219
306.0,351.73333740234375,9.49920654296875,-255.3252410888672
307.0,206.49205017089844,-39.48820114135742,-282.40557861328125
308.0,701.452392578125,-59.082000732421875,-278.6769104003906
309.0,182.19908142089844,-37.51422882080078,-292.3688659667969
310.0,517.6693725585938,-61.695701599121094,-261.0616760253906
311.0,271.6311950683594,-42.5682258605957,-265.5158386230469
312.0,351.73333740234375,-42.15737533569336,-288.0558166503906
313.0,351.6857604980469,-35.15578842163086,-270.50811767578125
314.0,740.8858032226562,-58.520076751708984,-284.7868347167969
315.0,299.2017822265625,-48.449989318847656,-87.69393920898438
316.0,714.147705078125,-40.07386779785156,-287.1617431640625
317.0,497.43023681640625,-37.057186126708984,-281.37628173828125
318.0,429.38970947265625,-33.007911682128906,-286.37225341796875
319.0,298.12115478515625,-30.52984046936035,-291.83685302734375
320.0,82.18649291992188,-53.025901794433594,-268.4617004394531
321.0,244.72935485839844,-37.43553161621094,-275.20989990234375
322.0,351.7298583984375,-40.43482971191406,-281.5672607421875
323.0,173.73455810546875,-39.25566101074219,-296.2401428222656
324.0,351.73333740234375,-53.04248046875,-264.74493408203125
325.0,351.73333740234375,-27.719966888427734,-280.98046875
326.0,398.24169921875,-40.21327590942383,-294.5084533691406
327.0,455.5713195800781,-58.57991027832031,-284.7868347167969
328.0,251.89346313476562,-37.040557861328125,-295.2859191894531
329.0,358.6130065917969,-39.806034088134766,-275.20989990234375
330.0,199.34507751464844,-21.54560089111328,-280.45306396484375
331.0,352.34588623046875,-46.80216598510742,-280.0016784667969
332.0,177.35826110839844,-39.702430725097656,-267.72845458984375
333.0,577.5968017578125,-51.49687576293945,-282.3925476074219
334.0,545.1724853515625,-63.58970642089844,-281.28643798828125
335.0,110.78436279296875,-17.98944091796875,-281.8371276855469
336.0,701.36083984375,-61.50644302368164,-295.8738708496094
337.0,221.04122924804688,-34.82075500488281,-240.47811889648438
338.0,220.24252319335938,-45.04658508300781,-287.34478759765625
339.0,620.085205078125,-60.73046112060547,-297.2156066894531
340.0,447.78778076171875,-42.5191650390625,-272.9936218261719
341.0,322.6087951660156,-37.834068298339844,-291.0531311035156
342.0,121.24653625488281,76.8915786743164,-289.8880920410156
343.0,660.3469848632812,-45.825416564941406,-278.6895446777344
344.0,80.199462890625,-58.520076751708984,-274.3341064453125
345.0,104.02175903320312,-58.685157775878906,-279.67022705078125
346.0,234.48207092285156,-31.886497497558594,-243.28775024414062
347.0,752.8953857421875,-38.296722412109375,-273.09259033203125
348.0,49.3634033203125,-21.645923614501953,-279.93963623046875
349.0,220.24252319335938,-37.780853271484375,-279.0892639160156
350.0,162.5722198486328,-63.58970642089844,-250.78990173339844
351.0,592.7410278320312,-37.51422882080078,-290.7620544433594
352.0,236.2935791015625,-42.052120208740234,-255.84385681152344
353.0,311.22412109375,-26.30560302734375,-273.9071044921875
354.0,194.40245056152344,-37.040069580078125,-280.9573059082031
355.0,139.42906188964844,-57.169456481933594,-258.7380676269531
356.0,549.4443969726562,-46.75857162475586,-281.9693603515625
357.0,485.2057189941406,-60.99644088745117,-271.2870178222656
358.0,351.73333740234375,-39.10911560058594,-259.116943359375
359.0,184.51625061035156,-44.91748809814453,-273.4111633300781
360.0,754.0322265625,-42.52594757080078,-271.17578125
361.0,220.7841033935547,-53.025901794433594,-276.32891845703125
362.0,83.39529418945312,-30.89626693725586,-269.9499816894531
363.0,103.20346069335938,-35.589027404785156,-285.3366394042969
364.0,311.22412109375,-31.78136444091797,-268.83819580078125
365.0,393.3188171386719,-13.06631088256836,-260.50311279296875
366.0,234.48207092285156,-30.52984046936035,-238.1925048828125
367.0,657.0015869140625,-57.25444793701172,-265.1510314941406
368.0,450.4107360839844,-53.80241394042969,-294.2758483886719
369.0,201.04177856445312,-36.128273010253906,-287.34478759765625
370.0,311.22412109375,-46.82835388183594,-277.07647705078125
371.0,354.1346130371094,-52.36762237548828,-283.1741943359375
372.0,351.73333740234375,-27.292736053466797,-282.4954528808594
373.0,149.9830780029297,-43.02534103393555,-297.5652160644531
374.0,555.84765625,-41.247798919677734,-274.3341064453125
