0,1,2,3
37.0,-323.91571044921875,-205.8188934326172,-681.1065673828125
38.0,87.68069458007812,-354.75250244140625,-357.170166015625
39.0,-305.843017578125,-122.74468994140625,-559.7656860351562
40.0,-364.00244140625,-236.82272338867188,-481.7335510253906
41.0,-375.02655029296875,-221.11785888671875,-694.349853515625
42.0,-346.1966552734375,-332.3630065917969,-762.4278564453125
43.0,-200.9325408935547,-334.60284423828125,-692.19189453125
44.0,-164.4252166748047,-136.26898193359375,-626.2872924804688
45.0,-305.90802001953125,-188.77810668945312,-490.68975830078125
46.0,-85.91107177734375,-193.11598205566406,-551.9158935546875
47.0,-164.4252166748047,-52.396034240722656,-312.55059814453125
48.0,-367.2189636230469,-205.6567840576172,-572.598876953125
49.0,-329.8528747558594,-114.96026611328125,-589.7264404296875
50.0,-378.9164733886719,-332.0533447265625,-335.78961181640625
51.0,-85.11404418945312,-302.8177490234375,-703.8896484375
52.0,-307.27777099609375,-15.77587890625,-604.0341796875
53.0,-189.37225341796875,-295.1373596191406,-417.80718994140625
54.0,-348.50567626953125,-68.38147735595703,-757.7779541015625
55.0,-340.58831787109375,53.126129150390625,-501.22772216796875
56.0,-301.4559326171875,-94.7233657836914,-467.40216064453125
57.0,-314.9525451660156,-342.27862548828125,-582.4087524414062
58.0,-220.56207275390625,-211.67117309570312,-476.5313720703125
59.0,-222.38265991210938,-110.57670593261719,-622.5281982421875
60.0,-362.1978759765625,-270.6819152832031,2.745849609375
61.0,-17.133636474609375,-78.53519439697266,-675.6480712890625
62.0,-157.982666015625,-253.66505432128906,-545.6296997070312
63.0,-325.59967041015625,-196.01055908203125,-622.6154174804688
64.0,-210.77052307128906,-73.7302017211914,-710.33056640625
65.0,-158.44679260253906,-342.230712890625,-524.2553100585938
66.0,-274.00347900390625,-154.66232299804688,-714.51806640625
67.0,-374.2405700683594,-302.98138427734375,-522.6322631835938
68.0,-216.8316192626953,-197.22506713867188,-636.2228393554688
69.0,-264.04962158203125,-239.29220581054688,-717.1996459960938
70.0,-6.889404296875,-304.3498840332031,-560.9322509765625
71.0,-209.1114501953125,-354.3944091796875,-637.5410766601562
72.0,-285.4595642089844,-327.96771240234375,-509.7913818359375
73.0,-295.5198059082031,-17.755477905273438,-486.2262878417969
74.0,-307.97576904296875,-267.1441955566406,-201.36688232421875
75.0,-24.158660888671875,-70.16836547851562,-467.40216064453125
76.0,-281.7427673339844,-298.28204345703125,-523.8727416992188
77.0,-248.68540954589844,-136.0759735107422,-741.5629272460938
78.0,-340.6268615722656,-101.95332336425781,-562.8360595703125
79.0,-127.01688385009766,237.8854217529297,-571.2293090820312
80.0,-135.23373413085938,-103.47945404052734,-456.9604797363281
81.0,-364.81488037109375,-89.48062896728516,-747.7180786132812
82.0,-84.52195739746094,-299.1988525390625,-663.7830200195312
83.0,-218.53407287597656,-70.16836547851562,-357.5471496582031
84.0,-89.28666687011719,27.57281494140625,-510.79925537109375
85.0,-378.5516662597656,98.93333435058594,-594.94873046875
86.0,201.9522705078125,-284.6050109863281,-702.943603515625
87.0,-265.2587890625,-223.94007873535156,-600.4108276367188
88.0,-374.46197509765625,-356.6192626953125,-779.1949462890625
89.0,-315.1670227050781,102.89341735839844,-703.2529296875
90.0,-330.07623291015625,21.31500244140625,-649.1796875
91.0,-342.9867858886719,15.9249267578125,-673.625
92.0,-253.70191955566406,-70.60591888427734,-66.22830200195312
93.0,116.63018798828125,-350.501220703125,-392.7684326171875
94.0,-353.09759521484375,-255.01365661621094,-428.81024169921875
95.0,-168.14198303222656,-38.31297302246094,-595.7124633789062
96.0,-316.1278991699219,-330.21533203125,-654.2015380859375
97.0,-310.45318603515625,-65.71670532226562,-418.9963684082031
98.0,-197.95948791503906,-227.47195434570312,-752.4421997070312
99.0,103.998291015625,-347.5551452636719,-728.371337890625
100.0,-377.34954833984375,-353.7344665527344,-536.53369140625
101.0,-328.2587890625,-326.95697021484375,-743.6038208007812
102.0,-100.40449523925781,-353.5859069824219,-759.4308471679688
103.0,-216.9918975830078,-367.4465026855469,-638.8724365234375
104.0,6.9822540283203125,-151.07022094726562,-478.0884094238281
105.0,-292.8804931640625,-188.40664672851562,-548.1369018554688
106.0,-380.4042053222656,-297.58087158203125,21.69342041015625
107.0,-291.7626037597656,-117.46514892578125,-441.4744567871094
108.0,-98.20148468017578,425.16790771484375,-718.591552734375
109.0,-379.9196472167969,255.34193420410156,-522.0781860351562
110.0,-326.99322509765625,-221.3651580810547,-567.8758544921875
111.0,-163.68487548828125,-329.9483642578125,-575.8141479492188
112.0,-370.062255859375,31.982147216796875,-227.28353881835938
113.0,-225.61932373046875,123.57594299316406,-471.505859375
114.0,-254.3513641357422,-301.21270751953125,-364.055908203125
115.0,-376.0172119140625,-282.1130065917969,-718.9990844726562
116.0,-326.8583984375,-80.40636444091797,-688.203369140625
117.0,-344.3924560546875,-17.194686889648438,-329.7904357910156
118.0,-352.2353820800781,-97.1621322631836,-605.8764038085938
119.0,8.338897705078125,-245.29913330078125,-610.21044921875
120.0,-322.0220947265625,-285.07672119140625,-745.6358032226562
121.0,-391.67669677734375,-238.5776824951172,-761.9345092773438
122.0,-270.51336669921875,-171.8263397216797,-757.31103515625
123.0,-298.5135498046875,-293.58135986328125,-696.0587768554688
124.0,-366.05780029296875,-191.9010467529297,-450.3561096191406
125.0,-370.2707824707031,-254.78717041015625,-713.7646484375
126.0,-334.49078369140625,-134.61032104492188,-496.3828125
127.0,-222.0392303466797,-163.50296020507812,-256.5930480957031
128.0,-105.57282257080078,-72.12229919433594,-358.0903625488281
129.0,-315.0538024902344,-121.06060791015625,-397.697998046875
130.0,-157.27650451660156,-156.15179443359375,-569.9413452148438
131.0,-240.47067260742188,-344.00958251953125,-597.2425537109375
132.0,-277.20709228515625,-172.55691528320312,-754.7147216796875
133.0,-246.51754760742188,-356.94097900390625,-603.1666870117188
134.0,-198.6199951171875,-354.88873291015625,-687.8451538085938
135.0,-320.2621765136719,-264.4078674316406,-750.856201171875
136.0,-342.16552734375,-162.44937133789062,-532.9678344726562
137.0,-329.80615234375,38.564910888671875,-410.5726013183594
138.0,-289.87689208984375,-191.60108947753906,-255.66119384765625
139.0,-358.15521240234375,-322.13641357421875,-624.6683349609375
140.0,-105.57282257080078,-295.2783508300781,-580.6362915039062
141.0,1.6309356689453125,-308.0416259765625,-758.2290649414062
142.0,-376.71575927734375,-326.9490966796875,-641.1974487304688
143.0,-361.917724609375,-306.35504150390625,-753.2335205078125
144.0,-309.8535461425781,-43.4644775390625,-718.8750610351562
145.0,-100.67102813720703,-99.78360748291016,-600.4108276367188
146.0,-94.13006591796875,-327.6788330078125,-710.6060180664062
147.0,-294.99261474609375,-38.580841064453125,-659.481689453125
148.0,-295.27423095703125,-116.0170669555664,-373.1884765625
149.0,5.91864013671875,-61.000648498535156,-770.316650390625
150.0,-302.7046203613281,-302.83837890625,-759.7305297851562
151.0,-345.14581298828125,-349.67681884765625,-203.25225830078125
152.0,-367.2189636230469,-95.98799896240234,-676.1528930664062
153.0,-334.298583984375,-322.4142150878906,-357.5471496582031
154.0,-333.24249267578125,-282.082275390625,-576.5009765625
155.0,-153.6463623046875,-269.3985290527344,-253.88433837890625
156.0,666.8812255859375,-172.55691528320312,-563.3365478515625
157.0,-319.7445068359375,-298.04473876953125,-673.4276123046875
158.0,-116.00680541992188,-154.25233459472656,-694.9805908203125
159.0,-368.7874450683594,-222.06088256835938,-521.3407592773438
160.0,-223.63040161132812,-249.0041046142578,-638.3677978515625
161.0,-311.53167724609375,-155.05279541015625,-727.9866333007812
162.0,-349.54144287109375,-231.7071533203125,-112.68994140625
163.0,-332.9632873535156,-127.14456176757812,-387.29205322265625
164.0,-302.78955078125,-288.0856018066406,-738.8590087890625
165.0,-290.65203857421875,-36.01335144042969,-679.7725830078125
166.0,-164.4252166748047,-259.16290283203125,-572.4591064453125
167.0,-243.31251525878906,-50.26414489746094,-499.34039306640625
168.0,-230.9333038330078,-235.68157958984375,-308.9254150390625
169.0,-357.0107421875,-328.20166015625,-712.0089111328125
170.0,-125.620849609375,-166.96774291992188,-771.1571044921875
171.0,-200.61996459960938,-318.45770263671875,-487.3430480957031
172.0,-105.57282257080078,-84.66183471679688,-329.7904357910156
173.0,-337.15411376953125,-73.73405456542969,-638.3677978515625
174.0,-282.253662109375,-350.22845458984375,-705.1563720703125
175.0,-317.2896728515625,-154.959716796875,180.4056396484375
176.0,-204.25027465820312,-97.48481750488281,-364.055908203125
177.0,-282.5076599121094,-238.5776824951172,-553.1544799804688
178.0,-279.9755554199219,-162.00289916992188,-604.7520141601562
179.0,8.784194946289062,-257.6215515136719,-372.1035461425781
180.0,-238.10012817382812,-226.03271484375,-576.2985229492188
181.0,-330.9171142578125,-304.413330078125,-690.2898559570312
182.0,-144.84539794921875,61.42333984375,-503.17437744140625
183.0,-265.6176452636719,-303.01275634765625,-759.5357666015625
184.0,-142.3950958251953,-290.9732666015625,-530.087890625
185.0,656.067626953125,-248.33206176757812,-649.2723999023438
186.0,-297.515869140625,-67.47457122802734,-660.936767578125
187.0,14.560592651367188,-362.644287109375,-737.9344482421875
188.0,-360.38214111328125,-324.5128173828125,-367.92010498046875
189.0,-148.17266845703125,-27.080184936523438,-521.1998901367188
190.0,-326.19647216796875,-160.96768188476562,-364.055908203125
191.0,-338.493896484375,-218.44265747070312,-601.7952880859375
192.0,-325.80230712890625,-222.12820434570312,-680.120849609375
193.0,-302.5340576171875,-333.0624084472656,-326.69659423828125
194.0,-206.93887329101562,-175.5678253173828,-608.0045166015625
195.0,-358.737060546875,-282.90716552734375,-462.08392333984375
196.0,-351.7767333984375,-250.34295654296875,-463.51904296875
197.0,-381.4465026855469,90.31452941894531,-389.556884765625
198.0,-287.4725646972656,-12.533355712890625,-665.2119140625
199.0,-374.63037109375,-233.115966796875,-683.8629150390625
200.0,125.03582763671875,-85.3134994506836,-533.8496704101562
201.0,-332.56317138671875,-322.6363525390625,-609.7561645507812
202.0,-186.41712951660156,-172.06077575683594,-674.294921875
203.0,-159.37503051757812,-288.7247619628906,-612.2213745117188
204.0,-289.400390625,-338.17291259765625,-450.3643798828125
205.0,-297.12420654296875,-365.22113037109375,-620.1853637695312
206.0,-270.23114013671875,12.117095947265625,-677.827392578125
207.0,-348.4132080078125,-267.1441955566406,-457.6301574707031
208.0,-228.27569580078125,-301.3890075683594,-715.25927734375
209.0,-83.22206115722656,-371.4823303222656,-329.7904357910156
210.0,-26.657699584960938,120.91194152832031,-750.1798706054688
211.0,-204.40512084960938,-263.0391540527344,-697.301513671875
212.0,-343.6020812988281,-293.070068359375,-543.929443359375
213.0,-188.27664184570312,-234.18856811523438,-572.7412719726562
214.0,-276.7928161621094,-269.55718994140625,-717.1996459960938
215.0,-381.064697265625,-182.99171447753906,-633.130615234375
216.0,-48.97108459472656,-15.914688110351562,-527.115234375
217.0,-176.9720001220703,-41.429046630859375,-548.1533203125
218.0,-367.66314697265625,-181.0725860595703,-734.6749267578125
219.0,-73.72734069824219,-170.3616943359375,-721.0133056640625
220.0,-284.92095947265625,-56.487754821777344,-560.5885620117188
221.0,-369.4010009765625,-247.45513916015625,-562.702392578125
222.0,-298.82110595703125,-123.81600952148438,-527.115234375
223.0,-75.00257873535156,-161.74639892578125,-455.7667236328125
224.0,-301.4812927246094,-290.10504150390625,-375.14739990234375
225.0,-297.2569580078125,-363.460205078125,-608.6439819335938
226.0,80.99179077148438,-353.4061279296875,-512.5676879882812
227.0,-305.16217041015625,-253.089111328125,-752.4421997070312
228.0,-143.5513458251953,-188.77810668945312,-740.4658813476562
229.0,-217.83116149902344,2.0806732177734375,-724.39990234375
230.0,-165.6565704345703,-252.36199951171875,-684.5740356445312
231.0,-329.5218200683594,-165.28257751464844,-399.02752685546875
232.0,-333.7745361328125,-168.2108917236328,-507.53643798828125
233.0,-148.26773071289062,56.49922180175781,-757.65234375
234.0,-253.3338623046875,-193.11598205566406,-259.08184814453125
235.0,-280.9551086425781,-19.973114013671875,-742.125732421875
236.0,-289.637451171875,-270.6819152832031,-594.46533203125
237.0,-378.77532958984375,-343.01953125,-560.5885620117188
238.0,-77.89723205566406,-238.60009765625,-689.7532348632812
239.0,-180.44761657714844,65.9080810546875,-380.4642639160156
240.0,135.23431396484375,-321.3704528808594,-741.8912353515625
241.0,-77.89723205566406,-88.55223846435547,-736.4572143554688
242.0,-358.428466796875,-194.7726593017578,-555.6634521484375
243.0,-258.7455139160156,-254.2982940673828,-748.6524658203125
244.0,-310.13507080078125,-358.8819580078125,-390.5780029296875
245.0,-326.2738037109375,16.560836791992188,-521.1998901367188
246.0,-322.0576171875,-241.35240173339844,-231.46621704101562
247.0,2.4091796875,-284.0477294921875,-529.9678344726562
248.0,-161.33468627929688,-138.35482788085938,-468.6925964355469
249.0,-326.86651611328125,44.922027587890625,-660.0231323242188
250.0,-323.29986572265625,11.427505493164062,-684.5740356445312
251.0,-95.78616333007812,-164.71148681640625,-605.0426635742188
252.0,-239.60516357421875,-309.9143981933594,-686.9578247070312
253.0,-361.1455993652344,-175.96775817871094,-482.27947998046875
254.0,-317.6202087402344,-340.58984375,-649.8853759765625
255.0,-253.90484619140625,-149.59976196289062,-721.6396484375
256.0,-310.45318603515625,-345.90283203125,-722.3507080078125
257.0,-290.04681396484375,-202.31076049804688,-693.5282592773438
258.0,-94.22077941894531,14.77813720703125,-606.2337646484375
259.0,-326.99322509765625,-125.42284393310547,-620.1283569335938
260.0,-163.1956024169922,-355.6056213378906,-729.3757934570312
261.0,-272.763671875,-55.32197570800781,-695.008056640625
262.0,-328.9607238769531,-83.91539001464844,-737.0971069335938
263.0,-144.85629272460938,-143.69915771484375,-633.722900390625
264.0,-178.0893096923828,-230.647216796875,-638.8724365234375
265.0,-143.88409423828125,-269.0563659667969,-698.7740478515625
266.0,-333.5562744140625,-56.196876525878906,-175.8238525390625
267.0,-304.3835754394531,-344.2257080078125,-734.6749267578125
268.0,-203.9333038330078,-309.9143981933594,-460.68798828125
269.0,-309.72393798828125,-354.390380859375,-719.7595825195312
270.0,8.338897705078125,0.7603302001953125,-521.8307495117188
271.0,-293.94378662109375,-140.9698028564453,-629.5053100585938
272.0,-168.14198303222656,-369.36102294921875,-758.41015625
273.0,-375.72015380859375,-357.4609375,-742.8631591796875
274.0,-379.21160888671875,-275.48480224609375,-605.0938720703125
275.0,-380.456298828125,-294.371826171875,-539.8984375
276.0,-331.7811279296875,-198.81051635742188,-726.120849609375
277.0,-362.7764892578125,190.7057647705078,-696.1961669921875
278.0,-253.29991149902344,-262.4800720214844,-595.967041015625
279.0,-328.4005432128906,-296.63287353515625,-757.1318969726562
280.0,680.299072265625,-275.0516662597656,-569.5697631835938
281.0,-132.02853393554688,-156.2972869873047,-528.1348266601562
282.0,-355.74444580078125,-66.30967712402344,-102.98178100585938
283.0,-24.030441284179688,-329.2712707519531,-702.8363647460938
284.0,-340.6126403808594,-196.01055908203125,-693.942138671875
285.0,-275.02593994140625,188.22560119628906,-641.329833984375
286.0,28.778656005859375,196.3931121826172,-735.4427490234375
287.0,-373.75299072265625,-152.548583984375,-398.47967529296875
288.0,-360.05169677734375,-51.75037384033203,-701.8514404296875
289.0,-378.4501953125,-160.0797576904297,-696.61279296875
290.0,-375.6263427734375,-125.45098876953125,-739.947021484375
291.0,-298.4452209472656,-309.4631652832031,-628.827880859375
292.0,-182.79852294921875,-50.615074157714844,-405.8515930175781
293.0,-314.35479736328125,-208.66636657714844,-683.7422485351562
294.0,-293.4366149902344,-123.02494812011719,-673.4276123046875
295.0,-103.87785339355469,-355.0372009277344,-491.1168518066406
296.0,-157.13671875,-289.98687744140625,-106.12130737304688
297.0,-329.02294921875,-94.7327651977539,-695.2908325195312
298.0,-362.275146484375,-157.11465454101562,-462.4036865234375
299.0,-312.98736572265625,197.5843963623047,-757.9063110351562
300.0,-334.81243896484375,-299.55657958984375,-586.824951171875
301.0,-286.0171203613281,-282.380615234375,-455.9371643066406
302.0,-166.23870849609375,-58.23097229003906,-682.1782836914062
303.0,157.22171020507812,-18.661346435546875,-679.0508422851562
304.0,-186.13568115234375,-150.71676635742188,-737.7124633789062
305.0,-348.81805419921875,-267.71234130859375,-562.94384765625
306.0,-250.49099731445312,-147.7552490234375,-470.21917724609375
307.0,-339.5793151855469,-205.68801879882812,-679.60400390625
308.0,-5.7703399658203125,-121.0128173828125,-379.830322265625
309.0,-218.17601013183594,-308.459716796875,-412.86322021484375
310.0,-172.48463439941406,-83.84991455078125,-737.0971069335938
311.0,-385.1751708984375,-148.6853790283203,-749.9951782226562
312.0,-317.6474304199219,-349.2732238769531,-405.937744140625
313.0,-262.3814697265625,-341.5620422363281,-79.29815673828125
314.0,-89.10928344726562,103.94212341308594,-517.1041259765625
315.0,-99.17096710205078,-66.6891098022461,-636.2182006835938
316.0,-251.52093505859375,128.7160186767578,-619.79345703125
317.0,-155.35842895507812,-143.69915771484375,-656.8244018554688
318.0,-186.10923767089844,16.280166625976562,-362.78778076171875
319.0,-375.9061279296875,-165.46835327148438,-617.8485717773438
320.0,-199.0876922607422,-304.28118896484375,-596.4314575195312
321.0,-255.65939331054688,-318.46978759765625,-550.307861328125
322.0,-133.5815887451172,-178.95108032226562,-719.70947265625
323.0,-348.2168273925781,-344.49041748046875,-764.294189453125
324.0,-214.40277099609375,-316.44854736328125,-449.15350341796875
325.0,-239.9793243408203,-23.061767578125,-418.9963684082031
326.0,-318.7527770996094,-319.609619140625,-312.7698974609375
327.0,-307.27777099609375,18.012359619140625,-750.5791015625
328.0,-284.3748474121094,129.9381866455078,-500.04742431640625
329.0,-284.3399963378906,-167.6620635986328,-704.734375
330.0,-148.17266845703125,-339.2669372558594,-394.0668640136719
331.0,8.589981079101562,-109.25276184082031,-701.6813354492188
332.0,-331.73651123046875,-210.7852783203125,-456.0819396972656
333.0,-298.05035400390625,-218.80502319335938,-440.8634948730469
334.0,-219.47906494140625,-84.98638153076172,280.0189208984375
335.0,-304.3835754394531,73.51455688476562,-679.59912109375
336.0,-367.1033935546875,-275.1629638671875,-486.48492431640625
337.0,-279.1622009277344,-320.20220947265625,-760.80712890625
338.0,-361.6470031738281,-11.669158935546875,-542.689697265625
339.0,-247.6680908203125,-336.5589904785156,-710.7234497070312
340.0,11.165145874023438,-346.83026123046875,-682.7609252929688
341.0,-374.453125,-357.47601318359375,-710.32275390625
342.0,-100.34107971191406,-254.90455627441406,-738.6380004882812
343.0,-293.78436279296875,-195.171142578125,-734.9939575195312
344.0,-376.17901611328125,-376.032958984375,-729.5042114257812
345.0,-10.291046142578125,-328.0126953125,-431.3990783691406
346.0,-333.6236572265625,-311.618896484375,-41.35980224609375
347.0,-256.2666320800781,-330.0606384277344,-722.408203125
348.0,-105.98945617675781,-72.72055053710938,-749.436279296875
349.0,-197.260986328125,9.355682373046875,-561.0291137695312
350.0,-324.3697509765625,-354.9755859375,-702.2379760742188
351.0,-243.451171875,-211.27688598632812,-592.5850830078125
352.0,-370.46844482421875,-226.20010375976562,-546.503662109375
353.0,-358.3665466308594,-322.11273193359375,-443.2237854003906
354.0,206.98599243164062,-132.60369873046875,-570.1600952148438
355.0,-379.8580017089844,-118.25503540039062,-536.0533447265625
356.0,-84.52195739746094,-133.73190307617188,-580.1727294921875
357.0,-301.4812927246094,-187.81729125976562,-575.728271484375
358.0,-142.07444763183594,-195.89662170410156,-542.7639770507812
359.0,-222.38265991210938,-80.34351348876953,-476.5313720703125
360.0,-5.0101776123046875,-108.9320297241211,-720.1435546875
361.0,-77.21763610839844,-173.58682250976562,-667.0455322265625
362.0,-77.89723205566406,-312.0411376953125,-745.0662231445312
363.0,-323.6450500488281,-149.59976196289062,-717.0078125
364.0,-227.8957061767578,605.2942504882812,-679.0508422851562
365.0,-367.0557861328125,-321.7613525390625,-394.0079040527344
366.0,-320.317138671875,-239.55661010742188,-419.64849853515625
367.0,-171.635009765625,-175.5678253173828,-720.1435546875
368.0,-386.26654052734375,50.19581604003906,-552.4171142578125
369.0,-146.03192138671875,-277.5344543457031,-718.9990844726562
370.0,-233.3878936767578,-220.63690185546875,-596.79443359375
371.0,-225.61932373046875,-71.52836608886719,-716.922607421875
372.0,-272.5419616699219,-89.48062896728516,-652.312255859375
373.0,19.442169189453125,-291.35968017578125,-707.5194702148438
374.0,51.736907958984375,114.69343566894531,-668.9238891601562
375.0,-89.28666687011719,-350.8990478515625,-408.0010986328125
376.0,-291.58746337890625,-133.40866088867188,-258.01507568359375
377.0,-240.39608764648438,-337.2773742675781,-524.3533325195312
378.0,-319.755615234375,-341.3411865234375,-530.087890625
379.0,-166.00735473632812,-302.0779724121094,-658.6556396484375
380.0,-75.34585571289062,-26.568435668945312,-552.4171142578125
381.0,-157.56063842773438,-271.8118896484375,-722.4165649414062
382.0,-342.1927185058594,86.93368530273438,-445.60595703125
383.0,-212.26243591308594,-311.21282958984375,-630.6276245117188
384.0,-366.26190185546875,-302.055908203125,-757.1318969726562
385.0,-366.0625915527344,-248.47271728515625,-219.64797973632812
386.0,-263.85675048828125,-304.413330078125,-697.66943359375
387.0,-24.872039794921875,44.922027587890625,-324.97467041015625
388.0,-229.73988342285156,-234.16867065429688,-502.0976867675781
389.0,-244.6136474609375,-123.81600952148438,-609.692626953125
390.0,-22.183929443359375,-220.1377716064453,-684.5740356445312
391.0,-101.02033996582031,-95.72059631347656,-703.8115844726562
392.0,-81.24948120117188,-203.9183807373047,-754.77978515625
393.0,-368.12188720703125,87.59553527832031,-329.7904357910156
394.0,-333.28204345703125,-345.9233093261719,-648.663330078125
395.0,-250.89495849609375,-21.479248046875,-363.2821350097656
396.0,-272.576416015625,-129.22203063964844,-695.7183837890625
397.0,-362.9862060546875,-303.8634948730469,-232.30807495117188
398.0,-273.13970947265625,-286.3878173828125,-638.7567749023438
399.0,-87.74974060058594,-61.657981872558594,-137.33660888671875
400.0,-294.63702392578125,-251.79750061035156,28.814697265625
401.0,-301.4812927246094,-107.79238891601562,-638.3677978515625
402.0,-348.81707763671875,-70.41851043701172,-367.74847412109375
403.0,-137.86331176757812,-330.8843994140625,-623.7137451171875
404.0,-203.9333038330078,-147.69703674316406,-710.7763671875
405.0,-226.01222229003906,-281.278564453125,-633.130615234375
406.0,-161.25137329101562,-294.4535827636719,-648.761474609375
407.0,-378.10400390625,-71.8279800415039,-743.9033813476562
408.0,-309.94232177734375,-309.9143981933594,-762.1307983398438
409.0,-280.52313232421875,-357.4609375,-702.937255859375
410.0,-247.7001953125,-294.19415283203125,-486.962158203125
411.0,-135.49423217773438,-326.530517578125,-140.60076904296875
412.0,-136.0523681640625,-285.07672119140625,-600.8787841796875
413.0,123.84146118164062,230.6886749267578,-630.8583374023438
414.0,-327.5101318359375,14.86431884765625,-580.6362915039062
415.0,-287.1078186035156,-315.786376953125,43.37921142578125
416.0,-243.9241943359375,-304.76129150390625,-239.134521484375
417.0,-306.257080078125,-302.83837890625,-745.861328125
418.0,-128.91226196289062,-350.2626953125,-754.7005615234375
419.0,-86.95828247070312,68.11637878417969,-72.9398193359375
420.0,-149.96270751953125,-344.7734680175781,-565.805419921875
421.0,-309.1102294921875,-258.17645263671875,-701.8514404296875
422.0,-385.7491455078125,-118.56431579589844,-525.05712890625
423.0,-260.8553466796875,-166.08360290527344,-626.1865234375
424.0,-321.298095703125,-274.4925231933594,-329.7904357910156
425.0,-316.3680419921875,-11.604660034179688,-684.5740356445312
426.0,-148.9564666748047,14.283935546875,-673.28271484375
427.0,-382.14892578125,-283.084716796875,-649.2723999023438
428.0,-255.66773986816406,-72.43831634521484,-174.62359619140625
429.0,-377.72894287109375,-34.49232482910156,-679.104736328125
430.0,-377.5802307128906,-340.7044677734375,-768.7615356445312
431.0,-150.6559295654297,-366.9635925292969,-747.5633544921875
432.0,-164.4252166748047,-303.19207763671875,-727.1661376953125
433.0,-134.48086547851562,20.90533447265625,-734.7877807617188
434.0,-300.92071533203125,-163.50088500976562,-653.96337890625
435.0,-307.75469970703125,-97.06718444824219,-575.5982055664062
436.0,-218.1365509033203,-5.64654541015625,-757.7105102539062
437.0,-230.9333038330078,-11.669158935546875,-737.4113159179688
438.0,-301.4812927246094,-284.690185546875,-545.1258544921875
439.0,-201.69778442382812,-332.07293701171875,-434.2872619628906
440.0,-350.14678955078125,-245.5783233642578,-555.1224365234375
441.0,-253.29991149902344,-332.471923828125,-461.43267822265625
442.0,-150.3431396484375,-236.88558959960938,-486.57086181640625
443.0,-349.64300537109375,-267.1441955566406,-688.5148315429688
444.0,-301.4812927246094,-147.3723602294922,-524.74169921875
445.0,-105.9886245727539,-54.72059631347656,-695.5938110351562
446.0,-248.19305419921875,-133.32215881347656,-598.310302734375
447.0,-369.2675476074219,-164.71148681640625,-608.853515625
448.0,-310.13507080078125,-294.4535827636719,-633.3305053710938
449.0,-304.96990966796875,-44.26537322998047,-604.3753662109375
450.0,-312.5992126464844,99.10148620605469,-753.115478515625
451.0,87.406982421875,-185.9255828857422,-445.4231262207031
452.0,-316.1278991699219,-327.96771240234375,-557.7579956054688
453.0,-368.12188720703125,-190.4665985107422,-619.8226928710938
454.0,-359.5356140136719,-15.206314086914062,-559.0431518554688
455.0,-289.400390625,-125.95704650878906,-657.2307739257812
456.0,-260.38360595703125,-256.672119140625,-483.33868408203125
457.0,-275.3771057128906,-92.26032257080078,-565.9010620117188
458.0,-145.7075653076172,-352.3787536621094,-510.70166015625
459.0,-316.26220703125,-326.6294860839844,-753.0123291015625
460.0,-254.3513641357422,-337.539794921875,-306.81500244140625
461.0,-352.24560546875,-143.4213104248047,-710.2898559570312
