0,1,2,3
62.0,398.45135498046875,83.80296325683594,167.44183349609375
63.0,99.91165161132812,23.7506103515625,140.34381103515625
64.0,196.96707153320312,227.207275390625,95.2022705078125
65.0,123.24612426757812,245.50668334960938,260.03656005859375
66.0,131.81822204589844,682.7919921875,-32.07023620605469
67.0,197.82925415039062,487.3570251464844,869.5367431640625
68.0,142.9305419921875,6.242401123046875,51.587158203125
69.0,23.649002075195312,42.18017578125,270.8894348144531
70.0,456.98480224609375,936.1455078125,229.30418395996094
71.0,334.14471435546875,552.6253051757812,204.96766662597656
72.0,406.71942138671875,181.5997772216797,422.7897644042969
73.0,67.38825988769531,185.7045135498047,440.825927734375
74.0,191.68402099609375,359.15484619140625,15.65081787109375
75.0,289.689697265625,113.90406799316406,336.93194580078125
76.0,46.15716552734375,702.8423461914062,25.252151489257812
77.0,311.7431945800781,205.61163330078125,5.3094482421875
78.0,145.0238800048828,225.7160186767578,77.45869445800781
79.0,601.4735107421875,55.69775390625,116.3700942993164
80.0,191.02389526367188,230.9193878173828,73.88890075683594
81.0,291.53997802734375,441.87481689453125,145.88465881347656
82.0,487.8789978027344,460.31854248046875,135.20721435546875
83.0,158.025390625,331.1651306152344,85.71257781982422
84.0,120.65965270996094,571.2023315429688,618.7398071289062
85.0,152.79736328125,231.21630859375,-1.685302734375
86.0,177.9601593017578,366.0144348144531,-43.307281494140625
87.0,161.71292114257812,456.31787109375,-20.871826171875
88.0,122.95133972167969,60.2652587890625,214.3389892578125
89.0,406.6972351074219,88.19538879394531,125.96438598632812
90.0,22.839492797851562,99.7596435546875,71.6183853149414
91.0,130.6750030517578,719.1835327148438,93.71238708496094
92.0,245.2559814453125,205.50161743164062,74.75438690185547
93.0,125.70491027832031,161.32859802246094,141.11074829101562
94.0,280.31231689453125,697.348876953125,11.379219055175781
95.0,389.8524169921875,181.70999145507812,72.78639221191406
96.0,423.596435546875,464.7054443359375,28.92937469482422
97.0,34.93833923339844,1.795013427734375,75.21865844726562
98.0,134.33287048339844,212.84466552734375,-38.22593688964844
99.0,324.4114685058594,79.88850402832031,114.57198333740234
100.0,631.705078125,347.57745361328125,-37.53108215332031
101.0,389.7510681152344,398.633544921875,-24.962600708007812
102.0,695.6168823242188,551.2966918945312,120.26239776611328
103.0,20.0947265625,160.9078826904297,630.8885498046875
104.0,347.127197265625,202.03628540039062,3.4957809448242188
105.0,125.94181823730469,150.5458526611328,184.8009796142578
106.0,430.89617919921875,325.966552734375,12.772689819335938
107.0,326.2876281738281,45.4580078125,192.55743408203125
108.0,67.86335754394531,185.36570739746094,143.50933837890625
109.0,301.76153564453125,574.5260009765625,337.91680908203125
110.0,197.83847045898438,86.44151306152344,124.55561065673828
111.0,311.692138671875,139.92294311523438,213.237060546875
112.0,96.26683044433594,130.4983673095703,54.17603302001953
113.0,115.27824401855469,68.21243286132812,-30.29290771484375
114.0,237.47459411621094,318.85784912109375,-14.253875732421875
115.0,271.6540222167969,114.45492553710938,255.71905517578125
116.0,99.71931457519531,833.0119018554688,-33.924041748046875
117.0,336.10260009765625,113.52706909179688,48.15650939941406
118.0,179.4886016845703,854.849853515625,229.90496826171875
119.0,333.0735168457031,527.201416015625,-18.8634033203125
120.0,126.32795715332031,104.4949951171875,320.1524658203125
121.0,189.8780517578125,203.09942626953125,180.08743286132812
122.0,370.4565124511719,516.9691162109375,38.501617431640625
123.0,405.71527099609375,527.334228515625,116.3700942993164
124.0,706.383544921875,227.57406616210938,33.25353240966797
125.0,152.63369750976562,902.0833740234375,247.88479614257812
126.0,248.43841552734375,265.46331787109375,-37.21197509765625
127.0,130.6284942626953,293.9187316894531,83.88677978515625
128.0,222.31356811523438,441.5095520019531,19.921615600585938
129.0,181.79278564453125,129.50393676757812,-3.6639862060546875
130.0,291.53997802734375,313.9126281738281,82.01248168945312
131.0,385.11285400390625,712.8339233398438,-32.502227783203125
132.0,170.20974731445312,290.876953125,63.24205780029297
133.0,606.8232421875,510.44140625,-5.46466064453125
134.0,271.6540222167969,532.5237426757812,186.6077117919922
135.0,98.88214111328125,584.1142578125,13.755180358886719
136.0,114.3497314453125,160.5787811279297,-7.8507537841796875
137.0,340.3336486816406,193.31178283691406,70.57785034179688
138.0,-92.91702270507812,519.4910278320312,65.20084381103516
139.0,688.9431762695312,227.207275390625,221.44093322753906
140.0,12.504241943359375,232.3204803466797,106.83773040771484
141.0,477.6175842285156,131.2137451171875,-3.7035369873046875
142.0,16.398101806640625,76.10902404785156,69.21099090576172
143.0,14.99298095703125,442.3323059082031,66.34951782226562
144.0,146.4955596923828,156.92526245117188,-28.154190063476562
145.0,195.22378540039062,29.758636474609375,73.57904052734375
146.0,728.2030029296875,152.5889892578125,124.3086166381836
147.0,333.0022888183594,993.72900390625,48.41471862792969
148.0,301.76153564453125,15.572296142578125,628.3005981445312
149.0,854.0872192382812,339.83453369140625,114.57198333740234
150.0,95.35145568847656,538.7584228515625,-38.652099609375
151.0,69.05191040039062,202.03628540039062,83.18208312988281
152.0,15.041046142578125,251.8711395263672,-6.285308837890625
153.0,549.606689453125,173.6044464111328,453.1959533691406
154.0,435.71588134765625,220.21121215820312,-31.315994262695312
155.0,20.636322021484375,462.3172607421875,43.021629333496094
156.0,464.26031494140625,172.42723083496094,361.3204345703125
157.0,180.4004669189453,24.65283203125,145.68382263183594
158.0,331.8851623535156,546.0454711914062,130.60916137695312
159.0,56.0538330078125,119.721435546875,397.3221740722656
160.0,24.7799072265625,92.4114990234375,46.61817932128906
161.0,416.9064025878906,279.7685852050781,102.82410430908203
162.0,241.75604248046875,76.10902404785156,-27.154052734375
163.0,144.83958435058594,197.1186981201172,453.1959533691406
164.0,179.56764221191406,1024.3463134765625,-42.99580383300781
165.0,258.55120849609375,130.4983673095703,124.01966857910156
166.0,326.01556396484375,50.607147216796875,510.8055114746094
167.0,247.94265747070312,282.47845458984375,46.44474792480469
168.0,216.99502563476562,525.8764038085938,191.3402862548828
169.0,235.5179443359375,450.9483642578125,169.3843994140625
170.0,96.99334716796875,238.49859619140625,-32.502227783203125
171.0,26.8074951171875,181.5997772216797,34.75495910644531
172.0,530.4330444335938,321.92230224609375,32.878395080566406
173.0,151.55650329589844,30.144561767578125,130.98663330078125
174.0,87.09736633300781,770.6656494140625,46.61817932128906
175.0,20.761688232421875,480.61859130859375,14.377914428710938
176.0,582.357666015625,86.53477478027344,-10.886138916015625
177.0,497.12799072265625,540.645263671875,210.13848876953125
178.0,124.91387939453125,462.385498046875,6.7514495849609375
179.0,19.730224609375,666.785400390625,46.7066650390625
180.0,229.67196655273438,42.821044921875,517.2022705078125
181.0,250.4229736328125,370.0878601074219,-2.8748931884765625
182.0,65.10823059082031,148.55908203125,51.587158203125
183.0,130.6750030517578,282.6073913574219,79.59407043457031
184.0,443.89117431640625,353.4375,305.6011657714844
185.0,406.57147216796875,359.5903015136719,95.82591247558594
186.0,346.7996520996094,449.7582702636719,-14.161407470703125
187.0,152.20278930664062,410.765869140625,69.21099090576172
188.0,112.16293334960938,82.09800720214844,259.266845703125
189.0,670.2484741210938,28.918121337890625,122.24235534667969
190.0,677.3544921875,97.10285949707031,207.9050750732422
191.0,441.00445556640625,315.55462646484375,15.945045471191406
192.0,1290.7728271484375,501.91400146484375,10.657089233398438
193.0,308.35009765625,316.4161682128906,95.2952651977539
194.0,460.42291259765625,149.20736694335938,153.1961669921875
195.0,69.31698608398438,86.47441101074219,29.73302459716797
196.0,277.2538757324219,296.6007080078125,7.529273986816406
197.0,197.83847045898438,549.9130859375,149.5042724609375
198.0,636.0025634765625,527.3566284179688,-41.23504638671875
199.0,123.02821350097656,623.19189453125,-1.685302734375
200.0,114.25556945800781,17.452423095703125,301.88653564453125
201.0,275.7340393066406,674.4724731445312,396.6742248535156
202.0,289.689697265625,158.984375,-11.121917724609375
203.0,293.9530029296875,295.9537353515625,-39.339599609375
204.0,197.50604248046875,239.75770568847656,50.422943115234375
205.0,203.294677734375,596.5711669921875,46.690452575683594
206.0,158.025390625,650.2713623046875,46.72056579589844
207.0,2.449676513671875,149.20736694335938,103.31900024414062
208.0,382.5309753417969,17.452423095703125,-12.7486572265625
209.0,6.47613525390625,565.0792236328125,184.84860229492188
210.0,397.8792419433594,501.91400146484375,145.69285583496094
211.0,258.55120849609375,152.89527893066406,140.49063110351562
212.0,43.70869445800781,538.3978881835938,120.09831237792969
213.0,457.86859130859375,650.2713623046875,-33.14378356933594
214.0,303.69482421875,197.1186981201172,32.878395080566406
215.0,95.43046569824219,334.0046691894531,205.2064208984375
216.0,9.30523681640625,454.7305908203125,572.4488525390625
217.0,211.1654052734375,126.94924926757812,5.1963348388671875
218.0,100.98843383789062,508.8240966796875,71.6183853149414
219.0,509.43157958984375,476.45465087890625,45.734771728515625
220.0,337.12054443359375,361.2224426269531,13.992988586425781
221.0,248.3965301513672,149.20736694335938,130.60916137695312
222.0,166.6484832763672,44.447479248046875,50.80687713623047
223.0,71.47071838378906,17.352447509765625,79.93097686767578
224.0,570.9268798828125,43.09686279296875,114.73049926757812
225.0,492.33746337890625,659.8696899414062,82.06474304199219
226.0,321.6734619140625,16.45611572265625,-12.7486572265625
227.0,483.5765075683594,202.03628540039062,-38.54490661621094
228.0,145.04043579101562,138.58331298828125,259.266845703125
229.0,339.0674133300781,574.0504150390625,32.30046081542969
230.0,188.62120056152344,407.4364013671875,125.35360717773438
231.0,538.4253540039062,504.140869140625,-7.5275115966796875
232.0,125.74729919433594,63.388641357421875,468.01025390625
233.0,515.320068359375,431.97894287109375,110.80970764160156
234.0,156.2191162109375,359.03216552734375,-35.14857482910156
235.0,411.10906982421875,13.51715087890625,-27.0615234375
236.0,182.18045043945312,257.0374755859375,92.69364929199219
237.0,311.4041442871094,138.44534301757812,158.3761749267578
238.0,234.0035858154297,527.2982177734375,32.59086608886719
239.0,397.8792419433594,150.5458526611328,360.251220703125
240.0,39.178253173828125,239.75770568847656,37.926788330078125
241.0,295.50335693359375,108.30888366699219,-33.63874816894531
242.0,494.71429443359375,432.2178955078125,122.71770477294922
243.0,26.635299682617188,129.50393676757812,285.75140380859375
244.0,18.172271728515625,328.59954833984375,-10.729110717773438
245.0,130.6284942626953,42.08306884765625,104.90518188476562
246.0,130.6284942626953,359.03216552734375,-26.354248046875
247.0,188.2725830078125,267.6640625,167.44183349609375
248.0,327.9408874511719,1127.946044921875,212.49658203125
249.0,14.674774169921875,799.628173828125,-26.931900024414062
250.0,566.865234375,499.55108642578125,24.29100799560547
251.0,85.392333984375,103.69331359863281,278.97137451171875
252.0,159.66000366210938,11.1390380859375,294.92413330078125
253.0,92.29081726074219,415.28717041015625,27.59258270263672
254.0,472.55401611328125,112.85572814941406,51.64025115966797
255.0,479.893798828125,411.611083984375,-13.130386352539062
256.0,584.78076171875,364.66229248046875,381.8467712402344
257.0,554.8121337890625,429.72296142578125,-0.6268310546875
258.0,330.6795959472656,619.567626953125,195.52536010742188
259.0,385.0150146484375,322.8345642089844,-27.318649291992188
260.0,65.98574829101562,411.5485534667969,34.79872131347656
261.0,343.2375793457031,298.1454162597656,259.266845703125
262.0,379.5213623046875,38.2666015625,42.34601593017578
263.0,344.1669006347656,463.21820068359375,37.926788330078125
264.0,37.5447998046875,514.5523681640625,58.57463836669922
265.0,332.0685729980469,682.7919921875,-40.66029357910156
266.0,165.03118896484375,454.1945495605469,111.43589782714844
267.0,406.71942138671875,701.7481689453125,130.14637756347656
268.0,311.04046630859375,553.4927978515625,70.57785034179688
269.0,389.7908630371094,121.48570251464844,-17.977386474609375
270.0,207.05484008789062,451.40948486328125,-33.89421081542969
271.0,44.78485107421875,114.12039184570312,124.01966857910156
272.0,358.0071105957031,42.08306884765625,86.45237731933594
273.0,357.7913513183594,771.113525390625,-29.277328491210938
274.0,14.535675048828125,208.8798065185547,104.90518188476562
275.0,154.58335876464844,269.9787902832031,670.305908203125
276.0,70.04452514648438,28.071807861328125,315.906982421875
277.0,462.1557922363281,95.33078002929688,32.20526885986328
278.0,43.70869445800781,104.35452270507812,78.04023742675781
279.0,456.53240966796875,701.36962890625,154.87384033203125
280.0,197.83847045898438,220.5576171875,47.6214599609375
281.0,251.0670166015625,562.2418212890625,-55.208404541015625
282.0,333.13897705078125,330.0681457519531,318.05963134765625
283.0,425.09228515625,345.5234375,32.878395080566406
284.0,227.80215454101562,456.3116455078125,259.266845703125
285.0,172.07542419433594,24.06072998046875,121.929443359375
286.0,171.50308227539062,295.33624267578125,-2.2989044189453125
287.0,487.8789978027344,540.645263671875,219.65121459960938
288.0,325.4222717285156,530.7603759765625,58.280517578125
289.0,81.65763854980469,149.94296264648438,79.40242004394531
290.0,289.689697265625,542.2742309570312,133.0254669189453
291.0,104.19972229003906,506.37188720703125,54.82166290283203
292.0,842.1950073242188,398.4163513183594,-15.220077514648438
293.0,412.483154296875,117.08857727050781,0.3936614990234375
294.0,727.6257934570312,469.3280029296875,12.396339416503906
295.0,142.50942993164062,-10.5107421875,-37.03791809082031
296.0,554.8121337890625,255.5190887451172,73.27669525146484
297.0,440.2182922363281,287.6680908203125,332.2928466796875
298.0,125.46942138671875,133.20680236816406,112.2077865600586
299.0,191.02389526367188,398.633544921875,14.273307800292969
300.0,284.26690673828125,332.9046630859375,53.22797393798828
301.0,28.54412841796875,94.4935302734375,7.869621276855469
302.0,73.2301025390625,95.33078002929688,-23.432296752929688
303.0,119.6815185546875,101.49954223632812,61.257843017578125
304.0,44.70686340332031,476.45465087890625,74.80418395996094
305.0,145.234130859375,474.630615234375,138.3077850341797
306.0,781.4443359375,444.46820068359375,-35.428955078125
307.0,119.20121765136719,467.38116455078125,140.49063110351562
308.0,696.3233032226562,301.21673583984375,38.501617431640625
309.0,331.56903076171875,363.54339599609375,282.52532958984375
310.0,201.63380432128906,379.9803161621094,247.88479614257812
311.0,27.044769287109375,527.201416015625,102.21755981445312
312.0,14.3463134765625,616.7900390625,32.878395080566406
313.0,166.66497802734375,689.3790283203125,110.64021301269531
314.0,103.53050231933594,451.3224792480469,130.14637756347656
315.0,453.37109375,131.2137451171875,173.13450622558594
316.0,542.8486938476562,113.52706909179688,159.0658416748047
317.0,558.074462890625,635.8741455078125,125.35360717773438
318.0,440.2182922363281,1159.1822509765625,50.18030548095703
319.0,179.56764221191406,499.8294372558594,132.59974670410156
320.0,336.10260009765625,659.8696899414062,24.29100799560547
321.0,57.589599609375,313.9126281738281,-9.377456665039062
322.0,9.03729248046875,522.0585327148438,124.55561065673828
323.0,397.98577880859375,104.94361877441406,-7.6151123046875
324.0,42.521820068359375,359.15484619140625,225.32557678222656
325.0,29.13226318359375,461.2572326660156,-28.494766235351562
326.0,110.91102600097656,43.483673095703125,384.7010498046875
327.0,460.0872497558594,450.1134338378906,-30.546127319335938
328.0,173.36062622070312,139.8976593017578,426.0846862792969
329.0,419.6536865234375,547.6607666015625,-22.50323486328125
330.0,77.72311401367188,136.0628662109375,-11.42706298828125
331.0,77.91108703613281,189.5921173095703,135.5946044921875
332.0,290.8469543457031,598.4680786132812,278.97137451171875
333.0,382.40667724609375,18.343994140625,-11.052017211914062
334.0,575.2269287109375,538.1585693359375,24.29100799560547
335.0,29.730911254882812,419.2158203125,497.9173583984375
336.0,61.03431701660156,240.10650634765625,145.88465881347656
337.0,477.0766296386719,392.9289855957031,42.39605712890625
338.0,126.32795715332031,4.3883056640625,46.80517578125
339.0,334.27154541015625,372.1932678222656,46.7066650390625
340.0,703.39794921875,188.62255859375,255.4195556640625
341.0,85.4320068359375,556.9345703125,3.1143341064453125
342.0,320.0921630859375,368.13671875,169.12908935546875
343.0,389.82830810546875,237.30026245117188,26.034751892089844
344.0,160.48585510253906,72.47073364257812,-33.57017517089844
345.0,552.0,381.7779846191406,44.475738525390625
346.0,344.6710205078125,416.40289306640625,78.03962707519531
347.0,665.814697265625,189.5921173095703,-28.016372680664062
348.0,25.55047607421875,108.04121398925781,208.44192504882812
349.0,337.12054443359375,76.10902404785156,31.08179473876953
350.0,406.57147216796875,34.366668701171875,85.98770904541016
351.0,166.6484832763672,510.44140625,218.51283264160156
352.0,729.6319580078125,642.690185546875,55.63249206542969
353.0,22.1082763671875,269.9787902832031,103.6351547241211
354.0,533.8463134765625,102.17616271972656,212.01272583007812
355.0,14.564300537109375,35.808349609375,218.51283264160156
356.0,444.5369873046875,362.0358581542969,61.84369659423828
357.0,216.99502563476562,488.05340576171875,53.69994354248047
358.0,228.6244354248047,352.863525390625,-36.3583984375
359.0,546.1376953125,86.53424072265625,77.18817138671875
360.0,276.4483337402344,89.07424926757812,447.24566650390625
361.0,166.66497802734375,522.6484375,231.68809509277344
362.0,402.27410888671875,227.57406616210938,570.8843994140625
363.0,184.8465576171875,287.1556091308594,-37.75816345214844
364.0,12.780426025390625,40.530487060546875,69.31999206542969
365.0,120.43829345703125,400.7369384765625,68.65991973876953
366.0,12.1796875,730.3092651367188,-23.58782958984375
367.0,423.596435546875,273.9842529296875,473.2184143066406
368.0,45.91258239746094,148.26849365234375,261.78387451171875
369.0,511.4615478515625,227.57406616210938,258.0123596191406
370.0,229.67196655273438,101.30220031738281,37.926788330078125
371.0,188.67312622070312,612.707275390625,258.73529052734375
372.0,145.04043579101562,359.5903015136719,74.71334838867188
373.0,15.2156982421875,188.62255859375,44.29900360107422
374.0,380.5495300292969,262.0303649902344,-29.324020385742188
375.0,24.675186157226562,287.1556091308594,44.66510772705078
376.0,528.4830322265625,95.33078002929688,-38.915557861328125
377.0,210.0403594970703,617.4671630859375,69.21099090576172
378.0,56.0538330078125,118.25056457519531,-23.753570556640625
379.0,420.1754150390625,314.981201171875,138.34494018554688
380.0,175.98866271972656,139.68295288085938,148.57981872558594
381.0,259.69732666015625,543.8806762695312,82.85482788085938
382.0,142.98944091796875,574.258056640625,40.66114044189453
383.0,146.4955596923828,565.4830932617188,225.4460906982422
384.0,182.21368408203125,384.3736572265625,53.229034423828125
385.0,124.22966003417969,518.2274169921875,-42.58970642089844
386.0,144.90203857421875,94.4935302734375,62.82457733154297
387.0,98.88214111328125,495.1910400390625,54.215911865234375
388.0,580.5239868164062,393.6907043457031,-36.25410461425781
389.0,346.43084716796875,84.04597473144531,206.16738891601562
390.0,791.6778564453125,91.60067749023438,218.51283264160156
391.0,346.43084716796875,518.6932373046875,145.68382263183594
392.0,26.369949340820312,96.9117431640625,296.1534423828125
393.0,57.47882080078125,26.326690673828125,215.68112182617188
394.0,189.8780517578125,24.06072998046875,81.60380554199219
395.0,346.46978759765625,655.01806640625,75.21865844726562
396.0,430.1270751953125,403.79168701171875,55.0877685546875
397.0,363.7119445800781,270.83343505859375,62.099647521972656
398.0,309.87042236328125,218.19189453125,190.29959106445312
399.0,60.85743713378906,266.6852111816406,290.814697265625
400.0,166.80418395996094,265.6732482910156,194.7635498046875
401.0,128.5667266845703,462.03570556640625,325.3333435058594
402.0,70.04452514648438,339.3213806152344,134.72146606445312
403.0,596.3353271484375,728.443115234375,50.999549865722656
404.0,505.62066650390625,154.11521911621094,225.4460906982422
405.0,389.16082763671875,108.52149963378906,315.906982421875
406.0,38.22709655761719,301.2927551269531,52.08789825439453
407.0,43.34307861328125,279.676025390625,198.14382934570312
408.0,307.014892578125,579.493896484375,-3.3704986572265625
409.0,494.89459228515625,741.9227294921875,149.62864685058594
410.0,84.30584716796875,472.00421142578125,-12.253189086914062
411.0,203.294677734375,23.7506103515625,457.89410400390625
412.0,5.383575439453125,557.9146728515625,448.5260009765625
413.0,476.65118408203125,-2.6234130859375,138.34494018554688
414.0,442.99798583984375,259.45916748046875,-12.978286743164062
415.0,186.05067443847656,164.51510620117188,46.61817932128906
416.0,301.76153564453125,286.0615234375,34.34039306640625
417.0,225.39712524414062,157.03150939941406,138.34494018554688
418.0,663.5272216796875,369.7550048828125,143.50933837890625
419.0,271.91357421875,282.47845458984375,-30.325469970703125
420.0,287.81591796875,779.6096801757812,294.92413330078125
421.0,229.67196655273438,546.0281372070312,-1.685302734375
422.0,392.6714172363281,709.5579833984375,480.6385803222656
423.0,240.24667358398438,449.92724609375,-18.225875854492188
424.0,443.89117431640625,88.81248474121094,130.14637756347656
425.0,152.13180541992188,78.5242919921875,99.54727172851562
426.0,23.029388427734375,295.9039611816406,51.587158203125
427.0,371.42205810546875,9.531097412109375,-28.519851684570312
428.0,201.63380432128906,293.081787109375,86.98641967773438
429.0,217.82992553710938,198.39752197265625,561.4844970703125
430.0,219.52586364746094,439.697509765625,170.9095458984375
431.0,59.950164794921875,275.4049072265625,675.209228515625
432.0,185.1032257080078,323.10052490234375,163.8861541748047
433.0,854.1123046875,124.56198120117188,-39.339599609375
434.0,224.403076171875,571.2023315429688,32.59086608886719
435.0,405.6766052246094,461.82794189453125,202.31161499023438
436.0,103.53050231933594,316.42169189453125,220.26824951171875
437.0,74.82426452636719,507.02337646484375,-5.015838623046875
438.0,394.6524658203125,514.5523681640625,229.7330322265625
439.0,145.04043579101562,399.48699951171875,200.1837921142578
440.0,216.99502563476562,282.6073913574219,45.734771728515625
441.0,45.91258239746094,103.76231384277344,218.51283264160156
442.0,185.09051513671875,489.16131591796875,71.6183853149414
443.0,394.90673828125,140.13211059570312,32.878395080566406
444.0,275.7340393066406,667.701904296875,-16.432388305664062
445.0,189.8780517578125,645.6890869140625,3.4957809448242188
446.0,227.02236938476562,465.54132080078125,374.1257629394531
447.0,143.8952178955078,469.84808349609375,184.92881774902344
448.0,381.9874267578125,177.03082275390625,33.45446014404297
449.0,173.1264190673828,126.94924926757812,23.170318603515625
450.0,391.9822082519531,315.4666748046875,-20.544097900390625
451.0,74.82426452636719,701.36962890625,214.9873046875
452.0,663.5272216796875,104.79232788085938,85.99710083007812
453.0,14.669952392578125,176.15921020507812,54.76725769042969
454.0,201.63380432128906,154.7659912109375,315.906982421875
455.0,142.867431640625,100.94329833984375,163.627197265625
456.0,56.0538330078125,94.13595581054688,41.41944122314453
457.0,37.48974609375,438.24859619140625,-30.325469970703125
458.0,253.40321350097656,574.5260009765625,120.26239776611328
459.0,250.4229736328125,145.71372985839844,285.1109924316406
460.0,756.7053833007812,821.4943237304688,-43.307281494140625
461.0,213.8209228515625,339.3213806152344,-24.947113037109375
462.0,172.01321411132812,433.4471435546875,167.7299041748047
463.0,450.3309326171875,39.88494873046875,254.11831665039062
464.0,472.55401611328125,177.03082275390625,344.4654541015625
465.0,185.07020568847656,109.98619079589844,184.33627319335938
466.0,42.92237854003906,154.52316284179688,555.2772216796875
467.0,125.70491027832031,518.2623291015625,34.750648498535156
468.0,130.6284942626953,510.3348083496094,-3.6639862060546875
469.0,26.137344360351562,131.2137451171875,157.53628540039062
470.0,346.0556945800781,162.7886199951172,108.30447387695312
471.0,584.3863525390625,323.05322265625,-28.258316040039062
472.0,57.77363586425781,227.57406616210938,61.481956481933594
473.0,289.689697265625,429.881103515625,333.1054382324219
474.0,176.2907257080078,469.5622253417969,-0.4264984130859375
475.0,633.50634765625,35.255462646484375,417.3505859375
476.0,15.2156982421875,290.9721374511719,20.525863647460938
477.0,216.99502563476562,271.3958435058594,102.21755981445312
478.0,113.65130615234375,100.0435791015625,63.04627227783203
479.0,604.3594970703125,156.86363220214844,57.91490173339844
480.0,267.9664611816406,461.9840087890625,-30.114334106445312
481.0,258.2524719238281,487.1228332519531,96.50538635253906
482.0,176.97250366210938,388.747314453125,82.96427154541016
483.0,207.57086181640625,419.2158203125,124.3086166381836
484.0,203.294677734375,432.2178955078125,15.215797424316406
485.0,26.137344360351562,83.80296325683594,34.75495910644531
486.0,377.7994079589844,223.4527587890625,267.89300537109375
487.0,122.47369384765625,71.38815307617188,137.97451782226562
488.0,77.61898803710938,454.16485595703125,271.85198974609375
489.0,151.55650329589844,530.2695922851562,103.00328826904297
490.0,186.05067443847656,561.2918701171875,29.589828491210938
491.0,217.82992553710938,637.301025390625,-37.17985534667969
492.0,58.94679260253906,570.490966796875,220.25637817382812
493.0,216.99502563476562,136.55751037597656,-28.103622436523438
494.0,158.85003662109375,123.06584167480469,207.9050750732422
495.0,323.18438720703125,23.80010986328125,64.60977935791016
496.0,166.6484832763672,39.61004638671875,37.665771484375
497.0,325.39630126953125,657.307861328125,-34.92265319824219
498.0,186.05067443847656,529.927001953125,129.1824493408203
499.0,190.65231323242188,177.93896484375,-40.4119873046875
500.0,308.35009765625,178.17457580566406,74.80418395996094
501.0,247.30685424804688,783.9828491210938,78.6380615234375
